!Title= Lincoln_2000-04_I9         
[observed.observed_data.observed]         
         
date meas water treat shootDM shootDMerror lai laierror rootDM rootDMerror
25/06/2001 bio irr two 1408.00 370.46 * * * *
6/07/2001 bio irr two * * * * * *
16/08/2001 bio irr two 518.33 67.52 * * * *
23/08/2001 bio irr two 1070.00 420.36 * * * *
30/08/2001 bio irr two 1558.33 185.56 * * * *
6/09/2001 bio irr two 1798.33 205.93 * * * *
13/09/2001 bio irr two 2615.00 425.41 * * * *
18/09/2001 bio irr two 3006.67 466.91 * * * *
27/09/2001 bio irr two 3791.67 1083.12 * * * *
5/10/2001 bio irr two * * * * * *
14/11/2001 bio irr two 5498.33 1417.59 * * * *
20/11/2001 bio irr two * * * * * *
21/12/2001 bio irr two 3625.00 238.48 * * * *
26/12/2001 bio irr two * * * * * *
31/01/2002 bio irr two 3453.33 451.40 * * * *
6/02/2002 bio irr two * * * * * *
2/04/2002 bio irr two 3355.83 1065.47 * * * *
9/04/2002 bio irr two * * * * * *
5/12/2000 bio irr three * * * * * *
26/01/2001 bio irr three 1266.17 449.80 * * * *
3/02/2001 bio irr three 3146.25 875.75 * * * *
10/02/2001 bio irr three 3270.00 231.93 * * * *
17/02/2001 bio irr three 4435.67 924.69 * * * *
23/02/2001 bio irr three 4488.00 975.65 * * * *
2/03/2001 bio irr three 5188.17 864.21 * * * *
8/03/2001 bio irr three * * * * * *
16/03/2001 bio irr three 595.83 273.19 * * * *
22/03/2001 bio irr three 1357.33 220.24 * * * *
3/04/2001 bio irr three 2572.33 667.65 * * * *
18/04/2001 bio irr three 2518.83 844.99 * * * *
30/04/2001 bio irr three 2789.50 501.21 * * * *
2/05/2001 bio irr three * * * * * *
23/05/2001 bio irr three 706.17 103.83 * * * *
25/06/2001 bio irr three 999.50 389.60 * * * *
6/07/2001 bio irr three * * * * * *
16/08/2001 bio irr three 476.67 144.42 * * * *
23/08/2001 bio irr three 830.00 84.11 * * * *
30/08/2001 bio irr three 1246.67 262.74 * * * *
6/09/2001 bio irr three 1446.67 289.67 * * * *
13/09/2001 bio irr three 2156.67 402.81 * * * *
18/09/2001 bio irr three 3073.33 580.72 * * * *
27/09/2001 bio irr three 3270.00 684.23 * * * *
5/10/2001 bio irr three * * * * * *
14/11/2001 bio irr three 4476.67 986.08 * * * *
20/11/2001 bio irr three * * * * * *
21/12/2001 bio irr three 3331.67 373.24 * * * *
26/12/2001 bio irr three * * * * * *
31/01/2002 bio irr three 3001.67 313.06 * * * *
6/02/2002 bio irr three * * * * * *
2/04/2002 bio irr three 3166.17 765.88 * * * *
9/04/2002 bio irr three * * * * * *
27/12/2000 bio irr four * * * * * *
10/02/2001 bio irr four 563.17 130.86 * * * *
17/02/2001 bio irr four 1146.17 155.10 * * * *
23/02/2001 bio irr four 1802.33 348.94 * * * *
2/03/2001 bio irr four 2308.50 549.63 * * * *
8/03/2001 bio irr four 3837.50 803.59 * * * *
16/03/2001 bio irr four 3612.00 1140.28 * * * *
22/03/2001 bio irr four 3888.17 367.02 * * * *
27/03/2001 bio irr four 3841.83 1068.64 * * * *
28/03/2001 bio irr four * * * * * *
18/04/2001 bio irr four 1203.33 333.00 * * * *
30/04/2001 bio irr four 1943.83 137.23 * * * *
2/05/2001 bio irr four * * * * * *
23/05/2001 bio irr four 1616.00 469.39 * * * *
25/06/2001 bio irr four 862.17 214.85 * * * *
6/07/2001 bio irr four * * * * * *
16/08/2001 bio irr four 473.33 33.29 * * * *
23/08/2001 bio irr four 800.00 101.49 * * * *
30/08/2001 bio irr four 1225.00 130.00 * * * *
6/09/2001 bio irr four 1666.67 190.42 * * * *
13/09/2001 bio irr four 1755.00 588.28 * * * *
18/09/2001 bio irr four 2296.67 296.41 * * * *
27/09/2001 bio irr four 2780.00 541.32 * * * *
5/10/2001 bio irr four * * * * * *
14/11/2001 bio irr four 4090.00 1166.09 * * * *
20/11/2001 bio irr four * * * * * *
21/12/2001 bio irr four 3078.33 203.49 * * * *
26/12/2001 bio irr four * * * * * *
31/01/2002 bio irr four 2895.00 455.00 * * * *
6/02/2002 bio irr four * * * * * *
2/04/2002 bio irr four 2867.83 383.68 * * * *
9/04/2002 bio irr four * * * * * *
24/10/2000 bio dry one * * * * * *
18/12/2000 bio dry one 594.00 85.76 * * * *
28/12/2000 bio dry one 714.33 296.58 * * * *
6/01/2001 bio dry one 1274.17 243.90 * * * *
17/01/2001 bio dry one 2627.00 266.15 * * * *
23/01/2001 bio dry one 2788.83 301.81 * * * *
25/01/2001 bio dry one * * * * * *
3/02/2001 bio dry one 641.50 103.06 * * * *
10/02/2001 bio dry one 1258.83 389.58 * * * *
17/02/2001 bio dry one 2166.00 305.01 * * * *
23/02/2001 bio dry one 2227.00 353.15 * * * *
2/03/2001 bio dry one 2955.33 315.27 * * * *
8/03/2001 bio dry one * * * * * *
16/03/2001 bio dry one 350.67 4.73 * * * *
22/03/2001 bio dry one 655.67 62.50 * * * *
3/04/2001 bio dry one 1036.00 145.53 * * * *
18/04/2001 bio dry one 986.50 107.25 * * * *
30/04/2001 bio dry one 1394.50 380.48 * * * *
2/05/2001 bio dry one * * * * * *
23/05/2001 bio dry one 488.17 58.02 * * * *
25/06/2001 bio dry one 1020.00 138.89 * * * *
6/07/2001 bio dry one * * * * * *
16/08/2001 bio dry one 628.33 126.62 * * * *
23/08/2001 bio dry one 1206.67 229.69 * * * *
30/08/2001 bio dry one 2090.00 271.85 * * * *
6/09/2001 bio dry one 2471.67 140.03 * * * *
13/09/2001 bio dry one 3221.67 280.95 * * * *
18/09/2001 bio dry one 3465.00 1068.52 * * * *
27/09/2001 bio dry one 3400.00 440.26 * * * *
5/10/2001 bio dry one * * * * * *
19/10/2001 bio dry one 968.67 271.22 * * * *
30/10/2001 bio dry one 2429.33 196.27 * * * *
7/11/2001 bio dry one 3181.50 647.46 * * * *
14/11/2001 bio dry one 4315.00 524.67 * * * *
20/11/2001 bio dry one * * * * * *
6/12/2001 bio dry one 960.17 37.61 * * * *
17/12/2001 bio dry one 2372.83 561.05 * * * *
21/12/2001 bio dry one 2948.50 367.22 * * * *
26/12/2001 bio dry one * * * * * *
7/01/2002 bio dry one 470.67 174.76 * * * *
16/01/2002 bio dry one 1254.33 244.20 * * * *
24/01/2002 bio dry one 1797.00 281.65 * * * *
31/01/2002 bio dry one 2204.00 867.47 * * * *
6/02/2002 bio dry one * * * * * *
21/02/2002 bio dry one 503.33 174.67 * * * *
27/02/2002 bio dry one 783.17 350.31 * * * *
7/03/2002 bio dry one 1016.00 417.36 * * * *
15/03/2002 bio dry one 1102.67 337.56 * * * *
25/03/2002 bio dry one 1304.00 211.51 * * * *
2/04/2002 bio dry one 1451.17 566.71 * * * *
9/04/2002 bio dry one * * * * * *
28/04/2002 bio dry one * * * * * *
6/05/2002 bio dry one * * * * * *
21/05/2002 bio dry one * * * * * *
12/06/2002 bio dry one 274.33 164.13 * * * *
15/11/2000 bio dry two * * * * * *
28/12/2000 bio dry two 163.17 20.94 * * * *
6/01/2001 bio dry two 533.50 61.75 * * * *
17/01/2001 bio dry two 1926.50 86.81 * * * *
26/01/2001 bio dry two 2392.33 654.44 * * * *
3/02/2001 bio dry two 2687.50 564.40 * * * *
10/02/2001 bio dry two 2568.67 525.42 * * * *
14/02/2001 bio dry two * * * * * *
23/02/2001 bio dry two 466.83 230.51 * * * *
2/03/2001 bio dry two 865.33 147.41 * * * *
8/03/2001 bio dry two 1934.67 717.80 * * * *
16/03/2001 bio dry two 1304.33 522.19 * * * *
22/03/2001 bio dry two 1913.33 301.48 * * * *
3/04/2001 bio dry two 1305.67 505.08 * * * *
18/04/2001 bio dry two 1913.50 656.89 * * * *
30/04/2001 bio dry two 1353.67 312.19 * * * *
2/05/2001 bio dry two * * * * * *
23/05/2001 bio dry two 473.00 33.60 * * * *
25/06/2001 bio dry two 924.67 156.45 * * * *
6/07/2001 bio dry two * * * * * *
16/08/2001 bio dry two 546.67 84.61 * * * *
23/08/2001 bio dry two 1135.00 105.00 * * * *
30/08/2001 bio dry two 1195.00 590.36 * * * *
6/09/2001 bio dry two 2178.33 179.19 * * * *
13/09/2001 bio dry two 2361.67 460.99 * * * *
18/09/2001 bio dry two 3438.33 371.02 * * * *
27/09/2001 bio dry two 3966.67 282.59 * * * *
5/10/2001 bio dry two * * * * * *
14/11/2001 bio dry two 4268.33 483.36 * * * *
20/11/2001 bio dry two * * * * * *
21/12/2001 bio dry two 3238.33 187.91 * * * *
26/12/2001 bio dry two * * * * * *
31/01/2002 bio dry two 3968.33 578.24 * * * *
6/02/2002 bio dry two * * * * * *
2/04/2002 bio dry two 2958.83 286.99 * * * *
9/04/2002 bio dry two * * * * * *
5/12/2000 bio dry three * * * * * *
26/01/2001 bio dry three 1291.83 418.00 * * * *
3/02/2001 bio dry three 2260.00 382.69 * * * *
10/02/2001 bio dry three 2256.50 228.68 * * * *
17/02/2001 bio dry three 2326.00 468.96 * * * *
23/02/2001 bio dry three 2570.33 631.06 * * * *
2/03/2001 bio dry three 2352.33 200.13 * * * *
8/03/2001 bio dry three * * * * * *
16/03/2001 bio dry three 363.17 65.61 * * * *
22/03/2001 bio dry three 754.33 127.08 * * * *
3/04/2001 bio dry three 1037.67 52.82 * * * *
18/04/2001 bio dry three 1463.00 299.06 * * * *
30/04/2001 bio dry three 1811.67 339.26 * * * *
2/05/2001 bio dry three * * * * * *
23/05/2001 bio dry three 480.33 43.95 * * * *
25/06/2001 bio dry three 889.67 48.59 * * * *
6/07/2001 bio dry three * * * * * *
16/08/2001 bio dry three 828.33 171.34 * * * *
23/08/2001 bio dry three 1245.00 143.09 * * * *
30/08/2001 bio dry three 1576.67 289.19 * * * *
6/09/2001 bio dry three 1788.33 76.87 * * * *
13/09/2001 bio dry three 2685.00 253.72 * * * *
18/09/2001 bio dry three 3388.33 418.22 * * * *
27/09/2001 bio dry three 3223.33 829.48 * * * *
5/10/2001 bio dry three * * * * * *
14/11/2001 bio dry three 4991.67 350.58 * * * *
20/11/2001 bio dry three * * * * * *
21/12/2001 bio dry three 3265.00 423.94 * * * *
26/12/2001 bio dry three * * * * * *
31/01/2002 bio dry three 3893.33 416.42 * * * *
6/02/2002 bio dry three * * * * * *
2/04/2002 bio dry three 3177.33 689.70 * * * *
9/04/2002 bio dry three * * * * * *
27/12/2000 bio dry four * * * * * *
10/02/2001 bio dry four 128.83 13.14 * * * *
17/02/2001 bio dry four 312.17 89.74 * * * *
23/02/2001 bio dry four 472.50 279.05 * * * *
2/03/2001 bio dry four 587.00 225.75 * * * *
8/03/2001 bio dry four 581.83 227.54 * * * *
16/03/2001 bio dry four 726.33 278.44 * * * *
22/03/2001 bio dry four 907.50 145.97 * * * *
27/03/2001 bio dry four 862.17 171.82 * * * *
28/03/2001 bio dry four * * * * * *
18/04/2001 bio dry four 633.00 24.02 * * * *
30/04/2001 bio dry four 549.70 16.84 * * * *
2/05/2001 bio dry four * * * * * *
23/05/2001 bio dry four 592.00 91.54 * * * *
25/06/2001 bio dry four 706.83 118.93 * * * *
6/07/2001 bio dry four * * * * * *
16/08/2001 bio dry four 781.67 251.81 * * * *
23/08/2001 bio dry four 965.00 131.43 * * * *
30/08/2001 bio dry four 1333.33 613.11 * * * *
6/09/2001 bio dry four 1541.67 85.49 * * * *
13/09/2001 bio dry four 2486.67 472.77 * * * *
18/09/2001 bio dry four 2148.33 500.01 * * * *
27/09/2001 bio dry four 2811.67 855.37 * * * *
5/10/2001 bio dry four * * * * * *
14/11/2001 bio dry four 4928.33 262.79 * * * *
20/11/2001 bio dry four * * * * * *
21/12/2001 bio dry four 3380.00 613.62 * * * *
26/12/2001 bio dry four * * * * * *
31/01/2002 bio dry four 4003.33 349.44 * * * *
6/02/2002 bio dry four * * * * * *
2/04/2002 bio dry four 2831.50 704.01 * * * *
9/04/2002 bio dry four * * * * * *
24/10/2000 lai dry one * * * * * *
28/12/2000 lai dry one * * 1.13 0.26 * *
6/01/2001 lai dry one * * 1.70 0.25 * *
16/01/2001 lai dry one * * 2.42 0.45 * *
25/01/2001 lai dry one * * * * * *
2/02/2001 lai dry one * * 0.40 0.11 * *
10/02/2001 lai dry one * * 1.77 0.39 * *
18/02/2001 lai dry one * * 2.70 0.43 * *
22/02/2001 lai dry one * * 3.68 0.48 * *
26/02/2001 lai dry one * * 3.71 0.49 * *
2/03/2001 lai dry one * * 3.96 0.41 * *
8/03/2001 lai dry one * * * * * *
14/03/2001 lai dry one * * 0.30 0.10 * *
22/03/2001 lai dry one * * 1.13 0.16 * *
2/04/2001 lai dry one * * 1.21 0.29 * *
9/04/2001 lai dry one * * 2.01 0.44 * *
18/04/2001 lai dry one * * 2.13 0.19 * *
1/05/2001 lai dry one * * 1.80 0.15 * *
2/05/2001 lai dry one * * * * * *
6/07/2001 lai dry one * * * * * *
25/08/2001 lai dry one * * 0.54 0.02 * *
4/09/2001 lai dry one * * 2.09 0.29 * *
10/09/2001 lai dry one * * 2.96 0.23 * *
15/09/2001 lai dry one * * 4.35 0.39 * *
21/09/2001 lai dry one * * 5.52 0.51 * *
27/09/2001 lai dry one * * 6.35 0.25 * *
5/10/2001 lai dry one * * * * * *
25/10/2001 lai dry one * * 2.97 0.39 * *
30/10/2001 lai dry one * * 3.73 0.22 * *
4/11/2001 lai dry one * * 4.47 0.26 * *
11/11/2001 lai dry one * * 5.33 0.25 * *
14/11/2001 lai dry one * * 5.88 0.23 * *
20/11/2001 lai dry one * * * * * *
3/12/2001 lai dry one * * 1.40 0.28 * *
6/12/2001 lai dry one * * 1.80 0.32 * *
13/12/2001 lai dry one * * 2.53 0.34 * *
17/12/2001 lai dry one * * 3.20 0.21 * *
20/12/2001 lai dry one * * 3.35 0.33 * *
26/12/2001 lai dry one * * * * * *
15/01/2002 lai dry one * * 1.81 0.35 * *
23/01/2002 lai dry one * * 2.28 0.52 * *
28/01/2002 lai dry one * * 2.49 0.64 * *
31/01/2002 lai dry one * * 2.72 0.48 * *
6/02/2002 lai dry one * * * * * *
19/02/2002 lai dry one * * 0.45 0.14 * *
22/02/2002 lai dry one * * 0.78 0.35 * *
5/03/2002 lai dry one * * 1.22 0.53 * *
11/03/2002 lai dry one * * 1.56 0.73 * *
15/03/2002 lai dry one * * 1.80 0.76 * *
20/03/2002 lai dry one * * 1.73 0.67 * *
25/03/2002 lai dry one * * 1.90 0.99 * *
9/04/2002 lai dry one * * * * * *
24/04/2002 lai dry one * * 0.07 0.02 * *
5/05/2002 lai dry one * * 0.15 0.09 * *
29/10/2000 lai dry one * * * * * *
15/11/2000 lai dry two * * * * * *
28/12/2000 lai dry two * * 0.44 0.10 * *
6/01/2001 lai dry two * * 1.00 0.03 * *
16/01/2001 lai dry two * * 1.59 0.12 * *
26/01/2001 lai dry two * * 2.71 0.61 * *
2/02/2001 lai dry two * * 2.48 0.49 * *
10/02/2001 lai dry two * * 2.54 0.45 * *
14/02/2001 lai dry two * * * * * *
18/02/2001 lai dry two * * * * * *
22/02/2001 lai dry two * * 0.60 0.20 * *
26/02/2001 lai dry two * * 1.24 0.21 * *
2/03/2001 lai dry two * * 1.67 0.40 * *
8/03/2001 lai dry two * * 1.58 0.46 * *
14/03/2001 lai dry two * * 2.04 0.66 * *
22/03/2001 lai dry two * * 2.02 0.71 * *
2/04/2001 lai dry two * * 1.92 0.47 * *
9/04/2001 lai dry two * * 1.94 0.37 * *
18/04/2001 lai dry two * * 1.55 0.35 * *
1/05/2001 lai dry two * * 1.62 0.38 * *
2/05/2001 lai dry two * * * * * *
6/07/2001 lai dry two * * * * * *
25/08/2001 lai dry two * * 0.53 0.06 * *
4/09/2001 lai dry two * * 1.27 0.14 * *
10/09/2001 lai dry two * * 2.28 0.09 * *
15/09/2001 lai dry two * * 3.55 0.20 * *
21/09/2001 lai dry two * * 4.71 0.29 * *
27/09/2001 lai dry two * * 5.35 0.22 * *
5/10/2001 lai dry two * * * * * *
20/11/2001 lai dry two * * * * * *
26/12/2001 lai dry two * * * * * *
6/02/2002 lai dry two * * * * * *
9/04/2002 lai dry two * * * * * *
23/11/2000 lai dry two * * * * * *
5/12/2000 lai dry three * * * * * *
6/01/2001 lai dry three * * * * * *
16/01/2001 lai dry three * * 0.86 0.22 * *
26/01/2001 lai dry three * * 2.43 0.51 * *
2/02/2001 lai dry three * * 2.43 0.19 * *
10/02/2001 lai dry three * * 2.27 0.23 * *
18/02/2001 lai dry three * * 2.26 0.30 * *
22/02/2001 lai dry three * * 2.83 0.34 * *
26/02/2001 lai dry three * * 2.83 0.50 * *
2/03/2001 lai dry three * * 2.86 0.36 * *
8/03/2001 lai dry three * * * * * *
14/03/2001 lai dry three * * 0.22 0.08 * *
22/03/2001 lai dry three * * 0.91 0.33 * *
2/04/2001 lai dry three * * 1.17 0.35 * *
9/04/2001 lai dry three * * 1.32 0.37 * *
18/04/2001 lai dry three * * 1.36 0.41 * *
1/05/2001 lai dry three * * 1.15 0.73 * *
2/05/2001 lai dry three * * * * * *
6/07/2001 lai dry three * * * * * *
25/08/2001 lai dry three * * 0.61 0.11 * *
4/09/2001 lai dry three * * 1.51 0.12 * *
10/09/2001 lai dry three * * 2.21 0.11 * *
15/09/2001 lai dry three * * 3.91 0.50 * *
21/09/2001 lai dry three * * 4.27 0.06 * *
27/09/2001 lai dry three * * 5.42 0.33 * *
5/10/2001 lai dry three * * * * * *
20/11/2001 lai dry three * * * * * *
26/12/2001 lai dry three * * * * * *
6/02/2002 lai dry three * * * * * *
9/04/2002 lai dry three * * * * * *
10/12/2000 lai dry three * * * * * *
27/12/2000 lai dry four * * * * * *
2/02/2001 lai dry four * * * * * *
10/02/2001 lai dry four * * 0.13 0.07 * *
18/02/2001 lai dry four * * 0.38 0.02 * *
22/02/2001 lai dry four * * 0.50 0.05 * *
26/02/2001 lai dry four * * 0.60 0.16 * *
2/03/2001 lai dry four * * 0.63 0.24 * *
8/03/2001 lai dry four * * 0.52 0.04 * *
14/03/2001 lai dry four * * 0.52 0.15 * *
22/03/2001 lai dry four * * 0.74 0.18 * *
28/03/2001 lai dry four * * * * * *
2/04/2001 lai dry four * * * * * *
9/04/2001 lai dry four * * 0.23 0.10 * *
18/04/2001 lai dry four * * 0.34 0.04 * *
1/05/2001 lai dry four * * 0.35 0.09 * *
2/05/2001 lai dry four * * * * * *
6/07/2001 lai dry four * * * * * *
25/08/2001 lai dry four * * 0.44 0.14 * *
4/09/2001 lai dry four * * 0.86 0.15 * *
10/09/2001 lai dry four * * 1.57 0.39 * *
15/09/2001 lai dry four * * 2.23 0.38 * *
21/09/2001 lai dry four * * 3.02 0.20 * *
27/09/2001 lai dry four * * 3.53 0.30 * *
5/10/2001 lai dry four * * * * * *
20/11/2001 lai dry four * * * * * *
26/12/2001 lai dry four * * * * * *
6/02/2002 lai dry four * * * * * *
9/04/2002 lai dry four * * * * * *
4/01/2001 lai dry four * * * * * *
24/10/2000 lai irr one * * * * * *
28/12/2000 lai irr one * * 1.83 0.79 * *
6/01/2001 lai irr one * * 3.54 1.27 * *
16/01/2001 lai irr one * * 4.58 0.68 * *
25/01/2001 lai irr one * * * * * *
2/02/2001 lai irr one * * 0.57 0.15 * *
10/02/2001 lai irr one * * 2.94 0.58 * *
18/02/2001 lai irr one * * 4.82 0.62 * *
22/02/2001 lai irr one * * 6.10 0.16 * *
26/02/2001 lai irr one * * 6.09 0.15 * *
2/03/2001 lai irr one * * 6.47 0.27 * *
8/03/2001 lai irr one * * * * * *
14/03/2001 lai irr one * * 0.63 0.17 * *
22/03/2001 lai irr one * * 2.72 0.19 * *
2/04/2001 lai irr one * * 4.88 0.22 * *
9/04/2001 lai irr one * * 5.46 0.55 * *
18/04/2001 lai irr one * * 5.69 0.24 * *
1/05/2001 lai irr one * * 4.61 0.22 * *
2/05/2001 lai irr one * * * * * *
6/07/2001 lai irr one * * * * * *
25/08/2001 lai irr one * * 0.40 0.03 * *
4/09/2001 lai irr one * * 1.16 0.15 * *
10/09/2001 lai irr one * * 1.76 0.28 * *
15/09/2001 lai irr one * * 2.89 0.44 * *
21/09/2001 lai irr one * * 3.90 0.34 * *
27/09/2001 lai irr one * * 4.81 0.21 * *
5/10/2001 lai irr one * * * * * *
25/10/2001 lai irr one * * 1.95 0.18 * *
30/10/2001 lai irr one * * 3.36 0.10 * *
4/11/2001 lai irr one * * 4.16 0.25 * *
11/11/2001 lai irr one * * 5.51 0.25 * *
14/11/2001 lai irr one * * 6.21 0.60 * *
20/11/2001 lai irr one * * * * * *
3/12/2001 lai irr one * * 1.09 0.14 * *
6/12/2001 lai irr one * * 1.84 0.12 * *
13/12/2001 lai irr one * * 3.42 0.48 * *
17/12/2001 lai irr one * * 4.84 0.43 * *
20/12/2001 lai irr one * * 4.98 0.13 * *
26/12/2001 lai irr one * * * * * *
15/01/2002 lai irr one * * 2.33 0.26 * *
23/01/2002 lai irr one * * 3.20 0.35 * *
28/01/2002 lai irr one * * 4.77 0.35 * *
31/01/2002 lai irr one * * 4.99 0.45 * *
6/02/2002 lai irr one * * * * * *
19/02/2002 lai irr one * * 0.65 0.07 * *
22/02/2002 lai irr one * * 1.43 0.21 * *
5/03/2002 lai irr one * * 2.85 0.10 * *
11/03/2002 lai irr one * * 5.02 0.12 * *
15/03/2002 lai irr one * * 4.84 0.24 * *
20/03/2002 lai irr one * * 4.91 0.46 * *
25/03/2002 lai irr one * * 5.15 0.15 * *
9/04/2002 lai irr one * * * * * *
24/04/2002 lai irr one * * 0.41 0.05 * *
5/05/2002 lai irr one * * 1.47 0.17 * *
29/10/2000 lai irr one * * * * * *
15/11/2000 lai irr two * * * * * *
28/12/2000 lai irr two * * 0.43 0.07 * *
6/01/2001 lai irr two * * 1.40 0.24 * *
16/01/2001 lai irr two * * 2.50 0.77 * *
26/01/2001 lai irr two * * 3.54 1.19 * *
2/02/2001 lai irr two * * 4.17 0.96 * *
10/02/2001 lai irr two * * 3.87 0.79 * *
14/02/2001 lai irr two * * * * * *
18/02/2001 lai irr two * * * * * *
22/02/2001 lai irr two * * 1.15 0.16 * *
26/02/2001 lai irr two * * 2.82 0.16 * *
2/03/2001 lai irr two * * 3.78 0.10 * *
8/03/2001 lai irr two * * 5.31 0.10 * *
14/03/2001 lai irr two * * 5.47 0.17 * *
22/03/2001 lai irr two * * 5.93 0.27 * *
2/04/2001 lai irr two * * 5.49 0.27 * *
9/04/2001 lai irr two * * 5.71 0.43 * *
18/04/2001 lai irr two * * 5.18 0.06 * *
1/05/2001 lai irr two * * 4.19 0.11 * *
2/05/2001 lai irr two * * * * * *
6/07/2001 lai irr two * * * * * *
25/08/2001 lai irr two * * 0.58 0.14 * *
4/09/2001 lai irr two * * 1.33 0.28 * *
10/09/2001 lai irr two * * 2.02 0.17 * *
15/09/2001 lai irr two * * 3.38 0.17 * *
21/09/2001 lai irr two * * 4.47 0.31 * *
27/09/2001 lai irr two * * 5.30 0.35 * *
5/10/2001 lai irr two * * * * * *
20/11/2001 lai irr two * * * * * *
26/12/2001 lai irr two * * * * * *
6/02/2002 lai irr two * * * * * *
9/04/2002 lai irr two * * * * * *
23/11/2000 lai irr two * * * * * *
5/12/2000 lai irr three * * * * * *
6/01/2001 lai irr three * * * * * *
16/01/2001 lai irr three * * 1.01 0.28 * *
26/01/2001 lai irr three * * 2.62 1.28 * *
2/02/2001 lai irr three * * 3.36 0.72 * *
10/02/2001 lai irr three * * 3.47 0.66 * *
18/02/2001 lai irr three * * 4.51 0.15 * *
22/02/2001 lai irr three * * 5.61 0.88 * *
26/02/2001 lai irr three * * 5.55 0.61 * *
2/03/2001 lai irr three * * 5.82 0.35 * *
8/03/2001 lai irr three * * * * * *
14/03/2001 lai irr three * * 0.53 0.12 * *
22/03/2001 lai irr three * * 2.91 0.60 * *
2/04/2001 lai irr three * * 5.26 0.26 * *
9/04/2001 lai irr three * * 5.66 0.39 * *
18/04/2001 lai irr three * * 5.78 0.32 * *
