ApsimVersion = 7.4
Title = eo sample
           year            day          eo_pm             ra           evap
           1996             63          4.773        200.651          5.800
           1996             64          4.029        175.396          4.600
           1996             65          4.192        203.622          5.600
           1996             66          5.841        209.211          5.200
           1996             67          6.291        212.969          7.400
           1996             68          6.042        202.282          6.400
           1996             69          3.787        207.829          4.000
           1996             70          3.702        190.400          4.000
           1996             71          4.262        237.469          4.600
           1996             72          3.520        219.478          4.000
           1996             73          4.115        253.702          4.600
           1996             74          5.652        296.523          5.600
           1996             75          5.771        220.315          7.800
           1996             76          5.536        202.575          4.000
           1996             77          6.094        182.440          7.800
           1996             78          5.986        253.934          7.000
           1996             79          4.935        188.272          6.000
           1996             80          5.499        276.685          5.800
           1996             81          6.226        189.146          8.000
           1996             82          4.465        201.790          5.600
           1996             83          2.883        251.036          2.700
           1996             84          2.915        222.935          4.000
           1996             85          4.485        204.447          4.400
           1996             86          3.781        224.372          4.200
           1996             87          4.628        179.883          5.400
           1996             88          5.174        189.625          6.000
           1996             89          3.833        204.630          5.000
           1996             90          5.077        241.053          4.400
           1996             91          5.181        281.142          6.200
           1996             92          6.182        160.604         10.600
           1996             93          5.240        264.918          5.400
           1996             94          5.727        194.342          7.200
           1996             95          4.999        206.012          5.400
           1996             96          4.948        246.644          7.100
           1996             97          4.825        205.063          5.200
           1996             98          4.423        310.128          3.800
           1996             99          4.465        257.838          5.000
           1996            100          2.887        134.833          5.600
           1996            101          4.942        184.020          7.200
           1996            102          4.885        176.924          6.600
           1996            103          4.014        190.366          5.400
           1996            104          4.667        193.733          6.300
           1996            105          5.043        210.103          6.600
           1996            106          4.799        205.170          6.600
           1996            107          4.711        200.445          5.800
           1996            108          4.988        164.100          6.800
           1996            109          4.909        158.322          6.600
           1996            110          4.275        285.293          5.400
           1996            111          3.881        224.383          3.600
           1996            112          3.370        186.576          3.000
           1996            113          2.807        148.354          3.500
           1996            114          0.524        310.128          0.600
           1996            115          0.652        310.128          3.200
           1996            116          2.557        310.128          2.800
           1996            117          3.004        251.030          2.800
           1996            118          1.260        310.128          0.600
           1996            119          3.216        143.119          4.000
           1996            120          1.714        165.574          3.200
           1996            121          0.802        141.451          1.600
           1996            122          0.249        125.058          1.600
           1996            123          0.734        109.390          1.600
           1996            124          1.102        127.120          1.600
           1996            125          0.508        220.513          1.500
           1996            126          0.958        310.128          1.500
           1996            127          1.425        310.128          0.800
           1996            128          3.161        310.128          2.800
           1996            129          3.265        310.128          3.400
           1996            130          1.781        241.435          2.400
           1996            131          3.238        265.448          1.500
           1996            132          3.163        299.728          3.100
           1996            133          3.082        310.128          2.200
           1996            134          3.211        310.128          3.000
           1996            135          2.099        310.128          1.800
           1996            136          2.268        252.215          2.600
           1996            137          1.396        190.844          2.600
           1996            138          2.100        232.070          1.000
           1996            139          2.404        269.754          4.000
           1996            140          3.108        310.128          2.000
           1996            141          2.796        154.014          3.000
           1996            142          3.281        209.231          3.400
           1996            143          3.206        211.397          3.400
           1996            144          2.714        310.128          1.800
           1996            145          2.626        310.128          2.200
           1996            146          2.919        259.394          4.000
           1996            147          2.784        220.694          1.000
           1996            148          2.696        302.629          2.400
           1996            149          2.317        310.128          2.000
           1996            150          3.141        219.942          3.000
           1996            151          2.675        225.274          2.400
           1996            152          2.423        261.454          1.800
           1996            153          1.257        310.128          1.000
           1996            154          1.666        286.225          2.000
           1996            155          1.118        310.128          1.200
           1996            156          2.805        310.128          2.400
           1996            157          1.789        310.128          0.800
           1996            158          1.499        310.128          2.200
           1996            159          1.998        235.724          2.000
           1996            160          2.216        310.128          3.800
           1996            161          1.904        294.317          0.600
           1996            162          1.485        245.144          1.800
           1996            163          1.765        210.031          1.800
           1996            164          2.318        205.067          2.800
           1996            165          2.012        204.999          2.000
           1996            166          1.262        200.284          0.800
           1996            167          0.335        310.128          1.300
           1996            168          2.581        309.090          2.800
           1996            169          2.707        284.131          2.000
           1996            170          2.749        234.868          2.600
           1996            171          2.474        284.114          2.400
           1996            172          2.299        228.779          2.400
           1996            173          1.091        310.128          2.500
           1996            174          1.689        310.128          1.000
           1996            175          2.547         64.559          4.600
           1996            176          3.651         93.277          4.600
           1996            177          2.500        125.964          3.000
           1996            178          2.425        106.275          3.200
           1996            179          3.018        108.946          4.000
           1996            180          2.739        205.325          3.600
           1996            181          2.631        143.638          3.400
           1996            182          3.020         99.875          3.600
           1996            183          2.255        310.128          2.800
           1996            184          2.554        205.833          2.400
           1996            185          1.581        310.128          1.200
           1996            186          2.057        300.491          2.200
           1996            187          1.465        310.128          1.600
           1996            188          2.266        243.287          1.900
           1996            189          2.821        181.395          3.600
           1996            190          1.303        291.711          1.600
           1996            191          2.559        254.470          2.200
           1996            192          2.436        292.333          2.100
           1996            193          2.702        310.128          2.600
           1996            194          2.653        229.148          3.800
           1996            195          2.509         61.922          3.200
           1996            196          2.629         96.334          3.000
           1996            197          3.155         90.614          4.600
           1996            198          3.224        110.219          3.800
           1996            199          2.731        179.907          3.400
           1996            200          2.877        295.351          2.600
           1996            201          3.008        234.323          3.200
           1996            202          4.214         77.888          6.500
           1996            203          3.118         96.266          3.800
           1996            204          3.162        153.615          3.600
           1996            205          3.152        195.223          3.200
           1996            206          3.185        224.515          3.200
           1996            207          3.022        310.128          2.800
           1996            208          1.418        158.674          3.000
           1996            209          0.592        174.089          0.000
           1996            210          3.585         99.521          3.600
           1996            211          1.820        145.594          2.600
           1996            212          2.931         94.735          3.000
           1996            213          3.280         87.680          3.800
           1996            214          2.529        194.184          3.200
           1996            215          3.687        169.567          4.000
           1996            216          2.869        310.128          4.000
           1996            217          3.806        155.924          4.400
           1996            218          2.504        197.784          4.000
           1996            219          3.066        251.743          2.400
           1996            220          0.939        133.334          2.000
           1996            221          0.720        187.050          2.100
           1996            222          2.544        187.437          2.100
           1996            223          3.091        170.752          2.900
           1996            224          3.345        257.839          3.900
           1996            225          4.004        174.650          3.200
           1996            226          3.615        282.126          3.600
           1996            227          3.609        287.017          3.000
           1996            228          3.519        287.639          3.400
           1996            229          3.991        182.938          4.400
           1996            230          0.359        310.128          0.000
           1996            231          1.227        142.607          2.000
           1996            232          3.813         71.196          4.600
           1996            233          3.938        138.089          4.400
           1996            234          3.505        263.525          2.600
           1996            235          3.219        296.624          2.800
           1996            236          3.359        288.419          4.000
           1996            237          2.257        310.128          1.800
           1996            238          3.548        308.124          4.200
           1996            239          3.881        281.972          2.100
           1996            240          3.512        282.616          3.100
           1996            241          3.592        283.264          3.100
           1996            242          4.162        155.477          3.200
           1996            243          2.370         99.167          3.300
           1996            244          3.871         50.334          4.000
           1996            245          4.633        113.367          6.000
           1996            246          4.632        160.743          5.000
           1996            247          4.862         85.789          6.400
           1996            248          4.260        198.631          4.000
           1996            249          4.082        237.013          4.200
           1996            250          4.819        195.640          5.800
           1996            251          4.784        192.323          5.400
           1996            252          5.456        168.470          6.400
           1996            253          4.808        213.771          5.600
           1996            254          5.620        143.864          7.000
           1996            255          4.531        246.191          3.800
           1996            256          6.810         98.704          8.800
           1996            257          4.936        148.038          7.000
           1996            258          5.044        162.624          6.200
           1996            259          4.649        264.610          4.200
           1996            260          4.790        246.047          4.000
           1996            261          4.497        305.505          4.400
           1996            262          4.873        218.253          4.400
           1996            263          3.974        159.402          4.000
           1996            264          0.838        179.216          2.800
           1996            265          5.211        102.261          4.800
           1996            266          5.470        128.595          5.600
           1996            267          5.608        158.403          6.600
           1996            268          5.663        233.682          6.200
           1996            269          5.146        274.270          4.400
           1996            270          4.651        298.449          4.000
           1996            271          5.283        249.264          6.400
           1996            272          5.190        180.904          4.900
           1996            273          3.416        118.822          3.700
           1996            274          3.442        148.437          3.800
           1996            275          5.643        182.108          6.400
           1996            276          5.408        246.173          4.300
           1996            277          5.092        246.711          4.900
           1996            278          4.565        177.194          4.500
           1996            279          4.658        250.697          3.900
           1996            280          2.439        273.783          3.600
           1996            281          3.302        137.184          4.800
           1996            282          2.155        233.111          2.800
           1996            283          4.479        241.479          4.000
           1996            284          5.699        250.427          4.400
           1996            285          6.022        239.797          8.000
           1996            286          6.021        107.062          8.000
           1996            287          5.807        200.658          4.600
           1996            288          4.756        310.128          5.300
           1996            289          3.460        310.128          5.300
           1996            290          5.940         66.881          4.400
           1996            291          5.724        222.926          5.200
           1996            292          5.545        230.422          5.100
           1996            293          3.953        267.476          1.200
           1996            294          6.870        169.044          7.600
           1996            295          6.275        200.165          6.600
           1996            296          6.009        155.353          6.700
           1996            297          4.866        187.304          4.400
           1996            298          5.625        235.566          6.200
           1996            299          5.865        236.002          6.200
           1996            300          5.775        244.229          5.800
           1996            301          6.024        231.927          5.800
           1996            302          6.351        278.811          5.800
           1996            303          6.086        197.737          6.800
           1996            304          6.182        230.754          5.800
           1996            305          3.110        168.584          5.200
           1996            306          5.150        197.015          6.400
           1996            307          5.122        182.904          6.000
           1996            308          5.251        187.786          5.800
           1996            309          5.763        154.595          7.200
           1996            310          2.245        286.163          2.000
           1996            311          2.186        279.535          2.600
           1996            312          6.367        190.565          5.800
           1996            313          4.944        229.410          5.800
           1996            314          6.167        247.232          5.800
           1996            315          7.644        165.062          9.600
           1996            316          6.505        240.117          6.600
           1996            317          6.736        179.866          9.200
           1996            318          7.741        213.778          9.000
           1996            319          7.861        180.353          9.800
           1996            320          8.332        166.194         11.800
           1996            321          6.197        182.254          8.600
           1996            322          7.103        106.447          7.800
           1996            323          7.747        164.431         10.600
           1996            324          5.681        153.649          6.600
           1996            325          5.224        235.445          5.000
           1996            326          4.773        310.128          3.400
           1996            327          6.872        248.644          8.000
           1996            328          5.329        243.662          7.000
           1996            329          3.849        275.845          2.800
           1996            330          5.891        310.128          4.800
           1996            331          7.336        305.458          7.200
           1996            332          7.859        213.169          9.400
           1996            333          6.764        215.326          9.000
           1996            334          8.580        129.301         11.600
           1996            335          9.017        157.379         12.800
           1996            336          7.330        245.361          9.400
           1996            337          5.768        194.379          7.600
           1996            338          6.492        179.544          8.800
           1996            339          4.622        307.304          3.400
           1996            340          5.951        251.275          5.400
           1996            341          5.980        147.981          8.200
           1996            342          1.492        310.128          0.400
           1996            343          2.731        310.128          2.600
           1996            344          6.070        310.128          5.800
           1996            345          6.932        249.164          6.200
           1996            346          4.280        241.537          5.600
           1996            347          5.811        300.458          4.400
           1996            348          5.034        174.936          7.400
           1996            349          5.343        183.172          5.800
           1996            350          5.040        241.750          5.000
           1996            351          6.716        207.544          8.000
           1996            352          6.933        257.738          7.000
           1996            353          3.772        310.128          4.200
           1996            354          7.076        236.914          7.400
           1996            355          7.009        152.294          7.800
           1996            356          5.510        183.210          6.700
           1996            357          4.389        200.407          4.900
           1996            358          6.413        252.078          7.800
           1996            359          7.512        145.577          8.000
           1996            360          5.303        198.573          5.400
           1996            361          6.158        214.903          8.000
           1996            362          5.676        177.395          6.200
           1996            363          5.823        229.479          8.000
           1996            364          7.450        229.379          7.400
           1996            365          7.354        206.951          7.300
           1996            366          6.509        243.472          8.000
           1997              1          4.679        160.070          4.400
