ApsimVersion = 7.4
Title = south plots
year,month,day,day_month,period,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),sw_dep(14),sw_dep(15),sw_dep(16),sw_dep(17),sw_dep(18),sw_dep(19),sw_dep(20),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),no3(14),no3(15),no3(16),no3(17),no3(18),no3(19),no3(20),nh4(1),nh4(2),nh4(3),nh4(4),nh4(5),nh4(6),nh4(7),nh4(8),nh4(9),nh4(10),nh4(11),nh4(12),nh4(13),nh4(14),nh4(15),nh4(16),nh4(17),nh4(18),nh4(19),nh4(20),no3_025,no3_2590,nh4_025,nh4_2590,sw_dep_025,sw_dep_2590,sw_dep_90180,no3_030,no3_3080,nh4_030,nh4_3080,sw_dep_030,sw_dep_3080,rain,W_ep,L_ep,C_ep,swdep,es,runoff,drain,eo,h,drain_25,drain_90,leach_25,leach_90,cum_rain,cum_ET,cum_drain,cum_E,cum_T,no3(),nh4(),nit_tot(),leach_no3,urea(),biom_n(),fom_n(),hum_n(),sum@soiln2_dnit[],sum@soiln2_dlt_n_min[],surfaceom_n,surfaceom_wt,surfaceom_cover,L_dlt_n_fixed,C_dlt_n_fixed,W_plantn,W_topsn,L_biomass_n,L_n_uptake,C_biomass_n,C_n_uptake,cum_nmin010,cum_nmin1020,cum_nmin2030,no3_010,nh4_010,fom_n_010,biom_n_010,hum_n_010,no3_sol_20,no3_sol_30,no3_sol_50,no3_sol_90,drain180
1994,3,89,30,3.000000,1.282358,7.355097,17.167010,25.110557,25.510867,28.706034,44.222309,62.672580,64.012660,65.832949,64.398368,68.740318,68.887930,66.690263,69.065905,66.889898,68.034930,69.199965,51.930651,17.312074,0.389728,1.248684,0.970396,0.383354,0.265078,0.207855,0.262211,0.790006,1.394640,2.091036,2.352700,2.444223,2.197350,1.920661,1.861577,1.757392,1.780515,1.800267,1.338034,0.444415,0.011972,0.215612,0.401079,0.046316,0.044161,0.030002,0.032291,0.023308,0.008961,0.004286,0.001481,0.001406,0.001464,0.001631,0.001510,0.001684,0.001580,0.001490,0.001117,0.000371,2.992160,2.222470,0.674980,0.134240,50.915020,193.118118,299.865906,3.124700,1.392610,0.697060,0.107680,63.670460,148.356354,0.200000,0.000000,0.000000,0.000000,953.022724,6.899212,0.000000,15.134153,72.180840,0.000000,147.067627,115.331573,5.984670,3.889850,380.000000,241.990204,94.955017,126.167824,115.822456,25.900124,0.831726,6410.312988,0.396045,0.000000,188.372040,7.917816,6187.291016,0.788720,3.373435,24.355459,3129.901123,0.721274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,43.346069,16.899071,8.609030,1.961880,0.361280,5.777840,138.575989,1304.208862,1.526666,1.039080,0.592939,2.178694,106.619240
1994,4,103,13,3.000000,1.271935,5.688782,17.321971,24.870030,25.267507,28.411385,43.816303,61.978402,63.610767,65.414834,63.997593,68.320125,68.454622,66.206922,68.626257,66.395449,67.567420,68.758424,51.598510,17.201208,0.726679,1.245065,1.658583,0.601887,0.476690,0.379212,0.472124,0.916916,1.408150,2.049885,2.288362,2.382791,2.147759,1.876209,1.814167,1.706425,1.726722,1.745981,1.297900,0.431249,0.021066,0.176928,0.431419,0.057671,0.061710,0.032902,0.033653,0.024806,0.009442,0.004515,0.001543,0.001379,0.001371,0.001506,0.001366,0.001503,0.001432,0.001363,0.001022,0.000341,4.232210,2.949020,0.687080,0.157790,49.152721,191.278976,297.992554,4.470560,2.006600,0.717940,0.122220,61.786469,146.839844,0.000000,0.000000,0.000000,0.000000,944.778445,1.876287,0.000000,6.368121,58.891872,0.000000,146.954010,117.257797,5.990350,3.927950,380.000000,243.866501,101.323143,128.044083,115.822456,27.352757,0.866937,6409.632324,0.161795,0.000000,188.278610,7.107685,6186.024902,0.519543,2.169222,1.217773,156.495102,0.061879,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,44.026329,17.187851,8.809160,2.524610,0.341800,5.475340,138.338882,1304.068359,2.420131,1.886571,1.077509,2.213697,110.217453
1994,4,118,28,3.000000,1.261130,4.497648,17.224528,24.698225,25.094619,28.182756,43.499312,61.527547,63.343099,65.138392,63.713308,68.037828,68.169141,65.890335,68.336846,66.068000,67.254937,68.460013,51.372258,17.125601,0.991884,0.896852,2.288498,0.907185,0.712555,0.547745,0.668558,1.050453,1.437886,2.029273,2.243422,2.337608,2.111222,1.843659,1.778684,1.668363,1.686131,1.704266,1.266633,0.421012,0.028385,0.173607,0.493804,0.082718,0.066927,0.031906,0.033835,0.025527,0.009710,0.004652,0.001600,0.001426,0.001410,0.001546,0.001397,0.001533,0.001469,0.001401,0.001051,0.000350,5.084420,3.698250,0.778510,0.163050,47.681530,189.975784,296.730225,5.440700,2.623030,0.811980,0.124730,60.228840,145.756927,0.000000,0.000000,0.000000,0.000000,938.895522,1.573539,0.000000,4.310002,62.671574,0.000000,146.853119,118.593803,5.997950,3.951260,380.000000,245.440048,105.633133,129.617630,115.822456,28.591887,0.964253,6409.729004,0.107113,0.000000,188.142120,7.181352,6184.848633,0.404883,1.848472,0.608887,78.247551,0.031433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,44.267479,17.542891,9.047380,2.651570,0.366590,5.842870,138.356537,1303.949341,3.673076,2.839474,1.536940,2.269997,112.681442
1994,5,133,13,3.000000,1.272782,6.015482,17.147674,24.557924,24.962127,28.007917,43.257091,61.202513,63.148893,64.936263,63.508591,67.832155,67.960438,65.659059,68.125097,65.830649,67.028612,68.243956,51.208738,17.070978,0.842131,1.185091,2.964073,1.334024,0.958188,0.707634,0.849971,1.181946,1.476043,2.021075,2.212187,2.304146,2.084023,1.819562,1.752073,1.639774,1.655265,1.672158,1.242448,0.413081,0.000252,0.076097,0.569775,0.091592,0.058072,0.032607,0.036464,0.027578,0.010560,0.005054,0.001739,0.001544,0.001521,0.001660,0.001494,0.001634,0.001560,0.001483,0.001110,0.000370,6.325320,4.435760,0.737720,0.160000,48.993858,189.004089,295.811890,6.804410,3.218650,0.766750,0.125690,61.474930,144.948593,12.000000,0.000000,0.000000,0.000000,936.976938,10.777627,0.000000,3.140933,52.156281,0.000000,146.763763,119.573174,6.012420,3.966720,392.000000,256.217651,108.774094,140.395248,115.822456,30.314890,0.922164,6409.451660,0.076650,0.000000,187.776123,6.701704,6183.736328,0.314742,2.237193,0.495445,63.852100,0.025763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,44.742062,17.995541,9.325020,3.015250,0.266270,5.672250,138.387939,1303.845947,5.432153,3.838565,1.964929,2.337400,114.481903
1994,5,145,25,3.000000,1.264338,4.868625,17.106137,24.469239,24.874651,27.892466,43.097332,60.994134,63.024250,64.806150,63.377506,67.700010,67.826451,65.510374,67.988667,65.677781,66.882505,68.104363,51.103174,17.035725,1.050994,1.006601,3.476244,1.653593,1.104280,0.804548,0.960226,1.263379,1.503818,2.018162,2.194265,2.284421,2.068244,1.805521,1.736291,1.622453,1.636244,1.652131,1.227299,0.408103,0.003216,0.084033,0.573134,0.087720,0.055403,0.033739,0.037807,0.028458,0.011025,0.005275,0.001818,0.001611,0.001584,0.001725,0.001551,0.001693,0.001614,0.001531,0.001145,0.000382,7.187430,4.884340,0.748100,0.160920,47.708340,188.370712,295.222260,7.739570,3.580290,0.775800,0.127710,60.145660,144.421249,0.000000,0.000000,0.000000,0.000000,933.603877,1.351914,0.000000,2.021887,38.544018,0.000000,146.698471,120.203560,6.032780,3.975900,392.000000,257.569611,110.795937,141.747147,115.822456,31.476818,0.934463,6409.211426,0.048702,0.000000,187.225128,6.526185,6183.048340,0.190396,1.413341,0.495445,63.852100,0.025763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022580,0.032540,0.016710,3.216340,0.278290,5.621580,138.270645,1303.775024,6.757842,4.439377,2.228042,2.386094,115.639549
1994,5,151,31,3.000000,1.267982,4.475030,17.042741,24.428327,24.835531,27.840811,43.025838,60.902094,62.969200,64.748603,63.319636,67.641617,67.767281,65.444668,67.928330,65.610177,66.817758,68.042438,51.056348,17.020088,1.130828,0.954867,3.739717,1.830103,1.191201,0.861927,1.024353,1.310561,1.521351,2.019239,2.187029,2.275939,2.061448,1.799524,1.729439,1.614907,1.627877,1.643247,1.220567,0.405889,0.004474,0.086856,0.644276,0.096300,0.054531,0.033015,0.036994,0.027840,0.010869,0.005213,0.001801,0.001599,0.001574,0.001715,0.001543,0.001687,0.001608,0.001528,0.001143,0.000381,7.655520,5.148720,0.831910,0.157810,47.214081,188.088882,294.961731,8.251120,3.792440,0.859170,0.125110,59.631851,144.186508,0.800000,0.000000,0.000000,0.000000,932.184498,1.325563,0.000000,0.894155,17.949768,0.000000,146.667633,120.482071,6.046040,3.979770,392.799988,258.895203,111.690086,143.072708,115.822456,32.150017,1.014945,6409.102539,0.021380,0.000000,186.851410,6.440511,6182.646484,0.086894,0.861961,0.495445,63.852100,0.025763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.168780,0.242110,0.122110,3.332270,0.306090,5.598350,138.190964,1303.731689,7.491726,4.796360,2.380786,2.416025,116.151016
1994,6,152,1,4.000000,1.265324,4.447735,17.030147,24.421590,24.829254,27.832537,43.014388,60.887416,62.960423,64.739423,63.310408,67.632304,67.757846,65.434189,67.918706,65.599394,66.807423,68.032549,51.048870,17.017591,1.135606,0.955805,3.785857,1.860532,1.205916,0.871688,1.035199,1.318533,1.524395,2.019530,2.185923,2.274613,2.060387,1.798589,1.728364,1.613719,1.626554,1.641839,1.219499,0.405538,0.004620,0.087440,0.656622,0.097794,0.054614,0.032911,0.036877,0.027753,0.010848,0.005205,0.001799,0.001597,0.001573,0.001715,0.001543,0.001686,0.001608,0.001527,0.001143,0.000381,7.737800,5.193530,0.846480,0.157580,47.164799,188.043808,294.920197,8.340760,3.828380,0.873780,0.124850,59.579430,144.148972,1.000000,0.000000,0.000000,0.000000,931.987517,1.054375,0.000000,0.142640,2.995815,0.000000,-0.005040,0.044410,0.002420,0.000610,1.000000,1.054380,0.142640,1.054380,0.000000,32.268082,1.029256,6409.085938,0.003402,0.000000,186.784271,6.426892,6182.576660,0.013838,0.149620,0.495445,63.852100,0.025763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.194560,0.278880,0.140270,3.353360,0.310930,5.594660,138.176361,1303.724243,7.618390,4.856835,2.406635,2.421195,0.081560
1994,6,161,10,4.000000,1.316861,8.766021,16.932016,24.361623,24.775416,27.761880,42.916650,60.762789,62.885914,64.661438,63.232073,67.553228,67.677724,65.345202,67.836993,65.507825,66.719553,67.948426,50.985258,16.996349,0.681560,1.562527,4.200985,2.132354,1.327027,0.950765,1.122788,1.382958,1.550016,2.022147,2.176983,2.263800,2.051813,1.791015,1.719610,1.603939,1.615606,1.630141,1.210617,0.402614,0.000000,0.162549,0.680949,0.099365,0.055905,0.033596,0.037838,0.028289,0.011154,0.005362,0.001856,0.001648,0.001621,0.001766,0.001587,0.001733,0.001651,0.001566,0.001171,0.000390,8.577430,5.558550,0.942860,0.161210,51.376518,187.659698,294.567413,9.240940,4.120020,0.970820,0.127680,63.764229,143.829025,9.799999,0.000000,0.000000,0.000000,934.943238,5.633225,0.000000,1.211416,20.198601,0.000000,-0.049520,0.421290,0.027130,0.005700,10.800000,6.687600,1.354050,6.687600,0.000000,33.399269,1.129996,6408.985840,0.028792,0.000000,186.177765,6.262299,6182.015137,0.112998,1.433618,0.454334,58.627735,0.023696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.604630,0.584350,0.289080,3.644420,0.389530,5.503120,138.001434,1303.664673,8.752921,5.356223,2.616207,2.464807,0.773940
1994,6,176,25,4.000000,1.395757,9.029939,16.961613,24.276903,24.695070,27.656916,42.771692,60.579969,62.776701,64.546928,63.117228,67.437298,67.560210,65.214684,67.717183,65.373557,66.590424,67.824637,50.891637,16.965088,0.739571,1.985888,4.689852,2.484101,1.464515,1.040666,1.222103,1.456397,1.581564,2.024881,2.165314,2.249818,2.041185,1.781536,1.708521,1.591076,1.600967,1.614375,1.198611,0.398659,0.000831,0.210207,0.529656,0.100524,0.059012,0.035580,0.040122,0.029812,0.011775,0.005704,0.001977,0.001750,0.001718,0.001867,0.001674,0.001824,0.001733,0.001640,0.001224,0.000408,9.899410,5.974460,0.841220,0.170410,51.664211,187.091995,294.050018,10.631670,4.451420,0.870720,0.135020,64.011749,143.356110,7.000000,0.000000,0.000417,0.000000,933.383434,6.782708,0.000000,1.776910,38.597591,0.000000,-0.120020,0.973080,0.079140,0.012840,17.799999,13.470730,3.130950,13.470310,0.000420,35.039600,1.039036,6408.837402,0.041934,0.000000,185.337296,6.026285,6181.395996,0.144105,1.793734,0.414958,53.619026,0.021709,0.000000,0.000000,0.000000,0.000000,0.030079,0.030079,0.000000,0.000000,1.284990,0.909810,0.447040,4.288740,0.387590,5.330390,137.642654,1303.596680,10.232363,5.930393,2.857270,2.519349,1.788500
1994,7,191,10,4.000000,1.282101,6.720939,16.973354,24.202874,24.624834,27.564743,42.644381,60.421106,62.681906,64.447338,63.017505,67.336674,67.458150,65.101313,67.613077,65.256903,66.478137,67.716888,50.810123,16.937869,1.220147,2.070299,5.141603,2.881545,1.637053,1.147781,1.337553,1.540653,1.617735,2.032299,2.157871,2.239555,2.033620,1.774857,1.700292,1.581178,1.589406,1.601718,1.188935,0.395470,0.007342,0.170812,0.601242,0.098480,0.057608,0.034665,0.039118,0.029106,0.011523,0.005638,0.001970,0.001748,0.001719,0.001870,0.001680,0.001831,0.001742,0.001650,0.001232,0.000410,11.313590,6.471910,0.877880,0.166260,49.179272,186.596024,293.600616,12.132120,4.844510,0.906680,0.131690,61.491680,142.942642,1.200000,0.000000,0.014197,0.000000,929.290215,3.736718,0.000000,1.542597,39.691994,0.000000,-0.185630,1.450810,0.144040,0.018690,19.000000,17.221640,4.673560,17.207020,0.014610,36.889568,1.071386,6408.660156,0.036140,0.000000,184.260056,5.775443,6180.663086,0.119787,2.118513,0.391669,50.654263,0.020530,0.000000,0.000000,0.000000,0.000000,0.033505,0.033505,0.000000,0.000000,2.067430,1.316880,0.637120,5.004310,0.378570,5.144310,137.183060,1303.509155,11.905796,6.647976,3.136529,2.580864,2.668230
1994,7,206,25,4.000000,1.267783,5.212940,16.898069,24.065989,24.513001,27.478091,42.530225,60.280442,62.598124,64.359205,62.929361,67.247778,67.367930,65.001067,67.520975,65.153710,66.378789,67.621523,50.737974,16.913779,1.645538,1.832466,5.432665,3.088632,1.716069,1.247012,1.442544,1.616723,1.651237,2.039077,2.153164,2.232132,2.028494,1.770321,1.694404,1.573638,1.580352,1.591673,1.181231,0.392931,0.013018,0.108542,0.546277,0.103701,0.059354,0.035641,0.040221,0.029954,0.011877,0.005827,0.002058,0.001826,0.001795,0.001951,0.001752,0.001908,0.001813,0.001716,0.001280,0.000426,11.999300,6.847970,0.771540,0.171110,47.444778,186.100815,293.203339,12.857340,5.164310,0.801210,0.135490,59.701279,142.545258,3.600000,0.000000,0.187189,0.000000,926.076753,5.264122,0.000000,1.362626,41.672794,0.000000,-0.248570,1.871590,0.220830,0.023740,22.600000,22.672951,6.036180,22.471130,0.201800,37.910305,0.970936,6407.945313,0.031739,0.000000,183.402176,5.675442,6179.987305,0.095290,1.638384,0.398917,51.016655,0.020601,0.000000,0.000000,0.000000,0.000000,0.073396,0.073396,0.000000,0.000000,2.456410,1.702990,0.813880,5.288890,0.303650,5.093190,136.925461,1303.430664,12.834012,7.000648,3.391808,2.637838,3.444400
1994,8,221,9,4.000000,1.259354,4.081317,16.516244,23.593056,24.084669,27.181041,42.373768,60.134448,62.516323,64.278261,62.849925,67.168020,67.287038,64.911192,67.438362,65.061161,66.289690,67.535982,50.673262,16.892172,2.020859,1.469965,4.224676,2.268193,1.210365,0.863136,1.339696,1.682724,1.681313,2.044755,2.150213,2.227055,2.025435,1.767604,1.690520,1.568109,1.573437,1.583869,1.175226,0.390952,0.017156,0.111238,0.511521,0.104803,0.059551,0.035755,0.040494,0.030228,0.012002,0.005900,0.002101,0.001868,0.001837,0.001997,0.001793,0.001953,0.001856,0.001755,0.001309,0.000436,9.983690,5.936580,0.744720,0.172030,45.449970,185.032089,292.841400,10.588880,4.490740,0.774490,0.136250,57.492310,141.731598,0.000000,0.000000,1.333413,0.000000,922.125286,1.399590,0.000000,1.220048,46.397369,0.000000,-0.301170,2.244680,0.296080,0.028080,22.600000,25.405951,7.256230,23.870689,1.535210,34.958103,0.945554,6403.665039,0.028292,0.000000,182.713989,5.647465,6179.399902,0.073659,1.329501,0.572014,59.671539,0.022295,0.000000,0.000000,0.000000,0.000000,0.330607,0.330607,0.000000,0.000000,2.699040,2.041170,0.966400,4.899050,0.298900,5.082860,136.763138,1303.364258,9.613818,5.025459,3.161617,2.689398,4.138480
1994,8,236,24,4.000000,1.298358,8.575052,15.878253,22.311653,22.741197,26.187604,41.611244,59.705842,62.327065,64.163809,62.765479,67.090934,67.212186,64.829231,67.363314,64.977208,66.208908,67.458428,50.614598,16.872586,1.056532,1.187423,0.560626,0.166590,0.094390,0.060675,0.065959,1.731697,1.712934,2.051943,2.148109,2.224394,2.024413,1.766732,1.688462,1.564427,1.568421,1.577985,1.170659,0.389448,0.000000,0.232600,0.634033,0.099312,0.055536,0.033208,0.038079,0.029371,0.011710,0.005790,0.002071,0.001861,0.001834,0.001997,0.001796,0.001959,0.001864,0.001765,0.001317,0.000439,2.971170,2.809190,0.965950,0.162050,48.063320,181.409424,292.395935,3.018370,1.905530,0.993710,0.128430,59.433910,138.875290,10.200000,0.000000,5.017234,0.000000,920.192948,6.011649,0.000000,1.104283,51.795235,0.000000,-0.323200,2.520600,0.327280,0.030260,32.799999,36.434860,8.360510,29.882330,6.552440,24.811815,1.156542,6392.009766,0.025524,0.000000,181.766159,5.613156,6178.662109,0.060903,2.005578,0.787933,67.320587,0.022745,0.000000,0.000000,0.000000,0.000000,1.122549,1.122549,0.000000,0.000000,3.326950,2.487350,1.159190,2.430830,0.443940,4.997570,136.454453,1303.275024,0.746648,0.415060,0.158512,2.748300,4.765230
1994,9,251,8,4.000000,1.300329,8.504607,15.835159,21.403825,21.571437,24.724405,40.403625,58.826841,61.952647,63.954020,62.637655,66.992323,67.130882,64.748502,67.292569,64.899522,66.134718,67.387384,50.560909,16.854663,0.664280,0.702101,0.438963,0.158109,0.096980,0.058421,0.055845,0.061012,1.727476,2.059658,2.145725,2.223780,2.025235,1.767588,1.688121,1.562472,1.565161,1.573855,1.167394,0.388373,0.003026,0.400837,0.848481,0.102646,0.048200,0.028414,0.032990,0.027593,0.011256,0.005611,0.002018,0.001839,0.001816,0.001983,0.001788,0.001954,0.001862,0.001766,0.001320,0.000440,1.963450,1.136000,1.354990,0.142830,47.043919,176.502625,291.691193,2.011940,0.223770,1.379090,0.113100,57.829639,134.740585,10.600000,0.000000,6.397553,0.000000,913.116021,10.271105,0.000000,1.008390,61.692047,0.000000,-0.325330,2.565460,0.330510,0.026190,43.400002,53.103512,9.368910,40.153419,12.949990,22.130548,1.525837,6386.580566,0.023256,0.000000,179.786896,5.477124,6177.661133,0.049158,3.846464,0.634704,51.992931,0.017187,0.000000,0.000000,0.000000,0.000000,1.535304,1.535304,0.000000,0.000000,5.393850,3.088660,1.404250,1.512700,0.686690,4.720020,135.214188,1303.109497,0.738697,0.449575,0.138219,2.788381,5.327620
1994,9,266,23,4.000000,1.280463,6.408422,14.892199,20.046910,20.074201,21.953605,34.394532,54.914690,61.334253,63.674110,62.466831,66.862953,67.031084,64.658367,67.219663,64.823575,66.064404,67.321022,50.511060,16.838037,0.755459,0.876724,0.573687,0.195397,0.116150,0.074478,0.075082,0.063669,1.730614,2.065268,2.142167,2.222762,2.027399,1.769540,1.689045,1.561782,1.563259,1.571147,1.165201,0.387652,0.012842,0.175134,0.821254,0.086735,0.038186,0.023284,0.026730,0.026384,0.011209,0.005614,0.002024,0.001851,0.001845,0.002012,0.001814,0.001982,0.001889,0.001793,0.001340,0.000446,2.401270,1.194690,1.095970,0.120190,42.627991,162.004150,290.702087,2.459340,0.271300,1.115060,0.095490,52.665089,121.299927,4.400000,0.000000,17.465687,0.000000,892.770382,6.352786,0.000000,0.927437,67.777054,0.000000,-0.325480,2.370870,0.334010,0.015010,47.799999,76.921982,10.296350,46.506199,30.415680,22.626484,1.244366,6384.254395,0.021361,0.000000,178.138901,5.560963,6176.682617,0.036610,3.005729,0.743235,57.065285,0.018065,5.788444,0.000000,0.000000,0.000000,6.496248,6.496248,0.000000,0.000000,6.753340,3.648130,1.625150,1.823410,0.461730,4.603680,134.197464,1302.947021,0.974701,0.578603,0.218298,2.821610,5.812910
1994,10,281,8,4.000000,1.353382,5.051639,14.315012,19.388635,19.411895,21.217553,33.133043,50.563309,60.767767,63.387664,62.272439,66.712020,66.914364,64.555659,67.140246,64.744707,65.994432,67.256747,50.463437,16.822184,0.859825,0.709060,0.875119,0.281771,0.157066,0.106538,0.111740,0.121093,1.624515,2.072568,2.138630,2.221216,2.030733,1.773109,1.691474,1.562495,1.562780,1.569869,1.164070,0.387282,0.019550,0.171251,0.768957,0.083379,0.032255,0.015944,0.016516,0.021224,0.010674,0.005403,0.001962,0.001805,0.001816,0.001996,0.001802,0.001973,0.001883,0.001789,0.001339,0.000446,2.725780,1.308690,1.043140,0.091280,40.108669,154.709686,289.670380,2.804310,0.417900,1.059260,0.069810,49.814621,114.619850,5.000000,0.000000,9.157719,0.000000,881.466135,6.290232,0.000000,0.857276,71.579742,0.000000,-0.325480,2.020990,0.338350,-0.000760,52.799999,92.369926,11.153630,52.796421,39.573391,23.020954,1.161965,6383.213867,0.019735,0.000000,177.428650,5.780546,6175.821289,0.026250,1.867257,1.828776,111.342361,0.028667,0.364208,0.000000,0.000000,0.000000,6.706449,6.706449,0.000000,0.000000,7.192480,4.130800,1.808750,1.860590,0.447120,4.620110,133.905472,1302.837280,1.453280,0.809123,0.337247,2.673317,6.211490
1994,10,296,23,4.000000,1.272206,3.891225,13.726753,18.887048,18.913398,20.749410,32.483600,48.883153,59.981090,63.128927,62.087840,66.561436,66.791704,64.444949,67.054742,64.661299,65.922492,67.192235,50.416328,16.806537,0.976055,0.562537,1.857651,0.583588,0.273374,0.180417,0.183828,0.232498,1.642825,2.081032,2.136328,2.220070,2.033998,1.778194,1.695660,1.564708,1.563728,1.569972,1.163941,0.387243,0.025557,0.171675,0.702290,0.081035,0.029673,0.014415,0.012069,0.014521,0.009861,0.005209,0.001906,0.001763,0.001782,0.001977,0.001796,0.001969,0.001881,0.001790,0.001340,0.000447,3.979830,1.691530,0.980560,0.075610,37.777229,151.020111,288.560455,4.116520,0.733430,0.995390,0.055840,47.233929,111.572861,0.200000,0.000000,5.455281,0.000000,873.856372,1.561862,0.000000,0.794222,81.842133,0.000000,-0.325480,1.619860,0.348200,-0.019890,53.000000,99.387070,11.947860,54.358280,45.028671,24.687645,1.082958,6383.680664,0.018290,0.000000,176.951950,5.974032,6174.983398,0.017817,1.656057,4.085873,224.197159,0.050345,0.071231,0.000000,0.000000,0.000000,6.490591,6.490591,0.000000,0.000000,7.519100,4.577020,1.982890,2.157810,0.431330,4.647690,133.705505,1302.738647,3.089887,1.445397,0.565910,2.738905,6.526930
1994,11,311,7,4.000000,1.294903,8.315439,15.102821,18.472670,18.497422,20.384240,32.034294,48.183096,59.044784,62.898481,61.916889,66.419094,66.671784,64.333298,66.966750,64.574883,65.848399,67.126458,50.368668,16.790727,0.685566,2.207808,3.337367,0.898973,0.375972,0.244557,0.241374,0.317997,1.674826,2.089492,2.134258,2.218756,2.036709,1.782692,1.700953,1.568022,1.565715,1.571101,1.164560,0.387451,0.147271,0.451000,0.981905,0.060767,0.020597,0.011144,0.010401,0.012610,0.009936,0.005334,0.001949,0.001799,0.001815,0.002012,0.001837,0.002015,0.001923,0.001828,0.001368,0.000456,7.129710,2.017310,1.640940,0.059720,43.185829,148.621445,287.428650,7.317700,0.991910,1.651240,0.044450,52.434540,109.850342,28.400000,0.000000,10.678986,0.000000,875.245101,15.596847,0.000000,0.735724,82.626244,0.000000,-0.325480,1.202530,0.367070,-0.038880,81.400002,125.662880,12.683600,69.955101,55.707661,28.204151,1.727968,6387.374512,0.016962,0.000000,177.517685,5.695968,6174.229004,0.010413,4.251229,3.493487,185.872574,0.040197,0.075978,0.000000,0.000000,0.000000,6.232220,6.232220,0.000000,0.000000,10.291310,5.136870,2.115380,4.005830,0.925570,4.216400,134.173340,1302.687744,4.866504,2.032562,0.753486,2.836536,6.773260
1994,11,326,22,4.000000,7.375023,14.902639,19.531602,26.750235,26.702317,24.199245,31.781493,47.876457,58.379837,62.668223,61.759062,66.287224,66.558084,64.224885,66.879483,64.487943,65.773335,67.059686,50.320295,16.774680,0.481159,1.179124,3.177047,4.300481,2.267406,0.661434,0.306738,0.403334,1.718144,2.103461,2.134236,2.218887,2.040372,1.787990,1.707075,1.573376,1.569597,1.573916,1.166345,0.388040,0.246478,0.558689,1.139095,0.284473,0.054996,0.016207,0.009254,0.010910,0.009420,0.005002,0.001897,0.001757,0.001778,0.001977,0.001811,0.002005,0.001919,0.001826,0.001368,0.000456,9.137810,4.497980,2.228730,0.096080,68.559502,159.749435,286.462524,10.271510,2.505210,2.256230,0.063870,81.910660,117.208351,64.400002,0.000000,16.121748,0.000000,910.291747,12.551174,0.000000,0.680715,84.800453,0.000000,14.077930,0.789380,2.559250,-0.056990,145.800003,154.335800,13.364330,82.506279,71.829407,32.758160,2.351319,6390.136230,0.015725,0.000000,176.704544,5.183520,6173.138184,0.096423,5.630408,3.436799,178.782623,0.037436,0.099061,0.000000,0.000000,0.000000,5.970496,5.970496,0.000000,0.000000,13.976100,5.899210,2.304100,2.719300,1.184870,3.676180,133.474258,1302.524292,16.076425,8.491422,0.965145,2.943043,6.965120
1994,11,334,30,4.000000,3.525422,8.750608,15.255045,20.918406,20.924791,22.514610,31.697682,47.773643,57.915517,62.387541,61.665554,66.218883,66.500057,64.169061,66.833944,64.442069,65.733393,67.023960,50.294341,16.766066,1.626836,2.591698,3.885156,4.347098,2.261115,0.759082,0.349039,0.446137,1.737703,2.110563,2.134029,2.219039,2.042348,1.790799,1.710315,1.576366,1.572107,1.575957,1.167676,0.388478,0.215398,0.665038,1.345136,0.179921,0.055256,0.022303,0.008414,0.010273,0.009019,0.004605,0.001869,0.001736,0.001761,0.001961,0.001799,0.001995,0.001915,0.001826,0.001369,0.000456,12.450790,4.684220,2.405490,0.100760,48.449478,151.868484,285.729797,13.581350,2.684820,2.433120,0.068620,58.911880,112.448334,3.800000,0.000000,20.296528,0.000000,881.310592,12.142941,0.000000,0.341740,45.106239,0.000000,14.151040,0.596230,2.632390,-0.065590,149.600006,186.775269,13.706070,94.649231,92.125923,36.291542,2.532052,6391.059082,0.007911,0.000000,175.185944,4.725856,6172.323242,0.001027,4.362212,3.007689,155.611572,0.032396,0.162567,0.000000,0.000000,0.000000,5.888084,5.888084,0.000000,0.000000,16.999990,6.418100,2.482650,5.513590,1.328810,3.261460,132.110992,1302.354126,20.781210,10.805915,1.101149,3.000410,7.049390
