ApsimVersion = 7.8
Title = south plots
year,month,day,day_month,period,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),sw_dep(14),sw_dep(15),sw_dep(16),sw_dep(17),sw_dep(18),sw_dep(19),sw_dep(20),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),no3(14),no3(15),no3(16),no3(17),no3(18),no3(19),no3(20),nh4(1),nh4(2),nh4(3),nh4(4),nh4(5),nh4(6),nh4(7),nh4(8),nh4(9),nh4(10),nh4(11),nh4(12),nh4(13),nh4(14),nh4(15),nh4(16),nh4(17),nh4(18),nh4(19),nh4(20),no3_025,no3_2590,nh4_025,nh4_2590,sw_dep_025,sw_dep_2590,sw_dep_90180,no3_030,no3_3080,nh4_030,nh4_3080,sw_dep_030,sw_dep_3080,rain,W_ep,L_ep,C_ep,swdep,es,runoff,drain,eo,h,drain_25,drain_90,leach_25,leach_90,cum_rain,cum_ET,cum_drain,cum_E,cum_T,no3(),nh4(),nit_tot(),leach_no3,urea(),biom_n(),fom_n(),hum_n(),sum@soiln2_dnit[],sum@soiln2_dlt_n_min[],surfaceom_n,surfaceom_wt,surfaceom_cover,L_dlt_n_fixed,C_dlt_n_fixed,W_plantn,W_topsn,L_biomass_n,L_n_uptake,C_biomass_n,C_n_uptake,cum_nmin010,cum_nmin1020,cum_nmin2030,no3_010,nh4_010,fom_n_010,biom_n_010,hum_n_010,no3_sol_20,no3_sol_30,no3_sol_50,no3_sol_90,drain180
1994,3,89,30,3.000000,1.275986,6.244134,15.550795,23.857086,25.221951,28.553313,44.111498,62.506174,63.921722,65.748647,64.339521,68.677357,68.830799,66.633150,69.018603,66.840611,67.991337,69.161169,51.902743,17.302834,0.560617,1.319380,1.377342,0.350286,0.310598,0.239596,0.357186,7.253766,7.242240,5.391658,3.703179,2.849786,2.245808,1.909087,1.864481,1.781330,1.809950,1.817434,1.343178,0.445399,0.008145,0.194813,0.444723,0.021510,0.058530,0.032762,0.033453,0.023772,0.009036,0.004316,0.001482,0.001368,0.001425,0.001588,0.001472,0.001641,0.001541,0.001455,0.001091,0.000363,3.607630,11.782270,0.669190,0.153030,46.928001,192.353790,299.557190,3.762920,8.005850,0.698460,0.119250,59.538971,147.781967,0.200000,0.000000,0.000000,0.000000,947.689431,3.054230,0.000000,14.316427,71.873093,0.000000,133.208221,83.156693,54.359879,8.001060,380.000000,258.498779,61.951698,122.624062,135.874725,44.172298,0.844488,6460.625000,0.375290,0.000000,212.533966,11.085095,6191.990234,1.204814,2.133852,59.759762,3685.417969,0.774000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.343819,16.295700,7.702010,2.339110,0.351200,6.798070,157.282471,1307.073486,1.468270,1.231459,0.809735,11.329858,73.663116
1994,4,103,13,3.000000,1.264991,4.731848,15.656793,23.986293,25.026793,28.270291,43.695324,61.827652,63.525011,65.338054,63.932724,68.261843,68.402578,66.155112,68.583041,66.350809,67.528181,68.723403,51.573127,17.192790,0.845391,0.987216,2.241388,0.642442,0.564088,0.426848,0.647410,7.119167,7.146967,5.364538,3.674733,2.819343,2.212321,1.869181,1.817260,1.729320,1.755937,1.764541,1.304372,0.432725,0.016718,0.204249,0.781574,0.086457,0.071652,0.034705,0.034521,0.025248,0.009533,0.004554,0.001555,0.001387,0.001375,0.001510,0.001367,0.001502,0.001435,0.001366,0.001024,0.000341,4.716440,12.331000,1.089000,0.170890,45.639919,190.582565,297.697693,4.998480,8.475470,1.124820,0.130300,58.153320,146.306656,0.000000,0.000000,0.000000,0.000000,940.026658,1.571661,0.000000,6.092016,58.551628,0.000000,132.926056,84.843697,54.358749,8.207680,380.000000,260.070435,68.043694,124.195702,135.874725,45.365189,1.282073,6459.754395,0.155286,0.000000,213.077133,9.157243,6190.872070,0.716515,2.502311,2.987989,184.270935,0.071663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.821960,16.820181,7.964130,2.579740,0.481490,6.302380,157.393051,1306.980469,2.678370,2.253937,1.481647,11.250635,77.010529
1994,4,118,28,3.000000,1.255109,3.740611,15.589280,24.015325,24.886726,28.052860,43.380304,61.385287,63.261298,65.064033,63.649690,67.979524,68.116464,65.838015,68.293754,66.023871,67.216349,68.425703,51.347457,17.117378,1.050823,0.792338,3.378906,1.134933,0.827752,0.611823,0.926649,7.064450,7.096134,5.357515,3.659183,2.799417,2.189462,1.840884,1.782431,1.690747,1.715252,1.723826,1.274077,0.422885,0.023714,0.207365,1.043354,0.127877,0.073671,0.033258,0.034609,0.025934,0.009796,0.004689,0.001612,0.001437,0.001420,0.001556,0.001405,0.001542,0.001477,0.001408,0.001056,0.000352,6.357000,12.978740,1.402310,0.172370,44.600330,189.335831,296.440369,6.770880,9.016800,1.439150,0.130640,57.043690,145.261810,0.000000,0.000000,0.000000,0.000000,934.639038,1.250033,0.000000,4.137604,62.608902,0.000000,132.716736,86.012787,54.365009,8.363160,380.000000,261.320465,72.181267,125.445740,135.874725,47.339493,1.597534,6460.639160,0.103279,0.000000,212.347244,9.611115,6189.743164,0.506315,2.899381,1.493994,92.135468,0.036498,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,42.352730,17.535061,8.285360,2.969460,0.578860,7.299550,157.218872,1306.871704,4.725872,3.326079,2.136105,11.217181,79.304558
1994,5,133,13,3.000000,1.268906,5.433442,15.538851,23.987387,24.777896,27.887474,43.142075,61.067377,63.070917,64.864612,63.446544,67.774728,67.908209,65.606859,68.081768,65.786214,66.989608,68.209193,51.183594,17.062642,0.871355,1.166252,4.620222,1.766238,1.102685,0.789630,1.186618,7.042823,7.074242,5.363897,3.653893,2.787732,2.174376,1.820897,1.756746,1.661950,1.684373,1.692547,1.250723,0.415289,0.000523,0.168811,1.023514,0.121599,0.062515,0.033769,0.037227,0.027755,0.010643,0.005090,0.001751,0.001555,0.001531,0.001670,0.001503,0.001643,0.001568,0.001490,0.001115,0.000372,8.424070,13.658880,1.314450,0.166590,46.228580,188.410278,295.529541,8.975410,9.570410,1.345700,0.130010,58.617531,144.485870,12.000000,0.000000,0.000000,0.000000,933.088295,10.534220,0.000000,3.016542,52.133888,0.000000,132.554962,86.871719,54.388691,8.486750,392.000000,271.854706,75.197800,135.979965,135.874725,49.882484,1.505642,6460.557617,0.074009,0.000000,211.654556,8.820889,6188.694336,0.366787,2.958859,1.133193,70.011230,0.027878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,42.952480,18.270519,8.624350,3.577680,0.510510,7.063160,157.288376,1306.795288,7.363196,4.450275,2.750489,11.216329,80.978951
1994,5,145,25,3.000000,1.260259,4.325701,15.601221,23.955950,24.704413,27.778403,42.985837,60.864202,62.949198,64.736693,63.316838,67.643569,67.774895,65.458595,67.945473,65.633364,66.843314,68.069290,51.077750,17.027292,1.089658,1.055258,5.382043,2.221273,1.271458,0.901422,1.355851,7.013811,7.065436,5.375134,3.656440,2.784351,2.167597,1.809993,1.741763,1.644576,1.665378,1.673101,1.236167,0.410547,0.006084,0.172176,0.887952,0.110455,0.059098,0.034851,0.038564,0.028628,0.011105,0.005311,0.001830,0.001621,0.001594,0.001735,0.001559,0.001702,0.001621,0.001538,0.001150,0.000383,9.748230,14.075260,1.176670,0.166690,45.143131,187.807449,294.946594,10.383960,9.906810,1.206220,0.131590,57.495338,143.980652,0.000000,0.000000,0.000000,0.000000,929.952256,1.195854,0.000000,1.941044,38.535717,0.000000,132.445847,87.426239,54.423321,8.571910,392.000000,273.050598,77.138863,137.175827,135.874725,51.521263,1.368957,6460.302246,0.047042,0.000000,210.860886,8.517192,6188.033691,0.208958,1.758096,1.133193,70.011230,0.027878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031090,0.043360,0.019450,3.938930,0.474240,6.987360,157.106613,1306.731201,9.272325,5.146682,3.154181,11.224029,82.055473
1994,5,151,31,3.000000,1.263801,3.969641,15.571468,23.938202,24.671111,27.729556,42.916081,60.774602,62.895542,64.680221,63.259679,67.585723,67.716112,65.393172,67.885288,65.565849,66.778539,68.007267,51.030824,17.011620,1.177737,1.042270,5.724679,2.464736,1.371670,0.967073,1.448550,7.009137,7.067169,5.383518,3.659107,2.783705,2.165163,1.805572,1.735359,1.637053,1.657051,1.664510,1.229733,0.408448,0.008307,0.174449,0.931170,0.118889,0.057958,0.034062,0.037720,0.028005,0.010946,0.005248,0.001812,0.001609,0.001583,0.001725,0.001552,0.001695,0.001616,0.001535,0.001148,0.000383,10.409420,14.330010,1.232820,0.163220,44.743111,187.539124,294.689514,11.095260,10.110590,1.261790,0.128770,57.078671,143.755798,0.800000,0.000000,0.000000,0.000000,928.644299,1.249998,0.000000,0.858202,17.945906,0.000000,132.396255,87.671783,54.445690,8.611230,392.799988,274.300629,77.997070,138.425827,135.874725,52.402241,1.421411,6460.189453,0.020657,0.000000,210.354187,8.365290,6187.646973,0.091279,1.045378,1.133193,70.011230,0.027878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.226190,0.315810,0.141440,4.128230,0.493150,6.949440,156.988831,1306.691772,10.296247,5.559824,3.375308,11.236359,82.531258
1994,6,152,1,4.000000,1.261310,3.947396,15.562522,23.935049,24.665749,27.721729,42.904916,60.760320,62.886992,64.671217,63.250571,67.576504,67.706742,65.382743,67.875695,65.555085,66.768203,67.997365,51.023332,17.009118,1.183440,1.050628,5.781672,2.506223,1.388678,0.978252,1.464091,7.008661,7.067704,5.385056,3.659643,2.783670,2.164821,1.804899,1.734360,1.635871,1.655736,1.663150,1.228714,0.408116,0.008558,0.174998,0.938735,0.120385,0.058017,0.033948,0.037599,0.027917,0.010924,0.005240,0.001810,0.001607,0.001582,0.001724,0.001551,0.001695,0.001616,0.001535,0.001148,0.000383,10.521960,14.373530,1.242680,0.162940,44.706280,187.496216,294.648529,11.216300,10.145340,1.271680,0.128470,57.039150,143.719833,1.000000,0.000000,0.000000,0.000000,928.462559,1.044871,0.000000,0.136895,2.995170,0.000000,-0.008000,0.039190,0.004060,0.006380,1.000000,1.044870,0.136900,1.044870,0.000000,52.553383,1.430972,6460.171875,0.003287,0.000000,210.265869,8.341285,6187.581543,0.014281,0.178273,1.133193,70.011230,0.027878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.259490,0.362420,0.162360,4.161290,0.496470,6.943470,156.968262,1306.684937,10.470932,5.629983,3.412408,11.238738,0.075880
1994,6,161,10,4.000000,1.305595,8.369353,15.504234,23.904109,24.619566,27.654867,42.809697,60.639116,62.814455,64.594765,63.173308,67.498298,67.627241,65.294244,67.794294,65.463739,66.680374,67.913169,50.959625,16.987843,0.711117,1.810906,6.255615,2.872671,1.530657,1.070277,1.592753,6.999325,7.069985,5.399325,3.665535,2.784360,2.162621,1.799657,1.726298,1.626161,1.644865,1.651876,1.220263,0.405359,0.015469,0.249801,0.897925,0.119855,0.059131,0.034605,0.038340,0.028453,0.011175,0.005396,0.001868,0.001658,0.001630,0.001775,0.001595,0.001741,0.001658,0.001573,0.001176,0.000392,11.650310,14.728000,1.283050,0.166120,49.083290,187.130478,294.300842,12.415640,10.427680,1.312620,0.130960,61.393070,143.413467,9.799999,0.000000,0.000000,0.000000,931.607890,5.492377,0.000000,1.162537,20.194376,0.000000,-0.077030,0.372170,0.045060,0.061740,10.800000,6.537250,1.299430,6.537250,0.000000,53.999626,1.475217,6460.152832,0.027825,0.000000,209.598877,8.017262,6187.061523,0.115609,1.657089,1.009148,62.397476,0.024892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.743470,0.737140,0.332680,4.607230,0.564580,6.751060,156.836075,1306.648193,12.017480,6.217238,3.720543,11.255347,0.720230
1994,6,176,25,4.000000,1.376900,8.716112,15.638927,23.856377,24.549879,27.555475,42.668700,60.461498,62.708260,64.482648,63.060209,67.383843,67.510830,65.164634,67.675078,65.329943,66.551489,67.789441,50.865975,16.956568,0.821834,2.417282,6.737730,3.345918,1.702156,1.182268,1.755865,6.957885,7.061498,5.422234,3.678909,2.789264,2.162273,1.793924,1.716320,1.613430,1.630351,1.636749,1.208918,0.401657,0.018678,0.263079,0.663052,0.119185,0.062194,0.036601,0.040505,0.029978,0.011768,0.005729,0.001988,0.001760,0.001727,0.001876,0.001682,0.001831,0.001740,0.001647,0.001229,0.000409,13.322760,15.128920,1.063990,0.175160,49.588322,186.589676,293.791656,14.173840,10.747100,1.095090,0.138180,61.863251,142.960617,7.000000,0.000000,0.000417,0.000000,930.302785,6.599860,0.000000,1.705067,38.594086,0.000000,-0.182010,0.861050,0.129090,0.146970,17.799999,13.137540,3.004500,13.137120,0.000420,56.036469,1.266658,6460.083008,0.040546,0.000000,208.749191,7.534304,6186.497559,0.143055,2.034333,0.894138,55.333618,0.022114,0.000000,0.000000,0.000000,0.000000,0.030081,0.030081,0.000000,0.000000,1.519370,1.129530,0.511800,5.485030,0.502770,6.384280,156.571411,1306.617798,14.025257,6.933458,4.115112,11.260874,1.665190
1994,7,191,10,4.000000,1.280225,6.451362,15.753277,23.810276,24.488009,27.468000,42.545009,60.307284,62.616178,64.385264,62.962156,67.284665,67.409895,65.052222,67.571619,65.213831,66.439564,67.681905,50.784558,16.929379,1.435310,2.598311,7.178369,3.856616,1.913153,1.313906,1.931390,6.935983,7.057360,5.446468,3.696346,2.797455,2.164766,1.791006,1.709289,1.603758,1.618974,1.624731,1.199896,0.398713,0.023047,0.202844,0.738807,0.115175,0.060490,0.035614,0.039505,0.029266,0.011515,0.005638,0.001981,0.001758,0.001728,0.001879,0.001687,0.001839,0.001749,0.001656,0.001237,0.000412,15.068610,15.623110,1.079870,0.170630,47.295139,186.116394,293.350067,16.025181,11.137860,1.110120,0.134630,59.539139,142.564301,1.200000,0.000000,0.011280,0.000000,926.434674,3.576762,0.000000,1.480333,39.691853,0.000000,-0.276560,1.285820,0.230840,0.225150,19.000000,16.725580,4.484830,16.713869,0.011710,58.271801,1.277828,6459.960938,0.034970,0.000000,207.556747,7.036927,6185.815918,0.116588,2.449887,0.827835,51.259174,0.020507,0.000000,0.000000,0.000000,0.000000,0.033025,0.033025,0.000000,0.000000,2.454690,1.619860,0.725560,6.426410,0.472160,6.007830,156.131989,1306.565308,16.197278,7.812611,4.539640,11.270825,2.485500
1994,7,206,25,4.000000,1.265677,4.926615,15.819143,23.692105,24.379336,27.385545,42.434188,60.170790,62.534836,64.299153,62.875587,67.197158,67.320781,64.952948,67.480196,65.111233,66.340646,67.586834,50.712577,16.905341,1.984382,2.252116,7.586185,4.148559,2.044823,1.439270,2.093195,6.913250,7.050459,5.467636,3.716376,2.808259,2.169519,1.790206,1.704625,1.596490,1.610127,1.615300,1.192821,0.396407,0.030133,0.156611,0.662602,0.120129,0.062169,0.036581,0.040874,0.030116,0.011869,0.005825,0.002068,0.001835,0.001804,0.001960,0.001760,0.001916,0.001820,0.001722,0.001285,0.000428,15.971240,16.015770,0.969470,0.175670,45.703541,185.637283,292.960083,16.993650,11.468130,1.000560,0.138660,57.893211,142.180191,3.600000,0.000000,0.154649,0.000000,923.390689,5.182146,0.000000,1.307895,41.677803,0.000000,-0.363340,1.661150,0.348310,0.297880,22.600000,22.062401,5.792740,21.896021,0.166350,59.580002,1.173507,6459.332520,0.030739,0.000000,206.550278,6.866700,6185.161621,0.090169,1.835030,0.834532,51.593998,0.020572,0.000000,0.000000,0.000000,0.000000,0.067271,0.067271,0.000000,0.000000,2.881400,2.080010,0.923010,6.765230,0.407610,5.930360,155.854095,1306.495850,17.510300,8.387527,4.932803,11.274450,3.210140
1994,8,221,9,4.000000,1.257271,3.845924,15.654822,23.233510,23.931734,27.074205,42.279001,60.029499,62.455857,64.220337,62.797709,67.118747,67.240969,64.864037,67.398276,65.019308,66.252021,67.501641,50.648080,16.883804,2.460633,1.863004,6.549492,3.353092,1.590448,1.103196,2.011656,6.886425,7.039627,5.485606,3.736053,2.821256,2.176213,1.791199,1.701974,1.591257,1.603427,1.608081,1.187417,0.394648,0.035590,0.157689,0.605289,0.120742,0.062331,0.036700,0.041230,0.030391,0.011994,0.005899,0.002102,0.001877,0.001846,0.002006,0.001801,0.001961,0.001863,0.001762,0.001314,0.000437,14.226220,15.111540,0.919310,0.176650,43.991531,184.542374,292.605682,15.021450,10.796500,0.950480,0.139490,55.957390,141.348572,0.000000,0.000000,1.214912,0.000000,919.706751,1.298870,0.000000,1.171376,46.419952,0.000000,-0.429630,1.995050,0.465570,0.365870,22.600000,24.576160,6.964100,23.194889,1.381260,56.954700,1.124824,6455.186035,0.027425,0.000000,205.721420,6.794737,6184.589355,0.068851,1.495484,0.985196,59.127232,0.022047,0.000000,0.000000,0.000000,0.000000,0.319598,0.319598,0.000000,0.000000,3.166530,2.475250,1.092690,6.506800,0.395040,5.910160,155.655167,1306.432861,14.432138,6.645768,4.758051,11.271363,3.858940
1994,8,236,24,4.000000,1.295492,8.447288,15.240583,21.937928,22.376807,25.830779,41.289618,59.550269,62.255867,64.106202,62.714916,67.043259,67.167338,64.783101,67.323948,64.936001,66.171740,67.424472,50.589663,16.864298,1.317103,1.616178,1.317353,0.318223,0.148240,0.089177,0.114715,6.829079,7.018483,5.499620,3.754519,2.836478,2.184911,1.794086,1.701212,1.587930,1.598665,1.602784,1.183445,0.393361,0.042834,0.309155,0.672033,0.113775,0.058177,0.034146,0.038838,0.029523,0.011703,0.005789,0.002071,0.001870,0.001842,0.002006,0.001804,0.001967,0.001871,0.001771,0.001322,0.000440,4.568860,10.690450,1.137800,0.166540,46.921291,180.175400,292.159637,4.642980,7.107090,1.166890,0.131600,58.109699,137.859070,10.200000,0.000000,5.580633,0.000000,917.349570,5.916711,0.000000,1.060588,51.814625,0.000000,-0.451890,2.235670,0.525950,0.423780,32.799999,36.073521,8.024680,29.111589,6.961910,42.905560,1.332940,6439.486816,0.024765,0.000000,204.702301,6.630341,6183.914551,0.055587,2.168403,1.103255,63.735477,0.021572,0.000000,0.000000,0.000000,0.000000,1.409194,1.409194,0.000000,0.000000,3.880540,2.954070,1.306930,3.372400,0.576000,5.725480,155.351471,1306.374023,1.450560,0.662472,0.277831,11.273608,4.445600
1994,9,251,8,4.000000,1.297053,8.348075,15.410851,20.941859,21.036756,23.498685,38.751899,58.133960,61.758072,63.867539,62.580827,66.943900,67.086987,64.703592,67.254091,64.859078,66.098116,67.353857,50.536251,16.846466,0.836199,0.902732,0.558004,0.199926,0.115767,0.070335,0.068005,0.105266,6.903996,5.499049,3.767662,2.852217,2.195343,1.798756,1.702238,1.586391,1.595701,1.599254,1.180778,0.392501,0.099610,0.486000,0.879675,0.115685,0.049883,0.028803,0.033040,0.027622,0.011251,0.005612,0.002018,0.001842,0.001825,0.001992,0.001795,0.001962,0.001869,0.001772,0.001324,0.000441,2.496860,3.811370,1.580970,0.144970,45.997841,172.300339,291.358276,2.554740,0.301490,1.605910,0.114410,56.516220,130.902924,10.600000,0.000000,9.703274,0.000000,907.307912,9.969733,0.000000,0.968855,61.715469,0.000000,-0.452840,2.210280,0.531270,0.453820,43.400002,55.746552,8.993530,39.081329,16.665180,33.930119,1.754023,6427.512695,0.022586,0.000000,202.593994,6.181891,6183.052734,0.043622,4.244287,0.801886,45.719822,0.014906,0.000000,0.000000,0.000000,0.000000,2.304095,2.304095,0.000000,0.000000,6.277290,3.584910,1.576720,1.924930,0.878840,5.123790,154.053986,1306.298950,0.954673,0.550306,0.175488,11.179098,4.972670
1994,9,266,23,4.000000,1.279221,6.249674,14.622089,19.810748,19.834363,21.661441,33.804261,53.381409,61.153222,63.570070,62.396103,66.806770,66.984521,64.613292,67.181812,64.783967,66.028498,67.288031,50.486744,16.829950,0.971980,1.231415,0.956729,0.310409,0.165552,0.104132,0.104556,0.158161,6.760010,5.486462,3.773561,2.864429,2.206606,1.804466,1.704545,1.586143,1.594111,1.597137,1.179172,0.391990,0.114645,0.214001,0.837547,0.090805,0.035681,0.021453,0.023437,0.026085,0.011212,0.005617,0.002025,0.001852,0.001853,0.002021,0.001821,0.001990,0.001896,0.001799,0.001344,0.000448,3.470530,3.912410,1.257000,0.112260,41.961731,159.258087,290.334076,3.553310,0.449620,1.274840,0.088820,51.878910,118.764290,4.400000,0.000000,15.755569,0.000000,888.766185,6.295147,0.000000,0.891468,67.806145,0.000000,-0.452890,1.940820,0.536440,0.457940,47.799999,77.797256,9.884980,45.376461,32.420750,34.951569,1.397532,6425.613281,0.020766,0.000000,200.862564,6.203097,6182.198730,0.031748,3.142215,0.974662,54.235668,0.016453,5.595792,0.000000,0.000000,0.000000,6.983774,6.983774,0.000000,0.000000,7.772790,4.156660,1.801020,2.522300,0.607830,4.892710,152.977463,1306.190063,1.566871,0.834671,0.309299,11.054218,5.424980
1994,10,281,8,4.000000,1.345961,4.928286,13.952647,19.160955,19.182500,20.991470,32.759496,49.708163,60.615059,63.303092,62.206458,66.655865,66.866332,64.509593,67.102286,64.705529,65.959147,67.224350,50.439541,16.814236,1.139864,1.019422,2.033188,0.625351,0.281917,0.177063,0.177238,0.392049,6.643888,5.474044,3.777136,2.874620,2.217568,1.811747,1.708386,1.587325,1.593962,1.596448,1.178621,0.391827,0.121465,0.211610,0.745613,0.085771,0.029015,0.014277,0.013906,0.018577,0.010682,0.005409,0.001964,0.001807,0.001818,0.002006,0.001811,0.001981,0.001891,0.001796,0.001343,0.000448,4.817820,4.350210,1.164460,0.081120,39.387852,152.949158,289.339264,4.958780,0.887310,1.178970,0.061270,48.979099,113.050377,5.000000,0.000000,8.247865,0.000000,878.430966,6.264084,0.000000,0.824494,71.633987,0.000000,-0.452890,1.582010,0.547630,0.451660,52.799999,92.309196,10.709480,51.640549,40.668610,36.701664,1.273190,6426.071289,0.019207,0.000000,200.195877,6.458903,6181.441406,0.022214,1.776820,2.265158,118.760498,0.029064,0.378277,0.000000,0.000000,0.000000,7.081409,7.081409,0.000000,0.000000,8.181630,4.629550,1.983130,2.837020,0.581610,4.914600,152.703735,1306.103394,3.263673,1.469655,0.541028,10.960789,5.791890
1994,10,296,23,4.000000,1.270468,3.808203,13.252767,18.641931,18.666428,20.526993,32.154489,48.620817,59.985745,63.069076,62.031793,66.510605,66.746015,64.399925,67.017281,64.622631,65.887777,67.160416,50.392869,16.798735,1.321593,0.832246,2.861165,0.971737,0.393960,0.244811,0.242001,0.597149,6.556309,5.464492,3.780905,2.884291,2.228132,1.819727,1.714048,1.590057,1.595266,1.597140,1.179068,0.391991,0.128059,0.209585,0.601554,0.081267,0.025784,0.012754,0.009959,0.013539,0.009907,0.005217,0.001909,0.001765,0.001784,0.001980,0.001804,0.001977,0.001889,0.001797,0.001345,0.000448,5.986740,4.756080,1.020470,0.066990,36.973370,149.961594,288.350372,6.183720,1.280940,1.033360,0.049140,46.306580,110.635513,0.200000,0.000000,4.782511,0.000000,871.564965,1.520705,0.000000,0.764345,81.965622,0.000000,-0.452890,1.197110,0.568750,0.441610,53.000000,98.612419,11.473820,53.161251,45.451099,38.266087,1.114324,6426.639648,0.017821,0.000000,199.833191,6.690776,6180.734375,0.014497,1.454161,4.721015,241.553314,0.052618,0.045639,0.000000,0.000000,0.000000,6.845320,6.845320,0.000000,0.000000,8.453430,5.022320,2.151770,3.107560,0.538160,4.955020,152.533829,1306.033569,5.212639,2.110529,0.752619,10.929778,6.081200
1994,11,311,7,4.000000,1.291474,8.115662,14.900514,18.214801,18.238526,20.154123,31.713307,48.089847,59.248644,62.861548,61.872816,66.375796,66.630489,64.291074,66.930837,64.537381,65.814553,67.095352,50.345707,16.783088,0.889533,3.023091,4.359022,1.312747,0.492677,0.303278,0.294918,0.761743,6.493590,5.454998,3.784253,2.893248,2.237918,1.827044,1.720256,1.593921,1.597623,1.598848,1.180248,0.392396,0.248223,0.592325,0.977253,0.059357,0.017164,0.009739,0.008373,0.012172,0.010029,0.005340,0.001951,0.001800,0.001817,0.002013,0.001839,0.002023,0.001931,0.001835,0.001373,0.000457,9.584390,5.099410,1.877160,0.052460,42.522449,147.820129,287.364960,9.830730,1.606280,1.885740,0.038870,51.641708,109.076538,28.400000,0.000000,10.320004,0.000000,873.505538,15.431185,0.000000,0.708534,82.761101,0.000000,-0.452890,0.807170,0.600230,0.430470,81.400002,124.363609,12.182360,68.592430,55.771091,42.211349,1.957016,6430.795410,0.016547,0.000000,200.257523,6.194631,6180.176758,0.007819,4.770504,3.848746,195.019501,0.040775,0.051622,0.000000,0.000000,0.000000,6.573983,6.573983,0.000000,0.000000,11.792320,5.574750,2.276320,5.365630,1.166300,4.303780,152.798248,1306.091675,7.207033,2.701300,0.929950,10.959896,6.308110
1994,11,326,22,4.000000,7.285698,14.712878,19.409188,26.752490,26.699068,23.371191,31.469660,47.875844,58.748585,62.659681,61.726909,66.251706,66.521932,64.186414,66.845883,64.452267,65.740784,67.029567,50.297984,16.767254,0.631526,1.538167,3.895913,5.306190,2.747767,0.714931,0.354716,0.914006,6.451115,5.450924,3.789115,2.903260,2.248460,1.835161,1.727123,1.599460,1.601831,1.602260,1.182600,0.393183,0.309572,0.722189,1.271205,0.302096,0.051657,0.014577,0.007432,0.010820,0.009554,0.005174,0.001899,0.001758,0.001780,0.001978,0.001812,0.002007,0.001924,0.001833,0.001373,0.000458,11.371800,7.956980,2.605060,0.089260,68.160263,158.790054,286.534515,12.745680,3.357540,2.630890,0.058660,81.509789,116.066231,64.400002,0.000000,15.600418,0.000000,908.804982,12.844343,0.000000,0.656111,84.942215,0.000000,13.150100,0.424100,3.241880,0.419890,145.800003,152.808395,12.838480,81.436783,71.371483,46.887703,2.721100,6433.132324,0.015361,0.000000,198.746109,5.502355,6179.274902,0.115061,6.514477,3.676687,185.218002,0.037687,0.015213,0.000000,0.000000,0.000000,6.304302,6.304302,0.000000,0.000000,16.342051,6.365340,2.461590,3.468330,1.455500,3.611630,151.409882,1306.029175,19.834378,10.291620,1.127167,10.980885,6.486370
1994,11,334,30,4.000000,3.470528,8.572167,15.089789,20.916575,20.920647,22.375425,31.390605,47.808864,58.382449,62.433911,61.643671,66.188128,66.466810,64.132766,66.801759,64.407560,65.701687,66.994487,50.272453,16.758778,1.937471,3.172386,4.294816,4.870124,2.492708,0.810934,0.394390,0.989124,6.404092,5.443599,3.791073,2.908551,2.254042,1.839477,1.730779,1.602415,1.604231,1.604573,1.184231,0.393727,0.312147,0.834231,1.470407,0.196986,0.053631,0.021283,0.006778,0.010330,0.009192,0.004617,0.001870,0.001737,0.001762,0.001962,0.001800,0.001996,0.001917,0.001832,0.001374,0.000458,14.274800,7.889200,2.813770,0.096620,48.049061,151.686768,285.923737,15.521150,3.440800,2.840590,0.065210,58.509380,112.035217,3.800000,0.000000,19.742937,0.000000,880.729059,11.803385,0.000000,0.329660,45.180698,0.000000,13.228100,0.242170,3.330640,0.416030,149.600006,184.354721,13.168130,93.240173,91.114410,49.722744,2.936309,6432.730957,0.007737,0.000000,196.542648,4.971268,6178.559082,0.000734,5.079786,3.217282,161.826553,0.032756,0.010044,0.000000,0.000000,0.000000,6.219671,6.219671,0.000000,0.000000,20.011850,6.925820,2.652010,6.541460,1.636510,3.164440,149.401825,1305.921997,23.283565,11.915062,1.256396,10.969207,6.565380
