ApsimVersion = 7.3
Title = south plots
           year          month            day      day_month          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)         sw(14)         sw(15)         sw(16)         sw(17)         sw(18)         sw(19)         sw(20)      no3ppm(1)      no3ppm(2)      no3ppm(3)      no3ppm(4)      no3ppm(5)      no3ppm(6)      no3ppm(7)      no3ppm(8)      no3ppm(9)     no3ppm(10)     no3ppm(11)     no3ppm(12)     no3ppm(13)     no3ppm(14)     no3ppm(15)     no3ppm(16)     no3ppm(17)     no3ppm(18)     no3ppm(19)     no3ppm(20)      nh4ppm(1)      nh4ppm(2)      nh4ppm(3)      nh4ppm(4)      nh4ppm(5)      nh4ppm(6)      nh4ppm(7)      nh4ppm(8)      nh4ppm(9)     nh4ppm(10)     nh4ppm(11)     nh4ppm(12)     nh4ppm(13)     nh4ppm(14)     nh4ppm(15)     nh4ppm(16)     nh4ppm(17)     nh4ppm(18)     nh4ppm(19)     nh4ppm(20)
           1994             12            348             14          0.051          0.151          0.194          0.203          0.202          0.217          0.209          0.237          0.285          0.308          0.307          0.330          0.332          0.320          0.334          0.322          0.328          0.335          0.335          0.335          6.098          5.460          5.195          4.297          2.428          0.727          0.196          0.225          1.064          1.088          0.900          0.864          0.722          0.554          0.580          0.489          0.514          0.542          0.534          0.533          0.992          0.793          1.159          0.111          0.035          0.015          0.003          0.003          0.003          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001
           1995              2             45             14          0.066          0.206          0.235          0.258          0.259          0.291          0.296          0.315          0.321          0.329          0.321          0.341          0.339          0.323          0.333          0.320          0.327          0.333          0.334          0.334         11.855          7.299          4.356          4.194          5.193          6.560          4.523          1.915          1.263          1.203          0.961          0.907          0.756          0.573          0.593          0.498          0.522          0.549          0.542          0.541          1.653          1.276          1.308          0.104          0.038          0.018          0.010          0.006          0.002          0.001          0.000          0.000          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001
           1995              5            129              9          0.052          0.173          0.171          0.175          0.176          0.194          0.206          0.238          0.277          0.300          0.303          0.330          0.333          0.322          0.336          0.325          0.331          0.338          0.338          0.338         12.103         11.949          9.566          5.573          4.648          5.090          3.914          1.960          1.262          1.123          0.889          0.840          0.728          0.560          0.581          0.490          0.516          0.547          0.543          0.542          2.166          1.462          0.533          0.051          0.041          0.054          0.040          0.008          0.004          0.003          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001
           1995              6            159              8          0.071          0.158          0.218          0.176          0.176          0.194          0.206          0.238          0.278          0.302          0.303          0.328          0.331          0.320          0.334          0.323          0.330          0.336          0.337          0.337         14.947         13.488         13.816          6.260          4.963          5.385          4.193          2.055          1.311          1.153          0.897          0.843          0.730          0.562          0.583          0.489          0.514          0.543          0.538          0.537          2.620          0.996          1.043          0.044          0.034          0.041          0.031          0.007          0.003          0.002          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001
           1995              6            181             30          0.110          0.215          0.235          0.250          0.225          0.194          0.206          0.238          0.279          0.304          0.303          0.327          0.330          0.319          0.333          0.322          0.329          0.335          0.336          0.336         15.611          9.479         11.260         10.782          7.288          5.522          4.296          2.108          1.340          1.167          0.901          0.846          0.731          0.564          0.586          0.491          0.515          0.543          0.537          0.536          1.887          1.339          0.798          0.146          0.102          0.040          0.030          0.007          0.003          0.002          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001
           1995              8            214              2          0.051          0.119          0.215          0.222          0.216          0.195          0.206          0.239          0.280          0.305          0.302          0.327          0.329          0.318          0.332          0.321          0.327          0.334          0.335          0.335         22.201          9.388          8.923          6.857          5.522          5.132          4.160          2.183          1.384          1.183          0.906          0.851          0.734          0.567          0.590          0.494          0.517          0.545          0.540          0.539          2.327          0.408          0.598          0.122          0.097          0.038          0.027          0.007          0.004          0.002          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001
           1995              9            249              6          0.169          0.215          0.219          0.195          0.195          0.191          0.204          0.238          0.281          0.305          0.302          0.326          0.328          0.317          0.331          0.320          0.326          0.333          0.334          0.334         11.054          9.964          7.330          3.373          2.784          3.498          3.054          2.059          1.434          1.201          0.913          0.857          0.739          0.571          0.594          0.498          0.520          0.549          0.543          0.542          1.598          1.106          0.877          0.083          0.054          0.024          0.019          0.006          0.003          0.002          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001
           1995             10            283             10          0.102          0.166          0.202          0.187          0.185          0.186          0.201          0.236          0.281          0.305          0.302          0.326          0.328          0.316          0.331          0.319          0.326          0.332          0.333          0.333          7.435          9.975          9.934          3.987          2.991          3.413          3.057          2.021          1.472          1.218          0.920          0.863          0.743          0.575          0.599          0.501          0.523          0.552          0.546          0.546          1.089          0.823          1.083          0.057          0.032          0.016          0.014          0.005          0.003          0.002          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001
           1995             11            326             22          0.334          0.339          0.279          0.282          0.280          0.316          0.318          0.329          0.330          0.331          0.302          0.325          0.327          0.316          0.330          0.318          0.325          0.332          0.332          0.332          0.210          0.460          1.278          3.855          5.992          8.915          7.813          4.855          2.366          1.424          0.933          0.871          0.749          0.580          0.605          0.506          0.528          0.556          0.551          0.550          0.638          0.810          0.920          0.417          0.165          0.066          0.028          0.008          0.003          0.002          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001
           1996              1             22             22          0.329          0.334          0.276          0.282          0.280          0.316          0.316          0.325          0.327          0.330          0.322          0.344          0.345          0.334          0.346          0.336          0.341          0.347          0.347          0.348          0.706          1.580          1.745          1.695          1.779          3.064          5.138          6.876          6.416          5.064          3.370          2.415          1.509          0.915          0.802          0.600          0.582          0.588          0.574          0.570          0.848          1.055          1.246          0.338          0.131          0.063          0.034          0.008          0.002          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.000          0.000
           1996              3             65              5          0.165          0.193          0.209          0.205          0.190          0.209          0.216          0.235          0.271          0.284          0.283          0.331          0.336          0.326          0.340          0.329          0.335          0.342          0.342          0.342          4.028          3.765          4.070          2.202          1.123          1.168          1.291          1.625          2.305          2.888          3.056          4.434          3.627          2.392          1.943          1.209          0.941          0.779          0.669          0.643          1.098          0.956          1.146          0.117          0.042          0.029          0.015          0.003          0.000          0.000          0.000          0.001          0.001          0.001          0.000          0.000          0.000          0.000          0.000          0.000
           1996              4             93              2          0.051          0.089          0.169          0.174          0.170          0.190          0.202          0.227          0.266          0.277          0.273          0.323          0.331          0.322          0.336          0.325          0.332          0.338          0.339          0.339          7.182          3.509          5.661          2.579          1.307          1.366          1.393          1.624          2.275          2.832          3.061          4.326          3.574          2.359          1.918          1.193          0.930          0.768          0.657          0.635          1.058          0.434          0.421          0.030          0.011          0.014          0.007          0.001          0.000          0.000          0.000          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001
           1996              5            135             14          0.302          0.306          0.264          0.254          0.254          0.286          0.294          0.312          0.319          0.322          0.276          0.317          0.327          0.318          0.333          0.322          0.329          0.336          0.336          0.336          2.600          2.746          1.418          1.768          2.353          3.390          3.074          2.532          2.519          3.134          3.106          4.248          3.523          2.341          1.921          1.197          0.932          0.768          0.655          0.636          1.390          1.046          0.840          0.075          0.017          0.017          0.010          0.000          0.000          0.000          0.000          0.000          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001
           1996              6            163             11          0.122          0.187          0.221          0.231          0.235          0.268          0.280          0.299          0.312          0.319          0.299          0.319          0.326          0.317          0.332          0.320          0.328          0.334          0.335          0.335          9.231          5.819          3.170          1.793          1.989          2.929          2.870          2.353          2.288          2.889          3.248          4.138          3.508          2.336          1.925          1.204          0.939          0.776          0.661          0.643          1.171          1.013          0.703          0.036          0.021          0.020          0.015          0.002          0.000          0.000          0.000          0.000          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001
           1996              7            191              9          0.052          0.155          0.230          0.243          0.237          0.263          0.274          0.293          0.308          0.315          0.303          0.322          0.326          0.316          0.331          0.319          0.327          0.333          0.334          0.334         11.421          5.648          4.598          2.213          1.899          2.579          2.523          2.052          1.982          2.494          2.932          3.760          3.490          2.333          1.931          1.211          0.946          0.783          0.668          0.651          1.800          0.773          0.436          0.010          0.002          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001
           1996              8            227             14          0.052          0.142          0.187          0.197          0.198          0.216          0.222          0.242          0.275          0.287          0.279          0.314          0.325          0.315          0.330          0.318          0.325          0.332          0.333          0.333          6.684          4.706          4.219          1.802          1.390          1.739          1.695          1.381          1.446          1.799          2.143          2.793          2.607          2.324          1.938          1.219          0.955          0.792          0.677          0.661          1.285          0.839          0.362          0.014          0.009          0.008          0.006          0.000          0.000          0.000          0.000          0.000          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001
           1996              9            261             17          0.051          0.115          0.163          0.174          0.173          0.192          0.202          0.228          0.267          0.277          0.269          0.299          0.317          0.313          0.329          0.317          0.325          0.332          0.332          0.332          3.875          3.886          4.474          2.028          1.370          1.651          1.603          1.325          1.404          1.727          2.048          2.637          2.493          2.283          1.944          1.228          0.963          0.800          0.685          0.670          1.404          0.474          0.254          0.000          0.000          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001
           1996             10            289             15          0.051          0.133          0.170          0.177          0.169          0.187          0.199          0.226          0.266          0.276          0.268          0.299          0.316          0.312          0.328          0.317          0.324          0.331          0.331          0.331          6.088          5.953          3.467          1.672          1.201          1.248          1.234          1.093          1.236          1.357          1.687          1.733          0.993          2.221          1.945          1.234          0.970          0.808          0.692          0.677          1.438          0.554          0.443          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.001          0.001          0.001          0.001          0.001          0.001
           1996             11            318             13          0.051          0.127          0.163          0.164          0.164          0.173          0.189          0.223          0.264          0.274          0.266          0.295          0.309          0.311          0.327          0.316          0.323          0.330          0.331          0.331          6.109          8.027          4.303          1.777          1.198          1.226          1.193          1.079          1.221          1.348          1.652          1.712          1.084          2.152          1.944          1.240          0.977          0.815          0.700          0.684          1.302          0.511          0.333          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.001          0.001          0.001          0.001          0.001          0.001
           1996             12            345             10          0.072          0.216          0.241          0.266          0.262          0.182          0.186          0.221          0.263          0.273          0.265          0.294          0.306          0.309          0.327          0.315          0.323          0.330          0.330          0.330          6.243          3.176          3.917          4.235          2.762          1.336          1.142          0.991          1.169          1.197          1.499          1.344          0.684          2.093          1.942          1.246          0.983          0.821          0.706          0.691          1.457          1.172          0.291          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.001          0.001          0.001          0.001          0.001          0.001
           1997              1              8              8          0.051          0.111          0.163          0.182          0.186          0.204          0.185          0.220          0.263          0.272          0.265          0.293          0.304          0.308          0.326          0.315          0.322          0.329          0.330          0.330          7.484          5.401          4.700          4.480          3.394          2.488          1.152          0.974          1.149          1.187          1.459          1.327          0.773          2.028          1.937          1.251          0.990          0.828          0.714          0.699          1.426          0.651          0.580          0.044          0.025          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.001          0.001          0.001          0.001          0.001          0.001
           1997              6            163             12          0.074          0.148          0.194          0.199          0.200          0.221          0.201          0.227          0.266          0.277          0.269          0.299          0.317          0.314          0.331          0.320          0.328          0.335          0.335          0.335          6.157          3.983          3.450          2.943          2.464          2.791          2.425          2.254          2.050          1.732          1.343          1.307          1.094          1.303          1.644          1.400          1.299          1.124          0.936          0.902          1.463          0.875          0.662          0.010          0.012          0.034          0.010          0.003          0.001          0.001          0.000          0.000          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001
           1997             10            300             27          0.051          0.166          0.211          0.216          0.220          0.256          0.267          0.236          0.264          0.273          0.266          0.294          0.305          0.309          0.326          0.315          0.323          0.330          0.331          0.331          3.241          4.153          2.403          1.934          2.226          3.023          2.787          2.060          1.827          1.460          1.136          0.958          0.722          1.225          1.603          1.371          1.291          1.145          0.977          0.953          1.311          0.733          0.709          0.000          0.000          0.005          0.019          0.001          0.000          0.000          0.000          0.000          0.000          0.001          0.001          0.001          0.001          0.001          0.001          0.001
