ApsimVersion = 7.10
Title = RomaDSLD04
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
     15/01/2005              46        317.535        261.000        487.500          0.640         1236.6            0.0          0.947          0.000          5.862        123.655           0.00          15.24          37.17          0.000           0.02          71.23           0.523
     16/01/2005              47        315.035        261.000        487.500          0.544         1298.8            0.0          0.980          0.000          5.903        129.881           0.00          16.28          39.60          0.000           0.02          73.99           0.523
     17/01/2005              48        312.633        261.000        487.500          0.423         1346.2            0.0          1.002          0.000          5.939        134.615           0.00          17.10          41.51          0.000           0.02          75.99           0.523
     18/01/2005              49        310.328        261.000        487.500          0.604         1413.9            0.0          1.024          0.000          5.983        141.388           0.00          18.31          44.35          0.000           0.02          78.71           0.523
     19/01/2005              50        308.113        261.000        487.500          0.402         1462.3            0.0          1.037          0.000          6.000        146.231           0.00          19.77          47.74          0.000           0.02          78.71           0.523
     20/01/2005              51        305.986        261.000        487.500          0.678         1528.3            0.0          1.037          0.000          6.114        152.831           0.00          21.75          52.36          0.000           0.02          78.71           0.523
     21/01/2005              52        303.943        261.000        487.500          0.696         1597.5            0.0          1.037          0.000          6.198        159.751           0.00          23.82          57.20          0.000           0.02          78.71           0.523
     22/01/2005              53        301.980        261.000        487.500          0.401         1640.2            0.0          1.037          0.000          6.266        164.023           0.00          25.10          60.19          0.000           0.02          78.71           0.523
     23/01/2005              54        300.093        261.000        487.500          0.442         1685.8            0.0          1.037          0.000          6.338        168.585           0.00          26.47          63.39          0.000           0.02          78.71           0.523
     24/01/2005              55        298.278        261.000        487.500          0.532         1743.7            0.0          1.037          0.000          6.420        174.368           0.00          28.21          67.43          0.000           0.02          78.71           0.523
     25/01/2005              56        303.953        261.000        487.500          1.000         1825.6            0.0          1.037          0.000          6.503        182.559           0.00          30.66          73.17          0.000           0.02          78.71           0.523
     26/01/2005              57        299.667        261.000        487.500          0.707         1892.6            0.0          1.037          0.000          6.583        189.265           0.00          32.68          77.86          0.000           0.02          78.71           0.523
     27/01/2005              58        298.631        261.000        487.500          1.000         1953.1            0.0          1.037          0.000          6.664        195.315           0.00          34.49          82.10          0.000           0.02          78.71           0.523
     28/01/2005              59        296.680        261.000        487.500          0.525         2013.0            0.0          1.037          0.000          6.742        201.296           0.00          36.29          86.28          0.000           0.02          78.71           0.523
     29/01/2005              60        294.815        261.000        487.500          0.409         2062.1            0.0          1.037          0.000          6.818        206.207           0.00          37.76          89.72          0.000           0.02          78.71           0.523
     30/01/2005              61        293.031        261.000        487.500          0.299         2097.9            0.0          1.037          0.000          6.885        209.786           0.00          38.83          92.23          0.000           0.02          78.71           0.523
     31/01/2005              62        291.328        261.000        487.500          0.246         2126.3            0.0          1.037          0.000          6.945        212.626           0.00          39.68          94.21          0.000           0.02          78.71           0.523
     01/02/2005              63        289.707        261.000        487.500          0.462         2159.5            0.0          1.037          0.000          7.000        215.950           0.00          39.68          97.54          0.000           0.02          78.71           0.523
     02/02/2005              64        293.612        261.000        487.500          0.493         2207.3            0.0          1.037          0.000          7.268        220.728           0.00          39.68         102.32          0.000           0.02          78.71           0.523
     03/02/2005              65        291.437        261.000        487.500          0.251         2235.6            0.0          1.037          0.000          7.491        223.559           0.00          39.68         105.15          0.000           0.02          78.71           0.523
     04/02/2005              66        289.614        261.000        487.500          0.513         2296.6            0.0          1.037          0.000          7.670        229.663           0.00          39.68         111.25          0.000           0.02          78.71           0.523
     05/02/2005              67        287.894        261.000        487.500          0.338         2336.8            0.0          1.037          0.000          7.874        233.684           0.00          39.68         115.27          0.000           0.02          78.71           0.523
     06/02/2005              68        286.272        261.000        487.500          0.294         2371.8            0.0          1.037        465.078          8.000        237.183           0.00          39.68         118.77          0.000           0.02          78.71           0.523
     07/02/2005              69        284.748        261.000        487.500          0.254         2401.8            7.5          1.037       1461.530          8.040        240.179           0.75          39.68         121.02          1.602           0.02          78.71           0.523
     08/02/2005              70        283.317        261.000        487.500          0.215         2426.8           25.8          1.037       2301.504          8.067        242.685           2.58          39.68         121.69          1.768           0.02          78.71           0.523
     09/02/2005              71        281.971        261.000        487.500          0.207         2445.9           46.6          1.037       3027.492          8.095        244.589           4.66          39.68         121.52          2.024           0.02          78.71           0.523
     10/02/2005              72        281.060        261.000        487.500          1.000         2481.2           78.0          1.037       3908.728          8.123        248.119           7.80          39.68         121.91          2.576           0.02          78.71           0.523
     11/02/2005              73        279.853        261.000        487.500          0.542         2518.7          115.3          1.037       4789.964          8.150        251.871          11.53          39.68         121.93          2.949           0.02          78.71           0.523
     12/02/2005              74        278.716        261.000        487.500          0.228         2545.3          153.2          1.037       4950.763          8.178        254.530          15.32          39.68         120.80          3.198           0.02          78.71           0.523
     13/02/2005              75        277.646        261.000        487.500          0.257         2570.2          191.3          1.037       4950.763          8.206        257.016          19.13          39.68         119.47          3.864           0.02          78.71           0.523
     14/02/2005              76        276.638        261.000        487.500          0.192         2589.9          227.4          1.037       4950.763          8.234        258.993          22.74          39.68         117.84          4.593           0.02          78.71           0.523
     15/02/2005              77        275.688        261.000        487.500          0.210         2611.9          264.3          1.037       4950.763          8.261        261.191          26.43          39.68         116.35          5.339           0.02          78.71           0.523
     16/02/2005              78        274.783        261.000        487.500          0.165         2631.0          300.1          1.037       4950.763          8.289        263.099          30.01          39.68         114.67          6.062           0.02          78.71           0.523
     17/02/2005              79        273.909        261.000        487.500          0.138         2646.4          334.4          0.966       4950.763          8.317        264.636          33.44          39.68         112.78          6.755           5.45          73.28           0.523
     18/02/2005              80        273.063        261.000        487.500          0.123         2660.1          368.1          0.901       4950.763          8.344        266.010          36.81          39.68         110.79          7.434          10.39          68.33           0.523
     19/02/2005              81        272.246        261.000        487.500          0.158         2675.6          402.4          0.841       4950.763          8.372        267.559          40.24          39.68         108.91          8.128          14.88          63.85           0.523
     20/02/2005              82        271.455        261.000        487.500          0.190         2689.3          436.0          0.773       4950.763          8.400        268.930          43.60          39.68         106.91          8.808          20.06          58.67           0.523
     21/02/2005              83        270.689        261.000        487.500          0.187         2703.3          469.8          0.709       4950.763          8.427        270.330          46.98          39.68         104.94          9.489          24.95          53.77           0.523
     22/02/2005              84        269.947        261.000        487.500          0.161         2716.2          503.1          0.650       4950.763          8.455        271.621          50.31          39.68         102.90         10.162          29.42          49.31           0.523
     23/02/2005              85        269.228        261.000        487.500          0.175         2730.0          536.7          0.596       4950.763          8.483        272.995          53.67          39.68         100.91         10.842          33.51          45.22           0.523
     24/02/2005              86        268.531        261.000        487.500          0.214         2743.1          570.1          0.547       4950.763          8.510        274.309          57.01          39.68          98.88         11.516          37.22          41.51           0.523
     25/02/2005              87        267.856        261.000        487.500          0.180         2755.5          603.3          0.502       4950.763          8.538        275.552          60.33          39.68          96.81         12.185          40.61          38.12           0.523
     26/02/2005              88        267.200        261.000        487.500          0.231         2768.7          636.7          0.462       4950.763          8.566        276.867          63.67          39.68          94.79         12.860          43.68          35.04           0.523
     27/02/2005              89        266.563        261.000        487.500          0.227         2780.6          669.6          0.425       4950.763          8.593        278.062          66.96          39.68          92.69         13.525          46.45          32.27           0.523
     28/02/2005              90        265.944        261.000        487.500          0.228         2792.4          702.5          0.392       4950.763          8.621        279.244          70.25          39.68          90.59         14.189          48.95          29.78           0.523
     01/03/2005              91        265.344        261.000        487.500          0.239         2804.8          735.5          0.363       4950.763          8.649        280.475          73.55          39.68          88.51         14.857          51.21          27.52           0.523
     02/03/2005              92        264.759        261.000        487.500          0.260         2817.2          767.6          0.335       4950.763          8.676        281.715          76.76          39.68          86.54         15.505          53.27          25.46           0.523
     03/03/2005              93        264.191        261.000        487.500          0.225         2827.2          794.4          0.311       4950.763          8.704        282.720          79.44          39.68          84.86         16.047          55.16          23.57           0.523
     04/03/2005              94        263.639        261.000        487.500          0.271         2838.2          819.7          0.288       4950.763          8.732        283.822          81.97          39.68          83.44         16.557          56.87          21.86           0.523
     05/03/2005              95        263.101        261.000        487.500          0.287         2848.6          842.1          0.268       4950.763          8.760        284.856          84.21          39.68          82.23         17.010          58.42          20.31           0.523
     06/03/2005              96        262.578        261.000        487.500          0.202         2855.2          859.1          0.268       4950.763          8.787        285.521          85.91          39.68          81.20         17.352          58.42          20.31           0.523
     07/03/2005              97        262.068        261.000        487.500          0.368         2867.9          880.5          0.249       4950.763          8.815        286.787          88.05          39.68          80.33         17.785          59.85          18.88           0.523
     08/03/2005              98        261.571        261.000        487.500          0.259         2875.0          895.1          0.249       4950.763          8.843        287.501          89.51          39.68          79.58         18.079          59.85          18.88           0.523
     09/03/2005              99        261.087        261.000        487.500          0.306         2883.7          910.1          0.249       4950.763          8.870        288.370          91.01          39.68          78.95         18.382          59.85          18.88           0.523
     10/03/2005             100        260.615        261.000        487.500          0.237         2891.7          923.4          0.249       4950.763          8.898        289.168          92.34          39.68          78.41         18.652          59.85          18.88           0.523
     11/03/2005             101        260.154        261.000        487.500          0.403         2902.0          938.3          0.249       4950.763          8.926        290.200          93.83          39.68          77.96         18.953          59.85          18.88           0.523
     12/03/2005             102        259.705        261.000        487.500          0.244         2909.1          949.3          0.249       4950.763          8.953        290.913          94.93          39.68          77.57         19.175          59.85          18.88           0.523
     13/03/2005             103        259.267        261.000        487.500          0.252         2917.0          960.5          0.249       4950.763          8.981        291.699          96.05          39.68          77.24         19.400          59.85          18.88           0.523
     14/03/2005             104        258.838        261.000        487.500          0.243         2924.4          967.9          0.249       4950.763          9.000        292.444          96.79          39.68          77.24         19.551          59.85          18.88           0.523
     15/03/2005             105        258.420        261.000        487.500          0.244         2932.1          975.6          0.249       4950.763          9.615        293.211          97.56          39.68          77.24         19.706          59.85          18.88           0.523
     16/03/2005             106        258.011        261.000        487.500          0.232         2939.0          975.6          0.249       4950.763         10.000        293.904          97.56          39.68          77.93         19.706          59.85          18.88           0.523
