ApsimVersion = 7.10
Title = DalbyBox05SkipDSLD
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
     19/01/2006              29        740.482        612.000        826.500          1.000          130.2            0.0          0.226          0.000          5.143         13.016           0.00           0.57           2.68          0.000           0.01           9.76           0.523
     20/01/2006              30        748.442        612.000        826.500          1.000          143.6            0.0          0.260          0.000          5.186         14.364           0.00           0.70           2.98          0.000           0.01          10.67           0.523
     21/01/2006              31        744.301        612.000        826.500          1.000          169.2            0.0          0.295          0.000          5.232         16.924           0.00           0.96           3.58          0.000           0.01          12.37           0.523
     22/01/2006              32        743.168        612.000        826.500          1.000          197.5            0.0          0.334          0.000          5.278         19.750           0.00           1.26           4.28          0.000           0.01          14.20           0.523
     23/01/2006              33        741.662        612.000        826.500          1.000          234.8            0.0          0.377          0.000          5.320         23.481           0.00           1.67           5.24          0.000           0.01          16.55           0.523
     24/01/2006              34        739.989        612.000        826.500          1.000          275.9            0.0          0.418          0.000          5.363         27.589           0.00           2.14           6.35          0.000           0.01          19.08           0.523
     25/01/2006              35        738.150        612.000        826.500          1.000          317.0            0.0          0.462          0.000          5.404         31.698           0.00           2.64           7.50          0.000           0.01          21.55           0.523
     26/01/2006              36        736.686        612.000        826.500          1.000          358.1            0.0          0.505          0.000          5.451         35.806           0.00           3.15           8.69          0.000           0.01          23.96           0.523
     27/01/2006              37        735.259        612.000        826.500          1.000          399.3            0.0          0.556          0.000          5.494         39.926           0.00           3.67           9.92          0.000           0.01          26.32           0.523
     28/01/2006              38        733.373        612.000        826.500          1.000          451.5            0.0          0.604          0.000          5.535         45.146           0.00           4.37          11.53          0.000           0.01          29.23           0.523
     29/01/2006              39        731.750        612.000        826.500          1.000          503.6            0.0          0.650          0.000          5.578         50.359           0.00           5.08          13.19          0.000           0.01          32.07           0.523
     30/01/2006              40        729.436        612.000        826.500          1.000          572.6            0.0          0.699          0.000          5.619         57.261           0.00           6.05          15.46          0.000           0.01          35.74           0.523
     31/01/2006              41        727.009        612.000        826.500          1.000          639.8            0.0          0.745          0.000          5.658         63.983           0.00           7.02          17.72          0.000           0.01          39.23           0.523
     01/02/2006              42        724.361        612.000        826.500          1.000          708.3            0.0          0.789          0.000          5.696         70.829           0.00           8.03          20.09          0.000           0.01          42.70           0.523
     02/02/2006              43        721.197        612.000        826.500          1.000          784.1            0.0          0.831          0.000          5.734         78.410           0.00           9.18          22.76          0.000           0.01          46.46           0.523
     03/02/2006              44        716.874        612.000        826.500          1.000          868.6            0.0          0.885          0.000          5.767         86.861           0.00          10.48          25.81          0.000           0.01          50.56           0.523
     04/02/2006              45        712.706        612.000        826.500          1.000          959.9            0.0          0.932          0.000          5.803         95.993           0.00          11.92          29.17          0.000           0.01          54.89           0.523
     05/02/2006              46        708.091        612.000        826.500          1.000         1051.4            0.0          1.005          0.000          5.837        105.141           0.00          13.39          32.59          0.000           0.01          59.15           0.523
     06/02/2006              47        705.780        612.000        826.500          1.000         1128.1            0.0          1.068          0.000          5.883        112.806           0.00          14.66          35.56          0.000           0.01          62.57           0.523
     07/02/2006              48        707.000        612.000        826.500          1.000         1224.7            0.0          1.145          0.000          5.929        122.468           0.00          16.32          39.42          0.000           0.01          66.71           0.523
     08/02/2006              49        707.407        612.000        826.500          1.000         1303.8            0.0          1.212          0.000          5.975        130.384           0.00          17.73          42.71          0.000           0.01          69.94           0.523
     09/02/2006              50        701.819        612.000        826.500          1.000         1405.5            0.0          1.259          0.000          6.000        140.555           0.00          20.78          49.83          0.000           0.01          69.94           0.523
     10/02/2006              51        698.217        612.000        826.500          1.000         1504.6            0.0          1.259          0.000          6.104        150.464           0.00          23.75          56.76          0.000           0.01          69.94           0.523
     11/02/2006              52        694.457        612.000        826.500          1.000         1603.1            0.0          1.259          0.000          6.176        160.314           0.00          26.71          63.66          0.000           0.01          69.94           0.523
     12/02/2006              53        692.297        612.000        826.500          1.000         1680.9            0.0          1.259          0.000          6.261        168.086           0.00          29.04          69.10          0.000           0.01          69.94           0.523
     13/02/2006              54        690.467        612.000        826.500          1.000         1750.4            0.0          1.259          0.000          6.346        175.039           0.00          31.12          73.97          0.000           0.01          69.94           0.523
     14/02/2006              55        687.484        612.000        826.500          1.000         1834.4            0.0          1.259          0.000          6.420        183.436           0.00          33.64          79.84          0.000           0.01          69.94           0.523
     15/02/2006              56        684.710        612.000        826.500          1.000         1909.5            0.0          1.259          0.000          6.495        190.951           0.00          35.90          85.10          0.000           0.01          69.94           0.523
     16/02/2006              57        690.128        612.000        826.500          1.000         1969.1            0.0          1.259          0.000          6.577        196.912           0.00          37.68          89.28          0.000           0.01          69.94           0.523
     17/02/2006              58        686.176        612.000        826.500          1.000         2033.4            0.0          1.259          0.000          6.657        203.336           0.00          39.61          93.77          0.000           0.01          69.94           0.523
     18/02/2006              59        682.591        612.000        826.500          1.000         2101.4            0.0          1.259          0.000          6.731        210.140           0.00          41.65          98.54          0.000           0.01          69.94           0.523
     19/02/2006              60        679.508        612.000        826.500          1.000         2195.3            0.0          1.259          0.000          6.799        219.532           0.00          44.47         105.11          0.000           0.01          69.94           0.523
     20/02/2006              61        676.211        612.000        826.500          1.000         2279.0            0.0          1.259          0.000          6.871        227.901           0.00          46.98         110.97          0.000           0.01          69.94           0.523
     21/02/2006              62        673.757        612.000        826.500          1.000         2376.5            0.0          1.259          0.000          6.947        237.650           0.00          49.91         117.79          0.000           0.01          69.94           0.523
     22/02/2006              63        670.500        612.000        826.500          1.000         2472.2            0.0          1.259          0.000          7.000        247.224           0.00          49.91         127.37          0.000           0.01          69.94           0.523
     23/02/2006              64        667.722        612.000        826.500          1.000         2562.9            0.0          1.259          0.000          7.292        256.289           0.00          49.91         136.43          0.000           0.01          69.94           0.523
     24/02/2006              65        665.368        612.000        826.500          1.000         2644.7            0.0          1.259          0.000          7.510        264.468           0.00          49.91         144.61          0.000           0.01          69.94           0.523
     25/02/2006              66        662.987        612.000        826.500          1.000         2726.9            0.0          1.259          0.000          7.730        272.687           0.00          49.91         152.83          0.000           0.01          69.94           0.523
     26/02/2006              67        660.081        612.000        826.500          1.000         2819.1            0.0          1.259          0.000          7.947        281.913           0.00          49.91         162.06          0.000           0.01          69.94           0.523
     27/02/2006              68        657.339        612.000        826.500          1.000         2907.4            0.0          1.259       1246.416          8.000        290.737           0.00          49.91         170.88          0.000           0.01          69.94           0.523
     28/02/2006              69        655.450        612.000        826.500          1.000         2960.9           20.0          1.259       2835.455          8.049        296.085           2.00          49.91         174.23          1.602           0.01          69.94           0.523
     01/03/2006              70        654.776        612.000        826.500          1.000         2999.4           51.2          1.259       4402.390          8.076        299.944           5.12          49.91         174.97          1.805           0.01          69.94           0.523
     02/03/2006              71        654.358        612.000        826.500          1.000         3063.5          101.0          1.259       5948.516          8.102        306.348          10.10          49.91         176.40          2.293           0.01          69.94           0.523
     03/03/2006              72        652.947        612.000        826.500          1.000         3098.3          146.9          1.259       7469.764          8.128        309.834          14.69          49.91         175.29          2.469           0.01          69.94           0.523
     04/03/2006              73        651.863        612.000        826.500          1.000         3153.4          210.1          1.259       9026.295          8.155        315.341          21.01          49.91         174.48          2.812           0.01          69.94           0.523
     05/03/2006              74        650.241        612.000        826.500          1.000         3228.6          291.6          1.259       9046.967          8.183        322.856          29.16          49.91         173.84          3.230           0.01          69.94           0.523
     06/03/2006              75        648.226        612.000        826.500          1.000         3318.0          378.9          1.259       9046.967          8.211        331.798          37.89          49.91         174.05          4.189           0.01          69.94           0.523
     07/03/2006              76        646.722        612.000        826.500          1.000         3364.4          446.7          1.259       9046.967          8.237        336.439          44.67          49.91         171.91          4.938           0.01          69.94           0.523
     08/03/2006              77        644.605        612.000        826.500          1.000         3433.9          526.1          1.259       9046.967          8.265        343.393          52.61          49.91         170.93          5.815           0.01          69.94           0.523
     09/03/2006              78        642.310        612.000        826.500          0.632         3489.4          599.8          1.259       9046.967          8.292        348.936          59.98          49.91         169.10          6.630           0.01          69.94           0.523
     10/03/2006              79        640.169        612.000        826.500          0.703         3550.6          675.8          1.259       9046.967          8.320        355.062          67.58          49.91         167.63          7.470           0.01          69.94           0.523
     11/03/2006              80        638.171        612.000        826.500          0.595         3603.4          748.4          1.259       9046.967          8.348        360.340          74.84          49.91         165.64          8.273           0.01          69.94           0.523
     12/03/2006              81        636.307        612.000        826.500          0.566         3657.9          821.7          1.259       9046.967          8.375        365.791          82.17          49.91         163.76          9.083           0.01          69.94           0.523
     13/03/2006              82        634.567        612.000        826.500          0.778         3715.8          896.4          1.259       9046.967          8.403        371.581          89.64          49.91         162.08          9.909           0.01          69.94           0.523
     14/03/2006              83        632.943        612.000        826.500          0.490         3761.6          966.2          1.259       9046.967          8.431        376.156          96.62          49.91         159.68         10.680           0.01          69.94           0.523
     15/03/2006              84        631.428        612.000        826.500          0.389         3799.8         1030.7          1.253       9046.967          8.457        379.984         103.07          49.91         157.06         11.392           0.33          69.62           0.523
     16/03/2006              85        630.014        612.000        826.500          0.476         3844.8         1094.7          1.244       9046.967          8.482        384.481         109.47          49.91         155.16         12.100           0.83          69.12           0.523
     17/03/2006              86        628.694        612.000        826.500          0.359         3878.2         1156.5          1.227       9046.967          8.508        387.815         115.65          49.91         152.30         12.784           1.78          68.17           0.523
     18/03/2006              87        627.462        612.000        826.500          0.310         3904.8         1218.6          1.205       9046.967          8.536        390.476         121.86          49.91         148.76         13.470           2.99          66.96           0.523
     19/03/2006              88        626.297        612.000        826.500          0.492         3941.9         1285.0          1.193       9046.967          8.563        394.194         128.50          49.91         145.84         14.203           3.69          66.26           0.523
     20/03/2006              89        625.193        612.000        826.500          0.437         3974.7         1349.5          1.157       9046.967          8.591        397.470         134.95          49.91         142.66         14.917           5.68          64.27           0.523
     21/03/2006              90        624.146        612.000        826.500          0.474         4007.5         1414.1          1.121       9046.967          8.619        400.750         141.41          49.91         139.48         15.631           7.66          62.29           0.523
     22/03/2006              91        623.312        612.000        826.500          1.000         4052.2         1483.5          1.064       9046.967          8.646        405.223         148.35          49.91         137.02         16.397          10.86          59.09           0.523
     23/03/2006              92        622.784        612.000        826.500          1.000         4082.0         1541.6          1.023       9046.967          8.671        408.197         154.16          49.91         134.18         17.040          13.12          56.83           0.523
     24/03/2006              93        621.850        612.000        826.500          0.599         4115.7         1606.4          0.978       9046.967          8.699        411.573         160.64          49.91         131.08         17.756          15.60          54.35           0.523
     25/03/2006              94        620.962        612.000        826.500          0.716         4147.9         1667.1          0.940       9046.967          8.725        414.791         166.71          49.91         128.22         18.428          17.70          52.25           0.523
     26/03/2006              95        620.118        612.000        826.500          0.525         4175.7         1724.5          0.907       9046.967          8.750        417.574         172.45          49.91         125.26         19.062          19.57          50.38           0.523
     27/03/2006              96        619.314        612.000        826.500          0.428         4197.5         1775.0          0.880       9046.967          8.772        419.747         177.50          49.91         122.40         19.619          21.07          48.88           0.523
     28/03/2006              97        618.548        612.000        826.500          0.442         4216.2         1827.1          0.852       9046.967          8.796        421.618         182.71          49.91         119.05         20.196          22.59          47.36           0.523
     29/03/2006              98        617.818        612.000        826.500          0.583         4235.4         1882.7          0.824       9046.967          8.822        423.538         188.27          49.91         115.42         20.810          24.18          45.77           0.523
     30/03/2006              99        617.122        612.000        826.500          0.611         4253.8         1932.9          0.796       9046.967          8.849        425.381         193.29          49.91         112.24         21.365          25.71          44.24           0.523
     31/03/2006             100        619.400        612.000        826.500          0.905         4274.2         1980.2          0.768       9046.967          8.876        427.418         198.02          49.91         109.54         21.888          27.28          42.67           0.523
     01/04/2006             101        618.353        612.000        826.500          1.000         4286.0         2015.0          0.744       9046.967          8.903        428.600         201.50          49.91         107.24         22.273          28.59          41.36           0.523
     02/04/2006             102        616.276        612.000        826.500          0.898         4302.6         2051.1          0.727       9046.967          8.926        430.259         205.11          49.91         105.29         22.672          29.55          40.40           0.523
     03/04/2006             103        615.590        612.000        826.500          1.000         4317.7         2082.8          0.715       9046.967          8.946        431.768         208.28          49.91         103.63         23.022          30.24          39.71           0.523
     04/04/2006             104        615.009        612.000        826.500          0.789         4327.3         2106.5          0.701       9046.967          8.972        432.729         210.65          49.91         102.22         23.284          31.01          38.94           0.523
     05/04/2006             105        614.586        612.000        826.500          1.000         4334.9         2126.1          0.682       9046.967          9.000        433.490         212.61          49.91         101.03         23.501          32.06          37.89           0.523
     06/04/2006             106        622.020        612.000        826.500          1.000         4337.8         2129.0          0.682       9046.967          9.000        433.778         212.90          49.91         101.03         23.532          32.06          37.89           0.523
     07/04/2006             107        635.716        612.000        826.500          1.000         4342.0         2133.2          0.682       9046.967          9.893        434.201         213.32          49.91         101.03         23.579          32.06          37.89           0.523
     08/04/2006             108        633.901        612.000        826.500          1.000         4347.6         2133.2          0.682       9046.967         10.000        434.765         213.32          49.91         101.59         23.579          32.06          37.89           0.523
