ApsimVersion = 7.10
Title = Kilcummin2007
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
     04/04/2008              61        691.405        600.000        759.000          1.000         3839.9            0.0          1.907          0.000          6.811        383.987           0.00          73.13         174.70          0.000           0.00         136.15           0.608
     05/04/2008              62        688.265        600.000        759.000          1.000         3955.8            0.0          1.907          0.000          6.856        395.578           0.00          76.61         182.82          0.000           0.00         136.15           0.608
     06/04/2008              63        685.291        600.000        759.000          1.000         4090.6            0.0          1.907          0.000          6.913        409.062           0.00          80.66         192.26          0.000           0.00         136.15           0.608
     07/04/2008              64        682.103        600.000        759.000          1.000         4227.4            0.0          1.907          0.000          6.969        422.738           0.00          84.76         201.83          0.000           0.00         136.15           0.608
     08/04/2008              65        678.967        600.000        759.000          1.000         4362.0            0.0          1.907          0.000          7.000        436.202           0.00          88.80         211.25          0.000           0.00         136.15           0.608
     09/04/2008              66        675.582        600.000        759.000          1.000         4489.8            0.0          1.907          0.000          7.258        448.981           0.00          88.80         224.03          0.000           0.00         136.15           0.608
     10/04/2008              67        672.071        600.000        759.000          1.000         4626.5            0.0          1.907          0.000          7.438        462.652           0.00          88.80         237.70          0.000           0.00         136.15           0.608
     11/04/2008              68        667.956        600.000        759.000          1.000         4770.1            0.0          1.907          0.000          7.615        477.009           0.00          88.80         252.06          0.000           0.00         136.15           0.608
     12/04/2008              69        664.323        600.000        759.000          1.000         4904.8            0.0          1.907          0.000          7.799        490.480           0.00          88.80         265.53          0.000           0.00         136.15           0.608
     13/04/2008              70        660.949        600.000        759.000          1.000         5037.6            0.0          1.907          0.000          7.991        503.758           0.00          88.80         278.81          0.000           0.00         136.15           0.608
     14/04/2008              71        657.387        600.000        759.000          1.000         5169.8            0.0          1.907       2510.056          8.000        516.975           0.00          88.80         292.03          0.000           0.00         136.15           0.608
     15/04/2008              72        653.869        600.000        759.000          0.918         5296.0           35.7          1.907       5185.211          8.048        529.601           3.57          88.80         301.09          1.421           0.00         136.15           0.608
     16/04/2008              73        650.772        600.000        759.000          1.000         5438.8          108.7          1.907       7834.952          8.072        543.876          10.87          88.80         308.06          2.096           0.00         136.15           0.608
     17/04/2008              74        647.920        600.000        759.000          1.000         5578.2          202.0          1.907      10359.323          8.095        557.819          20.20          88.80         312.67          2.579           0.00         136.15           0.608
     18/04/2008              75        644.969        600.000        759.000          0.947         5703.7          295.8          1.907      12577.041          8.115        570.367          29.58          88.80         315.84          2.855           0.00         136.15           0.608
     19/04/2008              76        642.193        600.000        759.000          0.872         5828.7          403.6          1.907      15001.453          8.138        582.872          40.36          88.80         317.57          3.209           0.00         136.15           0.608
     20/04/2008              77        639.582        600.000        759.000          0.862         5946.3          518.7          1.907      16942.082          8.160        594.627          51.87          88.80         317.81          3.457           0.00         136.15           0.608
     21/04/2008              78        637.109        600.000        759.000          0.748         6045.7          641.4          1.907      16942.082          8.184        604.569          64.14          88.80         315.48          3.786           0.00         136.15           0.608
     22/04/2008              79        634.762        600.000        759.000          0.772         6138.2          759.6          1.907      16942.082          8.207        613.822          75.96          88.80         312.91          4.484           0.00         136.15           0.608
     23/04/2008              80        632.533        600.000        759.000          0.664         6225.3          876.7          1.907      16942.082          8.230        622.531          87.67          88.80         309.91          5.175           0.00         136.15           0.608
     24/04/2008              81        630.416        600.000        759.000          0.650         6301.5          985.9          1.907      16942.082          8.253        630.149          98.59          88.80         306.61          5.819           0.00         136.15           0.608
     25/04/2008              82        628.404        600.000        759.000          0.469         6367.6         1088.4          1.907      16942.082          8.275        636.759         108.84          88.80         302.97          6.424           0.00         136.15           0.608
     26/04/2008              83        626.492        600.000        759.000          0.494         6428.5         1190.3          1.907      16942.082          8.297        642.855         119.03          88.80         298.88          7.025           0.00         136.15           0.608
     27/04/2008              84        624.673        600.000        759.000          0.600         6493.2         1303.7          1.907      16942.082          8.322        649.315         130.37          88.80         294.00          7.695           0.00         136.15           0.608
     28/04/2008              85        622.944        600.000        759.000          0.364         6544.4         1410.2          1.907      16942.082          8.347        654.440         141.02          88.80         288.47          8.324           0.00         136.15           0.608
     29/04/2008              86        621.298        600.000        759.000          0.495         6603.9         1501.8          1.907      16942.082          8.366        660.393         150.18          88.80         285.27          8.864           0.00         136.15           0.608
     30/04/2008              87        619.732        600.000        759.000          0.611         6667.1         1587.6          1.907      16942.082          8.384        666.713         158.76          88.80         283.00          9.371           0.00         136.15           0.608
     01/05/2008              88        618.240        600.000        759.000          0.575         6728.5         1682.4          1.907      16942.082          8.404        672.848         168.24          88.80         279.66          9.930           0.00         136.15           0.608
     02/05/2008              89        616.820        600.000        759.000          0.518         6784.2         1779.9          1.907      16942.082          8.426        678.422         177.99          88.80         275.48         10.506           0.00         136.15           0.608
     03/05/2008              90        615.466        600.000        759.000          0.386         6829.7         1873.3          1.907      16942.082          8.447        682.967         187.33          88.80         270.68         11.057           0.00         136.15           0.608
     04/05/2008              91        614.176        600.000        759.000          0.398         6874.8         1959.8          1.907      16942.082          8.467        687.481         195.98          88.80         266.56         11.567           0.00         136.15           0.608
     05/05/2008              92        612.946        600.000        759.000          0.411         6918.1         2042.3          1.907      16942.082          8.486        691.811         204.23          88.80         262.64         12.054           0.00         136.15           0.608
     06/05/2008              93        611.773        600.000        759.000          0.367         6956.9         2123.5          1.907      16942.082          8.504        695.689         212.35          88.80         258.39         12.534           0.00         136.15           0.608
     07/05/2008              94        610.653        600.000        759.000          0.318         6990.4         2203.9          1.907      16942.082          8.524        699.041         220.39          88.80         253.70         13.008           0.00         136.15           0.608
     08/05/2008              95        609.584        600.000        759.000          0.365         7026.4         2282.0          1.907      16942.082          8.542        702.642         228.20          88.80         249.50         13.469           0.00         136.15           0.608
     09/05/2008              96        608.563        600.000        759.000          0.572         7068.9         2362.5          1.907      16942.082          8.560        706.886         236.25          88.80         245.69         13.944           0.00         136.15           0.608
     10/05/2008              97        607.587        600.000        759.000          0.710         7116.3         2459.3          1.907      16942.082          8.583        711.628         245.93          88.80         240.75         14.516           0.00         136.15           0.608
     11/05/2008              98        606.655        600.000        759.000          0.360         7155.6         2561.2          1.907      16942.082          8.607        715.563         256.12          88.80         234.49         15.117           0.00         136.15           0.608
     12/05/2008              99        605.763        600.000        759.000          0.371         7188.7         2646.2          1.907      16942.082          8.628        718.871         264.62          88.80         229.30         15.619           0.00         136.15           0.608
     13/05/2008             100        604.910        600.000        759.000          0.285         7220.3         2742.9          1.907      16942.082          8.652        722.026         274.29          88.80         222.79         16.190           0.00         136.15           0.608
     14/05/2008             101        604.094        600.000        759.000          0.315         7253.6         2840.3          1.907      16942.082          8.676        725.358         284.03          88.80         216.38         16.765           0.00         136.15           0.608
     15/05/2008             102        603.312        600.000        759.000          0.262         7283.4         2928.8          1.907      16942.082          8.698        728.340         292.88          88.80         210.52         17.287           0.00         136.15           0.608
     16/05/2008             103        602.563        600.000        759.000          0.312         7311.0         3019.3          1.907      16942.082          8.721        731.097         301.93          88.80         204.22         17.821           0.00         136.15           0.608
     17/05/2008             104        605.537        600.000        759.000          0.205         7334.1         3112.0          1.907      16942.082          8.745        733.412         311.20          88.80         197.80         18.369           0.00         135.61           0.608
     18/05/2008             105        603.626        600.000        759.000          0.446         7363.1         3170.6          1.898      16942.082          8.759        736.314         317.06          88.80         194.85         18.714           0.64         134.96           0.608
     19/05/2008             106        601.759        600.000        759.000          0.358         7384.5         3223.7          1.860      16942.082          8.772        738.446         322.37          88.80         191.67         19.028           3.29         132.31           0.608
     20/05/2008             107        600.567        600.000        759.000          0.279         7403.6         3281.4          1.820      16942.082          8.786        740.362         328.14          88.80         187.82         19.368           6.20         129.41           0.608
     21/05/2008             108        599.950        600.000        759.000          0.260         7420.4         3336.7          1.779      16942.082          8.800        742.040         333.67          88.80         183.96         19.695           9.07         126.54           0.608
     22/05/2008             109        599.357        600.000        759.000          0.238         7438.0         3400.4          1.737      16942.082          8.816        743.797         340.04          88.80         180.59         20.071          12.04         122.33           0.608
     23/05/2008             110        598.787        600.000        759.000          0.292         7457.6         3470.3          1.694      16942.082          8.834        745.761         347.03          88.80         177.72         20.483          15.00         117.21           0.608
     24/05/2008             111        598.310        600.000        759.000          0.210         7475.3         3527.2          1.694      16942.082          8.854        747.532         352.72          88.80         175.28         20.819          15.00         115.73           0.608
     25/05/2008             112        597.982        600.000        759.000          0.222         7492.2         3564.8          1.694      16942.082          8.874        749.220         356.48          88.80         173.21         21.041          15.00         115.73           0.608
     26/05/2008             113        597.672        600.000        759.000          0.242         7507.6         3597.8          1.563      16942.082          8.891        750.756         359.78          88.80         171.45         21.236          23.94         106.78           0.608
     27/05/2008             114        597.378        600.000        759.000          0.389         7525.3         3630.5          1.448      16942.082          8.908        752.527         363.05          88.80         169.95         21.429          31.85          98.88           0.608
     28/05/2008             115        597.101        600.000        759.000          0.279         7542.5         3660.4          1.448      16942.082          8.928        754.245         366.04          88.80         168.68         21.605          31.85          98.88           0.608
     29/05/2008             116        596.838        600.000        759.000          0.263         7556.9         3685.7          1.448      16942.082          8.945        755.693         368.57          88.80         167.59         21.755          31.85          98.88           0.608
     30/05/2008             117        596.590        600.000        759.000          0.383         7570.3         3708.3          1.448      16942.082          8.959        757.029         370.83          88.80         166.67         21.888          31.85          98.88           0.608
     31/05/2008             118        596.424        600.000        759.000          1.000         7588.5         3734.3          1.448      16942.082          8.978        758.855         373.43          88.80         165.89         22.042          31.85          98.88           0.608
     01/06/2008             119        597.088        600.000        759.000          0.532         7609.2         3761.6          1.448      16942.082          9.000        760.920         376.16          88.80         165.23         22.203          31.85          98.88           0.608
     02/06/2008             120        606.511        600.000        759.000          0.503         7643.2         3801.3          1.448      16942.082          9.000        764.322         380.13          88.80         164.66         22.437          31.85          98.88           0.608
     03/06/2008             121        604.951        600.000        759.000          0.210         7658.3         3821.2          1.448      16942.082          9.781        765.834         382.12          88.80         164.18         22.555          31.85          98.88           0.608
     04/06/2008             122        603.481        600.000        759.000          0.107         7666.2         3829.1          1.448      16942.082         10.000        766.622         382.91          88.80         164.18         22.601          31.85          98.88           0.608
