ApsimVersion = 7.10
Title = Hermitage AYT04
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
   (dd/mm/yyyy)          (days)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (m2/m2)   (grains/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)  (g/1000grain)        (g/m^2)        (g/m^2) (tillers/plant)
     06/11/2004              10        946.839        541.500        961.500          1.000           21.3            0.0          0.008          0.000          3.434          2.131           0.00           0.00           1.00          0.000           0.00           1.13           0.614
     07/11/2004              11        958.966        541.500        961.500          1.000           22.0            0.0          0.010          0.000          3.532          2.196           0.00           0.00           1.00          0.000           0.00           1.19           0.614
     08/11/2004              12        955.954        541.500        961.500          1.000           22.7            0.0          0.013          0.000          3.614          2.273           0.00           0.00           1.01          0.000           0.00           1.27           0.614
     09/11/2004              13        953.388        541.500        961.500          1.000           23.9            0.0          0.016          0.000          3.702          2.387           0.00           0.00           1.01          0.000           0.00           1.38           0.614
     10/11/2004              14        963.628        541.500        961.500          1.000           25.2            0.0          0.019          0.000          3.782          2.522           0.00           0.00           1.01          0.000           0.00           1.51           0.614
     11/11/2004              15        961.257        541.500        961.500          1.000           27.1            0.0          0.023          0.000          3.857          2.713           0.00           0.00           1.02          0.000           0.00           1.69           0.614
     12/11/2004              16        958.423        541.500        961.500          1.000           29.2            0.0          0.027          0.000          3.937          2.921           0.00           0.00           1.03          0.000           0.00           1.89           0.614
     13/11/2004              17        958.233        541.500        961.500          1.000           33.0            0.0          0.032          0.000          4.000          3.303           0.00           0.00           1.06          0.000           0.00           2.25           0.614
     14/11/2004              18        956.719        541.500        961.500          1.000           37.6            0.0          0.040          0.000          4.076          3.756           0.00           0.00           1.09          0.000           0.00           2.67           0.614
     15/11/2004              19        955.554        541.500        961.500          1.000           42.5            0.0          0.048          0.000          4.115          4.249           0.00           0.00           1.12          0.000           0.00           3.12           0.614
     16/11/2004              20        954.511        541.500        961.500          1.000           48.3            0.0          0.054          0.000          4.155          4.834           0.00           0.00           1.17          0.000           0.00           3.66           0.614
     17/11/2004              21        953.526        541.500        961.500          1.000           56.3            0.0          0.063          0.000          4.203          5.626           0.00           0.00           1.25          0.000           0.00           4.38           0.614
     18/11/2004              22        952.660        541.500        961.500          1.000           63.3            0.0          0.073          0.000          4.270          6.333           0.00           0.00           1.32          0.000           0.00           5.02           0.614
     19/11/2004              23        951.827        541.500        961.500          1.000           72.7            0.0          0.092          0.000          4.326          7.267           0.00           0.00           1.42          0.000           0.00           5.85           0.614
     20/11/2004              24        950.953        541.500        961.500          1.000           84.6            0.0          0.109          0.000          4.374          8.457           0.00           0.00           1.56          0.000           0.00           6.90           0.614
     21/11/2004              25        950.232        541.500        961.500          1.000           93.1            0.0          0.126          0.000          4.423          9.308           0.00           0.00           1.67          0.000           0.00           7.63           0.614
     22/11/2004              26        955.329        541.500        961.500          1.000           98.9            0.0          0.146          0.000          4.458          9.893           0.00           0.00           1.76          0.000           0.00           8.14           0.614
     23/11/2004              27        965.565        541.500        961.500          1.000          105.2            0.0          0.162          0.000          4.490         10.515           0.00           0.00           1.85          0.000           0.00           8.66           0.614
     24/11/2004              28        960.991        541.500        961.500          1.000          117.9            0.0          0.177          0.000          4.515         11.790           0.00           0.00           2.06          0.000           0.00           9.73           0.614
     25/11/2004              29        958.049        541.500        961.500          1.000          132.3            0.0          0.189          0.000          4.541         13.231           0.00           0.00           2.30          0.000           0.00          10.94           0.614
     26/11/2004              30        956.425        541.500        961.500          1.000          149.6            0.0          0.204          0.000          4.573         14.961           0.00           0.00           2.59          0.000           0.00          12.37           0.614
     27/11/2004              31        955.038        541.500        961.500          1.000          168.9            0.0          0.222          0.000          4.605         16.887           0.00           0.00           2.94          0.000           0.00          13.95           0.614
     28/11/2004              32        953.547        541.500        961.500          1.000          196.4            0.0          0.241          0.000          4.647         19.643           0.00           0.00           3.44          0.000           0.00          16.20           0.614
     29/11/2004              33        951.851        541.500        961.500          1.000          230.8            0.0          0.270          0.000          4.701         23.083           0.00           0.00           4.10          0.000           0.00          18.98           0.614
     30/11/2004              34        949.875        541.500        961.500          1.000          269.1            0.0          0.310          0.000          4.758         26.908           0.00           0.00           4.87          0.000           0.00          22.04           0.614
     01/12/2004              35        947.786        541.500        961.500          1.000          312.7            0.0          0.358          0.000          4.819         31.265           0.00           0.00           5.80          0.000           0.00          25.47           0.614
     02/12/2004              36        945.433        541.500        961.500          1.000          362.5            0.0          0.416          0.000          4.879         36.252           0.00           0.00           6.93          0.000           0.00          29.33           0.614
     03/12/2004              37        944.002        541.500        961.500          1.000          408.3            0.0          0.479          0.000          4.946         40.829           0.00           0.00           8.02          0.000           0.00          32.81           0.614
     04/12/2004              38        943.054        541.500        961.500          1.000          457.4            0.0          0.558          0.000          4.994         45.738           0.00           0.00           9.26          0.000           0.00          36.48           0.614
     05/12/2004              39        942.251        541.500        961.500          1.000          489.4            0.0          0.618          0.000          5.000         48.940           0.00           0.26           9.86          0.000           0.00          38.82           0.614
     06/12/2004              40        941.567        541.500        961.500          1.000          519.0            0.0          0.672          0.000          5.041         51.896           0.00           0.50          10.44          0.000           0.00          40.95           0.614
     07/12/2004              41        940.951        541.500        961.500          1.000          566.9            0.0          0.720          0.000          5.069         56.694           0.00           0.92          11.40          0.000           0.00          44.37           0.614
     08/12/2004              42        943.350        541.500        961.500          1.000          610.6            0.0          0.790          0.000          5.098         61.055           0.00           1.30          12.30          0.000           0.00          47.45           0.614
     09/12/2004              43        940.336        541.500        961.500          1.000          667.9            0.0          0.870          0.000          5.131         66.789           0.00           1.83          13.53          0.000           0.00          51.43           0.614
     10/12/2004              44        938.441        541.500        961.500          1.000          730.1            0.0          0.965          0.000          5.168         73.006           0.00           2.42          14.91          0.000           0.00          55.68           0.614
     11/12/2004              45        951.359        541.500        961.500          1.000          769.9            0.0          1.079          0.000          5.200         76.989           0.00           2.81          15.82          0.000           0.00          58.36           0.614
     12/12/2004              46        948.160        541.500        961.500          1.000          874.5            0.0          1.181          0.000          5.239         87.453           0.00           3.88          18.32          0.000           0.00          65.25           0.614
     13/12/2004              47        941.510        541.500        961.500          1.000         1005.7            0.0          1.319          0.000          5.279        100.572           0.00           5.27          21.56          0.000           0.00          73.74           0.614
     14/12/2004              48        948.634        541.500        961.500          1.000         1148.6            0.0          1.466          0.000          5.320        114.858           0.00           6.84          25.22          0.000           0.00          82.79           0.614
     15/12/2004              49        941.366        541.500        961.500          1.000         1314.3            0.0          1.627          0.000          5.359        131.427           0.00           8.73          29.64          0.000           0.00          93.06           0.614
     16/12/2004              50        934.513        541.500        961.500          1.000         1487.0            0.0          1.787          0.000          5.394        148.698           0.00          10.78          34.41          0.000           0.00         103.52           0.614
     17/12/2004              51        931.540        541.500        961.500          1.000         1620.5            0.0          1.933          0.000          5.427        162.047           0.00          12.41          38.22          0.000           0.00         111.42           0.614
     18/12/2004              52        926.507        541.500        961.500          1.000         1801.5            0.0          2.076          0.000          5.466        180.147           0.00          14.68          43.53          0.000           0.00         121.94           0.614
     19/12/2004              53        923.473        541.500        961.500          1.000         1942.0            0.0          2.253          0.000          5.502        194.197           0.00          16.50          47.75          0.000           0.00         129.95           0.614
     20/12/2004              54        918.803        541.500        961.500          1.000         2112.0            0.0          2.418          0.000          5.540        211.203           0.00          18.75          53.02          0.000           0.00         139.43           0.614
     21/12/2004              55        912.018        541.500        961.500          1.000         2328.1            0.0          2.593          0.000          5.580        232.814           0.00          21.70          59.89          0.000           0.00         151.23           0.614
     22/12/2004              56        909.495        541.500        961.500          1.000         2480.9            0.0          2.781          0.000          5.612        248.087           0.00          23.83          64.87          0.000           0.00         159.39           0.614
     23/12/2004              57        903.463        541.500        961.500          1.000         2714.8            0.0          2.931          0.000          5.649        271.479           0.00          27.18          72.69          0.000           0.00         171.61           0.614
     24/12/2004              58        897.274        541.500        961.500          1.000         2946.8            0.0          3.105          0.000          5.692        294.683           0.00          30.58          80.60          0.000           0.00         183.50           0.614
     25/12/2004              59        895.345        541.500        961.500          1.000         3079.6            0.0          3.303          0.000          5.729        307.963           0.00          32.56          85.23          0.000           0.00         190.17           0.614
     26/12/2004              60        892.823        541.500        961.500          1.000         3198.3            0.0          3.473          0.000          5.770        319.826           0.00          34.38          89.47          0.000           0.00         195.98           0.614
     27/12/2004              61        889.068        541.500        961.500          1.000         3422.5            0.0          3.718          0.000          5.807        342.252           0.00          37.88          97.64          0.000           0.00         206.73           0.614
     28/12/2004              62        896.950        541.500        961.500          1.000         3644.0            0.0          4.041          0.000          5.845        364.399           0.00          41.41         105.88          0.000           0.00         217.11           0.614
     29/12/2004              63        893.441        541.500        961.500          1.000         3901.1            0.0          4.317          0.000          5.872        390.109           0.00          45.66         115.80          0.000           1.66         226.99           0.614
     30/12/2004              64        888.717        541.500        961.500          1.000         4100.2            0.0          4.458          0.000          5.889        410.020           0.00          49.07         123.76          0.000           4.56         232.62           0.614
     31/12/2004              65        882.188        541.500        961.500          1.000         4373.2            0.0          4.582          0.000          5.914        437.316           0.00          53.86         134.92          0.000           4.61         243.93           0.614
     01/01/2005              66        874.948        541.500        961.500          1.000         4653.9            0.0          4.756          0.000          5.944        465.388           0.00          58.85         146.57          0.000           4.68         255.29           0.614
     02/01/2005              67        867.842        541.500        961.500          1.000         4906.4            0.0          4.971          0.000          5.978        490.643           0.00          63.42         157.24          0.000           4.76         265.22           0.614
     03/01/2005              68        859.389        541.500        961.500          1.000         5205.1            0.0          5.118          0.000          6.000        520.507           0.00          72.38         178.15          0.000           4.76         265.22           0.614
     04/01/2005              69        852.819        541.500        961.500          1.000         5441.7            0.0          5.118          0.000          6.108        544.173           0.00          79.48         194.71          0.000           4.76         265.22           0.614
     05/01/2005              70        848.045        541.500        961.500          1.000         5624.6            0.0          5.118          0.000          6.185        562.461           0.00          84.97         207.52          0.000           4.76         265.22           0.614
     06/01/2005              71        845.274        541.500        961.500          1.000         5775.2            0.0          5.118          0.000          6.276        577.525           0.00          89.49         218.06          0.000           4.76         265.22           0.614
     07/01/2005              72        843.429        541.500        961.500          1.000         5904.4            0.0          5.118          0.000          6.357        590.438           0.00          93.36         227.10          0.000           4.76         265.22           0.614
     08/01/2005              73        838.794        541.500        961.500          1.000         6119.6            0.0          5.118          0.000          6.436        611.961           0.00          99.82         242.17          0.000           4.76         265.22           0.614
     09/01/2005              74        833.049        541.500        961.500          1.000         6410.2            0.0          5.118          0.000          6.501        641.019           0.00         108.53         262.51          0.000           4.76         265.22           0.614
     10/01/2005              75        829.124        541.500        961.500          1.000         6679.3            0.0          5.118          0.000          6.557        667.925           0.00         116.61         281.34          0.000           4.76         265.22           0.614
     11/01/2005              76        824.839        541.500        961.500          1.000         6934.4            0.0          5.118          0.000          6.605        693.440           0.00         124.26         299.20          0.000           4.76         265.22           0.614
     12/01/2005              77        820.039        541.500        961.500          1.000         7203.5            0.0          5.118          0.000          6.658        720.347           0.00         132.33         318.04          0.000           4.76         265.22           0.614
     13/01/2005              78        814.028        541.500        961.500          1.000         7515.6            0.0          5.118          0.000          6.714        751.558           0.00         141.70         339.88          0.000           4.76         265.22           0.614
     14/01/2005              79        806.740        541.500        961.500          1.000         7838.5            0.0          5.118          0.000          6.767        783.846           0.00         151.38         362.49          0.000           4.76         265.22           0.614
     15/01/2005              80        797.752        541.500        961.500          1.000         8161.3            0.0          5.118          0.000          6.830        816.135           0.00         161.07         385.09          0.000           4.76         265.22           0.614
     16/01/2005              81        790.774        541.500        961.500          1.000         8430.4            0.0          5.118          0.000          6.900        843.041           0.00         169.14         403.92          0.000           4.76         265.22           0.614
     17/01/2005              82        781.576        541.500        961.500          1.000         8721.0            0.0          5.118          0.000          6.973        872.100           0.00         177.86         424.26          0.000           4.76         265.22           0.614
     18/01/2005              83        777.492        541.500        961.500          1.000         8925.5            0.0          5.118          0.000          7.000        892.549           0.00         177.86         444.71          0.000           4.76         265.22           0.614
     19/01/2005              84        803.173        541.500        961.500          1.000         9108.5            0.0          5.118          0.000          7.332        910.846           0.00         177.86         463.01          0.000           4.76         265.22           0.614
     20/01/2005              85        798.931        541.500        961.500          1.000         9334.5            0.0          5.118          0.000          7.532        933.448           0.00         177.86         485.61          0.000           4.76         265.22           0.614
     21/01/2005              86        791.760        541.500        961.500          1.000         9625.1            0.0          5.118          0.000          7.755        962.507           0.00         177.86         514.67          0.000           4.76         265.22           0.614
     22/01/2005              87        782.531        541.500        961.500          1.000         9926.4            0.0          5.118          0.000          7.977        992.642           0.00         177.86         544.81          0.000           4.76         265.22           0.614
     23/01/2005              88        777.176        541.500        961.500          1.000        10195.5            0.0          5.118       4659.013          8.000       1019.549           0.00         177.86         571.71          0.000           4.76         265.22           0.614
     24/01/2005              89        772.099        541.500        961.500          1.000        10432.3           74.6          5.118       9843.644          8.053       1043.227           7.46         177.86         587.93          1.602           4.76         265.22           0.614
     25/01/2005              90        793.919        541.500        961.500          1.000        10626.0          207.0          5.118      14882.639          8.079       1062.600          20.70         177.86         594.07          2.102           4.76         265.22           0.614
     26/01/2005              91        792.933        541.500        961.500          1.000        10776.7          342.6          5.118      19484.728          8.104       1077.667          34.26         177.86         595.57          2.302           4.76         265.22           0.614
     27/01/2005              92        791.474        541.500        961.500          1.000        10884.3          481.1          5.118      23941.180          8.128       1088.430          48.11         177.86         592.49          2.469           4.76         265.22           0.614
     28/01/2005              93        789.539        541.500        961.500          1.000        11056.5          667.2          5.118      28397.633          8.152       1105.651          66.72         177.86         591.09          2.787           4.76         265.22           0.614
     29/01/2005              94        783.525        541.500        961.500          1.000        11336.3          941.1          5.118      29127.142          8.179       1133.633          94.11         177.86         591.68          3.314           4.76         265.22           0.614
     30/01/2005              95        774.218        541.500        961.500          1.000        11626.9         1223.5          5.118      29127.142          8.207       1162.693         122.35         177.86         592.50          4.201           4.76         265.22           0.614
     31/01/2005              96        764.211        541.500        961.500          1.000        11928.3         1510.2          5.118      29127.142          8.235       1192.828         151.02         177.86         593.97          5.185           4.76         265.22           0.614
     01/02/2005              97        758.951        541.500        961.500          1.000        12186.6         1779.6          5.118      29127.142          8.262       1218.659         177.96         177.86         592.86          6.110           4.76         265.22           0.614
     02/02/2005              98        753.397        541.500        961.500          1.000        12401.8         2031.7          5.118      29127.142          8.290       1240.184         203.17         177.86         589.18          6.975           4.76         265.22           0.614
     03/02/2005              99        745.947        541.500        961.500          1.000        12660.1         2301.1          5.118      29127.142          8.318       1266.014         230.11         177.86         588.07          7.900           4.76         265.22           0.614
     04/02/2005             100        746.475        541.500        961.500          1.000        12969.3         2556.1          5.118      29127.142          8.340       1296.927         255.61         177.86         593.48          8.776           4.76         265.22           0.614
     05/02/2005             101        737.395        541.500        961.500          1.000        13270.6         2817.2          5.118      29127.142          8.363       1327.056         281.72         177.86         597.50          9.672           4.76         265.22           0.614
     06/02/2005             102        727.421        541.500        961.500          1.000        13582.5         3089.6          5.118      29127.142          8.388       1358.249         308.96         177.86         601.45         10.607           4.76         265.22           0.614
     07/02/2005             103        717.346        541.500        961.500          1.000        13872.7         3364.8          5.118      29127.142          8.414       1387.265         336.48         177.86         602.95         11.552           4.76         265.22           0.614
     08/02/2005             104        707.493        541.500        961.500          1.000        14173.1         3651.2          5.118      29127.142          8.442       1417.310         365.12         177.86         604.36         12.535           4.76         265.22           0.614
     09/02/2005             105        697.521        541.500        961.500          1.000        14451.7         3928.7          5.118      29127.142          8.469       1445.174         392.87         177.86         604.46         13.488           4.76         265.22           0.614
     10/02/2005             106        695.911        541.500        961.500          1.000        14558.7         4137.2          5.118      29127.142          8.497       1455.870         413.72         177.86         594.31         14.204           4.76         265.22           0.614
     11/02/2005             107        696.195        541.500        961.500          1.000        14665.7         4327.1          5.118      29127.142          8.522       1466.574         432.71         177.86         586.03         14.856           4.76         265.22           0.614
     12/02/2005             108        697.179        541.500        961.500          1.000        14932.2         4564.9          5.058      29127.142          8.544       1493.223         456.49         177.86         588.89         15.672           7.87         262.11           0.614
     13/02/2005             109        691.320        541.500        961.500          1.000        15186.8         4816.6          5.028      29127.142          8.569       1518.684         481.66         177.86         589.19         16.536           9.43         260.55           0.614
     14/02/2005             110        686.224        541.500        961.500          1.000        15450.2         5069.4          4.945      29127.142          8.593       1545.024         506.94         177.86         590.24         17.404          13.73         256.25           0.614
     15/02/2005             111        681.378        541.500        961.500          1.000        15700.0         5316.8          4.832      29127.142          8.618       1569.997         531.68         177.86         590.48         18.254          19.58         250.40           0.614
     16/02/2005             112        673.475        541.500        961.500          1.000        15986.4         5571.9          4.656      29127.142          8.641       1598.636         557.19         177.86         593.61         19.130          28.69         241.29           0.614
     17/02/2005             113        665.465        541.500        961.500          0.802        16194.0         5813.9          4.484      29127.142          8.668       1619.396         581.39         177.86         590.17         19.960          37.63         232.35           0.614
     18/02/2005             114        660.420        541.500        961.500          1.000        16406.5         6064.8          4.279      29127.142          8.695       1640.645         606.48         177.86         586.32         20.822          48.23         221.75           0.614
     19/02/2005             115        656.270        541.500        961.500          1.000        16609.9         6312.2          4.079      29127.142          8.723       1660.991         631.22         177.86         581.94         21.671          58.60         211.38           0.614
     20/02/2005             116        650.128        541.500        961.500          1.000        16829.6         6566.0          3.901      29127.142          8.751       1682.963         656.60         177.86         578.53         22.543          67.83         202.14           0.614
     21/02/2005             117        645.946        541.500        961.500          1.000        17021.3         6808.6          3.725      29127.142          8.778       1702.129         680.86         177.86         573.44         23.375          76.96         193.02           0.614
     22/02/2005             118        640.245        541.500        961.500          1.000        17222.4         7054.9          3.567      29127.142          8.806       1722.242         705.49         177.86         568.91         24.221          85.14         184.83           0.614
     23/02/2005             119        635.106        541.500        961.500          1.000        17393.7         7289.3          3.415      29127.142          8.834       1739.373         728.93         177.86         562.61         25.026          93.01         176.97           0.614
     24/02/2005             120        632.038        541.500        961.500          1.000        17524.0         7507.1          3.264      29127.142          8.861       1752.402         750.71         177.86         553.85         25.774         100.86         169.12           0.614
     25/02/2005             121        629.895        541.500        961.500          1.000        17623.5         7712.6          3.129      29127.142          8.889       1762.348         771.26         177.86         543.26         26.479         107.85         162.13           0.614
     26/02/2005             122        646.232        541.500        961.500          1.000        17728.2         7920.1          3.004      29127.142          8.917       1772.818         792.01         177.86         532.97         27.191         114.32         155.66           0.614
     27/02/2005             123        643.599        541.500        961.500          1.000        17839.8         8130.4          2.894      29127.142          8.944       1783.981         813.04         177.86         523.10         27.914         120.01         149.97           0.614
     28/02/2005             124        640.343        541.500        961.500          1.000        17934.9         8331.8          2.795      29127.142          8.972       1793.492         833.18         177.86         512.48         28.605         125.15         144.82           0.614
     01/03/2005             125        638.405        541.500        961.500          1.000        18004.7         8518.3          2.706      29127.142          8.998       1800.467         851.83         177.86         500.80         29.245         129.75         140.23           0.614
     02/03/2005             126        635.867        541.500        961.500          1.000        18082.9         8596.6          2.629      29127.142          9.000       1808.295         859.66         177.86         500.80         29.514         133.75         136.23           0.614
     03/03/2005             127        632.441        541.500        961.500          1.000        18158.7         8672.3          2.560      29127.142          9.828       1815.865         867.23         177.86         500.80         29.774         137.32         132.66           0.614
     04/03/2005             128        629.825        541.500        961.500          1.000        18223.8         8672.3          2.560      29127.142         10.000       1822.383         867.23         177.86         507.32         29.774         137.32         132.66           0.614
