ApsimVersion = 7.4
Title = DalbyBoxDoubleHD04
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt TillerNoFertile
     28/12/2004              32        753.461        612.000        826.500          1.000          310.2            0.0          0.621          0.000          5.164         31.021           0.00           1.16           6.72          0.000           0.04           0.368
     29/12/2004              33        757.689        612.000        826.500          1.000          386.2            0.0          0.709          0.000          5.197         38.625           0.00           1.91           8.48          0.000           0.04           0.368
     30/12/2004              34        752.872        612.000        826.500          1.000          456.5            0.0          0.774          0.000          5.221         45.647           0.00           2.64          10.18          0.000           0.04           0.368
     31/12/2004              35        749.160        612.000        826.500          1.000          545.2            0.0          0.866          0.000          5.253         54.522           0.00           3.59          12.40          0.000           0.04           0.368
     01/01/2005              36        745.696        612.000        826.500          1.000          641.2            0.0          0.975          0.000          5.288         64.124           0.00           4.65          14.86          0.000           0.04           0.368
     02/01/2005              37        742.025        612.000        826.500          1.000          742.7            0.0          1.096          0.000          5.327         74.268           0.00           5.79          17.54          0.000           0.04           0.368
     03/01/2005              38        737.987        612.000        826.500          1.000          851.4            0.0          1.225          0.000          5.368         85.144           0.00           7.07          20.51          0.000           0.04           0.368
     04/01/2005              39        733.448        612.000        826.500          1.000          966.8            0.0          1.351          0.000          5.408         96.684           0.00           8.46          23.76          0.000           0.04           0.368
     05/01/2005              40        729.660        612.000        826.500          1.000         1074.5            0.0          1.482          0.000          5.452        107.454           0.00           9.80          26.90          0.000           0.04           0.368
     06/01/2005              41        728.038        612.000        826.500          1.000         1147.4            0.0          1.626          0.000          5.504        114.743           0.00          10.74          29.09          0.000           0.04           0.368
     07/01/2005              42        726.633        612.000        826.500          1.000         1208.1            0.0          1.754          0.000          5.556        120.808           0.00          11.55          30.97          0.000           0.04           0.368
     08/01/2005              43        724.113        612.000        826.500          1.000         1304.7            0.0          1.857          0.000          5.605        130.467           0.00          12.88          34.08          0.000           0.04           0.368
     09/01/2005              44        720.479        612.000        826.500          1.000         1443.9            0.0          1.936          0.000          5.647        144.385           0.00          14.87          38.71          0.000           0.04           0.368
     10/01/2005              45        717.169        612.000        826.500          1.000         1591.9            0.0          1.992          0.000          5.683        159.193           0.00          17.22          44.20          0.000           0.04           0.368
     11/01/2005              46        713.774        612.000        826.500          1.000         1737.0            0.0          2.039          0.000          5.716        173.701           0.00          19.81          50.25          0.000           0.04           0.368
     12/01/2005              47        710.001        612.000        826.500          1.000         1883.0            0.0          2.079          0.000          5.750        188.301           0.00          22.67          56.93          0.000           0.04           0.368
     13/01/2005              48        705.525        612.000        826.500          1.000         2043.6            0.0          2.114          0.000          5.784        204.363           0.00          26.19          65.14          0.000           0.04           0.368
     14/01/2005              49        700.742        612.000        826.500          1.000         2206.2            0.0          2.141          0.000          5.815        220.620           0.00          30.06          74.17          0.000           0.04           0.368
     15/01/2005              50        695.952        612.000        826.500          0.780         2333.0            0.0          2.157          0.000          5.846        233.301           0.00          33.26          81.63          0.000           0.04           0.368
     16/01/2005              51        691.361        612.000        826.500          0.802         2453.7            0.0          2.173          0.000          5.881        245.370           0.00          36.28          88.69          0.000           0.04           0.368
     17/01/2005              52        686.963        612.000        826.500          0.731         2564.5            0.0          2.186          0.000          5.920        256.454           0.00          39.10          95.25          0.000           0.04           0.368
     18/01/2005              53        683.152        612.000        826.500          1.000         2685.4            0.0          2.206          0.000          5.965        268.544           0.00          41.98         101.98          0.000           0.04           0.368
     19/01/2005              54        684.813        612.000        826.500          1.000         2780.2            0.0          2.219          0.000          6.000        278.020           0.00          44.35         107.50          0.000           0.04           0.368
     20/01/2005              55        679.359        612.000        826.500          1.000         2899.4            0.0          2.219          0.000          6.092        289.938           0.00          47.92         115.84          0.000           0.04           0.368
     21/01/2005              56        675.004        612.000        826.500          0.861         3023.9            0.0          2.219          0.000          6.165        302.387           0.00          51.66         124.56          0.000           0.04           0.368
     22/01/2005              57        671.208        612.000        826.500          0.771         3127.5            0.0          2.219          0.000          6.239        312.750           0.00          54.77         131.81          0.000           0.04           0.368
     23/01/2005              58        667.582        612.000        826.500          0.775         3241.2            0.0          2.219          0.000          6.318        324.124           0.00          58.18         139.77          0.000           0.04           0.368
     24/01/2005              59        664.671        612.000        826.500          1.000         3354.0            0.0          2.219          0.000          6.402        335.395           0.00          61.56         147.66          0.000           0.04           0.368
     25/01/2005              60        662.777        612.000        826.500          1.000         3454.9            0.0          2.219          0.000          6.486        345.492           0.00          64.59         154.73          0.000           0.04           0.368
     26/01/2005              61        661.277        612.000        826.500          1.000         3545.0            0.0          2.219          0.000          6.559        354.495           0.00          67.29         161.03          0.000           0.04           0.368
     27/01/2005              62        660.301        612.000        826.500          1.000         3612.1            0.0          2.219          0.000          6.626        361.211           0.00          69.31         165.74          0.000           0.04           0.368
     28/01/2005              63        657.929        612.000        826.500          1.000         3732.3            0.0          2.219          0.000          6.706        373.228           0.00          72.91         174.15          0.000           0.04           0.368
     29/01/2005              64        655.149        612.000        826.500          0.548         3810.6            0.0          2.219          0.000          6.777        381.059           0.00          75.26         179.63          0.000           0.04           0.368
     30/01/2005              65        652.541        612.000        826.500          0.386         3869.3            0.0          2.219          0.000          6.840        386.932           0.00          77.02         183.74          0.000           0.04           0.368
     31/01/2005              66        650.093        612.000        826.500          0.385         3926.9            0.0          2.219          0.000          6.908        392.692           0.00          78.75         187.77          0.000           0.04           0.368
     01/02/2005              67        647.795        612.000        826.500          0.560         3996.6            0.0          2.219          0.000          6.981        399.657           0.00          80.84         192.65          0.000           0.04           0.368
     02/02/2005              68        645.637        612.000        826.500          0.523         4064.1            0.0          2.219          0.000          7.000        406.406           0.00          82.86         197.37          0.000           0.04           0.368
     03/02/2005              69        643.611        612.000        826.500          0.353         4115.0            0.0          2.219          0.000          7.383        411.500           0.00          82.86         202.47          0.000           0.04           0.368
     04/02/2005              70        641.708        612.000        826.500          0.446         4184.5            0.0          2.219          0.000          7.571        418.445           0.00          82.86         209.41          0.000           0.04           0.368
     05/02/2005              71        639.901        612.000        826.500          0.311         4230.1            0.0          2.219          0.000          7.779        423.008           0.00          82.86         213.97          0.000           0.04           0.368
     06/02/2005              72        638.184        612.000        826.500          0.285         4273.4            0.0          2.219          0.000          7.991        427.338           0.00          82.86         218.30          0.000           0.04           0.368
     07/02/2005              73        636.551        612.000        826.500          0.256         4310.8            0.0          2.219       2393.832          8.000        431.081           0.00          82.86         222.05          0.000           0.04           0.368
     08/02/2005              74        634.998        612.000        826.500          0.226         4342.3           26.3          2.219       4886.090          8.054        434.232           2.63          82.86         222.57          1.098           0.04           0.368
     09/02/2005              75        633.520        612.000        826.500          0.291         4371.9           65.9          2.219       7378.349          8.082        437.194           6.59          82.86         221.57          1.350           0.04           0.368
     10/02/2005              76        632.959        612.000        826.500          1.000         4405.6          121.4          2.219       9870.606          8.110        440.555          12.14          82.86         219.38          1.645           0.04           0.368
     11/02/2005              77        632.041        612.000        826.500          1.000         4471.6          204.0          2.219      12362.865          8.137        447.162          20.40          82.86         217.73          2.067           0.04           0.368
     12/02/2005              78        631.025        612.000        826.500          0.303         4516.5          287.8          2.219      14001.451          8.163        451.648          28.78          82.86         213.83          2.328           0.04           0.368
     13/02/2005              79        629.675        612.000        826.500          0.264         4552.6          381.9          2.219      14001.451          8.191        455.263          38.19          82.86         208.04          2.727           0.04           0.368
     14/02/2005              80        628.447        612.000        826.500          0.256         4590.4          476.6          2.219      14001.451          8.219        459.038          47.66          82.86         202.35          3.404           0.04           0.368
     15/02/2005              81        627.275        612.000        826.500          0.315         4632.2          570.2          2.219      14001.451          8.245        463.223          57.02          82.86         197.17          4.072           0.04           0.368
     16/02/2005              82        626.155        612.000        826.500          0.187         4660.3          657.5          2.191      14001.451          8.272        466.034          65.75          82.86         191.25          4.696           1.63           0.368
     17/02/2005              83        625.086        612.000        826.500          0.145         4681.8          745.6          2.136      14001.451          8.299        468.179          74.56          82.86         185.68          5.325           4.70           0.368
     18/02/2005              84        624.063        612.000        826.500          0.203         4708.0          835.7          1.998      14001.451          8.327        470.796          83.57          82.86         180.95          5.968          12.38           0.368
     19/02/2005              85        623.085        612.000        826.500          0.197         4732.3          925.0          1.873      14001.451          8.355        473.231          92.50          82.86         176.92          6.606          19.21           0.368
     20/02/2005              86        622.149        612.000        826.500          0.162         4752.8          979.7          1.739      14001.451          8.383        475.281          97.97          82.86         173.50          6.997          26.47           0.368
     21/02/2005              87        621.252        612.000        826.500          0.182         4774.6         1030.5          1.589      14001.451          8.410        477.461         103.05          82.86         170.59          7.360          34.62           0.368
     22/02/2005              88        620.393        612.000        826.500          0.150         4792.4         1073.1          1.452      14001.451          8.438        479.242         107.31          82.86         168.12          7.664          42.07           0.368
     23/02/2005              89        619.568        612.000        826.500          0.180         4810.7         1112.4          1.327      14001.451          8.466        481.073         111.24          82.86         166.02          7.945          48.85           0.368
     24/02/2005              90        618.777        612.000        826.500          0.262         4831.5         1151.1          1.214      14001.451          8.493        483.154         115.11          82.86         164.24          8.221          54.98           0.368
     25/02/2005              91        618.018        612.000        826.500          0.494         4857.4         1192.1          1.113      14001.451          8.521        485.744         119.21          82.86         162.72          8.514          60.46           0.368
     26/02/2005              92        617.288        612.000        826.500          0.292         4875.5         1223.1          1.062      14001.451          8.549        487.547         122.31          82.86         161.43          8.735          63.23           0.368
     27/02/2005              93        616.586        612.000        826.500          0.276         4892.3         1250.9          1.016      14001.451          8.576        489.230         125.09          82.86         160.33          8.934          65.77           0.368
     28/02/2005              94        615.911        612.000        826.500          0.264         4908.3         1276.2          0.971      14001.451          8.604        490.830         127.62          82.86         159.40          9.115          68.17           0.368
     01/03/2005              95        615.260        612.000        826.500          0.328         4923.8         1299.6          0.930      14001.451          8.632        492.376         129.96          82.86         158.61          9.282          70.40           0.368
     02/03/2005              96        614.634        612.000        826.500          0.297         4939.6         1322.2          0.894      14001.451          8.659        493.963         132.22          82.86         157.93          9.443          72.35           0.368
     03/03/2005              97        614.030        612.000        826.500          0.227         4951.4         1339.7          0.863      14001.451          8.686        495.142         133.97          82.86         157.36          9.568          74.04           0.368
     04/03/2005              98        613.448        612.000        826.500          0.335         4966.3         1359.5          0.829      14001.451          8.714        496.635         135.95          82.86         156.88          9.710          75.92           0.368
     05/03/2005              99        612.886        612.000        826.500          0.271         4977.5         1374.7          0.800      14001.451          8.742        497.746         137.47          82.86         156.46          9.818          77.46           0.368
     06/03/2005             100        612.343        612.000        826.500          0.268         4987.3         1388.1          0.772      14001.451          8.770        498.732         138.81          82.86         156.11          9.914          79.01           0.368
     07/03/2005             101        611.818        612.000        826.500          0.348         4998.9         1402.6          0.772      14001.451          8.797        499.886         140.26          82.86         155.81         10.018          79.01           0.368
     08/03/2005             102        611.311        612.000        826.500          0.534         5012.4         1418.7          0.772      14001.451          8.825        501.240         141.87          82.86         155.56         10.133          79.01           0.368
     09/03/2005             103        610.820        612.000        826.500          0.524         5025.7         1434.1          0.767      14001.451          8.852        502.568         143.41          82.86         155.34         10.243          79.27           0.368
     10/03/2005             104        610.815        612.000        826.500          0.368         5035.8         1446.1          0.767      14001.451          8.880        503.584         144.61          82.86         155.16         10.329          79.27           0.368
     11/03/2005             105        610.096        612.000        826.500          0.274         5044.1         1456.0          0.767      14001.451          8.907        504.412         145.60          82.86         155.00         10.399          79.27           0.368
     12/03/2005             106        609.648        612.000        826.500          0.321         5053.5         1466.7          0.766      14001.451          8.934        505.355         146.67          82.86         154.87         10.476          79.35           0.368
     13/03/2005             107        609.214        612.000        826.500          0.286         5062.2         1476.6          0.764      14001.451          8.961        506.224         147.66          82.86         154.76         10.546          79.46           0.368
     14/03/2005             108        608.792        612.000        826.500          0.322         5071.5         1486.8          0.758      14001.451          8.987        507.154         148.68          82.86         154.66         10.619          79.76           0.368
     15/03/2005             109        608.382        612.000        826.500          0.322         5079.9         1496.0          0.747      14001.451          9.000        507.986         149.60          82.86         154.58         10.684          80.36           0.368
     16/03/2005             110        607.984        612.000        826.500          0.284         5087.2         1504.0          0.728      14001.451          9.674        508.718         150.40          82.86         154.51         10.741          81.39           0.368
     17/03/2005             111        607.597        612.000        826.500          0.305         5093.8         1510.5          0.728      14001.451         10.000        509.376         151.05          82.86         154.51         10.788          81.39           0.368
