ApsimVersion = 7.10
Title = DalbyBox05SkipSHD
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
     18/01/2006              28        803.125        612.000        826.500          1.000          257.5            0.0          0.438          0.000          5.097         25.750           0.00           0.90           5.11          0.000           0.00          19.74           1.011
     19/01/2006              29        801.765        612.000        826.500          1.000          295.7            0.0          0.501          0.000          5.143         29.572           0.00           1.25           5.92          0.000           0.00          22.40           1.011
     20/01/2006              30        810.346        612.000        826.500          1.000          325.3            0.0          0.577          0.000          5.186         32.529           0.00           1.54           6.59          0.000           0.00          24.40           1.011
     21/01/2006              31        805.432        612.000        826.500          1.000          381.5            0.0          0.656          0.000          5.232         38.153           0.00           2.11           7.92          0.000           0.00          28.13           1.011
     22/01/2006              32        803.640        612.000        826.500          1.000          443.6            0.0          0.746          0.000          5.278         44.364           0.00           2.76           9.45          0.000           0.00          32.15           1.011
     23/01/2006              33        800.990        612.000        826.500          1.000          525.7            0.0          0.845          0.000          5.320         52.574           0.00           3.67          11.57          0.000           0.00          37.34           1.011
     24/01/2006              34        797.939        612.000        826.500          1.000          616.3            0.0          0.940          0.000          5.363         61.625           0.00           4.71          14.00          0.000           0.00          42.91           1.011
     25/01/2006              35        794.491        612.000        826.500          1.000          706.9            0.0          1.043          0.000          5.404         70.686           0.00           5.80          16.53          0.000           0.00          48.35           1.011
     26/01/2006              36        791.846        612.000        826.500          1.000          797.6            0.0          1.145          0.000          5.451         79.757           0.00           6.92          19.16          0.000           0.00          53.67           1.011
     27/01/2006              37        789.258        612.000        826.500          1.000          888.6            0.0          1.266          0.000          5.494         88.863           0.00           8.09          21.88          0.000           0.00          58.89           1.011
     28/01/2006              38        785.634        612.000        826.500          1.000         1004.1            0.0          1.380          0.000          5.535        100.414           0.00           9.62          25.46          0.000           0.00          65.34           1.011
     29/01/2006              39        782.571        612.000        826.500          1.000         1119.6            0.0          1.493          0.000          5.578        111.959           0.00          11.20          29.14          0.000           0.00          71.62           1.011
     30/01/2006              40        777.960        612.000        826.500          1.000         1272.6            0.0          1.612          0.000          5.619        127.262           0.00          13.35          34.15          0.000           0.00          79.76           1.011
     31/01/2006              41        773.080        612.000        826.500          1.000         1421.7            0.0          1.726          0.000          5.658        142.172           0.00          15.50          39.18          0.000           0.00          87.49           1.011
     01/02/2006              42        767.694        612.000        826.500          1.000         1573.6            0.0          1.834          0.000          5.696        157.363           0.00          17.75          44.42          0.000           0.00          95.19           1.011
     02/02/2006              43        761.149        612.000        826.500          1.000         1741.8            0.0          1.939          0.000          5.734        174.184           0.00          20.29          50.36          0.000           0.00         103.53           1.011
     03/02/2006              44        752.041        612.000        826.500          0.998         1929.0            0.0          2.055          0.000          5.767        192.899           0.00          23.19          57.10          0.000           0.63         111.98           1.011
     04/02/2006              45        743.417        612.000        826.500          0.988         2127.6            0.0          2.148          0.000          5.803        212.757           0.00          26.32          64.41          0.000           1.33         120.70           1.011
     05/02/2006              46        735.387        612.000        826.500          0.827         2292.7            0.0          2.246          0.000          5.837        229.270           0.00          28.96          70.59          0.000           2.49         127.22           1.011
     06/02/2006              47        730.867        612.000        826.500          1.000         2456.0            0.0          2.372          0.000          5.883        245.602           0.00          31.68          76.92          0.000           3.70         133.31           1.011
     07/02/2006              48        731.488        612.000        826.500          1.000         2660.0            0.0          2.513          0.000          5.929        266.004           0.00          35.17          85.07          0.000           5.69         140.08           1.011
     08/02/2006              49        731.519        612.000        826.500          1.000         2824.9            0.0          2.643          0.000          5.975        282.491           0.00          38.10          91.91          0.000           6.89         145.58           1.011
     09/02/2006              50        724.260        612.000        826.500          1.000         3034.8            0.0          2.682          0.000          6.000        303.483           0.00          44.40         106.61          0.000           8.57         143.91           1.011
     10/02/2006              51        715.957        612.000        826.500          0.975         3230.5            0.0          2.681          0.000          6.104        323.050           0.00          50.27         120.31          0.000           8.64         143.84           1.011
     11/02/2006              52        709.462        612.000        826.500          0.865         3403.1            0.0          2.681          0.000          6.176        340.307           0.00          55.45         132.39          0.000           8.64         143.84           1.011
     12/02/2006              53        705.421        612.000        826.500          1.000         3560.4            0.0          2.681          0.000          6.261        356.043           0.00          60.17         143.40          0.000           8.64         143.84           1.011
     13/02/2006              54        702.043        612.000        826.500          1.000         3701.2            0.0          2.681          0.000          6.346        370.124           0.00          64.39         153.26          0.000           8.64         143.84           1.011
     14/02/2006              55        696.411        612.000        826.500          0.984         3868.6            0.0          2.681          0.000          6.420        386.855           0.00          69.41         164.97          0.000           8.64         143.84           1.011
     15/02/2006              56        691.112        612.000        826.500          1.000         4020.8            0.0          2.681          0.000          6.495        402.080           0.00          73.98         175.63          0.000           8.64         143.84           1.011
     16/02/2006              57        696.271        612.000        826.500          1.000         4141.6            0.0          2.681          0.000          6.577        414.160           0.00          77.61         184.08          0.000           8.64         143.84           1.011
     17/02/2006              58        691.942        612.000        826.500          1.000         4271.8            0.0          2.681          0.000          6.657        427.180           0.00          81.51         193.20          0.000           8.64         143.84           1.011
     18/02/2006              59        686.772        612.000        826.500          1.000         4409.7            0.0          2.681          0.000          6.731        440.973           0.00          85.65         202.85          0.000           8.64         143.84           1.011
     19/02/2006              60        684.207        612.000        826.500          0.694         4541.8            0.0          2.681          0.000          6.799        454.182           0.00          89.61         212.10          0.000           8.64         143.84           1.011
     20/02/2006              61        678.768        612.000        826.500          0.750         4669.1            0.0          2.681          0.000          6.871        466.907           0.00          93.43         221.01          0.000           8.64         143.84           1.011
     21/02/2006              62        676.769        612.000        826.500          0.739         4815.1            0.0          2.681          0.000          6.947        481.514           0.00          97.81         231.23          0.000           8.64         143.84           1.011
     22/02/2006              63        671.219        612.000        826.500          0.680         4947.3            0.0          2.681          0.000          7.000        494.727           0.00          97.81         244.44          0.000           8.64         143.84           1.011
     23/02/2006              64        666.192        612.000        826.500          0.669         5070.3            0.0          2.681          0.000          7.292        507.028           0.00          97.81         256.75          0.000           8.64         143.84           1.011
     24/02/2006              65        662.376        612.000        826.500          0.743         5193.6            0.0          2.681          0.000          7.510        519.362           0.00          97.81         269.08          0.000           8.64         143.84           1.011
     25/02/2006              66        659.114        612.000        826.500          0.678         5306.6            0.0          2.681          0.000          7.730        530.659           0.00          97.81         280.38          0.000           8.64         143.84           1.011
     26/02/2006              67        656.065        612.000        826.500          0.498         5399.8            0.0          2.681          0.000          7.947        539.985           0.00          97.81         289.70          0.000           8.64         143.84           1.011
     27/02/2006              68        653.220        612.000        826.500          0.492         5487.9            0.0          2.681       2396.968          8.000        548.793           0.00          97.81         298.51          0.000           8.64         143.84           1.011
     28/02/2006              69        650.580        612.000        826.500          0.702         5564.1           38.4          2.681       5452.830          8.049        556.408           3.84          97.81         302.29          1.602           8.64         143.84           1.011
     01/03/2006              70        649.471        612.000        826.500          1.000         5642.4          100.0          2.681       8466.183          8.076        564.237          10.00          97.81         303.95          1.835           8.64         143.84           1.011
     02/03/2006              71        649.151        612.000        826.500          0.931         5763.4          194.9          2.681      11439.520          8.102        576.339          19.49          97.81         306.56          2.302           8.64         143.84           1.011
     03/03/2006              72        647.756        612.000        826.500          1.000         5834.0          284.7          2.681      14365.013          8.128        583.400          28.47          97.81         304.65          2.489           8.64         143.84           1.011
     04/03/2006              73        645.205        612.000        826.500          1.000         5945.1          408.3          2.646      17358.359          8.155        594.511          40.83          97.81         303.40          2.842          10.51         141.96           1.011
     05/03/2006              74        642.986        612.000        826.500          0.647         6041.5          545.7          2.566      17398.114          8.183        604.153          54.57          97.81         299.30          3.144          14.78         137.69           1.011
     06/03/2006              75        641.033        612.000        826.500          0.475         6123.0          677.3          2.485      17398.114          8.211        612.298          67.73          97.81         294.29          3.893          19.12         133.35           1.011
     07/03/2006              76        639.185        612.000        826.500          0.661         6179.5          794.4          2.383      17398.114          8.237        617.945          79.44          97.81         288.22          4.566          24.62         127.85           1.011
     08/03/2006              77        637.436        612.000        826.500          0.431         6231.8          914.3          2.270      17398.114          8.265        623.180          91.43          97.81         281.47          5.255          30.70         121.77           1.011
     09/03/2006              78        635.778        612.000        826.500          0.250         6267.4         1027.4          2.174      17398.114          8.292        626.740         102.74          97.81         273.72          5.905          35.81         116.67           1.011
     10/03/2006              79        634.206        612.000        826.500          0.303         6307.4         1142.3          2.084      17398.114          8.320        630.737         114.23          97.81         266.23          6.565          40.67         111.80           1.011
     11/03/2006              80        632.714        612.000        826.500          0.283         6342.4         1255.2          2.005      17398.114          8.348        634.239         125.52          97.81         258.44          7.214          44.88         107.59           1.011
     12/03/2006              81        631.297        612.000        826.500          0.296         6379.2         1368.8          1.929      17398.114          8.375        637.922         136.88          97.81         250.76          7.867          48.96         103.51           1.011
     13/03/2006              82        629.949        612.000        826.500          0.452         6419.1         1483.6          1.855      17398.114          8.403        641.907         148.36          97.81         243.26          8.527          52.94          99.53           1.011
     14/03/2006              83        628.666        612.000        826.500          0.320         6451.2         1595.3          1.788      17398.114          8.431        645.120         159.53          97.81         235.30          9.170          56.57          95.90           1.011
     15/03/2006              84        627.445        612.000        826.500          0.286         6478.7         1698.3          1.732      17398.114          8.457        647.866         169.83          97.81         227.76          9.761          59.54          92.93           1.011
     16/03/2006              85        626.281        612.000        826.500          0.390         6511.7         1795.4          1.678      17398.114          8.482        651.167         179.54          97.81         221.34         10.320          62.45          90.03           1.011
     17/03/2006              86        625.170        612.000        826.500          0.329         6536.7         1875.0          1.629      17398.114          8.508        653.674         187.50          97.81         215.89         10.777          65.10          87.37           1.011
     18/03/2006              87        624.110        612.000        826.500          0.316         6557.3         1941.9          1.580      17398.114          8.536        655.727         194.19          97.81         211.25         11.162          67.72          84.75           1.011
     19/03/2006              88        623.097        612.000        826.500          0.553         6586.3         2010.3          1.521      17398.114          8.563        658.626         201.03          97.81         207.31         11.555          70.86          81.61           1.011
     20/03/2006              89        622.128        612.000        826.500          0.559         6612.0         2069.6          1.474      17398.114          8.591        661.202         206.96          97.81         203.96         11.895          73.41          79.06           1.011
     21/03/2006              90        621.201        612.000        826.500          0.667         6638.0         2124.0          1.423      17398.114          8.619        663.802         212.40          97.81         201.12         12.208          76.10          76.37           1.011
     22/03/2006              91        620.608        612.000        826.500          1.000         6660.8         2171.0          1.376      17398.114          8.646        666.082         217.10          97.81         198.70         12.479          78.66          73.81           1.011
     23/03/2006              92        620.184        612.000        826.500          1.000         6674.9         2205.7          1.342      17398.114          8.671        667.491         220.57          97.81         196.64         12.678          80.46          72.01           1.011
     24/03/2006              93        619.380        612.000        826.500          1.000         6700.4         2248.6          1.306      17398.114          8.699        670.035         224.86          97.81         194.89         12.924          82.42          70.05           1.011
     25/03/2006              94        618.709        612.000        826.500          1.000         6719.8         2282.9          1.275      17398.114          8.725        671.975         228.29          97.81         193.41         13.121          84.07          68.40           1.011
     26/03/2006              95        617.951        612.000        826.500          1.000         6741.9         2317.6          1.248      17398.114          8.750        674.190         231.76          97.81         192.14         13.321          85.53          66.95           1.011
     27/03/2006              96        617.185        612.000        826.500          0.912         6760.8         2347.3          1.226      17398.114          8.772        676.084         234.73          97.81         191.07         13.492          86.69          65.78           1.011
     28/03/2006              97        616.448        612.000        826.500          0.965         6777.3         2372.9          1.204      17398.114          8.796        677.732         237.29          97.81         190.16         13.639          87.86          64.61           1.011
     29/03/2006              98        615.838        612.000        826.500          1.000         6790.5         2393.9          1.182      17398.114          8.822        679.054         239.39          97.81         189.38         13.760          89.08          63.39           1.011
     30/03/2006              99        615.266        612.000        826.500          1.000         6802.7         2412.7          1.160      17398.114          8.849        680.271         241.27          97.81         188.72         13.867          90.26          62.21           1.011
     31/03/2006             100        618.771        612.000        826.500          1.000         6811.9         2427.5          1.137      17398.114          8.876        681.194         242.75          97.81         188.16         13.953          91.47          61.00           1.011
     01/04/2006             101        618.409        612.000        826.500          1.000         6816.9         2437.3          1.118      17398.114          8.903        681.693         243.73          97.81         187.68         14.009          92.49          59.98           1.011
     02/04/2006             102        617.689        612.000        826.500          1.000         6825.1         2449.4          1.104      17398.114          8.926        682.506         244.94          97.81         187.28         14.079          93.25          59.22           1.011
     03/04/2006             103        616.105        612.000        826.500          1.000         6831.9         2459.8          1.093      17398.114          8.946        683.195         245.98          97.81         186.94         14.138          93.81          58.66           1.011
     04/04/2006             104        614.442        612.000        826.500          1.000         6837.7         2468.4          1.081      17398.114          8.972        683.769         246.84          97.81         186.64         14.188          94.45          58.02           1.011
     05/04/2006             105        614.082        612.000        826.500          1.000         6841.4         2474.7          1.065      17398.114          9.000        684.144         247.47          97.81         186.39         14.224          95.31          57.16           1.011
     06/04/2006             106        621.975        612.000        826.500          1.000         6843.0         2476.3          1.057      17398.114          9.000        684.302         247.63          97.81         186.39         14.233          95.74          56.73           1.011
     07/04/2006             107        636.656        612.000        826.500          1.000         6845.1         2478.3          1.057      17398.114          9.893        684.506         247.83          97.81         186.39         14.245          95.74          56.73           1.011
     08/04/2006             108        635.628        612.000        826.500          1.000         6847.8         2478.3          1.057      17398.114         10.000        684.777         247.83          97.81         186.66         14.245          95.74          56.73           1.011
