ApsimVersion = 7.10
Title = DalbyRaceDSHD04
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt TillerNoFertile
     08/12/2004              22        589.850        471.000        708.000          1.000           47.2            0.0          0.088          0.000          4.557          4.721           0.00           0.00           0.87          0.000           0.00           0.368
     09/12/2004              23        606.023        471.000        708.000          1.000           55.6            0.0          0.106          0.000          4.620          5.557           0.00           0.00           1.01          0.000           0.00           0.368
     10/12/2004              24        611.046        471.000        708.000          1.000           65.0            0.0          0.126          0.000          4.688          6.498           0.00           0.00           1.18          0.000           0.00           0.368
     11/12/2004              25        609.198        471.000        708.000          1.000           71.5            0.0          0.149          0.000          4.749          7.150           0.00           0.00           1.31          0.000           0.00           0.368
     12/12/2004              26        615.126        471.000        708.000          1.000           89.6            0.0          0.174          0.000          4.824          8.961           0.00           0.00           1.69          0.000           0.00           0.368
     13/12/2004              27        611.190        471.000        708.000          1.000          112.4            0.0          0.208          0.000          4.900         11.235           0.00           0.00           2.20          0.000           0.00           0.368
     14/12/2004              28        608.932        471.000        708.000          1.000          138.0            0.0          0.247          0.000          4.968         13.799           0.00           0.00           2.82          0.000           0.00           0.368
     15/12/2004              29        606.761        471.000        708.000          1.000          173.1            0.0          0.287          0.000          5.000         17.312           0.00           0.27           3.45          0.000           0.00           0.368
     16/12/2004              30        604.659        471.000        708.000          1.000          211.9            0.0          0.333          0.000          5.064         21.193           0.00           0.59           4.19          0.000           0.00           0.368
     17/12/2004              31        603.321        471.000        708.000          1.000          242.4            0.0          0.380          0.000          5.111         24.240           0.00           0.85           4.81          0.000           0.00           0.368
     18/12/2004              32        601.453        471.000        708.000          1.000          289.4            0.0          0.443          0.000          5.156         28.942           0.00           1.28           5.81          0.000           0.00           0.368
     19/12/2004              33        599.930        471.000        708.000          1.000          336.1            0.0          0.507          0.000          5.204         33.610           0.00           1.73           6.86          0.000           0.00           0.368
     20/12/2004              34        597.976        471.000        708.000          1.000          391.1            0.0          0.580          0.000          5.249         39.114           0.00           2.29           8.16          0.000           0.00           0.368
     21/12/2004              35        595.340        471.000        708.000          1.000          456.6            0.0          0.654          0.000          5.291         45.659           0.00           2.98           9.78          0.000           0.00           0.368
     22/12/2004              36        594.022        471.000        708.000          1.000          515.8            0.0          0.728          0.000          5.336         51.575           0.00           3.64          11.31          0.000           0.00           0.368
     23/12/2004              37        591.410        471.000        708.000          1.000          592.2            0.0          0.811          0.000          5.375         59.216           0.00           4.52          13.37          0.000           0.00           0.368
     24/12/2004              38        592.092        471.000        708.000          1.000          678.8            0.0          0.886          0.000          5.420         67.878           0.00           5.56          15.80          0.000           0.00           0.368
     25/12/2004              39        589.564        471.000        708.000          1.000          727.3            0.0          0.975          0.000          5.467         72.726           0.00           6.16          17.20          0.000           0.00           0.368
     26/12/2004              40        591.096        471.000        708.000          1.000          777.1            0.0          1.070          0.000          5.511         77.713           0.00           6.80          18.69          0.000           0.00           0.368
     27/12/2004              41        603.743        471.000        708.000          1.000          873.1            0.0          1.162          0.000          5.555         87.315           0.00           8.08          21.67          0.000           0.00           0.368
     28/12/2004              42        598.294        471.000        708.000          1.000          972.7            0.0          1.254          0.000          5.599         97.269           0.00           9.44          24.85          0.000           0.00           0.368
     29/12/2004              43        602.319        471.000        708.000          1.000         1095.9            0.0          1.347          0.000          5.634        109.590           0.00          11.18          28.91          0.000           0.00           0.368
     30/12/2004              44        597.035        471.000        708.000          1.000         1203.0            0.0          1.420          0.000          5.657        120.298           0.00          12.74          32.54          0.000           0.00           0.368
     31/12/2004              45        591.790        471.000        708.000          1.000         1333.6            0.0          1.468          0.000          5.692        133.357           0.00          14.86          37.48          0.000           0.00           0.368
     01/01/2005              46        586.999        471.000        708.000          1.000         1466.3            0.0          1.538          0.000          5.730        146.631           0.00          16.85          42.13          0.000           0.00           0.368
     02/01/2005              47        582.590        471.000        708.000          1.000         1598.9            0.0          1.616          0.000          5.770        159.893           0.00          18.88          46.87          0.000           0.00           0.368
     03/01/2005              48        578.078        471.000        708.000          1.000         1734.1            0.0          1.712          0.000          5.813        173.406           0.00          20.99          51.80          0.000           0.00           0.368
     04/01/2005              49        573.365        471.000        708.000          0.885         1856.0            0.0          1.835          0.000          5.854        185.598           0.00          22.94          56.34          0.000           0.00           0.368
     05/01/2005              50        569.511        471.000        708.000          1.000         1981.4            0.0          1.970          0.000          5.900        198.141           0.00          25.02          61.21          0.000           0.00           0.368
     06/01/2005              51        567.768        471.000        708.000          1.000         2064.6            0.0          2.105          0.000          5.951        206.464           0.00          26.46          64.56          0.000           0.00           0.368
     07/01/2005              52        566.256        471.000        708.000          1.000         2132.5            0.0          2.253          0.000          6.000        213.252           0.00          28.50          69.31          0.000           0.00           0.368
     08/01/2005              53        579.080        471.000        708.000          1.000         2239.4            0.0          2.253          0.000          6.096        223.941           0.00          31.70          76.79          0.000           0.00           0.368
     09/01/2005              54        572.507        471.000        708.000          1.000         2397.2            0.0          2.253          0.000          6.173        239.720           0.00          36.44          87.84          0.000           0.00           0.368
     10/01/2005              55        566.735        471.000        708.000          1.000         2554.1            0.0          2.253          0.000          6.237        255.413           0.00          41.15          98.82          0.000           0.00           0.368
     11/01/2005              56        562.667        471.000        708.000          1.000         2706.1            0.0          2.253          0.000          6.299        270.607           0.00          45.70         109.46          0.000           0.00           0.368
     12/01/2005              57        558.710        471.000        708.000          1.000         2857.5            0.0          2.253          0.000          6.356        285.754           0.00          50.25         120.06          0.000           0.00           0.368
     13/01/2005              58        554.179        471.000        708.000          1.000         3022.9            0.0          2.253          0.000          6.415        302.290           0.00          55.21         131.64          0.000           0.00           0.368
     14/01/2005              59        549.923        471.000        708.000          0.861         3163.5            0.0          2.253          0.000          6.467        316.351           0.00          59.43         141.48          0.000           0.00           0.368
     15/01/2005              60        545.953        471.000        708.000          0.616         3264.4            0.0          2.253          0.000          6.526        326.443           0.00          62.45         148.54          0.000           0.00           0.368
     16/01/2005              61        542.223        471.000        708.000          0.655         3359.7            0.0          2.253          0.000          6.591        335.966           0.00          65.31         155.21          0.000           0.00           0.368
     17/01/2005              62        538.698        471.000        708.000          0.500         3437.6            0.0          2.253          0.000          6.660        343.760           0.00          67.65         160.67          0.000           0.00           0.368
     18/01/2005              63        535.350        471.000        708.000          0.850         3548.6            0.0          2.253          0.000          6.744        354.863           0.00          70.98         168.44          0.000           0.00           0.368
     19/01/2005              64        537.003        471.000        708.000          1.000         3644.3            0.0          2.253          0.000          6.826        364.429           0.00          73.85         175.13          0.000           0.00           0.368
     20/01/2005              65        532.345        471.000        708.000          1.000         3763.8            0.0          2.253          0.000          6.905        376.377           0.00          77.43         183.50          0.000           0.00           0.368
     21/01/2005              66        528.331        471.000        708.000          0.666         3852.2            0.0          2.253          0.000          6.978        385.217           0.00          80.09         189.68          0.000           0.00           0.368
     22/01/2005              67        525.289        471.000        708.000          0.689         3937.6            0.0          2.253          0.000          7.000        393.756           0.00          80.09         198.22          0.000           0.00           0.368
     23/01/2005              68        522.333        471.000        708.000          0.648         4026.9            0.0          2.253          0.000          7.383        402.694           0.00          80.09         207.16          0.000           0.00           0.368
     24/01/2005              69        519.491        471.000        708.000          0.977         4129.6            0.0          2.253          0.000          7.606        412.960           0.00          80.09         217.43          0.000           0.00           0.368
     25/01/2005              70        517.944        471.000        708.000          1.000         4217.2            0.0          2.253          0.000          7.828        421.720           0.00          80.09         226.19          0.000           0.00           0.368
     26/01/2005              71        516.480        471.000        708.000          1.000         4299.9            0.0          2.253        533.044          8.000        429.985           0.00          80.09         234.45          0.000           0.00           0.368
     27/01/2005              72        515.477        471.000        708.000          1.000         4359.7            8.0          2.253       2799.966          8.032        435.972           0.80          80.09         239.64          1.496           0.00           0.368
     28/01/2005              73        513.073        471.000        708.000          1.000         4489.7           52.8          2.253       5227.837          8.060        448.966           5.28          80.09         248.15          1.887           0.00           0.368
     29/01/2005              74        510.619        471.000        708.000          0.501         4559.9          110.8          2.253       7655.708          8.087        455.991          11.08          80.09         249.38          2.119           0.00           0.368
     30/01/2005              75        508.281        471.000        708.000          0.311         4607.9          173.6          2.253      10083.579          8.115        460.789          17.36          80.09         247.90          2.267           0.00           0.368
     31/01/2005              76        506.052        471.000        708.000          0.329         4657.3          250.7          2.253      12511.449          8.143        465.728          25.07          80.09         245.12          2.486           0.00           0.368
     01/02/2005              77        503.925        471.000        708.000          0.487         4718.2          346.3          2.253      13639.724          8.170        471.816          34.63          80.09         241.66          2.768           0.00           0.368
     02/02/2005              78        501.895        471.000        708.000          0.398         4769.7          444.5          2.253      13639.724          8.198        476.974          44.45          80.09         236.99          3.259           0.00           0.368
     03/02/2005              79        499.956        471.000        708.000          0.289         4811.6          538.8          2.253      13639.724          8.226        481.160          53.88          80.09         231.75          3.950           0.00           0.368
     04/02/2005              80        498.103        471.000        708.000          0.399         4874.1          632.7          2.253      13639.724          8.250        487.406          63.27          80.09         228.61          4.638           0.00           0.368
     05/02/2005              81        496.332        471.000        708.000          0.268         4915.6          724.3          2.253      13639.724          8.277        491.558          72.43          80.09         223.59          5.310           0.00           0.368
     06/02/2005              82        494.638        471.000        708.000          0.235         4953.0          816.4          2.253      13639.724          8.305        495.304          81.64          80.09         218.14          5.985           0.00           0.368
     07/02/2005              83        493.017        471.000        708.000          0.204         4985.5          906.9          2.253      13639.724          8.332        498.552          90.69          80.09         212.33          6.649           0.00           0.368
     08/02/2005              84        491.464        471.000        708.000          0.187         5014.6          996.0          2.253      13639.724          8.360        501.461          99.60          80.09         206.32          7.303           0.00           0.368
     09/02/2005              85        489.977        471.000        708.000          0.227         5042.2         1084.6          2.253      13639.724          8.388        504.224         108.46          80.09         200.23          7.952           0.00           0.368
     10/02/2005              86        489.211        471.000        708.000          1.000         5085.8         1179.6          2.080      13639.724          8.415        508.583         117.96          80.09         195.09          8.648           8.84           0.368
     11/02/2005              87        488.620        471.000        708.000          1.000         5150.3         1283.0          2.080      13639.724          8.443        515.030         128.30          80.09         191.20          9.406           8.84           0.368
     12/02/2005              88        492.223        471.000        708.000          0.302         5193.9         1378.0          2.080      13639.724          8.471        519.388         137.80          80.09         186.06         10.102           8.84           0.368
     13/02/2005              89        488.213        471.000        708.000          0.265         5229.3         1469.6          2.080      13639.724          8.498        522.926         146.96          80.09         180.91         10.775           8.84           0.368
     14/02/2005              90        486.912        471.000        708.000          0.256         5266.1         1561.9          2.080      13639.724          8.526        526.614         156.19          80.09         176.54         11.451           8.84           0.368
     15/02/2005              91        485.663        471.000        708.000          0.350         5311.6         1657.7          2.080      13639.724          8.554        531.160         165.77          80.09         172.82         12.153           8.84           0.368
     16/02/2005              92        484.463        471.000        708.000          0.196         5340.5         1746.8          2.080      13639.724          8.581        534.048         174.68          80.09         169.66         12.806           8.84           0.368
     17/02/2005              93        483.309        471.000        708.000          0.146         5361.7         1821.5          2.080      13639.724          8.609        536.171         182.15          80.09         166.97         13.354           8.84           0.368
     18/02/2005              94        482.200        471.000        708.000          0.197         5387.1         1869.7          1.948      13639.724          8.637        538.710         186.97          80.09         164.69         13.708          15.08           0.368
     19/02/2005              95        481.133        471.000        708.000          0.208         5412.8         1914.8          1.829      13639.724          8.664        541.280         191.48          80.09         162.75         14.038          20.71           0.368
     20/02/2005              96        480.105        471.000        708.000          0.165         5433.8         1952.3          1.700      13639.724          8.692        543.384         195.23          80.09         161.10         14.314          26.76           0.368
     21/02/2005              97        479.116        471.000        708.000          0.179         5455.6         1988.1          1.554      13639.724          8.720        545.561         198.81          80.09         159.70         14.576          33.66           0.368
     22/02/2005              98        478.162        471.000        708.000          0.135         5472.1         2016.5          1.421      13639.724          8.748        547.209         201.65          80.09         158.50         14.784          39.96           0.368
     23/02/2005              99        477.243        471.000        708.000          0.173         5490.5         2045.1          1.299      13639.724          8.775        549.049         204.51          80.09         157.49         14.993          45.69           0.368
     24/02/2005             100        476.357        471.000        708.000          0.241         5511.0         2074.2          1.189      13639.724          8.803        551.096         207.42          80.09         156.63         15.207          50.89           0.368
     25/02/2005             101        475.501        471.000        708.000          0.633         5547.5         2118.0          1.091      13639.724          8.831        554.752         211.80          80.09         155.90         15.528          55.49           0.368
     26/02/2005             102        474.675        471.000        708.000          0.212         5565.0         2141.7          1.091      13639.724          8.858        556.500         214.17          80.09         155.27         15.702          55.49           0.368
     27/02/2005             103        473.878        471.000        708.000          0.195         5582.7         2164.7          1.091      13639.724          8.886        558.267         216.47          80.09         154.75         15.871          55.49           0.368
     28/02/2005             104        473.107        471.000        708.000          0.194         5600.4         2186.9          1.091      13639.724          8.914        560.035         218.69          80.09         154.30         16.033          55.49           0.368
     01/03/2005             105        472.362        471.000        708.000          0.195         5616.8         2207.1          1.091      13639.724          8.941        561.681         220.71          80.09         153.91         16.182          55.49           0.368
     02/03/2005             106        471.894        471.000        708.000          0.190         5635.4         2229.0          1.091      13639.724          8.969        563.539         222.90          80.09         153.59         16.342          55.49           0.368
     03/03/2005             107        471.447        471.000        708.000          0.136         5648.9         2245.3          1.001      13639.724          8.997        564.894         224.53          80.09         153.31         16.461          59.76           0.368
     04/03/2005             108        471.018        471.000        708.000          0.188         5666.3         2262.6          0.919      13639.724          9.000        566.629         226.26          80.09         153.31         16.589          63.60           0.368
     05/03/2005             109        470.608        471.000        708.000          0.136         5677.9         2274.3          0.846      13639.724          9.880        567.791         227.43          80.09         153.31         16.674          67.08           0.368
     06/03/2005             110        470.217        471.000        708.000          0.139         5688.9         2274.3          0.778      13639.724         10.000        568.892         227.43          80.09         154.41         16.674          70.27           0.368
