ApsimVersion = 7.10
Title = DalbyRaceSHD04
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt TillerNoFertile
     31/01/2005              76        493.547        471.000        708.000          0.158         5591.0          276.1          2.758      15299.955          8.143        559.099          27.61          96.95         285.89          2.239           0.00           1.011
     01/02/2005              77        491.801        471.000        708.000          0.234         5637.8          381.8          2.758      16679.695          8.170        563.784          38.18          96.95         280.00          2.496           0.00           1.011
     02/02/2005              78        490.135        471.000        708.000          0.191         5677.5          492.5          2.758      16679.695          8.198        567.749          49.25          96.95         272.89          2.953           0.00           1.011
     03/02/2005              79        488.542        471.000        708.000          0.139         5709.6          600.2          2.607      16679.695          8.226        570.964          60.02          96.95         265.34          3.598           8.13           1.011
     04/02/2005              80        487.021        471.000        708.000          0.197         5757.5          703.5          2.442      16679.695          8.250        575.754          70.35          96.95         259.80          4.218          17.03           1.011
     05/02/2005              81        485.566        471.000        708.000          0.137         5789.3          807.9          2.262      16679.695          8.277        578.934          80.79          96.95         252.54          4.844          26.75           1.011
     06/02/2005              82        484.175        471.000        708.000          0.126         5818.0          913.6          2.074      16679.695          8.305        581.799          91.36          96.95         244.84          5.477          36.87           1.011
     07/02/2005              83        482.843        471.000        708.000          0.115         5842.8         1018.3          1.896      16679.695          8.332        584.279         101.83          96.95         236.85          6.105          46.48           1.011
     08/02/2005              84        481.568        471.000        708.000          0.112         5865.0         1120.6          1.733      16679.695          8.360        586.495         112.06          96.95         228.83          6.718          55.27           1.011
     09/02/2005              85        480.346        471.000        708.000          0.144         5886.0         1209.7          1.585      16679.695          8.388        588.597         120.97          96.95         222.02          7.253          63.23           1.011
     10/02/2005              86        479.514        471.000        708.000          1.000         5935.0         1316.7          1.488      16679.695          8.415        593.498         131.67          96.95         216.23          7.894          68.45           1.011
     11/02/2005              87        479.336        471.000        708.000          1.000         6006.3         1437.2          1.488      16679.695          8.443        600.627         143.72          96.95         211.30          8.616          68.45           1.011
     12/02/2005              88        484.286        471.000        708.000          0.202         6038.5         1511.3          1.488      16679.695          8.471        603.852         151.13          96.95         207.12          9.061          68.45           1.011
     13/02/2005              89        481.385        471.000        708.000          0.177         6064.7         1573.0          1.488      16679.695          8.498        606.466         157.30          96.95         203.56          9.431          68.45           1.011
     14/02/2005              90        478.736        471.000        708.000          0.171         6091.8         1630.4          1.488      16679.695          8.526        609.183         163.04          96.95         200.54          9.775          68.45           1.011
     15/02/2005              91        477.699        471.000        708.000          0.233         6125.3         1689.5          1.488      16679.695          8.554        612.526         168.95          96.95         197.97         10.129          68.45           1.011
     16/02/2005              92        476.702        471.000        708.000          0.130         6146.4         1732.5          1.488      16679.695          8.581        614.643         173.25          96.95         195.79         10.387          68.45           1.011
     17/02/2005              93        475.745        471.000        708.000          0.097         6162.0         1766.6          1.413      16679.695          8.609        616.195         176.66          96.95         193.93         10.591          72.49           1.011
     18/02/2005              94        474.824        471.000        708.000          0.135         6180.5         1800.9          1.345      16679.695          8.637        618.046         180.09          96.95         192.35         10.797          76.13           1.011
     19/02/2005              95        473.939        471.000        708.000          0.143         6199.1         1833.0          1.284      16679.695          8.664        619.914         183.30          96.95         191.01         10.989          79.43           1.011
     20/02/2005              96        473.086        471.000        708.000          0.115         6214.4         1859.6          1.192      16679.695          8.692        621.437         185.96          96.95         189.87         11.149          84.42           1.011
     21/02/2005              97        472.266        471.000        708.000          0.127         6230.1         1885.0          1.090      16679.695          8.720        623.009         188.50          96.95         188.90         11.301          89.92           1.011
     22/02/2005              98        471.475        471.000        708.000          0.098         6241.9         1905.1          0.997      16679.695          8.748        624.194         190.51          96.95         188.08         11.422          94.94           1.011
     23/02/2005              99        470.713        471.000        708.000          0.128         6255.1         1925.3          0.912      16679.695          8.775        625.512         192.53          96.95         187.38         11.543          99.52           1.011
     24/02/2005             100        469.978        471.000        708.000          0.182         6269.7         1945.9          0.835      16679.695          8.803        626.972         194.59          96.95         186.78         11.666         103.67           1.011
     25/02/2005             101        469.269        471.000        708.000          0.487         6295.7         1976.9          0.766      16679.695          8.831        629.569         197.69          96.95         186.27         11.852         107.35           1.011
     26/02/2005             102        468.647        471.000        708.000          0.165         6308.0         1993.6          0.705      16679.695          8.858        630.805         199.36          96.95         185.84         11.952         110.68           1.011
     27/02/2005             103        468.266        471.000        708.000          0.164         6320.5         2009.6          0.649      16679.695          8.886        632.049         200.96          96.95         185.48         12.048         113.69           1.011
     28/02/2005             104        467.903        471.000        708.000          0.174         6332.9         2025.2          0.598      16679.695          8.914        633.289         202.52          96.95         185.17         12.141         116.42           1.011
     01/03/2005             105        467.563        471.000        708.000          0.187         6344.4         2039.3          0.552      16679.695          8.941        634.443         203.93          96.95         184.90         12.226         118.90           1.011
     02/03/2005             106        467.248        471.000        708.000          0.196         6357.4         2054.6          0.510      16679.695          8.969        635.744         205.46          96.95         184.68         12.318         121.15           1.011
     03/03/2005             107        466.948        471.000        708.000          0.151         6366.9         2066.0          0.472      16679.695          8.997        636.692         206.60          96.95         184.49         12.386         123.20           1.011
     04/03/2005             108        466.662        471.000        708.000          0.211         6379.0         2078.1          0.438      16679.695          9.000        637.904         207.81          96.95         184.49         12.459         125.04           1.011
     05/03/2005             109        466.388        471.000        708.000          0.154         6387.1         2086.2          0.407      16679.695          9.880        638.714         208.62          96.95         184.49         12.507         126.73           1.011
     06/03/2005             110        466.128        471.000        708.000          0.158         6394.8         2086.2          0.378      16679.695         10.000        639.479         208.62          96.95         185.25         12.507         128.29           1.011
