ApsimVersion = 7.10
Title = HermitageDGP04
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
   (dd/mm/yyyy)          (days)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (m2/m2)   (grains/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)  (g/1000grain)        (g/m^2)        (g/m^2) (tillers/plant)
     28/12/2004              54        809.974        558.000        961.500          1.000         3384.1            0.0          3.680          0.000          5.588        338.407           0.00          28.29          82.08          0.000           0.00         228.04           0.614
     29/12/2004              55        805.298        558.000        961.500          1.000         3570.7            0.0          3.797          0.000          5.605        357.068           0.00          30.90          88.17          0.000           0.00         237.99           0.614
     30/12/2004              56        798.907        558.000        961.500          1.000         3827.0            0.0          3.874          0.000          5.630        382.696           0.00          35.71          99.39          0.000           0.00         247.60           0.614
     31/12/2004              57        791.842        558.000        961.500          1.000         4091.6            0.0          3.979          0.000          5.661        409.164           0.00          39.68         108.66          0.000           0.00         260.82           0.614
     01/01/2005              58        785.240        558.000        961.500          1.000         4329.5            0.0          4.106          0.000          5.694        432.951           0.00          43.16         116.77          0.000           0.00         273.02           0.614
     02/01/2005              59        777.322        558.000        961.500          1.000         4610.5            0.0          4.241          0.000          5.734        461.054           0.00          47.34         126.53          0.000           0.00         287.18           0.614
     03/01/2005              60        771.130        558.000        961.500          1.000         4834.1            0.0          4.394          0.000          5.777        483.415           0.00          50.73         134.45          0.000           0.00         298.23           0.614
     04/01/2005              61        766.573        558.000        961.500          1.000         5009.2            0.0          4.609          0.000          5.820        500.925           0.00          53.45         140.78          0.000           0.00         306.69           0.614
     05/01/2005              62        763.893        558.000        961.500          1.000         5155.9            0.0          4.878          0.000          5.871        515.591           0.00          55.77         146.21          0.000           0.00         313.61           0.614
     06/01/2005              63        762.037        558.000        961.500          1.000         5284.0            0.0          5.136          0.000          5.916        528.400           0.00          57.89         151.15          0.000           0.00         319.35           0.614
     07/01/2005              64        757.398        558.000        961.500          1.000         5500.9            0.0          5.345          0.000          5.960        550.092           0.00          61.65         159.92          0.000           0.00         328.52           0.614
     08/01/2005              65        751.575        558.000        961.500          1.000         5797.2            0.0          5.534          0.000          5.997        579.720           0.00          66.98         172.35          0.000           0.00         340.39           0.614
     09/01/2005              66        747.570        558.000        961.500          1.000         6074.2            0.0          5.612          0.000          6.000        607.417           0.00          72.35         184.89          0.000           0.00         350.18           0.614
     10/01/2005              67        743.203        558.000        961.500          1.000         6336.1            0.0          5.626          0.000          6.098        633.610           0.00          80.21         203.22          0.000           0.00         350.18           0.614
     11/01/2005              68        738.273        558.000        961.500          1.000         6614.3            0.0          5.626          0.000          6.151        661.428           0.00          88.56         222.69          0.000           0.00         350.18           0.614
     12/01/2005              69        732.088        558.000        961.500          1.000         6937.0            0.0          5.626          0.000          6.207        693.697           0.00          98.24         245.28          0.000           0.00         350.18           0.614
     13/01/2005              70        724.581        558.000        961.500          1.000         7270.8            0.0          5.626          0.000          6.260        727.080           0.00         108.25         268.65          0.000           0.00         350.18           0.614
     14/01/2005              71        715.314        558.000        961.500          1.000         7604.6            0.0          5.626          0.000          6.323        760.463           0.00         118.27         292.02          0.000           0.00         350.18           0.614
     15/01/2005              72        708.124        558.000        961.500          1.000         7882.8            0.0          5.626          0.000          6.393        788.282           0.00         126.61         311.49          0.000           0.00         350.18           0.614
     16/01/2005              73        698.752        558.000        961.500          0.987         8179.5            0.0          5.626          0.000          6.466        817.950           0.00         135.51         332.26          0.000           0.00         350.18           0.614
     17/01/2005              74        694.551        558.000        961.500          1.000         8390.9            0.0          5.626          0.000          6.550        839.092           0.00         141.85         347.06          0.000           0.00         350.18           0.614
     18/01/2005              75        720.406        558.000        961.500          1.000         8580.1            0.0          5.626          0.000          6.604        858.010           0.00         147.53         360.30          0.000           0.00         350.18           0.614
     19/01/2005              76        716.093        558.000        961.500          1.000         8813.8            0.0          5.626          0.000          6.667        881.378           0.00         154.54         376.66          0.000           0.00         350.18           0.614
     20/01/2005              77        708.778        558.000        961.500          1.000         9114.2            0.0          5.626          0.000          6.747        911.423           0.00         163.55         397.69          0.000           0.00         350.18           0.614
     21/01/2005              78        699.344        558.000        961.500          1.000         9425.8            0.0          5.626          0.000          6.826        942.582           0.00         172.90         419.50          0.000           0.00         350.18           0.614
     22/01/2005              79        693.827        558.000        961.500          1.000         9704.0            0.0          5.626          0.000          6.905        970.401           0.00         181.25         438.98          0.000           0.00         350.18           0.614
     23/01/2005              80        688.660        558.000        961.500          1.000         9948.8            0.0          5.626          0.000          6.986        994.883           0.00         188.59         456.11          0.000           0.00         350.18           0.614
     24/01/2005              81        710.951        558.000        961.500          1.000        10149.1            0.0          5.626          0.000          7.000       1014.913           0.00         194.60         470.13          0.000           0.00         350.18           0.614
     25/01/2005              82        709.942        558.000        961.500          1.000        10304.9            0.0          5.626          0.000          7.372       1030.493           0.00         194.60         485.71          0.000           0.00         350.18           0.614
     26/01/2005              83        708.468        558.000        961.500          1.000        10416.2            0.0          5.626          0.000          7.563       1041.621           0.00         194.60         496.84          0.000           0.00         350.18           0.614
     27/01/2005              84        706.509        558.000        961.500          1.000        10594.3            0.0          5.626          0.000          7.754       1059.425           0.00         194.60         514.65          0.000           0.03         350.15           0.614
     28/01/2005              85        700.375        558.000        961.500          1.000        10883.6            0.0          5.626          0.000          7.977       1088.358           0.00         194.60         543.58          0.000           0.03         350.15           0.614
     29/01/2005              86        690.853        558.000        961.500          1.000        11184.0            0.0          5.626       5288.178          8.000       1118.403           0.00         194.60         573.62          0.000           0.03         350.15           0.614
     30/01/2005              87        681.478        558.000        961.500          0.901        11464.8           84.7          5.626      10989.736          8.052       1146.476           8.47         194.60         593.23          1.602           0.03         350.15           0.614
     31/01/2005              88        676.008        558.000        961.500          1.000        11731.8          254.6          5.626      16787.259          8.080       1173.183          25.46         194.60         602.94          2.317           0.03         350.15           0.614
     01/02/2005              89        670.342        558.000        961.500          1.000        11954.4          439.6          5.626      22584.783          8.108       1195.439          43.96         194.60         606.70          2.618           0.03         350.15           0.614
     02/02/2005              90        662.732        558.000        961.500          1.000        12221.5          675.3          5.626      28382.306          8.136       1222.146          67.53         194.60         609.83          2.990           0.03         350.15           0.614
     03/02/2005              91        663.161        558.000        961.500          1.000        12539.0          930.4          5.626      32570.355          8.157       1253.901          93.04         194.60         616.08          3.278           0.03         350.15           0.614
     04/02/2005              92        655.600        558.000        961.500          0.782        12782.6         1184.8          5.626      32570.355          8.181       1278.258         118.48         194.60         615.00          3.638           0.03         350.15           0.614
     05/02/2005              93        648.426        558.000        961.500          0.654        12993.5         1433.9          5.626      32570.355          8.205       1299.353         143.39         194.60         611.18          4.402           0.03         350.15           0.614
     06/02/2005              94        641.744        558.000        961.500          0.594        13171.6         1682.7          5.626      32570.355          8.232       1317.160         168.27         194.60         604.11          5.166           0.03         350.15           0.614
     07/02/2005              95        635.351        558.000        961.500          0.571        13348.9         1939.1          5.626      32570.355          8.260       1334.893         193.91         194.60         596.21          5.953           0.03         350.15           0.614
     08/02/2005              96        629.381        558.000        961.500          0.517        13497.7         2183.9          5.626      32570.355          8.287       1349.765         218.39         194.60         586.60          6.705           0.03         350.15           0.614
     09/02/2005              97        627.757        558.000        961.500          1.000        13608.0         2413.3          5.626      32570.355          8.315       1360.801         241.33         194.60         574.70          7.409           0.03         350.15           0.614
     10/02/2005              98        628.046        558.000        961.500          1.000        13718.1         2621.7          5.541      32570.355          8.340       1371.806         262.17         194.60         564.85          8.049           5.29         344.88           0.614
     11/02/2005              99        628.989        558.000        961.500          1.000        13990.6         2877.4          5.410      32570.355          8.361       1399.062         287.74         194.60         566.54          8.835          13.46         336.72           0.614
     12/02/2005             100        623.651        558.000        961.500          0.884        14218.9         3136.1          5.252      32570.355          8.386       1421.886         313.61         194.60         563.50          9.629          23.29         326.89           0.614
     13/02/2005             101        618.598        558.000        961.500          0.999        14482.3         3406.3          5.043      32570.355          8.411       1448.228         340.63         194.60         562.82         10.458          36.28         313.90           0.614
     14/02/2005             102        613.892        558.000        961.500          0.987        14725.1         3668.2          4.845      32570.355          8.435       1472.507         366.82         194.60         560.91         11.262          48.62         301.56           0.614
     15/02/2005             103        609.286        558.000        961.500          0.515        14868.0         3882.1          4.671      32570.355          8.459       1486.802         388.21         194.60         553.81         11.919          59.49         290.69           0.614
     16/02/2005             104        604.987        558.000        961.500          0.361        14957.9         4095.4          4.499      32570.355          8.485       1495.786         409.54         194.60         541.46         12.574          70.15         280.03           0.614
     17/02/2005             105        601.199        558.000        961.500          0.702        15099.7         4337.5          4.296      32570.355          8.513       1509.967         433.75         194.60         531.44         13.317          82.79         267.39           0.614
     18/02/2005             106        597.950        558.000        961.500          0.797        15251.2         4583.4          4.098      32570.355          8.541       1525.120         458.34         194.60         522.00         14.072          95.13         255.05           0.614
     19/02/2005             107        594.812        558.000        961.500          0.471        15345.9         4806.5          3.922      32570.355          8.568       1534.587         480.65         194.60         509.16         14.757         106.05         244.12           0.614
     20/02/2005             108        591.936        558.000        961.500          0.685        15463.3         5038.7          3.749      32570.355          8.596       1546.333         503.87         194.60         497.68         15.470         116.86         233.31           0.614
     21/02/2005             109        589.288        558.000        961.500          0.441        15541.5         5255.1          3.593      32570.355          8.624       1554.154         525.51         194.60         483.86         16.135         126.56         223.62           0.614
     22/02/2005             110        586.843        558.000        961.500          0.457        15609.9         5467.6          3.443      32570.355          8.652       1560.991         546.76         194.60         469.45         16.787         135.90         214.28           0.614
     23/02/2005             111        584.581        558.000        961.500          0.771        15696.9         5687.6          3.293      32570.355          8.679       1569.688         568.76         194.60         456.15         17.462         145.25         204.93           0.614
     24/02/2005             112        582.643        558.000        961.500          1.000        15782.4         5906.9          3.159      32570.355          8.707       1578.240         590.69         194.60         442.77         18.136         153.57         196.61           0.614
     25/02/2005             113        599.253        558.000        961.500          1.000        15872.2         6113.6          3.034      32570.355          8.735       1587.222         611.36         194.60         431.09         18.770         161.37         188.81           0.614
     26/02/2005             114        596.947        558.000        961.500          1.000        15970.8         6311.5          2.924      32570.355          8.762       1597.083         631.15         194.60         421.16         19.378         168.19         181.99           0.614
     27/02/2005             115        593.997        558.000        961.500          1.000        16053.4         6478.5          2.826      32570.355          8.790       1605.343         647.85         194.60         412.72         19.891         174.32         175.86           0.614
     28/02/2005             116        592.227        558.000        961.500          1.000        16113.0         6609.8          2.738      32570.355          8.816       1611.302         660.98         194.60         405.54         20.294         179.76         170.42           0.614
     01/03/2005             117        589.933        558.000        961.500          1.000        16178.9         6736.7          2.663      32570.355          8.841       1617.890         673.67         194.60         399.44         20.683         184.47         165.71           0.614
     02/03/2005             118        586.837        558.000        961.500          1.000        16241.8         6851.4          2.596      32570.355          8.867       1624.176         685.14         194.60         394.26         21.036         188.64         161.54           0.614
     03/03/2005             119        584.998        558.000        961.500          1.000        16295.2         6948.9          2.533      32570.355          8.891       1629.522         694.89         194.60         389.86         21.335         192.53         157.65           0.614
     04/03/2005             120        582.948        558.000        961.500          1.000        16332.9         7024.0          2.476      32570.355          8.916       1633.293         702.40         194.60         386.11         21.566         196.05         154.13           0.614
     05/03/2005             121        580.257        558.000        961.500          1.000        16376.2         7099.2          2.420      32570.355          8.944       1637.623         709.92         194.60         382.93         21.796         199.59         150.59           0.614
     06/03/2005             122        578.473        558.000        961.500          1.000        16409.6         7159.6          2.370      32570.355          8.971       1640.960         715.96         194.60         380.22         21.982         202.65         147.53           0.614
     07/03/2005             123        577.028        558.000        961.500          1.000        16435.0         7208.0          2.334      32570.355          8.996       1643.499         720.80         194.60         377.92         22.130         204.91         145.26           0.614
     08/03/2005             124        575.897        558.000        961.500          1.000        16455.5         7248.1          2.301      32570.355          9.000       1645.552         724.81         194.60         375.97         22.254         206.94         143.24           0.614
     09/03/2005             125        579.305        558.000        961.500          1.000        16477.1         7286.3          2.275      32570.355          9.741       1647.712         728.63         194.60         374.31         22.371         208.58         141.60           0.614
     10/03/2005             126        578.459        558.000        961.500          1.000        16497.8         7306.9          2.250      32570.355         10.000       1649.780         730.69         194.60         374.31         22.434         210.14         140.04           0.614
