ApsimVersion = 7.10
Title = Goondiwindi_DGP_2008
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
     24/10/2008              28        698.587        498.000        753.000          1.000          442.7            0.0          0.711          0.000          4.704         44.273           0.00           0.00           6.61          0.000           0.00          37.67           1.276
     25/10/2008              29        696.917        498.000        753.000          1.000          503.6            0.0          0.742          0.000          4.739         50.361           0.00           0.00           8.77          0.000           0.00          41.59           1.276
     26/10/2008              30        694.289        498.000        753.000          1.000          588.6            0.0          0.796          0.000          4.787         58.859           0.00           0.00          10.54          0.000           0.00          48.32           1.276
     27/10/2008              31        691.995        498.000        753.000          1.000          667.6            0.0          0.873          0.000          4.849         66.755           0.00           0.00          12.24          0.000           0.00          54.52           1.276
     28/10/2008              32        689.144        498.000        753.000          1.000          767.1            0.0          0.982          0.000          4.922         76.706           0.00           0.00          14.48          0.000           0.00          62.23           1.276
     29/10/2008              33        685.484        498.000        753.000          1.000          880.4            0.0          1.119          0.000          4.991         88.040           0.00           0.00          17.18          0.000           0.00          70.86           1.276
     30/10/2008              34        681.468        498.000        753.000          1.000         1005.1            0.0          1.256          0.000          5.000        100.507           0.00           0.95          19.41          0.000           0.00          80.15           1.276
     31/10/2008              35        677.553        498.000        753.000          1.000         1138.6            0.0          1.404          0.000          5.081        113.861           0.00           2.03          21.93          0.000           0.00          89.90           1.276
     01/11/2008              36        672.683        498.000        753.000          1.000         1269.5            0.0          1.569          0.000          5.122        126.950           0.00           3.15          24.54          0.000           0.00          99.26           1.276
     02/11/2008              37        671.164        498.000        753.000          1.000         1329.8            0.0          1.725          0.000          5.169        132.975           0.00           3.69          25.80          0.000           0.00         103.48           1.276
     03/11/2008              38        668.033        498.000        753.000          1.000         1444.4            0.0          1.911          0.000          5.213        144.438           0.00           4.78          28.34          0.000           0.00         111.32           1.276
     04/11/2008              39        667.900        498.000        753.000          1.000         1559.4            0.0          2.090          0.000          5.257        155.941           0.00           5.93          31.02          0.000           0.00         119.00           1.276
     05/11/2008              40        660.260        498.000        753.000          1.000         1771.7            0.0          2.267          0.000          5.293        177.165           0.00           8.14          36.19          0.000           0.00         132.83           1.276
     06/11/2008              41        656.518        498.000        753.000          1.000         1925.1            0.0          2.415          0.000          5.332        192.512           0.00           9.82          40.09          0.000           0.00         142.61           1.276
     07/11/2008              42        658.765        498.000        753.000          1.000         2150.6            0.0          2.575          0.000          5.370        215.056           0.00          12.36          46.01          0.000           0.00         156.69           1.276
     08/11/2008              43        649.058        498.000        753.000          1.000         2356.9            0.0          2.730          0.000          5.408        235.688           0.00          14.76          51.63          0.000           0.00         169.29           1.276
     09/11/2008              44        647.627        498.000        753.000          1.000         2458.5            0.0          2.880          0.000          5.455        245.851           0.00          15.99          54.49          0.000           0.00         175.38           1.276
     10/11/2008              45        642.551        498.000        753.000          1.000         2708.9            0.0          3.059          0.000          5.489        270.887           0.00          19.10          61.74          0.000           0.00         190.05           1.276
     11/11/2008              46        633.402        498.000        753.000          1.000         2966.9            0.0          3.188          0.000          5.525        296.687           0.00          22.42          69.49          0.000           0.00         204.78           1.276
     12/11/2008              47        626.325        498.000        753.000          1.000         3204.3            0.0          3.316          0.000          5.559        320.430           0.00          25.55          76.80          0.000           0.00         218.08           1.276
     13/11/2008              48        618.816        498.000        753.000          0.909         3449.3            0.0          3.411          0.000          5.594        344.928           0.00          29.33          85.62          0.000           0.00         229.98           1.276
     14/11/2008              49        611.831        498.000        753.000          0.780         3656.4            0.0          3.491          0.000          5.633        365.644           0.00          32.56          93.15          0.000           0.00         239.94           1.276
     15/11/2008              50        605.302        498.000        753.000          0.787         3849.0            0.0          3.582          0.000          5.674        384.897           0.00          35.28          99.51          0.000           0.00         250.11           1.276
     16/11/2008              51        599.493        498.000        753.000          1.000         4034.5            0.0          3.706          0.000          5.718        403.453           0.00          37.97         105.78          0.000           0.00         259.70           1.276
     17/11/2008              52        596.628        498.000        753.000          1.000         4153.5            0.0          3.830          0.000          5.762        415.351           0.00          39.74         109.91          0.000           0.00         265.71           1.276
     18/11/2008              53        596.731        498.000        753.000          1.000         4204.3            0.0          3.942          0.000          5.794        420.432           0.00          40.51         111.71          0.000           0.00         268.21           1.276
     19/11/2008              54        614.092        498.000        753.000          1.000         4247.2            0.0          4.035          0.000          5.820        424.716           0.00          41.18         113.27          0.000           0.00         270.27           1.276
     20/11/2008              55        626.350        498.000        753.000          1.000         4412.0            0.0          4.136          0.000          5.859        441.205           0.00          43.83         119.46          0.000           0.00         277.91           1.276
     21/11/2008              56        653.639        498.000        753.000          1.000         4569.3            0.0          4.254          0.000          5.900        456.933           0.00          46.43         125.52          0.000           0.00         284.98           1.276
     22/11/2008              57        655.723        498.000        753.000          1.000         4835.4            0.0          4.366          0.000          5.940        483.535           0.00          50.98         136.14          0.000           0.00         296.41           1.276
     23/11/2008              58        649.907        498.000        753.000          1.000         5113.1            0.0          4.473          0.000          5.984        511.312           0.00          55.90         147.61          0.000           0.00         307.81           1.276
     24/11/2008              59        645.059        498.000        753.000          1.000         5311.0            0.0          4.593          0.000          6.000        531.096           0.00          61.83         161.46          0.000           0.00         307.81           1.276
     25/11/2008              60        636.768        498.000        753.000          1.000         5599.3            0.0          4.610          0.000          6.064        559.929           0.00          70.48         181.64          0.000           0.00         307.81           1.276
     26/11/2008              61        629.637        498.000        753.000          1.000         5833.1            0.0          4.610          0.000          6.128        583.310           0.00          77.50         198.01          0.000           0.00         307.81           1.276
     27/11/2008              62        625.459        498.000        753.000          1.000         6030.4            0.0          4.610          0.000          6.209        603.038           0.00          83.41         211.82          0.000           0.00         307.81           1.276
     28/11/2008              63        617.812        498.000        753.000          1.000         6296.0            0.0          4.610          0.000          6.287        629.599           0.00          91.38         230.41          0.000           0.00         307.81           1.276
     29/11/2008              64        612.446        498.000        753.000          1.000         6474.9            0.0          4.610          0.000          6.370        647.491           0.00          96.75         242.93          0.000           0.00         307.81           1.276
     30/11/2008              65        609.380        498.000        753.000          1.000         6712.7            0.0          4.610          0.000          6.458        671.271           0.00         103.88         259.58          0.000           0.00         307.81           1.276
     01/12/2008              66        602.210        498.000        753.000          1.000         7031.4            0.0          4.610          0.000          6.514        703.141           0.00         113.45         281.89          0.000           0.00         307.81           1.276
     02/12/2008              67        593.760        498.000        753.000          0.607         7226.8            0.0          4.610          0.000          6.568        722.685           0.00         119.31         295.57          0.000           0.00         307.81           1.276
     03/12/2008              68        586.526        498.000        753.000          0.533         7379.5            0.0          4.610          0.000          6.627        737.951           0.00         123.89         306.26          0.000           0.00         307.81           1.276
     04/12/2008              69        579.955        498.000        753.000          0.568         7536.1            0.0          4.610          0.000          6.698        753.611           0.00         128.59         317.22          0.000           0.00         307.81           1.276
     05/12/2008              70        573.950        498.000        753.000          0.706         7674.1            0.0          4.610          0.000          6.763        767.408           0.00         132.73         326.88          0.000           0.00         307.81           1.276
     06/12/2008              71        571.091        498.000        753.000          1.000         7800.7            0.0          4.610          0.000          6.852        780.075           0.00         136.53         335.74          0.000           0.00         307.81           1.276
     07/12/2008              72        568.241        498.000        753.000          1.000         7936.2            0.0          4.610          0.000          6.937        793.622           0.00         140.59         345.23          0.000           0.00         307.81           1.276
     08/12/2008              73        567.912        498.000        753.000          1.000         8151.1            0.0          4.610          0.000          7.000        815.114           0.00         140.59         366.72          0.000           0.00         307.81           1.276
     09/12/2008              74        563.433        498.000        753.000          1.000         8345.4            0.0          4.610          0.000          7.258        834.539           0.00         140.59         386.14          0.000           0.00         307.81           1.276
     10/12/2008              75        567.486        498.000        753.000          0.651         8541.8            0.0          4.610          0.000          7.481        854.184           0.00         140.59         405.79          0.000           0.00         307.81           1.276
     11/12/2008              76        561.677        498.000        753.000          0.641         8703.5            0.0          4.610          0.000          7.703        870.351           0.00         140.59         421.96          0.000           0.00         307.81           1.276
     12/12/2008              77        556.282        498.000        753.000          0.378         8803.7            0.0          4.610          0.000          7.926        880.368           0.00         140.59         431.97          0.000           0.00         307.81           1.276
     13/12/2008              78        552.375        498.000        753.000          1.000         8955.5            0.0          4.610       2900.244          8.000        895.553           0.00         140.59         447.16          0.000           0.00         307.81           1.276
     14/12/2008              79        551.827        498.000        753.000          1.000         9086.0           46.5          4.610       7246.805          8.046        908.597           4.65         140.59         455.56          1.602           0.00         307.81           1.276
     15/12/2008              80        555.325        498.000        753.000          0.695         9296.3          152.6          4.610      11222.199          8.071        929.635          15.26         140.59         465.97          2.106           0.00         307.81           1.276
     16/12/2008              81        550.125        498.000        753.000          0.497         9460.7          269.0          4.610      14648.168          8.093        946.066          26.90         140.59         470.77          2.397           0.00         307.81           1.276
     17/12/2008              82        545.223        498.000        753.000          0.307         9566.3          383.1          4.610      18387.919          8.117        956.632          38.31         140.59         469.92          2.615           0.00         307.81           1.276
     18/12/2008              83        541.001        498.000        753.000          0.256         9645.0          519.2          4.610      22734.480          8.145        964.503          51.92         140.59         464.19          2.824           0.00         307.81           1.276
     19/12/2008              84        536.780        498.000        753.000          0.296         9725.3          680.6          4.610      24418.881          8.172        972.525          68.06         140.59         456.07          2.994           0.00         307.81           1.276
     20/12/2008              85        532.611        498.000        753.000          0.193         9790.7          845.6          4.610      24418.881          8.200        979.065          84.56         140.59         446.11          3.463           0.00         307.81           1.276
     21/12/2008              86        528.964        498.000        753.000          0.170         9845.9         1006.5          4.610      24418.881          8.228        984.587         100.65         140.59         435.54          4.122           0.00         307.81           1.276
     22/12/2008              87        526.293        498.000        753.000          0.261         9918.7         1169.2          4.394      24418.881          8.255        991.868         116.92         140.59         426.55          4.788          14.45         293.35           1.276
     23/12/2008              88        523.883        498.000        753.000          0.217         9987.6         1335.6          4.076      24418.881          8.282        998.762         133.56         140.59         416.80          5.470          35.65         272.15           1.276
     24/12/2008              89        521.657        498.000        753.000          0.183        10036.7         1494.0          3.748      24418.881          8.310       1003.667         149.40         140.59         405.87          6.118          57.55         250.26           1.276
     25/12/2008              90        523.216        498.000        753.000          0.144        10076.4         1648.7          3.434      24418.881          8.338       1007.635         164.87         140.59         394.37          6.752          78.53         229.28           1.276
     26/12/2008              91        519.893        498.000        753.000          0.139        10113.2         1802.2          3.140      24418.881          8.365       1011.319         180.22         140.59         382.71          7.380          98.13         209.68           1.276
     27/12/2008              92        517.349        498.000        753.000          0.259        10163.1         1960.9          2.874      24418.881          8.393       1016.314         196.09         140.59         371.83          8.030         115.93         191.88           1.276
     28/12/2008              93        515.795        498.000        753.000          1.000        10256.8         2137.3          2.674      24418.881          8.421       1025.682         213.73         140.59         363.56          8.753         129.27         178.54           1.276
     29/12/2008              94        519.112        498.000        753.000          0.250        10307.2         2296.2          2.674      24418.881          8.448       1030.719         229.62         140.59         352.70          9.404         129.27         178.54           1.276
     30/12/2008              95        516.731        498.000        753.000          0.195        10341.0         2444.8          2.674      24418.881          8.476       1034.099         244.48         140.59         341.22         10.012         129.27         178.54           1.276
     31/12/2008              96        532.023        498.000        753.000          0.272        10411.3         2611.8          2.674      24418.881          8.504       1041.125         261.18         140.59         331.55         10.696         129.27         178.54           1.276
     01/01/2009              97        527.786        498.000        753.000          0.175        10458.5         2742.1          2.674      24418.881          8.531       1045.853         274.21         140.59         323.25         11.229         129.27         178.54           1.276
     02/01/2009              98        524.488        498.000        753.000          0.227        10496.1         2850.3          2.674      24418.881          8.559       1049.610         285.03         140.59         316.19         11.672         129.27         178.54           1.276
     03/01/2009              99        522.903        498.000        753.000          0.689        10588.5         3002.6          2.499      24418.881          8.587       1058.847         300.26         140.59         310.19         12.296         140.97         166.83           1.276
     04/01/2009             100        520.487        498.000        753.000          0.334        10656.8         3122.0          2.499      24418.881          8.614       1065.681         312.20         140.59         305.09         12.785         140.97         166.83           1.276
     05/01/2009             101        517.426        498.000        753.000          0.163        10698.2         3206.8          2.499      24418.881          8.642       1069.825         320.68         140.59         300.75         13.132         140.97         166.83           1.276
     06/01/2009             102        514.614        498.000        753.000          0.118        10726.0         3271.4          2.499      24418.881          8.670       1072.602         327.14         140.59         297.07         13.397         140.97         166.83           1.276
     07/01/2009             103        512.336        498.000        753.000          0.090        10748.0         3324.8          2.499      24418.881          8.697       1074.805         332.48         140.59         293.93         13.616         140.97         166.83           1.276
     08/01/2009             104        510.767        498.000        753.000          0.095        10768.4         3371.7          2.499      24418.881          8.725       1076.839         337.17         140.59         291.27         13.808         140.97         166.83           1.276
     09/01/2009             105        509.345        498.000        753.000          0.133        10791.9         3417.9          2.292      24418.881          8.753       1079.192         341.79         140.59         289.01         13.997         154.80         153.01           1.276
     10/01/2009             106        521.300        498.000        753.000          0.416        10857.9         3503.2          2.108      24418.881          8.781       1085.794         350.32         140.59         287.08         14.346         167.08         140.72           1.276
     11/01/2009             107        518.220        498.000        753.000          0.214        10903.3         3564.8          1.942      24418.881          8.808       1090.328         356.48         140.59         285.45         14.599         178.13         129.68           1.276
     12/01/2009             108        517.122        498.000        753.000          0.206        10945.5         3620.9          1.792      24418.881          8.836       1094.546         362.09         140.59         284.06         14.828         188.14         119.66           1.276
     13/01/2009             109        514.301        498.000        753.000          0.204        10982.3         3669.6          1.645      24418.881          8.864       1098.231         366.96         140.59         282.88         15.028         197.98         109.83           1.276
     14/01/2009             110        511.689        498.000        753.000          0.146        11010.3         3707.6          1.508      24418.881          8.891       1101.030         370.76         140.59         281.87         15.183         207.10         100.70           1.276
     15/01/2009             111        509.076        498.000        753.000          0.108        11029.9         3735.8          1.384      24418.881          8.919       1102.989         373.58         140.59         281.02         15.299         215.41          92.39           1.276
     16/01/2009             112        506.434        498.000        753.000          0.075        11042.5         3755.6          1.271      24418.881          8.947       1104.252         375.56         140.59         280.29         15.380         222.97          84.84           1.276
     17/01/2009             113        504.706        498.000        753.000          0.065        11051.5         3770.8          1.168      24418.881          8.974       1105.149         377.08         140.59         279.68         15.442         229.82          77.99           1.276
     18/01/2009             114        503.390        498.000        753.000          0.063        11060.7         3779.9          1.075      24418.881          9.000       1106.067         377.99         140.59         279.68         15.480         236.05          71.76           1.276
     19/01/2009             115        502.208        498.000        753.000          0.110        11073.8         3793.1          0.990      24418.881          9.501       1107.380         379.31         140.59         279.68         15.533         241.74          66.07           1.276
     20/01/2009             116        501.126        498.000        753.000          0.134        11087.0         3806.3          0.907      24418.881          9.969       1108.697         380.63         140.59         279.68         15.587         247.26          60.54           1.276
     21/01/2009             117        500.123        498.000        753.000          0.192        11101.4         3806.3          0.831      24418.881         10.000       1110.137         380.63         140.59         281.12         15.587         252.35          55.45           1.276
