ApsimVersion = 7.10
Title = Jimbour04
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt TillerNoFertile
     28/12/2004              43        859.519        618.000        907.500          1.000         2041.3            0.0          2.628          0.000          5.621        204.132           0.00          20.19          52.70          0.000           0.00           0.364
     29/12/2004              44        871.504        618.000        907.500          1.000         2278.5            0.0          2.788          0.000          5.655        227.846           0.00          23.60          60.66          0.000           0.00           0.364
     30/12/2004              45        865.112        618.000        907.500          1.000         2476.3            0.0          2.929          0.000          5.677        247.632           0.00          26.52          67.46          0.000           0.00           0.364
     31/12/2004              46        855.648        618.000        907.500          1.000         2747.4            0.0          3.022          0.000          5.709        274.737           0.00          31.17          78.31          0.000           0.00           0.364
     01/01/2005              47        846.869        618.000        907.500          1.000         2988.9            0.0          3.148          0.000          5.743        298.893           0.00          34.84          86.89          0.000           0.00           0.364
     02/01/2005              48        837.827        618.000        907.500          1.000         3228.1            0.0          3.315          0.000          5.781        322.808           0.00          38.54          95.52          0.000           0.00           0.364
     03/01/2005              49        826.930        618.000        907.500          1.000         3502.5            0.0          3.482          0.000          5.821        350.249           0.00          42.87         105.61          0.000           0.00           0.364
     04/01/2005              50        817.533        618.000        907.500          0.888         3749.5            0.0          3.710          0.000          5.860        374.953           0.00          46.84         114.87          0.000           0.00           0.364
     05/01/2005              51        810.152        618.000        907.500          1.000         4003.9            0.0          3.969          0.000          5.905        400.394           0.00          51.09         124.79          0.000           0.00           0.364
     06/01/2005              52        807.420        618.000        907.500          1.000         4141.4            0.0          4.231          0.000          5.956        414.143           0.00          53.47         130.34          0.000           0.00           0.364
     07/01/2005              53        804.695        618.000        907.500          1.000         4270.9            0.0          4.483          0.000          6.000        427.094           0.00          57.35         139.41          0.000           0.00           0.364
     08/01/2005              54        813.950        618.000        907.500          1.000         4457.1            0.0          4.483          0.000          6.098        445.713           0.00          62.94         152.44          0.000           0.00           0.364
     09/01/2005              55        805.388        618.000        907.500          1.000         4762.3            0.0          4.483          0.000          6.174        476.228           0.00          72.09         173.80          0.000           0.00           0.364
     10/01/2005              56        798.280        618.000        907.500          1.000         5074.8            0.0          4.483          0.000          6.244        507.483           0.00          81.47         195.68          0.000           0.00           0.364
     11/01/2005              57        790.917        618.000        907.500          1.000         5377.5            0.0          4.483          0.000          6.306        537.746           0.00          90.55         216.86          0.000           0.00           0.364
     12/01/2005              58        782.388        618.000        907.500          1.000         5679.2            0.0          4.483          0.000          6.359        567.917           0.00          99.60         237.98          0.000           0.00           0.364
     13/01/2005              59        773.464        618.000        907.500          0.880         5969.0            0.0          4.483          0.000          6.419        596.904           0.00         108.29         258.27          0.000           0.00           0.364
     14/01/2005              60        765.612        618.000        907.500          0.801         6216.5            0.0          4.483          0.000          6.472        621.648           0.00         115.72         275.59          0.000           0.00           0.364
     15/01/2005              61        758.303        618.000        907.500          0.561         6395.7            0.0          4.483          0.000          6.528        639.567           0.00         121.09         288.14          0.000           0.00           0.364
     16/01/2005              62        751.398        618.000        907.500          0.576         6563.8            0.0          4.483          0.000          6.585        656.378           0.00         126.14         299.90          0.000           0.00           0.364
     17/01/2005              63        744.826        618.000        907.500          0.538         6717.7            0.0          4.483          0.000          6.654        671.773           0.00         130.76         310.68          0.000           0.00           0.364
     18/01/2005              64        738.527        618.000        907.500          0.711         6889.6            0.0          4.483          0.000          6.728        688.957           0.00         135.91         322.71          0.000           0.00           0.364
     19/01/2005              65        734.239        618.000        907.500          1.000         7087.1            0.0          4.483          0.000          6.809        708.706           0.00         141.84         336.53          0.000           0.00           0.364
     20/01/2005              66        757.419        618.000        907.500          1.000         7350.1            0.0          4.483          0.000          6.884        735.014           0.00         149.73         354.95          0.000           0.00           0.364
     21/01/2005              67        748.572        618.000        907.500          0.821         7586.5            0.0          4.483          0.000          6.955        758.652           0.00         156.82         371.50          0.000           0.00           0.364
     22/01/2005              68        739.827        618.000        907.500          0.702         7781.7            0.0          4.483          0.000          7.000        778.170           0.00         156.82         391.01          0.000           0.00           0.364
     23/01/2005              69        736.393        618.000        907.500          0.723         7978.5            0.0          4.483          0.000          7.306        797.852           0.00         156.82         410.70          0.000           0.00           0.364
     24/01/2005              70        728.871        618.000        907.500          1.000         8225.9            0.0          4.483          0.000          7.528        822.586           0.00         156.82         435.43          0.000           0.00           0.364
     25/01/2005              71        725.131        618.000        907.500          1.000         8413.2            0.0          4.483          0.000          7.751        841.319           0.00         156.82         454.16          0.000           0.00           0.364
     26/01/2005              72        721.362        618.000        907.500          1.000         8586.7            0.0          4.483          0.000          7.973        858.675           0.00         156.82         471.52          0.000           0.00           0.364
     27/01/2005              73        720.309        618.000        907.500          1.000         8691.1            0.0          4.483       3795.569          8.000        869.109           0.00         156.82         481.95          0.000           0.00           0.364
     28/01/2005              74        717.840        618.000        907.500          1.000         8940.3           60.8          4.483       8350.496          8.051        894.029           6.08         156.82         500.79          1.602           0.00           0.364
     29/01/2005              75        711.079        618.000        907.500          0.531         9091.8          169.2          4.483      12773.558          8.078        909.182          16.92         156.82         505.10          2.027           0.00           0.364
     30/01/2005              76        704.976        618.000        907.500          0.400         9204.9          287.3          4.483      17281.943          8.106        920.490          28.73         156.82         504.61          2.249           0.00           0.364
     31/01/2005              77        698.643        618.000        907.500          0.370         9309.3          427.4          4.483      21790.328          8.134        930.927          42.74         156.82         501.03          2.473           0.00           0.364
     01/02/2005              78        692.754        618.000        907.500          0.419         9421.5          596.4          4.483      25328.007          8.161        942.151          59.64         156.82         495.36          2.737           0.00           0.364
     02/02/2005              79        687.911        618.000        907.500          0.474         9539.6          787.7          4.483      25328.007          8.189        953.957          78.77         156.82         488.03          3.110           0.00           0.364
     03/02/2005              80        683.599        618.000        907.500          0.330         9623.0          965.1          4.483      25328.007          8.217        962.304          96.51         156.82         478.64          3.811           0.00           0.364
     04/02/2005              81        679.628        618.000        907.500          0.393         9737.2         1139.3          4.483      25328.007          8.242        973.722         113.93         156.82         472.63          4.498           0.00           0.364
     05/02/2005              82        675.948        618.000        907.500          0.284         9818.7         1310.0          4.483      25328.007          8.268        981.872         131.00         156.82         463.72          5.172           0.00           0.364
     06/02/2005              83        672.522        618.000        907.500          0.229         9887.5         1481.5          4.483      25328.007          8.296        988.753         148.15         156.82         453.45          5.849           0.00           0.364
     07/02/2005              84        669.325        618.000        907.500          0.201         9948.0         1649.6          4.483      25328.007          8.323        994.799         164.96         156.82         442.68          6.513           0.00           0.364
     08/02/2005              85        666.327        618.000        907.500          0.184        10001.8         1815.1          4.483      25328.007          8.351       1000.185         181.51         156.82         431.51          7.167           0.00           0.364
     09/02/2005              86        663.480        618.000        907.500          0.227        10055.5         1980.6          4.483      25328.007          8.379       1005.552         198.06         156.82         420.34          7.820           0.00           0.364
     10/02/2005              87        662.003        618.000        907.500          1.000        10133.9         2156.0          4.147      25328.007          8.407       1013.393         215.60         156.82         410.64          8.512          17.27           0.364
     11/02/2005              88        660.534        618.000        907.500          1.000        10256.2         2349.0          4.147      25328.007          8.434       1025.616         234.90         156.82         403.56          9.274          17.27           0.364
     12/02/2005              89        658.936        618.000        907.500          0.260        10325.7         2520.8          4.147      25328.007          8.462       1032.565         252.08         156.82         393.33          9.953          17.27           0.364
     13/02/2005              90        656.012        618.000        907.500          0.216        10383.1         2687.5          4.147      25328.007          8.490       1038.313         268.75         156.82         382.40         10.611          17.27           0.364
     14/02/2005              91        653.662        618.000        907.500          0.217        10445.4         2856.4          4.147      25328.007          8.517       1044.540         285.64         156.82         371.74         11.278          17.27           0.364
     15/02/2005              92        651.422        618.000        907.500          0.296        10521.9         3031.0          4.147      25328.007          8.545       1052.188         303.10         156.82         361.93         11.967          17.27           0.364
     16/02/2005              93        649.284        618.000        907.500          0.166        10566.9         3193.0          4.147      25328.007          8.573       1056.692         319.30         156.82         352.22         12.607          17.27           0.364
     17/02/2005              94        647.242        618.000        907.500          0.144        10606.5         3352.7          3.857      25328.007          8.600       1060.652         335.27         156.82         343.97         13.237          31.77           0.364
     18/02/2005              95        645.291        618.000        907.500          0.176        10649.6         3466.0          3.596      25328.007          8.628       1064.965         346.60         156.82         336.95         13.685          44.83           0.364
     19/02/2005              96        643.427        618.000        907.500          0.152        10687.8         3563.9          3.359      25328.007          8.656       1068.785         356.39         156.82         330.99         14.071          56.70           0.364
     20/02/2005              97        641.643        618.000        907.500          0.167        10726.9         3653.6          3.103      25328.007          8.683       1072.687         365.36         156.82         325.92         14.425          69.45           0.364
     21/02/2005              98        639.937        618.000        907.500          0.163        10764.9         3734.7          2.835      25328.007          8.711       1076.494         373.47         156.82         321.61         14.745          82.85           0.364
     22/02/2005              99        638.304        618.000        907.500          0.147        10797.3         3803.7          2.591      25328.007          8.739       1079.732         380.37         156.82         317.95         15.018          95.08           0.364
     23/02/2005             100        636.740        618.000        907.500          0.152        10828.6         3866.1          2.369      25328.007          8.766       1082.859         386.61         156.82         314.84         15.264         106.19           0.364
     24/02/2005             101        635.242        618.000        907.500          0.214        10863.2         3927.2          2.167      25328.007          8.794       1086.320         392.72         156.82         312.19         15.505         116.26           0.364
     25/02/2005             102        639.347        618.000        907.500          0.606        10921.6         4008.1          1.990      25328.007          8.822       1092.163         400.81         156.82         309.94         15.825         125.12           0.364
     26/02/2005             103        637.156        618.000        907.500          0.259        10953.0         4058.6          1.990      25328.007          8.849       1095.298         405.86         156.82         308.03         16.024         125.12           0.364
     27/02/2005             104        634.678        618.000        907.500          0.186        10982.1         4103.9          1.990      25328.007          8.877       1098.210         410.39         156.82         306.40         16.203         125.12           0.364
     28/02/2005             105        632.313        618.000        907.500          0.182        11009.5         4145.2          1.990      25328.007          8.905       1100.952         414.52         156.82         305.02         16.366         125.12           0.364
     01/03/2005             106        630.196        618.000        907.500          0.210        11038.1         4185.5          1.990      25328.007          8.932       1103.808         418.55         156.82         303.85         16.525         125.12           0.364
     02/03/2005             107        628.997        618.000        907.500          0.167        11066.7         4224.1          1.990      25328.007          8.960       1106.674         422.41         156.82         302.85         16.678         125.12           0.364
     03/03/2005             108        627.844        618.000        907.500          0.123        11087.8         4253.7          1.827      25328.007          8.988       1108.780         425.37         156.82         302.00         16.794         133.27           0.364
     04/03/2005             109        626.737        618.000        907.500          0.151        11111.4         4277.2          1.679      25328.007          9.000       1111.136         427.72         156.82         302.00         16.887         140.64           0.364
     05/03/2005             110        625.672        618.000        907.500          0.131        11130.5         4296.4          1.546      25328.007          9.730       1113.051         429.64         156.82         302.00         16.963         147.31           0.364
     06/03/2005             111        624.648        618.000        907.500          0.150        11150.8         4296.4          1.424      25328.007         10.000       1115.081         429.64         156.82         304.03         16.963         153.41           0.364
