ApsimVersion = 7.10
Title = DalbyBoxDoubleLD04
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt TillerNoFertile
     09/12/2004              13        743.327        612.000        826.500          1.000           10.0            0.0          0.023          0.000          4.000          0.996           0.00           0.00           0.27          0.000           0.00           0.523
     10/12/2004              14        748.658        612.000        826.500          1.000           12.0            0.0          0.030          0.000          4.083          1.204           0.00           0.00           0.28          0.000           0.00           0.523
     11/12/2004              15        746.845        612.000        826.500          1.000           13.6            0.0          0.037          0.000          4.142          1.364           0.00           0.00           0.29          0.000           0.00           0.523
     12/12/2004              16        743.734        612.000        826.500          1.000           18.3            0.0          0.046          0.000          4.215          1.827           0.00           0.00           0.33          0.000           0.00           0.523
     13/12/2004              17        742.094        612.000        826.500          1.000           24.6            0.0          0.059          0.000          4.282          2.456           0.00           0.00           0.39          0.000           0.00           0.523
     14/12/2004              18        740.690        612.000        826.500          1.000           32.3            0.0          0.073          0.000          4.344          3.228           0.00           0.00           0.47          0.000           0.00           0.523
     15/12/2004              19        739.341        612.000        826.500          1.000           43.4            0.0          0.088          0.000          4.406          4.339           0.00           0.00           0.60          0.000           0.00           0.523
     16/12/2004              20        738.098        612.000        826.500          1.000           56.2            0.0          0.104          0.000          4.468          5.619           0.00           0.00           0.77          0.000           0.00           0.523
     17/12/2004              21        737.153        612.000        826.500          1.000           66.6            0.0          0.123          0.000          4.546          6.662           0.00           0.00           0.92          0.000           0.00           0.523
     18/12/2004              22        747.811        612.000        826.500          1.000           83.4            0.0          0.149          0.000          4.620          8.340           0.00           0.00           1.18          0.000           0.00           0.523
     19/12/2004              23        744.589        612.000        826.500          1.000          101.0            0.0          0.177          0.000          4.697         10.097           0.00           0.00           1.48          0.000           0.00           0.523
     20/12/2004              24        742.571        612.000        826.500          1.000          122.8            0.0          0.210          0.000          4.764         12.275           0.00           0.00           1.90          0.000           0.00           0.523
     21/12/2004              25        740.443        612.000        826.500          1.000          149.9            0.0          0.241          0.000          4.827         14.994           0.00           0.00           2.46          0.000           0.00           0.523
     22/12/2004              26        739.050        612.000        826.500          1.000          178.6            0.0          0.272          0.000          4.905         17.859           0.00           0.00           3.09          0.000           0.00           0.523
     23/12/2004              27        737.346        612.000        826.500          1.000          210.3            0.0          0.314          0.000          4.968         21.031           0.00           0.00           3.84          0.000           0.00           0.523
     24/12/2004              28        735.434        612.000        826.500          1.000          250.6            0.0          0.350          0.000          5.000         25.062           0.00           0.31           4.55          0.000           0.00           0.523
     25/12/2004              29        734.237        612.000        826.500          1.000          274.0            0.0          0.392          0.000          5.069         27.395           0.00           0.49           4.98          0.000           0.00           0.523
     26/12/2004              30        752.037        612.000        826.500          1.000          298.7            0.0          0.443          0.000          5.111         29.874           0.00           0.70           5.47          0.000           0.00           0.523
     27/12/2004              31        756.089        612.000        826.500          1.000          348.5            0.0          0.489          0.000          5.154         34.849           0.00           1.15           6.52          0.000           0.00           0.523
     28/12/2004              32        751.485        612.000        826.500          1.000          401.7            0.0          0.539          0.000          5.197         40.171           0.00           1.65           7.69          0.000           0.00           0.523
     29/12/2004              33        755.650        612.000        826.500          1.000          469.8            0.0          0.589          0.000          5.230         46.980           0.00           2.33           9.27          0.000           0.00           0.523
     30/12/2004              34        750.955        612.000        826.500          1.000          530.8            0.0          0.629          0.000          5.254         53.078           0.00           2.96          10.74          0.000           0.00           0.523
     31/12/2004              35        747.634        612.000        826.500          1.000          606.9            0.0          0.658          0.000          5.285         60.687           0.00           4.17          13.57          0.000           0.00           0.523
     01/01/2005              36        744.615        612.000        826.500          1.000          685.5            0.0          0.696          0.000          5.321         68.548           0.00           5.08          15.69          0.000           0.00           0.523
     02/01/2005              37        741.529        612.000        826.500          1.000          765.5            0.0          0.740          0.000          5.360         76.551           0.00           5.99          17.80          0.000           0.00           0.523
     03/01/2005              38        738.249        612.000        826.500          1.000          848.7            0.0          0.787          0.000          5.400         84.875           0.00           6.96          20.07          0.000           0.00           0.523
     04/01/2005              39        734.667        612.000        826.500          1.000          935.1            0.0          0.836          0.000          5.441         93.509           0.00           8.00          22.51          0.000           0.00           0.523
     05/01/2005              40        731.694        612.000        826.500          1.000         1014.5            0.0          0.883          0.000          5.485        101.455           0.00           8.99          24.82          0.000           0.00           0.523
     06/01/2005              41        730.339        612.000        826.500          1.000         1067.7            0.0          0.933          0.000          5.537        106.773           0.00           9.68          26.42          0.000           0.00           0.523
     07/01/2005              42        729.158        612.000        826.500          1.000         1111.6            0.0          0.989          0.000          5.589        111.157           0.00          10.26          27.78          0.000           0.00           0.523
     08/01/2005              43        727.175        612.000        826.500          1.000         1181.6            0.0          1.042          0.000          5.637        118.160           0.00          11.23          30.03          0.000           0.00           0.523
     09/01/2005              44        724.374        612.000        826.500          1.000         1283.3            0.0          1.089          0.000          5.680        128.334           0.00          12.68          33.42          0.000           0.00           0.523
     10/01/2005              45        721.796        612.000        826.500          1.000         1392.6            0.0          1.127          0.000          5.715        139.264           0.00          14.53          37.73          0.000           0.00           0.523
     11/01/2005              46        719.141        612.000        826.500          1.000         1500.8            0.0          1.156          0.000          5.749        150.077           0.00          16.67          42.73          0.000           0.00           0.523
     12/01/2005              47        716.192        612.000        826.500          1.000         1610.3            0.0          1.183          0.000          5.783        161.029           0.00          18.96          48.07          0.000           0.00           0.523
     13/01/2005              48        712.702        612.000        826.500          1.000         1731.5            0.0          1.207          0.000          5.816        173.150           0.00          21.67          54.41          0.000           0.00           0.523
     14/01/2005              49        708.964        612.000        826.500          1.000         1854.9            0.0          1.250          0.000          5.848        185.490           0.00          23.77          59.31          0.000           0.00           0.523
     15/01/2005              50        704.226        612.000        826.500          1.000         1980.3            0.0          1.285          0.000          5.879        198.027           0.00          26.24          65.05          0.000           0.00           0.523
     16/01/2005              51        699.743        612.000        826.500          1.000         2097.9            0.0          1.314          0.000          5.914        209.786           0.00          28.66          70.70          0.000           0.00           0.523
     17/01/2005              52        695.026        612.000        826.500          1.000         2217.6            0.0          1.343          0.000          5.953        221.760           0.00          31.17          76.57          0.000           0.00           0.523
     18/01/2005              53        691.909        612.000        826.500          1.000         2314.0            0.0          1.377          0.000          5.998        231.396           0.00          32.90          80.59          0.000           0.00           0.523
     19/01/2005              54        693.515        612.000        826.500          1.000         2390.3            0.0          1.415          0.000          6.000        239.028           0.00          35.19          85.94          0.000           0.00           0.523
     20/01/2005              55        688.126        612.000        826.500          1.000         2487.5            0.0          1.421          0.000          6.150        248.750           0.00          38.10          92.74          0.000           0.00           0.523
     21/01/2005              56        684.351        612.000        826.500          1.000         2605.7            0.0          1.421          0.000          6.223        260.565           0.00          41.65         101.01          0.000           0.00           0.523
     22/01/2005              57        680.357        612.000        826.500          1.000         2715.6            0.0          1.421          0.000          6.297        271.559           0.00          44.95         108.71          0.000           0.00           0.523
     23/01/2005              58        676.560        612.000        826.500          1.000         2835.6            0.0          1.421          0.000          6.376        283.561           0.00          48.55         117.11          0.000           0.00           0.523
     24/01/2005              59        674.123        612.000        826.500          1.000         2927.8            0.0          1.421          0.000          6.460        292.777           0.00          51.31         123.56          0.000           0.00           0.523
     25/01/2005              60        672.517        612.000        826.500          1.000         3010.3            0.0          1.421          0.000          6.544        301.032           0.00          53.79         129.34          0.000           0.00           0.523
     26/01/2005              61        671.235        612.000        826.500          1.000         3083.9            0.0          1.421          0.000          6.618        308.394           0.00          56.00         134.49          0.000           0.00           0.523
     27/01/2005              62        670.381        612.000        826.500          1.000         3138.8            0.0          1.421          0.000          6.685        313.885           0.00          57.64         138.34          0.000           0.00           0.523
     28/01/2005              63        668.388        612.000        826.500          1.000         3237.1            0.0          1.421          0.000          6.765        323.710           0.00          60.59         145.21          0.000           0.00           0.523
     29/01/2005              64        664.937        612.000        826.500          0.856         3337.1            0.0          1.421          0.000          6.835        333.707           0.00          63.59         152.21          0.000           0.00           0.523
     30/01/2005              65        661.701        612.000        826.500          0.603         3412.1            0.0          1.421          0.000          6.899        341.208           0.00          65.84         157.46          0.000           0.00           0.523
     31/01/2005              66        658.667        612.000        826.500          0.602         3485.7            0.0          1.421          0.000          6.969        348.571           0.00          68.05         162.62          0.000           0.00           0.523
     01/02/2005              67        655.820        612.000        826.500          0.876         3574.8            0.0          1.421          0.000          7.000        357.479           0.00          68.05         171.52          0.000           0.00           0.523
     02/02/2005              68        653.150        612.000        826.500          0.819         3661.2            0.0          1.421          0.000          7.357        366.119           0.00          68.05         180.16          0.000           0.00           0.523
     03/02/2005              69        650.645        612.000        826.500          0.554         3726.5            0.0          1.421          0.000          7.579        372.647           0.00          68.05         186.69          0.000           0.00           0.523
     04/02/2005              70        648.294        612.000        826.500          0.700         3815.6            0.0          1.421          0.000          7.767        381.556           0.00          68.05         195.60          0.000           0.00           0.523
     05/02/2005              71        646.086        612.000        826.500          0.483         3873.4            0.0          1.421          0.000          7.975        387.342           0.00          68.05         201.39          0.000           0.00           0.523
     06/02/2005              72        644.014        612.000        826.500          0.437         3927.6            0.0          1.421       1490.575          8.000        392.762           0.00          68.05         206.81          0.000           0.00           0.523
     07/02/2005              73        642.069        612.000        826.500          0.387         3973.9           23.9          1.421       3194.053          8.051        397.386           2.39          68.05         209.04          1.602           0.00           0.523
     08/02/2005              74        640.239        612.000        826.500          0.337         4012.4           57.5          1.421       4638.059          8.079        401.236           5.75          68.05         209.53          1.801           0.00           0.523
     09/02/2005              75        638.501        612.000        826.500          0.434         4048.5           98.4          1.421       6103.515          8.106        404.849           9.84          68.05         209.05          2.122           0.00           0.523
     10/02/2005              76        637.996        612.000        826.500          1.000         4076.0          144.1          1.421       7691.976          8.134        407.598          14.41          68.05         207.23          2.361           0.00           0.523
     11/02/2005              77        637.199        612.000        826.500          1.000         4130.0          209.5          1.421       8923.937          8.162        412.999          20.95          68.05         206.09          2.724           0.00           0.523
     12/02/2005              78        635.600        612.000        826.500          0.458         4185.5          279.3          1.421       8923.937          8.188        418.546          27.93          68.05         204.66          3.130           0.00           0.523
     13/02/2005              79        634.080        612.000        826.500          0.399         4230.1          348.0          1.421       8923.937          8.215        423.009          34.80          68.05         202.26          3.899           0.00           0.523
     14/02/2005              80        632.634        612.000        826.500          0.385         4276.6          417.4          1.421       8923.937          8.243        427.663          41.74          68.05         199.97          4.677           0.00           0.523
     15/02/2005              81        631.258        612.000        826.500          0.473         4328.1          487.0          1.421       8923.937          8.270        432.814          48.70          68.05         198.16          5.458           0.00           0.523
     16/02/2005              82        629.948        612.000        826.500          0.280         4362.7          549.4          1.421       8923.937          8.296        436.267          54.94          68.05         195.38          6.156           0.00           0.523
     17/02/2005              83        628.700        612.000        826.500          0.216         4389.0          610.6          1.421       8923.937          8.324        438.900          61.06          68.05         191.88          6.843           0.00           0.523
     18/02/2005              84        627.511        612.000        826.500          0.297         4421.1          674.2          1.421       8923.937          8.352        442.106          67.42          68.05         188.73          7.555           0.00           0.523
     19/02/2005              85        626.376        612.000        826.500          0.280         4450.8          736.9          1.421       8923.937          8.379        445.085          73.69          68.05         185.44          8.257           0.00           0.523
     20/02/2005              86        625.293        612.000        826.500          0.223         4475.9          797.6          1.421       8923.937          8.407        447.590          79.76          68.05         181.87          8.938           0.00           0.523
     21/02/2005              87        624.259        612.000        826.500          0.240         4502.5          859.0          1.421       8923.937          8.435        450.247          85.90          68.05         178.39          9.626           0.00           0.523
     22/02/2005              88        623.270        612.000        826.500          0.187         4524.2          918.4          1.421       8923.937          8.462        452.416          91.84          68.05         174.62         10.292           0.00           0.523
     23/02/2005              89        622.325        612.000        826.500          0.210         4546.4          978.0          1.304       8923.937          8.490        454.642          97.80          68.05         170.88         10.960           9.71           0.523
     24/02/2005              90        621.421        612.000        826.500          0.298         4571.7         1038.9          1.198       8923.937          8.518        457.169         103.89          68.05         167.32         11.642          18.54           0.523
     25/02/2005              91        620.555        612.000        826.500          0.542         4603.1         1102.2          1.102       8923.937          8.545        460.307         110.22          68.05         164.13         12.351          26.47           0.523
     26/02/2005              92        619.726        612.000        826.500          0.306         4624.9         1161.7          1.102       8923.937          8.573        462.490         116.17          68.05         160.37         13.017          26.47           0.523
     27/02/2005              93        618.931        612.000        826.500          0.268         4645.2         1220.5          1.102       8923.937          8.601        464.524         122.05          68.05         156.52         13.677          26.47           0.523
     28/02/2005              94        618.168        612.000        826.500          0.235         4664.5         1279.0          1.102       8923.937          8.628        466.454         127.90          68.05         152.60         14.332          26.47           0.523
     01/03/2005              95        617.436        612.000        826.500          0.268         4683.2         1331.4          1.102       8923.937          8.656        468.317         133.14          68.05         149.23         14.919          26.47           0.523
     02/03/2005              96        616.732        612.000        826.500          0.222         4702.3         1379.1          1.102       8923.937          8.683        470.226         137.91          68.05         146.36         15.454          26.47           0.523
     03/03/2005              97        616.057        612.000        826.500          0.155         4716.4         1417.7          1.102       8923.937          8.711        471.642         141.77          68.05         143.92         15.887          26.47           0.523
     04/03/2005              98        615.407        612.000        826.500          0.210         4734.3         1456.3          1.014       8923.937          8.739        473.433         145.63          68.05         141.84         16.320          33.82           0.523
     05/03/2005              99        614.781        612.000        826.500          0.161         4747.6         1487.3          0.933       8923.937          8.766        474.764         148.73          68.05         140.08         16.666          40.49           0.523
     06/03/2005             100        614.179        612.000        826.500          0.154         4759.4         1514.0          0.859       8923.937          8.794        475.942         151.40          68.05         138.58         16.966          46.63           0.523
     07/03/2005             101        613.598        612.000        826.500          0.186         4773.2         1540.6          0.789       8923.937          8.822        477.321         154.06          68.05         137.31         17.263          52.43           0.523
     08/03/2005             102        613.038        612.000        826.500          0.303         4789.4         1567.5          0.726       8923.937          8.849        478.935         156.75          68.05         136.23         17.566          57.69           0.523
     09/03/2005             103        612.498        612.000        826.500          0.315         4805.2         1592.6          0.668       8923.937          8.877        480.517         159.26          68.05         135.31         17.846          62.45           0.523
     10/03/2005             104        611.985        612.000        826.500          0.230         4817.3         1612.5          0.616       8923.937          8.904        481.726         161.25          68.05         134.52         18.069          66.77           0.523
     11/03/2005             105        611.482        612.000        826.500          0.182         4827.1         1628.9          0.568       8923.937          8.932        482.708         162.89          68.05         133.86         18.254          70.76           0.523
     12/03/2005             106        610.994        612.000        826.500          0.227         4838.3         1645.8          0.524       8923.937          8.959        483.826         164.58          68.05         133.29         18.442          74.41           0.523
     13/03/2005             107        610.523        612.000        826.500          0.214         4848.6         1660.9          0.524       8923.937          8.985        484.855         166.09          68.05         132.81         18.611          74.41           0.523
     14/03/2005             108        610.067        612.000        826.500          0.238         4859.5         1671.9          0.484       8923.937          9.000        485.955         167.19          68.05         132.81         18.735          77.75           0.523
     15/03/2005             109        609.625        612.000        826.500          0.248         4869.4         1681.7          0.448       8923.937          9.623        486.938         168.17          68.05         132.81         18.845          80.77           0.523
     16/03/2005             110        609.197        612.000        826.500          0.220         4878.0         1681.7          0.415       8923.937         10.000        487.801         168.17          68.05         133.68         18.845          83.50           0.523
