ApsimVersion = 7.10
Title = DalbyBox05
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
     08/01/2006              24        805.883        612.000        826.500          1.000          483.8            0.0          0.806          0.000          4.784         48.379           0.00           0.00           7.29          0.000           0.00          41.09           0.545
     09/01/2006              25        806.880        612.000        826.500          1.000          560.6            0.0          0.951          0.000          4.858         56.058           0.00           0.00           8.92          0.000           0.00          47.13           0.545
     10/01/2006              26        802.016        612.000        826.500          1.000          641.2            0.0          1.089          0.000          4.930         64.119           0.00           0.00          10.79          0.000           0.00          53.33           0.545
     11/01/2006              27        799.547        612.000        826.500          1.000          723.1            0.0          1.233          0.000          5.000         72.311           0.00           0.61          12.22          0.000           0.00          59.48           0.545
     12/01/2006              28        795.265        612.000        826.500          1.000          844.9            0.0          1.404          0.000          5.049         84.485           0.00           1.58          14.48          0.000           0.00          68.43           0.545
     13/01/2006              29        791.346        612.000        826.500          1.000          969.1            0.0          1.565          0.000          5.095         96.906           0.00           2.63          16.94          0.000           0.00          77.34           0.545
     14/01/2006              30        787.072        612.000        826.500          1.000         1122.1            0.0          1.743          0.000          5.142        112.210           0.00           4.00          20.14          0.000           0.00          88.07           0.545
     15/01/2006              31        782.005        612.000        826.500          1.000         1293.3            0.0          1.935          0.000          5.187        129.328           0.00           5.62          23.92          0.000           0.00          99.79           0.545
     16/01/2006              32        777.775        612.000        826.500          1.000         1453.0            0.0          2.119          0.000          5.232        145.302           0.00           7.22          27.64          0.000           0.00         110.45           0.545
     17/01/2006              33        774.205        612.000        826.500          1.000         1589.1            0.0          2.311          0.000          5.276        158.909           0.00           8.64          30.96          0.000           0.00         119.31           0.545
     18/01/2006              34        767.266        612.000        826.500          1.000         1803.8            0.0          2.495          0.000          5.317        180.377           0.00          10.99          36.44          0.000           0.00         132.95           0.545
     19/01/2006              35        762.846        612.000        826.500          1.000         1954.2            0.0          2.669          0.000          5.362        195.419           0.00          12.70          40.43          0.000           0.00         142.28           0.545
     20/01/2006              36        774.257        612.000        826.500          1.000         2061.3            0.0          2.860          0.000          5.405        206.128           0.00          13.97          43.39          0.000           0.00         148.77           0.545
     21/01/2006              37        769.364        612.000        826.500          1.000         2247.6            0.0          3.037          0.000          5.451        224.758           0.00          16.26          48.72          0.000           0.00         159.78           0.545
     22/01/2006              38        763.806        612.000        826.500          1.000         2437.2            0.0          3.219          0.000          5.497        243.716           0.00          18.66          54.34          0.000           0.00         170.71           0.545
     23/01/2006              39        755.882        612.000        826.500          1.000         2667.9            0.0          3.396          0.000          5.539        266.788           0.00          21.70          61.42          0.000           0.00         183.67           0.545
     24/01/2006              40        748.041        612.000        826.500          1.000         2902.7            0.0          3.550          0.000          5.583        290.272           0.00          24.89          68.86          0.000           0.00         196.52           0.545
     25/01/2006              41        740.002        612.000        826.500          0.976         3117.0            0.0          3.682          0.000          5.624        311.698           0.00          27.88          75.85          0.000           0.00         207.97           0.545
     26/01/2006              42        734.171        612.000        826.500          1.000         3322.1            0.0          3.817          0.000          5.670        332.208           0.00          30.83          82.73          0.000           0.00         218.65           0.545
     27/01/2006              43        728.806        612.000        826.500          1.000         3516.0            0.0          3.958          0.000          5.713        351.605           0.00          33.69          89.39          0.000           0.00         228.53           0.545
     28/01/2006              44        721.929        612.000        826.500          0.963         3738.4            0.0          4.061          0.000          5.755        373.842           0.00          37.05          97.25          0.000           0.00         239.54           0.545
     29/01/2006              45        716.247        612.000        826.500          1.000         3956.8            0.0          4.167          0.000          5.798        395.682           0.00          40.44         105.14          0.000           0.00         250.10           0.545
     30/01/2006              46        710.125        612.000        826.500          0.725         4156.9            0.0          4.282          0.000          5.839        415.688           0.00          43.60         112.54          0.000           0.00         259.55           0.545
     31/01/2006              47        704.485        612.000        826.500          0.654         4324.9            0.0          4.363          0.000          5.877        432.485           0.00          46.38         119.02          0.000           0.00         267.09           0.545
     01/02/2006              48        699.270        612.000        826.500          0.563         4466.4            0.0          4.418          0.000          5.915        446.642           0.00          48.81         124.69          0.000           0.00         273.15           0.545
     02/02/2006              49        694.420        612.000        826.500          0.440         4584.3            0.0          4.457          0.000          5.954        458.432           0.00          50.90         129.56          0.000           0.00         277.97           0.545
     03/02/2006              50        689.888        612.000        826.500          0.298         4670.6            0.0          4.480          0.000          5.987        467.061           0.00          52.63         133.61          0.000           0.00         280.82           0.545
     04/02/2006              51        685.635        612.000        826.500          0.303         4761.2            0.0          4.494          0.000          6.000        476.119           0.00          55.35         139.95          0.000           0.00         280.82           0.545
     05/02/2006              52        681.623        612.000        826.500          0.263         4837.5            0.0          4.494          0.000          6.101        483.747           0.00          57.64         145.29          0.000           0.00         280.82           0.545
     06/02/2006              53        677.816        612.000        826.500          0.568         4968.7            0.0          4.494          0.000          6.183        496.869           0.00          61.58         154.47          0.000           0.00         280.82           0.545
     07/02/2006              54        680.424        612.000        826.500          0.550         5122.7            0.0          4.494          0.000          6.265        512.267           0.00          66.20         165.25          0.000           0.00         280.82           0.545
     08/02/2006              55        680.725        612.000        826.500          0.798         5298.1            0.0          4.494          0.000          6.348        529.812           0.00          71.46         177.53          0.000           0.00         280.82           0.545
     09/02/2006              56        675.501        612.000        826.500          0.547         5447.4            0.0          4.494          0.000          6.427        544.741           0.00          75.94         187.98          0.000           0.00         280.82           0.545
     10/02/2006              57        670.664        612.000        826.500          0.398         5551.0            0.0          4.494          0.000          6.496        555.096           0.00          79.04         195.23          0.000           0.00         280.82           0.545
     11/02/2006              58        665.890        612.000        826.500          0.337         5638.0            0.0          4.494          0.000          6.568        563.800           0.00          81.65         201.32          0.000           0.00         280.82           0.545
     12/02/2006              59        662.448        612.000        826.500          0.584         5757.1            0.0          4.494          0.000          6.653        575.710           0.00          85.23         209.66          0.000           0.00         280.82           0.545
     13/02/2006              60        659.284        612.000        826.500          0.654         5876.5            0.0          4.494          0.000          6.738        587.646           0.00          88.81         218.01          0.000           0.00         280.82           0.545
     14/02/2006              61        656.363        612.000        826.500          0.335         5950.3            0.0          4.494          0.000          6.812        595.027           0.00          91.02         223.18          0.000           0.00         280.82           0.545
     15/02/2006              62        653.658        612.000        826.500          0.334         6016.2            0.0          4.494          0.000          6.887        601.624           0.00          93.00         227.80          0.000           0.00         280.82           0.545
     16/02/2006              63        659.112        612.000        826.500          0.772         6137.0            0.0          4.494          0.000          6.969        613.701           0.00          96.63         236.25          0.000           0.00         280.82           0.545
     17/02/2006              64        655.732        612.000        826.500          0.612         6240.2            0.0          4.494          0.000          7.000        624.021           0.00          96.63         246.57          0.000           0.00         280.82           0.545
     18/02/2006              65        652.511        612.000        826.500          0.446         6319.8            0.0          4.494          0.000          7.358        631.979           0.00          96.63         254.53          0.000           0.00         280.82           0.545
     19/02/2006              66        652.717        612.000        826.500          0.268         6386.0            0.0          4.494          0.000          7.581        638.599           0.00          96.63         261.15          0.000           0.00         280.82           0.545
     20/02/2006              67        649.771        612.000        826.500          0.293         6450.4            0.0          4.494          0.000          7.803        645.037           0.00          96.63         267.59          0.000           0.00         280.82           0.545
     21/02/2006              68        650.110        612.000        826.500          0.309         6529.4            0.0          4.494        394.838          8.000        652.939           0.00          96.63         275.49          0.000           0.00         280.82           0.545
     22/02/2006              69        646.728        612.000        826.500          0.280         6599.8            6.3          4.494       3706.018          8.031        659.979           0.63          96.63         281.90          1.602           0.00         280.82           0.545
     23/02/2006              70        643.688        612.000        826.500          0.271         6664.2           53.3          4.494       6918.544          8.059        666.418           5.33          96.63         283.64          1.438           0.00         280.82           0.545
     24/02/2006              71        641.019        612.000        826.500          0.289         6726.3          116.9          4.494      10128.347          8.086        672.630          11.69          96.63         283.49          1.689           0.00         280.82           0.545
     25/02/2006              72        638.526        612.000        826.500          0.249         6780.1          195.3          4.494      13355.595          8.113        678.010          19.53          96.63         281.03          1.929           0.00         280.82           0.545
     26/02/2006              73        636.368        612.000        826.500          0.174         6822.2          286.2          4.494      16542.445          8.140        682.220          28.62          96.63         276.15          2.143           0.00         280.82           0.545
     27/02/2006              74        634.419        612.000        826.500          0.173         6862.2          396.3          4.494      18362.718          8.168        686.225          39.63          96.63         269.15          2.395           0.00         280.82           0.545
     28/02/2006              75        632.620        612.000        826.500          0.253         6897.8          514.8          4.105      18362.718          8.195        689.776          51.48          96.63         260.84          2.804          24.31         256.51           0.545
     01/03/2006              76        631.233        612.000        826.500          1.000         6995.7          655.7          3.812      18362.718          8.222        699.565          65.57          96.63         256.55          3.571          42.64         238.19           0.545
     02/03/2006              77        632.398        612.000        826.500          0.336         7048.6          777.1          3.812      18362.718          8.249        704.861          77.71          96.63         249.70          4.232          42.64         238.19           0.545
     03/03/2006              78        631.040        612.000        826.500          0.954         7130.4          908.6          3.812      18362.718          8.275        713.043          90.86          96.63         244.74          4.948          42.64         238.19           0.545
     04/03/2006              79        629.439        612.000        826.500          0.443         7190.5         1033.5          3.812      18362.718          8.302        719.052         103.35          96.63         238.25          5.628          42.64         238.19           0.545
     05/03/2006              80        627.581        612.000        826.500          0.244         7235.6         1152.5          3.812      18362.718          8.330        723.563         115.25          96.63         230.86          6.276          42.64         238.19           0.545
     06/03/2006              81        626.191        612.000        826.500          0.177         7274.5         1254.2          3.812      18362.718          8.357        727.455         125.42          96.63         224.58          6.830          42.64         238.19           0.545
     07/03/2006              82        624.881        612.000        826.500          0.238         7301.8         1334.8          3.812      18362.718          8.384        730.176         133.48          96.63         219.25          7.269          42.64         238.19           0.545
     08/03/2006              83        623.643        612.000        826.500          0.149         7327.2         1405.6          3.812      18362.718          8.411        732.721         140.56          96.63         214.71          7.655          42.64         238.19           0.545
     09/03/2006              84        622.468        612.000        826.500          0.081         7344.7         1461.6          3.812      18362.718          8.439        734.466         146.16          96.63         210.85          7.960          42.64         238.19           0.545
     10/03/2006              85        621.351        612.000        826.500          0.092         7364.4         1514.2          3.568      18362.718          8.467        736.441         151.42          96.63         207.58          8.246          57.92         222.91           0.545
     11/03/2006              86        620.288        612.000        826.500          0.082         7381.9         1559.5          3.286      18362.718          8.494        738.185         155.95          96.63         204.79          8.493          75.52         205.30           0.545
     12/03/2006              87        619.273        612.000        826.500          0.083         7400.3         1601.6          3.026      18362.718          8.522        740.033         160.16          96.63         202.42          8.722          91.75         189.07           0.545
     13/03/2006              88        618.303        612.000        826.500          0.122         7420.5         1641.9          2.760      18362.718          8.550        742.048         164.19          96.63         200.41          8.942         108.35         172.47           0.545
     14/03/2006              89        617.374        612.000        826.500          0.083         7436.8         1675.4          2.512      18362.718          8.578        743.684         167.54          96.63         198.70          9.124         123.88         156.95           0.545
     15/03/2006              90        616.485        612.000        826.500          0.071         7450.9         1704.0          2.284      18362.718          8.604        745.092         170.40          96.63         197.24          9.280         138.10         142.72           0.545
     16/03/2006              91        615.632        612.000        826.500          0.095         7468.0         1733.4          2.077      18362.718          8.629        746.795         173.34          96.63         196.01          9.440         151.05         129.78           0.545
     17/03/2006              92        614.813        612.000        826.500          0.078         7481.0         1756.9          1.887      18362.718          8.655        748.097         175.69          96.63         194.96          9.568         162.95         117.87           0.545
     18/03/2006              93        614.025        612.000        826.500          0.073         7491.7         1776.6          1.713      18362.718          8.682        749.169         177.66          96.63         194.06          9.675         173.80         107.03           0.545
     19/03/2006              94        613.268        612.000        826.500          0.123         7506.9         1799.4          1.557      18362.718          8.710        750.693         179.94          96.63         193.30          9.799         183.56          97.26           0.545
     20/03/2006              95        612.539        612.000        826.500          0.117         7520.5         1819.5          1.416      18362.718          8.738        752.053         181.95          96.63         192.66          9.908         192.38          88.45           0.545
     21/03/2006              96        611.836        612.000        826.500          0.133         7534.3         1838.8          1.288      18362.718          8.766        753.434         183.88          96.63         192.11         10.014         200.32          80.50           0.545
     22/03/2006              97        611.240        612.000        826.500          0.375         7558.7         1867.8          1.177      18362.718          8.793        755.871         186.78          96.63         191.64         10.172         207.31          73.51           0.545
     23/03/2006              98        610.584        612.000        826.500          0.749         7591.1         1904.2          1.082      18362.718          8.818        759.114         190.42          96.63         191.25         10.370         213.23          67.59           0.545
     24/03/2006              99        609.951        612.000        826.500          0.171         7605.2         1921.6          1.082      18362.718          8.846        760.516         192.16          96.63         190.91         10.465         213.23          67.59           0.545
     25/03/2006             100        609.338        612.000        826.500          0.190         7618.7         1938.0          1.082      18362.718          8.871        761.871         193.80          96.63         190.62         10.554         213.23          67.59           0.545
     26/03/2006             101        608.745        612.000        826.500          0.130         7630.7         1952.4          1.082      18362.718          8.896        763.067         195.24          96.63         190.38         10.632         213.23          67.59           0.545
     27/03/2006             102        608.168        612.000        826.500          0.099         7640.2         1964.0          1.082      18362.718          8.919        764.021         196.40          96.63         190.17         10.696         213.23          67.59           0.545
     28/03/2006             103        607.755        612.000        826.500          0.094         7648.6         1974.2          1.082      18362.718          8.943        764.863         197.42          96.63         190.00         10.751         213.23          67.59           0.545
     29/03/2006             104        607.208        612.000        826.500          0.113         7657.5         1984.5          0.996      18362.718          8.969        765.746         198.45          96.63         189.85         10.807         218.59          62.23           0.545
     30/03/2006             105        606.675        612.000        826.500          0.113         7666.1         1994.4          0.918      18362.718          8.995        766.614         199.44          96.63         189.72         10.861         223.44          57.38           0.545
     31/03/2006             106        610.463        612.000        826.500          0.154         7675.9         2004.2          0.848      18362.718          9.000        767.594         200.42          96.63         189.72         10.915         227.82          53.00           0.545
     01/04/2006             107        610.136        612.000        826.500          0.509         7695.4         2023.7          0.785      18362.718          9.842        769.542         202.37          96.63         189.72         11.021         231.78          49.05           0.545
     02/04/2006             108        609.764        612.000        826.500          0.116         7703.4         2023.7          0.721      18362.718         10.000        770.342         202.37          96.63         190.52         11.021         235.80          45.02           0.545
