ApsimVersion = 7.10
Title = Jimbour_AYT_2008
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
     01/12/2008              62        780.680        552.000        883.500          1.000         4783.2            0.0          4.306          0.000          5.983        478.319           0.00          54.47         137.29          0.000           0.00         286.55           1.398
     02/12/2008              63        770.649        552.000        883.500          1.000         5066.0            0.0          4.366          0.000          6.000        506.599           0.00          62.96         157.09          0.000           0.00         286.55           1.398
     03/12/2008              64        761.598        552.000        883.500          1.000         5315.5            0.0          4.388          0.000          6.091        531.554           0.00          70.44         174.56          0.000           0.00         286.55           1.398
     04/12/2008              65        754.116        552.000        883.500          1.000         5549.0            0.0          4.388          0.000          6.171        554.899           0.00          77.45         190.90          0.000           0.00         286.55           1.398
     05/12/2008              66        748.300        552.000        883.500          1.000         5733.1            0.0          4.388          0.000          6.251        573.307           0.00          82.97         203.78          0.000           0.00         286.55           1.398
     06/12/2008              67        741.499        552.000        883.500          1.000         5928.4            0.0          4.388          0.000          6.330        592.839           0.00          88.83         217.46          0.000           0.00         286.55           1.398
     07/12/2008              68        746.073        552.000        883.500          1.000         6120.9            0.0          4.388          0.000          6.412        612.093           0.00          94.61         230.93          0.000           0.00         286.55           1.398
     08/12/2008              69        748.255        552.000        883.500          1.000         6290.2            0.0          4.388          0.000          6.498        629.018           0.00          99.68         242.78          0.000           0.00         286.55           1.398
     09/12/2008              70        745.560        552.000        883.500          1.000         6458.1            0.0          4.388          0.000          6.569        645.808           0.00         104.72         254.53          0.000           0.00         286.55           1.398
     10/12/2008              71        744.968        552.000        883.500          1.000         6758.7            0.0          4.388          0.000          6.632        675.874           0.00         113.74         275.58          0.000           0.00         286.55           1.398
     11/12/2008              72        736.465        552.000        883.500          1.000         7039.0            0.0          4.388          0.000          6.712        703.899           0.00         122.15         295.20          0.000           0.00         286.55           1.398
     12/12/2008              73        728.900        552.000        883.500          1.000         7297.9            0.0          4.388          0.000          6.793        729.791           0.00         129.92         313.32          0.000           0.00         286.55           1.398
     13/12/2008              74        722.066        552.000        883.500          1.000         7537.0            0.0          4.388          0.000          6.872        753.704           0.00         137.09         330.06          0.000           0.00         286.55           1.398
     14/12/2008              75        717.838        552.000        883.500          1.000         7703.7            0.0          4.388          0.000          6.956        770.371           0.00         142.09         341.73          0.000           0.00         286.55           1.398
     15/12/2008              76        711.639        552.000        883.500          1.000         8009.4            0.0          4.388          0.000          7.000        800.942           0.00         142.09         372.30          0.000           0.00         286.55           1.398
     16/12/2008              77        704.291        552.000        883.500          1.000         8303.2            0.0          4.388          0.000          7.259        830.316           0.00         142.09         401.67          0.000           0.00         286.55           1.398
     17/12/2008              78        693.622        552.000        883.500          1.000         8596.9            0.0          4.388          0.000          7.428        859.687           0.00         142.09         431.04          0.000           0.00         286.55           1.398
     18/12/2008              79        684.935        552.000        883.500          1.000         8862.9            0.0          4.388          0.000          7.651        886.289           0.00         142.09         457.65          0.000           0.00         286.55           1.398
     19/12/2008              80        678.012        552.000        883.500          1.000         9116.5            0.0          4.388          0.000          7.873        911.645           0.00         142.09         483.00          0.000           0.00         286.55           1.398
     20/12/2008              81        669.185        552.000        883.500          0.761         9359.3            0.0          4.388       2039.271          8.000        935.925           0.00         142.09         507.28          0.000           0.00         286.55           1.398
     21/12/2008              82        661.052        552.000        883.500          0.902         9628.9           32.7          4.388       6683.659          8.040        962.893           3.27         142.09         530.98          1.602           0.00         286.55           1.398
     22/12/2008              83        658.861        552.000        883.500          1.000         9836.4          130.4          4.388      10947.248          8.065        983.642          13.04         142.09         541.96          1.951           0.00         286.55           1.398
     23/12/2008              84        650.413        552.000        883.500          0.820        10114.6          283.7          4.388      15029.798          8.089       1011.461          28.37         142.09         554.45          2.592           0.00         286.55           1.398
     24/12/2008              85        643.691        552.000        883.500          0.610        10315.3          444.5          4.388      19406.207          8.115       1031.533          44.45         142.09         558.44          2.957           0.00         286.55           1.398
     25/12/2008              86        637.480        552.000        883.500          0.673        10501.2          629.5          4.388      24076.476          8.143       1050.119          62.95         142.09         558.52          3.244           0.00         286.55           1.398
     26/12/2008              87        631.737        552.000        883.500          0.572        10661.0          830.6          4.388      26237.468          8.170       1066.096          83.06         142.09         554.40          3.450           0.00         286.55           1.398
     27/12/2008              88        626.423        552.000        883.500          0.989        10866.8         1062.4          4.388      26237.468          8.198       1086.676         106.24         142.09         551.79          4.049           0.00         286.55           1.398
     28/12/2008              89        625.429        552.000        883.500          1.000        11048.6         1284.6          4.388      26237.468          8.226       1104.858         128.46         142.09         547.76          4.896           0.00         286.55           1.398
     29/12/2008              90        633.318        552.000        883.500          1.000        11256.1         1517.1          4.388      26237.468          8.253       1125.606         151.71         142.09         545.25          5.782           0.00         286.55           1.398
     30/12/2008              91        626.465        552.000        883.500          0.480        11408.3         1727.4          4.388      26237.468          8.281       1140.831         172.74         142.09         539.45          6.584           0.00         286.55           1.398
     31/12/2008              92        631.749        552.000        883.500          0.563        11576.5         1944.0          4.388      26237.468          8.309       1157.646         194.40         142.09         534.60          7.409           0.00         286.55           1.398
     01/01/2009              93        625.067        552.000        883.500          0.440        11706.1         2145.2          4.388      26237.468          8.337       1170.611         214.52         142.09         527.45          8.176           0.00         286.55           1.398
     02/01/2009              94        619.537        552.000        883.500          0.778        11841.3         2348.6          4.388      26237.468          8.364       1184.125         234.86         142.09         520.62          8.951           0.00         286.55           1.398
     03/01/2009              95        622.854        552.000        883.500          1.000        12004.6         2563.4          4.388      26237.468          8.392       1200.462         256.34         142.09         515.48          9.770           0.00         286.55           1.398
     04/01/2009              96        619.547        552.000        883.500          1.000        12181.6         2783.6          4.388      26237.468          8.420       1218.160         278.36         142.09         511.16         10.609           0.00         286.55           1.398
     05/01/2009              97        614.425        552.000        883.500          1.000        12413.2         3025.8          4.388      26237.468          8.447       1241.320         302.58         142.09         510.10         11.532           0.00         286.55           1.398
     06/01/2009              98        609.283        552.000        883.500          0.552        12553.8         3231.4          4.388      26237.468          8.475       1255.384         323.14         142.09         503.60         12.316           0.00         286.55           1.398
     07/01/2009              99        604.277        552.000        883.500          0.295        12652.2         3420.0          4.388      26237.468          8.503       1265.215         342.00         142.09         494.57         13.035           0.00         286.55           1.398
     08/01/2009             100        599.802        552.000        883.500          0.334        12741.6         3605.0          4.388      26237.468          8.530       1274.160         360.50         142.09         485.02         13.740           0.00         286.55           1.398
     09/01/2009             101        596.085        552.000        883.500          0.664        12863.0         3802.8          4.388      26237.468          8.558       1286.297         380.28         142.09         477.37         14.494           0.00         286.55           1.398
     10/01/2009             102        592.150        552.000        883.500          0.394        12968.3         3994.2          4.388      26237.468          8.586       1296.831         399.42         142.09         468.77         15.223           0.00         286.55           1.398
     11/01/2009             103        588.477        552.000        883.500          0.252        13040.6         4165.9          4.388      26237.468          8.612       1304.057         416.59         142.09         458.83         15.878           0.00         286.55           1.398
     12/01/2009             104        585.073        552.000        883.500          0.254        13108.1         4342.1          4.388      26237.468          8.640       1310.813         434.21         142.09         447.96         16.549           0.00         286.55           1.398
     13/01/2009             105        582.272        552.000        883.500          0.283        13175.8         4518.3          4.388      26237.468          8.668       1317.581         451.83         142.09         437.11         17.221           0.00         286.55           1.398
     14/01/2009             106        579.936        552.000        883.500          0.193        13238.5         4692.5          4.388      26237.468          8.695       1323.850         469.25         142.09         425.96         17.885           0.00         286.55           1.398
     15/01/2009             107        577.756        552.000        883.500          0.190        13296.5         4864.4          4.388      26237.468          8.723       1329.648         486.44         142.09         414.57         18.540           0.00         286.55           1.398
     16/01/2009             108        575.715        552.000        883.500          0.128        13338.3         5017.5          4.024      26237.468          8.748       1333.826         501.75         142.09         403.44         19.123          23.78         262.77           1.398
     17/01/2009             109        573.799        552.000        883.500          0.126        13376.0         5181.6          3.692      26237.468          8.776       1337.599         518.16         142.09         390.79         19.749          45.46         241.09           1.398
     18/01/2009             110        571.998        552.000        883.500          0.112        13408.9         5343.9          3.388      26237.468          8.804       1340.887         534.39         142.09         377.86         20.367          65.36         221.19           1.398
     19/01/2009             111        570.300        552.000        883.500          0.288        13459.9         5513.4          3.099      26237.468          8.831       1345.994         551.34         142.09         366.01         21.013          84.17         202.38           1.398
     20/01/2009             112        568.699        552.000        883.500          0.211        13502.3         5679.4          2.834      26237.468          8.859       1350.230         567.94         142.09         353.64         21.646         101.49         185.07           1.398
     21/01/2009             113        567.186        552.000        883.500          0.146        13534.6         5832.2          2.592      26237.468          8.887       1353.464         583.22         142.09         341.61         22.228         117.28         169.27           1.398
     22/01/2009             114        565.754        552.000        883.500          0.140        13563.8         5963.7          2.371      26237.468          8.914       1356.382         596.37         142.09         331.37         22.730         131.72         154.83           1.398
     23/01/2009             115        564.398        552.000        883.500          0.285        13600.6         6087.5          2.170      26237.468          8.942       1360.064         608.75         142.09         322.67         23.201         144.85         141.71           1.398
     24/01/2009             116        584.986        552.000        883.500          0.858        13708.3         6269.1          2.002      26237.468          8.970       1370.828         626.91         142.09         315.28         23.894         155.81         130.74           1.398
     25/01/2009             117        594.561        552.000        883.500          1.000        13844.2         6467.8          1.895      26237.468          8.997       1384.418         646.78         142.09         309.00         24.651         162.79         123.76           1.398
     26/01/2009             118        593.802        552.000        883.500          0.831        13943.2         6566.8          1.819      26237.468          9.000       1394.318         656.68         142.09         309.00         25.028         167.79         118.76           1.398
     27/01/2009             119        603.565        552.000        883.500          1.000        14067.4         6691.0          1.724      26237.468          9.890       1406.738         669.10         142.09         309.00         25.502         174.00         112.55           1.398
     28/01/2009             120        599.288        552.000        883.500          1.000        14199.7         6691.0          1.724      26237.468         10.000       1419.972         669.10         142.09         322.23         25.502         174.00         112.55           1.398
