ApsimVersion = 7.10
Title = Hermitage2007
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
   (dd/mm/yyyy)          (days)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (m2/m2)   (grains/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)  (g/1000grain)        (g/m^2)        (g/m^2) (tillers/plant)
     02/01/2008              52        692.448        549.000        961.500          1.000         3461.9            0.0          3.770          0.000          5.647        346.189           0.00          32.58          87.46          0.000           0.00         226.14           1.224
     03/01/2008              53        692.724        549.000        961.500          1.000         3578.6            0.0          3.884          0.000          5.677        357.857           0.00          34.27          91.40          0.000           0.00         232.18           1.224
     04/01/2008              54        697.874        549.000        961.500          1.000         3658.3            0.0          3.987          0.000          5.703        365.825           0.00          35.45          94.15          0.000           0.00         236.22           1.224
     05/01/2008              55        745.701        549.000        961.500          1.000         3920.4            0.0          4.073          0.000          5.743        392.044           0.00          40.09         104.98          0.000           0.00         246.98           1.224
     06/01/2008              56        740.943        549.000        961.500          1.000         4136.7            0.0          4.190          0.000          5.786        413.672           0.00          43.39         112.68          0.000           0.00         257.59           1.224
     07/01/2008              57        744.994        549.000        961.500          1.000         4374.5            0.0          4.307          0.000          5.826        437.454           0.00          47.11         121.34          0.000           0.00         269.01           1.224
     08/01/2008              58        740.457        549.000        961.500          1.000         4661.0            0.0          4.480          0.000          5.870        466.101           0.00          51.68         132.01          0.000           0.00         282.42           1.224
     09/01/2008              59        738.401        549.000        961.500          1.000         4805.4            0.0          4.642          0.000          5.907        480.542           0.00          54.07         137.60          0.000           0.00         288.87           1.224
     10/01/2008              60        738.264        549.000        961.500          1.000         4890.7            0.0          4.752          0.000          5.940        489.073           0.00          55.55         141.04          0.000           0.00         292.49           1.224
     11/01/2008              61        736.618        549.000        961.500          1.000         5047.4            0.0          4.851          0.000          5.974        504.739           0.00          58.34         147.55          0.000           0.00         298.85           1.224
     12/01/2008              62        739.704        549.000        961.500          1.000         5351.1            0.0          4.953          0.000          6.000        535.114           0.00          67.45         168.81          0.000           0.00         298.85           1.224
     13/01/2008              63        731.907        549.000        961.500          1.000         5679.0            0.0          5.048          0.000          6.087        567.895           0.00          77.28         191.76          0.000           0.00         298.85           1.224
     14/01/2008              64        727.099        549.000        961.500          1.000         5923.0            0.0          5.048          0.000          6.164        592.303           0.00          84.61         208.84          0.000           0.00         298.85           1.224
     15/01/2008              65        726.136        549.000        961.500          1.000         6044.3            0.0          5.048          0.000          6.237        604.432           0.00          88.24         217.33          0.000           0.00         298.85           1.224
     16/01/2008              66        724.195        549.000        961.500          1.000         6194.9            0.0          5.048          0.000          6.311        619.486           0.00          92.76         227.87          0.000           0.00         298.85           1.224
     17/01/2008              67        721.740        549.000        961.500          1.000         6364.4            0.0          5.048          0.000          6.381        636.438           0.00          97.85         239.74          0.000           0.00         298.85           1.224
     18/01/2008              68        717.121        549.000        961.500          1.000         6633.4            0.0          5.048          0.000          6.450        663.341           0.00         105.92         258.57          0.000           0.00         298.85           1.224
     19/01/2008              69        713.353        549.000        961.500          1.000         6832.9            0.0          5.048          0.000          6.515        683.288           0.00         111.90         272.53          0.000           0.00         298.85           1.224
     20/01/2008              70        710.356        549.000        961.500          1.000         7007.4            0.0          5.048          0.000          6.585        700.736           0.00         117.14         284.75          0.000           0.00         298.85           1.224
     21/01/2008              71        704.719        549.000        961.500          1.000         7249.8            0.0          5.048          0.000          6.664        724.979           0.00         124.41         301.72          0.000           0.00         298.85           1.224
     22/01/2008              72        702.441        549.000        961.500          1.000         7416.9            0.0          5.048          0.000          6.722        741.687           0.00         129.42         313.41          0.000           0.00         298.85           1.224
     23/01/2008              73        698.783        549.000        961.500          1.000         7651.2            0.0          5.048          0.000          6.779        765.123           0.00         136.45         329.82          0.000           0.00         298.85           1.224
     24/01/2008              74        693.424        549.000        961.500          1.000         7942.6            0.0          5.048          0.000          6.842        794.260           0.00         145.19         350.21          0.000           0.00         298.85           1.224
     25/01/2008              75        689.158        549.000        961.500          1.000         8162.4            0.0          5.048          0.000          6.902        816.242           0.00         151.79         365.60          0.000           0.00         298.85           1.224
     26/01/2008              76        683.041        549.000        961.500          1.000         8459.6            0.0          5.048          0.000          6.970        845.959           0.00         160.70         386.40          0.000           0.00         298.85           1.224
     27/01/2008              77        676.605        549.000        961.500          1.000         8743.8            0.0          5.048          0.000          7.000        874.378           0.00         160.70         414.82          0.000           0.00         298.85           1.224
     28/01/2008              78        667.907        549.000        961.500          0.917         9048.8            0.0          5.048          0.000          7.348        904.875           0.00         160.70         445.32          0.000           0.00         298.85           1.224
     29/01/2008              79        661.133        549.000        961.500          1.000         9335.5            0.0          5.048          0.000          7.568        933.546           0.00         160.70         473.99          0.000           0.00         298.85           1.224
     30/01/2008              80        657.758        549.000        961.500          1.000         9506.7            0.0          5.048          0.000          7.789        950.672           0.00         160.70         491.12          0.000           0.00         298.85           1.224
     31/01/2008              81        652.002        549.000        961.500          1.000         9768.1            0.0          5.048        279.901          8.000        976.811           0.00         160.70         517.25          0.000           0.00         298.85           1.224
     01/02/2008              82        645.475        549.000        961.500          1.000        10064.3            4.5          5.048       5513.484          8.029       1006.428           0.45         160.70         546.42          1.602           0.00         298.85           1.224
     02/02/2008              83        639.156        549.000        961.500          0.941        10357.1           90.8          5.048      10629.460          8.056       1035.714           9.08         160.70         567.08          1.647           0.00         298.85           1.224
     03/02/2008              84        636.659        549.000        961.500          1.000        10521.2          217.2          5.048      15863.043          8.084       1052.120          21.72         160.70         570.84          2.044           0.00         298.85           1.224
     04/02/2008              85        667.218        549.000        961.500          1.000        10629.7          346.2          5.048      20817.307          8.110       1062.965          34.62         160.70         568.79          2.182           0.00         298.85           1.224
     05/02/2008              86        687.486        549.000        961.500          1.000        10727.2          493.4          5.048      25595.157          8.135       1072.724          49.34         160.70         563.83          2.370           0.00         298.85           1.224
     06/02/2008              87        690.955        549.000        961.500          1.000        10790.1          641.5          5.048      29402.156          8.159       1079.007          64.15         160.70         555.30          2.506           0.00         298.85           1.224
     07/02/2008              88        703.284        549.000        961.500          1.000        11082.6          908.4          5.048      29402.156          8.184       1108.255          90.84         160.70         557.86          3.090           0.00         298.85           1.224
     08/02/2008              89        695.504        549.000        961.500          1.000        11386.7         1174.4          5.048      29402.156          8.207       1138.673         117.44         160.70         561.68          3.994           0.00         298.85           1.224
     09/02/2008              90        689.887        549.000        961.500          1.000        11696.3         1455.2          5.048      29402.156          8.233       1169.634         145.52         160.70         564.56          4.949           0.00         298.85           1.224
     10/02/2008              91        684.301        549.000        961.500          1.000        11938.8         1671.9          5.048      29402.156          8.253       1193.878         167.19         160.70         567.13          5.686           0.00         298.85           1.224
     11/02/2008              92        681.597        549.000        961.500          1.000        12100.7         1878.8          5.048      29402.156          8.276       1210.073         187.88         160.70         562.64          6.390           0.00         298.85           1.224
     12/02/2008              93        685.662        549.000        961.500          1.000        12188.6         2046.8          5.046      29402.156          8.298       1218.856         204.68         160.70         554.62          6.961           0.12         298.74           1.224
     13/02/2008              94        692.384        549.000        961.500          1.000        12410.1         2301.1          5.046      29402.156          8.326       1241.007         230.11         160.70         551.34          7.826           0.12         298.74           1.224
     14/02/2008              95        690.887        549.000        961.500          1.000        12558.3         2501.5          5.046      29402.156          8.349       1255.834         250.15         160.70         546.13          8.508           0.12         298.74           1.224
     15/02/2008              96        687.076        549.000        961.500          1.000        12780.3         2717.5          5.014      29402.156          8.370       1278.033         271.75         160.70         546.73          9.242           2.01         296.85           1.224
     16/02/2008              97        683.133        549.000        961.500          1.000        13028.9         2951.2          4.961      29402.156          8.392       1302.891         295.12         160.70         548.22         10.037           5.15         293.70           1.224
     17/02/2008              98        679.419        549.000        961.500          1.000        13251.3         3176.7          4.908      29402.156          8.415       1325.130         317.67         160.70         547.90         10.804           8.30         290.55           1.224
     18/02/2008              99        675.473        549.000        961.500          1.000        13466.4         3396.0          4.827      29402.156          8.437       1346.641         339.60         160.70         547.48         11.550          13.07         285.78           1.224
     19/02/2008             100        672.859        549.000        961.500          1.000        13655.7         3615.3          4.762      29402.156          8.461       1365.570         361.53         160.70         544.48         12.296          16.94         281.91           1.224
     20/02/2008             101        668.486        549.000        961.500          1.000        13908.3         3868.0          4.627      29402.156          8.486       1390.834         386.80         160.70         544.48         13.156          24.94         273.92           1.224
     21/02/2008             102        660.910        549.000        961.500          1.000        14186.6         4139.0          4.432      29402.156          8.512       1418.662         413.90         160.70         545.20         14.077          36.48         262.37           1.224
     22/02/2008             103        652.836        549.000        961.500          1.000        14441.5         4408.6          4.235      29402.156          8.540       1444.152         440.86         160.70         543.74         14.994          48.11         250.74           1.224
     23/02/2008             104        645.027        549.000        961.500          0.837        14652.1         4660.3          4.047      29402.156          8.567       1465.206         466.03         160.70         539.62         15.850          59.23         239.63           1.224
     24/02/2008             105        639.252        549.000        961.500          1.000        14872.8         4911.5          3.874      29402.156          8.594       1487.283         491.15         160.70         536.58         16.704          69.48         229.37           1.224
     25/02/2008             106        638.467        549.000        961.500          1.000        14946.4         5074.2          3.754      29402.156          8.616       1494.637         507.42         160.70         527.66         17.258          76.63         222.23           1.224
     26/02/2008             107        640.824        549.000        961.500          1.000        14996.0         5211.9          3.660      29402.156          8.636       1499.597         521.19         160.70         518.85         17.726          82.18         216.67           1.224
     27/02/2008             108        644.741        549.000        961.500          1.000        15104.9         5388.5          3.550      29402.156          8.658       1510.489         538.85         160.70         512.08         18.327          88.69         210.16           1.224
     28/02/2008             109        641.543        549.000        961.500          1.000        15245.8         5590.2          3.430      29402.156          8.682       1524.584         559.02         160.70         506.01         19.013          95.81         203.04           1.224
     29/02/2008             110        640.874        549.000        961.500          1.000        15403.1         5798.4          3.316      29402.156          8.706       1540.306         579.84         160.70         500.91         19.721         102.54         196.32           1.224
     01/03/2008             111        637.522        549.000        961.500          1.000        15567.9         5995.1          3.225      29402.156          8.728       1556.787         599.51         160.70         497.72         20.390         107.93         190.93           1.224
     02/03/2008             112        634.169        549.000        961.500          1.000        15717.7         6172.7          3.152      29402.156          8.747       1571.774         617.27         160.70         494.95         20.994         112.23         186.63           1.224
     03/03/2008             113        631.261        549.000        961.500          1.000        15840.7         6348.8          3.074      29402.156          8.768       1584.070         634.88         160.70         489.63         21.593         116.88         181.97           1.224
     04/03/2008             114        627.753        549.000        961.500          1.000        15971.6         6520.2          3.007      29402.156          8.788       1597.164         652.02         160.70         485.59         22.176         120.83         178.02           1.224
     05/03/2008             115        624.773        549.000        961.500          1.000        16077.5         6673.4          2.950      29402.156          8.806       1607.748         667.34         160.70         480.85         22.697         124.18         174.67           1.224
     06/03/2008             116        622.730        549.000        961.500          1.000        16150.4         6831.3          2.882      29402.156          8.827       1615.039         683.13         160.70         472.35         23.234         128.24         170.61           1.224
     07/03/2008             117        619.613        549.000        961.500          1.000        16243.8         6985.7          2.824      29402.156          8.847       1624.380         698.57         160.70         466.26         23.759         131.64         167.21           1.224
     08/03/2008             118        617.446        549.000        961.500          1.000        16323.7         7142.1          2.767      29402.156          8.867       1632.375         714.21         160.70         458.61         24.291         135.02         163.84           1.224
     09/03/2008             119        615.787        549.000        961.500          1.000        16382.2         7301.2          2.706      29402.156          8.890       1638.224         730.12         160.70         448.55         24.832         138.63         160.22           1.224
     10/03/2008             120        614.678        549.000        961.500          1.000        16421.1         7455.2          2.648      29402.156          8.913       1642.113         745.52         160.70         437.04         25.356         142.06         156.80           1.224
     11/03/2008             121        613.314        549.000        961.500          1.000        16467.5         7608.5          2.598      29402.156          8.935       1646.752         760.85         160.70         426.35         25.877         145.04         153.81           1.224
     12/03/2008             122        612.123        549.000        961.500          1.000        16503.3         7756.5          2.553      29402.156          8.957       1650.325         775.65         160.70         415.12         26.381         147.72         151.13           1.224
     13/03/2008             123        610.749        549.000        961.500          1.000        16537.1         7898.6          2.514      29402.156          8.979       1653.709         789.86         160.70         404.29         26.864         150.01         148.84           1.224
     14/03/2008             124        609.686        549.000        961.500          1.000        16564.6         7926.2          2.478      29402.156          9.000       1656.460         792.62         160.70         404.29         26.958         152.16         146.69           1.224
     15/03/2008             125        608.829        549.000        961.500          1.000        16584.6         7946.2          2.467      29402.156          9.411       1658.462         794.62         160.70         404.29         27.026         152.80         146.06           1.224
     16/03/2008             126        608.177        549.000        961.500          1.000        16595.5         7957.1          2.467      29402.156          9.788       1659.554         795.71         160.70         404.29         27.063         152.80         146.06           1.224
     17/03/2008             127        609.887        549.000        961.500          1.000        16605.0         7957.1          2.467      29402.156         10.000       1660.501         795.71         160.70         405.24         27.063         152.80         146.06           1.224
