ApsimVersion = 7.10
Title = Hermitage_AYT_2008
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
     27/12/2008              16        917.004        675.000        961.500          1.000           31.1            0.0          0.040          0.000          4.160          3.108           0.00           0.00           0.81          0.000           0.00           2.30           0.713
     28/12/2008              17        916.590        675.000        961.500          1.000           34.0            0.0          0.051          0.000          4.224          3.396           0.00           0.00           0.84          0.000           0.00           2.56           0.713
     29/12/2008              18        925.752        675.000        961.500          1.000           38.0            0.0          0.063          0.000          4.287          3.799           0.00           0.00           0.88          0.000           0.00           2.92           0.713
     30/12/2008              19        922.859        675.000        961.500          1.000           45.6            0.0          0.077          0.000          4.354          4.559           0.00           0.00           0.97          0.000           0.00           3.59           0.713
     31/12/2008              20        921.934        675.000        961.500          1.000           57.3            0.0          0.095          0.000          4.422          5.725           0.00           0.00           1.12          0.000           0.00           4.61           0.713
     01/01/2009              21        920.912        675.000        961.500          1.000           72.6            0.0          0.115          0.000          4.479          7.262           0.00           0.00           1.34          0.000           0.00           5.93           0.713
     02/01/2009              22        919.950        675.000        961.500          1.000           85.2            0.0          0.136          0.000          4.536          8.522           0.00           0.00           1.53          0.000           0.00           6.99           0.713
     03/01/2009              23        921.633        675.000        961.500          1.000           92.6            0.0          0.159          0.000          4.605          9.261           0.00           0.00           1.66          0.000           0.00           7.60           0.713
     04/01/2009              24        919.255        675.000        961.500          1.000          103.7            0.0          0.192          0.000          4.663         10.367           0.00           0.00           1.86          0.000           0.00           8.51           0.713
     05/01/2009              25        918.542        675.000        961.500          1.000          123.7            0.0          0.222          0.000          4.719         12.365           0.00           0.00           2.25          0.000           0.00          10.12           0.713
     06/01/2009              26        917.417        675.000        961.500          1.000          153.1            0.0          0.256          0.000          4.779         15.306           0.00           0.00           2.86          0.000           0.00          12.44           0.713
     07/01/2009              27        915.924        675.000        961.500          1.000          191.2            0.0          0.296          0.000          4.843         19.121           0.00           0.00           3.71          0.000           0.00          15.41           0.713
     08/01/2009              28        914.595        675.000        961.500          1.000          232.8            0.0          0.345          0.000          4.908         23.283           0.00           0.00           4.69          0.000           0.00          18.60           0.713
     09/01/2009              29        913.506        675.000        961.500          1.000          264.4            0.0          0.399          0.000          4.979         26.444           0.00           0.00           5.47          0.000           0.00          20.97           0.713
     10/01/2009              30        912.718        675.000        961.500          1.000          308.9            0.0          0.466          0.000          5.000         30.891           0.00           0.35           6.29          0.000           0.00          24.24           0.713
     11/01/2009              31        911.258        675.000        961.500          1.000          376.4            0.0          0.533          0.000          5.060         37.642           0.00           0.92           7.62          0.000           0.00          29.11           0.713
     12/01/2009              32        909.649        675.000        961.500          1.000          439.1            0.0          0.597          0.000          5.095         43.907           0.00           1.47           8.91          0.000           0.00          33.53           0.713
     13/01/2009              33        907.938        675.000        961.500          1.000          500.5            0.0          0.669          0.000          5.135         50.048           0.00           2.04          10.22          0.000           0.00          37.79           0.713
     14/01/2009              34        906.039        675.000        961.500          1.000          580.3            0.0          0.757          0.000          5.177         58.029           0.00           2.80          12.01          0.000           0.00          43.22           0.713
     15/01/2009              35        903.750        675.000        961.500          1.000          676.9            0.0          0.855          0.000          5.210         67.692           0.00           3.77          14.27          0.000           0.00          49.66           0.713
     16/01/2009              36        900.102        675.000        961.500          1.000          791.3            0.0          0.939          0.000          5.243         79.133           0.00           4.97          17.06          0.000           0.00          57.11           0.713
     17/01/2009              37        895.635        675.000        961.500          1.000          910.4            0.0          1.028          0.000          5.279         91.039           0.00           6.25          20.06          0.000           0.00          64.72           0.713
     18/01/2009              38        894.172        675.000        961.500          1.000         1036.4            0.0          1.130          0.000          5.320        103.644           0.00           7.66          23.35          0.000           0.00          72.63           0.713
     19/01/2009              39        892.406        675.000        961.500          1.000         1140.6            0.0          1.251          0.000          5.354        114.061           0.00           8.86          26.15          0.000           0.00          79.04           0.713
     20/01/2009              40        889.456        675.000        961.500          1.000         1267.6            0.0          1.353          0.000          5.388        126.763           0.00          10.38          29.70          0.000           0.00          86.68           0.713
     21/01/2009              41        886.067        675.000        961.500          1.000         1394.2            0.0          1.464          0.000          5.425        139.422           0.00          11.94          33.33          0.000           0.00          94.15           0.713
     22/01/2009              42        883.263        675.000        961.500          1.000         1527.9            0.0          1.586          0.000          5.467        152.788           0.00          13.63          37.27          0.000           0.00         101.89           0.713
     23/01/2009              43        882.002        675.000        961.500          1.000         1590.5            0.0          1.728          0.000          5.510        159.053           0.00          14.44          39.17          0.000           0.00         105.44           0.713
     24/01/2009              44        899.033        675.000        961.500          1.000         1724.8            0.0          1.875          0.000          5.556        172.480           0.00          16.24          43.37          0.000           0.00         112.87           0.713
     25/01/2009              45        892.544        675.000        961.500          1.000         1893.7            0.0          2.040          0.000          5.603        189.375           0.00          18.57          48.81          0.000           0.00         121.99           0.713
     26/01/2009              46        887.097        675.000        961.500          1.000         2070.3            0.0          2.208          0.000          5.648        207.027           0.00          21.08          54.67          0.000           0.00         131.27           0.713
     27/01/2009              47        883.355        675.000        961.500          1.000         2241.3            0.0          2.367          0.000          5.696        224.127           0.00          23.59          60.51          0.000           0.00         140.02           0.713
     28/01/2009              48        896.566        675.000        961.500          1.000         2414.3            0.0          2.537          0.000          5.737        241.434           0.00          26.19          66.59          0.000           0.00         148.66           0.713
     29/01/2009              49        893.080        675.000        961.500          1.000         2600.2            0.0          2.678          0.000          5.778        260.019           0.00          29.06          73.28          0.000           0.00         157.68           0.713
     30/01/2009              50        888.363        675.000        961.500          1.000         2759.1            0.0          2.873          0.000          5.820        275.910           0.00          31.57          79.13          0.000           0.00         165.21           0.713
     31/01/2009              51        884.849        675.000        961.500          1.000         2961.7            0.0          3.147          0.000          5.859        296.167           0.00          34.83          86.75          0.000           0.00         174.59           0.713
     01/02/2009              52        881.513        675.000        961.500          1.000         3140.9            0.0          3.379          0.000          5.896        314.087           0.00          37.84          93.76          0.000           0.00         182.49           0.713
     02/02/2009              53        875.270        675.000        961.500          1.000         3390.8            0.0          3.582          0.000          5.933        339.082           0.00          42.18         103.89          0.000           0.00         193.02           0.713
     03/02/2009              54        872.625        675.000        961.500          1.000         3540.5            0.0          3.788          0.000          5.973        354.049           0.00          44.85         110.13          0.000           0.00         199.06           0.713
     04/02/2009              55        870.388        675.000        961.500          1.000         3672.5            0.0          3.954          0.000          6.000        367.249           0.00          48.81         119.37          0.000           0.00         199.06           0.713
     05/02/2009              56        877.188        675.000        961.500          1.000         3921.4            0.0          3.954          0.000          6.096        392.141           0.00          56.28         136.80          0.000           0.00         199.06           0.713
     06/02/2009              57        869.566        675.000        961.500          1.000         4216.8            0.0          3.954          0.000          6.172        421.681           0.00          65.14         157.48          0.000           0.00         199.06           0.713
     07/02/2009              58        860.508        675.000        961.500          1.000         4505.3            0.0          3.954          0.000          6.244        450.533           0.00          73.80         177.67          0.000           0.00         199.06           0.713
     08/02/2009              59        852.673        675.000        961.500          1.000         4798.8            0.0          3.954          0.000          6.317        479.880           0.00          82.60         198.22          0.000           0.00         199.06           0.713
     09/02/2009              60        842.998        675.000        961.500          1.000         5098.2            0.0          3.954          0.000          6.386        509.821           0.00          91.59         219.18          0.000           0.00         199.06           0.713
     10/02/2009              61        831.519        675.000        961.500          0.810         5334.3            0.0          3.954          0.000          6.446        533.435           0.00          98.67         235.70          0.000           0.00         199.06           0.713
     11/02/2009              62        827.339        675.000        961.500          1.000         5486.5            0.0          3.954          0.000          6.528        548.652           0.00         103.24         246.36          0.000           0.00         199.06           0.713
     12/02/2009              63        822.107        675.000        961.500          1.000         5668.3            0.0          3.954          0.000          6.610        566.834           0.00         108.69         259.08          0.000           0.00         199.06           0.713
     13/02/2009              64        818.939        675.000        961.500          1.000         5850.2            0.0          3.954          0.000          6.679        585.017           0.00         114.15         271.81          0.000           0.00         199.06           0.713
     14/02/2009              65        820.583        675.000        961.500          1.000         5922.3            0.0          3.954          0.000          6.731        592.230           0.00         116.31         276.86          0.000           0.00         199.06           0.713
     15/02/2009              66        818.482        675.000        961.500          1.000         6076.6            0.0          3.954          0.000          6.783        607.658           0.00         120.94         287.66          0.000           0.00         199.06           0.713
     16/02/2009              67        813.148        675.000        961.500          1.000         6317.7            0.0          3.954          0.000          6.850        631.769           0.00         128.17         304.54          0.000           0.00         199.06           0.713
     17/02/2009              68        827.740        675.000        961.500          1.000         6563.7            0.0          3.954          0.000          6.918        656.374           0.00         135.55         321.76          0.000           0.00         199.06           0.713
     18/02/2009              69        825.032        675.000        961.500          1.000         6712.9            0.0          3.954          0.000          6.988        671.295           0.00         140.03         332.21          0.000           0.00         199.06           0.713
     19/02/2009              70        824.973        675.000        961.500          1.000         6876.0            0.0          3.954          0.000          7.000        687.600           0.00         140.03         348.51          0.000           0.00         199.06           0.713
     20/02/2009              71        821.606        675.000        961.500          1.000         7069.7            0.0          3.954          0.000          7.400        706.968           0.00         140.03         367.88          0.000           0.00         199.06           0.713
     21/02/2009              72        818.154        675.000        961.500          1.000         7215.9            0.0          3.954          0.000          7.623        721.592           0.00         140.03         382.50          0.000           0.00         199.06           0.713
     22/02/2009              73        828.887        675.000        961.500          1.000         7430.4            0.0          3.954          0.000          7.844        743.035           0.00         140.03         403.95          0.000           0.00         199.06           0.713
     23/02/2009              74        826.114        675.000        961.500          1.000         7690.2            0.0          3.954       1248.092          8.000        769.024           0.00         140.03         429.94          0.000           0.00         199.06           0.713
     24/02/2009              75        819.459        675.000        961.500          1.000         7960.0           19.2          3.954       5578.349          8.034        796.001           1.92         140.03         455.00          1.534           0.00         199.06           0.713
     25/02/2009              76        812.411        675.000        961.500          1.000         8215.9          100.7          3.954       9705.428          8.059        821.594          10.07         140.03         472.43          1.806           0.00         199.06           0.713
     26/02/2009              77        806.559        675.000        961.500          1.000         8442.2          240.1          3.954      13756.315          8.084        844.223          24.01         140.03         481.13          2.473           0.00         199.06           0.713
     27/02/2009              78        800.736        675.000        961.500          1.000         8691.2          414.7          3.954      18061.175          8.111        869.124          41.47         140.03         488.57          3.015           0.00         199.06           0.713
     28/02/2009              79        794.333        675.000        961.500          1.000         8961.0          618.1          3.954      22239.049          8.136        896.101          61.81         140.03         495.21          3.422           0.00         199.06           0.713
     01/03/2009              80        785.928        675.000        961.500          0.918         9206.9          825.3          3.954      25397.408          8.160        920.689          82.53         140.03         499.08          3.711           0.00         199.06           0.713
     02/03/2009              81        778.149        675.000        961.500          0.759         9387.6         1042.2          3.954      25397.408          8.188        938.757         104.22         140.03         495.45          4.104           0.00         199.06           0.713
     03/03/2009              82        773.189        675.000        961.500          1.000         9580.3         1264.0          3.954      25397.408          8.215        958.026         126.40         140.03         492.54          4.977           0.00         199.06           0.713
     04/03/2009              83        769.709        675.000        961.500          1.000         9740.3         1472.7          3.954      25397.408          8.243        974.034         147.27         140.03         487.68          5.798           0.00         199.06           0.713
     05/03/2009              84        763.664        675.000        961.500          0.983         9950.2         1701.4          3.954      25397.408          8.271        995.022         170.14         140.03         485.80          6.699           0.00         199.06           0.713
     06/03/2009              85        767.133        675.000        961.500          1.000        10219.0         1927.9          3.954      25397.408          8.293       1021.900         192.79         140.03         490.03          7.591           0.00         199.06           0.713
     07/03/2009              86        760.554        675.000        961.500          0.961        10436.5         2125.6          3.954      25397.408          8.315       1043.654         212.56         140.03         492.00          8.369           0.00         199.06           0.713
     08/03/2009              87        754.460        675.000        961.500          0.968        10649.0         2342.4          3.954      25397.408          8.340       1064.896         234.24         140.03         491.57          9.223           0.00         199.06           0.713
     09/03/2009              88        748.952        675.000        961.500          1.000        10855.5         2557.2          3.954      25397.408          8.365       1085.549         255.72         140.03         490.74         10.069           0.00         199.06           0.713
     10/03/2009              89        743.841        675.000        961.500          1.000        11080.8         2780.8          3.954      25397.408          8.390       1108.079         278.08         140.03         490.91         10.949           0.00         199.06           0.713
     11/03/2009              90        740.208        675.000        961.500          1.000        11263.6         2997.8          3.954      25397.408          8.418       1126.360         299.78         140.03         487.49         11.803           0.00         199.06           0.713
     12/03/2009              91        738.376        675.000        961.500          1.000        11396.0         3177.9          3.954      25397.408          8.442       1139.601         317.79         140.03         482.73         12.513           0.00         199.06           0.713
     13/03/2009              92        737.242        675.000        961.500          1.000        11495.8         3335.1          3.954      25397.408          8.465       1149.579         333.51         140.03         476.98         13.132           0.00         199.06           0.713
     14/03/2009              93        733.266        675.000        961.500          1.000        11709.1         3550.6          3.954      25397.408          8.490       1170.909         355.06         140.03         476.76         13.980           0.00         199.06           0.713
     15/03/2009              94        729.530        675.000        961.500          0.749        11860.0         3739.4          3.954      25397.408          8.514       1186.000         373.94         140.03         472.97         14.723           0.00         199.06           0.713
     16/03/2009              95        726.066        675.000        961.500          0.610        11970.3         3926.4          3.954      25397.408          8.542       1197.027         392.64         140.03         465.30         15.460           0.00         199.06           0.713
     17/03/2009              96        722.846        675.000        961.500          0.636        12084.6         4116.6          3.954      25397.408          8.569       1208.462         411.66         140.03         457.71         16.209           0.00         199.06           0.713
     18/03/2009              97        728.481        675.000        961.500          0.606        12226.6         4295.3          3.954      25397.408          8.593       1222.660         429.53         140.03         454.04         16.912           0.00         199.06           0.713
     19/03/2009              98        725.315        675.000        961.500          1.000        12374.8         4486.2          3.954      25397.408          8.618       1237.482         448.62         140.03         449.77         17.664           0.00         199.06           0.713
     20/03/2009              99        721.978        675.000        961.500          1.000        12542.8         4686.7          3.954      25397.408          8.643       1254.281         468.67         140.03         446.52         18.454           0.00         199.06           0.713
     21/03/2009             100        718.286        675.000        961.500          0.644        12676.4         4866.9          3.954      25397.408          8.668       1267.644         486.69         140.03         441.86         19.163           0.00         199.06           0.713
     22/03/2009             101        714.790        675.000        961.500          0.709        12831.3         5053.6          3.954      25397.408          8.692       1283.126         505.36         140.03         438.68         19.898           0.00         199.06           0.713
     23/03/2009             102        711.663        675.000        961.500          0.574        12960.6         5230.9          3.954      25397.408          8.716       1296.059         523.09         140.03         433.89         20.596           0.00         199.06           0.713
     24/03/2009             103        709.051        675.000        961.500          0.462        13062.8         5392.3          3.954      25397.408          8.739       1306.284         539.23         140.03         427.96         21.232           0.00         199.06           0.713
     25/03/2009             104        706.665        675.000        961.500          0.404        13152.9         5541.6          3.954      25397.408          8.760       1315.286         554.16         140.03         422.04         21.820           0.00         199.06           0.713
     26/03/2009             105        704.476        675.000        961.500          0.384        13228.8         5675.1          3.912      25397.408          8.780       1322.882         567.51         140.03         416.29         22.345           2.14         196.92           0.713
     27/03/2009             106        702.459        675.000        961.500          0.313        13295.8         5812.2          3.872      25397.408          8.801       1329.581         581.22         140.03         409.27         22.885           4.16         194.90           0.713
     28/03/2009             107        700.574        675.000        961.500          0.305        13351.5         5943.6          3.828      25397.408          8.822       1335.154         594.36         140.03         401.70         23.402           6.36         192.70           0.713
     29/03/2009             108        698.835        675.000        961.500          1.000        13482.8         6115.2          3.719      25397.408          8.845       1348.284         611.52         140.03         397.68         24.078          11.83         187.23           0.713
     30/03/2009             109        697.137        675.000        961.500          0.630        13583.2         6275.9          3.611      25397.408          8.868       1358.318         627.59         140.03         391.64         24.711          17.28         181.78           0.713
     31/03/2009             110        696.716        675.000        961.500          0.975        13695.3         6445.4          3.474      25397.408          8.892       1369.528         644.54         140.03         385.90         25.378          24.17         174.89           0.713
     01/04/2009             111        697.490        675.000        961.500          0.657        13783.4         6606.9          3.341      25397.408          8.916       1378.343         660.69         140.03         378.57         26.014          30.86         168.20           0.713
     02/04/2009             112        695.529        675.000        961.500          0.480        13849.8         6763.6          3.209      25397.408          8.941       1384.978         676.36         140.03         369.53         26.631          37.52         161.54           0.713
     03/04/2009             113        695.665        675.000        961.500          1.000        13913.6         6897.0          3.116      25397.408          8.962       1391.357         689.70         140.03         362.57         27.156          42.22         156.84           0.713
     04/04/2009             114        702.494        675.000        961.500          1.000        13992.4         7052.7          3.004      25397.408          8.986       1399.235         705.27         140.03         354.88         27.769          47.85         151.21           0.713
     05/04/2009             115        700.909        675.000        961.500          1.000        14078.1         7138.5          2.924      25397.408          9.000       1407.810         713.85         140.03         354.88         28.107          51.84         147.22           0.713
     06/04/2009             116        708.821        675.000        961.500          1.000        14187.8         7248.2          2.822      25397.408          9.593       1418.780         724.82         140.03         354.88         28.539          56.99         142.07           0.713
     07/04/2009             117        706.114        675.000        961.500          1.000        14324.6         7385.0          2.725      25397.408          9.995       1432.462         738.50         140.03         354.88         29.078          61.88         137.18           0.713
     08/04/2009             118        704.765        675.000        961.500          1.000        14410.6         7385.0          2.725      25397.408         10.000       1441.063         738.50         140.03         363.48         29.078          61.88         137.18           0.713
