ApsimVersion = 7.10
Title = RomaDSHD04
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
     20/02/2005              82        269.545        261.000        487.500          0.167         2885.1          438.5          0.756       5368.888          8.394        288.507          43.85          39.28          99.62          8.168          54.51          51.25           0.368
     21/02/2005              83        268.834        261.000        487.500          0.166         2897.2          473.9          0.692       5368.888          8.422        289.725          47.39          39.28          97.30          8.827          58.91          46.85           0.368
     22/02/2005              84        268.144        261.000        487.500          0.142         2908.5          508.9          0.633       5368.888          8.449        290.849          50.89          39.28          94.93          9.479          62.90          42.85           0.368
     23/02/2005              85        267.475        261.000        487.500          0.155         2920.5          544.2          0.579       5368.888          8.477        292.047          54.42          39.28          92.59         10.136          66.55          39.21           0.368
     24/02/2005              86        266.826        261.000        487.500          0.191         2931.9          579.3          0.530       5368.888          8.505        293.192          57.93          39.28          90.23         10.790          69.84          35.91           0.368
     25/02/2005              87        266.195        261.000        487.500          0.161         2942.8          611.5          0.486       5368.888          8.532        294.278          61.15          39.28          88.09         11.390          72.85          32.91           0.368
     26/02/2005              88        265.582        261.000        487.500          0.207         2954.3          641.1          0.446       5368.888          8.560        295.427          64.11          39.28          86.28         11.942          75.57          30.19           0.368
     27/02/2005              89        264.986        261.000        487.500          0.204         2964.7          667.0          0.409       5368.888          8.588        296.472          66.70          39.28          84.74         12.424          78.02          27.74           0.368
     28/02/2005              90        264.406        261.000        487.500          0.206         2975.1          690.5          0.377       5368.888          8.616        297.507          69.05          39.28          83.43         12.861          80.22          25.53           0.368
     01/03/2005              91        263.843        261.000        487.500          0.217         2985.9          712.4          0.347       5368.888          8.643        298.586          71.24          39.28          82.31         13.269          82.22          23.54           0.368
     02/03/2005              92        263.294        261.000        487.500          0.236         2996.7          732.8          0.321       5368.888          8.671        299.673          73.28          39.28          81.36         13.648          84.04          21.72           0.368
     03/03/2005              93        262.760        261.000        487.500          0.205         3005.5          749.6          0.296       5368.888          8.699        300.555          74.96          39.28          80.56         13.963          85.70          20.06           0.368
     04/03/2005              94        262.239        261.000        487.500          0.248         3015.2          766.2          0.274       5368.888          8.726        301.523          76.62          39.28          79.87         14.270          87.20          18.56           0.368
     05/03/2005              95        261.732        261.000        487.500          0.263         3024.3          781.1          0.254       5368.888          8.754        302.431          78.11          39.28          79.29         14.548          88.56          17.20           0.368
     06/03/2005              96        261.238        261.000        487.500          0.186         3030.2          791.9          0.235       5368.888          8.782        303.016          79.19          39.28          78.80         14.749          89.82          15.94           0.368
     07/03/2005              97        260.756        261.000        487.500          0.364         3041.3          807.2          0.219       5368.888          8.809        304.130          80.72          39.28          78.38         15.035          90.94          14.81           0.368
     08/03/2005              98        260.285        261.000        487.500          0.256         3047.6          817.1          0.219       5368.888          8.837        304.759          81.71          39.28          78.02         15.218          90.94          14.81           0.368
     09/03/2005              99        259.826        261.000        487.500          0.304         3055.2          827.7          0.219       5368.888          8.865        305.524          82.77          39.28          77.72         15.417          90.94          14.81           0.368
     10/03/2005             100        259.378        261.000        487.500          0.234         3062.3          837.4          0.219       5368.888          8.892        306.228          83.74          39.28          77.46         15.597          90.94          14.81           0.368
     11/03/2005             101        258.941        261.000        487.500          0.399         3071.4          848.7          0.219       5368.888          8.920        307.138          84.87          39.28          77.24         15.807          90.94          14.81           0.368
     12/03/2005             102        258.514        261.000        487.500          0.242         3077.7          856.8          0.219       5368.888          8.948        307.767          85.68          39.28          77.05         15.959          90.94          14.81           0.368
     13/03/2005             103        258.096        261.000        487.500          0.250         3084.6          865.3          0.219       5368.888          8.975        308.462          86.53          39.28          76.89         16.118          90.94          14.81           0.368
     14/03/2005             104        257.688        261.000        487.500          0.242         3091.2          871.9          0.219       5368.888          9.000        309.120          87.19          39.28          76.89         16.240          90.94          14.81           0.368
     15/03/2005             105        257.289        261.000        487.500          0.242         3098.0          878.7          0.219       5368.888          9.521        309.797          87.87          39.28          76.89         16.367          90.94          14.81           0.368
     16/03/2005             106        256.898        261.000        487.500          0.231         3104.1          884.8          0.219       5368.888          9.988        310.410          88.48          39.28          76.89         16.481          90.94          14.81           0.368
     17/03/2005             107        256.516        261.000        487.500          0.230         3110.0          884.8          0.202       5368.888         10.000        311.005          88.48          39.28          77.49         16.481          92.06          13.69           0.368
