ApsimVersion = 7.10
Title = HRS05
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
     04/01/2006              36        777.023        507.000        961.500          1.000         1742.4            0.0          1.932          0.000          5.271        174.243           0.00           8.41          35.65          0.000           0.02         130.16           0.480
     05/01/2006              37        796.670        507.000        961.500          1.000         1863.4            0.0          2.083          0.000          5.313        186.342           0.00           9.71          38.69          0.000           0.05         137.89           0.480
     06/01/2006              38        815.568        507.000        961.500          1.000         2039.8            0.0          2.252          0.000          5.355        203.979           0.00          11.68          43.29          0.000           0.05         148.95           0.480
     07/01/2006              39        834.114        507.000        961.500          1.000         2210.1            0.0          2.422          0.000          5.402        221.014           0.00          13.66          47.91          0.000           0.05         159.40           0.480
     08/01/2006              40        831.002        507.000        961.500          1.000         2341.7            0.0          2.613          0.000          5.445        234.169           0.00          15.25          51.60          0.000           0.05         167.27           0.480
     09/01/2006              41        828.966        507.000        961.500          1.000         2462.9            0.0          2.788          0.000          5.481        246.289           0.00          16.76          55.14          0.000           0.05         174.34           0.480
     10/01/2006              42        848.225        507.000        961.500          1.000         2622.0            0.0          2.930          0.000          5.521        262.198           0.00          18.82          59.94          0.000           0.05         183.39           0.480
     11/01/2006              43        850.855        507.000        961.500          1.000         2794.0            0.0          3.087          0.000          5.563        279.397           0.00          21.10          65.27          0.000           0.05         192.98           0.480
     12/01/2006              44        845.941        507.000        961.500          1.000         2988.3            0.0          3.248          0.000          5.608        298.833           0.00          23.76          71.46          0.000           0.05         203.57           0.480
     13/01/2006              45        840.317        507.000        961.500          1.000         3205.8            0.0          3.412          0.000          5.655        320.583           0.00          26.81          78.58          0.000           0.05         215.14           0.480
     14/01/2006              46        835.725        507.000        961.500          1.000         3428.5            0.0          3.577          0.000          5.703        342.855           0.00          30.03          86.09          0.000           0.05         226.68           0.480
     15/01/2006              47        831.267        507.000        961.500          1.000         3618.2            0.0          3.735          0.000          5.748        361.824           0.00          32.85          92.67          0.000           0.05         236.25           0.480
     16/01/2006              48        826.527        507.000        961.500          1.000         3840.6            0.0          3.921          0.000          5.792        384.059           0.00          36.24         100.60          0.000           0.05         247.17           0.480
     17/01/2006              49        820.491        507.000        961.500          1.000         4087.3            0.0          4.088          0.000          5.834        408.729           0.00          40.11         109.61          0.000           0.05         258.97           0.480
     18/01/2006              50        812.406        507.000        961.500          1.000         4358.2            0.0          4.288          0.000          5.875        435.824           0.00          44.44         119.73          0.000           0.05         271.60           0.480
     19/01/2006              51        807.857        507.000        961.500          1.000         4552.4            0.0          4.460          0.000          5.920        455.243           0.00          47.68         127.28          0.000           0.05         280.23           0.480
     20/01/2006              52        816.734        507.000        961.500          1.000         4676.9            0.0          4.627          0.000          5.953        467.687           0.00          49.83         132.30          0.000           0.05         285.50           0.480
     21/01/2006              53        814.618        507.000        961.500          1.000         4813.4            0.0          4.706          0.000          5.988        481.342           0.00          52.28         138.01          0.000           0.05         291.00           0.480
     22/01/2006              54        810.301        507.000        961.500          1.000         5024.7            0.0          4.776          0.000          6.000        502.475           0.00          56.17         147.08          0.000           0.05         299.18           0.480
     23/01/2006              55        802.712        507.000        961.500          1.000         5311.5            0.0          4.818          0.000          6.129        531.147           0.00          64.77         167.15          0.000           0.05         299.18           0.480
     24/01/2006              56        794.472        507.000        961.500          1.000         5599.0            0.0          4.818          0.000          6.205        559.901           0.00          73.39         187.28          0.000           0.05         299.18           0.480
     25/01/2006              57        785.875        507.000        961.500          1.000         5865.3            0.0          4.818          0.000          6.282        586.526           0.00          81.38         205.92          0.000           0.05         299.18           0.480
     26/01/2006              58        780.366        507.000        961.500          1.000         6110.2            0.0          4.818          0.000          6.368        611.020           0.00          88.73         223.06          0.000           0.05         299.18           0.480
     27/01/2006              59        774.369        507.000        961.500          1.000         6333.8            0.0          4.818          0.000          6.441        633.384           0.00          95.44         238.72          0.000           0.05         299.18           0.480
     28/01/2006              60        768.204        507.000        961.500          1.000         6589.4            0.0          4.818          0.000          6.517        658.944           0.00         103.11         256.61          0.000           0.05         299.18           0.480
     29/01/2006              61        762.647        507.000        961.500          1.000         6823.7            0.0          4.818          0.000          6.585        682.373           0.00         110.14         273.01          0.000           0.05         299.18           0.480
     30/01/2006              62        757.597        507.000        961.500          1.000         7047.4            0.0          4.818          0.000          6.661        704.737           0.00         116.84         288.66          0.000           0.05         299.18           0.480
     31/01/2006              63        751.418        507.000        961.500          1.000         7313.6            0.0          4.818          0.000          6.729        731.362           0.00         124.83         307.30          0.000           0.05         299.18           0.480
     01/02/2006              64        744.408        507.000        961.500          1.000         7601.2            0.0          4.818          0.000          6.802        760.116           0.00         133.46         327.43          0.000           0.05         299.18           0.480
     02/02/2006              65        736.531        507.000        961.500          1.000         7899.4            0.0          4.818          0.000          6.881        789.935           0.00         142.40         348.30          0.000           0.05         299.18           0.480
     03/02/2006              66        725.079        507.000        961.500          1.000         8208.2            0.0          4.818          0.000          6.950        820.820           0.00         151.67         369.92          0.000           0.05         299.18           0.480
     04/02/2006              67        714.653        507.000        961.500          1.000         8517.0            0.0          4.818          0.000          7.000        851.704           0.00         160.93         391.54          0.000           0.05         299.18           0.480
     05/02/2006              68        702.726        507.000        961.500          1.000         8815.2            0.0          4.818          0.000          7.291        881.523           0.00         160.93         421.36          0.000           0.05         299.18           0.480
     06/02/2006              69        699.100        507.000        961.500          1.000         9038.9            0.0          4.818          0.000          7.513        903.887           0.00         160.93         443.72          0.000           0.05         299.18           0.480
     07/02/2006              70        699.069        507.000        961.500          1.000         9251.9            0.0          4.818          0.000          7.736        925.187           0.00         160.93         465.02          0.000           0.05         299.18           0.480
     08/02/2006              71        695.171        507.000        961.500          1.000         9454.2            0.0          4.818          0.000          7.958        945.421           0.00         160.93         485.26          0.000           0.05         299.18           0.480
     09/02/2006              72        690.375        507.000        961.500          1.000         9709.8            0.0          4.818       3798.562          8.000        970.981           0.00         160.93         510.82          0.000           0.05         299.18           0.480
     10/02/2006              73        681.399        507.000        961.500          1.000         9997.3           60.9          4.818       8840.137          8.048        999.735           6.09         160.93         533.49          1.602           0.05         299.18           0.480
     11/02/2006              74        672.674        507.000        961.500          1.000        10263.6          202.5          4.818      13790.385          8.076       1026.359          20.25         160.93         545.95          2.290           0.05         299.18           0.480
     12/02/2006              75        669.399        507.000        961.500          1.000        10434.0          349.4          4.818      18833.582          8.103       1043.399          34.94         160.93         548.30          2.533           0.05         299.18           0.480
     13/02/2006              76        666.432        507.000        961.500          1.000        10615.0          529.2          4.818      23876.779          8.131       1061.503          52.92         160.93         548.42          2.810           0.05         299.18           0.480
     14/02/2006              77        661.399        507.000        961.500          1.000        10849.3          759.1          4.818      28332.568          8.159       1084.933          75.91         160.93         548.86          3.179           0.05         299.18           0.480
     15/02/2006              78        657.340        507.000        961.500          1.000        11062.3         1005.7          4.818      28332.568          8.186       1106.232         100.57         160.93         545.49          3.550           0.05         299.18           0.480
     16/02/2006              79        654.268        507.000        961.500          1.000        11264.7         1248.1          4.818      28332.568          8.214       1126.467         124.81         160.93         541.49          4.405           0.05         299.18           0.480
     17/02/2006              80        662.850        507.000        961.500          1.000        11413.8         1467.6          4.818      28332.568          8.242       1141.376         146.76         160.93         534.45          5.180           0.05         299.18           0.480
     18/02/2006              81        671.164        507.000        961.500          1.000        11658.7         1725.3          4.818      28332.568          8.269       1165.866         172.53         160.93         533.17          6.089           0.05         299.18           0.480
     19/02/2006              82        663.304        507.000        961.500          1.000        11924.9         1993.4          4.818      28332.568          8.297       1192.490         199.34         160.93         532.99          7.036           0.05         299.18           0.480
     20/02/2006              83        656.018        507.000        961.500          1.000        12180.5         2257.1          4.818      28332.568          8.324       1218.048         225.71         160.93         532.17          7.967           0.05         299.18           0.480
     21/02/2006              84        650.037        507.000        961.500          1.000        12425.4         2516.6          4.818      28332.568          8.352       1242.542         251.66         160.93         530.72          8.882           0.05         299.18           0.480
     22/02/2006              85        645.392        507.000        961.500          1.000        12659.7         2771.8          4.818      28332.568          8.380       1265.971         277.18         160.93         528.62          9.783           0.05         299.18           0.480
     23/02/2006              86        640.636        507.000        961.500          1.000        12894.0         3027.0          4.818      28332.568          8.407       1289.396         302.70         160.93         526.53         10.684           0.05         299.18           0.480
     24/02/2006              87        636.383        507.000        961.500          1.000        13096.3         3257.2          4.818      28332.568          8.433       1309.629         325.72         160.93         523.75         11.496           0.05         299.18           0.480
     25/02/2006              88        632.301        507.000        961.500          1.000        13309.3         3488.4          4.818      28332.568          8.458       1330.927         348.84         160.93         521.92         12.312           0.05         299.18           0.480
     26/02/2006              89        626.475        507.000        961.500          1.000        13554.2         3736.1          4.818      28332.568          8.484       1355.419         373.61         160.93         521.64         13.187           0.05         299.18           0.480
     27/02/2006              90        620.488        507.000        961.500          1.000        13777.8         3978.0          4.818      28332.568          8.510       1377.782         397.80         160.93         519.82         14.040           0.05         299.18           0.480
     28/02/2006              91        615.125        507.000        961.500          1.000        13990.8         4220.6          4.818      28332.568          8.537       1399.080         422.06         160.93         516.86         14.897           0.05         299.18           0.480
     01/03/2006              92        613.783        507.000        961.500          1.000        14107.9         4410.1          4.818      28332.568          8.561       1410.793         441.01         160.93         509.62         15.565           0.05         299.18           0.480
     02/03/2006              93        622.252        507.000        961.500          1.000        14235.7         4598.5          4.818      28332.568          8.585       1423.572         459.85         160.93         503.56         16.230           0.05         299.18           0.480
     03/03/2006              94        620.835        507.000        961.500          1.000        14342.2         4782.8          4.818      28332.568          8.609       1434.221         478.28         160.93         495.78         16.881           0.05         299.18           0.480
     04/03/2006              95        619.219        507.000        961.500          1.000        14448.7         4973.0          4.818      28332.568          8.635       1444.869         497.30         160.93         487.41         17.552           0.05         299.18           0.480
     05/03/2006              96        617.737        507.000        961.500          1.000        14582.3         5151.9          4.818      28332.568          8.656       1458.233         515.19         160.93         482.87         18.184           0.05         299.18           0.480
     06/03/2006              97        616.237        507.000        961.500          1.000        14714.8         5329.6          4.818      28332.568          8.677       1471.481         532.96         160.93         478.36         18.811           0.05         299.18           0.480
     07/03/2006              98        614.982        507.000        961.500          1.000        14927.7         5575.7          4.818      28332.568          8.705       1492.767         557.57         160.93         475.04         19.679           0.05         299.18           0.480
     08/03/2006              99        609.009        507.000        961.500          1.000        15108.6         5809.4          4.818      28332.568          8.733       1510.856         580.94         160.93         469.75         20.504           0.05         299.18           0.480
     09/03/2006             100        602.529        507.000        961.500          0.908        15321.0         6055.8          4.818      28332.568          8.760       1532.103         605.58         160.93         466.36         21.374           0.05         299.18           0.480
     10/03/2006             101        597.089        507.000        961.500          1.000        15512.5         6288.8          4.818      28332.568          8.787       1551.255         628.88         160.93         462.21         22.196           0.05         299.18           0.480
     11/03/2006             102        591.573        507.000        961.500          0.868        15687.7         6505.7          4.806      28332.568          8.812       1568.769         650.57         160.93         458.03         22.962           0.77         298.46           0.480
     12/03/2006             103        586.421        507.000        961.500          0.815        15877.7         6727.8          4.758      28332.568          8.838       1587.774         672.78         160.93         454.83         23.746           3.74         295.49           0.480
     13/03/2006             104        581.803        507.000        961.500          1.000        16077.9         6949.8          4.662      28332.568          8.862       1607.786         694.98         160.93         452.64         24.529           9.73         289.50           0.480
     14/03/2006             105        577.166        507.000        961.500          0.809        16254.8         7176.5          4.616      28332.568          8.889       1625.484         717.65         160.93         447.67         25.329          12.59         286.64           0.480
     15/03/2006             106        572.703        507.000        961.500          0.503        16379.6         7366.8          4.606      28332.568          8.913       1637.955         736.68         160.93         441.11         26.001          13.18         286.05           0.480
     16/03/2006             107        568.688        507.000        961.500          0.789        16549.7         7573.1          4.489      28332.568          8.936       1654.969         757.31         160.93         437.49         26.729          20.44         278.79           0.480
     17/03/2006             108        564.829        507.000        961.500          0.439        16651.5         7745.6          4.475      28332.568          8.959       1665.152         774.56         160.93         430.43         27.338          21.34         277.89           0.480
     18/03/2006             109        561.122        507.000        961.500          0.328        16727.0         7934.2          4.475      28332.568          8.986       1672.699         793.42         160.93         419.12         28.004          21.34         277.89           0.480
     19/03/2006             110        557.784        507.000        961.500          0.681        16855.7         8146.9          4.453      28332.568          9.000       1685.572         814.69         160.93         410.72         28.754          22.69         276.54           0.480
     20/03/2006             111        554.702        507.000        961.500          0.676        16968.5         8341.9          4.347      28332.568          9.671       1696.850         834.19         160.93         402.50         29.443          29.29         269.94           0.480
     21/03/2006             112        551.622        507.000        961.500          0.632        17083.8         8457.1          4.233      28332.568         10.000       1708.375         845.71         160.93         402.50         29.849          36.39         262.84           0.480
