ApsimVersion = 7.10
Title = Hermitage06
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
     15/12/2006              24        812.541        549.000        961.500          1.000          304.2            0.0          0.431          0.000          4.573         30.416           0.00           0.00           4.05          0.000           0.00          26.36           0.713
     16/12/2006              25        811.368        549.000        961.500          1.000          342.9            0.0          0.506          0.000          4.643         34.293           0.00           0.00           4.70          0.000           0.00          29.60           0.713
     17/12/2006              26        812.254        549.000        961.500          1.000          384.8            0.0          0.595          0.000          4.701         38.475           0.00           0.00           5.45          0.000           0.00          33.03           0.713
     18/12/2006              27        810.738        549.000        961.500          1.000          442.2            0.0          0.676          0.000          4.741         44.217           0.00           0.00           6.57          0.000           0.00          37.65           0.713
     19/12/2006              28        809.007        549.000        961.500          1.000          522.4            0.0          0.733          0.000          4.779         52.238           0.00           0.00           8.24          0.000           0.00          44.00           0.713
     20/12/2006              29        806.230        549.000        961.500          1.000          620.9            0.0          0.791          0.000          4.830         62.094           0.00           0.00          10.83          0.000           0.00          51.27           0.713
     21/12/2006              30        804.153        549.000        961.500          1.000          714.9            0.0          0.873          0.000          4.883         71.494           0.00           0.00          12.95          0.000           0.00          58.55           0.713
     22/12/2006              31        802.663        549.000        961.500          1.000          798.0            0.0          0.964          0.000          4.942         79.795           0.00           0.00          14.91          0.000           0.00          64.88           0.713
     23/12/2006              32        801.296        549.000        961.500          1.000          869.3            0.0          1.070          0.000          4.987         86.929           0.00           0.00          16.69          0.000           0.00          70.24           0.713
     24/12/2006              33        797.823        549.000        961.500          1.000         1001.5            0.0          1.155          0.000          5.000        100.153           0.00           1.04          19.12          0.000           0.00          80.00           0.713
     25/12/2006              34        793.909        549.000        961.500          1.000         1147.6            0.0          1.272          0.000          5.061        114.757           0.00           2.23          21.90          0.000           0.00          90.63           0.713
     26/12/2006              35        792.099        549.000        961.500          1.000         1232.5            0.0          1.387          0.000          5.100        123.252           0.00           2.96          23.60          0.000           0.00          96.70           0.713
     27/12/2006              36        791.503        549.000        961.500          1.000         1277.0            0.0          1.525          0.000          5.125        127.703           0.00           3.36          24.52          0.000           0.00          99.82           0.713
     28/12/2006              37        791.574        549.000        961.500          1.000         1294.2            0.0          1.578          0.000          5.141        129.424           0.00           3.52          24.90          0.000           0.00         101.01           0.713
     29/12/2006              38        789.904        549.000        961.500          1.000         1378.4            0.0          1.639          0.000          5.164        137.838           0.00           4.33          26.79          0.000           0.00         106.72           0.713
     30/12/2006              39        786.406        549.000        961.500          1.000         1524.7            0.0          1.725          0.000          5.189        152.465           0.00           5.76          30.14          0.000           0.00         116.56           0.713
     31/12/2006              40        783.150        549.000        961.500          1.000         1689.5            0.0          1.821          0.000          5.217        168.947           0.00           7.42          34.01          0.000           0.00         127.52           0.713
     01/01/2007              41        780.518        549.000        961.500          1.000         1829.6            0.0          1.929          0.000          5.245        182.958           0.00           8.87          37.39          0.000           0.00         136.70           0.713
     02/01/2007              42        778.310        549.000        961.500          1.000         1957.2            0.0          2.038          0.000          5.274        195.720           0.00          10.23          40.55          0.000           0.00         144.94           0.713
     03/01/2007              43        776.107        549.000        961.500          1.000         2096.2            0.0          2.151          0.000          5.303        209.620           0.00          11.75          44.10          0.000           0.00         153.78           0.713
     04/01/2007              44        776.472        549.000        961.500          1.000         2144.8            0.0          2.264          0.000          5.322        214.482           0.00          12.29          45.37          0.000           0.00         156.82           0.713
     05/01/2007              45        778.055        549.000        961.500          1.000         2238.9            0.0          2.338          0.000          5.348        223.895           0.00          13.38          47.90          0.000           0.00         162.62           0.713
     06/01/2007              46        776.071        549.000        961.500          1.000         2421.6            0.0          2.438          0.000          5.376        242.156           0.00          15.52          52.90          0.000           0.00         173.74           0.713
     07/01/2007              47        770.521        549.000        961.500          1.000         2618.7            0.0          2.547          0.000          5.406        261.867           0.00          17.88          58.41          0.000           0.00         185.58           0.713
     08/01/2007              48        762.503        549.000        961.500          1.000         2870.6            0.0          2.663          0.000          5.441        287.062           0.00          21.05          65.81          0.000           0.00         200.20           0.713
     09/01/2007              49        757.186        549.000        961.500          1.000         3066.6            0.0          2.797          0.000          5.483        306.655           0.00          23.52          71.56          0.000           0.00         211.58           0.713
     10/01/2007              50        761.599        549.000        961.500          1.000         3152.2            0.0          2.949          0.000          5.510        315.216           0.00          24.62          74.14          0.000           0.00         216.46           0.713
     11/01/2007              51        757.933        549.000        961.500          1.000         3304.3            0.0          3.046          0.000          5.547        330.433           0.00          26.65          78.87          0.000           0.00         224.92           0.713
     12/01/2007              52        748.703        549.000        961.500          1.000         3568.6            0.0          3.174          0.000          5.590        356.864           0.00          30.23          87.24          0.000           0.00         239.39           0.713
     13/01/2007              53        740.711        549.000        961.500          1.000         3791.6            0.0          3.312          0.000          5.630        379.164           0.00          33.34          94.48          0.000           0.00         251.35           0.713
     14/01/2007              54        733.478        549.000        961.500          1.000         4018.7            0.0          3.438          0.000          5.670        401.865           0.00          36.58         102.05          0.000           0.00         263.23           0.713
     15/01/2007              55        734.136        549.000        961.500          1.000         4175.0            0.0          3.554          0.000          5.715        417.503           0.00          38.88         107.40          0.000           0.00         271.22           0.713
     16/01/2007              56        730.892        549.000        961.500          1.000         4366.4            0.0          3.673          0.000          5.755        436.640           0.00          41.75         114.10          0.000           0.00         280.79           0.713
     17/01/2007              57        724.023        549.000        961.500          1.000         4647.3            0.0          3.773          0.000          5.792        464.731           0.00          46.43         125.03          0.000           0.00         293.27           0.713
     18/01/2007              58        718.391        549.000        961.500          1.000         4891.5            0.0          3.858          0.000          5.830        489.154           0.00          50.58         134.71          0.000           0.00         303.86           0.713
     19/01/2007              59        713.112        549.000        961.500          1.000         5135.4            0.0          4.005          0.000          5.866        513.537           0.00          54.49         143.83          0.000           0.00         315.22           0.713
     20/01/2007              60        709.412        549.000        961.500          1.000         5329.7            0.0          4.126          0.000          5.900        532.966           0.00          57.72         151.37          0.000           0.00         323.88           0.713
     21/01/2007              61        702.736        549.000        961.500          1.000         5635.1            0.0          4.225          0.000          5.935        563.510           0.00          63.17         164.08          0.000           0.00         336.26           0.713
     22/01/2007              62        693.919        549.000        961.500          1.000         5947.5            0.0          4.316          0.000          5.973        594.747           0.00          69.13         177.99          0.000           0.00         347.63           0.713
     23/01/2007              63        686.126        549.000        961.500          1.000         6220.3            0.0          4.419          0.000          6.000        622.035           0.00          77.31         197.09          0.000           0.00         347.63           0.713
     24/01/2007              64        680.978        549.000        961.500          1.000         6433.3            0.0          4.519          0.000          6.108        643.334           0.00          83.70         212.00          0.000           0.00         347.63           0.713
     25/01/2007              65        676.397        549.000        961.500          1.000         6626.7            0.0          4.519          0.000          6.188        662.671           0.00          89.51         225.53          0.000           0.00         347.63           0.713
     26/01/2007              66        671.166        549.000        961.500          1.000         6843.7            0.0          4.519          0.000          6.271        684.368           0.00          96.01         240.72          0.000           0.00         347.63           0.713
     27/01/2007              67        667.781        549.000        961.500          1.000         7063.9            0.0          4.519          0.000          6.351        706.394           0.00         102.62         256.14          0.000           0.00         347.63           0.713
     28/01/2007              68        665.680        549.000        961.500          0.859         7305.2            0.0          4.519          0.000          6.429        730.521           0.00         109.86         273.03          0.000           0.00         347.63           0.713
     29/01/2007              69        657.689        549.000        961.500          0.761         7550.9            0.0          4.519          0.000          6.506        755.086           0.00         117.23         290.23          0.000           0.00         347.63           0.713
     30/01/2007              70        650.089        549.000        961.500          0.544         7727.6            0.0          4.519          0.000          6.565        772.763           0.00         122.53         302.60          0.000           0.00         347.63           0.713
     31/01/2007              71        643.515        549.000        961.500          0.767         7930.5            0.0          4.519          0.000          6.642        793.050           0.00         128.62         316.80          0.000           0.00         347.63           0.713
     01/02/2007              72        638.209        549.000        961.500          0.679         8115.8            0.0          4.519          0.000          6.719        811.580           0.00         134.18         329.77          0.000           0.00         347.63           0.713
     02/02/2007              73        635.357        549.000        961.500          1.000         8365.1            0.0          4.519          0.000          6.792        836.508           0.00         141.66         347.22          0.000           0.00         347.63           0.713
     03/02/2007              74        631.147        549.000        961.500          1.000         8614.1            0.0          4.519          0.000          6.867        861.411           0.00         149.13         364.65          0.000           0.00         347.63           0.713
     04/02/2007              75        626.579        549.000        961.500          0.710         8839.0            0.0          4.519          0.000          6.937        883.902           0.00         155.87         380.40          0.000           0.00         347.63           0.713
     05/02/2007              76        622.283        549.000        961.500          0.674         9049.9            0.0          4.519          0.000          7.000        904.987           0.00         155.87         401.48          0.000           0.00         347.63           0.713
     06/02/2007              77        618.242        549.000        961.500          0.561         9225.7            0.0          4.519          0.000          7.224        922.566           0.00         155.87         419.06          0.000           0.00         347.63           0.713
     07/02/2007              78        614.439        549.000        961.500          0.429         9345.2            0.0          4.519          0.000          7.447        934.521           0.00         155.87         431.02          0.000           0.00         347.63           0.713
     08/02/2007              79        610.859        549.000        961.500          0.483         9480.9            0.0          4.519          0.000          7.669        948.094           0.00         155.87         444.59          0.000           0.00         347.63           0.713
     09/02/2007              80        607.488        549.000        961.500          0.574         9611.6            0.0          4.519          0.000          7.892        961.163           0.00         155.87         457.66          0.000           0.00         347.63           0.713
     10/02/2007              81        604.312        549.000        961.500          0.478         9753.2            0.0          4.519       2556.093          8.000        975.321           0.00         155.87         471.82          0.000           0.00         347.63           0.713
     11/02/2007              82        601.321        549.000        961.500          0.374         9858.9           40.9          4.519       7492.789          8.042        985.895           4.09         155.87         478.29          1.602           0.00         347.63           0.713
     12/02/2007              83        602.812        549.000        961.500          0.621        10017.2          144.2          4.519      12096.439          8.068       1001.725          14.42         155.87         483.80          1.925           0.00         347.63           0.713
     13/02/2007              84        599.831        549.000        961.500          1.000        10164.9          266.6          4.519      16630.547          8.093       1016.494          26.66         155.87         486.33          2.204           0.00         347.63           0.713
     14/02/2007              85        602.426        549.000        961.500          1.000        10284.0          390.4          4.519      20608.323          8.115       1028.402          39.04         155.87         485.86          2.347           0.00         347.63           0.713
     15/02/2007              86        598.674        549.000        961.500          0.734        10452.3          565.3          4.519      25142.431          8.141       1045.228          56.53         155.87         485.19          2.743           0.00         347.63           0.713
     16/02/2007              87        596.046        549.000        961.500          0.797        10610.5          759.7          4.519      27816.615          8.166       1061.047          75.97         155.87         481.57          3.022           0.00         347.63           0.713
     17/02/2007              88        594.509        549.000        961.500          1.000        10736.0          950.4          4.519      27816.615          8.191       1073.596          95.04         155.87         475.05          3.417           0.00         347.63           0.713
     18/02/2007              89        594.291        549.000        961.500          0.898        10922.6         1170.2          4.519      27816.615          8.216       1092.255         117.02         155.87         471.73          4.207           0.00         347.63           0.713
     19/02/2007              90        591.017        549.000        961.500          0.716        11055.8         1364.0          4.519      27816.615          8.240       1105.576         136.40         155.87         465.67          4.904           0.00         347.63           0.713
     20/02/2007              91        587.654        549.000        961.500          0.448        11178.5         1542.6          4.519      27816.615          8.263       1117.854         154.26         155.87         460.09          5.546           0.00         347.63           0.713
     21/02/2007              92        584.780        549.000        961.500          0.599        11292.7         1733.2          4.519      27816.615          8.288       1129.274         173.32         155.87         452.45          6.231           0.00         347.63           0.713
     22/02/2007              93        582.037        549.000        961.500          0.485        11389.9         1919.2          4.519      27816.615          8.314       1138.987         191.92         155.87         443.57          6.899           0.00         347.63           0.713
     23/02/2007              94        579.782        549.000        961.500          0.307        11471.6         2098.9          4.519      27816.615          8.340       1147.163         209.89         155.87         433.77          7.546           0.00         347.63           0.713
     24/02/2007              95        578.088        549.000        961.500          0.288        11539.2         2275.2          4.519      27816.615          8.366       1153.915         227.52         155.87         422.89          8.179           0.00         347.63           0.713
     25/02/2007              96        576.492        549.000        961.500          0.239        11605.3         2448.7          4.505      27816.615          8.392       1160.531         244.87         155.87         412.16          8.803           1.08         346.55           0.713
     26/02/2007              97        574.989        549.000        961.500          0.239        11657.5         2627.6          4.485      27816.615          8.419       1165.749         262.76         155.87         399.48          9.446           2.61         345.02           0.713
     27/02/2007              98        573.571        549.000        961.500          0.396        11728.8         2807.6          4.425      27816.615          8.446       1172.879         280.76         155.87         388.61         10.093           7.27         340.36           0.713
     28/02/2007              99        572.234        549.000        961.500          0.242        11786.7         2977.8          4.342      27816.615          8.472       1178.668         297.78         155.87         377.38         10.705          13.65         333.98           0.713
     01/03/2007             100        570.972        549.000        961.500          0.483        11845.9         3159.6          4.190      27816.615          8.499       1184.593         315.96         155.87         366.42         11.359          25.29         321.04           0.713
     02/03/2007             101        569.775        549.000        961.500          0.342        11901.6         3339.9          4.020      27816.615          8.527       1190.156         333.99         155.87         357.11         12.007          38.21         304.97           0.713
     03/03/2007             102        588.518        549.000        961.500          0.571        12023.9         3547.2          3.836      27816.615          8.555       1202.392         354.72         155.87         349.19         12.752          52.08         290.53           0.713
     04/03/2007             103        585.145        549.000        961.500          0.553        12118.8         3709.3          3.661      27816.615          8.582       1211.877         370.93         155.87         342.46         13.335          65.34         277.27           0.713
     05/03/2007             104        583.386        549.000        961.500          0.455        12209.1         3856.8          3.504      27816.615          8.610       1220.909         385.68         155.87         336.74         13.865          77.27         265.35           0.713
     06/03/2007             105        580.391        549.000        961.500          0.611        12296.2         3992.5          3.359      27816.615          8.638       1229.617         399.25         155.87         331.87         14.353          88.23         254.38           0.713
     07/03/2007             106        578.024        549.000        961.500          1.000        12408.4         4146.1          3.234      27816.615          8.664       1240.838         414.61         155.87         327.74         14.905          97.71         244.90           0.713
     08/03/2007             107        577.220        549.000        961.500          1.000        12466.0         4238.9          3.147      27816.615          8.686       1246.601         423.89         155.87         324.23         15.239         104.29         238.33           0.713
     09/03/2007             108        574.671        549.000        961.500          0.997        12553.5         4356.2          3.037      27816.615          8.713       1255.354         435.62         155.87         321.24         15.661         112.62         229.99           0.713
     10/03/2007             109        577.307        549.000        961.500          1.000        12645.5         4473.6          2.935      27816.615          8.739       1264.553         447.36         155.87         318.70         16.083         120.35         222.27           0.713
     11/03/2007             110        574.440        549.000        961.500          0.852        12716.3         4566.0          2.834      27816.615          8.767       1271.631         456.60         155.87         316.54         16.415         128.03         214.58           0.713
     12/03/2007             111        571.597        549.000        961.500          0.608        12762.9         4630.9          2.748      27816.615          8.795       1276.293         463.09         155.87         314.71         16.648         134.54         208.08           0.713
     13/03/2007             112        568.953        549.000        961.500          0.558        12798.2         4681.8          2.678      27816.615          8.822       1279.823         468.18         155.87         313.15         16.831         139.79         202.83           0.713
     14/03/2007             113        567.345        549.000        961.500          1.000        12843.3         4740.2          2.617      27816.615          8.847       1284.334         474.02         155.87         311.83         17.041         144.43         198.18           0.713
     15/03/2007             114        565.990        549.000        961.500          1.000        12884.3         4792.4          2.567      27816.615          8.871       1288.428         479.24         155.87         310.70         17.229         148.19         194.42           0.713
     16/03/2007             115        564.734        549.000        961.500          1.000        12917.5         4835.2          2.522      27816.615          8.894       1291.751         483.52         155.87         309.74         17.382         151.63         190.98           0.713
     17/03/2007             116        563.490        549.000        961.500          1.000        12943.4         4869.3          2.484      27816.615          8.917       1294.344         486.93         155.87         308.93         17.505         154.52         188.10           0.713
     18/03/2007             117        562.348        549.000        961.500          1.000        12963.4         4896.1          2.448      27816.615          8.942       1296.340         489.61         155.87         308.24         17.602         157.25         185.36           0.713
     19/03/2007             118        561.500        549.000        961.500          1.000        12978.3         4916.9          2.414      27816.615          8.968       1297.829         491.69         155.87         307.65         17.676         159.83         182.78           0.713
     20/03/2007             119        560.837        549.000        961.500          1.000        12986.2         4929.8          2.384      27816.615          8.995       1298.621         492.98         155.87         307.15         17.723         162.08         180.53           0.713
     21/03/2007             120        560.239        549.000        961.500          1.000        12991.8         4935.5          2.361      27816.615          9.000       1299.184         493.55         155.87         307.15         17.743         163.85         178.76           0.713
     22/03/2007             121        559.711        549.000        961.500          1.000        12994.2         4937.8          2.361      27816.615          9.806       1299.418         493.78         155.87         307.15         17.751         163.85         178.76           0.713
     23/03/2007             122        559.212        549.000        961.500          1.000        12996.6         4937.8          2.361      27816.615         10.000       1299.658         493.78         155.87         307.39         17.751         163.85         178.76           0.713
