ApsimVersion = 7.10
Title = Dalby_Box_AYT_2008
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
     14/11/2008              18        788.976        636.000        826.500          1.000          148.3            0.0          0.316          0.000          4.315         14.825           0.00           0.00           1.92          0.000           0.00          12.90           1.032
     15/11/2008              19        787.493        636.000        826.500          1.000          189.0            0.0          0.376          0.000          4.387         18.896           0.00           0.00           2.43          0.000           0.00          16.47           1.032
     16/11/2008              20        785.700        636.000        826.500          1.000          235.6            0.0          0.458          0.000          4.458         23.562           0.00           0.00           3.06          0.000           0.00          20.50           1.032
     17/11/2008              21        783.818        636.000        826.500          1.000          280.5            0.0          0.549          0.000          4.529         28.047           0.00           0.00           3.74          0.000           0.00          24.31           1.032
     18/11/2008              22        786.602        636.000        826.500          1.000          290.8            0.0          0.588          0.000          4.578         29.080           0.00           0.00           3.91          0.000           0.00          25.17           1.032
     19/11/2008              23        807.805        636.000        826.500          1.000          304.3            0.0          0.638          0.000          4.620         30.430           0.00           0.00           4.16          0.000           0.00          26.27           1.032
     20/11/2008              24        813.757        636.000        826.500          1.000          366.1            0.0          0.706          0.000          4.685         36.610           0.00           0.00           5.35          0.000           0.00          31.26           1.032
     21/11/2008              25        824.961        636.000        826.500          1.000          432.7            0.0          0.822          0.000          4.753         43.272           0.00           0.00           6.69          0.000           0.00          36.58           1.032
     22/11/2008              26        820.848        636.000        826.500          1.000          519.6            0.0          0.954          0.000          4.820         51.959           0.00           0.00           8.57          0.000           0.00          43.39           1.032
     23/11/2008              27        816.274        636.000        826.500          1.000          622.7            0.0          1.093          0.000          4.893         62.266           0.00           0.00          10.95          0.000           0.00          51.31           1.032
     24/11/2008              28        813.660        636.000        826.500          1.000          715.0            0.0          1.236          0.000          4.921         71.499           0.00           0.00          13.23          0.000           0.00          58.27           1.032
     25/11/2008              29        809.574        636.000        826.500          1.000          842.7            0.0          1.300          0.000          4.963         84.268           0.00           0.00          17.96          0.000           0.00          66.30           1.032
     26/11/2008              30        806.739        636.000        826.500          1.000          929.1            0.0          1.400          0.000          5.000         92.908           0.00           0.70          19.59          0.000           0.00          72.62           1.032
     27/11/2008              31        804.845        636.000        826.500          1.000         1015.6            0.0          1.530          0.000          5.046        101.563           0.00           1.42          21.28          0.000           0.00          78.87           1.032
     28/11/2008              32        802.558        636.000        826.500          1.000         1112.4            0.0          1.684          0.000          5.089        111.236           0.00           2.26          23.24          0.000           0.00          85.73           1.032
     29/11/2008              33        799.894        636.000        826.500          1.000         1200.7            0.0          1.872          0.000          5.133        120.069           0.00           3.07          25.12          0.000           0.00          91.88           1.032
     30/11/2008              34        797.593        636.000        826.500          1.000         1320.5            0.0          2.075          0.000          5.183        132.048           0.00           4.21          27.80          0.000           0.00         100.04           1.032
     01/12/2008              35        795.284        636.000        826.500          1.000         1545.2            0.0          2.305          0.000          5.217        154.519           0.00           6.48          33.07          0.000           0.00         114.97           1.032
     02/12/2008              36        785.620        636.000        826.500          1.000         1784.7            0.0          2.465          0.000          5.248        178.467           0.00           9.01          38.99          0.000           0.00         130.46           1.032
     03/12/2008              37        777.082        636.000        826.500          1.000         2022.2            0.0          2.601          0.000          5.284        202.216           0.00          11.61          45.06          0.000           0.00         145.54           1.032
     04/12/2008              38        770.228        636.000        826.500          1.000         2235.4            0.0          2.770          0.000          5.327        223.538           0.00          14.02          50.68          0.000           0.00         158.84           1.032
     05/12/2008              39        763.879        636.000        826.500          1.000         2408.7            0.0          2.970          0.000          5.367        240.865           0.00          16.04          55.39          0.000           0.00         169.44           1.032
     06/12/2008              40        757.867        636.000        826.500          1.000         2569.9            0.0          3.155          0.000          5.407        256.992           0.00          17.99          59.94          0.000           0.00         179.06           1.032
     07/12/2008              41        758.027        636.000        826.500          1.000         2718.3            0.0          3.336          0.000          5.455        271.835           0.00          19.84          64.26          0.000           0.00         187.73           1.032
     08/12/2008              42        763.804        636.000        826.500          1.000         2881.2            0.0          3.544          0.000          5.504        288.124           0.00          21.94          69.16          0.000           0.00         197.02           1.032
     09/12/2008              43        762.417        636.000        826.500          1.000         3031.1            0.0          3.746          0.000          5.543        303.111           0.00          23.94          73.83          0.000           0.00         205.34           1.032
     10/12/2008              44        776.371        636.000        826.500          1.000         3302.2            0.0          3.899          0.000          5.580        330.219           0.00          27.69          82.56          0.000           0.00         219.97           1.032
     11/12/2008              45        768.216        636.000        826.500          1.000         3563.5            0.0          4.038          0.000          5.625        356.352           0.00          31.39          91.20          0.000           0.00         233.77           1.032
     12/12/2008              46        760.053        636.000        826.500          1.000         3796.8            0.0          4.193          0.000          5.668        379.679           0.00          34.77          99.09          0.000           0.00         245.82           1.032
     13/12/2008              47        773.415        636.000        826.500          1.000         3992.6            0.0          4.336          0.000          5.716        399.264           0.00          37.68         105.89          0.000           0.00         255.69           1.032
     14/12/2008              48        770.201        636.000        826.500          1.000         4135.0            0.0          4.478          0.000          5.763        413.496           0.00          39.86         110.96          0.000           0.00         262.68           1.032
     15/12/2008              49        769.456        636.000        826.500          1.000         4337.6            0.0          4.644          0.000          5.807        433.757           0.00          43.03         118.36          0.000           0.00         272.37           1.032
     16/12/2008              50        762.563        636.000        826.500          1.000         4618.9            0.0          4.840          0.000          5.838        461.887           0.00          47.54         128.89          0.000           0.00         285.46           1.032
     17/12/2008              51        753.197        636.000        826.500          0.979         4905.6            0.0          4.950          0.000          5.868        490.556           0.00          52.34         140.09          0.000           0.00         298.13           1.032
     18/12/2008              52        744.482        636.000        826.500          0.920         5156.7            0.0          5.038          0.000          5.907        515.668           0.00          56.66         150.18          0.000           0.00         308.83           1.032
     19/12/2008              53        737.824        636.000        826.500          1.000         5402.7            0.0          5.174          0.000          5.952        540.269           0.00          61.00         160.31          0.000           0.00         318.96           1.032
     20/12/2008              54        734.303        636.000        826.500          0.596         5597.0            0.0          5.239          0.000          5.991        559.702           0.00          64.54         168.56          0.000           0.00         326.61           1.032
     21/12/2008              55        726.904        636.000        826.500          1.000         5882.4            0.0          5.279          0.000          6.000        588.241           0.00          73.10         188.53          0.000           0.00         326.61           1.032
     22/12/2008              56        722.351        636.000        826.500          1.000         6092.0            0.0          5.279          0.000          6.127        609.199           0.00          79.39         203.20          0.000           0.00         326.61           1.032
     23/12/2008              57        715.430        636.000        826.500          0.791         6337.8            0.0          5.279          0.000          6.185        633.780           0.00          86.76         220.41          0.000           0.00         326.61           1.032
     24/12/2008              58        708.965        636.000        826.500          0.530         6503.9            0.0          5.279          0.000          6.244        650.392           0.00          91.75         232.04          0.000           0.00         326.61           1.032
     25/12/2008              59        703.025        636.000        826.500          0.575         6661.2            0.0          5.279          0.000          6.321        666.124           0.00          96.47         243.05          0.000           0.00         326.61           1.032
     26/12/2008              60        697.570        636.000        826.500          0.542         6809.1            0.0          5.279          0.000          6.395        680.906           0.00         100.90         253.40          0.000           0.00         326.61           1.032
     27/12/2008              61        692.833        636.000        826.500          0.763         6965.7            0.0          5.279          0.000          6.472        696.574           0.00         105.60         264.37          0.000           0.00         326.61           1.032
     28/12/2008              62        702.810        636.000        826.500          1.000         7117.9            0.0          5.279          0.000          6.549        711.793           0.00         110.17         275.02          0.000           0.00         326.61           1.032
     29/12/2008              63        704.495        636.000        826.500          1.000         7344.1            0.0          5.279          0.000          6.625        734.411           0.00         116.95         290.85          0.000           0.00         326.61           1.032
     30/12/2008              64        698.609        636.000        826.500          0.494         7497.5            0.0          5.279          0.000          6.697        749.750           0.00         121.55         301.59          0.000           0.00         326.61           1.032
     31/12/2008              65        707.755        636.000        826.500          0.523         7663.7            0.0          5.279          0.000          6.770        766.371           0.00         126.54         313.22          0.000           0.00         326.61           1.032
     01/01/2009              66        701.301        636.000        826.500          0.376         7792.6            0.0          5.279          0.000          6.831        779.256           0.00         130.41         322.24          0.000           0.00         326.61           1.032
     02/01/2009              67        696.001        636.000        826.500          0.646         7924.8            0.0          5.279          0.000          6.899        792.476           0.00         134.37         331.50          0.000           0.00         326.61           1.032
     03/01/2009              68        700.338        636.000        826.500          1.000         8060.4            0.0          5.279          0.000          6.977        806.039           0.00         138.44         340.99          0.000           0.00         326.61           1.032
     04/01/2009              69        697.704        636.000        826.500          1.000         8224.1            0.0          5.279          0.000          7.000        822.406           0.00         138.44         357.36          0.000           0.00         326.61           1.032
     05/01/2009              70        693.618        636.000        826.500          1.000         8453.3            0.0          5.279          0.000          7.348        845.335           0.00         138.44         380.29          0.000           0.00         326.61           1.032
     06/01/2009              71        688.827        636.000        826.500          0.801         8630.8            0.0          5.279          0.000          7.560        863.083           0.00         138.44         398.04          0.000           0.00         326.61           1.032
     07/01/2009              72        683.857        636.000        826.500          0.375         8757.4            0.0          5.279          0.000          7.783        875.736           0.00         138.44         410.69          0.000           0.00         326.61           1.032
     08/01/2009              73        679.639        636.000        826.500          0.371         8867.9            0.0          5.279         48.276          8.000        886.788           0.00         138.44         421.74          0.000           0.00         326.61           1.032
     09/01/2009              74        676.053        636.000        826.500          0.860         9019.8            0.8          5.279       4892.230          8.028        901.985           0.08         138.44         436.86          1.602           0.00         326.61           1.032
     10/01/2009              75        672.584        636.000        826.500          0.654         9154.7           79.1          5.279       9736.183          8.056        915.467           7.91         138.44         442.50          1.618           0.00         326.61           1.032
     11/01/2009              76        669.933        636.000        826.500          0.307         9246.6          167.0          5.279      14190.852          8.081        924.661          16.70         138.44         442.91          1.715           0.00         326.61           1.032
     12/01/2009              77        666.667        636.000        826.500          0.332         9335.2          283.2          5.279      19034.805          8.109        933.516          28.32         138.44         440.15          1.996           0.00         326.61           1.032
     13/01/2009              78        663.685        636.000        826.500          0.322         9417.9          424.3          5.279      23865.016          8.136        941.793          42.43         138.44         434.31          2.229           0.00         326.61           1.032
     14/01/2009              79        660.628        636.000        826.500          0.222         9490.8          589.2          5.279      27213.222          8.164        949.076          58.92         138.44         425.11          2.469           0.00         326.61           1.032
     15/01/2009              80        658.309        636.000        826.500          0.153         9544.2          752.5          5.279      27213.222          8.189        954.425          75.25         138.44         414.13          2.765           0.00         326.61           1.032
     16/01/2009              81        656.181        636.000        826.500          0.118         9585.6          915.8          5.279      27213.222          8.216        958.564          91.58         138.44         401.93          3.365           0.00         326.61           1.032
     17/01/2009              82        654.213        636.000        826.500          0.127         9624.5         1086.0          4.857      27213.222          8.243        962.448         108.60         138.44         388.80          3.991          26.10         300.51           1.032
     18/01/2009              83        652.382        636.000        826.500          0.110         9658.2         1254.1          4.470      27213.222          8.271        965.825         125.41         138.44         375.37          4.608          50.04         276.56           1.032
     19/01/2009              84        650.674        636.000        826.500          0.267         9711.6         1430.1          4.093      27213.222          8.299        971.161         143.01         138.44         363.10          5.255          73.39         253.22           1.032
     20/01/2009              85        649.074        636.000        826.500          0.199         9758.2         1603.4          3.736      27213.222          8.327        975.820         160.34         138.44         350.43          5.892          95.45         231.16           1.032
     21/01/2009              86        648.044        636.000        826.500          0.144         9796.7         1758.3          3.411      27213.222          8.354        979.668         175.83         138.44         338.79          6.461         115.61         211.00           1.032
     22/01/2009              87        647.120        636.000        826.500          0.113         9823.8         1884.4          3.111      27213.222          8.382        982.378         188.44         138.44         328.89          6.925         134.15         192.46           1.032
     23/01/2009              88        646.257        636.000        826.500          0.343         9870.7         2015.5          2.840      27213.222          8.410        987.069         201.55         138.44         320.47          7.406         150.92         175.69           1.032
     24/01/2009              89        649.244        636.000        826.500          0.365         9910.7         2127.0          2.598      27213.222          8.437        991.066         212.70         138.44         313.32          7.816         165.90         160.70           1.032
     25/01/2009              90        660.878        636.000        826.500          0.449         9981.6         2258.7          2.385      27213.222          8.465        998.156         225.87         138.44         307.24          8.300         179.09         147.52           1.032
     26/01/2009              91        665.664        636.000        826.500          0.572        10060.9         2389.7          2.385      27213.222          8.493       1006.090         238.97         138.44         302.07          8.781         179.09         147.52           1.032
     27/01/2009              92        664.017        636.000        826.500          0.788        10178.2         2550.9          2.385      27213.222          8.520       1017.820         255.09         138.44         297.68          9.374         179.09         147.52           1.032
     28/01/2009              93        661.139        636.000        826.500          0.562        10262.9         2672.9          2.385      27213.222          8.548       1026.287         267.29         138.44         293.95          9.822         179.09         147.52           1.032
     29/01/2009              94        658.406        636.000        826.500          0.457        10337.5         2779.2          2.385      27213.222          8.576       1033.747         277.92         138.44         290.78         10.213         179.09         147.52           1.032
     30/01/2009              95        655.914        636.000        826.500          0.419        10404.5         2873.3          2.385      27213.222          8.603       1040.452         287.33         138.44         288.08         10.558         179.09         147.52           1.032
     31/01/2009              96        653.591        636.000        826.500          0.315        10454.9         2946.5          2.385      27213.222          8.630       1045.487         294.65         138.44         285.79         10.828         179.09         147.52           1.032
     01/02/2009              97        651.930        636.000        826.500          0.567        10515.0         3026.1          2.385      27213.222          8.657       1051.498         302.61         138.44         283.84         11.120         179.09         147.52           1.032
     02/02/2009              98        650.269        636.000        826.500          0.458        10564.3         3092.0          2.385      27213.222          8.683       1056.432         309.20         138.44         282.18         11.362         179.09         147.52           1.032
     03/02/2009              99        648.688        636.000        826.500          0.428        10612.1         3153.9          2.385      27213.222          8.711       1061.208         315.39         138.44         280.77         11.590         179.09         147.52           1.032
     04/02/2009             100        646.953        636.000        826.500          0.188        10640.5         3194.3          2.385      27213.222          8.739       1064.053         319.43         138.44         279.57         11.738         179.09         147.52           1.032
     05/02/2009             101        645.173        636.000        826.500          0.116        10660.7         3224.7          2.385      27213.222          8.766       1066.075         322.47         138.44         278.56         11.850         179.09         147.52           1.032
     06/02/2009             102        643.174        636.000        826.500          0.071        10676.1         3248.7          2.385      27213.222          8.794       1067.610         324.87         138.44         277.69         11.938         179.09         147.52           1.032
     07/02/2009             103        641.221        636.000        826.500          0.065        10690.0         3270.0          2.385      27213.222          8.822       1069.002         327.00         138.44         276.96         12.016         179.09         147.52           1.032
     08/02/2009             104        639.351        636.000        826.500          0.066        10703.8         3290.0          2.194      27213.222          8.850       1070.385         329.00         138.44         276.33         12.090         190.90         135.71           1.032
     09/02/2009             105        638.495        636.000        826.500          0.047        10713.7         3305.3          2.015      27213.222          8.877       1071.375         330.53         138.44         275.80         12.146         201.95         124.66           1.032
     10/02/2009             106        638.141        636.000        826.500          0.036        10720.7         3316.7          1.849      27213.222          8.905       1072.070         331.67         138.44         275.35         12.188         212.19         114.41           1.032
     11/02/2009             107        637.809        636.000        826.500          0.150        10734.2         3334.1          1.692      27213.222          8.933       1073.425         333.41         138.44         274.97         12.252         221.95         104.66           1.032
     12/02/2009             108        637.498        636.000        826.500          0.073        10743.1         3346.2          1.542      27213.222          8.960       1074.306         334.62         138.44         274.64         12.296         231.19          95.42           1.032
     13/02/2009             109        637.204        636.000        826.500          0.155        10757.8         3363.7          1.402      27213.222          8.988       1075.777         336.37         138.44         274.36         12.360         239.86          86.75           1.032
     14/02/2009             110        636.989        636.000        826.500          1.000        10792.4         3398.3          1.294      27213.222          9.000       1079.243         339.83         138.44         274.36         12.488         246.57          80.04           1.032
     15/02/2009             111        644.367        636.000        826.500          0.590        10825.8         3431.6          1.294      27213.222          9.684       1082.576         343.16         138.44         274.36         12.610         246.57          80.04           1.032
     16/02/2009             112        646.875        636.000        826.500          0.304        10860.9         3431.6          1.294      27213.222         10.000       1086.089         343.16         138.44         277.88         12.610         246.57          80.04           1.032
