ApsimVersion = 7.10
Title = DalbyRaceDSLD04
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt TillerNoFertile
     29/11/2004              13        588.725        471.000        708.000          1.000           11.0            0.0          0.015          0.000          3.796          1.095           0.00           0.00           0.27          0.000           0.00           0.523
     30/11/2004              14        587.907        471.000        708.000          1.000           13.1            0.0          0.019          0.000          3.913          1.314           0.00           0.00           0.28          0.000           0.00           0.523
     01/12/2004              15        587.120        471.000        708.000          1.000           15.9            0.0          0.024          0.000          4.000          1.592           0.00           0.00           0.29          0.000           0.00           0.523
     02/12/2004              16        586.358        471.000        708.000          1.000           19.6            0.0          0.031          0.000          4.084          1.956           0.00           0.00           0.32          0.000           0.00           0.523
     03/12/2004              17        585.646        471.000        708.000          1.000           23.4            0.0          0.038          0.000          4.157          2.344           0.00           0.00           0.35          0.000           0.00           0.523
     04/12/2004              18        584.976        471.000        708.000          1.000           28.2            0.0          0.048          0.000          4.232          2.817           0.00           0.00           0.39          0.000           0.00           0.523
     05/12/2004              19        584.404        471.000        708.000          1.000           31.3            0.0          0.060          0.000          4.294          3.132           0.00           0.00           0.42          0.000           0.01           0.523
     06/12/2004              20        583.842        471.000        708.000          1.000           36.1            0.0          0.071          0.000          4.353          3.606           0.00           0.00           0.48          0.000           0.01           0.523
     07/12/2004              21        583.265        471.000        708.000          1.000           41.7            0.0          0.083          0.000          4.413          4.173           0.00           0.00           0.55          0.000           0.01           0.523
     08/12/2004              22        589.741        471.000        708.000          1.000           47.4            0.0          0.097          0.000          4.480          4.742           0.00           0.00           0.63          0.000           0.01           0.523
     09/12/2004              23        606.026        471.000        708.000          1.000           56.6            0.0          0.114          0.000          4.542          5.656           0.00           0.00           0.77          0.000           0.01           0.523
     10/12/2004              24        611.066        471.000        708.000          1.000           66.7            0.0          0.132          0.000          4.611          6.665           0.00           0.00           0.94          0.000           0.01           0.523
     11/12/2004              25        609.214        471.000        708.000          1.000           73.5            0.0          0.154          0.000          4.672          7.350           0.00           0.00           1.06          0.000           0.01           0.523
     12/12/2004              26        615.147        471.000        708.000          1.000           92.2            0.0          0.175          0.000          4.747          9.215           0.00           0.00           1.42          0.000           0.01           0.523
     13/12/2004              27        611.196        471.000        708.000          1.000          115.1            0.0          0.204          0.000          4.823         11.509           0.00           0.00           1.90          0.000           0.01           0.523
     14/12/2004              28        608.951        471.000        708.000          1.000          140.3            0.0          0.236          0.000          4.891         14.031           0.00           0.00           2.47          0.000           0.01           0.523
     15/12/2004              29        606.823        471.000        708.000          1.000          174.0            0.0          0.268          0.000          4.961         17.401           0.00           0.00           3.29          0.000           0.01           0.523
     16/12/2004              30        604.792        471.000        708.000          1.000          210.5            0.0          0.302          0.000          5.000         21.046           0.00           0.00           4.23          0.000           0.01           0.523
     17/12/2004              31        603.495        471.000        708.000          1.000          238.5            0.0          0.338          0.000          5.065         23.850           0.00           0.23           4.77          0.000           0.01           0.523
     18/12/2004              32        601.735        471.000        708.000          1.000          281.0            0.0          0.382          0.000          5.110         28.098           0.00           0.60           5.63          0.000           0.01           0.523
     19/12/2004              33        600.308        471.000        708.000          1.000          322.3            0.0          0.427          0.000          5.158         32.228           0.00           0.98           6.51          0.000           0.01           0.523
     20/12/2004              34        598.527        471.000        708.000          1.000          370.1            0.0          0.476          0.000          5.202         37.010           0.00           1.44           7.60          0.000           0.01           0.523
     21/12/2004              35        596.188        471.000        708.000          1.000          426.0            0.0          0.524          0.000          5.244         42.597           0.00           2.01           8.93          0.000           0.01           0.523
     22/12/2004              36        594.990        471.000        708.000          1.000          475.7            0.0          0.570          0.000          5.289         47.573           0.00           2.54          10.17          0.000           0.01           0.523
     23/12/2004              37        592.729        471.000        708.000          1.000          539.2            0.0          0.621          0.000          5.329         53.920           0.00           3.25          11.81          0.000           0.01           0.523
     24/12/2004              38        593.364        471.000        708.000          1.000          610.3            0.0          0.665          0.000          5.374         61.030           0.00           4.07          13.74          0.000           0.01           0.523
     25/12/2004              39        591.469        471.000        708.000          1.000          649.7            0.0          0.716          0.000          5.420         64.974           0.00           4.55          14.84          0.000           0.01           0.523
     26/12/2004              40        592.881        471.000        708.000          1.000          689.9            0.0          0.769          0.000          5.465         68.993           0.00           5.05          16.01          0.000           0.01           0.523
     27/12/2004              41        605.361        471.000        708.000          1.000          766.7            0.0          0.818          0.000          5.509         76.670           0.00           6.04          18.32          0.000           0.01           0.523
     28/12/2004              42        600.267        471.000        708.000          1.000          845.8            0.0          0.866          0.000          5.553         84.577           0.00           7.09          20.78          0.000           0.01           0.523
     29/12/2004              43        604.095        471.000        708.000          1.000          943.1            0.0          0.913          0.000          5.588         94.312           0.00           8.43          23.90          0.000           0.01           0.523
     30/12/2004              44        599.158        471.000        708.000          1.000         1027.3            0.0          0.949          0.000          5.611        102.728           0.00           9.62          26.68          0.000           0.01           0.523
     31/12/2004              45        594.910        471.000        708.000          1.000         1129.7            0.0          0.972          0.000          5.645        112.971           0.00          11.82          31.81          0.000           0.01           0.523
     01/01/2005              46        590.941        471.000        708.000          1.000         1233.6            0.0          1.006          0.000          5.684        123.364           0.00          13.68          36.14          0.000           0.01           0.523
     02/01/2005              47        587.300        471.000        708.000          1.000         1337.3            0.0          1.042          0.000          5.724        133.726           0.00          15.44          40.26          0.000           0.01           0.523
     03/01/2005              48        583.603        471.000        708.000          1.000         1442.7            0.0          1.077          0.000          5.766        144.266           0.00          17.29          44.58          0.000           0.01           0.523
     04/01/2005              49        579.392        471.000        708.000          1.000         1549.4            0.0          1.125          0.000          5.807        154.943           0.00          18.96          48.47          0.000           0.01           0.523
     05/01/2005              50        576.262        471.000        708.000          1.000         1646.2            0.0          1.184          0.000          5.853        164.624           0.00          20.51          52.08          0.000           0.01           0.523
     06/01/2005              51        574.771        471.000        708.000          1.000         1710.5            0.0          1.238          0.000          5.905        171.054           0.00          21.57          54.57          0.000           0.01           0.523
     07/01/2005              52        573.468        471.000        708.000          1.000         1763.0            0.0          1.293          0.000          5.957        176.299           0.00          22.48          56.69          0.000           0.01           0.523
     08/01/2005              53        585.989        471.000        708.000          1.000         1845.6            0.0          1.338          0.000          6.000        184.562           0.00          23.98          60.18          0.000           0.01           0.523
     09/01/2005              54        579.853        471.000        708.000          1.000         1969.9            0.0          1.353          0.000          6.090        196.991           0.00          27.71          68.88          0.000           0.01           0.523
     10/01/2005              55        575.176        471.000        708.000          1.000         2094.3            0.0          1.353          0.000          6.154        209.428           0.00          31.44          77.58          0.000           0.01           0.523
     11/01/2005              56        571.682        471.000        708.000          1.000         2214.7            0.0          1.353          0.000          6.216        221.469           0.00          35.05          86.01          0.000           0.01           0.523
     12/01/2005              57        568.328        471.000        708.000          1.000         2334.7            0.0          1.353          0.000          6.273        233.473           0.00          38.65          94.42          0.000           0.01           0.523
     13/01/2005              58        564.551        471.000        708.000          1.000         2465.8            0.0          1.353          0.000          6.332        246.578           0.00          42.58         103.59          0.000           0.01           0.523
     14/01/2005              59        560.576        471.000        708.000          1.000         2595.1            0.0          1.353          0.000          6.384        259.510           0.00          46.46         112.64          0.000           0.01           0.523
     15/01/2005              60        556.020        471.000        708.000          0.920         2714.5            0.0          1.353          0.000          6.443        271.447           0.00          50.04         121.00          0.000           0.01           0.523
     16/01/2005              61        551.748        471.000        708.000          0.974         2826.8            0.0          1.353          0.000          6.508        282.677           0.00          53.41         128.86          0.000           0.01           0.523
     17/01/2005              62        547.723        471.000        708.000          0.740         2918.3            0.0          1.353          0.000          6.577        291.830           0.00          56.16         135.26          0.000           0.01           0.523
     18/01/2005              63        544.562        471.000        708.000          1.000         3021.9            0.0          1.353          0.000          6.661        302.185           0.00          59.26         142.51          0.000           0.01           0.523
     19/01/2005              64        546.148        471.000        708.000          1.000         3097.7            0.0          1.353          0.000          6.743        309.766           0.00          61.54         147.82          0.000           0.01           0.523
     20/01/2005              65        541.482        471.000        708.000          1.000         3192.3            0.0          1.353          0.000          6.822        319.235           0.00          64.38         154.45          0.000           0.01           0.523
     21/01/2005              66        537.862        471.000        708.000          1.000         3297.5            0.0          1.353          0.000          6.895        329.747           0.00          67.53         161.81          0.000           0.01           0.523
     22/01/2005              67        534.447        471.000        708.000          1.000         3395.7            0.0          1.353          0.000          6.974        339.566           0.00          70.48         168.68          0.000           0.01           0.523
     23/01/2005              68        531.089        471.000        708.000          0.953         3499.8            0.0          1.353          0.000          7.000        349.979           0.00          73.60         175.97          0.000           0.01           0.523
     24/01/2005              69        528.692        471.000        708.000          1.000         3583.1            0.0          1.353          0.000          7.372        358.306           0.00          73.60         184.30          0.000           0.01           0.523
     25/01/2005              70        527.368        471.000        708.000          1.000         3652.5            0.0          1.353          0.000          7.595        365.248           0.00          73.60         191.24          0.000           0.01           0.523
     26/01/2005              71        526.114        471.000        708.000          1.000         3718.0            0.0          1.353          0.000          7.815        371.798           0.00          73.60         197.79          0.000           0.01           0.523
     27/01/2005              72        525.227        471.000        708.000          1.000         3765.4            0.0          1.353        220.060          8.000        376.543           0.00          73.60         202.53          0.000           0.01           0.523
     28/01/2005              73        523.233        471.000        708.000          1.000         3868.4            3.5          1.353       2374.487          8.031        386.840           0.35          73.60         212.48          1.602           0.01           0.523
     29/01/2005              74        520.272        471.000        708.000          0.789         3956.2           41.6          1.353       4455.378          8.058        395.621           4.16          73.60         217.45          1.750           0.01           0.523
     30/01/2005              75        517.456        471.000        708.000          0.489         4016.1           91.0          1.353       6503.494          8.086        401.608           9.10          73.60         218.50          2.042           0.01           0.523
     31/01/2005              76        514.778        471.000        708.000          0.517         4077.6          152.7          1.353       8599.946          8.114        407.760          15.27          73.60         218.48          2.347           0.01           0.523
     01/02/2005              77        512.228        471.000        708.000          0.764         4153.3          232.0          1.353      10696.397          8.141        415.329          23.20          73.60         218.12          2.697           0.01           0.523
     02/02/2005              78        509.800        471.000        708.000          0.623         4217.3          318.5          1.353      11777.819          8.169        421.731          31.85          73.60         215.87          2.977           0.01           0.523
     03/02/2005              79        507.486        471.000        708.000          0.452         4269.2          406.2          1.353      11777.819          8.197        426.917          40.62          73.60         212.28          3.449           0.01           0.523
     04/02/2005              80        505.281        471.000        708.000          0.623         4346.4          496.7          1.353      11777.819          8.221        434.643          49.67          73.60         210.96          4.217           0.01           0.523
     05/02/2005              81        503.177        471.000        708.000          0.417         4397.7          582.0          1.353      11777.819          8.248        439.769          58.20          73.60         207.56          4.942           0.01           0.523
     06/02/2005              82        501.170        471.000        708.000          0.366         4443.9          667.1          1.353      11777.819          8.275        444.387          66.71          73.60         203.67          5.664           0.01           0.523
     07/02/2005              83        499.254        471.000        708.000          0.317         4483.8          750.0          1.353      11777.819          8.303        448.384          75.00          73.60         199.37          6.368           0.01           0.523
     08/02/2005              84        497.423        471.000        708.000          0.290         4519.6          831.3          1.353      11777.819          8.331        451.958          83.13          73.60         194.82          7.058           0.01           0.523
     09/02/2005              85        495.674        471.000        708.000          0.351         4553.5          911.8          1.353      11777.819          8.359        455.347          91.18          73.60         190.15          7.742           0.01           0.523
     10/02/2005              86        495.000        471.000        708.000          1.000         4588.0          992.6          1.353      11777.819          8.386        458.801          99.26          73.60         185.53          8.428           0.01           0.523
     11/02/2005              87        494.192        471.000        708.000          1.000         4640.6         1080.7          1.353      11777.819          8.414        464.061         108.07          73.60         181.98          9.175           0.01           0.523
     12/02/2005              88        496.792        471.000        708.000          0.460         4694.8         1169.3          1.347      11777.819          8.442        469.478         116.93          73.60         178.54          9.928           0.44           0.523
     13/02/2005              89        493.294        471.000        708.000          0.404         4738.7         1253.8          1.334      11777.819          8.469        473.868         125.38          73.60         174.47         10.646           1.37           0.523
     14/02/2005              90        491.772        471.000        708.000          0.392         4784.3         1339.1          1.314      11777.819          8.497        478.435         133.91          73.60         170.51         11.370           2.90           0.523
     15/02/2005              91        490.314        471.000        708.000          0.540         4840.6         1428.6          1.298      11777.819          8.525        484.057         142.86          73.60         167.18         12.130           4.10           0.523
     16/02/2005              92        488.917        471.000        708.000          0.304         4876.2         1509.8          1.250      11777.819          8.552        487.621         150.98          73.60         162.63         12.819           7.65           0.523
     17/02/2005              93        487.577        471.000        708.000          0.232         4902.4         1587.3          1.200      11777.819          8.580        490.237         158.73          73.60         158.47         13.477          11.33           0.523
     18/02/2005              94        486.292        471.000        708.000          0.320         4933.6         1666.7          1.154      11777.819          8.608        493.361         166.67          73.60         154.94         14.151          14.62           0.523
     19/02/2005              95        485.058        471.000        708.000          0.336         4965.2         1728.3          1.125      11777.819          8.635        496.517         172.83          73.60         151.94         14.674          16.76           0.523
     20/02/2005              96        483.874        471.000        708.000          0.264         4991.0         1779.6          1.082      11777.819          8.663        499.097         177.96          73.60         149.39         15.110          19.87           0.523
     21/02/2005              97        482.736        471.000        708.000          0.283         5017.6         1827.9          1.041      11777.819          8.691        501.762         182.79          73.60         147.23         15.520          22.82           0.523
     22/02/2005              98        481.642        471.000        708.000          0.210         5037.8         1866.5          0.996      11777.819          8.718        503.777         186.65          73.60         145.38         15.847          26.08           0.523
     23/02/2005              99        480.590        471.000        708.000          0.264         5060.2         1904.6          0.947      11777.819          8.746        506.023         190.46          73.60         143.82         16.171          29.58           0.523
     24/02/2005             100        479.577        471.000        708.000          0.363         5085.2         1942.9          0.899      11777.819          8.774        508.518         194.29          73.60         142.49         16.496          33.08           0.523
     25/02/2005             101        478.603        471.000        708.000          0.948         5129.7         1998.7          0.899      11777.819          8.801        512.967         199.87          73.60         141.36         16.970          33.08           0.523
     26/02/2005             102        477.664        471.000        708.000          0.302         5150.9         2029.5          0.899      11777.819          8.829        515.092         202.95          73.60         140.39         17.232          33.08           0.523
     27/02/2005             103        476.760        471.000        708.000          0.279         5172.4         2059.1          0.899      11777.819          8.857        517.236         205.91          73.60         139.58         17.483          33.08           0.523
     28/02/2005             104        475.888        471.000        708.000          0.276         5193.8         2087.5          0.899      11777.819          8.885        519.379         208.75          73.60         138.88         17.724          33.08           0.523
     01/03/2005             105        475.047        471.000        708.000          0.277         5213.7         2113.3          0.899      11777.819          8.912        521.371         211.33          73.60         138.29         17.943          33.08           0.523
     02/03/2005             106        474.236        471.000        708.000          0.271         5236.2         2140.8          0.899      11777.819          8.940        523.617         214.08          73.60         137.79         18.177          33.08           0.523
     03/03/2005             107        473.453        471.000        708.000          0.195         5252.5         2161.5          0.899      11777.819          8.968        525.253         216.15          73.60         137.36         18.352          33.08           0.523
     04/03/2005             108        472.749        471.000        708.000          0.254         5273.5         2186.0          0.899      11777.819          8.995        527.345         218.60          73.60         137.00         18.560          33.08           0.523
     05/03/2005             109        472.259        471.000        708.000          0.174         5287.4         2203.1          0.899      11777.819          9.000        528.743         220.31          73.60         136.69         18.705          33.08           0.523
     06/03/2005             110        471.790        471.000        708.000          0.167         5300.6         2218.9          0.831      11777.819          9.856        530.062         221.89          73.60         136.43         18.839          38.03           0.523
     07/03/2005             111        471.342        471.000        708.000          0.191         5315.0         2233.2          0.763      11777.819         10.000        531.497         223.32          73.60         136.43         18.961          42.90           0.523
