ApsimVersion = 7.10
Title = DalbyBoxSolidHD04
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt TillerNoFertile
     19/02/2005              85        625.835        612.000        826.500          0.178         6890.6          985.7          2.078      13653.403          8.359        689.055          98.57         105.11         245.30          7.219          76.94           1.011
     20/02/2005              86        624.666        612.000        826.500          0.146         6917.8         1074.2          1.969      13653.403          8.387        691.781         107.42         105.11         239.17          7.868          85.53           1.011
     21/02/2005              87        623.548        612.000        826.500          0.164         6946.8         1162.9          1.803      13653.403          8.414        694.682         116.29         105.11         233.20          8.517          98.50           1.011
     22/02/2005              88        622.477        612.000        826.500          0.136         6970.6         1237.4          1.652      13653.403          8.442        697.058         123.74         105.11         228.13          9.063         110.39           1.011
     23/02/2005              89        621.451        612.000        826.500          0.164         6995.1         1305.0          1.514      13653.403          8.470        699.505         130.50         105.11         223.81          9.558         121.22           1.011
     24/02/2005              90        620.468        612.000        826.500          0.239         7022.9         1369.5          1.389      13653.403          8.497        702.291         136.95         105.11         220.15         10.031         131.04           1.011
     25/02/2005              91        619.525        612.000        826.500          0.450         7057.6         1435.4          1.277      13653.403          8.525        705.761         143.54         105.11         217.03         10.513         139.83           1.011
     26/02/2005              92        618.621        612.000        826.500          0.265         7081.8         1486.1          1.176      13653.403          8.553        708.181         148.61         105.11         214.38         10.884         147.73           1.011
     27/02/2005              93        617.753        612.000        826.500          0.255         7104.4         1531.2          1.122      13653.403          8.580        710.443         153.12         105.11         212.13         11.215         151.97           1.011
     28/02/2005              94        616.919        612.000        826.500          0.243         7125.9         1571.9          1.071      13653.403          8.608        712.594         157.19         105.11         210.22         11.513         155.97           1.011
     01/03/2005              95        616.119        612.000        826.500          0.301         7146.7         1608.9          1.024      13653.403          8.636        714.675         160.89         105.11         208.59         11.784         159.68           1.011
     02/03/2005              96        615.349        612.000        826.500          0.274         7168.1         1644.1          0.983      13653.403          8.663        716.812         164.41         105.11         207.21         12.042         162.92           1.011
     03/03/2005              97        614.610        612.000        826.500          0.210         7184.0         1671.8          0.947      13653.403          8.690        718.401         167.18         105.11         206.03         12.244         165.72           1.011
     04/03/2005              98        613.898        612.000        826.500          0.312         7204.1         1701.9          0.908      13653.403          8.718        720.413         170.19         105.11         205.03         12.465         168.83           1.011
     05/03/2005              99        613.213        612.000        826.500          0.254         7219.1         1725.4          0.875      13653.403          8.746        721.912         172.54         105.11         204.18         12.637         171.37           1.011
     06/03/2005             100        612.553        612.000        826.500          0.254         7232.4         1745.9          0.843      13653.403          8.773        723.240         174.59         105.11         203.46         12.787         173.93           1.011
     07/03/2005             101        611.918        612.000        826.500          0.329         7248.0         1767.6          0.843      13653.403          8.801        724.797         176.76         105.11         202.85         12.946         173.93           1.011
     08/03/2005             102        611.305        612.000        826.500          0.506         7266.2         1791.0          0.837      13653.403          8.829        726.622         179.10         105.11         202.33         13.118         174.34           1.011
     09/03/2005             103        610.714        612.000        826.500          0.506         7284.1         1813.4          0.826      13653.403          8.856        728.411         181.34         105.11         201.88         13.281         175.20           1.011
     10/03/2005             104        611.306        612.000        826.500          0.363         7297.8         1830.8          0.822      13653.403          8.884        729.780         183.08         105.11         201.51         13.409         175.53           1.011
     11/03/2005             105        609.810        612.000        826.500          0.275         7308.9         1845.2          0.822      13653.403          8.911        730.894         184.52         105.11         201.19         13.514         175.53           1.011
     12/03/2005             106        609.276        612.000        826.500          0.322         7321.6         1860.6          0.816      13653.403          8.938        732.162         186.06         105.11         200.92         13.627         176.01           1.011
     13/03/2005             107        608.761        612.000        826.500          0.292         7333.3         1874.5          0.800      13653.403          8.965        733.330         187.45         105.11         200.68         13.730         177.24           1.011
     14/03/2005             108        608.263        612.000        826.500          0.349         7345.8         1889.0          0.774      13653.403          8.991        734.577         188.90         105.11         200.49         13.835         179.30           1.011
     15/03/2005             109        607.781        612.000        826.500          0.387         7356.9         1901.8          0.750      13653.403          9.000        735.692         190.18         105.11         200.32         13.929         181.16           1.011
     16/03/2005             110        607.314        612.000        826.500          0.367         7366.7         1913.0          0.727      13653.403          9.741        736.672         191.30         105.11         200.18         14.011         183.00           1.011
     17/03/2005             111        606.863        612.000        826.500          0.409         7375.5         1921.8          0.726      13653.403         10.000        737.550         192.18         105.11         200.18         14.076         183.09           1.011
