ApsimVersion = 7.10
Title = RomaSHD04
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
     01/01/2005              32        331.760        261.000        487.500          1.000         1100.7            0.0          1.072          0.000          5.208        110.069           0.00           6.10          23.67          0.000           0.00          80.30           1.011
     02/01/2005              33        327.537        261.000        487.500          0.858         1233.4            0.0          1.160          0.000          5.251        123.344           0.00           7.46          26.83          0.000           0.00          89.05           1.011
     03/01/2005              34        323.598        261.000        487.500          0.736         1349.1            0.0          1.233          0.000          5.296        134.910           0.00           8.70          29.73          0.000           0.00          96.48           1.011
     04/01/2005              35        319.911        261.000        487.500          0.686         1443.6            0.0          1.302          0.000          5.337        144.364           0.00           9.76          32.19          0.000           0.00         102.41           1.011
     05/01/2005              36        316.450        261.000        487.500          0.640         1544.5            0.0          1.364          0.000          5.381        154.452           0.00          10.93          34.93          0.000           0.00         108.59           1.011
     06/01/2005              37        314.680        261.000        487.500          1.000         1620.8            0.0          1.485          0.000          5.431        162.075           0.00          11.85          37.07          0.000           0.00         113.15           1.011
     07/01/2005              38        314.580        261.000        487.500          1.000         1708.0            0.0          1.626          0.000          5.481        170.798           0.00          12.94          39.62          0.000           0.00         118.24           1.011
     08/01/2005              39        310.670        261.000        487.500          0.542         1815.0            0.0          1.687          0.000          5.526        181.498           0.00          14.33          42.86          0.000           0.00         124.31           1.011
     09/01/2005              40        307.690        261.000        487.500          0.388         1900.2            0.0          1.723          0.000          5.565        190.023           0.00          15.55          45.70          0.000           0.00         128.78           1.011
     10/01/2005              41        304.911        261.000        487.500          0.475         1999.1            0.0          1.762          0.000          5.610        199.912           0.00          17.04          49.19          0.000           0.00         133.67           1.011
     11/01/2005              42        302.318        261.000        487.500          0.429         2096.8            0.0          1.801          0.000          5.654        209.683           0.00          18.52          52.64          0.000           0.00         138.52           1.011
     12/01/2005              43        299.897        261.000        487.500          0.377         2182.5            0.0          1.832          0.000          5.696        218.254           0.00          19.93          55.93          0.000           0.00         142.39           1.011
     13/01/2005              44        297.635        261.000        487.500          0.308         2253.0            0.0          1.853          0.000          5.734        225.298           0.00          21.24          58.99          0.000           0.00         145.06           1.011
     14/01/2005              45        295.520        261.000        487.500          0.250         2310.9            0.0          1.873          0.000          5.770        231.092           0.00          22.22          61.27          0.000           0.00         147.60           1.011
     15/01/2005              46        293.540        261.000        487.500          0.221         2361.9            0.0          1.888          0.000          5.802        236.186           0.00          23.21          63.58          0.000           0.00         149.40           1.011
     16/01/2005              47        291.685        261.000        487.500          0.187         2404.7            0.0          1.899          0.000          5.832        240.467           0.00          24.08          65.60          0.000           0.00         150.79           1.011
     17/01/2005              48        289.944        261.000        487.500          0.144         2436.2            0.0          1.904          0.000          5.856        243.624           0.00          24.85          67.40          0.000           0.00         151.37           1.011
     18/01/2005              49        288.309        261.000        487.500          0.202         2480.1            0.0          1.764          0.000          5.884        248.010           0.00          25.85          69.74          0.000          11.83         140.58           1.011
     19/01/2005              50        286.770        261.000        487.500          0.140         2510.6            0.0          1.629          0.000          5.906        251.058           0.00          26.64          71.57          0.000          22.83         130.02           1.011
     20/01/2005              51        285.319        261.000        487.500          0.244         2551.0            0.0          1.511          0.000          5.931        255.102           0.00          27.49          73.57          0.000          33.08         120.96           1.011
     21/01/2005              52        283.949        261.000        487.500          0.258         2592.4            0.0          1.402          0.000          5.955        259.238           0.00          28.35          75.57          0.000          42.66         112.66           1.011
     22/01/2005              53        282.652        261.000        487.500          0.154         2617.3            0.0          1.291          0.000          5.974        261.732           0.00          29.04          77.19          0.000          51.67         103.83           1.011
     23/01/2005              54        281.416        261.000        487.500          0.178         2643.6            0.0          1.189          0.000          5.993        264.356           0.00          29.77          78.89          0.000          59.99          95.70           1.011
     24/01/2005              55        280.219        261.000        487.500          0.229         2677.1            0.0          1.097          0.000          6.000        267.707           0.00          30.70          81.06          0.000          67.60          88.34           1.011
     25/01/2005              56        287.566        261.000        487.500          0.654         2744.7            0.0          1.015          0.000          6.075        274.467           0.00          32.73          85.80          0.000          74.18          81.76           1.011
     26/01/2005              57        283.562        261.000        487.500          0.415         2791.4            0.0          1.015          0.000          6.117        279.138           0.00          34.13          89.07          0.000          74.18          81.76           1.011
     27/01/2005              58        281.652        261.000        487.500          1.000         2863.1            0.0          1.015          0.000          6.155        286.313           0.00          36.28          94.09          0.000          74.18          81.76           1.011
     28/01/2005              59        280.250        261.000        487.500          0.277         2900.6            0.0          1.015          0.000          6.189        290.056           0.00          37.41          96.71          0.000          74.18          81.76           1.011
     29/01/2005              60        278.929        261.000        487.500          0.211         2930.6            0.0          1.015          0.000          6.221        293.061           0.00          38.31          98.81          0.000          74.18          81.76           1.011
     30/01/2005              61        277.683        261.000        487.500          0.151         2952.0            0.0          1.015          0.000          6.246        295.202           0.00          38.95         100.31          0.000          74.18          81.76           1.011
     31/01/2005              62        276.505        261.000        487.500          0.121         2968.7            0.0          1.015          0.000          6.268        296.868           0.00          39.45         101.48          0.000          74.18          81.76           1.011
     01/02/2005              63        275.393        261.000        487.500          0.225         2987.9            0.0          1.015          0.000          6.291        298.786           0.00          40.03         102.82          0.000          74.18          81.76           1.011
     02/02/2005              64        281.676        261.000        487.500          0.331         3026.0            0.0          0.953          0.000          6.327        302.597           0.00          41.17         105.49          0.000          79.17          76.77           1.011
     03/02/2005              65        277.863        261.000        487.500          0.149         3044.9            0.0          0.896          0.000          6.349        304.488           0.00          41.74         106.81          0.000          83.74          72.20           1.011
     04/02/2005              66        276.475        261.000        487.500          0.309         3084.3            0.0          0.841          0.000          6.368        308.427           0.00          42.92         109.57          0.000          88.19          67.75           1.011
     05/02/2005              67        275.193        261.000        487.500          0.207         3109.3            0.0          0.789          0.000          6.388        310.931           0.00          43.67         111.32          0.000          92.37          63.57           1.011
     06/02/2005              68        274.007        261.000        487.500          0.183         3130.3            0.0          0.728          0.000          6.407        313.031           0.00          44.30         112.79          0.000          97.29          58.65           1.011
     07/02/2005              69        272.910        261.000        487.500          0.165         3147.7            0.0          0.672          0.000          6.426        314.774           0.00          44.82         114.01          0.000         101.82          54.12           1.011
     08/02/2005              70        271.893        261.000        487.500          0.144         3161.8            0.0          0.620          0.000          6.443        316.184           0.00          45.25         115.00          0.000         105.98          49.96           1.011
     09/02/2005              71        270.951        261.000        487.500          0.144         3172.2            0.0          0.573          0.000          6.456        317.218           0.00          45.56         115.72          0.000         109.76          46.18           1.011
     10/02/2005              72        270.157        261.000        487.500          1.000         3197.9            0.0          0.537          0.000          6.476        319.790           0.00          46.33         117.52          0.000         112.67          43.27           1.011
     11/02/2005              73        269.323        261.000        487.500          0.409         3217.4            0.0          0.537          0.000          6.493        321.735           0.00          46.91         118.88          0.000         112.67          43.27           1.011
     12/02/2005              74        268.520        261.000        487.500          0.177         3231.5            0.0          0.537          0.000          6.506        323.152           0.00          47.34         119.88          0.000         112.67          43.27           1.011
     13/02/2005              75        267.748        261.000        487.500          0.205         3245.2            0.0          0.537          0.000          6.520        324.516           0.00          47.75         120.83          0.000         112.67          43.27           1.011
     14/02/2005              76        267.003        261.000        487.500          0.158         3256.3            0.0          0.537          0.000          6.532        325.633           0.00          48.08         121.61          0.000         112.67          43.27           1.011
     15/02/2005              77        266.286        261.000        487.500          0.178         3269.1            0.0          0.537          0.000          6.545        326.915           0.00          48.47         122.51          0.000         112.67          43.27           1.011
     16/02/2005              78        265.593        261.000        487.500          0.142         3280.5            0.0          0.500          0.000          6.557        328.046           0.00          48.80         123.30          0.000         115.69          40.25           1.011
     17/02/2005              79        264.924        261.000        487.500          0.126         3289.5            0.0          0.465          0.000          6.568        328.950           0.00          49.08         123.93          0.000         118.45          37.49           1.011
     18/02/2005              80        264.278        261.000        487.500          0.114         3297.5            0.0          0.434          0.000          6.578        329.754           0.00          49.32         124.50          0.000         120.97          34.97           1.011
     19/02/2005              81        263.653        261.000        487.500          0.147         3306.5            0.0          0.406          0.000          6.588        330.653           0.00          49.59         125.13          0.000         123.25          32.69           1.011
     20/02/2005              82        263.048        261.000        487.500          0.179         3314.4            0.0          0.374          0.000          6.597        331.443           0.00          49.82         125.68          0.000         125.82          30.12           1.011
     21/02/2005              83        262.463        261.000        487.500          0.178         3322.4            0.0          0.344          0.000          6.607        332.244           0.00          50.06         126.24          0.000         128.25          27.69           1.011
     22/02/2005              84        261.896        261.000        487.500          0.153         3329.8            0.0          0.316          0.000          6.615        332.978           0.00          50.28         126.75          0.000         130.47          25.47           1.011
     23/02/2005              85        261.346        261.000        487.500          0.168         3337.5            0.0          0.291          0.000          6.624        333.752           0.00          50.52         127.30          0.000         132.51          23.43           1.011
     24/02/2005              86        260.813        261.000        487.500          0.206         3344.9            0.0          0.268          0.000          6.632        334.487           0.00          50.74         127.81          0.000         134.36          21.58           1.011
     25/02/2005              87        260.296        261.000        487.500          0.174         3351.8            0.0          0.247          0.000          6.640        335.176           0.00          50.94         128.29          0.000         136.06          19.88           1.011
     26/02/2005              88        259.794        261.000        487.500          0.223         3359.0            0.0          0.228          0.000          6.648        335.899           0.00          51.16         128.80          0.000         137.61          18.33           1.011
     27/02/2005              89        259.306        261.000        487.500          0.219         3365.5            0.0          0.210          0.000          6.655        336.550           0.00          51.36         129.25          0.000         139.00          16.94           1.011
     28/02/2005              90        258.832        261.000        487.500          0.220         3371.9            0.0          0.195          0.000          6.662        337.189           0.00          51.55         129.70          0.000         140.26          15.68           1.011
     01/03/2005              91        258.371        261.000        487.500          0.230         3378.5            0.0          0.180          0.000          6.669        337.848           0.00          51.75         130.16          0.000         141.41          14.53           1.011
     02/03/2005              92        257.923        261.000        487.500          0.249         3385.1            0.0          0.167          0.000          6.675        338.505           0.00          51.94         130.62          0.000         142.46          13.48           1.011
     03/03/2005              93        257.487        261.000        487.500          0.214         3390.3            0.0          0.155          0.000          6.681        339.033           0.00          52.10         130.99          0.000         143.43          12.51           1.011
     04/03/2005              94        257.062        261.000        487.500          0.257         3396.1            0.0          0.144          0.000          6.687        339.606           0.00          52.27         131.39          0.000         144.31          11.63           1.011
     05/03/2005              95        256.648        261.000        487.500          0.270         3401.4            0.0          0.134          0.000          6.693        340.137           0.00          52.43         131.77          0.000         145.12          10.82           1.011
     06/03/2005              96        256.244        261.000        487.500          0.189         3404.8            0.0          0.125          0.000          6.697        340.476           0.00          52.53         132.00          0.000         145.86          10.08           1.011
     07/03/2005              97        255.851        261.000        487.500          0.365         3411.1            0.0          0.117          0.000          6.702        341.112           0.00          52.72         132.45          0.000         146.54           9.40           1.011
     08/03/2005              98        255.467        261.000        487.500          0.254         3414.7            0.0          0.117          0.000          6.706        341.467           0.00          52.83         132.70          0.000         146.54           9.40           1.011
     09/03/2005              99        255.093        261.000        487.500          0.298         3418.9            0.0          0.117          0.000          6.711        341.894           0.00          52.96         133.00          0.000         146.54           9.40           1.011
     10/03/2005             100        254.727        261.000        487.500          0.227         3422.8            0.0          0.117          0.000          6.715        342.281           0.00          53.08         133.27          0.000         146.54           9.40           1.011
     11/03/2005             101        254.370        261.000        487.500          0.381         3427.8            0.0          0.117          0.000          6.719        342.775           0.00          53.22         133.61          0.000         146.54           9.40           1.011
     12/03/2005             102        254.097        261.000        487.500          0.227         3431.1            0.0          0.117          0.000          6.723        343.112           0.00          53.32         133.85          0.000         146.54           9.40           1.011
     13/03/2005             103        253.993        261.000        487.500          0.232         3434.8            0.0          0.117          0.000          6.727        343.478           0.00          53.43         134.10          0.000         146.54           9.40           1.011
     14/03/2005             104        253.894        261.000        487.500          0.221         3438.2            0.0          0.117          0.000          6.730        343.821           0.00          53.54         134.34          0.000         146.54           9.40           1.011
     15/03/2005             105        253.799        261.000        487.500          0.219         3441.7            0.0          0.117          0.000          6.733        344.168           0.00          53.64         134.59          0.000         146.54           9.40           1.011
     16/03/2005             106        253.709        261.000        487.500          0.205         3444.8            0.0          0.117          0.000          6.736        344.477           0.00          53.73         134.80          0.000         146.54           9.40           1.011
     17/03/2005             107        253.623        261.000        487.500          0.202         3447.7            0.0          0.108          0.000          6.739        344.774           0.00          53.82         135.01          0.000         147.25           8.69           1.011
     18/03/2005             108        253.545        261.000        487.500          0.409         3451.2            0.0          0.100          0.000          6.742        345.123           0.00          53.93         135.26          0.000         147.88           8.06           1.011
     19/03/2005             109        253.476        261.000        487.500          0.322         3454.3            0.0          0.100          0.000          6.745        345.425           0.00          54.02         135.47          0.000         147.88           8.06           1.011
     20/03/2005             110        253.410        261.000        487.500          0.203         3456.6            0.0          0.100          0.000          6.748        345.664           0.00          54.09         135.63          0.000         147.88           8.06           1.011
     21/03/2005             111        253.346        261.000        487.500          0.169         3458.6            0.0          0.100          0.000          6.750        345.857           0.00          54.15         135.77          0.000         147.88           8.06           1.011
     22/03/2005             112        253.286        261.000        487.500          0.145         3460.5            0.0          0.100          0.000          6.752        346.054           0.00          54.21         135.91          0.000         147.88           8.06           1.011
