ApsimVersion = 7.10
Title = Sorghum_Dalby 2007_Buster
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
     21/10/2007              31        783.258        618.000        933.000          1.000          324.0            0.0          0.432          0.000          4.791         32.397           0.00           0.00           5.35          0.000           0.00          27.05           1.451
     22/10/2007              32        781.471        618.000        933.000          1.000          373.8            0.0          0.469          0.000          4.838         37.380           0.00           0.00           6.41          0.000           0.00          30.97           1.451
     23/10/2007              33        779.344        618.000        933.000          1.000          432.5            0.0          0.514          0.000          4.901         43.250           0.00           0.00           7.72          0.000           0.00          35.53           1.451
     24/10/2007              34        777.664        618.000        933.000          1.000          485.0            0.0          0.578          0.000          4.973         48.499           0.00           0.00           8.93          0.000           0.00          39.56           1.451
     25/10/2007              35        776.589        618.000        933.000          1.000          520.5            0.0          0.661          0.000          5.000         52.052           0.00           0.00           9.81          0.000           0.00          42.24           1.451
     26/10/2007              36        787.035        618.000        933.000          1.000          566.6            0.0          0.752          0.000          5.068         56.659           0.00           0.36          10.65          0.000           0.00          45.65           1.451
     27/10/2007              37        781.340        618.000        933.000          1.000          649.5            0.0          0.843          0.000          5.104         64.953           0.00           1.05          12.26          0.000           0.00          51.65           1.451
     28/10/2007              38        778.467        618.000        933.000          1.000          704.5            0.0          0.928          0.000          5.147         70.451           0.00           1.53          13.38          0.000           0.00          55.54           1.451
     29/10/2007              39        780.109        618.000        933.000          1.000          739.8            0.0          1.036          0.000          5.189         73.977           0.00           1.85          14.13          0.000           0.00          57.99           1.451
     30/10/2007              40        777.381        618.000        933.000          1.000          844.5            0.0          1.145          0.000          5.231         84.449           0.00           2.86          16.48          0.000           0.00          65.11           1.451
     31/10/2007              41        771.753        618.000        933.000          1.000          962.9            0.0          1.263          0.000          5.277         96.289           0.00           4.05          19.25          0.000           0.00          72.99           1.451
     01/11/2007              42        769.105        618.000        933.000          1.000         1061.1            0.0          1.395          0.000          5.325        106.110           0.00           5.08          21.65          0.000           0.00          79.38           1.451
     02/11/2007              43        765.641        618.000        933.000          1.000         1177.9            0.0          1.539          0.000          5.371        117.791           0.00           6.36          24.64          0.000           0.00          86.80           1.451
     03/11/2007              44        760.858        618.000        933.000          1.000         1324.2            0.0          1.683          0.000          5.414        132.421           0.00           8.03          28.54          0.000           0.00          95.85           1.451
     04/11/2007              45        757.388        618.000        933.000          1.000         1455.7            0.0          1.819          0.000          5.463        145.567           0.00           9.59          32.19          0.000           0.00         103.78           1.451
     05/11/2007              46        755.654        618.000        933.000          1.000         1532.1            0.0          1.974          0.000          5.491        153.214           0.00          10.54          34.40          0.000           0.00         108.28           1.451
     06/11/2007              47        761.752        618.000        933.000          1.000         1551.6            0.0          2.024          0.000          5.511        155.156           0.00          10.79          34.98          0.000           0.00         109.39           1.451
     07/11/2007              48        761.843        618.000        933.000          1.000         1596.3            0.0          2.085          0.000          5.536        159.628           0.00          11.37          36.34          0.000           0.00         111.92           1.451
     08/11/2007              49        766.920        618.000        933.000          1.000         1719.8            0.0          2.165          0.000          5.568        171.979           0.00          13.01          40.16          0.000           0.00         118.82           1.451
     09/11/2007              50        762.199        618.000        933.000          1.000         1868.3            0.0          2.268          0.000          5.606        186.825           0.00          15.01          44.83          0.000           0.00         126.99           1.451
     10/11/2007              51        759.322        618.000        933.000          1.000         2039.1            0.0          2.386          0.000          5.645        203.914           0.00          17.36          50.32          0.000           0.00         136.23           1.451
     11/11/2007              52        755.123        618.000        933.000          1.000         2187.5            0.0          2.506          0.000          5.679        218.754           0.00          19.46          55.21          0.000           0.00         144.09           1.451
     12/11/2007              53        750.867        618.000        933.000          1.000         2371.3            0.0          2.610          0.000          5.716        237.132           0.00          22.11          61.40          0.000           0.00         153.61           1.451
     13/11/2007              54        744.107        618.000        933.000          1.000         2603.4            0.0          2.719          0.000          5.745        260.341           0.00          25.54          69.39          0.000           0.00         165.41           1.451
     14/11/2007              55        738.129        618.000        933.000          1.000         2787.8            0.0          2.820          0.000          5.770        278.784           0.00          28.32          75.88          0.000           0.00         174.59           1.451
     15/11/2007              56        734.158        618.000        933.000          1.000         2915.4            0.0          2.935          0.000          5.795        291.542           0.00          30.27          80.43          0.000           0.00         180.84           1.451
     16/11/2007              57        728.538        618.000        933.000          1.000         3144.8            0.0          3.069          0.000          5.834        314.479           0.00          33.83          88.73          0.000           0.00         191.92           1.451
     17/11/2007              58        725.588        618.000        933.000          1.000         3262.1            0.0          3.258          0.000          5.860        326.206           0.00          35.69          93.09          0.000           0.00         197.42           1.451
     18/11/2007              59        721.407        618.000        933.000          1.000         3448.3            0.0          3.371          0.000          5.898        344.831           0.00          38.77         100.28          0.000           0.00         205.78           1.451
     19/11/2007              60        715.930        618.000        933.000          0.810         3628.1            0.0          3.483          0.000          5.931        362.809           0.00          41.81         107.37          0.000           0.00         213.62           1.451
     20/11/2007              61        710.781        618.000        933.000          0.767         3820.4            0.0          3.574          0.000          5.966        382.043           0.00          45.18         115.22          0.000           0.00         221.65           1.451
     21/11/2007              62        705.915        618.000        933.000          0.623         3978.0            0.0          3.631          0.000          5.997        397.805           0.00          48.00         121.82          0.000           0.00         227.98           1.451
     22/11/2007              63        701.287        618.000        933.000          0.979         4166.4            0.0          3.664          0.000          6.000        416.639           0.00          52.43         132.15          0.000           0.00         232.06           1.451
     23/11/2007              64        716.681        618.000        933.000          1.000         4327.7            0.0          3.667          0.000          6.141        432.767           0.00          57.27         143.44          0.000           0.00         232.06           1.451
     24/11/2007              65        770.191        618.000        933.000          1.000         4380.2            0.0          3.667          0.000          6.194        438.023           0.00          58.85         147.12          0.000           0.00         232.06           1.451
     25/11/2007              66        773.939        618.000        933.000          1.000         4463.7            0.0          3.667          0.000          6.258        446.373           0.00          61.35         152.96          0.000           0.00         232.06           1.451
     26/11/2007              67        771.029        618.000        933.000          1.000         4583.3            0.0          3.667          0.000          6.313        458.327           0.00          64.94         161.33          0.000           0.00         232.06           1.451
     27/11/2007              68        767.726        618.000        933.000          1.000         4729.2            0.0          3.667          0.000          6.366        472.918           0.00          69.32         171.54          0.000           0.00         232.06           1.451
     28/11/2007              69        763.357        618.000        933.000          1.000         4899.8            0.0          3.667          0.000          6.426        489.981           0.00          74.43         183.49          0.000           0.00         232.06           1.451
     29/11/2007              70        759.164        618.000        933.000          1.000         5077.4            0.0          3.667          0.000          6.487        507.745           0.00          79.76         195.92          0.000           0.00         232.06           1.451
     30/11/2007              71        756.701        618.000        933.000          1.000         5206.0            0.0          3.667          0.000          6.553        520.600           0.00          83.62         204.92          0.000           0.00         232.06           1.451
     01/12/2007              72        753.660        618.000        933.000          1.000         5372.4            0.0          3.667          0.000          6.621        537.242           0.00          88.61         216.57          0.000           0.00         232.06           1.451
     02/12/2007              73        749.128        618.000        933.000          1.000         5556.2            0.0          3.667          0.000          6.678        555.619           0.00          94.13         229.43          0.000           0.00         232.06           1.451
     03/12/2007              74        742.654        618.000        933.000          1.000         5779.4            0.0          3.667          0.000          6.736        577.936           0.00         100.82         245.05          0.000           0.00         232.06           1.451
     04/12/2007              75        735.256        618.000        933.000          1.000         6021.2            0.0          3.667          0.000          6.803        602.122           0.00         108.08         261.99          0.000           0.00         232.06           1.451
     05/12/2007              76        729.717        618.000        933.000          1.000         6254.4            0.0          3.667          0.000          6.884        625.436           0.00         115.07         278.30          0.000           0.00         232.06           1.451
     06/12/2007              77        730.124        618.000        933.000          1.000         6483.4            0.0          3.667          0.000          6.965        648.338           0.00         121.94         294.34          0.000           0.00         232.06           1.451
     07/12/2007              78        723.984        618.000        933.000          1.000         6701.9            0.0          3.667          0.000          7.000        670.185           0.00         128.50         309.63          0.000           0.00         232.06           1.451
     08/12/2007              79        721.678        618.000        933.000          1.000         6910.8            0.0          3.667          0.000          7.350        691.083           0.00         128.50         330.53          0.000           0.00         232.06           1.451
     09/12/2007              80        715.947        618.000        933.000          1.000         7110.4            0.0          3.667          0.000          7.572        711.042           0.00         128.50         350.49          0.000           0.00         232.06           1.451
     10/12/2007              81        713.142        618.000        933.000          1.000         7256.7            0.0          3.667          0.000          7.795        725.671           0.00         128.50         365.12          0.000           0.00         232.06           1.451
     11/12/2007              82        738.030        618.000        933.000          1.000         7514.0            0.0          3.667        298.630          8.000        751.401           0.00         128.50         390.84          0.000           0.00         232.06           1.451
     12/12/2007              83        731.236        618.000        933.000          1.000         7756.8            4.8          3.667       4103.240          8.030        775.683           0.48         128.50         414.65          1.602           0.00         232.06           1.451
     13/12/2007              84        737.257        618.000        933.000          1.000         7966.0           68.3          3.667       7778.535          8.057        796.600           6.83         128.50         429.22          1.664           0.00         232.06           1.451
     14/12/2007              85        731.556        618.000        933.000          1.000         8219.4          192.9          3.667      11583.145          8.084        821.937          19.29         128.50         442.09          2.480           0.00         232.06           1.451
     15/12/2007              86        724.015        618.000        933.000          1.000         8475.6          361.7          3.667      15380.273          8.112        847.561          36.17         128.50         450.84          3.123           0.00         232.06           1.451
     16/12/2007              87        718.002        618.000        933.000          1.000         8687.8          534.4          3.667      19184.882          8.140        868.776          53.44         128.50         454.78          3.475           0.00         232.06           1.451
     17/12/2007              88        712.288        618.000        933.000          1.000         8909.8          732.8          3.667      21374.210          8.167        890.978          73.28         128.50         457.15          3.819           0.00         232.06           1.451
     18/12/2007              89        709.441        618.000        933.000          1.000         9056.8          913.3          3.667      21374.210          8.195        905.683          91.33         128.50         453.79          4.273           0.00         232.06           1.451
     19/12/2007              90        705.888        618.000        933.000          1.000         9226.1         1102.8          3.667      21374.210          8.223        922.610         110.28         128.50         451.77          5.160           0.00         232.06           1.451
     20/12/2007              91        702.366        618.000        933.000          1.000         9410.2         1298.3          3.667      21374.210          8.250        941.024         129.83         128.50         450.63          6.074           0.00         232.06           1.451
     21/12/2007              92        696.850        618.000        933.000          1.000         9613.2         1501.4          3.667      21374.210          8.278        961.317         150.14         128.50         450.62          7.024           0.00         232.06           1.451
     22/12/2007              93        692.625        618.000        933.000          1.000         9780.3         1690.1          3.667      21374.210          8.306        978.026         169.01         128.50         448.46          7.907           0.00         232.06           1.451
     23/12/2007              94        708.135        618.000        933.000          1.000        10004.4         1899.9          3.667      21374.210          8.333       1000.438         189.99         128.50         449.89          8.889           0.00         232.06           1.451
     24/12/2007              95        701.288        618.000        933.000          0.947        10245.6         2113.2          3.667      21374.210          8.360       1024.561         211.32         128.50         452.68          9.887           0.00         232.06           1.451
     25/12/2007              96        697.510        618.000        933.000          1.000        10429.2         2308.5          3.667      21374.210          8.387       1042.919         230.85         128.50         451.51         10.800           0.00         232.06           1.451
     26/12/2007              97        695.242        618.000        933.000          1.000        10554.6         2467.2          3.667      21374.210          8.412       1055.457         246.72         128.50         448.18         11.543           0.00         232.06           1.451
     27/12/2007              98        693.004        618.000        933.000          1.000        10685.1         2619.5          3.667      21374.210          8.435       1068.514         261.95         128.50         446.00         12.256           0.00         232.06           1.451
     28/12/2007              99        692.689        618.000        933.000          1.000        10838.7         2785.1          3.667      21374.210          8.458       1083.871         278.51         128.50         444.81         13.030           0.00         232.06           1.451
     29/12/2007             100        687.038        618.000        933.000          0.898        11033.7         2971.9          3.667      21374.210          8.483       1103.368         297.19         128.50         445.62         13.904           0.00         232.06           1.451
     30/12/2007             101        682.278        618.000        933.000          0.926        11203.2         3138.9          3.667      21374.210          8.506       1120.316         313.89         128.50         445.87         14.685           0.00         232.06           1.451
     31/12/2007             102        677.668        618.000        933.000          1.000        11378.5         3330.1          3.667      21374.210          8.533       1137.852         333.01         128.50         444.28         15.580           0.00         232.06           1.451
     01/01/2008             103        674.658        618.000        933.000          1.000        11510.1         3503.3          3.667      21374.210          8.560       1151.005         350.33         128.50         440.12         16.390           0.00         232.06           1.451
     02/01/2008             104        670.317        618.000        933.000          0.851        11660.4         3685.2          3.667      21374.210          8.588       1166.041         368.52         128.50         436.97         17.241           0.00         232.06           1.451
     03/01/2008             105        667.548        618.000        933.000          1.000        11776.2         3843.2          3.667      21374.210          8.614       1177.617         384.32         128.50         432.74         17.981           0.00         232.06           1.451
     04/01/2008             106        666.107        618.000        933.000          1.000        11862.1         3986.6          3.667      21374.210          8.638       1186.208         398.66         128.50         426.99         18.651           0.00         232.06           1.451
     05/01/2008             107        667.260        618.000        933.000          1.000        12026.3         4174.1          3.667      21374.210          8.666       1202.630         417.41         128.50         424.67         19.528           0.00         232.06           1.451
     06/01/2008             108        663.011        618.000        933.000          0.434        12120.0         4333.1          3.633      21374.210          8.694       1211.999         433.31         128.50         418.13         20.273           2.14         229.92           1.451
     07/01/2008             109        659.466        618.000        933.000          0.616        12212.8         4491.9          3.565      21374.210          8.721       1221.276         449.19         128.50         411.53         21.015           6.42         225.64           1.451
     08/01/2008             110        657.989        618.000        933.000          0.685        12312.9         4653.5          3.565      21374.210          8.749       1231.290         465.35         128.50         405.38         21.772           6.42         225.64           1.451
     09/01/2008             111        656.201        618.000        933.000          1.000        12401.1         4810.4          3.565      21374.210          8.777       1240.112         481.04         128.50         398.51         22.506           6.42         225.64           1.451
     10/01/2008             112        655.268        618.000        933.000          1.000        12468.0         4958.7          3.565      21374.210          8.804       1246.795         495.87         128.50         390.37         23.199           6.42         225.64           1.451
     11/01/2008             113        657.846        618.000        933.000          1.000        12531.4         5092.8          3.565      21374.210          8.829       1253.137         509.28         128.50         383.31         23.827           6.42         225.64           1.451
     12/01/2008             114        656.574        618.000        933.000          0.519        12635.5         5256.0          3.565      21374.210          8.857       1263.549         525.60         128.50         377.39         24.591           6.42         225.64           1.451
     13/01/2008             115        653.047        618.000        933.000          0.366        12707.8         5406.5          3.565      21374.210          8.885       1270.776         540.65         128.50         369.57         25.295           6.42         225.64           1.451
     14/01/2008             116        650.292        618.000        933.000          0.838        12802.0         5565.8          3.565      21374.210          8.912       1280.198         556.58         128.50         363.06         26.040           6.42         225.64           1.451
     15/01/2008             117        653.822        618.000        933.000          1.000        12897.7         5725.7          3.565      21374.210          8.940       1289.768         572.57         128.50         356.64         26.788           6.42         225.64           1.451
     16/01/2008             118        652.304        618.000        933.000          1.000        13025.4         5898.5          3.516      21374.210          8.968       1302.542         589.85         128.50         352.14         27.596           9.52         222.54           1.451
     17/01/2008             119        649.671        618.000        933.000          1.000        13139.9         6066.0          3.401      21374.210          8.995       1313.994         606.60         128.50         346.84         28.380          16.82         215.24           1.451
     18/01/2008             120        646.838        618.000        933.000          0.744        13241.1         6228.1          3.294      21374.210          9.000       1324.114         622.81         128.50         340.75         29.138          23.57         208.49           1.451
     19/01/2008             121        644.254        618.000        933.000          0.622        13317.9         6380.4          3.210      21374.210          9.857       1331.792         638.04         128.50         333.20         29.851          28.88         203.18           1.451
     20/01/2008             122        643.116        618.000        933.000          1.000        13395.9         6458.3          3.115      21374.210         10.000       1339.586         645.83         128.50         333.20         30.215          34.91         197.15           1.451
