ApsimVersion = 7.6
Title = Dalby_Box_DGP_2008
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
     14/12/2008              48        771.911        636.000        826.500          1.000         2744.4            0.0          3.804          0.000          5.729        274.440           0.00          29.93          76.52          0.000           0.11         167.88           1.154
     15/12/2008              49        771.223        636.000        826.500          1.000         2934.3            0.0          3.895          0.000          5.774        293.432           0.00          32.84          83.32          0.000           0.11         177.16           1.154
     16/12/2008              50        764.540        636.000        826.500          1.000         3197.4            0.0          3.949          0.000          5.805        319.739           0.00          38.70          96.99          0.000           0.11         183.94           1.154
     17/12/2008              51        755.418        636.000        826.500          1.000         3469.2            0.0          3.994          0.000          5.835        346.922           0.00          45.16         112.06          0.000           0.11         189.59           1.154
     18/12/2008              52        746.486        636.000        826.500          1.000         3721.9            0.0          4.044          0.000          5.873        372.185           0.00          50.87         125.39          0.000           0.11         195.80           1.154
     19/12/2008              53        740.392        636.000        826.500          1.000         3949.5            0.0          4.091          0.000          5.918        394.946           0.00          55.93         137.20          0.000           0.11         201.70           1.154
     20/12/2008              54        735.635        636.000        826.500          0.742         4172.7            0.0          4.112          0.000          5.957        417.268           0.00          61.84         150.99          0.000           0.11         204.32           1.154
     21/12/2008              55        728.527        636.000        826.500          1.000         4435.4            0.0          4.142          0.000          6.000        443.536           0.00          68.61         166.77          0.000           0.11         208.05           1.154
     22/12/2008              56        724.127        636.000        826.500          1.000         4628.4            0.0          4.142          0.000          6.066        462.839           0.00          74.40         180.28          0.000           0.11         208.05           1.154
     23/12/2008              57        716.265        636.000        826.500          0.976         4907.7            0.0          4.142          0.000          6.124        490.768           0.00          82.78         199.83          0.000           0.11         208.05           1.154
     24/12/2008              58        708.905        636.000        826.500          0.656         5097.0            0.0          4.142          0.000          6.184        509.702           0.00          88.46         213.09          0.000           0.11         208.05           1.154
     25/12/2008              59        702.189        636.000        826.500          0.709         5275.7            0.0          4.142          0.000          6.260        527.574           0.00          93.82         225.60          0.000           0.11         208.05           1.154
     26/12/2008              60        696.482        636.000        826.500          0.671         5444.3            0.0          4.142          0.000          6.335        544.433           0.00          98.88         237.40          0.000           0.11         208.05           1.154
     27/12/2008              61        691.339        636.000        826.500          0.944         5622.9            0.0          4.142          0.000          6.412        562.290           0.00         104.23         249.90          0.000           0.11         208.05           1.154
     28/12/2008              62        701.440        636.000        826.500          1.000         5763.1            0.0          4.142          0.000          6.489        576.307           0.00         108.44         259.71          0.000           0.11         208.05           1.154
     29/12/2008              63        703.274        636.000        826.500          1.000         5971.4            0.0          4.142          0.000          6.565        597.138           0.00         114.69         274.29          0.000           0.11         208.05           1.154
     30/12/2008              64        696.756        636.000        826.500          0.589         6139.8            0.0          4.142          0.000          6.637        613.978           0.00         119.74         286.08          0.000           0.11         208.05           1.154
     31/12/2008              65        705.330        636.000        826.500          0.606         6317.2            0.0          4.142          0.000          6.709        631.721           0.00         125.06         298.50          0.000           0.11         208.05           1.154
     01/01/2009              66        698.361        636.000        826.500          0.432         6453.7            0.0          4.142          0.000          6.771        645.371           0.00         129.16         308.06          0.000           0.11         208.05           1.154
     02/01/2009              67        692.705        636.000        826.500          0.737         6592.7            0.0          4.142          0.000          6.839        659.266           0.00         133.33         317.78          0.000           0.11         208.05           1.154
     03/01/2009              68        697.075        636.000        826.500          1.000         6717.6            0.0          4.142          0.000          6.917        671.757           0.00         137.07         326.53          0.000           0.11         208.05           1.154
     04/01/2009              69        694.487        636.000        826.500          1.000         6868.3            0.0          4.142          0.000          6.987        686.831           0.00         141.60         337.08          0.000           0.11         208.05           1.154
     05/01/2009              70        690.498        636.000        826.500          1.000         7079.5            0.0          4.142          0.000          7.000        707.948           0.00         147.93         351.86          0.000           0.11         208.05           1.154
     06/01/2009              71        685.409        636.000        826.500          0.907         7264.5            0.0          4.142          0.000          7.374        726.451           0.00         147.93         370.36          0.000           0.11         208.05           1.154
     07/01/2009              72        680.105        636.000        826.500          0.421         7395.4            0.0          4.142          0.000          7.597        739.545           0.00         147.93         383.46          0.000           0.11         208.05           1.154
     08/01/2009              73        675.939        636.000        826.500          0.417         7509.9            0.0          4.142          0.000          7.816        750.993           0.00         147.93         394.90          0.000           0.11         208.05           1.154
     09/01/2009              74        672.159        636.000        826.500          0.961         7666.3            0.0          4.142        820.474          8.000        766.626           0.00         147.93         410.54          0.000           0.11         208.05           1.154
     10/01/2009              75        668.504        636.000        826.500          0.725         7803.8           13.1          4.142       5531.391          8.033        780.381           1.31         147.93         422.98          1.602           0.11         208.05           1.154
     11/01/2009              76        665.646        636.000        826.500          0.336         7896.6           79.4          4.142       9863.714          8.058        789.656           7.94         147.93         425.63          1.435           0.11         208.05           1.154
     12/01/2009              77        662.226        636.000        826.500          0.360         7984.9          170.9          4.142      14574.631          8.086        798.488          17.09         147.93         425.31          1.733           0.11         208.05           1.154
     13/01/2009              78        659.369        636.000        826.500          0.349         8067.4          286.7          4.142      19272.183          8.113        806.738          28.67         147.93         421.98          1.967           0.11         208.05           1.154
     14/01/2009              79        656.868        636.000        826.500          0.243         8140.8          425.7          4.142      23983.100          8.141        814.084          42.57         147.93         415.43          2.209           0.11         208.05           1.154
     15/01/2009              80        654.595        636.000        826.500          0.167         8194.4          572.2          4.142      26465.826          8.166        819.442          57.22         147.93         406.13          2.386           0.11         208.05           1.154
     16/01/2009              81        652.509        636.000        826.500          0.128         8235.6          731.4          4.142      26465.826          8.193        823.559          73.14         147.93         394.33          2.764           0.11         208.05           1.154
     17/01/2009              82        650.583        636.000        826.500          0.136         8273.9          897.2          3.837      26465.826          8.220        827.395          89.72         147.93         381.59          3.390          15.42         192.74           1.154
     18/01/2009              83        648.798        636.000        826.500          0.118         8307.0         1060.8          3.555      26465.826          8.248        830.705         106.08         147.93         368.54          4.008          29.59         178.57           1.154
     19/01/2009              84        647.137        636.000        826.500          0.285         8359.0         1231.9          3.270      26465.826          8.276        835.895         123.19         147.93         356.61          4.655          43.92         164.24           1.154
     20/01/2009              85        645.588        636.000        826.500          0.212         8403.9         1400.3          2.995      26465.826          8.303        840.390         140.03         147.93         344.27          5.291          57.72         150.44           1.154
     21/01/2009              86        644.223        636.000        826.500          0.153         8440.7         1549.1          2.743      26465.826          8.331        844.073         154.91         147.93         333.08          5.853          70.39         137.77           1.154
     22/01/2009              87        643.343        636.000        826.500          0.120         8466.4         1669.9          2.509      26465.826          8.359        846.644         166.99         147.93         323.57          6.310          82.13         126.03           1.154
     23/01/2009              88        642.529        636.000        826.500          0.362         8510.5         1794.8          2.297      26465.826          8.386        851.054         179.48         147.93         315.48          6.782          92.78         115.38           1.154
     24/01/2009              89        645.468        636.000        826.500          0.383         8547.8         1900.8          2.107      26465.826          8.414        854.777         190.08         147.93         308.61          7.182         102.31         105.85           1.154
     25/01/2009              90        657.027        636.000        826.500          0.486         8615.6         2027.0          1.941      26465.826          8.442        861.560         202.71         147.93         302.77          7.659         110.66          97.49           1.154
     26/01/2009              91        661.760        636.000        826.500          0.624         8691.7         2152.8          1.941      26465.826          8.469        869.173         215.28         147.93         297.80          8.134         110.66          97.49           1.154
     27/01/2009              92        660.064        636.000        826.500          0.852         8803.3         2306.6          1.941      26465.826          8.497        880.333         230.66         147.93         293.58          8.716         110.66          97.49           1.154
     28/01/2009              93        657.151        636.000        826.500          0.599         8882.9         2422.1          1.941      26465.826          8.525        888.287         242.21         147.93         289.99          9.152         110.66          97.49           1.154
     29/01/2009              94        654.382        636.000        826.500          0.480         8951.9         2521.5          1.930      26465.826          8.553        895.185         252.15         147.93         286.94          9.528         111.22          96.94           1.154
     30/01/2009              95        651.868        636.000        826.500          0.434         9012.7         2608.3          1.883      26465.826          8.580        901.268         260.83         147.93         284.35          9.855         113.55          94.61           1.154
     31/01/2009              96        649.648        636.000        826.500          0.327         9057.7         2675.4          1.790      26465.826          8.607        905.772         267.54         147.93         282.15         10.109         118.27          89.89           1.154
     01/02/2009              97        647.899        636.000        826.500          0.593         9109.9         2746.3          1.705      26465.826          8.634        910.990         274.63         147.93         280.27         10.377         122.53          85.63           1.154
     02/02/2009              98        646.276        636.000        826.500          0.484         9151.7         2803.9          1.627      26465.826          8.660        915.165         280.39         147.93         278.68         10.595         126.41          81.75           1.154
     03/02/2009              99        644.728        636.000        826.500          0.452         9190.7         2856.5          1.542      26465.826          8.688        919.070         285.65         147.93         277.33         10.793         130.70          77.46           1.154
     04/02/2009             100        642.987        636.000        826.500          0.194         9212.6         2889.9          1.464      26465.826          8.716        921.259         288.99         147.93         276.18         10.919         134.61          73.54           1.154
     05/02/2009             101        641.145        636.000        826.500          0.123         9227.9         2915.0          1.464      26465.826          8.743        922.786         291.50         147.93         275.20         11.014         134.61          73.54           1.154
     06/02/2009             102        638.990        636.000        826.500          0.082         9240.6         2936.0          1.464      26465.826          8.771        924.056         293.60         147.93         274.37         11.093         134.61          73.54           1.154
     07/02/2009             103        636.884        636.000        826.500          0.075         9251.9         2954.4          1.464      26465.826          8.799        925.193         295.44         147.93         273.66         11.163         134.61          73.54           1.154
     08/02/2009             104        636.046        636.000        826.500          0.075         9263.1         2971.6          1.357      26465.826          8.826        926.310         297.16         147.93         273.06         11.228         139.97          68.18           1.154
     09/02/2009             105        635.740        636.000        826.500          0.052         9271.0         2984.6          1.255      26465.826          8.854        927.101         298.46         147.93         272.55         11.277         145.10          63.06           1.154
     10/02/2009             106        635.457        636.000        826.500          0.040         9276.5         2994.4          1.159      26465.826          8.882        927.650         299.44         147.93         272.12         11.314         149.94          58.22           1.154
     11/02/2009             107        635.193        636.000        826.500          0.166         9287.1         3008.7          1.065      26465.826          8.909        928.706         300.87         147.93         271.75         11.368         154.66          53.49           1.154
     12/02/2009             108        634.948        636.000        826.500          0.080         9293.8         3018.6          0.974      26465.826          8.937        929.384         301.86         147.93         271.44         11.406         159.23          48.93           1.154
     13/02/2009             109        634.721        636.000        826.500          0.169         9305.0         3032.4          0.888      26465.826          8.965        930.501         303.24         147.93         271.17         11.458         163.57          44.59           1.154
     14/02/2009             110        634.565        636.000        826.500          1.000         9329.1         3058.8          0.821      26465.826          8.991        932.911         305.88         147.93         270.95         11.557         166.91          41.25           1.154
     15/02/2009             111        641.927        636.000        826.500          0.738         9358.0         3089.6          0.821      26465.826          9.000        935.800         308.96         147.93         270.75         11.674         166.91          41.25           1.154
     16/02/2009             112        644.341        636.000        826.500          0.391         9389.3         3122.5          0.821      26465.826          9.747        938.930         312.25         147.93         270.59         11.798         166.91          41.25           1.154
     17/02/2009             113        642.854        636.000        826.500          0.364         9408.4         3141.6          0.821      26465.826         10.000        940.843         314.16         147.93         270.59         11.871         166.91          41.25           1.154
