ApsimVersion = 7.10
Title = DalbyBox2007
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
     30/11/2007              44        736.706        609.000        792.000          1.000         2732.4            0.0          3.010          0.000          5.412        273.239           0.00          18.35          60.85          0.000           0.00         194.04           1.137
     01/12/2007              45        735.479        609.000        792.000          1.000         2923.5            0.0          3.176          0.000          5.449        292.350           0.00          20.70          66.33          0.000           0.00         205.31           1.137
     02/12/2007              46        728.348        609.000        792.000          1.000         3173.6            0.0          3.334          0.000          5.482        317.362           0.00          23.87          73.74          0.000           0.00         219.75           1.137
     03/12/2007              47        721.946        609.000        792.000          1.000         3386.6            0.0          3.472          0.000          5.516        338.657           0.00          26.65          80.22          0.000           0.00         231.79           1.137
     04/12/2007              48        715.646        609.000        792.000          1.000         3593.5            0.0          3.609          0.000          5.554        359.354           0.00          29.41          86.67          0.000           0.00         243.27           1.137
     05/12/2007              49        708.344        609.000        792.000          0.934         3847.7            0.0          3.731          0.000          5.597        384.770           0.00          32.89          94.78          0.000           0.00         257.10           1.137
     06/12/2007              50        728.301        609.000        792.000          1.000         4088.7            0.0          3.890          0.000          5.643        408.872           0.00          36.27         102.66          0.000           0.00         269.94           1.137
     07/12/2007              51        720.648        609.000        792.000          1.000         4312.8            0.0          4.049          0.000          5.686        431.283           0.00          39.50         110.20          0.000           0.00         281.59           1.137
     08/12/2007              52        731.518        609.000        792.000          1.000         4570.7            0.0          4.192          0.000          5.732        457.070           0.00          43.32         119.11          0.000           0.00         294.64           1.137
     09/12/2007              53        727.013        609.000        792.000          1.000         4798.4            0.0          4.331          0.000          5.777        479.842           0.00          46.78         127.18          0.000           0.00         305.88           1.137
     10/12/2007              54        722.271        609.000        792.000          1.000         5013.8            0.0          4.457          0.000          5.826        501.380           0.00          50.13         135.01          0.000           0.00         316.24           1.137
     11/12/2007              55        724.493        609.000        792.000          0.853         5276.8            0.0          4.615          0.000          5.868        527.683           0.00          54.32         144.79          0.000           0.00         328.57           1.137
     12/12/2007              56        718.217        609.000        792.000          1.000         5511.7            0.0          4.768          0.000          5.913        551.168           0.00          58.25         153.95          0.000           0.00         338.96           1.137
     13/12/2007              57        713.627        609.000        792.000          1.000         5736.6            0.0          4.912          0.000          5.951        573.662           0.00          62.15         163.06          0.000           0.00         348.45           1.137
     14/12/2007              58        706.693        609.000        792.000          1.000         5992.3            0.0          5.036          0.000          5.993        599.227           0.00          66.75         173.79          0.000           0.00         358.69           1.137
     15/12/2007              59        699.680        609.000        792.000          0.780         6223.2            0.0          5.127          0.000          6.000        622.325           0.00          73.68         189.96          0.000           0.00         358.69           1.137
     16/12/2007              60        693.730        609.000        792.000          1.000         6449.0            0.0          5.140          0.000          6.140        644.897           0.00          80.45         205.76          0.000           0.00         358.69           1.137
     17/12/2007              61        687.387        609.000        792.000          0.994         6702.7            0.0          5.140          0.000          6.226        670.270           0.00          88.07         223.52          0.000           0.00         358.69           1.137
     18/12/2007              62        697.205        609.000        792.000          1.000         6854.7            0.0          5.140          0.000          6.295        685.472           0.00          92.63         234.16          0.000           0.00         358.69           1.137
     19/12/2007              63        696.316        609.000        792.000          1.000         7005.1            0.0          5.140          0.000          6.366        700.511           0.00          97.14         244.69          0.000           0.00         358.69           1.137
     20/12/2007              64        694.666        609.000        792.000          1.000         7196.1            0.0          5.140          0.000          6.445        719.615           0.00         102.87         258.06          0.000           0.00         358.69           1.137
     21/12/2007              65        688.662        609.000        792.000          0.902         7439.8            0.0          5.140          0.000          6.522        743.985           0.00         110.18         275.12          0.000           0.00         358.69           1.137
     22/12/2007              66        682.787        609.000        792.000          0.988         7656.6            0.0          5.140          0.000          6.600        765.660           0.00         116.68         290.29          0.000           0.00         358.69           1.137
     23/12/2007              67        685.448        609.000        792.000          1.000         7955.8            0.0          5.140          0.000          6.674        795.576           0.00         125.66         311.23          0.000           0.00         358.69           1.137
     24/12/2007              68        679.527        609.000        792.000          0.633         8128.8            0.0          5.140          0.000          6.743        812.876           0.00         130.85         323.34          0.000           0.00         358.69           1.137
     25/12/2007              69        674.677        609.000        792.000          1.000         8356.0            0.0          5.140          0.000          6.816        835.598           0.00         137.66         339.25          0.000           0.00         358.69           1.137
     26/12/2007              70        672.814        609.000        792.000          1.000         8485.1            0.0          5.140          0.000          6.874        848.508           0.00         141.54         348.28          0.000           0.00         358.69           1.137
     27/12/2007              71        671.535        609.000        792.000          1.000         8605.1            0.0          5.140          0.000          6.924        860.510           0.00         145.14         356.69          0.000           0.00         358.69           1.137
     28/12/2007              72        667.947        609.000        792.000          1.000         8809.8            0.0          5.140          0.000          6.981        880.983           0.00         151.28         371.02          0.000           0.00         358.69           1.137
     29/12/2007              73        663.017        609.000        792.000          0.399         8949.3            0.0          5.140          0.000          7.000        894.930           0.00         151.28         384.96          0.000           0.00         358.69           1.137
     30/12/2007              74        658.356        609.000        792.000          0.429         9086.9            0.0          5.140          0.000          7.333        908.692           0.00         151.28         398.73          0.000           0.00         358.69           1.137
     31/12/2007              75        654.499        609.000        792.000          0.811         9243.6            0.0          5.140          0.000          7.555        924.364           0.00         151.28         414.40          0.000           0.00         358.69           1.137
     01/01/2008              76        650.574        609.000        792.000          0.529         9385.0            0.0          5.140          0.000          7.769        938.504           0.00         151.28         428.54          0.000           0.00         358.69           1.137
     02/01/2008              77        646.992        609.000        792.000          0.448         9494.2            0.0          5.140          0.000          7.986        949.419           0.00         151.28         439.45          0.000           0.00         358.69           1.137
     03/01/2008              78        643.848        609.000        792.000          0.607         9614.8            0.0          5.140       4690.439          8.000        961.476           0.00         151.28         451.51          0.000           0.00         358.69           1.137
     04/01/2008              79        644.099        609.000        792.000          1.000         9775.3           66.6          5.140       9422.730          8.049        977.526           6.66         151.28         460.90          1.421           0.00         358.69           1.137
     05/01/2008              80        649.790        609.000        792.000          0.551         9902.4          171.3          5.140      14759.112          8.077        990.244          17.13         151.28         463.14          1.818           0.00         358.69           1.137
     06/01/2008              81        646.016        609.000        792.000          0.327         9987.9          289.6          5.140      20095.494          8.104        998.793          28.96         151.28         459.87          1.962           0.00         358.69           1.137
     07/01/2008              82        642.538        609.000        792.000          0.319        10070.1          436.8          5.140      25431.876          8.132       1007.015          43.68         151.28         453.37          2.173           0.00         358.69           1.137
     08/01/2008              83        639.530        609.000        792.000          0.436        10159.9          617.3          5.140      29979.674          8.160       1015.993          61.73         151.28         444.29          2.427           0.00         358.69           1.137
     09/01/2008              84        637.832        609.000        792.000          1.000        10247.1          822.4          5.140      29979.674          8.187       1024.708          82.24         151.28         432.50          2.743           0.00         358.69           1.137
     10/01/2008              85        637.630        609.000        792.000          1.000        10323.8         1008.6          5.140      29979.674          8.213       1032.380         100.86         151.28         421.55          3.364           0.00         358.69           1.137
     11/01/2008              86        638.176        609.000        792.000          1.000        10454.6         1215.2          5.140      29979.674          8.238       1045.460         121.52         151.28         413.98          4.053           0.00         358.69           1.137
     12/01/2008              87        635.909        609.000        792.000          0.210        10519.6         1411.6          5.140      29979.674          8.265       1051.961         141.16         151.28         400.84          4.708           0.00         358.69           1.137
     13/01/2008              88        632.866        609.000        792.000          0.149        10562.9         1599.2          5.140      29979.674          8.293       1056.289         159.92         151.28         386.40          5.334           0.00         358.69           1.137
     14/01/2008              89        630.508        609.000        792.000          0.280        10618.5         1791.8          5.140      29979.674          8.321       1061.846         179.18         151.28         372.96          5.977           0.00         358.42           1.137
     15/01/2008              90        628.472        609.000        792.000          0.519        10702.2         1995.8          5.140      29979.674          8.348       1070.224         199.58         151.28         361.54          6.657           0.00         357.83           1.137
     16/01/2008              91        626.957        609.000        792.000          0.396        10771.5         2193.9          5.140      29979.674          8.376       1077.146         219.39         151.28         351.83          7.318           0.00         354.65           1.137
     17/01/2008              92        625.232        609.000        792.000          0.451        10837.1         2390.6          5.130      29979.674          8.404       1083.711         239.06         151.28         343.58          7.974           0.70         349.10           1.137
     18/01/2008              93        624.178        609.000        792.000          0.230        10888.4         2581.4          5.130      29979.674          8.431       1088.838         258.14         151.28         336.56          8.611           0.70         342.16           1.137
     19/01/2008              94        622.500        609.000        792.000          0.270        10934.1         2770.1          5.130      29979.674          8.459       1093.411         277.01         151.28         330.60          9.240           0.70         333.83           1.137
     20/01/2008              95        622.466        609.000        792.000          0.554        11014.7         2969.5          5.130      29979.674          8.486       1101.475         296.95         151.28         325.53          9.905           0.70         327.02           1.137
     21/01/2008              96        620.529        609.000        792.000          0.096        11037.8         3149.0          5.130      29979.674          8.514       1103.775         314.90         151.28         321.22         10.504           0.70         315.68           1.137
     22/01/2008              97        620.006        609.000        792.000          0.279        11086.9         3339.0          5.130      29979.674          8.542       1108.691         333.90         151.28         317.56         11.138           0.70         305.25           1.137
     23/01/2008              98        618.104        609.000        792.000          0.099        11112.5         3399.4          5.130      29979.674          8.569       1111.247         339.94         151.28         314.45         11.339           0.70         304.88           1.137
     24/01/2008              99        616.381        609.000        792.000          0.073        11132.8         3446.2          5.130      29979.674          8.597       1113.279         344.62         151.28         311.81         11.495           0.70         304.88           1.137
     25/01/2008             100        614.878        609.000        792.000          0.080        11152.1         3488.0          4.683      29979.674          8.624       1115.213         348.80         151.28         309.56         11.634          27.22         278.36           1.137
     26/01/2008             101        613.524        609.000        792.000          0.066        11168.4         3523.3          4.273      29979.674          8.652       1116.836         352.33         151.28         307.65         11.752          51.63         253.95           1.137
     27/01/2008             102        612.283        609.000        792.000          0.057        11182.9         3554.1          3.892      29979.674          8.679       1118.291         355.41         151.28         306.02         11.855          74.28         231.30           1.137
     28/01/2008             103        613.472        609.000        792.000          0.043        11195.6         3580.6          3.544      29979.674          8.707       1119.561         358.06         151.28         304.64         11.944          94.94         210.64           1.137
     29/01/2008             104        611.512        609.000        792.000          0.050        11207.7         3604.5          3.225      29979.674          8.735       1120.769         360.45         151.28         303.47         12.023         113.88         191.70           1.137
     30/01/2008             105        610.303        609.000        792.000          0.091        11222.6         3629.3          2.924      29979.674          8.763       1122.255         362.93         151.28         302.47         12.106         131.80         173.78           1.137
     31/01/2008             106        609.284        609.000        792.000          0.050        11233.9         3649.1          2.651      29979.674          8.790       1123.390         364.91         151.28         301.62         12.172         148.00         157.58           1.137
     01/02/2008             107        608.329        609.000        792.000          0.054        11245.8         3668.3          2.400      29979.674          8.818       1124.584         366.83         151.28         300.90         12.236         162.95         142.63           1.137
     02/02/2008             108        607.429        609.000        792.000          0.048        11254.6         3683.1          2.172      29979.674          8.846       1125.457         368.31         151.28         300.29         12.285         176.49         129.09           1.137
     03/02/2008             109        606.638        609.000        792.000          0.097        11266.2         3700.0          1.967      29979.674          8.873       1126.621         370.00         151.28         299.77         12.342         188.69         116.89           1.137
     04/02/2008             110        606.309        609.000        792.000          0.186        11281.2         3719.3          1.783      29979.674          8.901       1128.115         371.93         151.28         299.32         12.406         199.62         105.96           1.137
     05/02/2008             111        638.647        609.000        792.000          1.000        11365.0         3807.0          1.643      29979.674          8.929       1136.501         380.70         151.28         298.95         12.699         207.95          97.63           1.137
     06/02/2008             112        638.882        609.000        792.000          1.000        11416.7         3861.8          1.643      29979.674          8.955       1141.667         386.18         151.28         298.63         12.881         207.95          97.63           1.137
     07/02/2008             113        659.567        609.000        792.000          0.777        11542.6         3990.5          1.567      29979.674          8.983       1154.265         399.05         151.28         298.35         13.311         212.44          93.14           1.137
     08/02/2008             114        654.888        609.000        792.000          0.677        11649.3         4097.2          1.503      29979.674          9.000       1164.931         409.72         151.28         298.35         13.667         216.23          89.35           1.137
     09/02/2008             115        650.449        609.000        792.000          0.714        11759.6         4207.5          1.435      29979.674          9.635       1175.961         420.75         151.28         298.35         14.034         220.31          85.27           1.137
     10/02/2008             116        646.433        609.000        792.000          0.494        11830.7         4207.5          1.435      29979.674         10.000       1183.066         420.75         151.28         305.46         14.034         220.31          85.27           1.137
