ApsimVersion = 7.6
Title = Yanco
           Date             es         runoff   interception            esw        LeafLAI StructureMainStemNodeNo StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandedCohortNo LeafDeadCohortNo  AboveGroundWt LeafWaterDemand LeafTranspiration         LeafFW         LeafFn LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue     LeafLiveWt     StemLiveWt    cover_green      PodLiveWt     LeafLiveWt StageCodeValue           sw10           sw20           sw30      RootDepth RootWaterSupply        PodSize      PodNumber             eo            pan          no3()          nh4()         urea()   AboveGroundN          SWtot     irrigation           rain
   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)             ()                      ()                        ()                           ()                   ()               ()             ()              ()                ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)             ()              ()             ()             ()           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()           (mm)           (mm)
     19/02/2009          2.863          0.000          0.000         19.568          0.000                   0.000                     0.000                        0.000                0.000            0.000          0.000           0.000             0.000          1.000          0.000                     1.000                       1.000          0.000          0.000          0.000          0.000          0.000          1.677         19.618         21.462         14.488         70.000           1.066          0.000          0.000          9.400          9.400           74.8           23.9            1.9          0.000         55.568          0.000          0.000
     20/02/2009          1.429          0.000          0.000         18.139          0.000                   0.000                     0.000                        0.000                0.000            0.000          0.000           0.000             0.000          1.000          0.000                     1.000                       1.000          0.000          0.000          0.000          0.000          0.000          1.863         18.569         20.670         14.900         75.000           0.985          0.000          0.000          8.000          8.000           79.5           20.4            0.9          0.000         54.139          0.000          0.000
     21/02/2009          1.103          0.000          0.000         17.035          0.031                   1.000                     1.000                        1.000                0.000            0.000          2.312           0.000             0.000          1.000          1.000                     1.000                       1.000          2.117          0.195          0.024          0.000          2.117          2.000         17.751         20.057         15.227         82.000           0.943          0.000          0.000          9.400          9.400           83.0           17.2            0.4          0.139         53.035          0.000          0.000
     22/02/2009          0.932          0.000          0.000         15.927          0.040                   1.190                     1.000                        1.000                0.000            0.000          2.931           0.176             0.176          1.000          1.000                     1.000                       1.000          2.627          0.304          0.030          0.000          2.627          2.038         16.873         19.560         15.493         89.000           0.899          0.000          0.000          8.400          8.400           85.7           14.6            0.2          0.176         51.927          0.000          0.000
     23/02/2009          8.532          0.000          0.000         26.293          0.051                   1.366                     1.000                        1.000                0.000            0.000          3.659           0.272             0.272          1.000          1.000                     1.000                       1.000          3.252          0.407          0.039          0.000          3.252          2.071         23.097         22.741         16.454         96.000           2.183          0.000          0.000          9.000          9.000           87.8           12.5            0.0          0.219         62.293         19.170          0.000
     24/02/2009          8.416          0.000          0.000         30.399          0.067                   1.578                     1.000                        1.000                0.000            0.000          4.690           0.258             0.258          1.000          1.000                     1.000                       1.000          4.156          0.534          0.050          0.000          4.156          2.104         24.743         23.629         18.027        103.000           2.670          0.000          0.000          9.000          9.000           89.1           10.7            0.0          0.280         66.399         12.780          0.000
     25/02/2009          5.587          0.000          0.000         24.443          0.087                   1.782                     1.000                        1.000                0.000            0.000          6.006           0.368             0.368          1.000          1.000                     1.000                       1.000          5.245          0.760          0.063          0.000          5.245          2.132         19.716         21.969         18.759        110.000           1.814          0.000          0.000          9.000          9.000           89.9            9.4            0.0          0.357         60.443          0.000          0.000
     26/02/2009          7.718          0.000          0.000         29.057          0.103                   1.971                     1.000                        1.000                0.000            0.000          7.539           0.447             0.447          1.000          1.000                     1.000                       1.000          6.418          1.122          0.073          0.000          6.418          2.163         22.800         22.520         19.735        117.000           2.601          0.000          0.000          8.600          8.600           90.3            8.3            0.0          0.447         65.055         12.780          0.000
     27/02/2009          7.053          0.000          0.000         46.934          0.117                   2.151                     2.000                        2.000                0.000            0.000          8.859           0.631             0.631          1.000          1.000                     1.000                       1.000          7.383          1.476          0.082          0.000          7.383          2.197         25.475         28.575         28.169        124.000           3.601          0.000          0.000          8.000          8.000           90.5            7.5            0.0          0.522         82.219         25.560          0.000
     28/02/2009          6.915          0.000          0.000         39.297          0.128                   2.335                     2.000                        2.000                0.000            0.000          9.940           0.721             0.721          1.000          1.000                     1.000                       1.000          8.157          1.784          0.088          0.000          8.157          2.234         22.301         25.955         25.995        131.000           3.046          0.000          0.000         11.000         11.000           90.7            6.9            0.0          0.583         74.251          0.000          0.000
     01/03/2009          1.323          0.000          0.000         37.479          0.139                   2.563                     2.000                        2.000                0.000            0.000         10.976           0.496             0.496          1.000          1.000                     1.000                       1.000          8.936          2.041          0.095          0.000          8.936          2.263         22.727         24.687         24.807        138.000           3.193          0.000          0.000          7.600          7.600           90.9            6.4            0.0          0.640         72.222          0.000          0.000
     02/03/2009          6.120          0.000          0.000         56.286          0.150                   2.772                     2.000                        2.000                0.000            0.000         11.951           0.633             0.633          1.000          1.000                     1.000                       1.000          9.643          2.308          0.101          0.000          9.643          2.294         25.597         32.849         30.126        145.000           4.697          0.000          0.000          7.200          7.200           90.8            6.0            0.0          0.691         88.573         25.560          0.000
     03/03/2009          5.995          0.000          0.000         49.789          0.162                   2.963                     2.000                        2.000                0.000            0.000         12.989           0.501             0.501          1.000          1.000                     1.000                       1.000         10.434          2.555          0.107          0.000         10.434          2.328         25.054         25.441         29.625        152.000           4.094          0.000          0.000          8.800          8.800           90.8            5.7            0.0          0.745         80.121          0.000          0.000
     04/03/2009          1.974          0.000          0.000         47.346          0.185                   3.193                     3.000                        3.000                1.000            0.000         14.765           0.469             0.469          1.000          1.000                     1.000                       1.000         11.919          2.845          0.120          0.000         11.919          2.354         23.874         26.711         26.655        159.000           4.189          0.000          0.000         10.000         10.000           90.3            5.5            0.0          0.837         77.240          0.000          0.000
     05/03/2009          1.293          0.000          0.000         45.666          0.213                   3.411                     3.000                        3.000                1.000            0.000         16.537           0.387             0.387          1.000          1.000                     1.000                       1.000         13.277          3.259          0.134          0.000         13.277          2.376         24.310         25.449         25.534        166.000           4.304          0.000          0.000          6.400          6.400           89.8            5.2            0.0          0.928         75.293          0.000          0.000
     06/03/2009          1.038          0.000          0.000         43.998          0.249                   3.630                     3.000                        3.000                1.000            0.000         19.454           0.630             0.630          1.000          1.000                     1.000                       1.000         15.515          3.939          0.149          0.000         15.515          2.399         23.889         24.639         24.904        173.000           4.335          0.000          0.000          6.200          6.200           88.6            5.0            0.0          1.076         73.432          0.000          0.000
     07/03/2009          0.892          0.000          0.000         42.207          0.288                   3.850                     3.000                        3.000                1.000            0.000         22.874           0.898             0.898          1.000          1.000                     1.000                       1.000         18.013          4.861          0.165          0.000         18.013          2.425         23.210         23.921         24.368        180.000           4.313          0.000          0.000          7.600          7.600           87.1            4.9            0.0          1.246         71.499          0.000          0.000
     08/03/2009          0.794          0.000          0.000         40.273          0.336                   4.060                     4.042                        4.042                1.000            0.000         26.722           1.140             1.140          1.000          1.000                     1.000                       1.000         20.817          5.905          0.182          0.000         20.817          2.455         22.324         23.256         23.881        187.000           4.238          0.000          0.000          8.000          8.000           85.4            4.7            0.0          1.432         69.461          0.000          0.000
     09/03/2009          6.303          0.000          0.000         45.440          0.389                   4.254                     4.042                        4.042                1.000            0.000         30.849           1.310             1.310          1.000          1.000                     1.000                       1.000         23.736          7.113          0.198          0.000         23.736          2.488         25.203         24.320         24.914        194.000           5.212          0.000          0.000          8.600          8.600           83.7            4.6            0.0          1.627         74.437         12.780          0.000
     10/03/2009          4.744          0.000          0.000         39.563          0.441                   4.459                     4.042                        4.042                1.000            0.000         33.904           1.133             1.133          1.000          1.000                     1.000                       1.000         25.941          7.963          0.210          0.000         25.941          2.523         21.050         23.349         24.049        201.000           4.330          0.000          0.000          7.000          7.000           82.5            4.5            0.0          1.766         68.448          0.000          0.000
     11/03/2009          4.892          0.000          0.000         52.613          0.500                   4.678                     4.042                        4.042                1.000            0.000         37.367           1.228             1.228          1.000          1.000                     1.000                       1.000         28.445          8.922          0.221          0.000         28.445          2.558         25.782         27.438         27.617        208.000           6.338          0.000          0.000          7.000          7.000           81.2            4.5            0.0          1.921         80.837         19.170          0.000
     12/03/2009          2.607          0.000          0.000         49.109          0.539                   4.910                     4.042                        4.042                1.000            0.000         39.631           0.897             0.897          1.000          1.000                     1.000                       1.000         30.054          9.577          0.236          0.000         30.054          2.593         24.795         25.962         26.217        215.000           5.951          0.000          0.000          3.800          3.800           80.5            4.5            0.0          2.016         76.974          0.000          0.000
     13/03/2009          2.407          0.000          0.054         84.559          0.614                   5.142                     5.751                        5.751                2.000            0.000         43.790           1.030             1.030          1.000          1.000                     1.000                       1.000         33.069         10.722          0.264          0.000         33.069          2.626         28.428         33.409         31.733        222.000           8.630          0.000          0.000          3.600          3.600           78.7            4.4            0.0          2.195         93.569         38.340          0.600
     14/03/2009          3.442          0.000          0.061         80.867          0.692                   5.357                     5.751                        5.751                2.000            0.000         48.245           1.188             1.188          1.000          1.000                     1.000                       1.000         36.134         12.111          0.293          0.000         36.134          2.659         25.557         30.793         30.621        229.000           7.769          0.000          0.000          5.400          5.400           77.0            4.4            0.0          2.381         86.971          0.000          1.000
     15/03/2009          3.038          0.000          0.069         77.360          0.809                   5.571                     5.751                        5.751                2.000            0.000         55.056           1.399             1.399          1.000          1.000                     1.000                       1.000         40.747         14.309          0.333          0.000         40.747          2.680         25.435         26.741         30.159        236.000           7.195          0.000          0.000          5.000          5.000           74.2            4.4            0.0          2.669         82.335          0.000          1.000
     16/03/2009          2.497          0.000          0.000         73.892          0.886                   5.785                     5.751                        5.751                2.000            0.000         59.778           0.971             0.971          1.000          1.000                     1.000                       1.000         43.497         15.932          0.358          0.000         43.497          2.701         24.377         26.971         28.330        243.000           7.049          0.000          0.000          4.400          4.400           72.5            4.3            0.0          2.839         79.678          0.000          0.000
     17/03/2009          1.953          0.000          0.000         70.106          1.034                   6.009                     7.924                        7.924                3.000            0.000         68.221           1.833             1.833          1.000          1.000                     1.000                       1.000         48.578         18.492          0.404          0.000         48.578          2.725         23.914         25.678         27.213        250.000           6.970          0.000          0.000          5.400          5.400           69.9            4.3            0.0          3.080         76.805          0.000          0.000
     18/03/2009          2.327          0.000          0.000         65.396          1.199                   6.224                     7.924                        7.924                3.000            0.000         74.565           2.383             2.383          1.000          1.000                     1.000                       1.000         54.153         18.492          0.451          0.000         54.153          2.750         22.565         24.436         25.990        257.000           6.625          0.000          0.000          5.600          5.600           67.9            4.3            0.0          3.283         72.991          0.000          0.000
     19/03/2009          2.763          0.000          0.000         85.181          1.356                   6.432                     7.924                        7.924                3.000            0.000         80.546           3.012             3.012          1.000          1.000                     1.000                       1.000         59.388         18.492          0.492          0.000         59.388          2.781         27.478         32.606         30.206        264.000          10.102          0.000          0.000          6.000          6.000           65.8            4.2            0.0          3.491         90.290         25.560          0.000
     20/03/2009          2.654          0.000          0.000        104.486          1.469                   6.619                     7.924                        7.924                3.000            0.000         84.852           3.601             3.601          1.000          1.000                     1.000                       1.000         63.023         18.492          0.520          0.000         63.023          2.816         27.482         32.477         34.583        271.000          11.060          0.000          0.000          6.200          6.200           64.5            4.2            0.0          3.619         94.541         25.560          0.000
     21/03/2009          3.179          0.000          0.000         98.044          1.562                   6.806                     7.924                        7.924                3.000            0.000         88.456           3.262             3.262          1.000          1.000                     1.000                       1.000         65.956         18.492          0.542          0.000         65.956          2.851         25.030         28.104         33.119        278.000           9.726          0.000          0.000          7.800          7.800           63.6            4.2            0.0          3.716         86.252          0.000          0.000
     22/03/2009          2.509          0.000          0.000         92.443          1.642                   6.988                     7.924                        7.924                4.000            0.000         91.538           3.093             3.093          1.000          1.000                     1.000                       1.000         68.387         18.492          0.560          0.000         68.387          2.888         24.233         24.418         31.025        285.000           8.748          0.000          0.000          6.400          6.400           62.9            4.3            0.0          3.796         79.675          0.000          0.000
     23/03/2009          2.622          0.000          0.000         86.516          1.701                   7.191                    10.286                       10.286                4.000            0.000         93.925           3.304             3.304          1.000          1.000                     1.000                       1.000         70.048         18.492          0.573          0.000         70.048          2.921         21.685         25.674         26.053        292.000           7.901          0.000          0.000          8.600          8.600           62.4            4.4            0.0          3.847         73.412          0.000          0.000
     24/03/2009          2.891          0.000          0.000        105.723          1.771                   7.388                    10.286                       10.286                4.000            0.000         96.637           3.463             3.463          1.000          1.000                     1.000                       1.000         72.054         18.492          0.588          0.000         72.054          2.953         27.370         32.623         31.464        299.000          11.743          0.000          0.000          7.800          7.800           61.8            4.4            0.0          3.913         91.456         25.560          0.000
     25/03/2009          1.083          0.000          0.000        102.828          1.812                   7.612                    10.286                       10.286                4.000            0.000        100.274           1.812             1.812          1.000          1.000                     1.000                       1.000         73.049         20.328          0.596          0.000         73.049          2.988         25.524         30.739         31.376        306.000          10.944          0.000          0.000          3.000          3.000           61.3            4.5            0.0          3.976         87.639          0.000          0.000
     26/03/2009          2.131          0.000          0.000         99.001          1.850                   7.832                    10.286                       10.286                4.000            0.000        103.444           1.696             1.696          1.000          1.000                     1.000                       1.000         73.938         21.758          0.604          0.061         73.938          3.000         25.526         26.792         30.848        313.000          10.314          0.000        250.000          6.000          6.000           60.9            4.6            0.0          4.037         83.166          0.000          0.000
     27/03/2009          2.519          0.000          0.000        131.668          1.992                   8.055                    12.648                       12.648                5.000            0.000        117.778           3.154             3.154          1.000          1.000                     1.000                       1.000         78.260         30.759          0.631          0.249         78.260          3.138         27.939         32.911         35.455        320.000          13.683          0.001        250.000          7.200          7.200           71.5           84.3           83.1          4.673         96.305         38.340          0.000
     28/03/2009          2.070          0.000          0.000        126.173          2.151                   8.266                    12.648                       11.648                5.000            1.000        132.030           3.425             3.425          1.000          1.000                     1.000                       1.000         83.014         38.853          0.659          0.463         83.014          3.214         25.214         30.057         33.653        327.000          12.541          0.002        250.000          6.200          6.200           84.1          112.4           37.9          5.083         88.924          0.000          0.000
     29/03/2009          1.907          0.000          0.000        133.128          2.320                   8.474                    12.648                       11.648                5.000            1.000        144.342           3.508             3.508          1.000          1.000                     1.000                       1.000         88.341         44.920          0.687          0.659         88.341          3.305         28.451         32.821         33.365        334.000          13.979          0.003        250.000          6.000          6.000           95.3          117.6           17.6          5.471         94.638         12.780          0.000
     30/03/2009          2.123          0.000          0.000        139.150          2.544                   8.694                    12.648                       11.648                5.000            1.000        159.004           3.609             3.609          1.000          1.000                     1.000                       1.000         95.470         51.462          0.720          0.889         95.470          3.400         28.267         32.848         35.384        341.000          14.711          0.004        250.000          7.000          7.000          105.1          112.4            8.2          5.890         96.498         12.780          0.000
     31/03/2009          2.353          0.000          0.000        131.476          2.775                   8.914                    12.648                       11.648                6.000            1.000        174.152           3.752             3.752          1.000          1.000                     1.000                       1.000        102.824         58.252          0.750          1.129        102.824          3.492         25.199         30.011         33.590        348.000          13.448          0.005        250.000          8.200          8.200          113.2          104.1            3.7          6.316         88.799          0.000          0.000
     01/04/2009          1.800          0.000          0.000        149.364          3.003                   9.132                    15.011                       14.011                6.000            1.000        189.345           3.781             3.781          1.000          1.000                     1.000                       1.000        110.084         65.183          0.777          1.373        110.084          3.585         28.584         32.861         35.398        355.000          15.595          0.005        250.000          6.600          6.600          118.6           95.8            1.7          6.730         96.843         25.560          0.000
     02/04/2009          1.878          0.000          0.000        141.041          3.217                   9.334                    15.011                       14.011                6.000            1.000        204.196           3.879             3.879          1.000          1.000                     1.000                       1.000        116.870         72.296          0.800          1.625        116.870          3.683         25.226         30.777         33.665        362.000          14.375          0.006        250.000          7.200          7.200          123.3           87.6            0.7          7.124         89.668          0.000          0.000
     03/04/2009          1.458          0.000          0.000        159.019          3.368                   9.543                    15.011                       14.011                6.000            1.000        215.017           3.080             3.080          1.000          1.000                     1.000                       1.000        121.601         77.472          0.814          1.814        121.601          3.787         29.112         33.111         35.679        369.000          16.481          0.007        250.000          5.800          5.800          126.1           81.5            0.3          7.390         97.902         25.560          0.000
     04/04/2009          1.226          0.000          0.359        155.965          3.585                   9.761                    15.011                       14.011                6.000            1.000        232.021           3.179             3.179          1.000          1.000                     1.000                       1.000        128.179         85.873          0.833          2.128        128.179          3.849         29.310         32.619         34.652        376.000          16.402          0.009        250.000          5.000          5.000          126.9           75.4            0.0          7.781         96.581          0.000          5.200
     05/04/2009          1.092          0.000          0.000        147.606          3.785                   9.971                    15.011                       14.011                6.000            1.000        248.832           3.420             3.420          1.000          1.000                     1.000                       1.000        134.265         94.526          0.849          2.473        134.265          3.905         26.537         31.029         33.393        383.000          15.480          0.010        250.000          4.600          4.600          127.6           69.4            0.0          8.211         90.959          0.000          0.000
     06/04/2009          1.247          0.000          0.000        138.801          3.986                  10.180                    17.373                       16.373                7.000            1.000        265.768           3.481             3.481          1.000          1.000                     1.000                       1.000        140.858        102.777          0.864          2.843        140.858          3.960         25.318         28.516         31.992        390.000          14.622          0.011        250.000          5.400          5.400          127.6           64.3            0.0          8.638         85.826          0.000          0.000
     07/04/2009          1.172          0.000          0.000        148.850          4.118                  10.393                    17.373                       16.373                7.000            1.000        283.578           3.767             3.767          1.000          1.000                     1.000                       1.000        144.589        107.938          0.872         10.011        144.589          4.000         29.279         32.980         35.531        397.000          17.358          0.040        250.000          5.200          5.200          127.3           60.8            0.0          8.907         97.790         19.170          0.000
     08/04/2009          0.932          0.000          0.000        140.051          4.250                  10.614                    17.373                       15.373                7.000            2.000        300.967           3.694             3.694          1.000          1.000                     1.000                       1.000        148.421        112.979          0.881         16.938        148.421          4.058         26.657         31.248         34.034        404.000          16.399          0.068        250.000          4.200          4.200          125.4           57.0            0.0          9.407         91.938          0.000          0.000
     09/04/2009          0.963          0.000          0.000        131.870          4.334                  10.844                    17.373                       15.373                8.000            2.000        312.931           3.154             3.154          1.000          1.000                     1.000                       1.000        150.885        116.562          0.885         21.755        150.885          4.113         25.422         29.168         32.628        411.000          15.577          0.087        250.000          4.400          4.400          124.0           53.9            0.0          9.828         87.218          0.000          0.000
     10/04/2009          0.911          0.000          0.000        143.001          4.394                  11.078                    19.735                       17.735                8.000            2.000        325.950           3.230             3.230          1.000          1.000                     1.000                       1.000        152.336        120.538          0.889         27.139        152.336          4.175         29.679         33.161         35.735        418.000          18.280          0.109        250.000          4.200          4.200          122.4           51.4            0.0         10.101         98.575         19.170          0.000
     11/04/2009          0.861          0.000          0.198        136.218          4.430                  11.319                    19.735                       17.735                8.000            2.000        336.503           2.223             2.223          1.000          1.000                     1.000                       1.000        152.947        123.638          0.891         31.474        152.947          4.234         27.308         31.856         34.695        425.000          17.437          0.126        250.000          4.000          4.000          121.1           49.1            0.0         10.394         93.859          0.000          0.200
     12/04/2009          0.685          0.000          0.000        128.945          4.509                  11.551                    19.735                       17.735                8.000            2.000        351.694           3.104             3.104          1.000          1.000                     1.000                       1.000        155.026        128.104          0.895         37.713        155.026          4.290         25.697         30.263         33.319        432.000          16.880          0.151        250.000          3.200          3.200          119.4           46.8            0.0         10.735         89.279          0.000          0.000
     13/04/2009          0.637          0.000          0.198        140.655          4.587                  11.781                    19.735                       17.735                8.000            2.000        367.030           3.533             3.533          1.000          1.000                     1.000                       1.000        157.054        132.669          0.899         44.069        157.054          4.349         29.924         33.137         35.708        439.000          19.400          0.176        250.000          3.000          3.000          116.6           44.8            0.0         11.134         98.769         19.170          0.200
     14/04/2009          0.842          0.000          0.000        133.554          4.658                  12.016                    22.097                       20.097                9.000            2.000        381.874           3.133             3.133          1.000          1.000                     1.000                       1.000        158.835        137.088          0.903         50.275        158.835          4.408         27.356         31.716         34.489        446.000          18.488          0.201        250.000          4.000          4.000          114.1           42.7            0.0         11.520         93.561          0.000          0.000
     15/04/2009          0.962          0.000          0.000        126.760          4.724                  12.244                    22.097                       19.097                9.000            3.000        394.624           2.859             2.859          1.000          1.000                     1.000                       1.000        160.756        140.951          0.906         55.758        160.756          4.458         25.540         30.254         33.256        453.000          17.725          0.223        250.000          4.600          4.600          111.9           41.0            0.0         11.921         89.051          0.000          0.000
     16/04/2009          0.748          0.000          0.000        138.686          4.817                  12.449                    22.097                       19.097                9.000            3.000        411.257           3.641             3.641          1.000          1.000                     1.000                       1.000        163.656        146.047          0.910         63.246        163.656          4.494         29.829         33.151         35.724        460.000          20.335          0.253        250.000          3.600          3.600          109.0           39.3            0.0         12.317         98.704         19.170          0.000
     17/04/2009          0.826          0.000          0.000        131.652          4.853                  12.660                    22.097                       19.097                9.000            3.000        426.654           3.446             3.446          1.000          1.000                     1.000                       1.000        164.544        150.519          0.912         70.459        164.544          4.533         27.282         31.673         34.459        467.000          19.407          0.282        250.000          4.000          4.000          105.9           37.6            0.0         12.674         93.414          0.000          0.000
     18/04/2009          0.904          0.000          0.000        124.581          4.876                  12.878                    22.097                       19.097                9.000            3.000        442.460           3.496             3.496          1.000          1.000                     1.000                       1.000        164.967        154.978          0.913         78.153        164.967          4.577         25.465         30.115         33.105        474.000          18.607          0.313        250.000          4.400          4.400          102.9           36.0            0.0         13.063         88.685          0.000          0.000
     19/04/2009          0.900          0.000          0.000        136.978          4.891                  13.099                    24.459                       21.459               10.000            3.000        457.442           3.274             3.274          1.000          1.000                     1.000                       1.000        165.138        159.011          0.913         85.653        165.138          4.623         29.774         33.261         35.847        481.000          21.184          0.343        250.000          4.400          4.400           99.8           34.4            0.0         13.464         98.883         19.170          0.000
     20/04/2009          0.897          0.000          0.000        130.209          4.908                  13.316                    24.459                       21.459               10.000            3.000        473.176           3.334             3.334          1.000          1.000                     1.000                       1.000        165.367        163.165          0.914         93.778        165.367          4.667         27.220         31.793         34.625        488.000          20.310          0.375        250.000          4.400          4.400           96.7           32.9            0.0         13.864         93.639          0.000          0.000
     21/04/2009          0.853          0.000          0.000        123.406          4.945                  13.534                    24.459                       20.417               10.000            4.000        489.041           3.479             3.479          1.000          1.000                     1.000                       1.000        166.368        167.210          0.916        102.228        166.368          4.711         25.495         30.227         33.282        495.000          19.537          0.409        250.000          4.200          4.200           93.5           31.4            0.0         14.316         89.004          0.000          0.000
     22/04/2009          0.849          0.000          0.000        135.829          4.979                  13.766                    24.459                       20.417               10.000            4.000        504.102           3.477             3.477          1.000          1.000                     1.000                       1.000        167.353        170.906          0.917        110.469        167.353          4.763         29.814         33.251         35.835        502.000          22.141          0.442        250.000          4.200          4.200           90.2           30.0            0.0         14.728         98.900         19.170          0.000
     23/04/2009          0.927          0.000          0.000        129.503          4.960                  13.987                    24.459                       20.417               11.000            4.000        518.604           3.021             3.021          1.000          1.000                     1.000                       1.000        166.575        174.402          0.916        118.688        166.575          4.809         27.288         31.885         34.722        509.000          21.224          0.475        250.000          4.600          4.600           87.2           28.7            0.0         15.063         93.894          0.000          0.000
     24/04/2009          0.402          0.000          0.099        144.747          4.882                  14.212                    26.822                       22.780               11.000            4.000        523.780           1.121             1.121          1.000          1.000                     1.000                       1.000        163.852        175.559          0.913        121.637        163.852          4.858         30.665         33.737         36.382        516.000          23.484          0.487        250.000          2.000          2.000           84.7           27.6            0.0         15.367        100.784         19.170          0.100
     25/04/2009          0.644          0.000          0.630        153.634          4.829                  14.420                    26.822                       22.780               11.000            4.000        531.512           0.879             0.879          1.000          1.000                     1.000                       1.000        161.924        177.294          0.911        126.059        161.924          4.895         30.471         33.790         36.441        523.000          24.499          0.504        250.000          3.200          3.200           83.5           27.0            0.0         15.515        100.701          0.000         13.600
     26/04/2009          0.523          0.000          0.635        156.999          4.812                  14.603                    26.822                       22.780               11.000            4.000        544.733           1.442             1.442          1.000          1.000                     1.000                       1.000        161.239        180.330          0.910        133.838        161.239          4.917         30.507         33.692         36.331        530.000          24.892          0.535        250.000          2.600          2.600           81.3           26.1            0.0         15.765        100.529          0.000          8.800
     27/04/2009          0.402          0.000          0.642        171.158          4.779                  14.775                    26.822                       22.780               11.000            4.000        555.033           0.996             0.996          1.000          1.000                     1.000                       1.000        160.052        182.612          0.908        140.142        160.052          4.931         30.699         33.776         36.425        537.000          25.502          0.561        250.000          2.000          2.000           78.4           24.8            0.0         16.115        100.900         19.170          1.000
