ApsimVersion = 7.6
Title = GattonMar09
           Date            esw        LeafLAI StructureMainStemNodeNo StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandedCohortNo LeafDeadCohortNo  AboveGroundWt LeafWaterDemand LeafTranspiration         LeafFW LeafPhotosynthesisFtValue     LeafLiveWt     StemLiveWt    cover_green      PodLiveWt     LeafLiveWt PhenologyThermalTimeValue StageCodeValue       sw_dep()          sw(1)          sw(2)          sw(3)      RootDepth         Height             eo      dul_dep()     ll15_dep()           rain     irrigation         LeafFn          NO3()          NH4()         Urea()             es      windspeed             vp         Height          drain RootWaterSupply            pan      PodNumber         LeafFn      LeafLiveN      StemLiveN       PodLiveN      RootLiveN LeafDMSupplyPhotosynthesis     TotalLiveN    flow_no3(3)
   (dd/mm/yyyy)           (mm)             ()                      ()                        ()                           ()                   ()               ()             ()              ()                ()             ()                        ()             ()             ()             ()             ()             ()                        ()             ()           (mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (kg/ha)           (mm)             ()          (hPa)             ()           (mm)              ()           (mm)             ()             ()             ()             ()             ()             ()                         ()             ()        (kg/ha)
     11/10/2008         86.497              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        266.497          0.406          0.474          0.448              ?              ?          2.687        270.000        180.000         16.000          0.000              ?           24.9            1.5            0.0          2.224          4.440         16.000              ?          0.000               ?          0.300              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     12/10/2008         88.023              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        268.023          0.405          0.483          0.449              ?              ?          2.846        270.000        180.000          3.900          0.000              ?           24.3            1.6            0.0          2.375          4.440         18.000              ?          0.000               ?          2.800              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     13/10/2008         83.544              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        263.544          0.375          0.481          0.450              ?              ?          5.554        270.000        180.000          0.200          0.000              ?           24.0            1.6            0.0          4.679          4.440         17.000              ?          0.000               ?          4.600              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     14/10/2008         82.693              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        262.693          0.371          0.479          0.451              ?              ?          6.034        270.000        180.000          0.000          0.000              ?           23.9            1.7            0.0          0.850          4.440         17.000              ?          0.000               ?          7.400              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     15/10/2008         81.929              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        261.929          0.367          0.477          0.451              ?              ?          5.687        270.000        180.000          0.000          0.000              ?           23.9            1.7            0.0          0.765          4.440         18.000              ?          0.000               ?          7.000              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     16/10/2008        100.621              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        280.621          0.401          0.494          0.488              ?              ?          3.544        270.000        180.000         28.800          0.000              ?           23.0            1.8            0.0          3.029          4.440         16.000              ?          6.167               ?          2.800              ?              ?              ?              ?              ?              ?                          ?              ?            0.4
     17/10/2008         98.757              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        278.757          0.393          0.492          0.487              ?              ?          5.166        270.000        180.000          6.000          0.000              ?           22.4            1.8            0.0          4.453          4.440         14.000              ?          3.411               ?          6.300              ?              ?              ?              ?              ?              ?                          ?              ?            0.2
     18/10/2008         92.422              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        272.422          0.369          0.487          0.480              ?              ?          6.069        270.000        180.000          0.000          0.000              ?           22.1            1.9            0.0          3.781          4.440         12.000              ?          2.554               ?          7.000              ?              ?              ?              ?              ?              ?                          ?              ?            0.2
     19/10/2008         88.623              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        268.623          0.358          0.483          0.475              ?              ?          6.044        270.000        180.000          0.000          0.000              ?           21.9            1.9            0.0          1.918          4.440         14.000              ?          1.881               ?          5.800              ?              ?              ?              ?              ?              ?                          ?              ?            0.1
     20/10/2008         85.982              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        265.982          0.351          0.481          0.471              ?              ?          6.494        270.000        180.000          0.000          0.000              ?           21.9            2.0            0.0          1.278          4.440         15.000              ?          1.362               ?          6.000              ?              ?              ?              ?              ?              ?                          ?              ?            0.1
     21/10/2008         83.987              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        263.987          0.346          0.479          0.468              ?              ?          6.711        270.000        180.000          0.000          0.000              ?           22.0            2.1            0.0          1.030          4.440         17.000              ?          0.965               ?          4.100              ?              ?              ?              ?              ?              ?                          ?              ?            0.1
     22/10/2008         82.425              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        262.425          0.341          0.478          0.465              ?              ?          5.920        270.000        180.000          3.400          0.000              ?           22.1            2.3            0.0          4.287          4.440         16.000              ?          0.675               ?         10.200              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     23/10/2008         81.161              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        261.161          0.337          0.476          0.464              ?              ?          6.390        270.000        180.000          0.000          0.000              ?           22.2            2.4            0.0          0.791          4.440          7.000              ?          0.473               ?          9.900              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     24/10/2008         80.109              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        260.109          0.334          0.475          0.463              ?              ?          6.047        270.000        180.000          0.000          0.000              ?           22.4            2.4            0.0          0.721          4.440          9.000              ?          0.331               ?          6.300              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     25/10/2008         79.211              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        259.211          0.331          0.474          0.462              ?              ?          5.784        270.000        180.000          0.000          0.000              ?           22.5            2.5            0.0          0.666          4.440         14.000              ?          0.232               ?          5.800              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     26/10/2008         78.427              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        258.427          0.328          0.472          0.461              ?              ?          5.344        270.000        180.000          0.000          0.000              ?           22.7            2.6            0.0          0.623          4.440         16.000              ?          0.162               ?          7.200              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     27/10/2008         77.726              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        257.726          0.325          0.471          0.461              ?              ?          5.071        270.000        180.000          0.000          0.000              ?           22.8            2.6            0.0          0.587          4.440         14.000              ?          0.114               ?          7.300              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     28/10/2008         77.091              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        257.091          0.323          0.470          0.461              ?              ?          6.748        270.000        180.000          0.000          0.000              ?           23.0            2.7            0.0          0.556          4.440         14.000              ?          0.079               ?          6.600              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     29/10/2008         76.505              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        256.505          0.320          0.469          0.460              ?              ?          6.584        270.000        180.000          0.000          0.000              ?           23.1            2.7            0.0          0.530          4.440         16.000              ?          0.056               ?          8.000              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     30/10/2008         75.959              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        255.959          0.318          0.468          0.460              ?              ?          6.321        270.000        180.000          0.000          0.000              ?           23.3            2.8            0.0          0.507          4.440         17.000              ?          0.039               ?          8.700              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     31/10/2008         75.445              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        255.445          0.316          0.467          0.460              ?              ?          7.346        270.000        180.000          0.000          0.000              ?           23.4            2.8            0.0          0.487          4.440         17.000              ?          0.027               ?          8.000              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     01/11/2008         74.956              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        254.956          0.314          0.465          0.460              ?              ?          6.605        270.000        180.000          0.000          0.000              ?           23.6            2.9            0.0          0.469          4.440         16.000              ?          0.019               ?          8.100              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     02/11/2008         75.300              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        255.300          0.318          0.464          0.460              ?              ?          3.700        270.000        180.000          3.600          0.000              ?           23.7            3.0            0.0          3.243          4.440         19.000              ?          0.013               ?          3.900              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     03/11/2008         74.480              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        254.480          0.313          0.463          0.460              ?              ?          3.480        270.000        180.000          0.000          0.000              ?           23.9            3.1            0.0          0.810          4.440         19.000              ?          0.009               ?          0.000              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     04/11/2008         74.035              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        254.035          0.311          0.462          0.460              ?              ?          7.239        270.000        180.000          2.400          0.000              ?           24.0            3.2            0.0          2.839          4.440         21.000              ?          0.007               ?         11.200              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     05/11/2008         73.605              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        253.605          0.310          0.461          0.460              ?              ?          2.667        270.000        180.000          0.000          0.000              ?           24.1            3.2            0.0          0.426          4.440         18.000              ?          0.005               ?          1.700              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     06/11/2008         92.120              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        272.120          0.383          0.492          0.470              ?              ?          6.918        270.000        180.000         25.800          0.000              ?           23.8            3.3            0.0          6.038          4.440         22.000              ?          1.246               ?          6.900              ?              ?              ?              ?              ?              ?                          ?              ?            0.1
     07/11/2008         87.620              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        267.620          0.361          0.487          0.468              ?              ?          7.172        270.000        180.000          0.000          0.000              ?           23.6            3.3            0.0          3.462          4.440         21.000              ?          1.038               ?          3.400              ?              ?              ?              ?              ?              ?                          ?              ?            0.1
     08/11/2008         86.445              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        266.445          0.360          0.483          0.466              ?              ?          5.137        270.000        180.000          4.200          0.000              ?           23.4            3.4            0.0          4.556          4.440         24.000              ?          0.820               ?          6.500              ?              ?              ?              ?              ?              ?                          ?              ?            0.1
     09/11/2008         90.098              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        270.098          0.387          0.483          0.465              ?              ?          3.679        270.000        180.000          7.600          0.000              ?           23.3            3.5            0.0          3.284          4.440         17.000              ?          0.663               ?          6.100              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     10/11/2008         84.968              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        264.968          0.358          0.481          0.464              ?              ?          6.191        270.000        180.000          0.000          0.000              ?           23.3            3.6            0.0          4.624          4.440         14.000              ?          0.506               ?          9.800              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     11/11/2008         83.328              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        263.328          0.351          0.479          0.463              ?              ?          5.875        270.000        180.000          0.000          0.000              ?           23.4            3.6            0.0          1.276          4.440         15.000              ?          0.364               ?          7.200              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     12/11/2008         82.044              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        262.044          0.345          0.478          0.462              ?              ?          4.633        270.000        180.000          0.000          0.000              ?           23.5            3.7            0.0          1.029          4.440         16.000              ?          0.255               ?          1.600              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     13/11/2008         80.980              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        260.980          0.341          0.476          0.461              ?              ?          5.329        270.000        180.000          3.400          0.000              ?           23.7            3.8            0.0          4.286          4.440         20.000              ?          0.178               ?          7.000              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     14/11/2008         80.065              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        260.065          0.337          0.475          0.461              ?              ?          5.729        270.000        180.000          0.200          0.000              ?           23.8            3.9            0.0          0.990          4.440         20.000              ?          0.125               ?          6.000              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     15/11/2008         79.257              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        259.257          0.333          0.474          0.461              ?              ?          6.318        270.000        180.000          0.000          0.000              ?           24.0            4.0            0.0          0.720          4.440         20.000              ?          0.087               ?          7.200              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     16/11/2008         78.530              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        258.530          0.330          0.472          0.460              ?              ?          6.338        270.000        180.000          0.000          0.000              ?           24.2            4.1            0.0          0.666          4.440         22.000              ?          0.061               ?          3.700              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     17/11/2008         81.074              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        261.074          0.349          0.471          0.460              ?              ?          2.552        270.000        180.000          4.900          0.000              ?           24.3            4.0            0.0          2.313          4.440         19.000              ?          0.043               ?          1.400              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     18/11/2008        101.490              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        281.490          0.407          0.494          0.488              ?              ?          2.277        270.000        180.000         26.200          0.000              ?           23.9            4.0            0.0          2.075          4.440         18.000              ?          3.564               ?          1.000              ?              ?              ?              ?              ?              ?                          ?              ?            0.2
     19/11/2008         99.879              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        279.879          0.398          0.492          0.488              ?              ?          4.121        270.000        180.000         33.000          0.000              ?           22.1            4.0            0.0          3.771          4.440         22.000              ?         23.016               ?          0.000              ?              ?              ?              ?              ?              ?                          ?              ?            1.6
     20/11/2008         98.613              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        278.613          0.389          0.492          0.488              ?              ?          5.478        270.000        180.000        164.600          0.000              ?           18.9            4.0            0.0          5.037          4.440         20.000              ?         41.549               ?          6.600              ?              ?              ?              ?              ?              ?                          ?              ?            3.0
     21/11/2008         96.338              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        276.338          0.382          0.492          0.484              ?              ?          6.795        270.000        180.000          7.000          0.000              ?           18.6            4.0            0.0          6.166          4.440         22.000              ?          3.109               ?          7.600              ?              ?              ?              ?              ?              ?                          ?              ?            0.2
     22/11/2008         90.659              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        270.659          0.361          0.487          0.478              ?              ?          5.548        270.000        180.000          0.500          0.000              ?           18.4            4.1            0.0          3.838          4.440         16.000              ?          2.341               ?         13.400              ?              ?              ?              ?              ?              ?                          ?              ?            0.2
     23/11/2008         87.478              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        267.478          0.353          0.483          0.473              ?              ?          7.163        270.000        180.000          0.000          0.000              ?           18.4            4.2            0.0          1.449          4.440          7.000              ?          1.733               ?         12.000              ?              ?              ?              ?              ?              ?                          ?              ?            0.1
     24/11/2008         85.108              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        265.108          0.347          0.481          0.470              ?              ?          7.588        270.000        180.000          0.000          0.000              ?           18.5            4.3            0.0          1.112          4.440         10.000              ?          1.258               ?          9.800              ?              ?              ?              ?              ?              ?                          ?              ?            0.1
     25/11/2008         83.279              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        263.279          0.342          0.479          0.467              ?              ?          5.190        270.000        180.000          0.000          0.000              ?           18.6            4.5            0.0          0.938          4.440         18.000              ?          0.892               ?          3.600              ?              ?              ?              ?              ?              ?                          ?              ?            0.1
     26/11/2008         81.829              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        261.829          0.338          0.478          0.465              ?              ?          3.977        270.000        180.000          1.000          0.000              ?           18.8            4.5            0.0          1.826          4.440         21.000              ?          0.624               ?          3.800              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     27/11/2008         93.408              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        273.408          0.391          0.492          0.470              ?              ?          5.113        270.000        180.000         17.600          0.000              ?           18.8            4.4            0.0          4.767          4.440         22.000              ?          1.254               ?          4.600              ?              ?              ?              ?              ?              ?                          ?              ?            0.1
     28/11/2008         88.701              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        268.701          0.368          0.487          0.468              ?              ?          5.648        270.000        180.000          0.000          0.000              ?           18.9            4.5            0.0          3.664          4.440         24.000              ?          1.043               ?          7.000              ?              ?              ?              ?              ?              ?                          ?              ?            0.1
     29/11/2008         97.664              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        277.664          0.399          0.492          0.480              ?              ?          3.732        270.000        180.000         15.000          0.000              ?           18.7            4.5            0.0          3.501          4.440         25.000              ?          2.535               ?          1.900              ?              ?              ?              ?              ?              ?                          ?              ?            0.2
     30/11/2008         92.116              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        272.116          0.371          0.491          0.476              ?              ?          7.867        270.000        180.000          3.200          0.000              ?           18.6            4.5            0.0          6.724          4.440         12.000              ?          2.024               ?          7.800              ?              ?              ?              ?              ?              ?                          ?              ?            0.1
     01/12/2008         87.926              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        267.926          0.356          0.486          0.472              ?              ?          7.599        270.000        180.000          0.000          0.000              ?           18.6            4.7            0.0          2.622          4.440         14.000              ?          1.568               ?          8.000              ?              ?              ?              ?              ?              ?                          ?              ?            0.1
     02/12/2008         85.336              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        265.336          0.348          0.483          0.469              ?              ?          7.675        270.000        180.000          0.000          0.000              ?           18.7            4.8            0.0          1.408          4.440         20.000              ?          1.182               ?          7.900              ?              ?              ?              ?              ?              ?                          ?              ?            0.1
     03/12/2008         83.377              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        263.377          0.342          0.481          0.467              ?              ?          7.414        270.000        180.000          0.000          0.000              ?           18.8            5.0            0.0          1.093          4.440         21.000              ?          0.866               ?          3.900              ?              ?              ?              ?              ?              ?                          ?              ?            0.1
     04/12/2008         81.837              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        261.837          0.337          0.479          0.465              ?              ?          6.164        270.000        180.000          4.000          0.000              ?           19.0            5.1            0.0          4.926          4.440         22.000              ?          0.613               ?          5.700              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     05/12/2008         86.474              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        266.474          0.371          0.479          0.463              ?              ?          5.218        270.000        180.000         10.000          0.000              ?           19.2            5.2            0.0          4.933          4.440         21.000              ?          0.430               ?          7.100              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     06/12/2008         98.495              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        278.495          0.388          0.492          0.488              ?              ?          5.435        270.000        180.000         23.200          0.000              ?           19.0            5.2            0.0          5.155          4.440         24.000              ?          5.133               ?          3.400              ?              ?              ?              ?              ?              ?                          ?              ?            0.4
     07/12/2008         99.014              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        279.014          0.392          0.492          0.488              ?              ?          4.875        270.000        180.000         10.800          0.000              ?           18.6            5.2            0.0          4.636          4.440         26.000              ?          5.642               ?          6.200              ?              ?              ?              ?              ?              ?                          ?              ?            0.4
