ApsimVersion = 7.7
Title = GattonROS2
           Date            esw        LeafLAI StructureMainStemNodeNo StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandedCohortNo LeafDeadCohortNo  AboveGroundWt LeafWaterDemand LeafTranspiration         LeafFW LeafPhotosynthesisFtValue     LeafLiveWt     StemLiveWt    cover_green      PodLiveWt     LeafLiveWt PhenologyThermalTimeValue StageCodeValue       sw_dep()          sw(1)          sw(2)          sw(3)      RootDepth         Height             eo      dul_dep()     ll15_dep()           rain     irrigation         LeafFn          NO3()          NH4()         Urea()             es      windspeed             vp         Height          drain RootWaterSupply            pan      PodNumber         LeafFn      LeafLiveN      StemLiveN       PodLiveN      RootLiveN LeafDMSupplyPhotosynthesis     TotalLiveN    flow_no3(3)
   (dd/mm/yyyy)           (mm)             ()                      ()                        ()                           ()                   ()               ()             ()              ()                ()             ()                        ()             ()             ()             ()             ()             ()                        ()             ()           (mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (kg/ha)           (mm)             ()          (hPa)             ()           (mm)              ()           (mm)             ()             ()             ()             ()             ()             ()                         ()             ()        (kg/ha)
     06/03/2009         76.309          0.071                   1.816                     1.000                        1.000                0.000            0.000          5.390           0.233             0.233          1.000                     1.000          4.680          0.710          0.052          0.000          4.680                    16.214          2.142        256.309          0.347          0.462          0.450         90.000         51.656          5.536        270.000        180.000          0.000         10.440          1.000          102.6          107.8           12.7          4.359          4.440         16.000         51.656          0.000           0.865          5.200          0.000          1.000          0.281          0.040          0.000          0.100                      1.376          0.420            0.0
     07/03/2009         73.969          0.091                   2.025                     2.000                        2.000                0.000            0.000          6.691           0.258             0.258          1.000                     1.000          5.811          0.879          0.066          0.000          5.811                    16.962          2.174        253.969          0.332          0.461          0.450         97.000         52.052          6.138        270.000        180.000          0.000          0.000          1.000          120.9           95.2            6.1          2.082          4.440         19.000         52.052          0.000           0.654          7.600          0.000          1.000          0.348          0.048          0.000          0.103                      1.892          0.499            0.0
     08/03/2009         73.243          0.111                   2.234                     2.000                        2.000                0.000            0.000          8.145           0.298             0.298          1.000                     1.000          6.933          1.212          0.078          0.000          6.933                    17.165          2.206        253.243          0.328          0.459          0.450        104.000         52.827          5.639        270.000        180.000          0.000          0.000          1.000          137.2           80.9            3.2          0.428          4.440         21.000         52.827          0.000           0.628          9.100          0.000          1.000          0.415          0.065          0.000          0.107                      2.062          0.587            0.0
     09/03/2009         72.569          0.128                   2.469                     2.000                        2.000                0.000            0.000          9.348           0.258             0.258          1.000                     1.000          7.828          1.520          0.088          0.000          7.828                    17.079          2.238        252.569          0.325          0.458          0.450        111.000         53.546          3.720        270.000        180.000          0.000          0.000          1.000          151.6           67.2            1.8          0.416          4.440         18.000         53.546          0.000           0.587          9.800          0.000          1.000          0.467          0.080          0.000          0.110                      1.587          0.658            0.0
     10/03/2009         82.338          0.144                   2.696                     2.000                        2.000                0.000            0.000         10.513           0.302             0.302          1.000                     1.000          8.681          1.833          0.098          0.000          8.681                    18.599          2.274        262.338          0.388          0.460          0.451        118.000         54.276          3.349        270.000        180.000          0.000         12.580          1.000          164.1           55.0            0.8          2.509          4.440         20.000         54.276          0.000           2.128          6.000          0.000          1.000          0.516          0.095          0.000          0.113                      1.523          0.724            0.0
     11/03/2009         79.400          0.165                   2.936                     2.000                        2.000                0.000            0.000         11.898           0.305             0.305          1.000                     1.000          9.766          2.133          0.109          0.000          9.766                    18.450          2.309        259.400          0.370          0.459          0.451        125.000         54.977          3.544        270.000        180.000          0.000          0.000          1.000          174.4           44.2            0.4          2.633          4.440         20.000         54.977          0.000           1.789          5.000          0.000          1.000          0.576          0.108          0.000          0.117                      1.834          0.802            0.0
     12/03/2009         77.457          0.194                   3.166                     3.000                        3.000                0.000            0.000         13.682           0.381             0.381          1.000                     1.000         11.200          2.482          0.124          0.000         11.200                    17.704          2.342        257.457          0.358          0.457          0.451        132.000         55.792          4.030        270.000        180.000          0.000          0.000          1.000          182.7           35.2            0.2          1.562          4.440         20.000         55.792          0.000           1.587          4.200          0.000          1.000          0.655          0.123          0.000          0.122                      2.387          0.900            0.0
     13/03/2009         83.264          0.225                   3.406                     3.000                        3.000                1.000            0.000         15.522           0.358             0.358          1.000                     1.000         12.655          2.868          0.139          0.000         12.655                    17.452          2.375        263.264          0.393          0.461          0.451        139.000         56.692          3.462        270.000        180.000          0.600          8.050          1.000          189.2           27.7            0.1          2.485          4.440         20.000         56.692          0.000           2.641          4.200          0.000          1.000          0.733          0.140          0.000          0.125                      2.333          0.998            0.0
     14/03/2009         79.080          0.261                   3.618                     3.000                        3.000                1.000            0.000         18.275           0.644             0.644          1.000                     1.000         14.691          3.584          0.155          0.000         14.691                    16.671          2.406        259.080          0.366          0.460          0.451        146.000         58.362          5.023        270.000        180.000          0.000          0.000          1.000          193.8           21.8            0.0          3.541          4.440         20.000         58.362          0.000           2.044          5.100          0.000          1.000          0.841          0.171          0.000          0.134                      3.715          1.147            0.0
     15/03/2009         77.369          0.301                   3.823                     3.000                        3.000                1.000            0.000         21.664           0.820             0.820          1.000                     1.000         17.148          4.516          0.170          0.000         17.148                    16.807          2.438        257.369          0.355          0.459          0.451        153.000         60.536          5.831        270.000        180.000          0.000          0.000          1.000          196.7           17.1            0.0          0.891          4.440         21.000         60.536          0.000           1.888          7.400          0.000          1.000          0.969          0.212          0.000          0.147                      4.692          1.328            0.0
     16/03/2009         84.714          0.347                   4.011                     4.008                        4.008                1.000            0.000         25.307           1.055             1.055          1.000                     1.000         19.805          5.502          0.186          0.000         19.805                    17.604          2.472        264.714          0.389          0.473          0.451        160.000         62.838          5.753        270.000        180.000          0.000         12.280          1.000          198.5           13.5            0.0          3.880          4.440         20.000         62.838          0.000           3.136          8.800          0.000          1.000          1.104          0.252          0.000          0.160                      4.900          1.516            0.0
     17/03/2009         80.010          0.410                   4.216                     4.008                        4.008                1.000            0.000         29.410           1.031             1.031          1.000                     1.000         22.887          6.523          0.203          0.000         22.887                    16.807          2.503        260.010          0.360          0.471          0.451        167.000         65.220          5.560        270.000        180.000          0.000          0.000          1.000          199.2           10.8            0.0          3.672          4.440         20.000         65.220          0.000           2.399          3.900          0.000          1.000          1.258          0.293          0.000          0.171                      5.361          1.722            0.0
     18/03/2009         77.514          0.464                   4.448                     4.008                        4.008                1.000            0.000         32.515           0.735             0.735          1.000                     1.000         25.231          7.284          0.215          0.000         25.231                    18.146          2.538        257.514          0.346          0.468          0.452        174.000         66.995          3.519        270.000        180.000          0.000          0.000          1.000          199.9            8.8            0.0          1.762          4.440         21.000         66.995          0.000           2.058          6.300          0.000          1.000          1.373          0.320          0.000          0.176                      3.613          1.869            0.0
     19/03/2009         75.465          0.522                   4.674                     4.008                        4.008                1.000            0.000         35.822           0.817             0.817          1.000                     1.000         27.655          8.167          0.230          0.000         27.655                    17.788          2.571        255.465          0.335          0.465          0.452        181.000         69.056          3.508        270.000        180.000          0.000          0.000          1.000          200.0            7.4            0.0          1.232          4.440         21.000         69.056          0.000           1.882          4.600          0.000          1.000          1.491          0.350          0.000          0.181                      3.860          2.022            0.0
     20/03/2009         82.353          0.605                   4.892                     4.008                        4.008                2.000            0.000         40.685           1.153             1.153          1.000                     1.000         31.080          9.605          0.261          0.000         31.080                    17.272          2.604        262.353          0.381          0.464          0.452        188.000         72.412          5.003        270.000        180.000          0.000         11.140          1.000          198.9            6.2            0.0          3.100          4.440         21.000         72.412          0.000           3.489          5.400          0.000          1.000          1.655          0.402          0.000          0.190                      6.262          2.248            0.0
     21/03/2009         79.377          0.680                   5.113                     5.690                        5.690                2.000            0.000         44.963           0.765             0.765          1.000                     1.000         34.105         10.859          0.288          0.000         34.105                    17.489          2.637        259.377          0.364          0.462          0.452        195.000         75.337          3.745        270.000        180.000          0.000          0.000          1.000          198.0            5.4            0.0          2.211          0.100         18.600         75.337          0.000           3.034          5.800          0.000          1.000          1.796          0.444          0.000          0.197                      5.188          2.437            0.0
     22/03/2009         76.119          0.770                   5.323                     5.690                        5.690                2.000            0.000         50.103           0.937             0.937          1.000                     1.000         37.645         12.458          0.319          0.000         37.645                    16.784          2.669        256.119          0.345          0.458          0.452        202.000         79.069          4.101        270.000        180.000          0.000          0.000          1.000          196.5            4.9            0.0          2.321          0.100         17.000         79.069          0.000           2.624          6.000          0.000          1.000          1.958          0.498          0.000          0.205                      6.325          2.661            0.0
     23/03/2009         72.820          0.900                   5.545                     5.690                        5.690                2.000            0.000         57.468           1.307             1.307          1.000                     1.000         42.714         14.754          0.362          0.000         42.714                    16.664          2.700        252.820          0.329          0.452          0.452        209.000         84.426          5.358        270.000        180.000          0.000          0.000          1.000          193.8            4.5            0.0          1.991          0.100         17.000         84.426          0.000           2.255          6.000          0.000          1.000          2.185          0.575          0.000          0.221                      9.570          2.982            0.0
     24/03/2009         70.049          1.041                   5.760                     5.690                        5.690                2.000            0.000         65.766           1.474             1.474          1.000                     1.000         48.012         17.625          0.406          0.000         48.012                    15.943          2.730        250.049          0.318          0.445          0.452        216.000         91.124          5.297        270.000        180.000          0.000          0.000          1.000          190.7            4.2            0.0          1.298          0.100         18.000         91.124          0.000           1.975          7.600          0.000          1.000          2.414          0.671          0.000          0.240                     10.716          3.326            0.0
     25/03/2009         67.414          1.192                   5.975                     5.690                        5.690                3.000            0.000         74.917           1.621             1.594          0.983                     1.000         53.316         20.775          0.449          0.000         53.316                    14.837          2.758        247.414          0.309          0.436          0.452        223.000         98.476          5.149        270.000        180.000          0.000          0.000          1.000          187.2            4.1            0.0          1.040          0.100         15.700         98.476          0.000           1.726          6.100          0.000          1.000          2.628          0.774          0.000          0.261                     11.655          3.663            0.0
     26/03/2009         65.152          1.330                   6.186                     7.794                        7.794                3.000            0.000         82.959           1.823             1.369          0.751                     1.000         58.031         23.420          0.486          0.000         58.031                    15.644          2.788        245.152          0.303          0.427          0.452        230.000        104.646          5.241        270.000        180.000          0.000          0.000          1.000          184.2            4.0            0.0          0.893          0.100         18.000        104.646          0.000           1.488          8.900          0.000          1.000          2.810          0.852          0.000          0.274                      9.627          3.936            0.0
     27/03/2009         63.336          1.449                   6.384                     7.794                        7.794                3.000            0.000         89.152           2.055             1.224          0.596                     1.000         62.014         24.991          0.515          0.000         62.014                    16.355          2.819        243.133          0.299          0.418          0.452        237.000        108.313          5.383        270.000        180.000          0.000          0.000          1.000          182.6            4.1            0.0          0.795          0.100         16.500        108.313          0.000           1.331          8.000          0.000          1.000          2.960          0.818          0.000          0.283                      8.106          4.060            0.0
     28/03/2009         62.068          1.554                   6.579                     7.794                        7.794                3.000            0.000         93.250           1.311             1.185          0.904                     1.000         65.481         24.991          0.540          0.000         65.481                    17.285          2.852        241.224          0.294          0.410          0.452        244.000        108.313          3.174        270.000        180.000          0.000          0.000          1.000          181.5            4.1            0.0          0.724          0.100         17.400        108.313          0.000           1.280          7.000          0.000          1.000          3.085          0.770          0.000          0.289                      7.470          4.144            0.0
     29/03/2009         60.863          1.635                   6.753                     7.794                        7.794                3.000            0.000         97.025           1.510             1.129          0.748                     1.000         68.089         25.593          0.559          0.000         68.089                    18.030          2.886        239.426          0.290          0.403          0.452        251.000        109.717          3.571        270.000        180.000          0.000          0.000          1.000          180.6            4.2            0.0          0.669          0.100         18.600        109.717          0.000           1.213          6.200          0.000          1.000          3.176          0.735          0.000          0.295                      6.767          4.206            0.0
     30/03/2009         59.735          1.715                   6.950                     7.794                        7.794                4.000            0.000        100.138           1.079             1.060          0.983                     1.000         70.567         25.593          0.576          0.000         70.567                    17.306          2.918        237.741          0.287          0.395          0.451        258.000        109.717          2.413        270.000        180.000          0.000          0.000          1.000          179.9            4.3            0.0          0.625          0.100         21.300        109.717          0.000           1.134          5.300          0.000          1.000          3.248          0.696          0.000          0.299                      6.619          4.244            0.0
     31/03/2009         71.919          1.820                   7.127                    10.103                       10.103                4.000            0.000        108.425           1.496             1.496          1.000                     1.000         73.877         29.997          0.597          0.000         73.877                    18.075          2.952        251.919          0.384          0.393          0.451        265.000        119.993          3.310        270.000        180.000          0.000         16.820          1.000          176.2            4.3            0.0          1.146          0.100         22.400        119.993          0.000           3.791          5.800          0.000          1.000          3.359          0.943          0.000          0.307                      9.140          4.609            0.0
     01/04/2009         68.800          1.965                   7.303                    10.103                       10.103                4.000            0.000        118.409           1.812             1.812          1.000                     1.000         78.522         34.767          0.626          0.000         78.522                    17.880          2.986        248.800          0.367          0.390          0.451        272.000        131.123          3.907        270.000        180.000          0.000          0.000          1.000          173.2            4.3            0.0          1.307          0.100         22.300        131.123          0.000           3.321          3.600          0.000          1.000          3.517          1.057          0.000          0.319                     11.261          4.893            0.0
     02/04/2009         67.656          2.045                   7.545                    10.103                       10.103                4.000            0.000        123.334           0.662             0.662          1.000                     1.000         80.842         36.520          0.640          0.070         80.842                    15.750          3.000        247.656          0.361          0.389          0.451        279.000        135.213          1.505        270.000        180.000          0.000          0.000          1.000          171.9            4.4            0.0          0.481          0.100         24.600        135.213          0.000           2.951          1.700        250.000          1.000          3.582          1.096          0.000          0.321                      5.186          4.999            0.0
     03/04/2009         72.884          2.158                   7.745                    10.103                       10.103                4.000            0.000        130.492           1.206             1.206          1.000                     1.000         84.328         39.432          0.660          0.181         84.328                    18.614          3.147        252.884          0.395          0.390          0.451        286.000        142.007          2.438        270.000        180.000          0.000          7.196          1.000          169.9            4.4            0.0          0.762          0.100         27.500        142.007          0.000           4.170          3.400        250.000          1.000          3.690          1.154          0.002          0.326                      7.722          5.172            0.0
     04/04/2009         70.255          2.281                   7.908                    10.103                       10.103                5.000            0.000        139.402           1.623             1.623          1.000                     1.000         88.117         43.625          0.680          0.337         88.117                    18.596          3.247        250.255          0.381          0.387          0.450        293.000        151.792          3.325        270.000        180.000          0.000          0.000          1.000          167.3            4.5            0.0          1.006          0.100         29.100        151.792          0.000           3.802          4.200        250.000          1.000          3.803          1.255          0.006          0.335                      9.797          5.399            0.0
     05/04/2009         68.116          2.399                   8.112                    12.411                       12.411                5.000            0.000        147.534           1.374             1.374          1.000                     1.000         91.505         46.933          0.699          0.466         91.505                    18.695          3.348        248.116          0.369          0.385          0.450        300.000        159.509          2.610        270.000        180.000          0.000          0.000          1.000          165.1            4.5            0.0          0.765          0.100         25.300        159.509          0.000           3.395          4.600        250.000          1.000          3.886          1.326          0.012          0.341                      8.804          5.565            0.0
     06/04/2009         65.552          2.536                   8.287                    12.411                       11.411                5.000            1.000        156.964           1.682             1.682          1.000                     1.000         95.705         51.110          0.719          0.623         95.705                    18.618          3.449        245.552          0.356          0.381          0.450        307.000        169.256          3.105        270.000        180.000          0.000          0.000          1.000          162.6            4.6            0.0          0.882          0.100         27.200        169.256          0.000           3.098          5.200        250.000          1.000          4.001          1.419          0.016          0.351                     10.348          5.787            0.0
     07/04/2009         63.421          2.674                   8.489                    12.411                       11.411                5.000            1.000        165.549           1.435             1.435          1.000                     1.000        100.064         54.564          0.737          0.753        100.064                    17.190          3.542        243.421          0.346          0.378          0.449        314.000        177.317          2.533        270.000        180.000          0.000          0.000          1.000          160.3            4.7            0.0          0.697          0.100         23.300        177.317          0.000           2.776          4.600        250.000          1.000          4.125          1.489          0.022          0.358                      9.291          5.994            0.0
     08/04/2009         64.955          2.881                   8.717                    12.411                       11.411                5.000            1.000        177.904           1.950             1.950          1.000                     1.000        106.668         59.418          0.763          0.926        106.668                    15.817          3.627        244.955          0.361          0.375          0.449        321.000        188.642          3.405        270.000        180.000          0.000          4.393          1.000          157.0            4.8            0.0          0.909          0.100         17.900        188.642          0.000           3.353          5.600        250.000          1.000          4.315          1.596          0.026          0.372                     13.737          6.309            0.0
     09/04/2009         70.191          3.018                   8.942                    12.411                       11.411                5.000            1.000        187.022           1.427             1.427          1.000                     1.000        110.957         63.404          0.779          1.055        110.957                    15.239          3.710        250.191          0.396          0.377          0.448        328.000        197.943          2.358        270.000        180.000          0.000          7.267          1.000          154.6            4.8            0.0          0.604          0.100         20.100        197.943          0.000           4.478          3.800        250.000          1.000          4.429          1.677          0.032          0.379                      9.813          6.518            0.0
     10/04/2009         68.138          3.158                   9.181                    14.720                       13.720                6.000            1.000        196.334           1.454             1.454          1.000                     1.000        115.356         67.428          0.794          1.183        115.356                    16.963          3.801        248.138          0.385          0.375          0.447        335.000        207.333          2.398        270.000        180.000          0.000          0.000          1.000          152.4            4.9            0.0          0.600          0.100         22.100        207.333          0.000           4.246          3.900        250.000          1.000          4.540          1.753          0.037          0.387                     10.002          6.716            0.0
     11/04/2009         66.778          3.244                   9.412                    14.720                       13.720                6.000            1.000        202.542           0.979             0.979          1.000                     1.000        117.934         70.238          0.802          1.269        117.934                    17.041          3.893        246.778          0.378          0.375          0.446        342.000        213.888          1.557        270.000        180.000          0.000          0.000          1.000          151.1            4.9            0.0          0.381          0.100         23.100        213.888          0.000           4.062          1.000        250.000          1.000          4.595          1.793          0.041          0.390                      6.500          6.820            0.0
     12/04/2009         65.126          3.336                   9.650                    14.720                       13.720                6.000            1.000        210.149           1.194             1.194          1.000                     1.000        120.499         73.720          0.811          1.375        120.499                    17.477          3.988        245.126          0.371          0.373          0.445        349.000        222.014          1.901        270.000        180.000          0.000          0.000          1.000          149.5            4.9            0.0          0.459          0.100         24.800        222.014          0.000           3.949          0.000        250.000          1.000          4.633          1.847          0.044          0.395                      8.032          6.920            0.0
     13/04/2009         64.122          3.345                   9.898                    14.720                       13.720                6.000            1.000        215.156           0.724             0.724          1.000                     1.000        120.121         75.406          0.812          2.907        120.121                    16.929          4.000        244.122          0.366          0.373          0.444        356.000        225.948          1.178        270.000        180.000          0.000          0.000          1.000          148.8            5.0            0.0          0.280          0.100         25.400        225.948          0.000           3.841          2.600        250.000          1.000          4.571          1.885          0.048          0.397                      5.117          6.901            0.0
     14/04/2009         62.119          3.386                  10.094                    17.029                       16.029                7.000            1.000        223.596           1.477             1.477          1.000                     1.000        120.905         78.516          0.816          5.744        120.905                    18.630          4.126        242.119          0.358          0.371          0.443        363.000        233.203          2.221        270.000        180.000          0.000          0.000          1.000          147.4            5.0            0.0          0.526          0.100         27.400        233.203          0.000           3.763          2.400        250.000          1.000          4.550          1.914          0.102          0.402                      8.813          6.967            0.0
     15/04/2009         62.442          3.513                  10.312                    17.029                       16.029                7.000            1.000        240.782           2.983             2.983          1.000                     1.000        124.526         84.464          0.827         11.462        124.526                    17.254          4.191        242.442          0.368          0.369          0.440        370.000        247.082          4.464        270.000        180.000          0.000          4.356          1.000          143.7            5.1            0.0          1.049          0.100         22.900        247.082          0.000           4.336          6.400        250.000          1.000          4.599          2.031          0.201          0.423                     18.863          7.254            0.0
     16/04/2009         58.344          3.657                  10.523                    17.029                       15.029                7.000            2.000        258.159           3.076             3.076          1.000                     1.000        128.967         90.263          0.839         17.371        128.967                    16.620          4.253        238.344          0.351          0.366          0.436        377.000        260.613          4.433        270.000        180.000          0.000          0.000          1.000          139.1            5.1            0.0          1.023          0.100         16.600        260.613          0.000           3.796          4.800        250.000          1.000          4.686          2.142          0.401          0.445                     19.137          7.674            0.0
     17/04/2009         60.732          3.788                  10.721                    17.029                       15.029                7.000            2.000        274.853           3.004             3.004          1.000                     1.000        133.003         95.885          0.850         23.310        133.003                    15.726          4.313        240.732          0.375          0.364          0.433        384.000        273.731          4.186        270.000        180.000          0.000          6.341          1.000          134.6            5.2            0.0          0.948          0.100         18.900        273.731          0.000           4.545          3.000        250.000          1.000          4.764          2.247          0.608          0.467                     18.349          8.086            0.0
     18/04/2009         56.751          3.916                  10.948                    17.029                       15.029                8.000            2.000        292.596           3.033             3.033          1.000                     1.000        136.776        101.517          0.859         29.608        136.776                    15.756          4.372        236.751          0.358          0.362          0.429        391.000        286.873          4.255        270.000        180.000          0.000          0.000          1.000          130.0            5.3            0.0          0.949          0.100         18.700        286.873          0.000           4.006          4.000        250.000          1.000          4.814          2.349          0.816          0.491                     19.582          8.470            0.0
     19/04/2009         52.954          4.012                  11.176                    19.337                       17.337                8.000            2.000        309.621           2.918             2.918          1.000                     1.000        139.360        106.997          0.865         35.776        139.360                    15.427          4.431        232.954          0.343          0.361          0.425        398.000        299.660          4.002        270.000        180.000          0.000          0.000          1.000          125.5            5.4            0.0          0.879          0.100         16.500        299.660          0.000           3.492          4.400        250.000          1.000          4.815          2.445          1.036          0.514                     18.694          8.810            0.0
     20/04/2009         49.265              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        229.265          0.331          0.359          0.420              ?              ?          4.460        270.000        180.000          0.000          0.000              ?          121.9            7.0            0.0          0.760          0.100         18.700              ?          0.000               ?          2.500              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     21/04/2009         46.419              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        226.419          0.312          0.359          0.419              ?              ?          3.976        270.000        180.000          0.000          0.000              ?          122.7            7.9            0.0          2.846          0.100         15.000              ?          0.000               ?          5.800              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
