ApsimVersion = 7.9
Title = Griffith77T
           Date            esw        LeafLAI StructureMainStemNodeNo StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandedCohortNo LeafDeadCohortNo  AboveGroundWt LeafWaterDemand LeafTranspiration         LeafFW LeafPhotosynthesisFtValue     LeafLiveWt     StemLiveWt    cover_green      PodLiveWt     LeafLiveWt
   (dd/mm/yyyy)           (mm)      (m^2/m^2)                      ()                  (/plant)                     (/plant)                   ()               ()        (g/m^2)            (mm)              (mm)          (0-1)                     (0-1)        (g/m^2)        (g/m^2)          (0-1)        (g/m^2)        (g/m^2)
     25/11/1977        527.491          0.109                   2.259                     2.000                        2.000                0.000            0.000           7.14           0.578             0.578          1.000                     1.000           6.66           0.48          0.077           0.00           6.66
     26/11/1977        526.018          0.118                   2.430                     2.000                        2.000                0.000            0.000           7.76           0.646             0.646          1.000                     1.000           7.27           0.48          0.083           0.00           7.27
     27/11/1977        535.874          0.126                   2.596                     2.000                        2.000                0.000            0.000           8.44           0.700             0.700          1.000                     1.000           7.81           0.63          0.087           0.00           7.81
     28/11/1977        531.669          0.134                   2.754                     2.000                        2.000                0.000            0.000           8.86           0.759             0.759          1.000                     1.000           8.24           0.63          0.092           0.00           8.24
     29/11/1977        529.771          0.143                   2.987                     2.000                        2.000                0.000            0.000           9.97           0.255             0.255          1.000                     1.000           8.69           1.28          0.097           0.00           8.69
     30/11/1977        527.960          0.154                   3.215                     3.000                        3.000                1.000            0.000          10.50           0.504             0.504          1.000                     1.000           9.22           1.28          0.103           0.00           9.22
     01/12/1977        526.306          0.166                   3.423                     3.000                        3.000                1.000            0.000          11.06           0.608             0.608          1.000                     1.000           9.78           1.28          0.110           0.00           9.78
     02/12/1977        535.634          0.176                   3.655                     3.000                        3.000                1.000            0.000          11.50           0.647             0.647          1.000                     1.000          10.22           1.28          0.115           0.00          10.22
     03/12/1977        531.854          0.183                   3.892                     3.000                        3.000                1.000            0.000          11.85           0.638             0.638          1.000                     1.000          10.57           1.28          0.119           0.00          10.57
     04/12/1977        529.286          0.190                   4.121                     4.085                        4.085                1.000            0.000          12.12           0.711             0.711          1.000                     1.000          10.84           1.28          0.122           0.00          10.84
     05/12/1977        527.275          0.196                   4.345                     4.085                        4.085                1.000            0.000          12.38           0.749             0.749          1.000                     1.000          11.10           1.28          0.125           0.00          11.10
     06/12/1977        525.412          0.202                   4.568                     4.085                        4.085                1.000            0.000          12.64           0.841             0.841          1.000                     1.000          11.36           1.28          0.128           0.00          11.36
     07/12/1977        535.083          0.208                   4.779                     4.085                        4.085                1.000            0.000          12.90           0.953             0.953          1.000                     1.000          11.62           1.28          0.131           0.00          11.62
     08/12/1977        530.487          0.212                   4.970                     4.085                        4.085                2.000            0.000          13.08           1.017             1.017          1.000                     1.000          11.80           1.28          0.133           0.00          11.80
     09/12/1977        527.478          0.216                   5.124                     5.841                        5.841                2.000            0.000          13.23           1.404             1.404          1.000                     1.000          11.95           1.28          0.135           0.00          11.95
     10/12/1977        525.135          0.222                   5.295                     5.841                        5.841                2.000            0.000          13.47           1.166             1.166          1.000                     1.000          12.19           1.28          0.138           0.00          12.19
     11/12/1977        534.992          0.227                   5.506                     5.841                        5.841                2.000            0.000          13.66           1.089             1.089          1.000                     1.000          12.38           1.28          0.140           0.00          12.38
     12/12/1977        530.638          0.231                   5.705                     5.841                        5.841                2.000            0.000          13.84           1.074             1.074          1.000                     1.000          12.51           1.28          0.142           0.00          12.51
     13/12/1977        527.401          0.226                   5.864                     5.841                        5.841                2.000            0.000          13.95           1.485             1.485          1.000                     1.000          12.14           1.28          0.140           0.00          12.14
     14/12/1977        524.656          0.224                   6.012                     8.061                        8.061                3.000            0.000          14.12           1.517             1.517          1.000                     1.000          11.87           1.28          0.138           0.00          11.87
     15/12/1977        536.967          0.223                   6.228                     8.061                        8.061                3.000            0.000          14.47           0.932             0.932          1.000                     1.000          11.57           1.28          0.138           0.00          11.57
     16/12/1977        531.752          0.219                   6.441                     8.061                        8.061                3.000            0.000          14.71           1.005             1.005          1.000                     1.000          11.18           1.28          0.136           0.00          11.18
     17/12/1977        528.322          0.217                   6.631                     8.061                        8.061                3.000            0.000          14.94           1.219             1.219          1.000                     1.000          10.84           1.28          0.135           0.00          10.84
     18/12/1977        526.146          0.213                   6.866                     8.061                        8.061                3.000            0.000          15.21           0.829             0.829          1.000                     1.000          10.41           1.28          0.133           0.00          10.41
     19/12/1977        535.663          0.212                   7.080                    10.495                       10.495                4.000            0.000          15.53           0.823             0.823          1.000                     1.000          10.09           1.28          0.133           0.00          10.09
     20/12/1977        531.256          0.210                   7.301                    10.495                       10.495                4.000            0.000          15.84           0.905             0.905          1.000                     1.000           9.74           1.28          0.132           0.00           9.74
     21/12/1977        528.469          0.236                   7.508                    10.495                       10.495                4.000            0.000          17.03           0.894             0.894          1.000                     1.000          10.31           1.28          0.144           0.00          10.31
     22/12/1977        525.865          0.260                   7.692                    10.495                       10.495                4.000            0.000          18.12           1.332             1.332          1.000                     1.000          10.85           1.28          0.154           0.00          10.85
     23/12/1977        535.153          0.285                   7.854                    10.495                       10.495                4.000            0.000          19.36           1.417             1.417          1.000                     1.000          11.48           1.28          0.164           0.13          11.48
     24/12/1977        529.763          0.303                   7.989                    10.495                       10.495                5.000            0.000          20.39           1.763             1.763          1.000                     1.000          11.87           1.28          0.171           0.28          11.87
     25/12/1977        526.878          0.317                   8.191                    12.929                       11.929                5.000            1.000          21.36           0.970             0.970          1.000                     1.000          11.97           1.28          0.176           0.34          11.97
     26/12/1977        524.892          0.340                   8.434                    12.929                       11.929                5.000            1.000          22.40           0.708             0.708          1.000                     1.000          12.67           1.28          0.183           0.42          12.67
     27/12/1977        536.950          0.363                   8.662                    12.929                       11.929                5.000            1.000          23.42           0.771             0.771          1.000                     1.000          13.33           1.28          0.190           0.53          13.33
     28/12/1977        532.260          0.379                   8.871                    12.929                       11.929                6.000            1.000          24.28           1.099             1.099          1.000                     1.000          13.79           1.28          0.195           0.70          13.79
     29/12/1977        528.115          0.390                   9.086                    15.364                       14.364                6.000            1.000          25.00           1.453             1.453          1.000                     1.000          14.09           1.28          0.198           0.89          14.09
     30/12/1977        525.036          0.403                   9.285                    15.364                       14.364                6.000            1.000          25.71           1.664             1.664          1.000                     1.000          14.43           1.28          0.201           1.04          14.43
     31/12/1977        535.554          0.420                   9.460                    15.364                       14.364                6.000            1.000          26.53           1.790             1.790          1.000                     1.000          14.93           1.28          0.206           1.17          14.93
     01/01/1978        529.727          0.436                   9.602                    15.364                       14.364                6.000            1.000          27.33           2.107             2.107          1.000                     1.000          15.42           1.28          0.209           1.32          15.42
     02/01/1978        525.488          0.447                   9.772                    15.364                       14.364                6.000            1.000          28.04           1.792             1.792          1.000                     1.000          15.69           1.28          0.212           1.47          15.69
     03/01/1978        537.865          0.462                   9.995                    15.364                       14.364                7.000            1.000          30.14           0.987             0.987          1.000                     1.000          16.09           1.28          0.215           2.80          16.09
     04/01/1978        534.992          0.454                  10.229                    17.798                       16.798                7.000            1.000          31.39           0.762             0.762          1.000                     1.000          15.70           1.28          0.213           4.05          15.70
     05/01/1978        555.093          0.448                  10.446                    17.798                       15.798                7.000            2.000          32.64           0.450             0.450          1.000                     1.000          15.38           1.28          0.212           5.30          15.38
     06/01/1978        553.578          0.444                  10.686                    17.798                       15.798                7.000            2.000          33.84           0.826             0.826          1.000                     1.000          15.25           1.28          0.211           6.50          15.25
     07/01/1978        548.265          0.441                  10.915                    17.798                       15.798                7.000            2.000          34.97           1.346             1.346          1.000                     1.000          15.12           1.28          0.210           7.63          15.12
     08/01/1978        543.856          0.437                  11.126                    20.233                       18.233                8.000            2.000          36.05           1.496             1.496          1.000                     1.000          14.93           1.28          0.209           8.72          14.93
     09/01/1978        540.992          0.432                  11.326                    20.233                       18.233                8.000            2.000          37.11           1.420             1.420          1.000                     1.000          14.73           1.28          0.208           9.77          14.73
     10/01/1978        537.684          0.429                  11.477                    20.233                       18.233                8.000            2.000          38.14           2.179             2.179          1.000                     1.000          14.59           1.28          0.208          10.80          14.59
     11/01/1978        535.310          0.423                  11.698                    20.233                       18.233                8.000            2.000          39.15           1.399             1.399          1.000                     1.000          14.37           1.28          0.206          11.81          14.37
     12/01/1978        532.732          0.418                  11.911                    20.233                       18.233                9.000            2.000          40.15           1.689             1.689          1.000                     1.000          14.17           1.28          0.205          12.82          14.17
     13/01/1978        541.467          0.414                  12.108                    22.667                       19.667                9.000            3.000          41.21           1.861             1.861          1.000                     1.000          13.98           1.28          0.204          13.87          13.98
     14/01/1978        535.009          0.412                  12.259                    22.667                       19.667                9.000            3.000          42.24           2.316             2.316          1.000                     1.000          13.92           1.28          0.204          14.90          13.92
     15/01/1978        531.020          0.411                  12.387                    22.667                       19.667                9.000            3.000          43.25           2.133             2.133          1.000                     0.890          13.87           1.28          0.203          15.91          13.87
     16/01/1978        545.851          0.408                  12.614                    22.667                       19.667                9.000            3.000          44.36           1.422             1.422          1.000                     1.000          13.73           1.28          0.203          17.02          13.73
     17/01/1978        541.772          0.402                  12.826                    22.667                       19.667                9.000            3.000          45.46           1.224             1.224          1.000                     1.000          13.52           1.28          0.201          18.12          13.52
     18/01/1978        540.203          0.395                  13.068                    25.101                       22.101               10.000            3.000          46.56           0.667             0.667          1.000                     1.000          13.29           1.28          0.200          19.22          13.29
     19/01/1978        536.117          0.390                  13.276                    25.101                       22.101               10.000            3.000          47.65           1.458             1.458          1.000                     1.000          13.08           1.28          0.198          20.31          13.08
     20/01/1978        532.780              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
