ApsimVersion = 7.5
Title = GattonROS1
           Date            esw        LeafLAI LeafAppearedNodeNo LeafPlantAppearedLeafNo LeafPlantAppearedGreenLeafNo LeafExpandedCohortNo LeafDeadCohortNo  AboveGroundWt LeafWaterDemand LeafTranspiration         LeafFW LeafPhotosynthesisFtValue     LeafLiveWt     StemLiveWt    cover_green      PodLiveWt     LeafLiveWt PhenologyThermalTimeValue StageCodeValue       sw_dep()          sw(1)          sw(2)          sw(3)      RootDepth         Height             eo      dul_dep()     ll15_dep()           rain     irrigation         LeafFn          NO3()          NH4()         Urea()             es      windspeed             vp         Height          drain RootWaterSupply            pan      PodNumber         LeafFn      LeafLiveN      StemLiveN       PodLiveN      RootLiveN LeafDMSupplyPhotosynthesis     TotalLiveN    flow_no3(3)
   (dd/mm/yyyy)           (mm)             ()                 ()                      ()                           ()                   ()               ()             ()              ()                ()             ()                        ()             ()             ()             ()             ()             ()                        ()             ()           (mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (kg/ha)           (mm)             ()          (hPa)             ()           (mm)              ()           (mm)             ()             ()             ()             ()             ()             ()                         ()             ()        (kg/ha)
     07/03/2009         78.546          0.118              2.025                   2.000                        2.000                0.000            0.000          8.216           0.341             0.341          1.000                     1.000          7.049          1.167          0.083          0.000          7.049                    16.962          2.174        258.546          0.344          0.462          0.459         97.000         52.724          6.128        270.000        180.000          0.000          0.000          1.000          143.4           76.3            1.8          2.157          4.440         19.000         52.724          0.000           0.900          7.600          0.000          1.000          0.421          0.064          0.000          0.107                      2.377          0.592            0.0
     08/03/2009         77.737          0.138              2.234                   2.000                        2.000                0.000            0.000          9.989           0.381             0.381          1.000                     1.000          8.347          1.642          0.094          0.000          8.347                    17.165          2.206        257.737          0.340          0.461          0.459        104.000         53.831          5.629        270.000        180.000          0.000          0.000          1.000          156.9           62.9            0.8          0.428          4.440         21.000         53.831          0.000           0.881          9.100          0.000          1.000          0.498          0.088          0.000          0.113                      2.485          0.699            0.0
     09/03/2009         77.005          0.156              2.469                   2.000                        2.000                0.000            0.000         11.402           0.316             0.316          1.000                     1.000          9.375          2.026          0.104          0.000          9.375                    17.079          2.238        257.005          0.336          0.460          0.459        111.000         54.728          3.714        270.000        180.000          0.000          0.000          1.000          168.5           51.0            0.4          0.416          4.440         18.000         54.728          0.000           0.846          9.800          0.000          1.000          0.558          0.107          0.000          0.117                      1.874          0.782            0.0
     10/03/2009         86.784          0.172              2.696                   2.000                        2.000                0.000            0.000         12.745           0.362             0.362          1.000                     1.000         10.342          2.403          0.113          0.000         10.342                    18.599          2.274        266.784          0.396          0.465          0.459        118.000         55.607          3.343        270.000        180.000          0.000         12.580          1.000          178.1           40.7            0.2          2.439          4.440         20.000         55.607          0.000           2.327          6.000          0.000          1.000          0.613          0.124          0.000          0.121                      1.762          0.858            0.0
     11/03/2009         83.863          0.193              2.936                   2.000                        2.000                0.000            0.000         14.314           0.359             0.359          1.000                     1.000         11.556          2.758          0.124          0.000         11.556                    18.450          2.309        263.863          0.378          0.464          0.459        125.000         56.434          3.538        270.000        180.000          0.000          0.000          1.000          185.8           32.1            0.1          2.562          4.440         20.000         56.434          0.000           2.003          5.000          0.000          1.000          0.680          0.140          0.000          0.126                      2.078          0.947            0.0
     12/03/2009         81.721          0.223              3.166                   3.000                        3.000                0.000            0.000         16.301           0.439             0.439          1.000                     1.000         13.129          3.172          0.138          0.000         13.129                    17.704          2.342        261.721          0.365          0.462          0.459        132.000         57.402          4.024        270.000        180.000          0.000          0.000          1.000          191.7           25.3            0.0          1.703          4.440         20.000         57.402          0.000           1.780          4.200          0.000          1.000          0.766          0.158          0.000          0.132                      2.646          1.056            0.0
     13/03/2009         87.540          0.255              3.406                   3.000                        3.000                1.000            0.000         18.320           0.404             0.404          1.000                     1.000         14.695          3.625          0.152          0.000         14.695                    17.452          2.375        267.540          0.397          0.468          0.459        139.000         58.459          3.457        270.000        180.000          0.600          8.050          1.000          196.1           19.7            0.0          2.426          4.440         20.000         58.459          0.000           2.780          4.200          0.000          1.000          0.851          0.177          0.000          0.136                      2.557          1.164            0.0
     14/03/2009         83.365          0.292              3.618                   3.000                        3.000                1.000            0.000         21.300           0.718             0.718          1.000                     1.000         16.853          4.447          0.167          0.000         16.853                    16.671          2.406        263.365          0.371          0.467          0.459        146.000         60.376          5.016        270.000        180.000          0.000          0.000          1.000          198.8           15.4            0.0          3.457          4.440         20.000         60.376          0.000           2.201          5.100          0.000          1.000          0.965          0.213          0.000          0.147                      4.003          1.324            0.0
     15/03/2009         81.456          0.331              3.823                   3.000                        3.000                1.000            0.000         24.745           0.899             0.899          1.000                     1.000         19.310          5.435          0.181          0.000         19.310                    16.807          2.438        261.456          0.359          0.466          0.459        153.000         62.682          5.824        270.000        180.000          0.000          0.000          1.000          200.2           12.3            0.0          1.010          4.440         21.000         62.682          0.000           2.019          7.400          0.000          1.000          1.093          0.255          0.000          0.160                      4.984          1.508            0.0
     16/03/2009         88.785          0.377              4.011                   4.008                        4.008                1.000            0.000         28.579           1.137             1.137          1.000                     1.000         22.072          6.507          0.195          0.000         22.072                    17.604          2.472        268.785          0.390          0.482          0.460        160.000         65.184          5.747        270.000        180.000          0.000         12.280          1.000          200.7            9.8            0.0          3.808          4.440         20.000         65.184          0.006           3.176          8.800          0.000          1.000          1.233          0.298          0.000          0.174                      5.138          1.706            0.0
     17/03/2009         84.037          0.440              4.216                   4.008                        4.008                1.000            0.000         32.857           1.100             1.100          1.000                     1.000         25.248          7.609          0.210          0.000         25.248                    16.807          2.503        264.037          0.361          0.479          0.460        167.000         67.755          5.554        270.000        180.000          0.000          0.000          1.000          200.5            8.0            0.0          3.614          4.440         20.000         67.755          0.033           2.452          3.900          0.000          1.000          1.392          0.342          0.000          0.187                      5.547          1.921            0.0
     18/03/2009         81.412          0.496              4.448                   4.008                        4.008                1.000            0.000         36.063           0.775             0.775          1.000                     1.000         27.641          8.422          0.221          0.000         27.641                    18.146          2.538        261.412          0.346          0.477          0.460        174.000         69.651          3.516        270.000        180.000          0.000          0.000          1.000          200.4            6.7            0.0          1.826          4.440         21.000         69.651          0.023           2.106          6.300          0.000          1.000          1.510          0.369          0.000          0.192                      3.706          2.071            0.0
     19/03/2009         79.289          0.554              4.674                   4.008                        4.008                1.000            0.000         39.452           0.856             0.856          1.000                     1.000         30.097          9.355          0.242          0.000         30.097                    17.788          2.571        259.289          0.335          0.473          0.460        181.000         71.828          3.506        270.000        180.000          0.000          0.000          1.000          199.9            5.8            0.0          1.252          4.440         21.000         71.828          0.016           1.939          4.600          0.000          1.000          1.629          0.401          0.000          0.197                      4.068          2.227            0.0
     20/03/2009         86.174          0.640              4.892                   4.008                        4.008                2.000            0.000         44.552           1.211             1.211          1.000                     1.000         33.648         10.905          0.274          0.000         33.648                    17.272          2.604        266.174          0.381          0.473          0.460        188.000         75.444          4.997        270.000        180.000          0.000         11.140          1.000          198.4            5.1            0.0          3.032          4.440         21.000         75.444          0.011           3.575          5.400          0.000          1.000          1.799          0.457          0.000          0.208                      6.575          2.464            0.0
     21/03/2009         83.205          0.718              5.113                   5.690                        5.690                2.000            0.000         49.028           0.800             0.800          1.000                     1.000         36.778         12.250          0.302          0.000         36.778                    17.489          2.637        263.205          0.364          0.470          0.460        195.000         78.584          3.739        270.000        180.000          0.000          0.000          1.000          197.1            4.6            0.0          2.160          0.100         18.600         78.584          0.008           3.140          5.800          0.000          1.000          1.945          0.501          0.000          0.214                      5.430          2.660            0.0
     22/03/2009         79.956          0.811              5.323                   5.690                        5.690                2.000            0.000         54.389           0.977             0.977          1.000                     1.000         40.429         13.960          0.333          0.000         40.429                    16.784          2.669        259.956          0.347          0.466          0.460        202.000         82.574          4.095        270.000        180.000          0.000          0.000          1.000          195.2            4.3            0.0          2.266          0.100         17.000         82.574          0.006           2.754          6.000          0.000          1.000          2.112          0.558          0.000          0.224                      6.598          2.893            0.0
     23/03/2009         76.476          0.945              5.545                   5.690                        5.690                2.000            0.000         62.041           1.361             1.361          1.000                     1.000         45.639         16.401          0.377          0.000         45.639                    16.664          2.700        256.476          0.330          0.460          0.460        209.000         88.269          5.350        270.000        180.000          0.000          0.000          1.000          192.3            4.0            0.0          2.115          0.100         17.000         88.269          0.004           2.371          6.000          0.000          1.000          2.345          0.640          0.000          0.241                      9.941          3.226            0.0
     24/03/2009         73.617          1.089              5.760                   5.690                        5.690                2.000            0.000         70.629           1.529             1.529          1.000                     1.000         51.041         19.433          0.420          0.000         51.041                    15.943          2.730        253.617          0.318          0.452          0.460        216.000         95.345          5.289        270.000        180.000          0.000          0.000          1.000          188.9            3.9            0.0          1.327          0.100         18.000         95.345          0.003           2.095          7.600          0.000          1.000          2.579          0.740          0.000          0.261                     11.083          3.580            0.0
     25/03/2009         70.886          1.243              5.975                   5.690                        5.690                3.000            0.000         80.202           1.674             1.674          1.000                     1.000         56.428         22.789          0.463          0.000         56.428                    14.837          2.758        250.886          0.310          0.443          0.460        223.000        103.173          5.142        270.000        180.000          0.000          0.000          1.000          185.1            3.8            0.0          1.055          0.100         15.700        103.173          0.002           1.850          6.100          0.000          1.000          2.794          0.849          0.000          0.284                     12.216          3.927            0.0
     26/03/2009         68.500          1.388              6.186                   7.794                        7.794                3.000            0.000         88.864           1.878             1.484          0.790                     1.000         61.374         25.690          0.501          0.000         61.374                    15.644          2.788        248.500          0.304          0.433          0.460        230.000        109.942          5.233        270.000        180.000          0.000          0.000          1.000          181.9            3.8            0.0          0.903          0.100         18.000        109.942          0.000           1.613          8.900          0.000          1.000          2.983          0.934          0.000          0.299                     10.442          4.216            0.0
     27/03/2009         66.520          1.513              6.384                   7.794                        7.794                3.000            0.000         96.469           2.116             1.325          0.626                     1.000         65.531         28.374          0.531          0.000         65.531                    16.355          2.819        246.373          0.299          0.424          0.460        237.000        116.207          5.374        270.000        180.000          0.000          0.000          1.000          179.5            3.8            0.0          0.802          0.100         16.500        116.207          0.000           1.440          8.000          0.000          1.000          3.138          0.969          0.000          0.309                      8.770          4.415            0.0
     28/03/2009         65.146          1.629              6.579                   7.794                        7.794                3.000            0.000        103.645           1.348             1.283          0.951                     1.000         69.321         31.008          0.557          0.000         69.321                    17.285          2.852        244.362          0.295          0.415          0.460        244.000        122.352          3.169        270.000        180.000          0.000          0.000          1.000          177.9            3.9            0.0          0.729          0.100         17.400        122.352          0.000           1.386          7.000          0.000          1.000          3.276          0.950          0.000          0.317                      8.107          4.542            0.0
     29/03/2009         63.842          1.729              6.753                   7.794                        7.794                3.000            0.000        110.263           1.555             1.223          0.787                     1.000         72.540         33.732          0.579          0.000         72.540                    18.030          2.886        242.466          0.291          0.407          0.459        251.000        128.708          3.564        270.000        180.000          0.000          0.000          1.000          176.7            3.9            0.0          0.673          0.100         18.600        128.708          0.000           1.314          6.200          0.000          1.000          3.385          0.921          0.000          0.324                      7.373          4.629            0.0
     30/03/2009         62.653          1.829              6.950                   7.794                        7.794                4.000            0.000        116.247           1.116             1.116          1.000                     1.000         75.694         35.804          0.599          0.000         75.694                    17.306          2.918        240.723          0.287          0.399          0.459        258.000        133.542          2.408        270.000        180.000          0.000          0.000          1.000          175.8            4.0            0.0          0.628          0.100         21.300        133.542          0.000           1.229          5.300          0.000          1.000          3.466          0.889          0.000          0.328                      7.012          4.683            0.0
     31/03/2009         61.516          1.921              7.127                  10.103                       10.103                4.000            0.000        121.223           1.555             1.070          0.688                     1.000         78.543         37.248          0.617          0.000         78.543                    18.075          2.952        239.062          0.284          0.392          0.459        265.000        136.911          3.301        270.000        180.000          0.000          0.000          1.000          175.1            4.1            0.0          0.591          0.100         22.400        136.911          0.000           1.139          5.800          0.000          1.000          3.536          0.854          0.000          0.331                      6.500          4.721            0.0
     01/04/2009         60.477          2.007              7.303                  10.103                       10.103                4.000            0.000        125.460           1.871             0.978          0.523                     1.000         81.119         38.230          0.633          0.000         81.119                    17.880          2.986        237.524          0.280          0.386          0.459        272.000        139.204          3.899        270.000        180.000          0.000          0.000          1.000          174.5            4.2            0.0          0.560          0.100         22.300        139.204          0.000           1.038          3.600          0.000          1.000          3.595          0.817          0.000          0.334                      5.961          4.746            0.0
     02/04/2009         59.748          2.087              7.545                  10.103                       10.103                4.000            0.000        128.800           0.672             0.672          1.000                     1.000         83.383         38.300          0.648          0.073         83.383                    15.750          3.046        236.381          0.278          0.382          0.458        279.000        139.366          1.504        270.000        180.000          0.000          0.000          1.000          174.1            4.3            0.0          0.470          0.100         24.600        139.366          0.000           0.934          1.700        250.000          1.000          3.634          0.775          0.000          0.336                      5.246          4.745            0.0
     03/04/2009         58.870          2.157              7.745                  10.103                       10.103                4.000            0.000        131.838           1.223             0.824          0.674                     1.000         85.377         38.495          0.660          0.147         85.377                    18.614          3.147        234.984          0.274          0.376          0.458        286.000        139.821          2.436        270.000        180.000          0.000          0.000          1.000          173.7            4.3            0.0          0.573          0.100         27.500        139.821          0.000           0.869          3.400        250.000          1.000          3.669          0.739          0.001          0.337                      5.206          4.746            0.0
     04/04/2009         58.093          2.199              7.908                  10.103                       10.103                5.000            0.000        135.637           1.627             0.727          0.447                     1.000         86.411         40.302          0.667          0.213         86.411                    18.596          3.247        233.768          0.271          0.372          0.458        293.000        144.039          3.325        270.000        180.000          0.000          0.000          1.000          173.4            4.4            0.0          0.490          0.100         29.100        144.039          0.000           0.764          4.200        250.000          1.000          3.672          0.722          0.003          0.338                      4.289          4.735            0.0
     05/04/2009         57.411          2.230              8.112                  12.411                       12.411                5.000            0.000        138.860           1.354             0.634          0.468                     1.000         86.802         41.594          0.672          0.273         86.802                    18.695          3.348        232.662          0.268          0.368          0.457        300.000        147.052          2.614        270.000        180.000          0.000          0.000          1.000          173.1            4.5            0.0          0.472          0.100         25.300        147.052          0.000           0.665          4.600        250.000          1.000          3.640          0.703          0.004          0.339                      3.965          4.686            0.0
     06/04/2009         56.818          2.257              8.287                  12.411                       11.411                5.000            1.000        142.040           1.631             0.547          0.335                     1.000         87.281         43.243          0.677          0.324         87.281                    18.618          3.449        231.660          0.266          0.365          0.457        307.000        150.901          3.114        270.000        180.000          0.000          0.000          1.000          172.8            4.5            0.0          0.455          0.100         27.200        150.901          0.000           0.697          5.200        250.000          1.000          3.624          0.691          0.006          0.340                      3.268          4.661            0.0
     07/04/2009         56.177          2.292              8.489                  12.411                       11.411                5.000            1.000        144.652           1.366             0.597          0.437                     1.000         88.156         44.228          0.682          0.388         88.156                    17.190          3.542        230.622          0.263          0.362          0.456        314.000        153.198          2.545        270.000        180.000          0.000          0.000          1.000          172.7            4.6            0.0          0.441          0.100         23.300        153.198          0.000           0.746          4.600        250.000          1.000          3.629          0.675          0.007          0.341                      3.756          4.653            0.0
     08/04/2009         55.470          2.346              8.717                  12.411                       11.411                5.000            1.000        149.005           1.825             0.664          0.364                     1.000         89.619         46.278          0.691          0.453         89.619                    15.817          3.627        229.530          0.260          0.360          0.455        321.000        157.982          3.426        270.000        180.000          0.000          0.000          1.000          172.1            4.6            0.0          0.427          0.100         17.900        157.982          0.000           0.813          5.600        250.000          1.000          3.647          0.672          0.010          0.348                      4.523          4.676            0.0
     09/04/2009         54.684          2.397              8.942                  12.411                       11.411                5.000            1.000        153.402           1.289             0.743          0.577                     1.000         91.028         48.419          0.698          0.535         91.028                    15.239          3.710        228.372          0.258          0.358          0.453        328.000        162.978          2.377        270.000        180.000          0.000          0.000          1.000          171.7            4.6            0.0          0.415          0.100         20.100        162.978          0.000           0.890          3.800        250.000          1.000          3.663          0.672          0.011          0.350                      5.074          4.696            0.0
     10/04/2009         53.813          2.467              9.181                  14.720                       13.720                6.000            1.000        156.267           1.288             0.828          0.643                     1.000         93.002         48.419          0.709          0.611         93.002                    16.963          3.801        227.140          0.256          0.357          0.451        335.000        162.978          2.420        270.000        180.000          0.000          0.000          1.000          171.2            4.5            0.0          0.404          0.100         22.100        162.978          0.000           0.972          3.900        250.000          1.000          3.690          0.654          0.013          0.351                      5.743          4.708            0.0
     11/04/2009         52.913          2.531              9.412                  14.720                       13.720                6.000            1.000        158.955           0.858             0.858          1.000                     1.000         94.830         48.419          0.718          0.686         94.830                    17.041          3.893        225.889          0.253          0.356          0.449        342.000        162.978          1.572        270.000        180.000          0.000          0.000          1.000          170.9            4.5            0.0          0.394          0.100         23.100        162.978          0.000           1.056          1.000        250.000          1.000          3.714          0.637          0.014          0.353                      5.815          4.718            0.0
     12/04/2009         51.867          2.575              9.650                  14.720                       13.720                6.000            1.000        161.467           1.039             1.004          0.966                     1.000         95.729         48.419          0.724          0.770         95.729                    17.477          3.988        224.501          0.251          0.355          0.446        349.000        162.978          1.919        270.000        180.000          0.000          0.000          1.000          170.5            4.5            0.0          0.384          0.100         24.800        162.978          0.000           1.141          0.000        250.000          1.000          3.695          0.621          0.016          0.355                      6.922          4.688            0.0
     13/04/2009         51.201          2.574              9.898                  14.720                       13.720                6.000            1.000        165.917           0.623             0.623          1.000                     1.000         94.915         50.185          0.724          2.004         94.915                    16.929          4.055        223.744          0.250          0.354          0.443        356.000        167.099          1.190        270.000        180.000          0.000          0.000          1.000          170.2            4.5            0.0          0.134          0.100         25.400        167.099          0.000           1.216          2.600        250.000          1.000          3.614          0.625          0.022          0.356                      4.560          4.617            0.0
     14/04/2009         49.977          2.553             10.094                  17.029                       16.029                7.000            1.000        168.525           1.279             1.183          0.925                     1.000         93.614         50.185          0.721          4.126         93.614                    18.630          4.126        222.519          0.250          0.354          0.440        363.000        167.099          2.242        270.000        180.000          0.000          0.000          1.000          169.8            4.4            0.0          0.042          0.100         27.400        167.099          0.000           1.313          2.400        250.000          1.000          3.533          0.613          0.064          0.358                      7.201          4.569            0.0
     15/04/2009         48.692          2.520             10.312                  17.029                       16.029                7.000            1.000        170.988           2.550             1.244          0.488                     1.000         91.824         50.185          0.716          6.395         91.824                    17.254          4.191        221.233          0.250          0.353          0.436        370.000        167.099          4.511        270.000        180.000          0.000          0.000          1.000          169.5            4.4            0.0          0.042          0.100         22.900        167.099          0.000           1.369          6.400        250.000          1.000          3.436          0.602          0.110          0.360                      7.969          4.508            0.0
     16/04/2009         47.356          2.493             10.523                  17.029                       15.029                7.000            2.000        173.382           2.573             1.295          0.503                     1.000         90.558         50.185          0.713          8.788         90.558                    16.620          4.253        219.897          0.250          0.353          0.432        377.000        167.099          4.487        270.000        180.000          0.000          0.000          1.000          169.3            4.4            0.0          0.041          0.100         16.600        167.099          0.000           1.415          4.800        250.000          1.000          3.372          0.592          0.158          0.362                      8.177          4.483            0.0
     17/04/2009         45.981          2.470             10.721                  17.029                       15.029                7.000            2.000        175.673           2.459             1.334          0.543                     1.000         89.428         50.185          0.709         11.079         89.428                    15.726          4.313        218.522          0.250          0.352          0.427        384.000        167.099          4.244        270.000        180.000          0.000          0.000          1.000          169.0            4.4            0.0          0.041          0.100         18.900        167.099          0.000           1.448          3.000        250.000          1.000          3.316          0.583          0.203          0.362                      8.313          4.464            0.0
     18/04/2009         44.580          2.422             10.948                  17.029                       15.029                8.000            2.000        177.821           2.427             1.361          0.561                     1.000         87.325         50.185          0.702         13.227         87.325                    15.756          4.372        217.120          0.250          0.352          0.423        391.000        167.099          4.322        270.000        180.000          0.000          0.000          1.000          168.8            4.4            0.0          0.040          0.100         18.700        167.099          0.000           1.469          4.000        250.000          1.000          3.215          0.575          0.246          0.362                      8.981          4.397            0.0
     19/04/2009         43.164          2.356             11.176                  19.337                       17.337                8.000            2.000        179.837           2.289             1.376          0.601                     1.000         84.441         50.185          0.692         15.244         84.441                    15.427          4.431        215.704          0.250          0.351          0.418        398.000        167.099          4.072        270.000        180.000          0.000          0.000          1.000          168.6            4.4            0.0          0.040          0.100         16.500        167.099          0.000           1.477          4.400        250.000          1.000          3.077          0.568          0.287          0.362                      8.983          4.293            0.0
     20/04/2009         41.746              ?                  ?                       ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        214.286          0.250          0.351          0.414              ?              ?          4.546        270.000        180.000          0.000          0.000              ?          168.4            4.4            0.0          0.040          0.100         18.700              ?          0.000               ?          2.500              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     21/04/2009         41.707              ?                  ?                       ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        214.246          0.250          0.351          0.413              ?              ?          3.976        270.000        180.000          0.000          0.000              ?          168.4            4.5            0.0          0.040          0.100         15.000              ?          0.000               ?          5.800              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
