ApsimVersion = 7.5
Title = GattonROS3
           Date            esw        LeafLAI StructureMainStemNodeNo StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandedCohortNo LeafDeadCohortNo  AboveGroundWt LeafWaterDemand LeafTranspiration         LeafFW LeafPhotosynthesisFtValue     LeafLiveWt     StemLiveWt    cover_green      PodLiveWt     LeafLiveWt PhenologyThermalTimeValue StageCodeValue       sw_dep()          sw(1)          sw(2)          sw(3)      RootDepth         Height             eo      dul_dep()     ll15_dep()           rain     irrigation         LeafFn          NO3()          NH4()         Urea()             es      windspeed             vp         Height          drain RootWaterSupply            pan      PodNumber         LeafFn      LeafLiveN      StemLiveN       PodLiveN      RootLiveN LeafDMSupplyPhotosynthesis     TotalLiveN    flow_no3(3)
   (dd/mm/yyyy)           (mm)             ()                      ()                           ()                           ()                   ()               ()             ()              ()                ()             ()                        ()             ()             ()             ()             ()             ()                        ()             ()           (mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (kg/ha)           (mm)             ()          (hPa)             ()           (mm)              ()           (mm)             ()             ()             ()             ()             ()             ()                         ()             ()        (kg/ha)
     06/03/2009         79.694          0.095                   1.816                        1.000                        1.000                0.000            0.000          6.563           0.283             0.283          1.000                     1.000          5.744          0.820          0.068          0.000          5.744                    16.214          2.142        259.694          0.370          0.442          0.459         90.000         51.912          5.531        270.000        180.000          0.000         10.440          1.000          165.6           56.6            0.8          4.285          4.440         16.000         51.912          0.000           1.298          5.200          0.000          1.000          0.345          0.046          0.000          0.102                      1.791          0.493            0.0
     07/03/2009         77.196          0.118                   2.025                        2.000                        2.000                0.000            0.000          8.216           0.341             0.341          1.000                     1.000          7.049          1.167          0.083          0.000          7.049                    16.962          2.174        257.196          0.354          0.442          0.459         97.000         52.724          6.128        270.000        180.000          0.000          0.000          1.000          176.1           45.6            0.4          2.157          4.440         19.000         52.724          0.000           1.098          7.600          0.000          1.000          0.423          0.064          0.000          0.107                      2.377          0.593            0.0
     08/03/2009         76.387          0.138                   2.234                        2.000                        2.000                0.000            0.000          9.989           0.381             0.381          1.000                     1.000          8.347          1.642          0.094          0.000          8.347                    17.165          2.206        256.387          0.350          0.441          0.459        104.000         53.831          5.629        270.000        180.000          0.000          0.000          1.000          184.6           36.3            0.2          0.428          4.440         21.000         53.831          0.000           1.086          9.100          0.000          1.000          0.500          0.088          0.000          0.113                      2.485          0.701            0.0
     09/03/2009         75.655          0.156                   2.469                        2.000                        2.000                0.000            0.000         11.402           0.316             0.316          1.000                     1.000          9.375          2.026          0.104          0.000          9.375                    17.079          2.238        255.655          0.346          0.441          0.459        111.000         54.728          3.714        270.000        180.000          0.000          0.000          1.000          191.6           28.7            0.1          0.416          4.440         18.000         54.728          0.000           1.057          9.800          0.000          1.000          0.560          0.107          0.000          0.117                      1.874          0.784            0.0
     10/03/2009         85.434          0.172                   2.696                        2.000                        2.000                0.000            0.000         12.745           0.362             0.362          1.000                     1.000         10.342          2.403          0.113          0.000         10.342                    18.599          2.274        265.434          0.402          0.450          0.459        118.000         55.607          3.343        270.000        180.000          0.000         12.580          1.000          196.8           22.4            0.0          2.439          4.440         20.000         55.607          0.000           2.462          6.000          0.000          1.000          0.615          0.124          0.000          0.121                      1.762          0.861            0.0
     11/03/2009         82.513          0.193                   2.936                        2.000                        2.000                0.000            0.000         14.314           0.359             0.359          1.000                     1.000         11.556          2.758          0.124          0.000         11.556                    18.450          2.309        262.513          0.383          0.450          0.459        125.000         56.434          3.538        270.000        180.000          0.000          0.000          1.000          200.8           17.5            0.0          2.562          4.440         20.000         56.434          0.000           2.124          5.000          0.000          1.000          0.683          0.140          0.000          0.126                      2.078          0.949            0.0
     12/03/2009         80.371          0.223                   3.166                        3.000                        3.000                0.000            0.000         16.301           0.439             0.439          1.000                     1.000         13.129          3.172          0.138          0.000         13.129                    17.704          2.342        260.371          0.369          0.449          0.459        132.000         57.402          4.024        270.000        180.000          0.000          0.000          1.000          203.5           13.7            0.0          1.703          4.440         20.000         57.402          0.000           1.901          4.200          0.000          1.000          0.768          0.158          0.000          0.132                      2.646          1.058            0.0
     13/03/2009         86.190          0.255                   3.406                        3.000                        3.000                1.000            0.000         18.320           0.404             0.404          1.000                     1.000         14.695          3.625          0.152          0.000         14.695                    17.452          2.375        266.190          0.400          0.457          0.459        139.000         58.459          3.457        270.000        180.000          0.600          8.050          1.000          205.1           10.7            0.0          2.426          4.440         20.000         58.459          0.000           2.851          4.200          0.000          1.000          0.853          0.177          0.000          0.136                      2.557          1.166            0.0
     14/03/2009         82.015          0.292                   3.618                        3.000                        3.000                1.000            0.000         21.300           0.718             0.718          1.000                     1.000         16.853          4.447          0.167          0.000         16.853                    16.671          2.406        262.015          0.373          0.456          0.459        146.000         60.376          5.016        270.000        180.000          0.000          0.000          1.000          205.6            8.6            0.0          3.457          4.440         20.000         60.376          0.000           2.269          5.100          0.000          1.000          0.967          0.213          0.000          0.147                      4.003          1.327            0.0
     15/03/2009         80.106          0.331                   3.823                        3.000                        3.000                1.000            0.000         24.745           0.899             0.899          1.000                     1.000         19.310          5.435          0.181          0.000         19.310                    16.807          2.438        260.106          0.361          0.455          0.459        153.000         62.682          5.824        270.000        180.000          0.000          0.000          1.000          205.5            7.1            0.0          1.010          4.440         21.000         62.682          0.000           2.076          7.400          0.000          1.000          1.095          0.255          0.000          0.160                      4.984          1.510            0.0
     16/03/2009         87.441          0.377                   4.011                        4.008                        4.008                1.000            0.000         28.579           1.137             1.137          1.000                     1.000         22.072          6.507          0.195          0.000         22.072                    17.604          2.472        267.441          0.389          0.475          0.459        160.000         65.184          5.747        270.000        180.000          0.000         12.280          1.000          204.7            5.9            0.0          3.808          4.440         20.000         65.184          0.000           3.156          8.800          0.000          1.000          1.235          0.298          0.000          0.174                      5.138          1.708            0.0
     17/03/2009         82.727          0.440                   4.216                        4.008                        4.008                1.000            0.000         32.857           1.100             1.100          1.000                     1.000         25.248          7.609          0.210          0.000         25.248                    16.807          2.503        262.727          0.360          0.473          0.459        167.000         67.755          5.554        270.000        180.000          0.000          0.000          1.000          203.4            5.1            0.0          3.614          4.440         20.000         67.755          0.000           2.420          3.900          0.000          1.000          1.394          0.342          0.000          0.187                      5.547          1.923            0.0
     18/03/2009         80.126          0.496                   4.448                        4.008                        4.008                1.000            0.000         36.063           0.775             0.775          1.000                     1.000         27.641          8.422          0.221          0.000         27.641                    18.146          2.538        260.126          0.345          0.470          0.459        174.000         69.651          3.516        270.000        180.000          0.000          0.000          1.000          202.6            4.6            0.0          1.826          4.440         21.000         69.651          0.000           2.059          6.300          0.000          1.000          1.512          0.369          0.000          0.192                      3.706          2.074            0.0
     19/03/2009         78.019          0.554                   4.674                        4.008                        4.008                1.000            0.000         39.452           0.856             0.856          1.000                     1.000         30.097          9.355          0.242          0.000         30.097                    17.788          2.571        258.019          0.334          0.467          0.460        181.000         71.828          3.506        270.000        180.000          0.000          0.000          1.000          201.6            4.2            0.0          1.252          4.440         21.000         71.828          0.000           1.878          4.600          0.000          1.000          1.631          0.401          0.000          0.197                      4.068          2.229            0.0
     20/03/2009         84.915          0.640                   4.892                        4.008                        4.008                2.000            0.000         44.552           1.211             1.211          1.000                     1.000         33.648         10.905          0.274          0.000         33.648                    17.272          2.604        264.915          0.381          0.466          0.460        188.000         75.444          4.997        270.000        180.000          0.000         11.140          1.000          199.7            3.9            0.0          3.032          4.440         21.000         75.444          0.000           3.503          5.400          0.000          1.000          1.802          0.457          0.000          0.208                      6.575          2.466            0.0
     21/03/2009         81.954          0.718                   5.113                        5.690                        5.690                2.000            0.000         49.028           0.800             0.800          1.000                     1.000         36.778         12.250          0.302          0.000         36.778                    17.489          2.637        261.954          0.364          0.463          0.460        195.000         78.584          3.739        270.000        180.000          0.000          0.000          1.000          198.0            3.7            0.0          2.160          0.100         18.600         78.584          0.000           3.053          5.800          0.000          1.000          1.947          0.501          0.000          0.214                      5.430          2.663            0.0
     22/03/2009         78.711          0.811                   5.323                        5.690                        5.690                2.000            0.000         54.389           0.977             0.977          1.000                     1.000         40.429         13.960          0.333          0.000         40.429                    16.784          2.669        258.711          0.346          0.460          0.460        202.000         82.574          4.095        270.000        180.000          0.000          0.000          1.000          195.9            3.6            0.0          2.266          0.100         17.000         82.574          0.000           2.652          6.000          0.000          1.000          2.114          0.558          0.000          0.224                      6.598          2.895            0.0
     23/03/2009         91.163          0.945                   5.545                        5.690                        5.690                2.000            0.000         62.041           1.361             1.361          1.000                     1.000         45.639         16.401          0.377          0.000         45.639                    16.664          2.700        271.163          0.396          0.489          0.462        209.000         88.269          5.350        270.000        180.000          0.000         16.830          1.000          192.4            3.5            0.0          2.815          0.100         17.000         88.269          0.202           4.736          6.000          0.000          1.000          2.348          0.640          0.000          0.241                      9.941          3.228            0.0
     24/03/2009         86.782          1.089                   5.760                        5.690                        5.690                2.000            0.000         70.629           1.529             1.529          1.000                     1.000         51.041         19.433          0.420          0.000         51.041                    15.943          2.730        266.782          0.374          0.480          0.462        216.000         95.345          5.289        270.000        180.000          0.000          0.000          1.000          188.8            3.5            0.0          2.596          0.100         18.000         95.345          0.256           4.184          7.600          0.000          1.000          2.581          0.740          0.000          0.261                     11.083          3.582            0.0
     25/03/2009         83.277          1.243                   5.975                        5.690                        5.690                3.000            0.000         80.202           1.674             1.674          1.000                     1.000         56.428         22.789          0.463          0.000         56.428                    14.837          2.758        263.277          0.359          0.474          0.461        223.000        103.173          5.142        270.000        180.000          0.000          0.000          1.000          185.0            3.6            0.0          1.646          0.100         15.700        103.173          0.184           3.820          6.100          0.000          1.000          2.796          0.849          0.000          0.284                     12.216          3.929            0.0
     26/03/2009         95.103          1.425                   6.186                        7.794                        7.794                3.000            0.000         90.872           1.878             1.878          1.000                     1.000         62.710         26.362          0.510          0.000         62.710                    15.644          2.788        275.103          0.399          0.489          0.473        230.000        111.512          5.233        270.000        180.000          0.000         17.620          1.000          179.9            3.6            0.0          2.222          0.100         18.000        111.512          1.694           5.490          8.900          0.000          1.000          3.040          0.959          0.000          0.307                     13.455          4.306            0.1
     27/03/2009         89.537          1.623                   6.384                        7.794                        7.794                3.000            0.000        102.668           2.152             2.152          1.000                     1.000         69.476         30.628          0.556          0.000         69.476                    16.355          2.819        269.537          0.378          0.478          0.470        237.000        121.465          5.369        270.000        180.000          0.000          0.000          1.000          175.2            3.7            0.0          2.107          0.100         16.500        121.465          1.308           4.929          8.000          0.000          1.000          3.301          1.085          0.000          0.332                     14.673          4.718            0.1
     28/03/2009         86.069          1.747                   6.579                        7.794                        7.794                3.000            0.000        110.529           1.405             1.405          1.000                     1.000         73.563         33.650          0.582          0.000         73.563                    17.285          2.852        266.069          0.367          0.472          0.467        244.000        128.517          3.160        270.000        180.000          0.000          0.000          1.000          172.5            3.8            0.0          1.147          0.100         17.400        128.517          0.915           4.546          7.000          0.000          1.000          3.450          1.159          0.000          0.341                      8.912          4.951            0.1
     29/03/2009         82.860          1.877                   6.753                        7.794                        7.794                3.000            0.000        119.153           1.618             1.618          1.000                     1.000         77.844         37.318          0.609          0.000         77.844                    18.030          2.886        262.860          0.357          0.465          0.465        251.000        137.076          3.554        270.000        180.000          0.000          0.000          1.000          169.6            3.9            0.0          0.950          0.100         18.600        137.076          0.641           4.312          6.200          0.000          1.000          3.606          1.248          0.000          0.354                      9.862          5.207            0.1
     30/03/2009         96.541          1.981                   6.950                        7.794                        7.794                4.000            0.000        125.835           1.167             1.167          1.000                     1.000         81.121         39.966          0.629          0.000         81.121                    17.306          2.918        276.541          0.411          0.490          0.471        258.000        143.253          2.400        270.000        180.000          0.000         17.040          1.000          166.2            3.9            0.0          0.797          0.100         21.300        143.253          1.395           6.581          5.300          0.000          1.000          3.717          1.297          0.000          0.360                      7.355          5.374            0.1
     31/03/2009         92.696          2.124                   7.127                       10.103                       10.103                4.000            0.000        134.682           1.622             1.622          1.000                     1.000         85.680         43.570          0.654          0.000         85.680                    18.075          2.952        272.696          0.396          0.484          0.469        265.000        151.663          3.291        270.000        180.000          0.000          0.000          1.000          163.1            4.0            0.0          1.059          0.100         22.400        151.663          1.164           6.242          5.800          0.000          1.000          3.872          1.369          0.000          0.372                     10.009          5.613            0.1
     01/04/2009         88.654          2.305                   7.303                       10.103                       10.103                4.000            0.000        145.405           1.970             1.970          1.000                     1.000         91.496         47.799          0.684          0.000         91.496                    17.880          2.986        268.654          0.383          0.475          0.467        272.000        161.532          3.883        270.000        180.000          0.000          0.000          1.000          159.7            4.1            0.0          1.198          0.100         22.300        161.532          0.873           5.881          3.600          0.000          1.000          4.070          1.454          0.000          0.388                     12.314          5.911            0.1
     02/04/2009         86.881          2.396                   7.545                       10.103                       10.103                4.000            0.000        150.767           0.723             0.723          1.000                     1.000         94.150         49.491          0.698          0.081         94.150                    15.750          3.000        266.881          0.379          0.471          0.465        279.000        165.480          1.496        270.000        180.000          0.000          0.000          1.000          158.2            4.2            0.0          0.439          0.100         24.600        165.480          0.611           5.617          1.700        250.000          1.000          4.144          1.485          0.000          0.390                      5.656          6.019            0.1
     03/04/2009         84.451          2.524                   7.745                       10.103                       10.103                4.000            0.000        158.524           1.307             1.307          1.000                     1.000         98.070         52.428          0.717          0.208         98.070                    18.614          3.147        264.451          0.372          0.465          0.463        286.000        172.331          2.423        270.000        180.000          0.000          0.000          1.000          156.1            4.3            0.0          0.695          0.100         27.500        172.331          0.428           5.517          3.400        250.000          1.000          4.264          1.534          0.003          0.396                      8.388          6.198            0.0
     04/04/2009         81.481          2.661                   7.908                       10.103                       10.103                5.000            0.000        168.129           1.751             1.751          1.000                     1.000        102.244         56.793          0.736          0.382        102.244                    18.596          3.247        261.481          0.362          0.456          0.462        293.000        182.517          3.304        270.000        180.000          0.000          0.000          1.000          153.3            4.4            0.0          0.920          0.100         29.100        182.517          0.300           5.248          4.200        250.000          1.000          4.388          1.634          0.007          0.407                     10.593          6.436            0.0
     05/04/2009         79.095          2.789                   8.112                       12.411                       12.411                5.000            0.000        176.875           1.476             1.476          1.000                     1.000        105.876         60.287          0.752          0.522        105.876                    18.695          3.348        259.095          0.355          0.449          0.462        300.000        190.670          2.595        270.000        180.000          0.000          0.000          1.000          151.0            4.5            0.0          0.700          0.100         25.300        190.670          0.210           4.917          4.600        250.000          1.000          4.474          1.704          0.013          0.415                      9.475          6.606            0.0
     06/04/2009         76.571          2.935                   8.287                       12.411                       11.411                5.000            1.000        186.974           1.816             1.816          1.000                     1.000        110.330         64.761          0.770          0.691        110.330                    18.618          3.449        256.571          0.348          0.441          0.461        307.000        201.108          3.087        270.000        180.000          0.000          0.000          1.000          148.3            4.6            0.0          0.563          0.100         27.200        201.108          0.146           4.668          5.200        250.000          1.000          4.595          1.798          0.018          0.426                     11.081          6.837            0.0
     07/04/2009         74.273          3.082                   8.489                       12.411                       11.411                5.000            1.000        196.134           1.559             1.559          1.000                     1.000        114.938         68.487          0.786          0.829        114.938                    17.190          3.542        254.273          0.341          0.433          0.460        314.000        209.802          2.519        270.000        180.000          0.000          0.000          1.000          146.0            4.7            0.0          0.642          0.100         23.300        209.802          0.097           4.338          4.600        250.000          1.000          4.726          1.869          0.024          0.434                      9.902          7.054            0.0
     08/04/2009         71.257          3.299                   8.717                       12.411                       11.411                5.000            1.000        209.247           2.134             2.134          1.000                     1.000        121.840         73.739          0.808          1.012        121.840                    15.817          3.627        251.257          0.332          0.424          0.460        321.000        222.057          3.387        270.000        180.000          0.000          0.000          1.000          142.5            4.8            0.0          0.841          0.100         17.900        222.057          0.041           4.031          5.600        250.000          1.000          4.924          1.981          0.029          0.450                     14.541          7.384            0.0
     09/04/2009         69.147          3.441                   8.942                       12.411                       11.411                5.000            1.000        218.876           1.546             1.546          1.000                     1.000        126.256         78.054          0.821          1.147        126.256                    15.239          3.710        249.147          0.326          0.417          0.459        328.000        232.126          2.346        270.000        180.000          0.000          0.000          1.000          140.1            4.8            0.0          0.563          0.100         20.100        232.126          0.000           3.686          3.800        250.000          1.000          5.041          2.065          0.035          0.458                     10.344          7.598            0.0
     10/04/2009         67.019          3.586                   9.181                       14.720                       13.720                6.000            1.000        228.672           1.568             1.568          1.000                     1.000        130.758         82.399          0.834          1.279        130.758                    16.963          3.801        247.019          0.321          0.411          0.458        335.000        242.265          2.387        270.000        180.000          0.000          0.000          1.000          137.8            4.8            0.0          0.561          0.100         22.100        242.265          0.000           3.464          3.900        250.000          1.000          5.154          2.142          0.040          0.466                     10.502          7.802            0.0
     11/04/2009         65.613          3.674                   9.412                       14.720                       13.720                6.000            1.000        235.182           1.049             1.049          1.000                     1.000        133.369         85.423          0.841          1.369        133.369                    17.041          3.893        245.613          0.318          0.407          0.457        342.000        249.321          1.551        270.000        180.000          0.000          0.000          1.000          136.5            4.8            0.0          0.357          0.100         23.100        249.321          0.000           3.292          1.000        250.000          1.000          5.208          2.181          0.045          0.470                      6.810          7.904            0.0
     12/04/2009         63.906          3.768                   9.650                       14.720                       13.720                6.000            1.000        243.139           1.276             1.276          1.000                     1.000        135.952         89.161          0.848          1.478        135.952                    17.477          3.988        243.906          0.314          0.402          0.455        349.000        258.042          1.893        270.000        180.000          0.000          0.000          1.000          134.9            4.8            0.0          0.431          0.100         24.800        258.042          0.000           3.199          0.000        250.000          1.000          5.245          2.234          0.048          0.475                      8.395          8.002            0.0
     13/04/2009         62.871          3.778                   9.898                       14.720                       13.720                6.000            1.000        248.369           0.772             0.772          1.000                     1.000        135.522         90.973          0.849          3.063        135.522                    16.929          4.000        242.871          0.312          0.399          0.454        356.000        262.269          1.174        270.000        180.000          0.000          0.000          1.000          134.1            4.8            0.0          0.264          0.100         25.400        262.269          0.000           3.112          2.600        250.000          1.000          5.179          2.270          0.056          0.477                      5.347          7.982            0.0
     14/04/2009         60.807          3.820                  10.094                       17.029                       16.029                7.000            1.000        257.178           1.569             1.569          1.000                     1.000        136.284         94.304          0.852          5.990        136.284                    18.630          4.126        240.807          0.308          0.394          0.452        363.000        270.043          2.212        270.000        180.000          0.000          0.000          1.000          132.6            4.8            0.0          0.495          0.100         27.400        270.043          0.000           3.058          2.400        250.000          1.000          5.156          2.295          0.114          0.482                      9.200          8.047            0.0
     15/04/2009         57.161          3.924                  10.312                       17.029                       16.029                7.000            1.000        272.380           3.167             2.656          0.839                     1.000        139.091         99.703          0.859         11.002        139.091                    17.254          4.191        237.161          0.301          0.385          0.447        370.000        282.641          4.447        270.000        180.000          0.000          0.000          1.000          129.2            4.8            0.0          0.989          0.100         22.900        282.641          0.000           2.798          6.400        250.000          1.000          5.180          2.397          0.217          0.498                     16.434          8.293            0.0
     16/04/2009         54.483          4.030                  10.523                       17.029                       15.029                7.000            2.000        286.122           3.240             2.422          0.747                     1.000        142.217        104.430          0.867         15.625        142.217                    16.620          4.253        233.770          0.295          0.378          0.442        377.000        293.670          4.417        270.000        180.000          0.000          0.000          1.000          125.5            4.8            0.0          0.970          0.100         16.600        293.670          0.000           2.557          4.800        250.000          1.000          5.232          2.478          0.392          0.512                     14.768          8.614            0.0
     17/04/2009         52.164          4.121                  10.721                       17.029                       15.029                7.000            2.000        298.883           3.138             2.275          0.725                     1.000        144.924        108.869          0.873         20.110        144.924                    15.726          4.313        230.589          0.289          0.373          0.437        384.000        304.028          4.173        270.000        180.000          0.000          0.000          1.000          122.1            4.8            0.0          0.905          0.100         18.900        304.028          0.000           2.405          3.000        250.000          1.000          5.275          2.551          0.554          0.524                     13.666          8.904            0.0
     18/04/2009         49.969          4.196                  10.948                       17.029                       15.029                8.000            2.000        311.684           3.148             2.154          0.684                     1.000        146.895        113.095          0.877         24.591        146.895                    15.756          4.372        227.523          0.284          0.368          0.432        391.000        313.888          4.244        270.000        180.000          0.000          0.000          1.000          118.8            4.8            0.0          0.912          0.100         18.700        313.888          0.000           2.276          4.000        250.000          1.000          5.277          2.617          0.711          0.536                     13.687          9.141            0.0
     19/04/2009         47.880          4.241                  11.176                       19.337                       17.337                8.000            2.000        323.854           3.005             2.049          0.682                     1.000        147.735        117.145          0.880         28.949        147.735                    15.427          4.431        224.623          0.278          0.365          0.427        398.000        323.338          3.994        270.000        180.000          0.000          0.000          1.000          115.7            4.8            0.0          0.850          0.100         16.500        323.338          0.000           2.164          4.400        250.000          1.000          5.232          2.676          0.868          0.548                     12.961          9.324            0.0
     20/04/2009         45.886              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        221.943          0.274          0.362          0.422              ?              ?          4.452        270.000        180.000          0.000          0.000              ?          113.0            5.3            0.0          0.726          0.100         18.700              ?          0.000               ?          2.500              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     21/04/2009         45.840              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        218.941          0.254          0.362          0.422              ?              ?          3.976        270.000        180.000          0.000          0.000              ?          113.1            5.5            0.0          3.001          0.100         15.000              ?          0.000               ?          5.800              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
