ApsimVersion = 7.10
Title = RBExp1_100
           Date            esw        LeafLAI StructureMainStemNodeNo StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandedCohortNo LeafDeadCohortNo  AboveGroundWt LeafWaterDemand LeafTranspiration         LeafFW LeafPhotosynthesisFtValue     LeafLiveWt     StemLiveWt    cover_green      PodLiveWt     LeafLiveWt
   (dd/mm/yyyy)           (mm)             ()                      ()                        ()                           ()                   ()               ()             ()              ()                ()             ()                        ()             ()             ()             ()             ()             ()
     09/04/1979        550.709          3.347                   7.042                    10.634                       10.634                4.000            0.000        209.458           2.359             2.359          1.000                     1.000        135.081         62.911          0.812          0.000        135.081
     10/04/1979        564.863          3.651                   7.289                    10.634                       10.634                4.000            0.000        226.486           2.706             2.706          1.000                     1.000        144.434         68.530          0.839          0.000        144.434
     11/04/1979        562.175          3.994                   7.528                    10.634                       10.634                4.000            0.000        245.975           3.355             3.355          1.000                     1.000        155.062         75.400          0.864          0.000        155.062
     12/04/1979        558.044          4.293                   7.763                    10.634                       10.634                4.000            0.000        264.098           3.156             3.156          1.000                     1.000        164.167         82.458          0.883          0.000        164.167
     13/04/1979        554.195          4.548                   7.997                    10.634                       10.634                5.000            0.000        280.605           3.002             3.002          1.000                     1.000        171.823         89.355          0.897          0.000        171.823
     14/04/1979        552.330          4.619                   8.232                    13.098                       12.098                5.000            1.000        288.053           1.423             1.423          1.000                     1.000        173.043         92.550          0.901          0.000        173.043
     15/04/1979        554.584          4.775                   8.474                    13.098                       12.098                5.000            1.000        299.727           1.906             1.906          1.000                     1.000        177.594         97.617          0.908          0.045        177.594
     16/04/1979        569.324          4.884                   8.716                    13.098                       12.098                5.000            1.000        309.379           1.679             1.679          1.000                     1.000        180.597        102.215          0.913          0.085        180.597
     17/04/1979        602.248          5.023                   8.946                    13.098                       12.098                6.000            1.000        322.220           2.229             2.229          1.000                     1.000        184.649        109.033          0.919          0.143        184.649
     18/04/1979        599.432          5.194                   9.186                    15.561                       14.561                6.000            1.000        337.237           2.461             2.461          1.000                     1.000        189.725        116.904          0.926          0.211        189.725
     19/04/1979        594.006          5.465                   9.421                    15.561                       14.561                6.000            1.000        358.617           4.081             4.081          1.000                     1.000        198.075        127.700          0.935          0.305        198.075
     20/04/1979        588.489          5.676                   9.646                    15.561                       14.561                6.000            1.000        379.170           4.045             4.045          1.000                     1.000        203.994        138.101          0.941          0.394        203.994
     21/04/1979        582.251          5.897                   9.869                    15.561                       14.561                7.000            1.000        400.898           4.458             4.458          1.000                     1.000        210.236        149.367          0.948          0.490        210.236
     22/04/1979        577.017          6.099                  10.106                    18.025                       17.025                7.000            1.000        421.715           3.725             3.725          1.000                     1.000        215.811        160.128          0.953          0.581        215.811
     23/04/1979        571.273          6.286                  10.332                    18.025                       17.025                7.000            1.000        441.564           3.538             3.538          1.000                     1.000        220.898        170.642          0.957          0.670        220.898
     24/04/1979        564.623          6.495                  10.562                    18.025                       16.025                7.000            2.000        462.573           4.091             4.091          1.000                     1.000        226.810        181.656          0.961          0.762        226.810
     25/04/1979        558.870          6.691                  10.809                    18.025                       16.025                7.000            2.000        480.451           3.264             3.264          1.000                     1.000        232.735        191.014          0.965          0.840        232.735
     26/04/1979        552.747          6.875                  11.047                    20.489                       18.489                8.000            2.000        498.371           3.242             3.242          1.000                     1.000        238.305        200.869          0.968          0.922        238.305
     27/04/1979        576.699          6.929                  11.286                    20.489                       18.489                8.000            2.000        514.209           3.093             3.093          1.000                     1.000        239.135        208.669          0.969          2.869        239.135
     28/04/1979        575.777          6.966                  11.532                    20.489                       18.489                8.000            2.000        528.955           2.554             2.554          1.000                     1.000        239.361        215.875          0.969          4.684        239.361
     29/04/1979        571.322          7.055                  11.770                    20.489                       18.489                8.000            2.000        549.163           4.187             4.187          1.000                     1.000        241.336        226.181          0.971          7.294        241.336
     30/04/1979        564.446          7.150                  12.005                    22.952                       19.952                9.000            3.000        568.285           3.538             3.538          1.000                     1.000        243.788        236.079          0.972          9.866        243.788
     01/05/1979        558.049          7.239                  12.240                    22.952                       19.952                9.000            3.000        584.133           3.183             3.183          1.000                     1.000        246.333        244.318          0.973         12.076        246.333
     02/05/1979        551.190          7.372                  12.474                    22.952                       19.952                9.000            3.000        604.344           3.535             3.535          1.000                     1.000        250.334        254.788          0.975         14.967        250.334
     03/05/1979        545.292          7.358                  12.709                    22.952                       19.952                9.000            3.000        620.201           2.810             2.810          1.000                     1.000        249.258        263.111          0.975         17.354        249.258
     04/05/1979        539.916          7.304                  12.945                    22.952                       19.952               10.000            3.000        633.833           2.475             2.475          1.000                     1.000        246.772        270.376          0.974         19.517        246.772
     05/05/1979        534.866          7.233                  13.190                    25.416                       22.416               10.000            3.000        646.341           2.310             2.310          1.000                     1.000        243.714        276.947          0.973         21.555        243.714
     06/05/1979        533.204          7.144                  13.428                    25.416                       22.416               10.000            3.000        656.606           1.475             1.475          1.000                     1.000        240.073        282.379          0.972         23.301        240.073
     07/05/1979        528.362          7.121                  13.672                    25.416                       21.282               10.000            4.000        671.241           2.946             2.946          1.000                     1.000        238.802        290.221          0.972         25.907        238.802
     08/05/1979        522.295          7.153                  13.885                    25.416                       21.282               11.000            4.000        682.142           3.645             3.645          1.000                     1.000        239.656        292.805          0.972         29.615        239.656
     09/05/1979        546.508          7.054                  14.107                    27.879                       23.745               11.000            4.000        689.831           3.928             3.928          1.000                     1.000        236.101        292.805          0.971         33.333        236.101
     10/05/1979        540.883          6.930                  14.327                    27.879                       23.745               11.000            4.000        696.152           3.532             3.532          1.000                     1.000        231.738        292.805          0.969         36.570        231.738
     11/05/1979        535.678          6.822                  14.528                    27.879                       23.745               11.000            4.000        702.255           3.311             3.311          1.000                     1.000        227.919        292.805          0.967         39.669        227.919
     12/05/1979        530.057          6.690                  14.736                    27.879                       23.745               11.000            4.000        707.614           3.867             3.867          1.000                     1.000        223.272        292.805          0.965         42.613        223.272
     13/05/1979        527.107          6.484                  14.943                    27.879                       23.745               12.000            4.000        711.540           1.694             1.694          1.000                     1.000        216.209        293.739          0.961         43.822        216.209
     14/05/1979        525.021          6.318                  15.144                    30.343                       24.412               12.000            5.000        718.364           1.003             1.003          1.000                     1.000        210.597        298.047          0.958         44.846        210.597
     15/05/1979        524.459          6.208                  15.360                    30.343                       24.412               12.000            5.000        725.750           1.805             1.805          1.000                     1.000        206.918        300.592          0.955         46.694        206.918
     16/05/1979        520.703          6.084                  15.568                    30.343                       24.412               12.000            5.000        730.406           2.604             2.604          1.000                     1.000        202.785        300.592          0.952         49.020        202.785
     17/05/1979        517.115              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     18/05/1979        514.766              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     19/05/1979        512.685              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     20/05/1979        511.079              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     21/05/1979        509.435              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     22/05/1979        538.204              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     23/05/1979        536.141              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     24/05/1979        534.209              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     25/05/1979        532.692              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     26/05/1979        531.022              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     27/05/1979        529.338              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     28/05/1979        527.315              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     29/05/1979        525.949              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     30/05/1979        525.080              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     31/05/1979        524.297              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     01/06/1979        523.582              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     02/06/1979        522.920              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     03/06/1979        523.466              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     04/06/1979        522.287              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     05/06/1979        521.708              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     06/06/1979        521.159              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     07/06/1979        520.636              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     08/06/1979        520.136              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     09/06/1979        519.655              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     10/06/1979        519.192              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     11/06/1979        518.745              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     12/06/1979        518.313              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     13/06/1979        517.893              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     14/06/1979        517.485              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     15/06/1979        517.088              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     16/06/1979        516.701              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     17/06/1979        516.323              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     18/06/1979        515.954              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     19/06/1979        529.759              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     20/06/1979        539.626              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     21/06/1979        572.289              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     22/06/1979        583.246              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     23/06/1979        581.818              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     24/06/1979        579.858              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     25/06/1979        581.323              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     26/06/1979        579.783              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     27/06/1979        578.451              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     28/06/1979        575.736              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     29/06/1979        572.866              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     30/06/1979        570.422              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     01/07/1979        568.419              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     02/07/1979        566.333              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     03/07/1979        564.146              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     04/07/1979        561.861              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     05/07/1979        559.491              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     06/07/1979        557.058              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     07/07/1979        554.590              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     08/07/1979        552.114              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     09/07/1979        549.658              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     10/07/1979        547.250              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     11/07/1979        544.912              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     12/07/1979        542.664              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     13/07/1979        540.523              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     14/07/1979        538.499              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     15/07/1979        536.601              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     16/07/1979        534.833              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     17/07/1979        535.780              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     18/07/1979        535.362              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     19/07/1979        532.966              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     20/07/1979        530.177              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     21/07/1979        529.001              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     22/07/1979        527.931              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     23/07/1979        526.958              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     24/07/1979        526.074              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     25/07/1979        525.271              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     26/07/1979        534.593              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     27/07/1979        531.903              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     28/07/1979        530.081              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     29/07/1979        537.166              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     30/07/1979        567.932              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     31/07/1979        572.134              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     01/08/1979        569.381              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     02/08/1979        567.398              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     03/08/1979        564.672              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     04/08/1979        563.097              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     05/08/1979        561.785              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     06/08/1979        560.569              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     07/08/1979        559.369              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     08/08/1979        558.139              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     09/08/1979        556.848              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     10/08/1979        555.479              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     11/08/1979        554.024              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     12/08/1979        552.484              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     13/08/1979        550.868              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     14/08/1979        549.189              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     15/08/1979        547.464              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     16/08/1979        545.713              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     17/08/1979        543.957              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     18/08/1979        542.214              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     19/08/1979        540.505              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     20/08/1979        538.845              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     21/08/1979        537.247              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     22/08/1979        535.724              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     23/08/1979        534.282              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     24/08/1979        532.928              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     25/08/1979        531.663              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     26/08/1979        530.488              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     27/08/1979        529.402              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     28/08/1979        528.401              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     29/08/1979        527.480              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     30/08/1979        526.636              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     31/08/1979        525.862              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     01/09/1979        525.153              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     02/09/1979        524.501              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     03/09/1979        523.903              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     04/09/1979        523.351              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     05/09/1979        522.841              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
