ApsimVersion = 7.1
Title = GattonROS4
           Date            esw        LeafLAI     LeafNodeNo    LeafTotalNo    LeafGreenNo LeafFullyExpandedNodeNo LeafDeadNodeNo  AboveGroundDM LeafWaterDemand LeafTranspiration         LeafFW LeafPhotosynthesisFt    LeafLiveWt2     StemLiveWt    cover_green      PodLiveWt     LeafLiveWt
             ()           (mm)             ()             ()             ()             ()                      ()             ()             ()              ()                ()             ()                   ()             ()             ()             ()             ()             ()
     03/12/2008        586.864              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     04/12/2008        582.271              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     05/12/2008        583.791              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     06/12/2008        595.689              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     07/12/2008        598.482              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     08/12/2008        592.598              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     09/12/2008        587.253              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     10/12/2008        583.048              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     11/12/2008        579.276              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     12/12/2008        575.790              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     13/12/2008        572.519              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     14/12/2008        569.421              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     15/12/2008        566.466              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     16/12/2008        563.629              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     17/12/2008        560.896              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     18/12/2008        558.254              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     19/12/2008        555.698              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     20/12/2008        553.226              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     21/12/2008        550.839              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     22/12/2008        548.540              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     23/12/2008        546.334              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     24/12/2008        544.227              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     25/12/2008        553.121              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     26/12/2008        549.229              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     27/12/2008        546.906              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     28/12/2008        547.641              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     29/12/2008        544.168              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     30/12/2008        542.300              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     31/12/2008        540.606              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     01/01/2009        539.065              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     02/01/2009        549.949              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     03/01/2009        546.066              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     04/01/2009        542.730              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     05/01/2009        540.812              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     06/01/2009        539.266              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     07/01/2009        537.945              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     08/01/2009        536.784              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     09/01/2009        535.748              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     10/01/2009        534.810              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     11/01/2009        533.953              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     12/01/2009        533.164              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     13/01/2009        532.430              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     14/01/2009        531.744              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     15/01/2009        531.098              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     16/01/2009        530.486              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     17/01/2009        529.904              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     18/01/2009        529.348              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     19/01/2009        528.816              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     20/01/2009        528.304              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     21/01/2009        527.812              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     22/01/2009        527.337              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     23/01/2009        558.964              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     24/01/2009        555.320              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     25/01/2009        553.149              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     26/01/2009        558.210              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     27/01/2009        563.528              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     28/01/2009        562.697              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     29/01/2009        559.545              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     30/01/2009        557.942              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     31/01/2009        556.613              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     01/02/2009        555.388              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     02/02/2009        554.195              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     03/02/2009        552.993              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     04/02/2009        551.760              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     05/02/2009        550.483              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     06/02/2009        549.156              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     07/02/2009        547.781              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     08/02/2009        546.364              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     09/02/2009        544.914              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     10/02/2009        543.443              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     11/02/2009        541.965              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     12/02/2009        540.493              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     13/02/2009        547.891              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     14/02/2009        558.092              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     15/02/2009        560.029              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     16/02/2009        555.385              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     17/02/2009        552.985              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     18/02/2009        551.222              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     19/02/2009        549.472              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     20/02/2009        569.332              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     21/02/2009        583.681              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     22/02/2009        579.027              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     23/02/2009        576.756              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     24/02/2009        574.921              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                    ?              ?              ?              ?              ?              ?
     25/02/2009        573.252          0.000          0.000          0.000          0.000                   0.000          0.000          0.000           0.000             0.000          1.000                1.000              ?          0.000          0.000          0.000              ?
     26/02/2009        571.637          0.000          0.000          0.000          0.000                   0.000          0.000          0.000           0.000             0.000          1.000                1.000              ?          0.000          0.000          0.000              ?
     27/02/2009        570.013          0.000          0.000          0.000          0.000                   0.000          0.000          0.000           0.000             0.000          1.000                1.000              ?          0.000          0.000          0.000              ?
     28/02/2009        568.336          0.000          0.000          0.000          0.000                   0.000          0.000          0.000           0.000             0.000          1.000                0.938              ?          0.000          0.000          0.000              ?
     01/03/2009        566.578          0.000          0.000          0.000          0.000                   0.000          0.000          0.000           0.000             0.000          1.000                0.795              ?          0.000          0.000          0.000              ?
     02/03/2009        564.722          0.000          0.000          0.000          0.000                   0.000          0.000          0.000           0.000             0.000          1.000                0.804              ?          0.000          0.000          0.000              ?
     03/03/2009        562.765          0.000          0.000          0.000          0.000                   0.000          0.000          0.000           0.000             0.000          1.000                0.857              ?          0.000          0.000          0.000              ?
     04/03/2009        560.710          0.027          2.026          2.000          2.000                   0.000          1.000          1.500           0.000             0.000          1.000                0.857              ?          0.000          0.021          0.000              ?
     05/03/2009        558.426          0.031          2.243          2.000          2.000                   0.000          0.000          2.067           0.145             0.145          1.000                1.000              ?          0.170          0.024          0.000              ?
     06/03/2009        556.103          0.036          2.454          2.000          2.000                   1.000          0.000          2.617           0.118             0.118          1.000                1.000              ?          0.335          0.028          0.000              ?
     07/03/2009        553.724          0.044          2.663          2.000          2.000                   1.000          0.000          3.313           0.133             0.133          1.000                1.000              ?          0.544          0.034          0.000              ?
     08/03/2009        551.314          0.057          2.873          2.000          2.000                   1.000          0.000          4.084           0.146             0.146          1.000                1.000              ?          0.775          0.042          0.000              ?
     09/03/2009        548.924          0.071          3.107          3.000          3.000                   1.000          0.000          4.747           0.134             0.134          1.000                1.000              ?          0.974          0.052          0.000              ?
     10/03/2009        546.528          0.082          3.335          3.000          3.000                   1.000          0.000          5.457           0.174             0.174          1.000                1.000              ?          1.187          0.060          0.000              ?
     11/03/2009        544.183          0.095          3.574          3.000          3.000                   1.000          0.000          6.325           0.178             0.178          1.000                1.000              ?          1.448          0.068          0.000              ?
     12/03/2009        541.865          0.112          3.804          3.000          3.000                   1.000          0.000          7.459           0.226             0.226          1.000                1.000              ?          1.788          0.079          0.000              ?
     13/03/2009        539.650          0.131          4.044          4.031          4.031                   1.000          0.000          8.610           0.215             0.215          1.000                1.000              ?          2.133          0.090          0.000              ?
     14/03/2009        537.360          0.161          4.256          4.031          4.031                   1.000          0.000         10.482           0.394             0.394          1.000                1.000              ?          2.695          0.107          0.000              ?
     15/03/2009        535.054          0.202          4.461          4.031          4.031                   1.000          0.000         12.981           0.534             0.523          0.978                1.000              ?          3.456          0.128          0.000              ?
     16/03/2009        532.829          0.233          4.649          4.031          4.031                   1.000          0.000         15.011           0.689             0.559          0.811                0.875              ?          4.158          0.143          0.000              ?
     17/03/2009        548.100          0.289          4.854          4.031          4.031                   2.000          0.000         18.280           0.744             0.744          1.000                1.000              ?          5.138          0.166          0.000              ?
     18/03/2009        543.839          0.328          5.086          5.742          5.742                   2.000          0.000         20.694           0.555             0.555          1.000                1.000              ?          5.863          0.180          0.000              ?
     19/03/2009        540.274          0.372          5.312          5.742          5.742                   2.000          0.000         23.313           0.626             0.626          1.000                1.000              ?          6.649          0.193          0.000              ?
     20/03/2009        537.221          0.443          5.530          5.742          5.742                   2.000          0.000         27.339           0.903             0.903          1.000                1.000              ?          7.856          0.211          0.000              ?
     21/03/2009        534.444          0.522          5.754          5.742          5.742                   2.000          0.000         31.730           0.981             0.981          1.000                1.000              ?          9.174          0.230          0.000              ?
     22/03/2009        531.659          0.620          5.975          5.742          5.742                   3.000          0.000         36.997           1.227             1.227          1.000                1.000              ?         10.753          0.266          0.000              ?
     23/03/2009        528.870          0.736          6.192          7.874          7.874                   3.000          0.000         43.101           1.413             1.413          1.000                1.000              ?         12.585          0.308          0.000              ?
     24/03/2009        525.993          0.872          6.408          7.874          7.874                   3.000          0.000         50.153           1.650             1.650          1.000                1.000              ?         14.701          0.353          0.000              ?
     25/03/2009        522.989          1.030          6.624          7.874          7.874                   3.000          0.000         58.248           1.901             1.901          1.000                1.000              ?         17.129          0.403          0.000              ?
     26/03/2009        519.845          1.214          6.838          7.874          7.874                   4.000          0.000         67.473           2.147             2.147          1.000                1.000              ?         19.896          0.455          0.000              ?
     27/03/2009        516.415          1.427          7.043         10.230         10.230                   4.000          0.000         77.903           2.525             2.525          1.000                1.000              ?         23.025          0.510          0.000              ?
     28/03/2009        513.445          1.612          7.271         10.230         10.230                   4.000          0.000         86.934           2.144             2.144          1.000                1.000              ?         25.735          0.553          0.000              ?
     29/03/2009        510.107          1.828          7.493         10.230          9.230                   4.000          1.000         97.308           2.580             2.580          1.000                1.000              ?         28.847          0.599          0.000              ?
     30/03/2009        546.562          1.997          7.718         10.230          9.230                   4.000          1.000        105.419           1.985             1.985          1.000                1.000              ?         31.280          0.632          0.000              ?
     31/03/2009        542.282          2.232          7.940         10.230          9.230                   5.000          1.000        116.605           2.747             2.747          1.000                1.000              ?         34.636          0.672          0.000              ?
     01/04/2009        537.372          2.517          8.145         12.586         11.586                   5.000          1.000        130.488           3.262             3.262          1.000                0.991              ?         38.801          0.716          0.000              ?
     02/04/2009        538.670          2.558          8.386         12.586         11.586                   5.000          1.000        136.931           1.016             1.016          1.000                1.000              ?         43.634          0.722          0.000              ?
     03/04/2009        542.611          2.621          8.628         12.586         11.586                   5.000          1.000        146.314           1.890             1.890          1.000                1.000              ?         50.670          0.730          0.000              ?
     04/04/2009        556.697          2.702          8.855         12.586         11.586                   6.000          1.000        158.000           2.546             2.546          1.000                1.000              ?         59.435          0.741          0.000              ?
     05/04/2009        561.622          2.773          9.087         14.942         13.942                   6.000          1.000        168.374           2.489             2.489          1.000                1.000              ?         67.216          0.750          0.000              ?
     06/04/2009        580.374          2.836          9.309         14.942         13.942                   6.000          1.000        181.042           2.824             2.824          1.000                1.000              ?         73.050          0.758          4.500              ?
     07/04/2009        577.237          2.891          9.556         14.942         13.942                   6.000          1.000        192.242           2.216             2.216          1.000                1.000              ?         78.207          0.764          8.479              ?
     08/04/2009        572.699          2.958          9.789         14.942         13.942                   6.000          1.000        208.378           3.263             3.263          1.000                1.000              ?         85.639          0.772         14.212              ?
     09/04/2009        569.199          3.000         10.019         17.298         16.298                   7.000          1.000        219.789           2.563             2.563          1.000                1.000              ?         90.893          0.777         18.266              ?
     10/04/2009        576.037          3.040         10.259         17.298         16.298                   7.000          1.000        231.269           2.330             2.330          1.000                1.000              ?         96.180          0.781         22.344              ?
     11/04/2009        573.992          3.064         10.499         17.298         15.298                   7.000          2.000        238.691           1.512             1.512          1.000                1.000              ?         99.599          0.784         24.981              ?
     12/04/2009        576.243          3.099         10.743         17.298         15.298                   7.000          2.000        247.794           1.850             1.850          1.000                1.000              ?        103.790          0.788         28.215              ?
     13/04/2009        576.466          3.115         10.985         17.298         15.298                   8.000          2.000        253.613           0.971             0.971          1.000                1.000              ?        106.470          0.789         30.282              ?
     14/04/2009        615.183          3.129         11.224         19.654         17.654                   8.000          2.000        263.612           2.173             2.173          1.000                1.000              ?        111.075          0.791         33.834              ?
     15/04/2009        609.952          3.178         11.451         19.654         17.654                   8.000          2.000        279.473           3.379             3.379          1.000                1.000              ?        118.380          0.796         39.469              ?
     16/04/2009        604.003          3.227         11.675         19.654         17.654                   8.000          2.000        295.434           3.592             3.592          1.000                1.000              ?        125.730          0.801         45.140              ?
     17/04/2009        597.731          3.279         11.891         19.654         16.654                   9.000          3.000        310.650           3.716             3.716          1.000                1.000              ?        132.738          0.806         50.545              ?
     18/04/2009        592.888          3.343         12.121         22.010         19.010                   9.000          3.000        326.813           3.558             3.558          1.000                1.000              ?        140.181          0.812         56.287              ?
     19/04/2009        586.247          3.404         12.349         22.010         19.010                   9.000          3.000        342.242           3.535             3.535          1.000                1.000              ?        147.286          0.818         61.769              ?
     20/04/2009        579.067          3.411         12.576         22.010         19.010                   9.000          3.000        358.641           3.781             3.781          1.000                1.000              ?        154.838          0.818         67.595              ?
     21/04/2009        572.280          3.407         12.806         22.010         19.010                  10.000          3.000        373.324           3.273             3.273          1.000                1.000              ?        161.601          0.818         72.811              ?
