ApsimVersion = 7.5
Title = RBExp1_60
           Date            esw        LeafLAI StructureMainStemNodeNo StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandedCohortNo LeafDeadCohortNo  AboveGroundWt LeafWaterDemand LeafTranspiration         LeafFW LeafPhotosynthesisFtValue     LeafLiveWt     StemLiveWt    cover_green      PodLiveWt     LeafLiveWt
   (dd/mm/yyyy)           (mm)             ()                      ()                        ()                           ()                   ()               ()             ()              ()                ()             ()                        ()             ()             ()             ()             ()             ()
     09/04/1979        554.642          2.796                   7.042                    10.634                       10.634                4.000            0.000        172.346           2.113             2.113          1.000                     1.000        112.344         52.306          0.753          0.000        112.344
     10/04/1979        568.974          3.075                   7.289                    10.634                       10.634                4.000            0.000        187.899           2.420             2.420          1.000                     1.000        121.135         57.688          0.785          0.000        121.135
     11/04/1979        566.489          3.390                   7.528                    10.634                       10.634                4.000            0.000        205.850           3.051             3.051          1.000                     1.000        131.094         64.344          0.816          0.000        131.094
     12/04/1979        562.526          3.666                   7.763                    10.634                       10.634                4.000            0.000        222.718           2.908             2.908          1.000                     1.000        139.751         71.241          0.840          0.000        139.751
     13/04/1979        558.811          3.907                   7.997                    10.634                       10.634                5.000            0.000        238.209           2.797             2.797          1.000                     1.000        147.176         77.995          0.858          0.000        147.176
     14/04/1979        556.979          3.985                   8.232                    13.098                       12.098                5.000            1.000        245.291           1.344             1.344          1.000                     1.000        148.920         81.147          0.864          0.000        148.920
     15/04/1979        559.271          4.137                   8.474                    13.098                       12.098                5.000            1.000        256.379           1.796             1.796          1.000                     1.000        153.439         86.116          0.874          0.068        153.439
     16/04/1979        574.014          4.246                   8.716                    13.098                       12.098                5.000            1.000        265.585           1.593             1.593          1.000                     1.000        156.550         90.619          0.880          0.129        156.550
     17/04/1979        606.933          4.384                   8.946                    13.098                       12.098                6.000            1.000        277.812           2.118             2.118          1.000                     1.000        160.617         97.233          0.888          0.218        160.617
     18/04/1979        604.078          4.553                   9.186                    15.561                       14.561                6.000            1.000        292.110           2.343             2.343          1.000                     1.000        165.727        104.792          0.897          0.323        165.727
     19/04/1979        598.623          4.818                   9.421                    15.561                       14.561                6.000            1.000        312.395           3.902             3.902          1.000                     1.000        173.997        115.030          0.910          0.468        173.997
     20/04/1979        593.016          5.038                   9.646                    15.561                       14.561                6.000            1.000        331.981           3.891             3.891          1.000                     1.000        180.423        124.871          0.919          0.608        180.423
     21/04/1979        586.646          5.269                   9.869                    15.561                       14.561                7.000            1.000        352.714           4.307             4.307          1.000                     1.000        187.204        135.510          0.928          0.759        187.204
     22/04/1979        581.211          5.486                  10.106                    18.025                       17.025                7.000            1.000        372.652           3.617             3.617          1.000                     1.000        193.475        145.665          0.936          0.904        193.475
     23/04/1979        575.230          5.688                  10.332                    18.025                       17.025                7.000            1.000        391.721           3.450             3.450          1.000                     1.000        199.272        155.607          0.942          1.045        199.272
     24/04/1979        568.332          5.912                  10.562                    18.025                       16.025                7.000            2.000        411.922           4.000             4.000          1.000                     1.000        205.870        166.000          0.948          1.193        205.870
     25/04/1979        562.303          6.116                  10.809                    18.025                       16.025                7.000            2.000        429.207           3.205             3.205          1.000                     1.000        212.209        174.880          0.953          1.319        212.209
     26/04/1979        555.990          6.308                  11.047                    20.489                       18.489                8.000            2.000        446.544           3.191             3.191          1.000                     1.000        218.180        184.254          0.957          1.450        218.180
     27/04/1979        549.741          6.369                  11.286                    20.489                       18.489                8.000            2.000        461.996           3.050             3.050          1.000                     1.000        219.405        191.159          0.959          4.395        219.405
     28/04/1979        581.195          6.415                  11.532                    20.489                       18.489                8.000            2.000        476.400           2.525             2.525          1.000                     1.000        220.106        197.527          0.960          7.152        220.106
     29/04/1979        576.530          6.507                  11.770                    20.489                       18.489                8.000            2.000        496.038           4.131             4.131          1.000                     1.000        222.353        206.549          0.961         11.092        222.353
     30/04/1979        569.452          6.601                  12.005                    22.952                       19.952                9.000            3.000        514.629           3.499             3.499          1.000                     1.000        224.888        215.143          0.963         14.993        224.888
     01/05/1979        562.874          6.686                  12.240                    22.952                       19.952                9.000            3.000        530.082           3.149             3.149          1.000                     1.000        227.335        222.248          0.965         18.369        227.335
     02/05/1979        555.854          6.810                  12.474                    22.952                       19.952                9.000            3.000        549.693           3.504             3.504          1.000                     1.000        231.102        231.160          0.967         22.782        231.102
     03/05/1979        549.812          6.803                  12.709                    22.952                       19.952                9.000            3.000        565.141           2.790             2.790          1.000                     1.000        230.309        238.197          0.967         26.445        230.309
     04/05/1979        544.308          6.759                  12.945                    22.952                       19.952               10.000            3.000        578.443           2.458             2.458          1.000                     1.000        228.238        244.285          0.966         29.775        228.238
     05/05/1979        539.149          6.700                  13.190                    25.416                       22.416               10.000            3.000        590.659           2.296             2.296          1.000                     1.000        225.656        249.739          0.965         32.923        225.656
     06/05/1979        537.382          6.624                  13.428                    25.416                       22.416               10.000            3.000        600.704           1.474             1.474          1.000                     1.000        222.531        254.217          0.964         35.624        222.531
     07/05/1979        532.469          6.607                  13.672                    25.416                       21.282               10.000            4.000        614.933           2.924             2.924          1.000                     1.000        221.521        260.584          0.963         39.628        221.521
     08/05/1979        526.353          6.638                  13.885                    25.416                       21.282               11.000            4.000        633.106           3.616             3.616          1.000                     1.000        222.366        268.912          0.964         45.267        222.366
     09/05/1979        520.076          6.583                  14.107                    27.879                       23.745               11.000            4.000        644.025           3.901             3.901          1.000                     1.000        220.299        268.912          0.963         51.525        220.299
     10/05/1979        545.908          6.490                  14.327                    27.879                       23.745               11.000            4.000        652.565           3.515             3.515          1.000                     1.000        216.985        268.912          0.961         56.720        216.985
     11/05/1979        540.664          6.423                  14.528                    27.879                       23.745               11.000            4.000        661.091           3.300             3.300          1.000                     1.000        214.572        268.912          0.960         61.558        214.572
     12/05/1979        535.016          6.332                  14.736                    27.879                       23.745               11.000            4.000        668.603           3.850             3.850          1.000                     1.000        211.315        268.912          0.958         66.013        211.315
     13/05/1979        532.029          6.147                  14.943                    27.879                       23.745               12.000            4.000        675.073           1.697             1.697          1.000                     1.000        204.954        271.983          0.954         67.816        204.954
     14/05/1979        529.906          5.997                  15.144                    30.343                       24.412               12.000            5.000        681.796           1.011             1.011          1.000                     1.000        199.914        275.755          0.950         69.390        199.914
     15/05/1979        529.309          5.899                  15.360                    30.343                       24.412               12.000            5.000        693.861           1.814             1.814          1.000                     1.000        196.649        282.200          0.948         72.242        196.649
     16/05/1979        525.522          5.817                  15.568                    30.343                       24.412               12.000            5.000        700.741           2.611             2.611          1.000                     1.000        193.893        282.200          0.945         76.032        193.893
     17/05/1979        521.900              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     18/05/1979        519.443              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     19/05/1979        517.265              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     20/05/1979        515.453              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     21/05/1979        513.721              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     22/05/1979        511.827              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     23/05/1979        510.011              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     24/05/1979        537.732              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     25/05/1979        535.734              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     26/05/1979        533.994              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     27/05/1979        532.636              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     28/05/1979        530.516              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     29/05/1979        528.813              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     30/05/1979        526.968              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     31/05/1979        525.996              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     01/06/1979        525.142              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     02/06/1979        524.372              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     03/06/1979        524.819              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     04/06/1979        523.652              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     05/06/1979        523.001              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     06/06/1979        522.392              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     07/06/1979        521.817              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     08/06/1979        521.272              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     09/06/1979        520.751              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     10/06/1979        520.253              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     11/06/1979        519.774              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     12/06/1979        519.313              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     13/06/1979        518.867              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     14/06/1979        518.435              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     15/06/1979        518.016              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     16/06/1979        517.608              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     17/06/1979        517.212              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     18/06/1979        516.825              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     19/06/1979        530.586              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     20/06/1979        540.414              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     21/06/1979        572.510              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     22/06/1979        583.338              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     23/06/1979        581.820              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     24/06/1979        579.740              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     25/06/1979        581.077              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     26/06/1979        579.450              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     27/06/1979        578.294              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     28/06/1979        575.436              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     29/06/1979        572.581              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     30/06/1979        570.597              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     01/07/1979        568.586              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     02/07/1979        566.492              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     03/07/1979        564.297              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     04/07/1979        562.002              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     05/07/1979        559.624              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     06/07/1979        557.184              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     07/07/1979        554.710              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     08/07/1979        552.231              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     09/07/1979        549.773              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     10/07/1979        547.365              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     11/07/1979        545.028              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     12/07/1979        542.784              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     13/07/1979        540.647              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     14/07/1979        538.630              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     15/07/1979        536.739              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     16/07/1979        534.979              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     17/07/1979        535.857              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     18/07/1979        535.372              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     19/07/1979        532.880              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     20/07/1979        530.358              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     21/07/1979        529.190              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     22/07/1979        528.128              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     23/07/1979        527.163              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     24/07/1979        526.286              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     25/07/1979        525.489              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     26/07/1979        534.694              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     27/07/1979        531.870              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     28/07/1979        529.962              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     29/07/1979        537.000              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     30/07/1979        567.072              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     31/07/1979        571.122              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     01/08/1979        568.220              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     02/08/1979        566.275              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     03/08/1979        563.739              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     04/08/1979        562.197              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     05/08/1979        560.909              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     06/08/1979        559.716              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     07/08/1979        558.543              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     08/08/1979        557.342              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     09/08/1979        556.085              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     10/08/1979        554.753              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     11/08/1979        553.340              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     12/08/1979        551.845              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     13/08/1979        550.276              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     14/08/1979        548.644              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     15/08/1979        546.968              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     16/08/1979        545.265              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     17/08/1979        543.555              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     18/08/1979        541.858              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     19/08/1979        540.192              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     20/08/1979        538.572              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     21/08/1979        537.012              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     22/08/1979        535.524              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     23/08/1979        534.114              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     24/08/1979        532.788              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     25/08/1979        531.548              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     26/08/1979        530.396              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     27/08/1979        529.330              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     28/08/1979        528.346              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     29/08/1979        527.441              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     30/08/1979        526.610              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     31/08/1979        525.847              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     01/09/1979        525.148              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     02/09/1979        524.505              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     03/09/1979        523.913              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     04/09/1979        523.368              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     05/09/1979        522.863              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
