ApsimVersion = 7.6
Title = RBExp2_15
           Date            esw        LeafLAI StructureMainStemNodeNo StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandedCohortNo LeafDeadCohortNo  AboveGroundWt LeafWaterDemand LeafTranspiration         LeafFW LeafPhotosynthesisFtValue     LeafLiveWt     StemLiveWt    cover_green      PodLiveWt     LeafLiveWt
   (dd/mm/yyyy)           (mm)             ()                      ()                        ()                           ()                   ()               ()             ()              ()                ()             ()                        ()             ()             ()             ()             ()             ()
     15/04/1979        555.714              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     16/04/1979        569.893              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     17/04/1979        594.382              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     18/04/1979        591.551              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     19/04/1979        588.156              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     20/04/1979        585.670              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     21/04/1979        583.686              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     22/04/1979        581.761              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     23/04/1979        579.769              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     24/04/1979        577.653              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     25/04/1979        575.389              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     26/04/1979        572.972              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     27/04/1979        570.413              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     28/04/1979        570.038              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     29/04/1979        566.722              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     30/04/1979        563.207              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     01/05/1979        560.294              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     02/05/1979        557.395              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     03/05/1979        554.541              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     04/05/1979        551.760              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     05/05/1979        549.079              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     06/05/1979        547.254              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     07/05/1979        544.530              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     08/05/1979        542.237              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     09/05/1979        540.099              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     10/05/1979        538.117              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     11/05/1979        536.292              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     12/05/1979        534.620              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     13/05/1979        533.094              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     14/05/1979        531.706              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     15/05/1979        530.922              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     16/05/1979        529.668              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     17/05/1979        528.631              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     18/05/1979        527.694              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     19/05/1979        526.847              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     20/05/1979        526.079              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     21/05/1979        525.382              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     22/05/1979        524.747              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     23/05/1979        524.166              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     24/05/1979        523.633              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     25/05/1979        523.141              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     26/05/1979        522.684              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     27/05/1979        522.258              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     28/05/1979        521.858              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     29/05/1979        521.481              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     30/05/1979        521.123              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     31/05/1979        520.782              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     01/06/1979        520.455              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     02/06/1979        520.141              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     03/06/1979        519.837              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     04/06/1979        519.542              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     05/06/1979        519.255              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     06/06/1979        518.975              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     07/06/1979        518.701              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     08/06/1979        518.433              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     09/06/1979        518.169              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     10/06/1979        517.910              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     11/06/1979        517.655              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     12/06/1979        517.403              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     13/06/1979        517.155              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     14/06/1979        516.909              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     15/06/1979        516.667              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     16/06/1979        516.427              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     17/06/1979        516.189              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     18/06/1979        515.954              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     19/06/1979        529.342              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     20/06/1979        538.817              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     21/06/1979        563.517              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     22/06/1979        572.908              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     23/06/1979        570.746              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     24/06/1979        568.717              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     25/06/1979        569.248              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     26/06/1979        567.185              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     27/06/1979        565.492              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     28/06/1979        563.817              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     29/06/1979        562.448              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     30/06/1979        561.083              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     01/07/1979        559.668              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     02/07/1979        558.177              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     03/07/1979        556.596              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     04/07/1979        554.924              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     05/07/1979        553.171              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     06/07/1979        551.349              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     07/07/1979        549.478              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     08/07/1979        547.579              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     09/07/1979        545.674              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     10/07/1979        543.785              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     11/07/1979        541.933              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     12/07/1979        540.134              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     13/07/1979        538.405              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     14/07/1979        536.757              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     15/07/1979        535.198              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     16/07/1979        533.735              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     17/07/1979        534.393              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     18/07/1979        533.665              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     19/07/1979        530.725              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     20/07/1979        529.631              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     21/07/1979        528.627              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     22/07/1979        527.708              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     23/07/1979        526.866              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     24/07/1979        526.095              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     25/07/1979        525.390              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     26/07/1979        533.913              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     27/07/1979        530.336              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     28/07/1979        529.637              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     29/07/1979        536.424              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     30/07/1979        560.700              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     31/07/1979        563.968              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     01/08/1979        560.772              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     02/08/1979        557.773              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     03/08/1979        556.235              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     04/08/1979        555.012              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     05/08/1979        553.932              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     06/08/1979        552.920              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     07/08/1979        551.928              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     08/08/1979        550.924              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     09/08/1979        549.886              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     10/08/1979        548.800              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     11/08/1979        547.658              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     12/08/1979        546.458              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     13/08/1979        545.204              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     14/08/1979        543.905              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     15/08/1979        542.571              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     16/08/1979        541.216              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     17/08/1979        539.855              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     18/08/1979        538.501              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     19/08/1979        537.168              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     20/08/1979        535.869              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     21/08/1979        534.614              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     22/08/1979        533.411              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     23/08/1979        532.266              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     24/08/1979        531.184              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     25/08/1979        530.168              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     26/08/1979        529.218              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     27/08/1979        528.332              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     28/08/1979        527.510              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     29/08/1979        526.747              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     30/08/1979        526.042              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     31/08/1979        525.389              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     01/09/1979        524.785              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     02/09/1979        524.224              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     03/09/1979        523.704              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     04/09/1979        523.220          0.000                   0.000                     0.000                        0.000                0.000            0.000          0.000           0.000             0.000          1.000                     1.000          0.000          0.000          0.000          0.000          0.000
     05/09/1979        522.767          0.000                   0.000                     0.000                        0.000                0.000            0.000          0.000           0.000             0.000          1.000                     1.000          0.000          0.000          0.000          0.000          0.000
     06/09/1979        522.342          0.000                   0.000                     0.000                        0.000                0.000            0.000          0.000           0.000             0.000          1.000                     1.000          0.000          0.000          0.000          0.000          0.000
     07/09/1979        521.943          0.000                   0.000                     0.000                        0.000                0.000            0.000          0.000           0.000             0.000          1.000                     1.000          0.000          0.000          0.000          0.000          0.000
     08/09/1979        521.565          0.000                   0.000                     0.000                        0.000                0.000            0.000          0.000           0.000             0.000          1.000                     1.000          0.000          0.000          0.000          0.000          0.000
     09/09/1979        521.206          0.000                   0.000                     0.000                        0.000                0.000            0.000          0.000           0.000             0.000          1.000                     1.000          0.000          0.000          0.000          0.000          0.000
     10/09/1979        520.864          0.000                   0.000                     0.000                        0.000                0.000            0.000          0.000           0.000             0.000          1.000                     1.000          0.000          0.000          0.000          0.000          0.000
     11/09/1979        520.536          0.018                   1.000                     1.000                        1.000                0.000            0.000          1.342           0.000             0.000          1.000                     1.000          1.256          0.086          0.014          0.000          1.256
     12/09/1979        520.159          0.024                   1.238                     1.000                        1.000                0.000            0.000          1.677           0.062             0.062          1.000                     1.000          1.547          0.130          0.018          0.000          1.547
     13/09/1979        519.781          0.031                   1.457                     1.000                        1.000                0.000            0.000          2.126           0.074             0.074          1.000                     1.000          1.947          0.179          0.024          0.000          1.947
     14/09/1979        519.403          0.039                   1.675                     1.000                        1.000                0.000            0.000          2.660           0.083             0.083          1.000                     1.000          2.417          0.242          0.030          0.000          2.417
     15/09/1979        519.035          0.049                   1.897                     1.000                        1.000                0.000            0.000          3.319           0.082             0.082          1.000                     1.000          2.978          0.340          0.037          0.000          2.978
     16/09/1979        518.661          0.060                   2.113                     2.000                        2.000                0.000            0.000          4.161           0.096             0.096          1.000                     1.000          3.654          0.507          0.045          0.000          3.654
     17/09/1979        518.259          0.068                   2.324                     2.000                        2.000                0.000            0.000          4.904           0.129             0.129          1.000                     1.000          4.214          0.690          0.050          0.000          4.214
