ApsimVersion = 7.5
Title = Griffith76T
           Date            esw        LeafLAI StructureMainStemNodeNo StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandedCohortNo LeafDeadCohortNo  AboveGroundWt LeafWaterDemand LeafTranspiration         LeafFW LeafPhotosynthesisFtValue     LeafLiveWt     StemLiveWt    cover_green      PodLiveWt     LeafLiveWt
   (dd/mm/yyyy)           (mm)      (m^2/m^2)                      ()                     (/plant)                     (/plant)                   ()               ()        (g/m^2)            (mm)              (mm)          (0-1)                     (0-1)        (g/m^2)        (g/m^2)          (0-1)        (g/m^2)        (g/m^2)
     02/01/1977        557.717          0.265                   6.440                        8.073                        8.073                3.000            0.000          15.41           0.850             0.850          1.000                     1.000          12.71           1.17          0.156           0.00          12.71
     03/01/1977        553.341          0.266                   6.662                        8.073                        8.073                3.000            0.000          15.69           0.900             0.900          1.000                     1.000          12.55           1.17          0.157           0.00          12.55
     04/01/1977        550.234          0.268                   6.880                        8.073                        8.073                3.000            0.000          16.00           0.865             0.865          1.000                     1.000          12.42           1.17          0.158           0.00          12.42
     05/01/1977        547.627          0.268                   7.110                       10.479                       10.479                4.000            0.000          16.25           1.080             1.080          1.000                     1.000          12.21           1.17          0.158           0.00          12.21
     06/01/1977        545.122          0.269                   7.330                       10.479                       10.479                4.000            0.000          16.50           1.207             1.207          1.000                     1.000          12.03           1.17          0.158           0.00          12.03
     07/01/1977        542.439          0.271                   7.505                       10.479                       10.479                4.000            0.000          16.74           1.496             1.496          1.000                     1.000          11.91           1.17          0.158           0.00          11.91
     08/01/1977        539.696          0.272                   7.665                       10.479                       10.479                4.000            0.000          16.97           1.614             1.614          1.000                     1.000          11.83           1.17          0.159           0.00          11.83
     09/01/1977        537.079          0.304                   7.804                       10.479                       10.479                4.000            0.000          18.16           1.520             1.520          1.000                     1.000          12.74           1.17          0.171           0.00          12.74
     10/01/1977        546.077          0.336                   7.904                       10.479                       10.479                5.000            0.000          19.37           1.532             1.532          1.000                     0.865          13.68           1.17          0.182           0.00          13.68
     11/01/1977        540.709          0.358                   8.091                       12.886                       12.886                5.000            0.000          20.64           1.627             1.627          1.000                     1.000          14.15           1.17          0.189           0.19          14.15
     12/01/1977        536.556          0.376                   8.275                       12.886                       11.886                5.000            1.000          21.69           1.596             1.596          1.000                     1.000          14.59           1.17          0.194           0.41          14.59
     13/01/1977        533.572          0.399                   8.483                       12.886                       11.886                5.000            1.000          22.79           1.148             1.148          1.000                     1.000          15.28           1.17          0.200           0.55          15.28
     14/01/1977        547.426          0.423                   8.694                       12.886                       11.886                5.000            1.000          23.90           1.205             1.205          1.000                     1.000          15.97           1.17          0.206           0.69          15.97
     15/01/1977        543.881          0.443                   8.900                       12.886                       11.886                5.000            1.000          24.92           1.215             1.215          1.000                     1.000          16.53           1.17          0.211           0.88          16.53
     16/01/1977        538.875          0.461                   9.104                       15.292                       14.292                6.000            1.000          25.87           1.665             1.665          1.000                     1.000          17.03           1.17          0.214           1.07          17.03
     17/01/1977        534.747          0.476                   9.332                       15.292                       14.292                6.000            1.000          26.76           1.477             1.477          1.000                     1.000          17.43           1.17          0.217           1.27          17.43
     18/01/1977        531.323          0.488                   9.564                       15.292                       14.292                6.000            1.000          27.60           1.524             1.524          1.000                     1.000          17.71           1.17          0.219           1.47          17.71
     19/01/1977        540.828          0.495                   9.779                       15.292                       14.292                6.000            1.000          28.43           1.897             1.897          1.000                     1.000          17.77           1.17          0.220           1.69          17.77
     20/01/1977        534.604          0.502                   9.953                       15.292                       14.292                7.000            1.000          29.21           2.232             2.232          1.000                     1.000          17.88           1.17          0.222           1.92          17.88
     21/01/1977        530.174          0.507                  10.172                       17.699                       16.699                7.000            1.000          29.97           1.869             1.869          1.000                     1.000          17.88           1.17          0.224           2.14          17.88
     22/01/1977        539.339          0.513                  10.381                       17.699                       15.699                7.000            2.000          34.21           1.835             1.835          1.000                     1.000          17.94           1.17          0.226           5.82          17.94
     23/01/1977        534.472          0.506                  10.622                       17.699                       15.699                7.000            2.000          35.41           1.532             1.532          1.000                     1.000          17.65           1.17          0.224           7.02          17.65
     24/01/1977        529.996          0.500                  10.851                       17.699                       15.699                7.000            2.000          36.57           1.577             1.577          1.000                     1.000          17.37           1.17          0.221           8.18          17.37
     25/01/1977        526.476          0.493                  11.061                       20.105                       18.105                8.000            2.000          37.69           1.724             1.724          1.000                     1.000          17.08           1.17          0.220           9.30          17.08
     26/01/1977        537.448          0.484                  11.264                       20.105                       18.105                8.000            2.000          38.85           1.859             1.859          1.000                     1.000          16.71           1.17          0.219          10.46          16.71
     27/01/1977        531.845          0.475                  11.462                       20.105                       18.105                8.000            2.000          39.97           1.923             1.923          1.000                     1.000          16.34           1.17          0.217          11.58          16.34
     28/01/1977        527.129          0.468                  11.637                       20.105                       18.105                8.000            2.000          41.05           2.203             2.203          1.000                     1.000          16.01           1.17          0.216          12.66          16.01
     29/01/1977        535.425          0.461                  11.785                       20.105                       18.105                8.000            2.000          42.16           2.311             2.311          1.000                     1.000          15.74           1.17          0.214          13.77          15.74
     30/01/1977        529.667          0.452                  11.975                       20.105                       18.105                9.000            2.000          43.24           2.155             2.155          1.000                     1.000          15.38           1.17          0.213          14.86          15.38
     31/01/1977        525.195          0.449                  12.130                       22.512                       19.512                9.000            3.000          44.30           2.292             2.292          1.000                     1.000          15.25           1.17          0.212          15.91          15.25
     01/02/1977        535.758          0.446                  12.321                       22.512                       19.512                9.000            3.000          45.40           1.873             1.873          1.000                     1.000          15.13           1.17          0.211          17.02          15.13
     02/02/1977        530.251              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     03/02/1977        527.761              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     04/02/1977        526.275              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     05/02/1977        525.102              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     06/02/1977        538.783              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     07/02/1977        535.611              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     08/02/1977        534.112              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     09/02/1977        532.955              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     10/02/1977        531.980              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
