ApsimVersion = 7.5
Title = RBExp1_30
           Date            esw        LeafLAI StructureMainStemNodeNo StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandedCohortNo LeafDeadCohortNo  AboveGroundWt LeafWaterDemand LeafTranspiration         LeafFW LeafPhotosynthesisFtValue     LeafLiveWt     StemLiveWt      CoverLive      PodLiveWt     LeafLiveWt
   (dd/mm/yyyy)           (mm)             ()                      ()                           ()                           ()                   ()               ()             ()              ()                ()             ()                        ()             ()             ()             ()             ()             ()
     09/04/1979        564.613          1.945                   7.042                       10.634                       10.634                4.000            0.000        116.150           1.708             1.708          1.000                     1.000         78.088         33.851          0.622          0.000         78.088
     10/04/1979        579.083          2.175                   7.289                       10.634                       10.634                4.000            0.000        128.648           1.972             1.972          1.000                     1.000         85.531         38.151          0.663          0.000         85.531
     11/04/1979        576.873          2.439                   7.528                       10.634                       10.634                4.000            0.000        143.351           2.514             2.514          1.000                     1.000         94.029         43.625          0.705          0.000         94.029
     12/04/1979        573.185          2.676                   7.763                       10.634                       10.634                4.000            0.000        157.485           2.412             2.412          1.000                     1.000        101.632         49.437          0.738          0.000        101.632
     13/04/1979        569.720          2.888                   7.997                       10.634                       10.634                5.000            0.000        170.707           2.342             2.342          1.000                     1.000        108.375         55.197          0.764          0.000        108.375
     14/04/1979        567.922          2.970                   8.232                       13.098                       12.098                5.000            1.000        176.928           1.157             1.157          1.000                     1.000        110.566         57.941          0.774          0.000        110.566
     15/04/1979        570.239          3.113                   8.474                       13.098                       12.098                5.000            1.000        186.656           1.536             1.536          1.000                     1.000        114.942         62.224          0.789          0.118        114.942
     16/04/1979        584.916          3.221                   8.716                       13.098                       12.098                5.000            1.000        194.817           1.385             1.385          1.000                     1.000        118.138         66.135          0.800          0.224        118.138
     17/04/1979        617.713          3.353                   8.946                       13.098                       12.098                6.000            1.000        205.620           1.851             1.851          1.000                     1.000        122.196         71.821          0.813          0.380        122.196
     18/04/1979        614.620          3.519                   9.186                       15.561                       14.561                6.000            1.000        218.252           2.058             2.058          1.000                     1.000        127.337         78.181          0.828          0.568        127.337
     19/04/1979        608.921          3.774                   9.421                       15.561                       14.561                6.000            1.000        236.043           3.468             3.468          1.000                     1.000        135.435         86.594          0.848          0.830        135.435
     20/04/1979        602.930          3.999                   9.646                       15.561                       14.561                6.000            1.000        253.417           3.508             3.508          1.000                     1.000        142.309         94.786          0.865          1.084        142.309
     21/04/1979        596.098          4.235                   9.869                       15.561                       14.561                7.000            1.000        271.890           3.927             3.927          1.000                     1.000        149.514        103.736          0.880          1.359        149.514
     22/04/1979        590.070          4.462                  10.106                       18.025                       17.025                7.000            1.000        289.818           3.335             3.335          1.000                     1.000        156.381        112.358          0.893          1.624        156.381
     23/04/1979        583.451          4.674                  10.332                       18.025                       17.025                7.000            1.000        307.097           3.214             3.214          1.000                     1.000        162.784        120.914          0.903          1.883        162.784
     24/04/1979        575.944          4.907                  10.562                       18.025                       16.025                7.000            2.000        325.443           3.754             3.754          1.000                     1.000        169.923        129.864          0.914          2.157        169.923
     25/04/1979        569.339          5.115                  10.809                       18.025                       16.025                7.000            2.000        341.352           3.037             3.037          1.000                     1.000        176.510        137.657          0.922          2.390        176.510
     26/04/1979        562.347          5.310                  11.047                       20.489                       18.489                8.000            2.000        357.336           3.041             3.041          1.000                     1.000        182.715        145.950          0.930          2.634        182.715
     27/04/1979        555.555          5.377                  11.286                       20.489                       18.489                8.000            2.000        371.964           2.918             2.918          1.000                     1.000        184.362        151.182          0.932          7.395        184.362
     28/04/1979        584.638          5.433                  11.532                       20.489                       18.489                8.000            2.000        385.637           2.428             2.428          1.000                     1.000        185.620        155.996          0.934         11.868        185.620
     29/04/1979        579.603          5.523                  11.770                       20.489                       18.489                8.000            2.000        404.114           3.956             3.956          1.000                     1.000        188.055        162.712          0.937         18.170        188.055
     30/04/1979        572.183          5.613                  12.005                       22.952                       19.952                9.000            3.000        421.634           3.368             3.368          1.000                     1.000        190.596        169.004          0.940         24.413        190.596
     01/05/1979        565.314          5.690                  12.240                       22.952                       19.952                9.000            3.000        436.277           3.033             3.033          1.000                     1.000        192.920        174.143          0.942         29.839        192.920
     02/05/1979        558.052          5.798                  12.474                       22.952                       19.952                9.000            3.000        454.716           3.391             3.391          1.000                     1.000        196.271        180.463          0.945         36.860        196.271
     03/05/1979        551.793          5.805                  12.709                       22.952                       19.952                9.000            3.000        469.357           2.706             2.706          1.000                     1.000        196.097        185.424          0.945         42.692        196.097
     04/05/1979        546.107          5.782                  12.945                       22.952                       19.952               10.000            3.000        482.008           2.389             2.389          1.000                     1.000        194.894        189.664          0.944         47.973        194.894
     05/05/1979        540.795          5.747                  13.190                       25.416                       22.416               10.000            3.000        493.646           2.235             2.235          1.000                     1.000        193.289        193.411          0.944         52.962        193.289
     06/05/1979        538.873          5.698                  13.428                       25.416                       22.416               10.000            3.000        503.256           1.451             1.451          1.000                     1.000        191.219        196.467          0.942         57.226        191.219
     07/05/1979        533.889          5.691                  13.672                       25.416                       21.282               10.000            4.000        516.736           2.839             2.839          1.000                     1.000        190.659        200.711          0.942         63.438        190.659
     08/05/1979        527.746          5.715                  13.885                       25.416                       21.282               11.000            4.000        533.771           3.507             3.507          1.000                     1.000        191.314        206.038          0.943         71.945        191.314
     09/05/1979        521.470          5.672                  14.107                       27.879                       23.745               11.000            4.000        551.594           3.783             3.783          1.000                     1.000        189.725        210.816          0.941         81.290        189.725
     10/05/1979        546.414          5.637                  14.327                       27.879                       23.745               11.000            4.000        568.530           3.422             3.422          1.000                     1.000        188.394        214.993          0.940         90.145        188.394
     11/05/1979        541.160          5.613                  14.528                       27.879                       23.745               11.000            4.000        585.467           3.226             3.226          1.000                     1.000        187.461        219.287          0.940         98.924        187.461
     12/05/1979        535.531          5.589                  14.736                       27.879                       23.745               11.000            4.000        602.421           3.759             3.759          1.000                     1.000        186.482        223.593          0.939        107.587        186.482
     13/05/1979        532.510          5.452                  14.943                       27.879                       23.745               12.000            4.000        609.906           1.679             1.679          1.000                     1.000        181.775        225.560          0.935        111.406        181.775
     14/05/1979        530.344          5.337                  15.144                       30.343                       24.412               12.000            5.000        616.339           1.011             1.011          1.000                     1.000        177.888        227.253          0.931        114.698        177.888
     15/05/1979        529.716          5.267                  15.360                       30.343                       24.412               12.000            5.000        627.694           1.804             1.804          1.000                     1.000        175.576        230.164          0.928        120.370        175.576
     16/05/1979        525.918          5.218                  15.568                       30.343                       24.412               12.000            5.000        641.819           2.583             2.583          1.000                     1.000        173.950        233.928          0.926        127.432        173.950
     17/05/1979        522.276              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     18/05/1979        519.600              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     19/05/1979        517.228              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     20/05/1979        515.456              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     21/05/1979        513.547              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     22/05/1979        511.556              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     23/05/1979        510.125              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     24/05/1979        537.644              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     25/05/1979        535.458              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     26/05/1979        533.552              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     27/05/1979        532.304              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     28/05/1979        529.980              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     29/05/1979        528.133              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     30/05/1979        526.991              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     31/05/1979        526.025              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     01/06/1979        525.174              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     02/06/1979        524.408              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     03/06/1979        524.691              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     04/06/1979        523.689              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     05/06/1979        523.040              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     06/06/1979        522.432              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     07/06/1979        521.859              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     08/06/1979        521.315              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     09/06/1979        520.795              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     10/06/1979        520.298              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     11/06/1979        519.820              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     12/06/1979        519.360              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     13/06/1979        518.914              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     14/06/1979        518.483              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     15/06/1979        518.065              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     16/06/1979        517.658              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     17/06/1979        517.262              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     18/06/1979        516.875              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     19/06/1979        530.569              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     20/06/1979        540.335              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     21/06/1979        571.430              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     22/06/1979        582.060              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     23/06/1979        580.407              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     24/06/1979        578.227              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     25/06/1979        579.376              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     26/06/1979        577.636              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     27/06/1979        576.106              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     28/06/1979        573.065              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     29/06/1979        570.509              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     30/06/1979        568.740              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     01/07/1979        566.891              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     02/07/1979        564.933              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     03/07/1979        562.859              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     04/07/1979        560.677              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     05/07/1979        558.405              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     06/07/1979        556.066              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     07/07/1979        553.688              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     08/07/1979        551.299              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     09/07/1979        548.928              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     10/07/1979        546.600              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     11/07/1979        544.340              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     12/07/1979        542.166              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     13/07/1979        540.095              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     14/07/1979        538.138              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     15/07/1979        536.303              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     16/07/1979        534.594              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     17/07/1979        535.389              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     18/07/1979        534.819              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     19/07/1979        532.193              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     20/07/1979        530.104              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     21/07/1979        528.968              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     22/07/1979        527.935              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     23/07/1979        526.995              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     24/07/1979        526.140              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     25/07/1979        525.362              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     26/07/1979        534.389              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     27/07/1979        531.361              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     28/07/1979        529.715              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     29/07/1979        536.681              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     30/07/1979        565.463              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     31/07/1979        569.281              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     01/08/1979        566.156              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     02/08/1979        563.080              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     03/08/1979        560.961              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     04/08/1979        559.699              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     05/08/1979        558.573              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     06/08/1979        557.500              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     07/08/1979        556.429              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     08/08/1979        555.325              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     09/08/1979        554.163              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     10/08/1979        552.929              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     11/08/1979        551.615              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     12/08/1979        550.223              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     13/08/1979        548.759              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     14/08/1979        547.235              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     15/08/1979        545.665              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     16/08/1979        544.068              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     17/08/1979        542.461              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     18/08/1979        540.864              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     19/08/1979        539.293              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     20/08/1979        537.763              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     21/08/1979        536.288              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     22/08/1979        534.878              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     23/08/1979        533.540              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     24/08/1979        532.281              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     25/08/1979        531.101              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     26/08/1979        530.003              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     27/08/1979        528.985              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     28/08/1979        528.045              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     29/08/1979        527.178              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     30/08/1979        526.380              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     31/08/1979        525.647              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     01/09/1979        524.973              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     02/09/1979        524.353              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     03/09/1979        523.781              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     04/09/1979        523.253              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     05/09/1979        522.763              ?                       ?                            ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
