ApsimVersion = 7.10
Title = S5_Terminal earbio
           Date DaysAfterSowing        biomass          yield        WaterSd        GrainNo      GrainSize   GrainGreenWt    grainWeight      BiomassWt           maxt            esw      flowerDay            lai     n_sd_ratio          no3()    sw_uptake()
     07/11/2002              29          371.7            0.0          1.000          0.000          0.000           0.00              ?          37.17         25.100        255.510          0.000          0.247          1.000          589.9          1.051
     08/11/2002              30          407.7            0.0          1.000          0.000          0.000           0.00              ?          40.77         21.100        252.893          0.000          0.272          1.000          594.8          0.474
     09/11/2002              31          478.7            0.0          1.000          0.000          0.000           0.00              ?          47.87         23.700        266.522          0.000          0.292          1.000          597.1          1.168
     10/11/2002              32          554.3            0.0          1.000          0.000          0.000           0.00              ?          55.43         26.600        263.402          0.000          0.317          1.000          598.5          1.462
     11/11/2002              33          635.7            0.0          1.000          0.000          0.000           0.00              ?          63.57         29.900        259.927          0.000          0.351          1.000          598.8          2.103
     12/11/2002              34          723.2            0.0          1.000          0.000          0.000           0.00              ?          72.32         30.300        255.844          0.000          0.391          1.000          598.6          2.336
     13/11/2002              35          819.3            0.0          1.000          0.000          0.000           0.00              ?          81.93         29.900        251.650          0.000          0.435          1.000          598.3          2.485
     14/11/2002              36          924.9            0.0          1.000          0.000          0.000           0.00              ?          92.49         30.500        269.576          0.000          0.482          1.000          596.4          2.883
     15/11/2002              37         1040.5            0.0          1.000          0.000          0.000           0.00              ?         104.05         31.900        264.068          0.000          0.533          1.000          593.5          3.221
     16/11/2002              38         1160.0            0.0          1.000          0.000          0.000           0.00              ?         116.00         27.600        258.403          0.000          0.596          1.000          591.3          2.362
     17/11/2002              39         1241.5            0.0          1.000          0.000          0.000           0.00              ?         124.15         22.600        253.842          0.000          0.654          1.000          590.6          1.000
     18/11/2002              40         1393.7            0.0          1.000          0.000          0.000           0.00              ?         139.37         26.700        250.891          0.000          0.703          1.000          586.2          3.100
     19/11/2002              41         1525.4            0.0          1.000          0.000          0.000           0.00              ?         152.54         24.200        268.044          0.000          0.760          1.000          582.7          2.199
     20/11/2002              42         1701.3            0.0          1.000          0.000          0.000           0.00              ?         170.13         26.100        263.645          0.000          0.812          1.000          577.5          3.414
     21/11/2002              43         1890.6            0.0          1.000          0.000          0.000           0.00              ?         189.06         32.100        258.155          0.000          0.872          1.000          569.2          5.618
     22/11/2002              44         2087.2            0.0          1.000          0.000          0.000           0.00              ?         208.72         33.700        250.812          0.000          0.956          1.000          560.3          6.391
     23/11/2002              45         2292.5            0.0          1.000          0.000          0.000           0.00              ?         229.25         31.700        243.206          0.000          1.052          1.000          553.1          5.451
     24/11/2002              46         2503.0            0.0          1.000          0.000          0.000           0.00              ?         250.30         24.600        265.396          0.000          1.152          1.000          548.7          3.169
     25/11/2002              47         2734.0            0.0          1.000          0.000          0.000           0.00              ?         273.40         29.700        260.762          0.000          1.227          1.000          541.5          5.515
     26/11/2002              48         2889.7            0.0          1.000          0.000          0.000           0.00              ?         288.97         24.700        253.987          0.000          1.323          1.000          538.5          2.229
     27/11/2002              49         3158.1            0.0          1.000          0.000          0.000           0.00              ?         315.81         29.100        250.561          0.000          1.407          1.000          530.7          6.264
     28/11/2002              50         3438.3            0.0          1.000          0.000          0.000           0.00              ?         343.83         29.500        243.532          0.000          1.506          1.000          522.4          6.816
     29/11/2002              51         3727.0            0.0          1.000          0.000          0.000           0.00              ?         372.70         27.900        263.038          0.000          1.609          1.000          514.7          6.239
     30/11/2002              52         3913.7            0.0          1.000          0.000          0.000           0.00              ?         391.37         20.100        256.057          0.000          1.707          0.875          512.3          1.632
     01/12/2002              53         4219.4            0.0          1.000          0.000          0.000           0.00              ?         421.94         27.400        253.518          0.000          1.782          1.000          505.1          5.976
     02/12/2002              54         4549.8            0.0          1.000          0.000          0.000           0.00              ?         454.98         28.900        246.891          0.000          1.888          1.000          495.9          7.928
     03/12/2002              55         4840.0            0.0          1.000          0.000          0.000           0.00              ?         484.00         21.100        238.789          0.000          1.994          1.000          492.6          3.042
     04/12/2002              56         5041.9            0.0          1.000          0.000          0.000           0.00              ?         504.19         23.900        262.723          0.000          2.076          1.000          489.4          2.582
     05/12/2002              57         5349.9            0.0          1.000          0.000          0.000           0.00              ?         534.99         26.800        258.568          0.000          2.176          1.000          483.0          5.561
     06/12/2002              58         5567.9            0.0          1.000          0.000          0.000           0.00              ?         556.79         25.500        252.301          0.000          2.287          1.000          478.9          3.575
     07/12/2002              59         5884.3            0.0          1.000          0.000          0.000           0.00              ?         588.43         27.400        248.066          0.000          2.390          1.000          471.7          6.533
     08/12/2002              60         6192.9            0.0          1.000          0.000          0.000           0.00              ?         619.29         21.500        241.221          0.000          2.498          1.000          468.5          3.035
     09/12/2002              61         6481.6            0.0          1.000          0.000          0.000           0.00              ?         648.16         23.600        261.372          0.000          2.588          1.000          464.6          3.427
     10/12/2002              62         6856.6            0.0          1.000          0.000          0.000           0.00              ?         685.66         30.500        257.292          0.000          2.775          1.000          454.5          9.486
     11/12/2002              63         7211.0            0.0          0.820          0.000          0.000           0.00              ?         721.10         33.100        247.538          0.000          2.897          1.000          442.8         11.359
     12/12/2002              64         7551.6            0.0          0.800          0.000          0.000           0.00              ?         755.16         34.100        236.082          0.000          3.016          1.000          431.9         10.816
     13/12/2002              65         7987.6            0.0          1.000          0.000          0.000           0.00              ?         798.76         28.900        225.169          0.000          3.284          1.000          422.7          9.340
     14/12/2002              66         8367.9            0.0          1.000          0.000          0.000           0.00              ?         836.79         28.000        252.034          0.000          3.494          1.000          415.2          7.733
     15/12/2002              67         8675.2            0.0          1.000          0.000          0.000           0.00              ?         867.52         27.700        244.206          0.000          3.683          0.774          409.9          5.750
     16/12/2002              68         9051.5            0.0          0.799          0.000          0.000           0.00              ?         905.15         31.900        238.362          0.000          3.772          1.000          399.7         10.975
     17/12/2002              69         9487.3            0.0          0.883          0.000          0.000           0.00              ?         948.73         29.500        227.294          0.000          3.890          0.992          390.1         10.450
     18/12/2002              70         9920.8            0.0          1.000          0.000          0.000           0.00              ?         992.08         27.000        216.751          0.000          4.049          0.742          382.1          8.897
     19/12/2002              71        10390.0            0.0          0.918          0.000          0.000           0.00              ?        1039.00         29.300        244.463          0.000          4.134          0.733          372.1         11.353
     20/12/2002              72        10808.2            0.0          0.821          0.000          0.000           0.00              ?        1080.82         30.100        233.019          0.000          4.198          0.736          363.0         10.787
     21/12/2002              73        11207.5            0.0          1.000          0.000          0.000           0.00              ?        1120.75         28.700        222.141          0.000          4.315          0.580          356.0          8.401
     22/12/2002              74        11490.1            0.0          1.000          0.000          0.000           0.00              ?        1149.01         22.800        213.651          0.000          4.422          0.245          353.4          3.189
     23/12/2002              75        11946.5            0.0          0.897          0.000          0.000           0.00              ?        1194.65         28.000        210.373          0.000          4.467          0.436          345.3          9.705
     24/12/2002              76        12380.2            0.0          0.994          0.000          0.000           0.00              ?        1238.02         29.400        238.580          0.000          4.528          0.443          336.4         11.118
     25/12/2002              77        12697.3            0.0          0.609          0.000          0.000           0.00              ?        1269.73         34.000        227.374          0.000          4.531          0.492          328.2         10.562
     26/12/2002              78        13073.6            0.0          0.738          0.000          0.000           0.00              ?        1307.36         31.700        216.724          0.000          4.553          0.506          320.6         10.051
     27/12/2002              79        13431.9            0.0          0.704          0.000          0.000           0.00              ?        1343.19         31.300        206.587          0.000          4.568          0.521          313.4          9.564
     28/12/2002              80        13818.2            0.0          0.742          0.000          0.000           0.00              ?        1381.82         29.500        196.937          0.000          4.587          0.498          306.7          9.100
     29/12/2002              81        14205.8            0.0          0.739          0.000          0.000           0.00              ?        1420.58         31.300        233.251          0.000          4.603          0.538          299.0         10.898
     30/12/2002              82        14648.1            0.0          0.864          0.000          0.000           0.00              ?        1464.81         29.100        222.267          0.000          4.595          0.470          292.0         10.351
     31/12/2002              83        14997.1            0.0          0.684          0.000          0.000           0.00              ?        1499.71         31.600        211.831          0.000          4.586          1.000          285.4          9.850
     01/01/2003              84        15344.4            0.0          0.677          0.000          0.000           0.00              ?        1534.44         31.400        201.897         83.000          4.574          1.000          297.1          9.372
     02/01/2003              85        15802.5            0.0          0.911          0.000          0.000           0.00              ?        1580.25         27.600        192.442         83.000          4.561          1.000          309.6          8.917
     03/01/2003              86        16224.3            0.0          0.842          0.000          0.000           0.00              ?        1622.43         30.500        227.543         83.000          4.546          1.000          320.5         10.669
     04/01/2003              87        16637.5            0.0          0.812          0.000          0.000           0.00              ?        1663.75         29.600        216.791         83.000          4.533          1.000          331.7         10.132
     05/01/2003              88        16952.9            0.0          0.614          0.000          0.000           0.00              ?        1695.29         32.400        206.577         83.000          4.518          1.000          342.9          9.640
     06/01/2003              89        17285.5            0.0          0.653          0.000          0.000           0.00              ?        1728.55         31.300        196.856         83.000          4.503          1.000          353.8          9.169
     07/01/2003              90        17732.1            0.0          0.976          0.000          0.000           0.00              ?        1773.21         28.500        187.606         83.000          4.489          1.000          364.6          8.721
     08/01/2003              91        18111.4            0.0          0.748          0.000          0.000           0.00              ?        1811.14         30.900        219.904         83.000          4.475          1.000          373.6         10.364
     09/01/2003              92        18417.1            0.0          0.611          0.000          0.000           0.00              ?        1841.71         33.300        209.460         83.000          4.459          1.000          383.2          9.839
     10/01/2003              93        18744.2            0.0          0.654          0.000          0.000           0.00              ?        1874.42         32.300        199.542         83.000          4.443          1.000          392.5          9.358
     11/01/2003              94        19058.6            0.0          0.629          0.000          0.000           0.00              ?        1905.86         31.700        190.105         83.000          4.428          1.000          401.3          8.897
     12/01/2003              95        19318.1            0.0          0.517          0.000          0.000           0.00              ?        1931.81         33.500        181.129         83.000          4.413          1.000          410.6          8.458
     13/01/2003              96        19718.6            0.0          0.790        692.516          0.000           0.00              ?        1971.86         30.900        213.293         83.000          4.394          1.000          417.6         10.100
     14/01/2003              97        20126.8           36.4          0.852       1378.687          5.263           3.64              ?        2012.68         30.100        203.116         83.000          4.371          1.000          423.5          9.585
     15/01/2003              98        20439.5          115.5          0.643       2129.250          8.380          11.55              ?        2043.95         32.700        193.453         83.000          4.347          1.000          428.4          9.109
     16/01/2003              99        20833.0          223.0          0.810       2782.341         10.472          22.30              ?        2083.30         29.200        184.267         83.000          4.325          1.000          431.9          8.656
     17/01/2003             100        21129.1          366.5          0.599       3458.130         13.173          36.65              ?        2112.91         31.300        175.534         83.000          4.303          1.000          433.9          8.226
     18/01/2003             101        21303.4          540.8          0.647       4114.811         15.638          54.08              ?        2130.34         29.900        167.232         83.000          4.282          1.000          434.8          7.819
     19/01/2003             102        21497.5          734.9          0.532       4729.605         17.860          73.49              ?        2149.75         30.700        159.337         83.000          4.262          1.000          434.6          7.434
     20/01/2003             103        21695.2          939.3          1.000       4946.638         19.861          93.93              ?        2169.52         24.800        155.049         83.000          4.243          1.000          437.9          2.753
     21/01/2003             104        21905.4         1171.3          1.000       4946.638         23.679         117.13              ?        2190.54         24.600        151.792         83.000          4.223          1.000          440.2          2.294
     22/01/2003             105        22158.9         1396.3          1.000       4946.638         28.227         139.63              ?        2215.89         25.000        149.796         83.000          4.204          1.000          438.6          4.111
     23/01/2003             106        22427.5         1664.9          0.561       4946.638         33.657         166.49              ?        2242.75         30.500        144.501         83.000          4.181          1.000          432.9          6.729
     24/01/2003             107        22630.0         1957.0          0.413       4946.638         39.563         195.70              ?        2263.00         33.700        137.687         83.000          4.156          1.000          427.2          6.398
     25/01/2003             108        22932.6         2204.9          0.635       4946.638         44.574         220.49              ?        2293.26         28.500        131.204         83.000          4.132          1.000          421.6          6.084
     26/01/2003             109        23131.8         2492.3          0.419       4946.638         50.383         249.23              ?        2313.18         32.800        125.036         83.000          4.098          1.000          416.1          5.786
     27/01/2003             110        23303.4         2801.0          0.358       4946.638         56.625         280.10              ?        2330.34         34.400        119.166         83.000          4.061          1.000          410.9          5.503
     28/01/2003             111        23477.6         3120.7          0.365       4946.638         63.086         312.07              ?        2347.76         34.200        113.580         83.000          4.022          1.000          405.6          5.235
     29/01/2003             112        23630.7         3451.4          0.316       4946.638         69.772         345.14              ?        2363.07         35.500        108.262         83.000          3.983          1.000          400.4          4.980
     30/01/2003             113        23817.2         3759.7          0.415       4946.638         76.006         375.97              ?        2381.72         32.500        103.200         83.000          3.946          1.000          395.4          4.737
     31/01/2003             114        24002.9         4018.6          0.410       4946.638         81.238         401.86              ?        2400.29         30.300         98.381         83.000          3.914          1.000          390.6          4.507
     01/02/2003             115        24140.9         4297.3          0.296       4946.638         86.873         429.73              ?        2414.09         33.100         93.792         83.000          3.881          1.000          386.0          4.289
     02/02/2003             116        24272.8         4568.1          0.284       4946.638         92.347         456.81              ?        2427.28         32.800         89.423         83.000          3.848          1.000          381.8          4.081
     03/02/2003             117        24414.5         4838.2          0.312       4946.638         97.807         483.82              ?        2441.45         31.700         85.262         83.000          3.816          1.000          377.7          3.883
     04/02/2003             118        24547.8         5111.4          0.299       4946.638        103.331         511.14              ?        2454.78         31.900         81.299         83.000          3.783          1.000          374.0          3.695
     05/02/2003             119        24676.6         5388.0          0.292       4946.638        108.922         538.80              ?        2467.66         31.900         77.524         83.000          3.744          1.000          370.6          3.517
     06/02/2003             120        24808.2         5647.8          0.299       4946.638        114.174         564.78              ?        2480.82         30.700         73.928         83.000          3.704          1.000          370.9          3.347
     07/02/2003             121        24936.7         5912.9          0.294       4946.638        119.533         591.29              ?        2493.67         30.700         70.503         83.000          3.663          1.000          371.2          3.185
     08/02/2003             122        25052.3         6162.4          0.265       4946.638        124.579         616.24              ?        2505.23         30.600         67.239         83.000          3.624          1.000          371.5          3.032
     09/02/2003             123        25165.1         6415.1          0.262       4946.638        129.686         641.51              ?        2516.51         30.500         64.130         83.000          3.585          1.000          371.7          2.886
     10/02/2003             124        25301.2         6640.4          0.321       4946.638        134.241         664.04              ?        2530.12         27.600         61.167         83.000          3.550          1.000          372.0          2.747
     11/02/2003             125        25450.7         6876.4          0.400       4946.638        139.011         687.64              ?        2545.07         27.100         58.343         83.000          3.514          1.000          372.2          2.615
     12/02/2003             126        25528.1         7144.5          0.180       4946.638        144.432         714.45              ?        2552.81         33.100         55.652         83.000          3.472          1.000          372.4          2.489
     13/02/2003             127        25621.3         7404.3          0.226       4946.638        149.683         740.43              ?        2562.13         30.700         53.087         83.000          3.180          1.000          372.5          2.369
     14/02/2003             128        25751.2         7634.2          0.397       4946.638        154.332         763.42              ?        2575.12         26.800         50.641         83.000          2.918          1.000          372.7          2.256
     15/02/2003             129        25843.5         7880.5          0.231       4946.638        159.311         788.05              ?        2584.35         29.500         48.310         83.000          2.918          1.000          372.8          2.147
     16/02/2003             130        25912.2         8122.6          0.170       4946.638        164.204         812.26              ?        2591.22         31.500         46.088         83.000          2.678          1.000          373.0          2.044
     17/02/2003             131        25979.3         8360.0          0.175       4946.638        169.003         836.00              ?        2597.93         31.100         43.969         83.000          2.459          1.000          373.1          1.946
     18/02/2003             132        26059.3         8575.7          0.222       4946.638        173.364         857.57              ?        2605.93         28.300         41.948         83.000          2.260          1.000          373.2          1.853
     19/02/2003             133        26153.3         8775.2          0.271       4946.638        177.397         877.52              ?        2615.33         26.000         40.021         83.000          2.080          1.000          373.3          1.764
     20/02/2003             134        26233.9         8966.4          0.249       4946.638        181.263         896.64              ?        2623.39         26.500         38.184         83.000          2.080          1.000          373.4          1.680
     21/02/2003             135        26291.5         9186.2          0.177       4946.638        185.706         918.62              ?        2629.15         30.100         36.431         83.000          1.910          1.000          373.5          1.599
     22/02/2003             136        26345.6         9426.1          0.178       4946.638        190.556         942.61              ?        2634.56         30.900         34.759         83.000          1.756          1.000          373.6          1.522
     23/02/2003             137        26389.5         9692.1          0.152       4946.638        195.932         969.21              ?        2638.95         33.300         33.179         83.000          1.615          1.000          373.7          1.450
     24/02/2003             138        26452.9         9913.0          0.236       4946.638        200.399         991.30              ?        2645.29         28.000         31.712         83.000          1.483          1.000          373.7          1.384
     25/02/2003             139        26521.5        10131.9          0.287       4946.638        204.825        1013.19              ?        2652.15         27.000         30.311         83.000          1.364          1.000          373.8          1.321
     26/02/2003             140        26578.3        10362.0          0.248       4946.638        209.475        1036.20              ?        2657.83         28.500         28.973         83.000          1.364          1.000          373.9          1.261
     27/02/2003             141        26629.9        10597.2          0.223       4946.638        214.230        1059.72              ?        2662.99         29.100         27.695         83.000          1.256          1.000          373.9          1.203
     28/02/2003             142        26679.1        10832.4          0.228       4946.638        218.985        1083.24              ?        2667.91         29.100         26.474         83.000          1.158          1.000          374.0          1.148
     01/03/2003             143        26720.6        11060.6          0.201       4946.638        223.599        1106.06              ?        2672.06         29.900         25.308         83.000          1.068          1.000          374.0          1.096
     02/03/2003             144        26756.8        11304.6          0.186       4946.638        228.530        1130.46              ?        2675.68         31.300         24.193         83.000          0.984          1.000          374.1          1.046
     03/03/2003             145        26795.9        11543.9          0.218       4946.638        233.369        1154.39              ?        2679.59         30.000         23.128         83.000          0.908          1.000          374.1          0.999
     04/03/2003             146        26850.5        11764.3          0.428       4946.638        237.824        1176.43              ?        2685.05         26.400         22.110         83.000          0.841          1.000          374.2          0.953
     05/03/2003             147        26892.3        11806.0          1.000       4946.638        238.668        1180.60              ?        2689.23         20.300         21.137         83.000          0.841          1.000          374.2          0.290
     06/03/2003             148        26927.1        11840.9          0.235       4946.638        239.372        1184.09              ?        2692.71         30.300         20.827         83.000          0.841          1.000          374.2          0.896
     07/03/2003             149        26979.7        11893.5          0.459       4946.638        240.435        1189.35              ?        2697.97         26.100         19.910         83.000          0.787          1.000          374.3          0.855
     08/03/2003             150        26979.7        11893.5          0.389       4946.638        240.435        1189.35              ?        2697.97         27.700         19.033         83.000          0.787          0.000          374.3          0.816
