ApsimVersion = 7.10
Title = S3_MidFill earbio
           Date DaysAfterSowing        biomass          yield        WaterSd        GrainNo      GrainSize   GrainGreenWt    grainWeight      BiomassWt           maxt            esw      flowerDay            lai     n_sd_ratio          no3()    sw_uptake()
     07/11/2002              29          371.7            0.0          1.000          0.000          0.000           0.00              ?          37.17         25.100        255.510          0.000          0.247          1.000          589.9          1.051
     08/11/2002              30          407.7            0.0          1.000          0.000          0.000           0.00              ?          40.77         21.100        252.893          0.000          0.272          1.000          594.8          0.474
     09/11/2002              31          478.7            0.0          1.000          0.000          0.000           0.00              ?          47.87         23.700        266.522          0.000          0.292          1.000          597.1          1.168
     10/11/2002              32          554.3            0.0          1.000          0.000          0.000           0.00              ?          55.43         26.600        263.402          0.000          0.317          1.000          598.5          1.462
     11/11/2002              33          635.7            0.0          1.000          0.000          0.000           0.00              ?          63.57         29.900        259.927          0.000          0.351          1.000          598.8          2.103
     12/11/2002              34          723.2            0.0          1.000          0.000          0.000           0.00              ?          72.32         30.300        255.844          0.000          0.391          1.000          598.6          2.336
     13/11/2002              35          819.3            0.0          1.000          0.000          0.000           0.00              ?          81.93         29.900        251.650          0.000          0.435          1.000          598.3          2.485
     14/11/2002              36          924.9            0.0          1.000          0.000          0.000           0.00              ?          92.49         30.500        269.576          0.000          0.482          1.000          596.4          2.883
     15/11/2002              37         1040.5            0.0          1.000          0.000          0.000           0.00              ?         104.05         31.900        264.068          0.000          0.533          1.000          593.5          3.221
     16/11/2002              38         1160.0            0.0          1.000          0.000          0.000           0.00              ?         116.00         27.600        258.403          0.000          0.596          1.000          591.3          2.362
     17/11/2002              39         1241.5            0.0          1.000          0.000          0.000           0.00              ?         124.15         22.600        253.842          0.000          0.654          1.000          590.6          1.000
     18/11/2002              40         1393.7            0.0          1.000          0.000          0.000           0.00              ?         139.37         26.700        250.891          0.000          0.703          1.000          586.2          3.100
     19/11/2002              41         1525.4            0.0          1.000          0.000          0.000           0.00              ?         152.54         24.200        268.044          0.000          0.760          1.000          582.7          2.199
     20/11/2002              42         1701.3            0.0          1.000          0.000          0.000           0.00              ?         170.13         26.100        263.645          0.000          0.812          1.000          577.5          3.414
     21/11/2002              43         1890.6            0.0          1.000          0.000          0.000           0.00              ?         189.06         32.100        258.155          0.000          0.872          1.000          569.2          5.618
     22/11/2002              44         2087.2            0.0          1.000          0.000          0.000           0.00              ?         208.72         33.700        250.812          0.000          0.956          1.000          560.3          6.391
     23/11/2002              45         2292.5            0.0          1.000          0.000          0.000           0.00              ?         229.25         31.700        243.206          0.000          1.052          1.000          553.1          5.451
     24/11/2002              46         2503.0            0.0          1.000          0.000          0.000           0.00              ?         250.30         24.600        265.396          0.000          1.152          1.000          548.7          3.169
     25/11/2002              47         2734.0            0.0          1.000          0.000          0.000           0.00              ?         273.40         29.700        260.762          0.000          1.227          1.000          541.5          5.515
     26/11/2002              48         2889.7            0.0          1.000          0.000          0.000           0.00              ?         288.97         24.700        253.987          0.000          1.323          1.000          538.5          2.229
     27/11/2002              49         3158.1            0.0          1.000          0.000          0.000           0.00              ?         315.81         29.100        250.561          0.000          1.407          1.000          530.7          6.264
     28/11/2002              50         3438.3            0.0          1.000          0.000          0.000           0.00              ?         343.83         29.500        243.532          0.000          1.506          1.000          522.4          6.816
     29/11/2002              51         3727.0            0.0          1.000          0.000          0.000           0.00              ?         372.70         27.900        263.038          0.000          1.609          1.000          514.7          6.239
     30/11/2002              52         3913.7            0.0          1.000          0.000          0.000           0.00              ?         391.37         20.100        256.057          0.000          1.707          0.875          512.3          1.632
     01/12/2002              53         4219.4            0.0          1.000          0.000          0.000           0.00              ?         421.94         27.400        253.518          0.000          1.782          1.000          505.1          5.976
     02/12/2002              54         4549.8            0.0          1.000          0.000          0.000           0.00              ?         454.98         28.900        246.891          0.000          1.888          1.000          495.9          7.928
     03/12/2002              55         4840.0            0.0          1.000          0.000          0.000           0.00              ?         484.00         21.100        238.789          0.000          1.994          1.000          492.6          3.042
     04/12/2002              56         5041.9            0.0          1.000          0.000          0.000           0.00              ?         504.19         23.900        262.723          0.000          2.076          1.000          489.4          2.582
     05/12/2002              57         5349.9            0.0          1.000          0.000          0.000           0.00              ?         534.99         26.800        258.568          0.000          2.176          1.000          483.0          5.561
     06/12/2002              58         5567.9            0.0          1.000          0.000          0.000           0.00              ?         556.79         25.500        252.301          0.000          2.287          1.000          478.9          3.575
     07/12/2002              59         5884.3            0.0          1.000          0.000          0.000           0.00              ?         588.43         27.400        248.066          0.000          2.390          1.000          471.7          6.533
     08/12/2002              60         6192.9            0.0          1.000          0.000          0.000           0.00              ?         619.29         21.500        241.221          0.000          2.498          1.000          468.5          3.035
     09/12/2002              61         6481.6            0.0          1.000          0.000          0.000           0.00              ?         648.16         23.600        261.372          0.000          2.588          1.000          464.6          3.427
     10/12/2002              62         6856.6            0.0          1.000          0.000          0.000           0.00              ?         685.66         30.500        257.292          0.000          2.775          1.000          454.5          9.486
     11/12/2002              63         7211.0            0.0          0.820          0.000          0.000           0.00              ?         721.10         33.100        247.538          0.000          2.897          1.000          442.8         11.359
     12/12/2002              64         7551.6            0.0          0.800          0.000          0.000           0.00              ?         755.16         34.100        236.082          0.000          3.016          1.000          431.9         10.816
     13/12/2002              65         7987.6            0.0          1.000          0.000          0.000           0.00              ?         798.76         28.900        225.169          0.000          3.284          1.000          422.7          9.340
     14/12/2002              66         8367.9            0.0          1.000          0.000          0.000           0.00              ?         836.79         28.000        215.734          0.000          3.494          1.000          415.3          7.733
     15/12/2002              67         8675.2            0.0          1.000          0.000          0.000           0.00              ?         867.52         27.700        207.906          0.000          3.683          0.877          409.9          5.750
     16/12/2002              68         8991.2            0.0          0.671          0.000          0.000           0.00              ?         899.12         31.900        202.062          0.000          3.732          1.000          401.1          9.215
     17/12/2002              69         9357.1            0.0          0.744          0.000          0.000           0.00              ?         935.71         29.500        192.754          0.000          3.805          1.000          392.8          8.776
     18/12/2002              70         9764.5            0.0          0.946          0.000          0.000           0.00              ?         976.45         27.000        183.885          0.000          3.922          1.000          384.9          8.359
     19/12/2002              71        10093.5            0.0          0.650          0.000          0.000           0.00              ?        1009.35         29.300        175.434          0.000          3.950          1.000          377.6          7.962
     20/12/2002              72        10387.6            0.0          0.585          0.000          0.000           0.00              ?        1038.76         30.100        167.381          0.000          3.961          1.000          370.7          7.584
     21/12/2002              73        10731.0            0.0          0.875          0.000          0.000           0.00              ?        1073.10         28.700        159.706          0.000          4.031          1.000          364.3          7.225
     22/12/2002              74        11008.1            0.0          1.000          0.000          0.000           0.00              ?        1100.81         22.800        152.392          0.000          4.138          0.510          361.7          3.128
     23/12/2002              75        11324.7            0.0          0.633          0.000          0.000           0.00              ?        1132.47         28.000        149.175          0.000          4.148          0.647          355.8          6.732
     24/12/2002              76        11574.9            0.0          0.585          0.000          0.000           0.00              ?        1157.49         29.400        142.355          0.000          4.152          0.701          350.3          6.413
     25/12/2002              77        11758.4            0.0          0.361          0.000          0.000           0.00              ?        1175.84         34.000        135.853          0.000          4.142          1.000          345.2          6.110
     26/12/2002              78        11976.3            0.0          0.438          0.000          0.000           0.00              ?        1197.63         31.700        129.656          0.000          4.133          1.000          340.4          5.821
     27/12/2002              79        12184.1            0.0          0.419          0.000          0.000           0.00              ?        1218.41         31.300        123.748          0.000          4.123          1.000          336.0          5.547
     28/12/2002              80        12408.4            0.0          0.443          0.000          0.000           0.00              ?        1240.84         29.500        118.115          0.000          4.115          1.000          332.0          5.285
     29/12/2002              81        12587.5            0.0          0.352          0.000          0.000           0.00              ?        1258.75         31.300        112.744          0.000          4.106          1.000          328.2          5.036
     30/12/2002              82        12792.6            0.0          0.413          0.000          0.000           0.00              ?        1279.26         29.100        107.623          0.000          4.098          1.000          324.6          4.799
     31/12/2002              83        12954.6            0.0          0.328          0.000          0.000           0.00              ?        1295.46         31.600        102.740          0.000          4.089          1.000          321.3          4.573
     01/01/2003              84        13116.1            0.0          0.325          0.000          0.000           0.00              ?        1311.61         31.400         98.083         83.000          4.077          1.000          334.7          4.358
     02/01/2003              85        13329.6            0.0          0.438          0.000          0.000           0.00              ?        1332.96         27.600         93.641         83.000          4.064          1.000          349.3          4.154
     03/01/2003              86        13486.1            0.0          0.323          0.000          0.000           0.00              ?        1348.61         30.500         89.404         83.000          4.050          1.000          362.9          3.959
     04/01/2003              87        13639.9            0.0          0.312          0.000          0.000           0.00              ?        1363.99         29.600         85.363         83.000          4.036          1.000          375.1          3.773
     05/01/2003              88        13757.6            0.0          0.237          0.000          0.000           0.00              ?        1375.76         32.400         81.508         83.000          4.021          1.000          386.0          3.596
     06/01/2003              89        13882.0            0.0          0.252          0.000          0.000           0.00              ?        1388.20         31.300         77.830         83.000          3.691          1.000          395.7          3.428
     07/01/2003              90        14049.3            0.0          0.388          0.000          0.000           0.00              ?        1404.93         28.500         74.321         83.000          3.691          1.000          404.0          3.268
     08/01/2003              91        14163.3            0.0          0.238          0.000          0.000           0.00              ?        1416.33         30.900         70.973         83.000          3.691          1.000          411.3          3.115
     09/01/2003              92        14255.6            0.0          0.195          0.000          0.000           0.00              ?        1425.56         33.300         67.778         83.000          3.383          1.000          417.5          2.969
     10/01/2003              93        14354.5            0.0          0.216          0.000          0.000           0.00              ?        1435.45         32.300         64.729         83.000          3.103          1.000          422.7          2.831
     11/01/2003              94        14449.9            0.0          0.215          0.000          0.000           0.00              ?        1444.99         31.700         61.819         83.000          2.848          1.000          427.1          2.699
     12/01/2003              95        14528.8            0.0          0.183          0.000          0.000           0.00              ?        1452.88         33.500         59.041         83.000          2.612          1.000          430.6          2.573
     13/01/2003              96        14626.1            0.0          0.232        370.531          0.000           0.00              ?        1462.61         30.900         56.390         83.000          2.397          1.000          433.4          2.453
     14/01/2003              97        14725.7           19.5          0.262        712.729          5.263           1.95              ?        1472.57         30.100         53.860         83.000          2.201          1.000          435.5          2.339
     15/01/2003              98        14802.2           60.4          0.207       1065.049          8.473           6.04              ?        1480.22         32.700         51.444         83.000          2.201          1.000          437.0          2.230
     16/01/2003              99        14898.8          114.1          0.262       1338.509         10.715          11.41              ?        1489.88         29.200         49.137         83.000          2.022          1.000          437.9          2.126
     17/01/2003             100        14971.8          183.2          0.203       1610.073         13.686          18.32              ?        1497.18         31.300         46.934         83.000          2.022          1.000          438.2          2.027
     18/01/2003             101        15051.9          264.3          0.220       1915.817         16.416          26.43              ?        1505.19         29.900         44.831         83.000          1.855          1.000          438.0          1.932
     19/01/2003             102        15117.2          354.7          0.191       2202.059         18.514          35.47              ?        1511.72         30.700         42.854         83.000          1.703          1.000          437.7          1.844
     20/01/2003             103        15238.5          449.9          1.000       2303.108         20.430          44.99              ?        1523.85         24.800         44.095         83.000          1.581          1.000          448.9          1.814
     21/01/2003             104        15346.5          557.9          1.000       2303.108         24.223          55.79              ?        1534.65         24.600         41.743         83.000          1.581          1.000          460.3          1.443
     22/01/2003             105        15451.3          662.6          0.688       2303.108         28.772          66.26              ?        1545.13         25.000         40.546         83.000          1.581          1.000          468.8          1.783
     23/01/2003             106        15520.1          787.7          0.216       2303.108         34.201          78.77              ?        1552.01         30.500         37.632         83.000          1.581          1.000          474.6          1.634
     24/01/2003             107        15569.4          923.7          0.159       2303.108         40.107          92.37              ?        1556.94         33.700         35.913         83.000          1.494          1.000          479.3          1.556
     25/01/2003             108        15643.1         1039.1          0.254       2303.108         45.119         103.91              ?        1564.31         28.500         34.273         83.000          1.416          1.000          483.0          1.482
     26/01/2003             109        15691.6         1172.9          0.173       2303.108         50.927         117.29              ?        1569.16         32.800         32.707         83.000          1.416          1.000          485.7          1.411
     27/01/2003             110        15733.5         1316.7          0.148       2303.108         57.170         131.67              ?        1573.35         34.400         31.213         83.000          1.343          1.000          487.8          1.343
     28/01/2003             111        15776.1         1465.5          0.156       2303.108         63.631         146.55              ?        1577.61         34.200         29.787         83.000          1.276          1.000          489.1          1.279
     29/01/2003             112        15813.5         1619.5          0.140       2303.108         70.316         161.95              ?        1581.35         35.500         28.425         83.000          1.214          1.000          489.8          1.218
     30/01/2003             113        15859.2         1763.0          0.190       2303.108         76.550         176.30              ?        1585.92         32.500         27.125         83.000          1.141          1.000          490.0          1.159
     31/01/2003             114        15904.6         1883.5          0.196       2303.108         81.782         188.35              ?        1590.46         30.300         25.886         83.000          1.053          1.000          489.8          1.104
     01/02/2003             115        15938.6         2013.3          0.150       2303.108         87.418         201.33              ?        1593.86         33.100         24.772         83.000          0.967          1.000          489.5          1.055
     02/02/2003             116        16086.4         2139.4          0.701       2303.108         92.891         213.94              ?        1608.64         32.800         83.564         83.000          0.892          1.000          497.9          4.571
     03/02/2003             117        16242.8         2265.1          0.806       2303.108         98.352         226.51              ?        1624.28         31.700         78.913         83.000          0.892          1.000          504.0          4.289
     04/02/2003             118        16388.3         2392.4          0.760       2303.108        103.876         239.24              ?        1638.83         31.900         74.544         83.000          0.892          1.000          508.7          4.030
     05/02/2003             119        16527.0         2521.1          0.732       2303.108        109.467         252.11              ?        1652.70         31.900         70.435         83.000          0.892          1.000          512.6          3.790
     06/02/2003             120        16667.3         2642.1          0.738       2303.108        114.718         264.21              ?        1666.73         30.700         66.567         83.000          0.892          1.000          525.4          3.566
     07/02/2003             121        16856.8         2765.5          1.000       2303.108        120.077         276.55              ?        1685.68         30.700         90.622         83.000          0.892          1.000          536.3          4.699
     08/02/2003             122        17035.3         2881.7          0.942       2303.108        125.123         288.17              ?        1703.53         30.600         85.845         83.000          0.892          1.000          545.5          4.680
     09/02/2003             123        17206.9         2999.4          0.915       2303.108        130.231         299.94              ?        1720.69         30.500         81.088         83.000          0.892          1.000          552.9          4.390
     10/02/2003             124        17392.4         3104.3          1.000       2303.108        134.785         310.43              ?        1739.24         27.600         76.620         83.000          0.892          1.000          558.6          3.745
     11/02/2003             125        17556.7         3214.1          1.000       2303.108        139.555         321.41              ?        1755.67         27.100         72.798         83.000          0.892          1.000          562.7          2.872
     12/02/2003             126        17715.2         3339.0          0.837       2303.108        144.976         333.90              ?        1771.52         33.100         93.550         83.000          0.892          1.000          566.0          5.104
     13/02/2003             127        17898.1         3459.9          1.000       2303.108        150.228         345.99              ?        1789.81         30.700         88.370         83.000          0.892          1.000          568.5          4.647
     14/02/2003             128        18047.8         3567.0          1.000       2303.108        154.876         356.70              ?        1804.78         26.800         83.648         83.000          0.892          1.000          570.2          2.599
     15/02/2003             129        18233.8         3681.6          0.982       2303.108        159.855         368.16              ?        1823.38         29.500         80.973         83.000          0.892          1.000          571.6          4.328
     16/02/2003             130        18370.8         3794.3          0.716       2303.108        164.748         379.43              ?        1837.08         31.500         76.570         83.000          0.892          1.000          572.8          4.076
     17/02/2003             131        18546.7         3904.9          0.935       2303.108        169.547         390.49              ?        1854.67         31.100         94.219         83.000          0.892          1.000          573.7          5.102
     18/02/2003             132        18731.6         4005.3          1.000       2303.108        173.908         400.53              ?        1873.16         28.300         89.043         83.000          0.892          1.000          574.4          4.283
     19/02/2003             133        18886.8         4098.2          1.000       2303.108        177.942         409.82              ?        1888.68         26.000         84.686         83.000          0.892          0.000          575.0          3.480
     20/02/2003             134        18975.8         4187.2          1.000       2303.108        181.807         418.72              ?        1897.58         26.500         81.133         83.000          0.892          0.000          575.5          3.769
     21/02/2003             135        19078.2         4289.6          0.811       2303.108        186.251         428.96              ?        1907.82         30.100         77.292         83.000          0.892          0.000          576.0          4.102
     22/02/2003             136        19189.9         4401.2          1.000       2303.108        191.100         440.12              ?        1918.99         30.900         95.117         83.000          0.892          0.000          576.5          5.018
     23/02/2003             137        19313.7         4525.1          0.816       2303.108        196.477         452.51              ?        1931.37         33.300         90.026         83.000          0.892          0.000          577.0          4.827
     24/02/2003             138        19416.6         4627.9          1.000       2303.108        200.943         462.79              ?        1941.66         28.000         85.127         83.000          0.892          0.000          577.5          3.827
     25/02/2003             139        19518.5         4729.9          1.000       2303.108        205.369         472.99              ?        1951.85         27.000         81.229         83.000          0.892          0.000          578.0          3.166
     26/02/2003             140        19625.6         4837.0          1.000       2303.108        210.019         483.70              ?        1962.56         28.500         77.992         83.000          0.892          0.000          578.4          3.705
     27/02/2003             141        19735.1         4946.5          1.000       2303.108        214.774         494.65              ?        1973.51         29.100         93.816         83.000          0.892          0.000          578.9          3.943
     28/02/2003             142        19844.6         5056.0          1.000       2303.108        219.529         505.60              ?        1984.46         29.100         89.803         83.000          0.892          0.000          579.3          3.896
     01/03/2003             143        19950.9         5162.3          1.000       2303.108        224.144         516.23              ?        1995.09         29.900         85.836         83.000          0.892          0.000          579.7          4.476
     02/03/2003             144        20064.5         5275.8          0.883       2303.108        229.074         527.58              ?        2006.45         31.300         81.290         83.000          0.892          0.000          580.2          4.321
     03/03/2003             145        20175.9         5387.3          0.960       2303.108        233.913         538.73              ?        2017.59         30.000         76.899         83.000          0.892          0.000          580.7          4.076
     04/03/2003             146        20278.5         5489.9          1.000       2303.108        238.368         548.99              ?        2027.85         26.400         91.054         83.000          0.892          0.000          581.1          2.196
     05/03/2003             147        20322.2         5533.6          1.000       2303.108        240.267         553.36              ?        2032.22         20.300         88.789         83.000          0.892          0.000          581.5          0.304
     06/03/2003             148        20436.6         5647.9          1.000       2303.108        245.231         564.79              ?        2043.66         30.300         88.416         83.000          0.892          0.000          581.9          3.989
     07/03/2003             149        20550.9         5762.3          1.000       2303.108        250.195         576.23              ?        2055.09         26.100         84.358         83.000          0.892          0.000          582.3          1.949
     08/03/2003             150        20550.9         5762.3          1.000       2303.108        250.195         576.23              ?        2055.09         27.700         82.340         83.000          0.892          0.000          582.6          2.318
