ApsimVersion = 7.10 r
Title = S2_EarlyFill earbio
           Date DaysAfterSowing        biomass          yield        WaterSd        GrainNo      GrainSize   GrainGreenWt    grainWeight      BiomassWt           maxt            esw      flowerDay            lai     n_sd_ratio          no3()    sw_uptake()
     13/12/2002              65          152.3            0.0          0.298          0.000          0.000           0.00              ?          15.23         28.900        240.095          0.000          0.031          1.000          559.0          0.047
     14/12/2002              66          154.6            0.0          0.442          0.000          0.000           0.00              ?          15.46         28.000        239.626          0.000          0.022          1.000          558.3          0.047
     15/12/2002              67          157.1            0.0          0.848          0.000          0.000           0.00              ?          15.71         27.700        239.213          0.000          0.016          1.000          557.5          0.047
     16/12/2002              68          158.7            0.0          0.487          0.000          0.000           0.00              ?          15.87         31.900        238.847          0.000          0.007          1.000          556.8          0.047
     17/12/2002              69          160.1            0.0          1.000          0.000          0.000           0.00              ?          16.01         29.500        238.522          0.000         -0.001          1.000          556.4          0.033
     18/12/2002              70          160.0            0.0          1.000          0.000          0.000           0.00              ?          16.00         27.000        238.245          0.000         -0.009          1.000          556.8          0.000
     19/12/2002              71          159.3            0.0          1.000          0.000          0.000           0.00              ?          15.93         29.300        238.031          0.000         -0.020          1.000          557.2          0.000
     20/12/2002              72          157.9            0.0          1.000          0.000          0.000           0.00              ?          15.79         30.100        237.841          0.000         -0.033          1.000          557.7          0.000
     21/12/2002              73          156.0            0.0          1.000          0.000          0.000           0.00              ?          15.60         28.700        237.671          0.000         -0.049          1.000          558.1          0.000
     22/12/2002              74          154.1            0.0          1.000          0.000          0.000           0.00              ?          15.41         22.800        237.517          0.000         -0.062          1.000          558.5          0.000
     23/12/2002              75          149.8            0.0          1.000          0.000          0.000           0.00              ?          14.98         28.000        237.378          0.000         -0.083          1.000          558.9          0.000
     24/12/2002              76          145.0            0.0          1.000          0.000          0.000           0.00              ?          14.50         29.400        237.250          0.000         -0.105          1.000          559.3          0.000
     25/12/2002              77          137.8            0.0          1.000          0.000          0.000           0.00              ?          13.78         34.000        237.130          0.000         -0.140          1.000          559.8          0.000
     26/12/2002              78          128.6            0.0          1.000          0.000          0.000           0.00              ?          12.86         31.700        237.019          0.000         -0.182          1.000          560.3          0.000
     27/12/2002              79          116.6            0.0          1.000          0.000          0.000           0.00              ?          11.66         31.300        236.913          0.000         -0.231          1.000          560.8          0.000
     28/12/2002              80          101.3            0.0          1.000          0.000          0.000           0.00              ?          10.13         29.500        236.813          0.000         -0.287          1.000          561.4          0.000
     29/12/2002              81           82.3            0.0          1.000          0.000          0.000           0.00              ?           8.23         31.300        236.716          0.000         -0.352          1.000          562.0          0.000
