ApsimVersion = 7.10
Title = FL_None earbio
           Date DaysAfterSowing        biomass          yield        WaterSd        GrainNo      GrainSize   GrainGreenWt    grainWeight      BiomassWt           maxt            esw      flowerDay            lai     n_sd_ratio          no3()    sw_uptake()
     13/12/2002              65         8033.9            0.0          1.000          0.000          0.000           0.00              ?         803.39         28.900        225.027          0.000          3.281          0.122          449.2          9.307
     14/12/2002              66         8411.2            0.0          1.000          0.000          0.000           0.00              ?         841.12         28.000        251.925          0.000          3.491          0.096          445.5          7.673
     15/12/2002              67         8715.3            0.0          1.000          0.000          0.000           0.00              ?         871.53         27.700        244.157          0.000          3.680          0.087          441.9          5.689
     16/12/2002              68         9091.7            0.0          0.809          0.000          0.000           0.00              ?         909.17         31.900        238.374          0.000          3.772          0.085          438.2         10.976
     17/12/2002              69         9527.5            0.0          0.895          0.000          0.000           0.00              ?         952.75         29.500        227.305          0.000          3.893          0.070          434.9         10.452
     18/12/2002              70         9955.2            0.0          1.000          0.000          0.000           0.00              ?         995.52         27.000        216.761          0.000          4.052          0.054          432.1          8.777
     19/12/2002              71        10424.6            0.0          0.933          0.000          0.000           0.00              ?        1042.46         29.300        244.592          0.000          4.141          0.054          428.4         11.358
     20/12/2002              72        10843.0            0.0          0.834          0.000          0.000           0.00              ?        1084.30         30.100        233.143          0.000          4.208          0.051          425.0         10.792
     21/12/2002              73        11236.3            0.0          1.000          0.000          0.000           0.00              ?        1123.63         28.700        222.260          0.000          4.324          0.049          421.7          8.275
     22/12/2002              74        11514.5            0.0          1.000          0.000          0.000           0.00              ?        1151.45         22.800        213.895          0.000          4.431          0.037          419.0          3.140
     23/12/2002              75        11971.6            0.0          0.912          0.000          0.000           0.00              ?        1197.16         28.000        210.667          0.000          4.478          0.040          415.9          9.718
     24/12/2002              76        12401.3            0.0          1.000          0.000          0.000           0.00              ?        1240.13         29.400        238.860          0.000          4.542          0.037          412.5         11.016
     25/12/2002              77        12718.9            0.0          0.620          0.000          0.000           0.00              ?        1271.89         34.000        227.756          0.000          4.546          0.046          408.4         10.578
     26/12/2002              78        13095.7            0.0          0.751          0.000          0.000           0.00              ?        1309.57         31.700        217.091          0.000          4.570          0.043          404.6         10.067
     27/12/2002              79        13454.6            0.0          0.716          0.000          0.000           0.00              ?        1345.46         31.300        206.938          0.000          4.586          0.040          401.0          9.579
     28/12/2002              80        13841.5            0.0          0.754          0.000          0.000           0.00              ?        1384.15         29.500        197.273          0.000          4.606          0.036          397.8          9.115
     29/12/2002              81        14229.6            0.0          0.750          0.000          0.000           0.00              ?        1422.96         31.300        233.572          0.000          4.623          0.036          393.9         10.911
     30/12/2002              82        14672.3            0.0          0.877          0.000          0.000           0.00              ?        1467.23         29.100        222.576          0.000          4.656          0.032          390.7         10.364
     31/12/2002              83        15021.8            0.0          0.693          0.000          0.000           0.00              ?        1502.18         31.600        212.128          0.000          4.647          0.037          387.3          9.862
     01/01/2003              84        15369.5            0.0          0.685          0.000          0.000           0.00              ?        1536.95         31.400        202.182         83.000          4.635          0.177          402.1          9.383
     02/01/2003              85        15828.2            0.0          0.922          0.000          0.000           0.00              ?        1582.82         27.600        192.715         83.000          4.622          0.188          418.3          8.928
     03/01/2003              86        16250.4            0.0          0.852          0.000          0.000           0.00              ?        1625.04         30.500        227.805         83.000          4.607          0.255          433.8         10.680
     04/01/2003              87        16664.0            0.0          0.822          0.000          0.000           0.00              ?        1666.40         29.600        217.042         83.000          4.594          0.320          449.9         10.142
     05/01/2003              88        16979.8            0.0          0.622          0.000          0.000           0.00              ?        1697.98         32.400        206.818         83.000          4.579          1.000          458.2          9.649
     06/01/2003              89        17312.7            0.0          0.660          0.000          0.000           0.00              ?        1731.27         31.300        197.088         83.000          4.564          1.000          466.4          9.178
     07/01/2003              90        17759.8            0.0          0.988          0.000          0.000           0.00              ?        1775.98         28.500        187.828         83.000          4.550          1.000          474.6          8.730
     08/01/2003              91        18139.3            0.0          0.756          0.000          0.000           0.00              ?        1813.93         30.900        220.118         83.000          4.536          1.000          480.7         10.373
     09/01/2003              92        18445.3            0.0          0.618          0.000          0.000           0.00              ?        1844.53         33.300        209.665         83.000          4.520          1.000          487.8          9.847
     10/01/2003              93        18772.7            0.0          0.662          0.000          0.000           0.00              ?        1877.27         32.300        199.739         83.000          4.504          1.000          494.5          9.366
     11/01/2003              94        19087.4            0.0          0.636          0.000          0.000           0.00              ?        1908.74         31.700        190.293         83.000          4.489          1.000          501.0          8.904
     12/01/2003              95        19347.1            0.0          0.522          0.000          0.000           0.00              ?        1934.71         33.500        181.310         83.000          4.474          1.000          508.1          8.465
     13/01/2003              96        19747.8            0.0          0.799        742.135          0.000           0.00              ?        1974.78         30.900        213.467         83.000          4.455          1.000          512.6         10.107
     14/01/2003              97        20156.4           39.1          0.862       1477.506          5.263           3.91              ?        2015.64         30.100        203.282         83.000          4.432          1.000          516.2          9.592
     15/01/2003              98        20469.2          123.8          0.650       2281.916          8.380          12.38              ?        2046.92         32.700        193.613         83.000          4.408          1.000          518.9          9.115
     16/01/2003              99        20863.0          238.9          0.819       2981.867         10.471          23.89              ?        2086.30         29.200        184.421         83.000          4.386          1.000          520.3          8.662
     17/01/2003             100        21159.4          392.8          0.605       3706.184         13.173          39.28              ?        2115.94         31.300        175.682         83.000          4.364          1.000          520.4          8.232
     18/01/2003             101        21562.5          579.6          0.814       4409.969         15.638          57.96              ?        2156.25         29.900        204.073         83.000          4.343          1.000          517.4          9.731
     19/01/2003             102        21770.5          787.6          0.667       5068.862         17.859          78.76              ?        2177.05         30.700        194.267         83.000          4.323          1.000          513.7          9.231
     20/01/2003             103        21966.3         1006.7          1.000       5301.463         19.860         100.67              ?        2196.63         24.800        188.184         83.000          4.304          1.000          513.7          2.727
     21/01/2003             104        22174.6         1255.3          1.000       5301.463         23.679         125.53              ?        2217.46         24.600        184.957         83.000          4.284          1.000          516.0          2.272
     22/01/2003             105        22479.4         1496.4          1.000       5301.463         28.227         149.64              ?        2247.94         25.000        182.987         83.000          4.265          1.000          514.0          4.073
     23/01/2003             106        22767.2         1784.3          0.808       5301.463         33.657         178.43              ?        2276.72         30.500        200.826         83.000          4.242          1.000          503.6          9.605
     24/01/2003             107        23055.6         2097.4          0.594       5301.463         39.562         209.74              ?        2305.56         33.700        191.136         83.000          4.217          1.000          493.7          9.110
     25/01/2003             108        23346.0         2363.1          0.909       5301.463         44.574         236.31              ?        2334.60         28.500        181.941         83.000          4.193          1.000          483.9          8.638
     26/01/2003             109        23628.2         2671.0          0.598       5301.463         50.383         267.10              ?        2362.82         32.800        173.219         83.000          4.159          1.000          474.5          8.197
     27/01/2003             110        23870.8         3002.0          0.510       5301.463         56.625         300.20              ?        2387.08         34.400        164.938         83.000          4.122          1.000          465.4          7.782
     28/01/2003             111        24176.2         3344.5          0.646       5301.463         63.086         334.45              ?        2417.62         34.200        190.273         83.000          4.083          1.000          454.4          9.179
     29/01/2003             112        24443.8         3698.9          0.556       5301.463         69.772         369.89              ?        2444.38         35.500        181.011         83.000          4.044          1.000          444.1          8.701
     30/01/2003             113        24768.1         4029.4          0.728       5301.463         76.006         402.94              ?        2476.81         32.500        172.228         83.000          4.007          1.000          434.2          8.239
     31/01/2003             114        25089.8         4306.8          0.717       5301.463         81.238         430.68              ?        2508.98         30.300        163.907         83.000          3.975          1.000          424.7          7.811
     01/02/2003             115        25328.4         4605.5          0.515       5301.463         86.873         460.55              ?        2532.84         33.100        156.015         83.000          3.942          1.000          415.7          7.410
     02/02/2003             116        25611.2         4895.7          0.614       5301.463         92.347         489.57              ?        2561.12         32.800        179.524         83.000          3.909          1.000          405.3          8.749
     03/02/2003             117        25912.4         5185.2          0.669       5301.463         97.807         518.52              ?        2591.24         31.700        170.695         83.000          3.877          1.000          395.9          8.258
     04/02/2003             118        26194.6         5478.1          0.637       5301.463        103.331         547.81              ?        2619.46         31.900        162.356         83.000          3.844          1.000          387.0          7.818
     05/02/2003             119        26465.8         5774.5          0.620       5301.463        108.922         577.45              ?        2646.58         31.900        154.458         83.000          3.805          1.000          378.6          7.407
     06/02/2003             120        26742.2         6052.9          0.631       5301.463        114.174         605.29              ?        2674.22         30.700        146.972         83.000          3.765          0.000          379.2          7.026
     07/02/2003             121        27073.3         6337.0          0.762       5301.463        119.533         633.70              ?        2707.33         30.700        167.568         83.000          3.724          0.000          379.5          8.211
     08/02/2003             122        27369.1         6604.5          0.683       5301.463        124.578         660.45              ?        2736.91         30.600        159.278         83.000          3.685          0.000          380.1          7.755
     09/02/2003             123        27655.8         6875.3          0.671       5301.463        129.686         687.53              ?        2765.58         30.500        151.446         83.000          3.646          0.000          380.7          7.336
     10/02/2003             124        28000.1         7116.7          0.817       5301.463        134.241         711.67              ?        2800.01         27.600        144.032         83.000          3.611          0.000          381.2          6.950
     11/02/2003             125        28352.5         7369.6          1.000       5301.463        139.011         736.96              ?        2835.25         27.100        137.005         83.000          3.575          0.000          381.7          6.505
     12/02/2003             126        28589.0         7657.0          0.553       5301.463        144.431         765.70              ?        2858.90         33.100        154.123         83.000          3.533          0.000          382.0          7.610
     13/02/2003             127        28871.4         7935.4          0.687       5301.463        149.683         793.54              ?        2887.14         30.700        146.437         83.000          3.493          0.000          382.5          7.180
     14/02/2003             128        29164.7         8181.8          1.000       5301.463        154.331         818.18              ?        2916.47         26.800        139.182         83.000          3.457          0.000          383.0          5.822
     15/02/2003             129        29428.7         8445.8          0.659       5301.463        159.311         844.58              ?        2942.87         29.500        133.284         83.000          3.419          0.000          383.5          6.481
     16/02/2003             130        29635.2         8705.2          0.485       5301.463        164.204         870.52              ?        2963.52         31.500        126.728         83.000          3.382          0.000          384.0          6.143
     17/02/2003             131        29878.8         8959.6          0.584       5301.463        169.003         895.96              ?        2987.88         31.100        142.310         83.000          3.344          0.000          384.5          7.065
     18/02/2003             132        30166.6         9190.8          0.706       5301.463        173.363         919.08              ?        3016.66         28.300        135.171         83.000          3.304          0.000          385.0          6.670
     19/02/2003             133        30387.6         9404.6          0.826       5301.463        177.397         940.46              ?        3038.76         26.000        128.427         83.000          3.267          0.000          385.5          6.310
     20/02/2003             134        30592.5         9609.6          0.725       5301.463        181.263         960.96              ?        3059.25         26.500        122.043         83.000          3.232          0.000          386.0          5.976
     21/02/2003             135        30796.5         9845.1          0.514       5301.463        185.706         984.51              ?        3079.65         30.100        115.995         83.000          3.191          0.000          386.4          5.663
     22/02/2003             136        31031.9        10102.2          0.609       5301.463        190.555        1010.22              ?        3103.19         30.900        132.259         83.000          3.147          0.000          386.9          6.631
     23/02/2003             137        31221.2        10387.3          0.491       5301.463        195.932        1038.73              ?        3122.12         33.300        125.556         83.000          3.098          0.000          387.4          6.255
     24/02/2003             138        31492.5        10624.1          0.721       5301.463        200.398        1062.41              ?        3149.25         28.000        119.228         83.000          3.058          0.000          387.9          5.914
     25/02/2003             139        31783.0        10858.7          0.829       5301.463        204.824        1085.87              ?        3178.30         27.000        113.243         83.000          3.017          0.000          388.4          5.597
     26/02/2003             140        32021.9        11105.2          0.675       5301.463        209.475        1110.52              ?        3202.19         28.500        107.574         83.000          2.975          0.000          388.9          5.301
     27/02/2003             141        32286.0        11357.3          0.741       5301.463        214.230        1135.73              ?        3228.60         29.100        121.802         83.000          2.932          0.000          389.3          6.163
     28/02/2003             142        32535.1        11609.4          0.712       5301.463        218.984        1160.94              ?        3253.51         29.100        115.567         83.000          2.888          0.000          389.8          5.813
     01/03/2003             143        32743.2        11854.0          0.589       5301.463        223.599        1185.40              ?        3274.32         29.900        109.684         83.000          2.846          0.000          390.2          5.493
     02/03/2003             144        32922.6        12115.4          0.513       5301.463        228.530        1211.54              ?        3292.26         31.300        104.120         83.000          2.801          0.000          390.7          5.196
     03/03/2003             145        33115.3        12371.9          0.563       5301.463        233.368        1237.19              ?        3311.53         30.000         98.855         83.000          2.755          0.000          391.2          4.917
     04/03/2003             146        33372.2        12608.1          1.000       5301.463        237.824        1260.81              ?        3337.22         26.400        112.168         83.000          2.710          0.000          391.7          4.482
     05/03/2003             147        33460.8        12802.1          1.000       5301.463        241.483        1280.21              ?        3346.08         20.300        107.617         83.000          2.673          0.000          392.1          0.616
     06/03/2003             148        33671.2        13065.3          0.674       5301.463        246.447        1306.53              ?        3367.12         30.300        106.932         83.000          2.624          0.000          392.5          5.415
     07/03/2003             149        33910.6        13304.7          1.000       5301.463        250.964        1330.47              ?        3391.06         26.100        101.448         83.000          2.579          0.000          392.9          3.892
     08/03/2003             150        34156.0        13550.1          1.000       5301.463        255.592        1355.01              ?        3415.60         27.700         97.487         83.000          2.534          0.000          393.2          4.591
