ApsimVersion = 7.10
Title = S5_Terminal
           Date     irrigation      sw_supply      sw_demand           sw()      AccBaseTT DAysAfterSowing           fasw         BaseTT          stage           maxt           mint            vpd           radn
     06/11/2002          0.000          7.566          0.386          2.801        170.400              28          1.080          6.450          3.979         22.000         10.900          1.005         20.100
     07/11/2002          0.000          7.596          1.041          2.783        176.350              29          1.072          5.950          4.000         25.100          6.800          1.649         29.900
     08/11/2002          0.000          7.576          0.466          2.771        179.800              30          1.060          3.450          4.286         21.100          5.800          1.185         21.500
     09/11/2002         15.900          8.270          1.172          2.844        184.800              31          1.052          5.000          4.485         23.700          6.300          1.482         30.900
     10/11/2002          0.000          8.268          1.467          2.821        192.700              32          1.106          7.900          4.732         26.600          9.200          1.739         30.800
     11/11/2002          0.000          8.323          2.108          2.796        201.950              33          1.092          9.250          5.000         29.900          8.600          2.326         30.700
     12/11/2002          0.000          8.417          2.338          2.770        211.350              34          1.074          9.400          5.022         30.300          8.500          2.405         30.100
     13/11/2002          0.000          8.565          2.481          2.745        220.600              35          1.056          9.250          5.042         29.900          8.600          2.326         30.000
     14/11/2002         23.100          9.697          2.891          2.842        229.950              36          1.038          9.350          5.063         30.500          8.200          2.459         29.900
     15/11/2002          0.000          9.838          3.222          2.809        241.800              37          1.111         11.850          5.087         31.900         11.800          2.507         29.900
     16/11/2002          0.000          9.700          2.398          2.782        251.150              38          1.087          9.350          5.107         27.600         11.100          1.778         28.300
     17/11/2002          0.000          9.587          1.015          2.766        257.700              39          1.067          6.550          5.123         22.600         10.500          1.104         17.500
     18/11/2002          0.000          9.593          3.146          2.738        264.950              40          1.053          7.250          5.141         26.700          7.800          1.833         30.200
     19/11/2002         22.400         10.589          2.230          2.842        270.650              41          1.032          5.700          5.157         24.200          7.200          1.503         24.600
     20/11/2002          0.000         10.589          3.459          2.808        277.550              42          1.107          6.900          5.174         26.100          7.700          1.747         30.800
     21/11/2002          0.000         10.603          5.684          2.764        288.550              43          1.084         11.000          5.197         32.100          9.900          2.671         31.400
     22/11/2002          0.000         10.591          6.457          2.718        301.000              44          1.051         12.450          5.222         33.700         11.200          2.925         30.800
     23/11/2002          0.000         10.618          5.494          2.681        313.300              45          1.017         12.300          5.247         31.700         12.900          2.390         29.900
     24/11/2002         29.000         12.098          3.185          2.825        320.950              46          0.990          7.650          5.265         24.600         10.700          1.355         28.500
     25/11/2002          0.000         11.957          5.572          2.784        331.250              47          1.092         10.300          5.286         29.700         10.900          2.150         29.200
     26/11/2002          0.000         11.633          2.248          2.765        339.550              48          1.062          8.300          5.305         24.700         11.900          1.288         18.800
     27/11/2002          0.000         11.469          6.301          2.723        349.100              49          1.048          9.550          5.325         29.100         10.000          2.100         30.700
     28/11/2002          0.000         11.136          6.842          2.680        358.700              50          1.017          9.600          5.346         29.500          9.700          2.189         30.700
     29/11/2002         27.100         12.104          6.344          2.799        367.250              51          0.985          8.550          5.366         27.900          9.200          1.945         30.200
     30/11/2002          0.000         11.752          1.657          2.785        372.750              52          1.069          5.500          5.380         20.100         10.900          0.786         18.700
     01/12/2002          0.000         11.622          6.068          2.743        381.900              53          1.059          9.150          5.400         27.400         10.900          1.759         29.500
     02/12/2002          0.000         11.301          8.034          2.694        390.550              54          1.030          8.650          5.420         28.900          8.400          2.160         31.000
     03/12/2002          0.000         10.915          3.078          2.675        396.200              55          0.994          5.650          5.435         21.100         10.200          0.943         26.300
     04/12/2002         26.300         12.100          2.608          2.824        404.300              56          0.981          8.100          5.453         23.900         12.300          1.151         17.700
     05/12/2002          0.000         11.874          5.611          2.776        413.450              57          1.082          9.150          5.473         26.800         11.500          1.625         26.400
     06/12/2002          0.000         11.564          3.601          2.750        421.600              58          1.053          8.150          5.491         25.500         10.800          1.476         18.200
     07/12/2002          0.000         11.358          6.568          2.709        429.950              59          1.035          8.350          5.511         27.400          9.300          1.858         25.700
     08/12/2002          0.000         11.032          3.046          2.690        436.600              60          1.005          6.650          5.527         21.500         11.800          0.885         24.500
     09/12/2002         23.700         12.039          3.434          2.811        444.850              61          0.991          8.250          5.545         23.600         12.900          1.069         22.400
     10/12/2002          0.000         11.826          9.494          2.750        455.700              62          1.074         10.850          5.567         30.500         11.200          2.277         28.600
     11/12/2002          0.000         11.352         13.836          2.683        467.150              63          1.032         11.450          5.591         33.100          9.800          2.885         31.900
     12/12/2002          0.000         10.810         13.482          2.621        480.900              64          0.983         13.750          5.618         34.100         13.400          2.858         30.800
     13/12/2002          0.000         10.296          9.307          2.567        491.400              65          0.938         10.500          5.640         28.900         12.100          1.928         31.000
     14/12/2002         36.300         11.653          7.673          2.750        501.050              66          0.899          9.650          5.660         28.000         11.300          1.830         26.100
     15/12/2002          0.000         11.262          5.689          2.714        511.250              67          1.018         10.200          5.681         27.700         12.700          1.684         20.600
     16/12/2002          0.000         10.976         13.565          2.650        522.200              68          0.994         10.950          5.704         31.900         10.000          2.625         31.000
     17/12/2002          0.000         10.452         11.684          2.589        532.050              69          0.947          9.850          5.726         29.500         10.200          2.158         32.200
     18/12/2002          0.000          9.953          8.777          2.537        539.750              70          0.904          7.700          5.744         27.000          8.400          1.847         28.000
     19/12/2002         36.700         11.358         12.180          2.703        549.050              71          0.867          9.300          5.764         29.300          9.300          2.178         32.600
     20/12/2002          0.000         10.792         12.945          2.639        558.750              72          0.972          9.700          5.786         30.100          9.300          2.322         32.300
     21/12/2002          0.000         10.272          8.275          2.591        569.150              73          0.926         10.400          5.807         28.700         12.100          1.893         25.200
     22/12/2002          0.000          9.874          3.140          2.571        576.650              74          0.892          7.500          5.824         22.800         12.200          1.016         17.700
     23/12/2002          0.000          9.718         10.656          2.513        585.650              75          0.878          9.000          5.844         28.000         10.000          1.914         31.700
     24/12/2002         38.000         11.130         11.016          2.685        594.000              76          0.837          8.350          5.864         29.400          7.300          2.307         27.100
     25/12/2002          0.000         10.578         17.068          2.622        606.550              77          0.949         12.550          5.889         34.000         11.100          2.998         32.200
     26/12/2002          0.000         10.067         13.407          2.562        618.750              78          0.905         12.200          5.914         31.700         12.700          2.404         31.500
     27/12/2002          0.000          9.579         13.381          2.504        630.200              79          0.863         11.450          5.937         31.300         11.600          2.402         31.400
     28/12/2002          0.000          9.115         12.090          2.450        640.350              80          0.822         10.150          5.959         29.500         10.800          2.120         32.100
     29/12/2002         45.500         10.911         14.541          2.666        650.800              81          0.784         10.450          5.981         31.300          9.600          2.530         32.300
     30/12/2002          0.000         10.364         11.821          2.603        660.300              82          0.928          9.500          6.000         29.100          9.900          2.106         31.500
     31/12/2002          0.000          9.862         14.234          2.544        671.300              83          0.884         11.000          7.000         31.600         10.400          2.540         31.400
     01/01/2003          0.000          9.383         13.693          2.487        682.750              84          0.843         11.450          7.111         31.400         11.500          2.429         31.600
     02/01/2003          0.000          8.928          9.682          2.434        692.300              85          0.803          9.550          7.183         27.600         11.500          1.752         31.000
     03/01/2003         44.100         10.680         12.536          2.647        703.150              86          0.766         10.850          7.263         30.500         11.200          2.277         30.900
     04/01/2003          0.000         10.142         12.341          2.585        712.800              87          0.905          9.650          7.338         29.600          9.700          2.207         31.400
     05/01/2003          0.000          9.649         15.517          2.526        723.800              88          0.862         11.000          7.420         32.400          9.600          2.750         31.700
     06/01/2003          0.000          9.178         13.899          2.470        734.650              89          0.822         10.850          7.501         31.300         10.400          2.481         31.500
     07/01/2003          0.000          8.730          8.840          2.417        745.650              90          0.783         11.000          7.580         28.500         13.500          1.758         28.300
     08/01/2003         41.100         10.373         13.714          2.622        755.850              91          0.746         10.200          7.657         30.900          9.500          2.459         31.400
     09/01/2003          0.000          9.847         15.935          2.561        767.650              92          0.874         11.800          7.743         33.300         10.300          2.896         31.000
     10/01/2003          0.000          9.366         14.153          2.503        779.800              93          0.833         12.150          7.830         32.300         12.000          2.575         31.000
     11/01/2003          0.000          8.904         13.990          2.447        790.950              94          0.793         11.150          7.912         31.700         10.600          2.547         31.000
     12/01/2003          0.000          8.465         16.204          2.395        802.900              95          0.756         11.950          7.999         33.500         10.400          2.933         31.200
     13/01/2003         40.700         10.107         12.650          2.601        814.550              96          0.720         11.650          8.000         30.900         12.400          2.270         31.500
     14/01/2003          0.000          9.592         11.130          2.538        825.850              97          0.847         11.300          8.041         30.100         12.500          2.113         29.800
     15/01/2003          0.000          9.115         14.025          2.481        838.450              98          0.807         12.600          8.063         32.700         12.500          2.622         30.300
     16/01/2003          0.000          8.662         10.577          2.426        849.100              99          0.769         10.650          8.082         29.200         12.100          1.980         30.300
     17/01/2003          0.000          8.232         13.603          2.375        859.800             100          0.732         10.700          8.102         31.300         10.100          2.500         30.900
     18/01/2003          0.000          7.825         11.961          2.326        870.300             101          0.698         10.500          8.121         29.900         11.100          2.173         31.300
     19/01/2003          0.000          7.440         13.831          2.279        879.350             102          0.665          9.050          8.140         30.700          7.400          2.540         31.000
     20/01/2003          0.000          7.267          2.727          2.300        888.050             103          0.633          8.700          8.156         24.800         12.600          1.253         12.400
     21/01/2003          0.000          7.103          2.272          2.275        898.200             104          0.635         10.150          8.174         24.600         15.700          0.982         13.200
     22/01/2003          0.000          7.009          4.073          2.253        907.750             105          0.624          9.550          8.192         25.000         14.100          1.169         19.900
     23/01/2003          0.000          6.739         11.881          2.196        919.600             106          0.608         11.850          8.213         30.500         13.200          2.136         31.800
     24/01/2003          0.000          6.407         15.342          2.157        932.650             107          0.575         13.050          8.235         33.700         12.400          2.843         30.900
     25/01/2003          0.000          6.093          9.498          2.120        943.300             108          0.548         10.650          8.255         28.500         12.800          1.810         30.100
     26/01/2003          0.000          5.795         13.702          2.084        956.150             109          0.522         12.850          8.277         32.800         12.900          2.614         30.100
     27/01/2003          0.000          5.511         15.253          2.051        970.300             110          0.498         14.150          8.301         34.400         13.900          2.887         30.400
     28/01/2003          0.000          5.243         14.205          2.019        985.200             111          0.474         14.900          8.326         34.200         15.600          2.704         30.300
     29/01/2003          0.000          4.987         15.637          1.989       1001.200             112          0.452         16.000          8.352         35.500         16.500          2.927         30.900
     30/01/2003          0.000          4.745         11.317          1.961       1015.550             113          0.431         14.350          8.376         32.500         16.200          2.286         28.700
     31/01/2003          0.000          4.514         10.901          1.933       1026.700             114          0.411         11.150          8.396         30.300         12.000          2.185         29.000
     01/02/2003          0.000          4.295         14.396          1.908       1038.850             115          0.392         12.150          8.417         33.100         11.200          2.796         30.000
     02/02/2003          0.000          4.087         14.254          1.883       1050.450             116          0.374         11.600          8.438         32.800         10.400          2.784         29.900
     03/02/2003          0.000          3.889         12.350          1.860       1062.200             117          0.356         11.750          8.459         31.700         11.800          2.467         29.300
     04/02/2003          0.000          3.701         12.281          1.839       1074.150             118          0.340         11.950          8.481         31.900         12.000          2.494         28.900
     05/02/2003          0.000          3.522         11.951          1.818       1086.350             119          0.324         12.200          8.502         31.900         12.500          2.458         28.600
     06/02/2003          0.000          3.352         11.125          1.798       1097.500             120          0.309         11.150          8.522         30.700         11.600          2.287         28.700
     07/02/2003          0.000          3.190         10.783          1.779       1109.050             121          0.295         11.550          8.543         30.700         12.400          2.232         28.600
     08/02/2003          0.000          3.036         11.361          1.762       1119.450             122          0.281         10.400          8.562         30.600         10.200          2.360         28.600
     09/02/2003          0.000          2.890         10.935          1.745       1130.100             123          0.268         10.650          8.582         30.500         10.800          2.303         28.300
     10/02/2003          0.000          2.751          8.508          1.729       1139.150             124          0.256          9.050          8.599         27.600         10.500          1.817         28.000
     11/02/2003          0.000          2.619          6.505          1.714       1149.150             125          0.244         10.000          8.618         27.100         12.900          1.573         24.800
     12/02/2003          0.000          2.493         13.765          1.699       1160.500             126          0.233         11.350          8.639         33.100          9.600          2.897         28.600
     13/02/2003          0.000          2.373         10.449          1.686       1171.650             127          0.222         11.150          8.659         30.700         11.600          2.287         27.600
     14/02/2003          0.000          2.259          5.666          1.673       1181.250             128          0.212          9.600          8.677         26.800         12.400          1.563         22.600
     15/02/2003          0.000          2.151          9.292          1.660       1191.600             129          0.202         10.350          8.696         29.500         11.200          2.094         28.600
     16/02/2003          0.000          2.048         12.007          1.649       1201.200             130          0.193          9.600          8.715         31.500          7.700          2.678         28.900
     17/02/2003          0.000          1.949         11.088          1.638       1210.500             131          0.184          9.300          8.733         31.100          7.500          2.611         28.400
     18/02/2003          0.000          1.856          8.364          1.627       1218.600             132          0.175          8.100          8.750         28.300          7.900          2.085         27.900
     19/02/2003          0.000          1.767          6.517          1.617       1225.850             133          0.167          7.250          8.765         26.000          8.500          1.688         28.000
     20/02/2003          0.000          1.682          6.754          1.608       1232.300             134          0.160          6.450          8.780         26.500          6.400          1.875         27.300
     21/02/2003          0.000          1.602          9.066          1.599       1240.350             135          0.152          8.050          8.797         30.100          6.000          2.499         27.500
     22/02/2003          0.000          1.525          8.573          1.590       1249.900             136          0.145          9.550          8.816         30.900          8.200          2.534         26.900
     23/02/2003          0.000          1.453          9.612          1.582       1261.050             137          0.139         11.150          8.837         33.300          9.000          2.975         27.000
     24/02/2003          0.000          1.386          5.907          1.574       1269.650             138          0.132          8.600          8.854         28.000          9.200          1.962         26.500
     25/02/2003          0.000          1.323          4.625          1.567       1278.300             139          0.126          8.650          8.871         27.000         10.300          1.734         24.800
     26/02/2003          0.000          1.263          5.118          1.559       1287.550             140          0.120          9.250          8.889         28.500         10.000          1.997         25.200
     27/02/2003          0.000          1.205          5.446          1.553       1297.100             141          0.115          9.550          8.907         29.100         10.000          2.100         25.500
     28/02/2003          0.000          1.150          5.083          1.546       1306.650             142          0.110          9.550          8.925         29.100         10.000          2.100         25.200
     01/03/2003          0.000          1.098          5.509          1.540       1315.450             143          0.105          8.800          8.943         29.900          7.700          2.375         25.600
     02/03/2003          0.000          1.048          5.669          1.534       1325.250             144          0.100          9.800          8.962         31.300          8.300          2.606         25.500
     03/03/2003          0.000          1.000          4.626          1.528       1334.950             145          0.095          9.700          8.981         30.000          9.400          2.297         25.100
     04/03/2003          0.000          0.955          2.250          1.522       1343.850             146          0.091          8.900          8.998         26.400         11.400          1.570         19.000
     05/03/2003          0.000          0.911          0.293          1.520       1350.750             147          0.086          6.900          9.000         20.300         13.500          0.626          6.600
     06/03/2003          0.000          0.897          3.847          1.514       1360.900             148          0.085         10.150          9.473         30.300         10.000          2.316         23.400
     07/03/2003          0.000          0.857          1.879          1.509       1370.100             149          0.081          9.200          9.737         26.100         12.300          1.463         18.100
     08/03/2003          0.000          0.818          2.117          1.505       1380.300             150          0.077         10.200         10.000         27.700         12.700          1.684         18.700
