ApsimVersion = 7.10
Title = S1_Flowering earbio
           Date DaysAfterSowing        biomass          yield        WaterSd        GrainNo      GrainSize   GrainGreenWt    grainWeight      BiomassWt           maxt            esw      flowerDay            lai     n_sd_ratio          no3()    sw_uptake()
     07/11/2002              29          371.7            0.0          1.000          0.000          0.000           0.00              ?          37.17         25.100        255.510          0.000          0.247          1.000          589.9          1.051
     08/11/2002              30          407.7            0.0          1.000          0.000          0.000           0.00              ?          40.77         21.100        252.893          0.000          0.272          1.000          594.8          0.474
     09/11/2002              31          478.7            0.0          1.000          0.000          0.000           0.00              ?          47.87         23.700        266.522          0.000          0.292          1.000          597.1          1.168
     10/11/2002              32          554.3            0.0          1.000          0.000          0.000           0.00              ?          55.43         26.600        263.402          0.000          0.317          1.000          598.5          1.462
     11/11/2002              33          635.7            0.0          1.000          0.000          0.000           0.00              ?          63.57         29.900        259.927          0.000          0.351          1.000          598.8          2.103
     12/11/2002              34          723.2            0.0          1.000          0.000          0.000           0.00              ?          72.32         30.300        255.844          0.000          0.391          1.000          598.6          2.336
     13/11/2002              35          819.3            0.0          1.000          0.000          0.000           0.00              ?          81.93         29.900        251.650          0.000          0.435          1.000          598.3          2.485
     14/11/2002              36          924.9            0.0          1.000          0.000          0.000           0.00              ?          92.49         30.500        269.576          0.000          0.482          1.000          596.4          2.883
     15/11/2002              37         1040.5            0.0          1.000          0.000          0.000           0.00              ?         104.05         31.900        264.068          0.000          0.533          1.000          593.5          3.221
     16/11/2002              38         1160.0            0.0          1.000          0.000          0.000           0.00              ?         116.00         27.600        258.403          0.000          0.596          1.000          591.3          2.362
     17/11/2002              39         1241.5            0.0          1.000          0.000          0.000           0.00              ?         124.15         22.600        253.842          0.000          0.654          1.000          590.6          1.000
     18/11/2002              40         1393.7            0.0          1.000          0.000          0.000           0.00              ?         139.37         26.700        250.891          0.000          0.703          1.000          586.2          3.100
     19/11/2002              41         1525.4            0.0          1.000          0.000          0.000           0.00              ?         152.54         24.200        246.157          0.000          0.760          1.000          583.2          2.199
     20/11/2002              42         1701.3            0.0          1.000          0.000          0.000           0.00              ?         170.13         26.100        242.645          0.000          0.812          1.000          578.3          3.414
     21/11/2002              43         1890.6            0.0          1.000          0.000          0.000           0.00              ?         189.06         32.100        238.289          0.000          0.872          1.000          570.3          5.618
     22/11/2002              44         2087.2            0.0          1.000          0.000          0.000           0.00              ?         208.72         33.700        232.125          0.000          0.956          1.000          561.6          6.391
     23/11/2002              45         2292.5            0.0          1.000          0.000          0.000           0.00              ?         229.25         31.700        225.540          0.000          1.052          1.000          554.5          5.451
     24/11/2002              46         2503.0            0.0          1.000          0.000          0.000           0.00              ?         250.30         24.600        219.978          0.000          1.152          1.000          550.8          3.169
     25/11/2002              47         2734.0            0.0          1.000          0.000          0.000           0.00              ?         273.40         29.700        216.700          0.000          1.227          1.000          544.1          5.515
     26/11/2002              48         2889.7            0.0          1.000          0.000          0.000           0.00              ?         288.97         24.700        211.076          0.000          1.323          1.000          541.6          2.229
     27/11/2002              49         3158.1            0.0          1.000          0.000          0.000           0.00              ?         315.81         29.100        208.739          0.000          1.407          1.000          533.7          6.264
     28/11/2002              50         3438.3            0.0          1.000          0.000          0.000           0.00              ?         343.83         29.500        202.369          0.000          1.506          1.000          525.2          6.816
     29/11/2002              51         3727.0            0.0          1.000          0.000          0.000           0.00              ?         372.70         27.900        195.447          0.000          1.609          1.000          517.5          6.239
     30/11/2002              52         3913.7            0.0          1.000          0.000          0.000           0.00              ?         391.37         20.100        189.104          0.000          1.707          0.916          515.5          1.632
     01/12/2002              53         4219.5            0.0          1.000          0.000          0.000           0.00              ?         421.95         27.400        187.369          0.000          1.782          1.000          508.2          5.978
     02/12/2002              54         4549.9            0.0          1.000          0.000          0.000           0.00              ?         454.99         28.900        181.289          0.000          1.876          1.000          498.4          7.928
     03/12/2002              55         4839.0            0.0          1.000          0.000          0.000           0.00              ?         483.90         21.100        173.260          0.000          1.983          1.000          494.9          3.031
     04/12/2002              56         5040.2            0.0          1.000          0.000          0.000           0.00              ?         504.02         23.900        171.353          0.000          2.064          1.000          491.9          2.573
     05/12/2002              57         5347.3            0.0          1.000          0.000          0.000           0.00              ?         534.73         26.800        167.852          0.000          2.164          1.000          485.3          5.544
     06/12/2002              58         5564.6            0.0          1.000          0.000          0.000           0.00              ?         556.46         25.500        162.207          0.000          2.276          1.000          481.2          3.565
     07/12/2002              59         5880.2            0.0          1.000          0.000          0.000           0.00              ?         588.02         27.400        158.541          0.000          2.378          1.000          473.5          6.515
     08/12/2002              60         6188.0            0.0          1.000          0.000          0.000           0.00              ?         618.80         21.500        151.925          0.000          2.486          1.000          470.2          3.027
     09/12/2002              61         6475.9            0.0          1.000          0.000          0.000           0.00              ?         647.59         23.600        148.799          0.000          2.576          1.000          466.4          3.419
     10/12/2002              62         6734.2            0.0          0.690          0.000          0.000           0.00              ?         673.42         30.500        145.281          0.000          2.632          1.000          458.9          6.533
     11/12/2002              63         6928.4            0.0          0.460          0.000          0.000           0.00              ?         692.84         33.100        138.651          0.000          2.626          1.000          452.0          6.224
     12/12/2002              64         7115.1            0.0          0.459          0.000          0.000           0.00              ?         711.51         34.100        132.330          0.000          2.620          1.000          445.6          5.930
     13/12/2002              65         7378.8            0.0          0.645          0.000          0.000           0.00              ?         737.88         28.900        126.305          0.000          2.682          1.000          439.6          5.650
     14/12/2002              66         7643.6            0.0          0.760          0.000          0.000           0.00              ?         764.36         28.000        120.560          0.000          2.770          1.000          434.1          5.383
     15/12/2002              67         7917.7            0.0          0.983          0.000          0.000           0.00              ?         791.77         27.700        115.082          0.000          2.921          1.000          429.0          5.130
     16/12/2002              68         8085.3            0.0          0.390          0.000          0.000           0.00              ?         808.53         31.900        109.858          0.000          2.916          1.000          424.2          4.888
     17/12/2002              69         8279.6            0.0          0.435          0.000          0.000           0.00              ?         827.96         29.500        104.876          0.000          2.911          1.000          419.7          4.659
     18/12/2002              70         8495.9            0.0          0.558          0.000          0.000           0.00              ?         849.59         27.000        100.125          0.000          2.923          1.000          415.5          4.440
     19/12/2002              71         8670.8            0.0          0.387          0.000          0.000           0.00              ?         867.08         29.300         95.594          0.000          2.918          1.000          411.6          4.231
     20/12/2002              72         8827.2            0.0          0.349          0.000          0.000           0.00              ?         882.72         30.100         91.271          0.000          2.910          1.000          408.1          4.033
     21/12/2002              73         9009.9            0.0          0.523          0.000          0.000           0.00              ?         900.99         28.700         87.148          0.000          2.907          1.000          404.8          3.844
     22/12/2002              74         9254.9            0.0          1.000          0.000          0.000           0.00              ?         925.49         22.800         83.214          0.000          3.014          0.902          402.3          2.765
     23/12/2002              75         9421.1            0.0          0.373          0.000          0.000           0.00              ?         942.11         28.000         80.360          0.000          3.006          1.000          399.5          3.533
     24/12/2002              76         9552.5            0.0          0.345          0.000          0.000           0.00              ?         955.25         29.400         76.738          0.000          2.999          1.000          397.0          3.368
     25/12/2002              77         9648.9            0.0          0.213          0.000          0.000           0.00              ?         964.89         34.000         73.282          0.000          2.989          1.000          394.7          3.211
     26/12/2002              78         9763.5            0.0          0.260          0.000          0.000           0.00              ?         976.35         31.700         69.984          0.000          2.783          1.000          392.6          3.061
     27/12/2002              79         9872.8            0.0          0.256          0.000          0.000           0.00              ?         987.28         31.300         66.836          0.000          2.783          1.000          390.7          2.918
     28/12/2002              80         9990.9            0.0          0.271          0.000          0.000           0.00              ?         999.09         29.500         63.833          0.000          2.783          1.000          389.1          2.782
     29/12/2002              81        10085.2            0.0          0.215          0.000          0.000           0.00              ?        1008.52         31.300         60.965          0.000          2.783          1.000          387.6          2.652
     30/12/2002              82        10193.2            0.0          0.252          0.000          0.000           0.00              ?        1019.32         29.100         58.228          0.000          2.582          1.000          386.3          2.528
     31/12/2002              83        10278.6            0.0          0.207          0.000          0.000           0.00              ?        1027.86         31.600         55.616          0.000          2.582          1.000          385.2          2.410
     01/01/2003              84        10363.8            0.0          0.205          0.000          0.000           0.00              ?        1036.38         31.400         53.121         83.000          2.368          1.000          385.3          2.298
     02/01/2003              85        10476.4            0.0          0.288          0.000          0.000           0.00              ?        1047.64         27.600         50.740         83.000          2.173          1.000          385.4          2.191
     03/01/2003              86        10558.9            0.0          0.222          0.000          0.000           0.00              ?        1055.89         30.500         48.466         83.000          2.173          1.000          385.1          2.089
     04/01/2003              87        10640.2            0.0          0.215          0.000          0.000           0.00              ?        1064.02         29.600         46.325         83.000          1.994          1.000          384.5          1.994
     05/01/2003              88        10702.6            0.0          0.171          0.000          0.000           0.00              ?        1070.26         32.400         44.312         83.000          1.830          1.000          384.0          1.904
     06/01/2003              89        10768.6            0.0          0.192          0.000          0.000           0.00              ?        1076.86         31.300         42.387         83.000          1.682          1.000          383.5          1.819
     07/01/2003              90        10857.6            0.0          0.303          0.000          0.000           0.00              ?        1085.76         28.500         40.548         83.000          1.547          1.000          383.0          1.738
     08/01/2003              91        10918.3            0.0          0.197          0.000          0.000           0.00              ?        1091.83         30.900         38.790         83.000          1.547          1.000          382.6          1.661
     09/01/2003              92        10967.6            0.0          0.162          0.000          0.000           0.00              ?        1096.76         33.300         37.108         83.000          1.422          1.000          382.1          1.587
     10/01/2003              93        11020.6            0.0          0.184          0.000          0.000           0.00              ?        1102.06         32.300         35.501         83.000          1.308          1.000          381.7          1.516
     11/01/2003              94        11071.8            0.0          0.188          0.000          0.000           0.00              ?        1107.18         31.700         33.964         83.000          1.204          1.000          381.3          1.448
     12/01/2003              95        11114.3            0.0          0.164          0.000          0.000           0.00              ?        1111.43         33.500         32.494         83.000          1.108          1.000          381.0          1.384
     13/01/2003              96        11166.7            0.0          0.213          0.000          0.000           0.00              ?        1116.67         30.900         31.088         83.000          1.020          1.000          380.6          1.322
     14/01/2003              97        11220.5            0.0          0.246          0.000          0.000           0.00              ?        1122.05         30.100         29.743         83.000          0.940          1.000          380.3          1.263
     15/01/2003              98        11261.9            0.0          0.198          0.000          0.000           0.00              ?        1126.19         32.700         28.457         83.000          0.867          1.000          379.9          1.207
     16/01/2003              99        11314.4            0.0          0.268          0.000          0.000           0.00              ?        1131.44         29.200         27.226         83.000          0.801          1.000          379.6          1.154
     17/01/2003             100        11480.9            0.0          0.888          0.000          0.000           0.00              ?        1148.09         31.300         85.267         83.000          0.801          1.000          393.2          4.626
     18/01/2003             101        11480.9            0.0          1.000          0.000          0.000           0.00              ?        1148.09         29.900        117.265         83.000          0.801          1.000          406.3          4.587
     19/01/2003             102        11480.9            0.0          1.000          0.000          0.000           0.00              ?        1148.09         30.700        112.602         83.000          0.801          1.000          418.0          5.311
     20/01/2003             103        11480.9            0.0          1.000          0.000          0.000           0.00              ?        1148.09         24.800        110.321         83.000          0.801          1.000          432.2          1.048
     21/01/2003             104        11480.9            0.0          1.000          0.000          0.000           0.00              ?        1148.09         24.600        108.640         83.000          0.801          1.000          447.2          0.874
     22/01/2003             105        11480.9            0.0          1.000          0.000          0.000           0.00              ?        1148.09         25.000        107.867         83.000          0.801          1.000          459.0          1.569
     23/01/2003             106        11480.9            0.0          1.000          0.000          0.000           0.00              ?        1148.09         30.500        128.514         83.000          0.801          1.000          465.0          4.583
     24/01/2003             107        11480.9            0.0          1.000          0.000          0.000           0.00              ?        1148.09         33.700        123.847         83.000          0.801          1.000          468.8          5.926
     25/01/2003             108        11480.9            0.0          1.000          0.000          0.000           0.00              ?        1148.09         28.500        117.838         83.000          0.801          1.000          477.7          3.674
     26/01/2003             109        11480.9            0.0          1.000          0.000          0.000           0.00              ?        1148.09         32.800        114.080         83.000          0.801          1.000          484.6          5.308
     27/01/2003             110        11480.9            0.0          0.941          0.000          0.000           0.00              ?        1148.09         34.400        108.689         83.000          0.801          1.000          492.4          5.569
     28/01/2003             111        11480.9            0.0          1.000          0.000          0.000           0.00              ?        1148.09         34.200        136.237         83.000          0.801          1.000          501.6          5.528
     29/01/2003             112        11480.9            0.0          1.000          0.000          0.000           0.00              ?        1148.09         35.500        130.628         83.000          0.801          1.000          508.9          6.100
     30/01/2003             113        11480.9            0.0          1.000          0.000          0.000           0.00              ?        1148.09         32.500        124.446         83.000          0.801          1.000          518.3          4.427
     31/01/2003             114        11480.9            0.0          1.000          0.000          0.000           0.00              ?        1148.09         30.300        119.938         83.000          0.801          1.000          526.6          4.275
     01/02/2003             115        11480.9            0.0          1.000          0.000          0.000           0.00              ?        1148.09         33.100        115.583         83.000          0.801          1.000          530.2          5.658
     02/02/2003             116        11480.9            0.0          1.000          0.000          0.000           0.00              ?        1148.09         32.800        140.845         83.000          0.801          1.000          533.3          5.615
     03/02/2003             117        11480.9            0.0          1.000          0.000          0.000           0.00              ?        1148.09         31.700        135.150         83.000          0.801          1.000          536.1          4.877
     04/02/2003             118        11480.9            0.0          1.000          0.000          0.000           0.00              ?        1148.09         31.900        130.194         83.000          0.801          1.000          536.7          4.861
     05/02/2003             119        11480.9            0.0          1.000          0.000          0.000           0.00              ?        1148.09         31.900        125.254         83.000          0.801          1.000          535.7          4.743
     06/02/2003             120        11480.9            0.0          1.000          0.000          0.000           0.00              ?        1148.09         30.700        120.433         83.000          0.801          0.000          542.8          4.429
     07/02/2003             121        11480.9            0.0          1.000          0.000          0.000           0.00              ?        1148.09         30.700        143.626         83.000          0.801          0.000          547.7          4.306
     08/02/2003             122        11480.9            0.0          1.000          0.000          0.000           0.00              ?        1148.09         30.600        139.242         83.000          0.801          0.000          551.5          4.553
     09/02/2003             123        11480.9            0.0          1.000          0.000          0.000           0.00              ?        1148.09         30.500        134.613         83.000          0.801          0.000          554.2          4.396
     10/02/2003             124        11480.9            0.0          1.000          0.000          0.000           0.00              ?        1148.09         27.600        130.140         83.000          0.801          0.000          556.1          3.432
     11/02/2003             125        11480.9            0.0          1.000          0.000          0.000           0.00              ?        1148.09         27.100        126.632         83.000          0.801          0.000          557.5          2.632
     12/02/2003             126        11480.9            0.0          1.000          0.000          0.000           0.00              ?        1148.09         33.100        147.624         83.000          0.801          0.000          558.1          5.589
     13/02/2003             127        11480.9            0.0          1.000          0.000          0.000           0.00              ?        1148.09         30.700        141.959         83.000          0.801          0.000          558.9          4.259
     14/02/2003             128        11480.9            0.0          1.000          0.000          0.000           0.00              ?        1148.09         26.800        137.625         83.000          0.801          0.000          559.6          2.382
     15/02/2003             129        11480.9            0.0          1.000          0.000          0.000           0.00              ?        1148.09         29.500        135.169         83.000          0.801          0.000          560.3          4.040
     16/02/2003             130        11480.9            0.0          1.000          0.000          0.000           0.00              ?        1148.09         31.500        131.054         83.000          0.801          0.000          560.9          5.220
     17/02/2003             131        11480.9            0.0          1.000          0.000          0.000           0.00              ?        1148.09         31.100        147.559         83.000          0.801          0.000          561.1          5.001
     18/02/2003             132        11480.9            0.0          1.000          0.000          0.000           0.00              ?        1148.09         28.300        142.484         83.000          0.801          0.000          561.6          3.925
     19/02/2003             133        11480.9            0.0          1.000          0.000          0.000           0.00              ?        1148.09         26.000        138.486         83.000          0.801          0.000          562.1          3.189
     20/02/2003             134        11480.9            0.0          1.000          0.000          0.000           0.00              ?        1148.09         26.500        135.224         83.000          0.801          0.000          562.6          3.453
     21/02/2003             135        11480.9            0.0          1.000          0.000          0.000           0.00              ?        1148.09         30.100        131.698         83.000          0.801          0.000          563.0          4.636
     22/02/2003             136        11480.9            0.0          1.000          0.000          0.000           0.00              ?        1148.09         30.900        148.990         83.000          0.801          0.000          563.2          4.599
     23/02/2003             137        11480.9            0.0          1.000          0.000          0.000           0.00              ?        1148.09         33.300        144.319         83.000          0.801          0.000          563.6          5.419
     24/02/2003             138        11480.9            0.0          1.000          0.000          0.000           0.00              ?        1148.09         28.000        138.829         83.000          0.801          0.000          564.1          3.507
     25/02/2003             139        11480.9            0.0          1.000          0.000          0.000           0.00              ?        1148.09         27.000        135.251         83.000          0.801          0.000          564.6          2.901
     26/02/2003             140        11480.9            0.0          1.000          0.000          0.000           0.00              ?        1148.09         28.500        132.279         83.000          0.801          0.000          565.1          3.395
     27/02/2003             141        11480.9            0.0          1.000          0.000          0.000           0.00              ?        1148.09         29.100        148.413         83.000          0.801          0.000          565.4          3.613
     28/02/2003             142        11480.9            0.0          1.000          0.000          0.000           0.00              ?        1148.09         29.100        144.730         83.000          0.801          0.000          565.8          3.570
     01/03/2003             143        11480.9            0.0          1.000          0.000          0.000           0.00              ?        1148.09         29.900        141.089         83.000          0.801          0.000          566.2          4.102
     02/03/2003             144        11480.9            0.0          1.000          0.000          0.000           0.00              ?        1148.09         31.300        136.917         83.000          0.801          0.000          566.7          4.482
     03/03/2003             145        11480.9            0.0          1.000          0.000          0.000           0.00              ?        1148.09         30.000        132.365         83.000          0.801          0.000          567.2          3.890
     04/03/2003             146        11480.9            0.0          1.000          0.000          0.000           0.00              ?        1148.09         26.400        146.707         83.000          0.801          0.000          567.5          2.012
     05/03/2003             147        11480.9            0.0          1.000          0.000          0.000           0.00              ?        1148.09         20.300        144.625         83.000          0.801          0.000          567.8          0.279
     06/03/2003             148        11480.9            0.0          1.000          0.000          0.000           0.00              ?        1148.09         30.300        144.278         83.000          0.801          0.000          568.2          3.656
     07/03/2003             149        11480.9            0.0          1.000          0.000          0.000           0.00              ?        1148.09         26.100        140.554         83.000          0.801          0.000          568.6          1.786
     08/03/2003             150        11480.9            0.0          1.000          0.000          0.000           0.00              ?        1148.09         27.700        138.700         83.000          0.801          0.000          569.0          2.124
