ApsimVersion = 7.8
Title = Egrandis
           Date        LeafLAI    LeafLAIDead       sw_dep()  AboveGroundWt    LeafTotalWt     LeafLiveWt     LeafDeadWt LeafSpecificArea    StemTotalWt      RootDepth     RootLiveWt RootPartitionFractionValue LeafPhotosynthesisFWValue RootPartitionFractionVegetativeFunctionValue LeafAppearedCohortNo LeafDeadCohortNo LeafExpandedCohortNo LeafDMSupplyPhotosynthesis LeafPhotosynthesisFwValue LeafPhotosynthesisFnValue LeafPhotosynthesisFvpdValue LeafPhotosynthesisFtValue          no3()   LeafDMDemand PhenologyDaysAfterPlanting
   (dd/mm/yyyy)      (m^2/m^2)      (m^2/m^2)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (mm^2/g)        (g/m^2)           (mm)        (g/m^2)                         ()                        ()                                           ()                   ()               ()                   ()                    (g/m^2)                        ()                        ()                          ()                     (0-1)        (kg/ha)             ()                         ()
     25/11/1998          0.129          0.000        294.863          30.52           8.47           8.47           0.00        15270.977          22.05        630.000          19.28                      0.200                     1.000                                        0.200                9.000            0.000                8.000                       1.18                     1.000                     1.000                       0.891                     0.725          247.6              ?                          ?
     26/11/1998          0.133          0.000        290.726          31.58           8.70           8.70           0.00        15245.858          22.88        640.000          19.26                      0.200                     1.000                                        0.200                9.000            0.000                8.000                       1.17                     1.000                     1.000                       0.910                     0.610          245.8              ?                          ?
     27/11/1998          0.139          0.000        287.115          32.61           9.12           9.12           0.00        15202.933          23.49        650.000          19.22                      0.200                     1.000                                        0.200                9.000            0.000                8.000                       1.13                     1.000                     1.000                       1.000                     0.720          244.4              ?                          ?
     28/11/1998          0.145          0.000        282.283          33.61           9.59           9.59           0.00        15158.479          24.01        660.000          19.17                      0.200                     1.000                                        0.200                9.000            0.000                8.000                       1.09                     1.000                     1.000                       0.929                     0.665          243.5              ?                          ?
     29/11/1998          0.151          0.000        279.044          34.73          10.00          10.00           0.00        15123.859          24.73        670.000          19.13                      0.200                     1.000                                        0.200                9.000            0.000                8.000                       1.23                     1.000                     1.000                       0.916                     0.720          243.1              ?                          ?
     30/11/1998          0.154          0.000        276.631          35.96          10.22          10.22           0.00        15106.783          25.74        680.000          19.12                      0.200                     1.000                                        0.200                9.000            0.000                8.000                       1.34                     1.000                     1.000                       0.915                     0.695          243.2              ?                          ?
     01/12/1998          0.155          0.000        274.772          37.27          10.29          10.29           0.00        15100.603          26.97        690.000          19.14                      0.200                     1.000                                        0.200                9.000            0.000                8.000                       1.44                     1.000                     1.000                       0.958                     0.740          243.6              ?                          ?
     02/12/1998          0.157          0.000        278.670          38.64          10.39          10.39           0.00        15090.474          28.25        700.000          19.18                      0.200                     1.000                                        0.200               10.000            0.000                9.000                       1.52                     1.000                     1.000                       1.000                     0.740          244.1              ?                          ?
     03/12/1998          0.163          0.000        275.520          40.71          10.83          10.83           0.00        15047.439          29.88        710.000          19.37                      0.200                     1.000                                        0.200               10.000            0.000                9.000                       2.44                     1.000                     1.000                       0.922                     0.940          244.6              ?                          ?
     04/12/1998          0.175          0.000        272.601          42.83          11.69          11.69           0.00        14972.601          31.14        720.000          19.49                      0.200                     1.000                                        0.200               10.000            0.000                9.000                       2.51                     1.000                     1.000                       0.949                     0.920          245.0              ?                          ?
     05/12/1998          0.190          0.000        271.353          45.15          12.75          12.75           0.00        14893.619          32.40        730.000          19.60                      0.200                     1.000                                        0.200               10.000            0.000                9.000                       2.73                     1.000                     1.000                       0.801                     1.000          245.4              ?                          ?
     06/12/1998          0.201          0.000        270.187          47.47          13.51          13.51           0.00        14844.799          33.95        740.000          19.71                      0.200                     1.000                                        0.200               10.000            0.000                9.000                       2.66                     1.000                     1.000                       0.794                     1.000          246.0              ?                          ?
     07/12/1998          0.206          0.000        269.114          50.03          13.90          13.90           0.00        14821.923          36.13        750.000          19.92                      0.200                     1.000                                        0.200               10.000            0.000                9.000                       2.95                     1.000                     1.000                       0.891                     0.955          246.8              ?                          ?
     08/12/1998          0.208          0.000        268.125          52.43          14.03          14.03           0.00        14814.709          38.40        760.000          20.14                      0.200                     1.000                                        0.200               10.000            0.000                9.000                       2.74                     1.000                     1.000                       0.932                     0.890          247.6              ?                          ?
     09/12/1998          0.208          0.000        267.264          53.76          14.03          14.03           0.00        14814.709          39.74        770.000          20.14                      0.200                     1.000                                        0.200               10.000            0.000               10.000                       1.44                     1.000                     1.000                       0.984                     0.865          248.6              ?                          ?
     10/12/1998          0.209          0.000        276.842          54.96          14.10          14.10           0.00        14808.814          40.86        780.000          20.13                      0.200                     1.000                                        0.200               11.000            0.000               10.000                       1.29                     1.000                     1.000                       1.000                     1.000          249.4              ?                          ?
     11/12/1998          0.212          0.000        313.247          56.17          14.33          14.33           0.00        14791.297          41.84        790.000          20.11                      0.200                     1.000                                        0.200               11.000            0.000               10.000                       1.31                     1.000                     1.000                       1.000                     1.000          248.5              ?                          ?
     12/12/1998          0.220          0.000        345.622          57.75          14.92          14.92           0.00        14748.456          42.83        800.000          20.12                      0.200                     1.000                                        0.200               11.000            0.000               10.000                       1.75                     1.000                     1.000                       1.000                     0.995          243.8              ?                          ?
     13/12/1998          0.233          0.000        366.278          59.97          15.90          15.90           0.00        14684.256          44.07        810.000          20.19                      0.200                     1.000                                        0.200               11.000            0.000               10.000                       2.53                     1.000                     1.000                       0.974                     0.885          233.3              ?                          ?
     14/12/1998          0.243          0.000        346.277          62.22          16.61          16.61           0.00        14641.934          45.60        820.000          20.28                      0.200                     1.000                                        0.200               11.000            0.000               10.000                       2.53                     1.000                     1.000                       0.992                     0.740          220.4              ?                          ?
     15/12/1998          0.248          0.000        389.150          64.71          16.98          16.98           0.00        14621.658          47.73        830.000          20.46                      0.200                     1.000                                        0.200               11.000            0.000               10.000                       2.83                     1.000                     1.000                       0.902                     0.745          271.9              ?                          ?
     16/12/1998          0.250          0.000        359.941          67.35          17.12          17.12           0.00        14614.378          50.23        840.000          20.73                      0.200                     1.000                                        0.200               11.000            0.000               10.000                       3.04                     1.000                     1.000                       0.898                     0.710          253.2              ?                          ?
     17/12/1998          0.252          0.000        334.683          70.23          17.28          17.28           0.00        14603.098          52.95        850.000          21.13                      0.200                     1.000                                        0.200               12.000            0.000               11.000                       3.41                     1.000                     1.000                       0.934                     0.790          237.1              ?                          ?
     18/12/1998          0.259          0.000        315.516          72.96          17.78          17.78           0.00        14569.907          55.18        860.000          21.46                      0.200                     1.000                                        0.200               12.000            0.000               11.000                       3.25                     1.000                     1.000                       0.919                     0.735          224.7              ?                          ?
     19/12/1998          0.270          0.000        301.382          75.26          18.62          18.62           0.00        14518.156          56.64        870.000          21.58                      0.200                     1.000                                        0.200               12.000            0.000               11.000                       2.63                     1.000                     1.000                       0.816                     0.640          216.0              ?                          ?
     20/12/1998          0.282          0.000        291.491          77.26          19.47          19.47           0.00        14470.119          57.78        880.000          21.61                      0.200                     1.000                                        0.200               12.000            0.000               11.000                       2.22                     1.000                     1.000                       0.850                     0.500          210.4              ?                          ?
     21/12/1998          0.290          0.000        289.486          79.14          20.07          20.07           0.00        14439.252          59.08        890.000          21.63                      0.200                     1.000                                        0.200               12.000            0.000               11.000                       2.07                     1.000                     1.000                       0.839                     0.655          207.1              ?                          ?
     22/12/1998          0.293          0.000        283.417          80.62          20.28          20.28           0.00        14428.443          60.34        900.000          21.62                      0.200                     1.000                                        0.200               12.000            0.000               11.000                       1.59                     1.000                     1.000                       0.872                     0.640          205.4              ?                          ?
     23/12/1998          0.294          0.000        278.657          82.85          20.39          20.39           0.00        14422.921          62.46        910.000          21.76                      0.200                     1.000                                        0.200               12.000            0.000               11.000                       2.49                     1.000                     1.000                       0.826                     0.610          204.9              ?                          ?
     24/12/1998          0.296          0.000        276.182          85.89          20.56          20.56           0.00        14412.582          65.33        920.000          22.19                      0.200                     1.000                                        0.200               13.000            0.000               12.000                       3.60                     1.000                     1.000                       0.891                     0.745          204.9              ?                          ?
     25/12/1998          0.302          0.000        274.360          88.36          21.00          21.00           0.00        14386.057          67.37        930.000          22.41                      0.200                     1.000                                        0.200               13.000            0.000               12.000                       2.86                     1.000                     1.000                       0.905                     0.655          205.2              ?                          ?
     26/12/1998          0.315          0.000        272.891          91.22          22.02          22.02           0.00        14328.322          69.21        940.000          22.65                      0.200                     1.000                                        0.200               13.000            0.000               12.000                       3.35                     1.000                     1.000                       0.938                     0.735          205.6              ?                          ?
     27/12/1998          0.330          0.000        271.579          93.87          23.12          23.12           0.00        14271.934          70.76        950.000          22.78                      0.200                     1.000                                        0.200               13.000            0.000               12.000                       3.01                     1.000                     1.000                       0.793                     0.585          206.2              ?                          ?
     28/12/1998          0.337          0.000        270.436          95.65          23.65          23.65           0.00        14246.550          72.00        960.000          22.77                      0.200                     1.000                                        0.200               13.000            0.000               12.000                       1.92                     1.000                     1.000                       0.659                     0.415          207.1              ?                          ?
     29/12/1998          0.340          0.000        275.858          97.33          23.88          23.88           0.00        14235.743          73.45        970.000          22.77                      0.200                     1.000                                        0.200               13.000            0.000               12.000                       1.81                     1.000                     1.000                       0.709                     0.425          266.2              ?                          ?
     30/12/1998          0.342          0.000        335.210         100.03          24.01          24.01           0.00        14229.882          76.02        980.000          23.01                      0.200                     1.000                                        0.200               13.000            0.000               12.000                       3.07                     1.000                     1.000                       1.000                     0.835          359.1              ?                          ?
     31/12/1998          0.343          0.000        349.581         102.67          24.15          24.15           0.00        14222.030          78.52        990.000          23.27                      0.200                     1.000                                        0.200               14.000            0.000               13.000                       3.03                     1.000                     1.000                       0.953                     0.820          394.4              ?                          ?
     01/01/1999          0.348          0.000        348.146         104.96          24.53          24.53           0.00        14200.625          80.43       1000.000          23.42                      0.200                     1.000                                        0.200               14.000            0.000               13.000                       2.60                     1.000                     1.000                       0.995                     0.735          428.1              ?                          ?
     02/01/1999          0.359          0.000        332.424         107.28          25.33          25.33           0.00        14158.314          81.95       1010.000          23.52                      0.200                     1.000                                        0.200               14.000            0.000               13.000                       2.61                     1.000                     1.000                       1.000                     0.765          466.6              ?                          ?
     03/01/1999          0.371          0.000        332.484         109.55          26.26          26.26           0.00        14112.359          83.30       1020.000          23.57                      0.200                     1.000                                        0.200               14.000            0.000               13.000                       2.51                     1.000                     1.000                       0.965                     0.635          494.0              ?                          ?
     04/01/1999          0.383          0.000        315.960         112.76          27.22          27.22           0.00        14068.261          85.54       1030.000          23.82                      0.200                     1.000                                        0.200               14.000            0.000               13.000                       3.68                     1.000                     1.000                       0.941                     0.650          523.0              ?                          ?
     05/01/1999          0.388          0.000        303.780         115.54          27.59          27.59           0.00        14051.780          87.95       1040.000          24.02                      0.200                     1.000                                        0.200               14.000            0.000               13.000                       3.13                     1.000                     1.000                       0.984                     0.720          549.6              ?                          ?
