ApsimVersion = 7.4
Title = Fieldpea2
           Date PhenologyCurrentPhaseName  AboveGroundWt     StemLiveWt      PodLiveWt          PodHI PodHIIncrementValue phenologythermaltimevalue      RootDepth     LeafNodeNo    LeafGreenNo   LeafCohortNo LeafDeadNodeNo LeafFullyExpandedNodeNo LeafFinalNodeNo    LeafTotalNo        LeafLAI   LeafBranchNo  AboveGroundWt     leafLiveWt     stemLiveWt         Height         LeafFw     StemLiveWt    GrainLiveWt        GrainHI       sw_dep() LeafTranspiration LeafPhotosynthesisFtValue
     22/09/1990    EmergenceToEndJuvenile           0.90           0.39           0.00              ?                   ?                     6.900        188.735          2.226          2.000          2.000              0                       0          20.000          2.000          0.031         30.000           0.90           0.52           0.39         10.950          1.000           0.39           0.00              ?        494.936             0.015                     0.460
     23/09/1990    EmergenceToEndJuvenile           0.97           0.45           0.00              ?                   ?                     9.200        195.470          2.426          2.000          2.000              0                       0          20.000          2.000          0.031         30.000           0.97           0.52           0.45         11.110          1.000           0.45           0.00              ?        494.085             0.021                     0.613
     24/09/1990    EmergenceToEndJuvenile           0.98           0.45           0.00              ?                   ?                    10.100        202.205          2.645          2.000          2.000              0                       0          20.000          2.000          0.032         30.000           0.98           0.53           0.45         11.119          1.000           0.45           0.00              ?        493.572             0.012                     0.673
     25/09/1990    EmergenceToEndJuvenile           0.99           0.46           0.00              ?                   ?                     8.350        208.940          2.827          2.000          2.000              0                       0          20.000          2.000          0.032         30.000           0.99           0.54           0.46         11.127          1.000           0.46           0.00              ?        493.108             0.005                     0.557
     26/09/1990    EmergenceToEndJuvenile           1.06           0.51           0.00              ?                   ?                     6.800        215.675          2.974          2.000          2.000              0                       0          20.000          2.000          0.033         30.000           1.06           0.55           0.51         11.254          1.000           0.51           0.00              ?        492.022             0.013                     0.453
     27/09/1990    EmergenceToEndJuvenile           1.21           0.64           0.00              ?                   ?                    14.150        222.410          3.282          3.000          3.000              0                       0          20.000          3.000          0.035         30.000           1.21           0.58           0.64         11.568          1.000           0.64           0.00              ?        491.394             0.074                     0.943
     28/09/1990    EmergenceToEndJuvenile           1.33           0.73           0.00              ?                   ?                    10.300        229.145          3.506          3.000          3.000              0                       0          20.000          3.000          0.036         30.000           1.33           0.60           0.73         11.797          1.000           0.73           0.00              ?        495.658             0.035                     0.687
     29/09/1990    EmergenceToEndJuvenile           1.37           0.75           0.00              ?                   ?                     6.150        235.880          3.640          3.000          3.000              0                       0          20.000          3.000          0.037         30.000           1.37           0.62           0.75         11.848          1.000           0.75           0.00              ?        502.282             0.002                     0.410
     30/09/1990    EmergenceToEndJuvenile           1.42           0.79           0.00              ?                   ?                     5.100        242.615          3.751          3.000          3.000              0                       0          20.000          3.000          0.038         30.000           1.42           0.63           0.79         11.956          1.000           0.79           0.00              ?        500.467             0.009                     0.340
     01/10/1990    EmergenceToEndJuvenile           1.48           0.84           0.00              ?                   ?                     4.617        249.350          3.851          3.000          3.000              0                       0          20.000          3.000          0.039         30.000           1.48           0.64           0.84         12.071          1.000           0.84           0.00              ?        497.865             0.012                     0.297
     02/10/1990    EmergenceToEndJuvenile           1.59           0.93           0.00              ?                   ?                     8.100        256.085          4.027          4.000          4.000              0                       0          20.000          4.000          0.040         30.000           1.59           0.67           0.93         12.288          1.000           0.93           0.00              ?        494.726             0.033                     0.540
     03/10/1990    EmergenceToEndJuvenile           1.70           1.00           0.00              ?                   ?                     9.500        262.820          4.234          4.000          4.000              0                       0          20.000          4.000          0.042         30.000           1.70           0.70           1.00         12.475          1.000           1.00           0.00              ?        492.454             0.033                     0.633
     04/10/1990    EmergenceToEndJuvenile           1.88           1.15           0.00              ?                   ?                    12.000        269.555          4.494          4.000          4.000              0                       0          20.000          4.000          0.044         30.000           1.88           0.73           1.15         12.825          1.000           1.15           0.00              ?        491.038             0.080                     0.800
     05/10/1990    EmergenceToEndJuvenile           2.06           1.29           0.00              ?                   ?                    11.350        276.290          4.741          4.000          4.000              0                       0          20.000          4.000          0.046         30.000           2.06           0.77           1.29         13.179          1.000           1.29           0.00              ?        489.829             0.065                     0.757
     06/10/1990    EmergenceToEndJuvenile           2.18           1.37           0.00              ?                   ?                    13.250        283.025          5.029          5.000          5.000              0                       0          20.000          5.000          0.049         30.000           2.18           0.81           1.37         13.379          1.000           1.37           0.00              ?        488.761             0.054                     0.883
     07/10/1990    EmergenceToEndJuvenile           2.28           1.44           0.00              ?                   ?                     6.600        289.760          5.173          5.000          5.000              0                       0          20.000          5.000          0.050         30.000           2.28           0.83           1.44         13.559          1.000           1.44           0.00              ?        487.825             0.015                     0.440
     08/10/1990    EmergenceToEndJuvenile           2.50           1.63           0.00              ?                   ?                    11.800        296.495          5.429          5.000          5.000              0                       0          20.000          5.000          0.052         30.000           2.50           0.87           1.63         14.017          1.000           1.63           0.00              ?        486.876             0.099                     0.787
     09/10/1990    EmergenceToEndJuvenile           2.70           1.79           0.00              ?                   ?                     9.600        303.230          5.638          5.000          5.000              0                       0          20.000          5.000          0.054         30.000           2.70           0.91           1.79         14.421          1.000           1.79           0.00              ?        486.018             0.067                     0.640
     10/10/1990    EmergenceToEndJuvenile           2.84           1.91           0.00              ?                   ?                    10.450        309.965          5.865          5.000          5.000              0                       1          20.000          5.000          0.056         30.000           2.84           0.94           1.91         14.700          1.000           1.91           0.00              ?        485.212             0.062                     0.697
     11/10/1990    EmergenceToEndJuvenile           3.15           2.16           0.00              ?                   ?                    17.200        316.700          6.239          6.000          6.000              0                       1          20.000          6.000          0.059         30.000           3.15           0.99           2.16         15.317          1.000           2.16           0.00              ?        484.347             0.160                     1.000
     12/10/1990    EmergenceToEndJuvenile           3.28           2.25           0.00              ?                   ?                    11.400        323.435          6.487          6.000          6.000              0                       1          20.000          6.000          0.062         30.000           3.28           1.03           2.25         15.546          1.000           2.25           0.00              ?        483.647             0.030                     0.760
     13/10/1990    EmergenceToEndJuvenile           3.40           2.33           0.00              ?                   ?                    11.500        330.170          6.737          6.000          6.000              0                       1          20.000          6.000          0.064         30.000           3.40           1.07           2.33         15.753          1.000           2.33           0.00              ?        482.975             0.030                     0.767
     14/10/1990    EmergenceToEndJuvenile           3.50           2.40           0.00              ?                   ?                    11.500        331.535          6.987          6.000          6.000              0                       2          20.000          6.000          0.066         30.000           3.50           1.10           2.40         15.914          1.000           2.40           0.00              ?        482.345             0.015                     0.767
     15/10/1990    EmergenceToEndJuvenile           3.62           2.49           0.00              ?                   ?                    11.250        332.900          7.231          7.000          7.000              0                       2          20.000          7.000          0.068         30.000           3.62           1.14           2.49         16.132          1.000           2.49           0.00              ?        488.895             0.014                     0.750
     16/10/1990    EmergenceToEndJuvenile           3.72           2.56           0.00              ?                   ?                     8.050        334.265          7.406          7.000          7.000              0                       2          20.000          7.000          0.070         30.000           3.72           1.16           2.56         16.307          1.000           2.56           0.00              ?        493.071             0.004                     0.537
     17/10/1990    EmergenceToEndJuvenile           3.86           2.67           0.00              ?                   ?                     6.500        335.630          7.548          7.000          7.000              0                       2          20.000          7.000          0.071         30.000           3.86           1.19           2.67         16.598          1.000           2.67           0.00              ?        490.572             0.020                     0.433
     18/10/1990    EmergenceToEndJuvenile           4.13           2.91           0.00              ?                   ?                    10.500        336.995          7.776          7.000          7.000              0                       3          20.000          7.000          0.073         30.000           4.13           1.22           2.91         17.175          1.000           2.91           0.00              ?        487.302             0.065                     0.700
     19/10/1990    EmergenceToEndJuvenile           4.37           3.12           0.00              ?                   ?                     9.250        338.360          7.977          7.000          7.000              0                       3          20.000          7.000          0.075         30.000           4.37           1.25           3.12         17.686          1.000           3.12           0.00              ?        484.602             0.072                     0.617
     20/10/1990    EmergenceToEndJuvenile           4.66           3.37           0.00              ?                   ?                    10.400        339.725          8.203         10.518          8.000              0                       3          20.000         10.518          0.077        105.548           4.66           1.29           3.37         18.321          1.000           3.37           0.00              ?        483.862             0.047                     0.693
     21/10/1990    EmergenceToEndJuvenile           5.03           3.69           0.00              ?                   ?                    16.450        341.090          8.561         10.518          8.000              0                       3          20.000         10.518          0.081        105.548           5.03           1.35           3.69         19.092          1.000           3.69           0.00              ?        483.042             0.159                     1.000
     22/10/1990    EmergenceToEndJuvenile           5.50           4.10           0.00              ?                   ?                    14.650        342.455          8.879         10.518          8.000              0                       4          20.000         10.518          0.084        105.548           5.50           1.40           4.10         20.105          1.000           4.10           0.00              ?        482.315             0.095                     0.977
     23/10/1990    EmergenceToEndJuvenile           5.78           4.31           0.00              ?                   ?                    10.750        343.820          9.113         25.037          9.000              0                       4          20.000         25.037          0.087        435.561           5.78           1.46           4.31         20.633          1.000           4.31           0.00              ?        481.666             0.040                     0.717
     24/10/1990    EmergenceToEndJuvenile           6.23           4.68           0.00              ?                   ?                    12.350        345.185          9.381         25.037          9.000              0                       4          20.000         25.037          0.093        435.561           6.23           1.55           4.68         21.549          1.000           4.68           0.00              ?        480.947             0.134                     0.823
     25/10/1990    EmergenceToEndJuvenile           6.66           5.01           0.00              ?                   ?                    11.000        346.550          9.620         25.037          9.000              0                       4          20.000         25.037          0.098        435.561           6.66           1.65           5.01         22.360          1.000           5.01           0.00              ?        480.280             0.100                     0.733
     26/10/1990    EmergenceToEndJuvenile           7.27           5.46           0.00              ?                   ?                    14.100        347.915          9.927         25.037          9.000              0                       5          20.000         25.037          0.108        435.561           7.27           1.81           5.46         23.471          1.000           5.46           0.00              ?        479.585             0.147                     0.940
     27/10/1990    EmergenceToEndJuvenile           7.69           5.67           0.00              ?                   ?                    14.900        349.280         10.251         39.556         10.000              0                       5          20.000         39.556          0.121        435.561           7.69           2.02           5.67         23.975          1.000           5.67           0.00              ?        478.898             0.154                     0.993
     28/10/1990    EmergenceToEndJuvenile           8.15           5.92           0.00              ?                   ?                     9.950        350.645         10.467         39.556         10.000              0                       5          20.000         39.556          0.133        435.561           8.15           2.23           5.92         24.593          1.000           5.92           0.00              ?        478.300             0.081                     0.663
     29/10/1990    EmergenceToEndJuvenile           8.98           6.34           0.00              ?                   ?                    15.600        352.010         10.806         39.556         10.000              0                       6          20.000         39.556          0.157        435.561           8.98           2.63           6.34         25.650          1.000           6.34           0.00              ?        477.445             0.351                     1.000
     30/10/1990    EmergenceToEndJuvenile           9.72           6.71           0.00              ?                   ?                    11.050        353.375         11.047         54.074         11.000              0                       6          20.000         54.074          0.179        435.561           9.72           3.01           6.71         26.561          1.000           6.71           0.00              ?        478.037             0.167                     0.737
     31/10/1990    EmergenceToEndJuvenile          10.31           6.95           0.00              ?                   ?                    10.350        354.740         11.272         54.074         11.000              0                       6          20.000         54.074          0.200        435.561          10.31           3.37           6.95         27.132          1.000           6.95           0.00              ?        476.981             0.079                     0.690
     01/11/1990    EmergenceToEndJuvenile          11.10           7.28           0.00              ?                   ?                    10.700        356.105         11.504         54.074         11.000              0                       6          20.000         54.074          0.226        435.561          11.10           3.81           7.28         27.964          1.000           7.28           0.00              ?        476.354             0.141                     0.713
     02/11/1990    EmergenceToEndJuvenile          12.33           7.87           0.00              ?                   ?                    12.500        357.470         11.776         54.074         11.000              0                       7          20.000         54.074          0.264        435.561          12.33           4.45           7.87         29.424          1.000           7.87           0.00              ?        475.569             0.311                     0.833
     03/11/1990    EmergenceToEndJuvenile          14.27           8.87           0.00              ?                   ?                    15.500        358.835         12.113         68.593         12.000              0                       7          20.000         68.593          0.319        435.561          14.27           5.40           8.87         31.892          1.000           8.87           0.00              ?        474.495             0.610                     1.000
     04/11/1990   EndJuvenileToInitiation          15.95           9.69           0.00              ?                   ?                    13.600        360.200         12.409         68.593         12.000              0                       7          20.000         68.593          0.370        435.561          15.95           6.26           9.69         33.899          1.000           9.69           0.00              ?        473.664             0.377                     0.907
     05/11/1990   EndJuvenileToInitiation          17.60          10.52           0.00              ?                   ?                    12.200        361.565         12.674         68.593         12.000              0                       7          20.000         68.593          0.418        435.561          17.60           7.08          10.52         35.950          1.000          10.52           0.00              ?        472.957             0.263                     0.813
     06/11/1990   EndJuvenileToInitiation          19.55          11.66           0.00              ?                   ?                    10.700        362.930         12.906         68.593         12.000              0                       8          20.000         68.593          0.465        435.561          19.55           7.89          11.66         38.755          1.000          11.66           0.00              ?        472.132             0.390                     0.713
     07/11/1990   EndJuvenileToInitiation          21.84          13.07           0.00              ?                   ?                    10.750        364.295         13.140         83.112         13.000              0                       8          20.000         83.112          0.516        435.561          21.84           8.77          13.07         42.248          1.000          13.07           0.00              ?        470.923             0.782                     0.717
     08/11/1990   EndJuvenileToInitiation          25.45          15.24           0.00              ?                   ?                    17.350        365.660         13.517         83.112         13.000              0                       8          20.345         83.112          0.600        435.561          25.45          10.21          15.24         47.599          1.000          15.24           0.00              ?        469.198             1.306                     1.000
     09/11/1990   EndJuvenileToInitiation          29.46          17.83           0.00              ?                   ?                    16.350        367.025         13.873         83.112         13.000              0                       9          20.754         83.112          0.682        435.561          29.46          11.63          17.83         53.974          1.000          17.83           0.00              ?        467.443             1.343                     1.000
     10/11/1990   EndJuvenileToInitiation          34.03          20.77           0.00              ?                   ?                    18.200        368.390         14.268         97.630         14.000              0                       9          21.209         97.630          0.775        435.561          34.03          13.26          20.77         61.232          1.000          20.77           0.00              ?        465.405             1.633                     1.000
     11/11/1990     InitiationToFlowering          37.54          22.86           0.00              ?                   ?                    16.700        369.937         14.631         97.630         14.000              0                       9          21.626         97.630          0.855        435.561          37.54          14.68          22.86         66.389          1.000          22.86           0.00              ?        463.764             1.243                     1.000
     12/11/1990 FloweringToStartGrainFill          38.97          23.24           0.10              ?                   ?                    16.150        371.484         14.982         97.630         14.000              0                      10          22.030         97.630          0.898        435.561          38.97          15.46          23.24         67.326          1.000          23.24           0.17              ?        471.775             0.478                     1.000
     13/11/1990 FloweringToStartGrainFill          42.88          25.48           0.59              ?                   ?                    12.100        373.031         15.245        112.149         15.000              0                      10          22.332        112.149          0.952        435.561          42.88          16.43          25.48         72.858          1.000          25.48           0.38              ?        469.212             0.753                     0.807
     14/11/1990 FloweringToStartGrainFill          47.11          28.06           1.17              ?                   ?                    10.500        374.578         15.474        112.149         15.000              0                      10          22.595        112.149          1.000        435.561          47.11          17.32          28.06         79.224          1.000          28.06           0.57              ?        466.006             1.110                     0.700
     15/11/1990 FloweringToStartGrainFill          50.52          29.86           1.57              ?                   ?                    12.750        376.125         15.751        112.149         15.000              0                      10          22.914        112.149          1.055        435.561          50.52          18.32          29.86         83.654          1.000          29.86           0.77              ?        463.827             0.892                     0.850
     16/11/1990 FloweringToStartGrainFill          55.59          33.04           2.27              ?                   ?                    11.300        377.672         15.997        112.149         15.000              0                      11          23.196        112.149          1.107        435.561          55.59          19.30          33.04         91.495          1.000          33.04           0.98              ?        460.533             1.198                     0.753
     17/11/1990 FloweringToStartGrainFill          58.06          34.04           2.49              ?                   ?                    15.750        379.219         16.339        126.668         16.000              0                      11          23.590        126.668          1.162        435.561          58.06          20.34          34.04         93.962          1.000          34.04           1.19              ?        459.091             0.759                     1.000
     18/11/1990 FloweringToStartGrainFill          61.14          35.62           2.85              ?                   ?                    12.400        380.766         16.609        126.668         16.000              0                      11          23.900        126.668          1.212        435.561          61.14          21.28          35.62         97.853          1.000          35.62           1.39              ?        472.295             0.632                     0.827
     19/11/1990 FloweringToStartGrainFill          63.12          36.58           3.06              ?                   ?                     9.150        382.313         16.807        126.668         16.000              0                      12          24.129        126.668          1.246        435.561          63.12          21.95          36.58        100.226          1.000          36.58           1.53              ?        477.493             0.283                     0.610
     20/11/1990 FloweringToStartGrainFill          65.93          38.21           3.42              ?                   ?                     8.250        383.860         16.987        126.668         16.000              0                      12          24.335        126.668          1.280        435.561          65.93          22.62          38.21        104.253          1.000          38.21           1.67              ?        475.766             0.579                     0.550
     21/11/1990 FloweringToStartGrainFill          67.49          38.92           3.58              ?                   ?                     8.000        385.407         17.161        141.187         17.000              0                      12          24.535        141.187          1.310        435.561          67.49          23.20          38.92        106.007          1.000          38.92           1.79              ?        480.461             0.329                     0.533
     22/11/1990 FloweringToStartGrainFill          69.12          39.63           3.74              ?                   ?                     8.950        386.954         17.355        141.187         17.000              0                      12          24.759        141.187          1.342        435.561          69.12          23.83          39.63        107.753          1.000          39.63           1.92              ?        479.554             0.378                     0.597
     23/11/1990 FloweringToStartGrainFill          74.34          42.92           4.47              ?                   ?                    11.000        388.501         17.594        141.187         17.000              0                      12          25.034        141.187          1.392        435.561          74.34          24.83          42.92        115.871          1.000          42.92           2.12              ?        476.615             1.318                     0.733
     24/11/1990 FloweringToStartGrainFill          80.18          46.33           5.23              ?                   ?                    16.100        390.048         17.944        141.187         17.000              0                      13          25.436        141.187          1.461        435.561          80.18          26.23          46.33        124.281          1.000          46.33           2.40              ?        473.384             1.835                     1.000
     25/11/1990 FloweringToStartGrainFill          87.03          50.62           6.18              ?                   ?                    14.500        391.595         18.260        155.705         18.000              0                      13          25.799        155.705          1.526        435.561          87.03          27.56          50.62        134.871          1.000          50.62           2.66              ?        469.904             1.893                     0.967
     26/11/1990 FloweringToStartGrainFill          93.27          54.63           7.07              ?                   ?                    12.150        393.142         18.524        155.705         18.000              0                      13          26.102        155.705          1.580        435.561          93.27          28.69          54.63        144.758          1.000          54.63           2.88              ?        466.276             2.045                     0.810
     27/11/1990 FloweringToStartGrainFill          98.68          57.87           7.79              ?                   ?                    13.700        394.689         18.822        155.705         18.000              0                      14          26.445        155.705          1.637        435.561          98.68          29.90          57.87        152.740          1.000          57.87           3.12              ?        465.332             1.594                     0.913
     28/11/1990 FloweringToStartGrainFill         103.81          61.00           8.49              ?                   ?                    11.800        396.236         19.078        170.224         19.000              0                      14          26.740        170.224          1.689        435.561         103.81          30.99          61.00        160.460          1.000          61.00           3.33              ?        463.762             1.403                     0.787
     29/11/1990 FloweringToStartGrainFill         107.51          63.10           8.95              ?                   ?                    10.500        397.783         19.306        170.224         19.000              0                      14          27.002        170.224          1.733        435.561         107.51          31.95          63.10        165.639          1.000          63.10           3.51              ?        462.058             0.847                     0.700
     30/11/1990 FloweringToStartGrainFill         116.02          68.79          10.22              ?                   ?                    12.650        399.330         19.581        170.224         19.000              0                      14          27.319        170.224          1.794        435.561         116.02          33.27          68.79        179.675          1.000          68.79           3.75              ?        457.789             2.464                     0.843
     01/12/1990 FloweringToStartGrainFill         125.96          75.24          11.78              ?                   ?                    15.400        400.877         19.916        170.224         19.000              0                      15          27.704        170.224          1.869        435.561         125.96          34.90          75.24        195.593          1.000          75.24           4.04              ?        453.576             3.261                     1.000
     02/12/1990 FloweringToStartGrainFill         133.33          79.91          12.89              ?                   ?                    12.650        402.424         20.191        184.743         20.000              0                      15          28.020        184.743          1.929        435.561         133.33          36.26          79.91        207.106          1.000          79.91           4.27              ?        450.725             1.978                     0.843
     03/12/1990 FloweringToStartGrainFill         141.62          84.85          14.19              ?                   ?                    16.700        403.971         20.554        184.743         20.000              0                      15          28.437        184.743          2.007        435.561         141.62          38.01          84.85        219.285          1.000          84.85           4.57              ?        446.783             3.131                     1.000
     04/12/1990 FloweringToStartGrainFill         148.73          89.31          15.26              ?                   ?                    12.750        405.518         20.831        184.743         20.000              0                      16          28.756        184.743          2.066        435.561         148.73          39.36          89.31        230.299          1.000          89.31           4.81              ?        452.755             2.125                     0.850
     05/12/1990 FloweringToStartGrainFill         155.66          93.87          16.37              ?                   ?                     9.700        407.065         21.042        199.261         21.000              0                      16          28.999        199.261          2.112        435.561         155.66          40.43          93.87        241.535          1.000          93.87           4.99              ?        449.039             2.156                     0.647
     06/12/1990 FloweringToStartGrainFill         161.47          97.06          17.14              ?                   ?                    15.750        408.612         21.385        199.261         21.000              0                      16          29.392        199.261          2.176        435.561         161.47          41.95          97.06        249.423          1.000          97.06           5.26              ?        445.755             2.368                     1.000
     07/12/1990 FloweringToStartGrainFill         168.85         100.95          18.27              ?                   ?                    19.250        410.159         21.803        199.261         21.000              0                      16          29.874        199.261          2.256        435.561         168.85          43.90         100.95        259.022          1.000         100.95           5.59              ?        440.927             3.435                     1.000
     08/12/1990 FloweringToStartGrainFill         175.54         104.33          19.32              ?                   ?                    18.000        411.706         22.194        213.780         22.000              0                      17          30.324        213.780          2.332        435.561         175.54          45.78         104.33        267.356          0.915         104.33           5.91              ?        436.392             3.153                     1.000
     09/12/1990 FloweringToStartGrainFill         180.01         105.99          19.84              ?                   ?                    21.400        413.253         22.660        213.780         22.000              0                      17          30.859        213.780          2.405        435.561         180.01          47.67         105.99        271.452          0.558         105.99           6.21              ?        432.918             2.101                     1.000
     10/12/1990 FloweringToStartGrainFill         183.13         106.83          20.10              ?                   ?                    21.600        414.800         23.129        228.299         23.000              0                      18          31.399        228.299          2.468        435.561         183.13          49.33         106.83        273.516          0.336         106.83           6.47              ?        430.188             1.316                     1.000
     11/12/1990 FloweringToStartGrainFill         185.33         107.25          20.23              ?                   ?                    21.100        416.347         23.588        228.299         23.000              0                      18          31.926        228.299          2.516        435.561         185.33          50.66         107.25        274.540          0.345         107.25           6.67              ?        428.540             0.883                     1.000
     12/12/1990 FloweringToStartGrainFill         187.24         107.49          20.32              ?                   ?                    23.150        417.894         24.091        242.817         24.000              0                      19          32.505        242.817          2.560        435.561         187.24          51.93         107.49        275.135          0.142         107.49           6.85              ?        427.204             0.614                     1.000
     13/12/1990 FloweringToStartGrainFill         189.15         107.82          20.44              ?                   ?                    17.950        419.441         24.481        242.817         24.000              0                      19          32.954        242.817          2.600        435.561         189.15          53.11         107.82        275.957          0.132         107.82           7.02              ?        425.981             0.536                     1.000
     14/12/1990                PodFilling         190.52         107.82          20.45              ?                   ?                    18.900        420.988         24.892        241.817         24.000              1                      20          32.954        242.817          2.632        435.561         190.52          54.09         107.82        275.957          0.096         107.82           7.30              ?        424.844             0.483                     1.000
