ApsimVersion = 7.4
Title = Rosew_03_s2_Mutka Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo     LeafLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNUptakeSupply ArbitratorNDemand
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()             ()             ()                  ()             ()             ()             ()             ()                  ()             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()                  ()                ()                ()
    10/Jun/2002          0.000          1.156           96.4            1.6            0.0            0.0          164.9            4.7         8834.7            0.0            0.0          0.000               8.279         -0.064          0.000          0.000          0.000         -8.278           0.000             8.215             0.031          1.224          1.224        423.798        497.000          0.000          0.000          0.000          0.000        -86.826          0.000        -41.154          0.000         -1.924         73.600           0.000           0.000          -74.778          0.000          1.000          1.000          0.000          0.000          0.000          0.000          0.000          1.000          0.000          0.000              ?              ?          0.000          0.010          0.010          0.010          0.000          0.000          0.000          0.000          0.000              ?          0.000          0.000          0.000              ?              ?          0.000          0.000          0.000              ?          0.010          0.000               ?           0.181          -0.000             0.000           0.000         42.000          0.000          0.000          0.000          0.000          0.000         10.000          0.000          1.000                     0.937                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.000          0.222          0.262          0.276          0.246          0.200          0.206          0.228          0.235          0.240          0.245            5.3            7.9           21.3           19.2           13.9           10.4            9.0            6.0            3.3            0.0                          ?                      0.000                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.000               0.000                0.000                   0.000                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.031             0.000
    11/Jun/2002          0.000          1.207           96.6            1.6            0.0            0.0          164.8            4.7         8834.7            0.0            0.0          0.000               8.496         -0.064          0.000          0.000          0.000         -8.495           0.000             8.432             0.026          1.396          1.396        422.401        497.000          0.000          0.000          0.000          0.000        -88.050          0.000        -42.378          0.000         -1.924         73.600           0.000           0.000          -73.202          0.000          1.000          1.000          0.000          0.000          0.000          0.000          0.000          1.000          0.000          0.000              ?              ?          0.000          0.010          0.010          0.010          0.000          0.000          0.000          0.000          0.000              ?          0.000          0.000          0.000              ?              ?          0.000          0.000          0.000              ?          0.010          0.000               ?           0.159          -0.000             0.000           0.000         45.000          0.000          0.000          0.000          0.000          0.000         10.000          0.000          1.000                     0.863                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.000          0.209          0.262          0.276          0.246          0.200          0.206          0.228          0.235          0.240          0.245            5.4            7.9           21.3           19.3           13.9           10.4            9.0            6.0            3.3            0.0                          ?                      0.000                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.000               0.000                0.000                   0.000                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.026             0.000
    12/Jun/2002          0.000          1.275           96.8            1.6            0.0            0.0          164.7            4.6         8834.6            0.0            0.0          0.000               8.698         -0.064          0.000          0.000          0.000         -8.696           0.000             8.634             0.023          2.128          1.014        421.388        497.000          0.000          0.000          0.000          0.000        -89.447          0.000        -43.774          0.000         -1.924         73.600           0.000           0.000          -74.599          0.000          1.000          1.000          0.000          0.000          0.000          0.000          0.000          1.000          0.000          0.000              ?              ?          0.000          0.010          0.010          0.010          0.000          0.000          0.000          0.000          0.000              ?          0.000          0.000          0.000              ?              ?          0.000          0.000          0.000              ?          0.010          0.000               ?           0.143          -0.000             0.000           0.000         48.000          0.000          0.000          0.000          0.000          0.000         10.000          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.000          0.200          0.261          0.275          0.246          0.201          0.206          0.228          0.235          0.240          0.245            5.5            8.0           21.3           19.3           14.0           10.4            9.0            6.0            3.3            0.0                          ?                      0.000                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.000               0.000                0.000                   0.000                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.023             0.000
    13/Jun/2002          0.000          1.327           97.0            1.7            0.0            0.0          164.7            4.6         8834.5            0.0            0.0          0.000               8.896         -0.064          0.000          0.000          0.000         -8.895           0.000             8.832             0.029          1.598          1.598        422.490        497.000          0.000          0.000          0.000          0.000        -91.574          0.000        -44.788          0.000         -1.924         76.300           0.000           0.000          -75.612          0.000          1.000          1.000          0.000          0.000          0.000          0.000          0.000          1.000          0.000          0.000              ?              ?          0.000          0.010          0.010          0.010          0.000          0.000          0.000          0.000          0.000              ?          0.000          0.000          0.000              ?              ?          0.000          0.000          0.000              ?          0.010          0.000               ?           0.189          -0.000             0.000           0.000         51.000          0.000          0.000          0.000          0.000          0.000         10.000          0.000          1.000                     0.867                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.000          0.212          0.260          0.275          0.246          0.201          0.207          0.228          0.235          0.240          0.245            5.6            8.0           21.3           19.3           14.0           10.4            9.0            6.0            3.3            0.0                          ?                      0.000                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.000               0.000                0.000                   0.000                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.029             0.000
    14/Jun/2002          0.000          1.375           97.2            1.7            0.0            0.0          164.6            4.5         8834.4            0.0            0.0          0.000               9.105         -0.064          0.000          0.000          0.000         -9.104           0.000             9.041             0.036          1.379          1.379        423.711        497.000          0.000          0.000          0.000          0.000        -93.172          0.000        -46.386          0.000         -1.924         78.900           0.000           0.000          -74.510          0.000          1.000          1.000          0.000          0.000          0.000          0.000          0.000          1.000          0.000          0.000              ?              ?          0.000          0.010          0.010          0.010          0.000          0.000          0.000          0.000          0.000              ?          0.000          0.000          0.000              ?              ?          0.000          0.000          0.000              ?          0.010          0.000               ?           0.241          -0.000             0.000           0.000         54.000          0.000          0.000          0.000          0.000          0.000         10.000          0.000          1.000                     0.827                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.000          0.224          0.260          0.274          0.246          0.201          0.207          0.228          0.235          0.240          0.245            5.7            8.1           21.3           19.3           14.0           10.4            9.0            6.0            3.3            0.0                          ?                      0.000                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.000               0.000                0.000                   0.000                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.036             0.000
    15/Jun/2002          0.000          1.422           97.4            1.7            0.0            0.0          164.5            4.5         8834.3            0.0            0.0          0.000               9.310         -0.064          0.000          0.000          0.000         -9.309           0.000             9.246             0.030          1.571          1.571        422.140        497.000          0.000          0.000          0.000          0.000        -94.551          0.000        -47.765          0.000         -1.924         78.900           0.000           0.000          -73.289          0.000          1.000          1.000          0.000          0.000          0.000          0.000          0.000          1.000          0.000          0.000              ?              ?          0.000          0.010          0.010          0.010          0.000          0.000          0.000          0.000          0.000              ?          0.000          0.000          0.000              ?              ?          0.000          0.000          0.000              ?          0.010          0.000               ?           0.204          -0.000             0.000           0.000         57.000          0.000          0.000          0.000          0.000          0.000         10.000          0.000          1.000                     0.817                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.000          0.210          0.259          0.274          0.246          0.201          0.207          0.228          0.235          0.240          0.245            5.7            8.1           21.3           19.3           14.0           10.4            9.0            6.0            3.3            0.0                          ?                      0.000                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.000               0.000                0.000                   0.000                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.030             0.000
    16/Jun/2002          0.000          1.471           97.6            1.7            0.0            0.0          164.5            4.4         8834.2            0.0            0.0          0.000               9.509         -0.064          0.000          0.000          0.000         -9.508           0.000             9.445             0.028          1.583          0.691        421.450        497.000          0.000          0.000          0.000          0.000        -96.122          0.000        -49.336          0.000         -1.924         78.900           0.000           0.000          -74.860          0.000          1.000          1.000          0.000          0.000          0.000          0.000          0.000          1.000          0.000          0.000              ?              ?          0.000          0.010          0.010          0.010          0.000          0.000          0.000          0.000          0.000              ?          0.000          0.000          0.000              ?              ?          0.000          0.000          0.000              ?          0.010          0.000               ?           0.193          -0.000             0.000           0.000         60.000          0.000          0.000          0.000          0.000          0.000         10.000          0.000          1.000                     0.840                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.000          0.204          0.259          0.274          0.246          0.201          0.207          0.228          0.235          0.240          0.245            5.8            8.2           21.3           19.4           14.0           10.4            9.0            6.0            3.3            0.0                          ?                      0.000                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.000               0.000                0.000                   0.000                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.028             0.000
    17/Jun/2002          0.000          1.512           97.7            1.7            0.0            0.0          164.4            4.4         8834.2            0.0            0.0          0.000               9.705         -0.064          0.000          0.000          0.000         -9.703           0.000             9.641             0.046          1.939          1.939        428.710        497.000          0.000          0.000          0.000          0.000        -97.705          0.000        -50.026          0.000         -1.924         88.100           0.000           0.000          -75.550          0.000          1.000          1.000          0.000          0.000          0.000          0.000          0.000          1.000          0.000          0.000              ?              ?          0.000          0.010          0.010          0.010          0.000          0.000          0.000          0.000          0.000              ?          0.000          0.000          0.000              ?              ?          0.000          0.000          0.000              ?          0.010          0.000               ?           0.385          -0.000             0.000           0.000         63.000          0.000          0.000          0.000          0.000          0.000         10.000          0.000          1.000                     0.753                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.000          0.252          0.274          0.278          0.247          0.202          0.207          0.228          0.235          0.240          0.245            5.4            8.4           21.6           19.4           14.1           10.4            9.0            6.0            3.3            0.0                          ?                      0.000                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.000               0.000                0.000                   0.000                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.046             0.000
    18/Jun/2002          0.000          1.539           97.9            1.7            0.0            0.0          164.3            4.3         8834.1            0.0            0.0          0.000               9.888         -0.065          0.000          0.000          0.000         -9.887           0.000             9.823             0.037          2.189          2.189        426.522        497.000          0.000          0.000          0.000          0.000        -99.644          0.000        -51.966          0.000         -1.924         88.100           0.000           0.000          -68.290          0.000          1.000          1.000          0.000          0.000          0.000          0.000          0.000          1.000          0.000          0.000              ?              ?          0.000          0.010          0.010          0.010          0.000          0.000          0.000          0.000          0.000              ?          0.000          0.000          0.000              ?              ?          0.000          0.000          0.000              ?          0.010          0.000               ?           0.320          -0.000             0.000           0.000         66.000          0.000          0.000          0.000          0.000          0.000         10.000          0.000          1.000                     0.590                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.000          0.231          0.270          0.279          0.247          0.202          0.207          0.228          0.235          0.240          0.245            5.5            8.4           21.7           19.4           14.1           10.4            9.0            6.0            3.3            0.0                          ?                      0.000                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.000               0.000                0.000                   0.000                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.037             0.000
    19/Jun/2002          0.000          1.568           98.0            1.7            0.0            0.0          164.3            4.3         8834.0            0.0            0.0          0.000              10.062         -0.065          0.000          0.000          0.000        -10.060           0.000             9.997             0.032          1.657          1.489        425.033        497.000          0.000          0.000          0.000          0.000       -101.833          0.000        -54.154          0.000         -1.924         88.100           0.000           0.000          -70.478          0.000          1.000          1.000          0.000          0.000          0.000          0.000          0.000          1.000          0.000          0.000              ?              ?          0.000          0.010          0.010          0.010          0.000          0.000          0.000          0.000          0.000              ?          0.000          0.000          0.000              ?              ?          0.000          0.000          0.000              ?          0.010          0.000               ?           0.277          -0.000             0.000           0.000         69.000          0.000          0.000          0.000          0.000          0.000         10.000          0.000          1.000                     0.587                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.000          0.217          0.269          0.279          0.247          0.202          0.207          0.228          0.235          0.240          0.245            5.6            8.4           21.7           19.4           14.1           10.4            9.0            6.0            3.3            0.0                          ?                      0.000                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.000               0.000                0.000                   0.000                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.032             0.000
    20/Jun/2002          0.000          1.602           98.2            1.7            0.0            0.0          164.2            4.3         8834.0            0.0            0.0          0.000              10.230         -0.065          0.000          0.000          0.000        -10.229           0.000            10.165             0.028          1.300          1.049        423.984        497.000          0.000          0.000          0.000          0.000       -103.490          0.000        -55.643          0.000         -1.924         88.100           0.000           0.000          -71.967          0.000          1.000          1.000          0.000          0.000          0.000          0.000          0.000          1.000          0.000          0.000              ?              ?          0.000          0.010          0.010          0.010          0.000          0.000          0.000          0.000          0.000              ?          0.000          0.000          0.000              ?              ?          0.000          0.000          0.000              ?          0.010          0.000               ?           0.249          -0.000             0.000           0.000         72.000          0.000          0.000          0.000          0.000          0.000         10.000          0.000          1.000                     0.677                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.000          0.208          0.268          0.279          0.247          0.202          0.207          0.228          0.235          0.240          0.245            5.7            8.4           21.7           19.4           14.1           10.5            9.0            6.0            3.3            0.0                          ?                      0.000                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.000               0.000                0.000                   0.000                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.028             0.000
    21/Jun/2002          0.000          1.644           98.3            1.7            0.0            0.0          164.2            4.2         8833.9            0.0            0.0          0.000              10.388         -0.065          0.000          0.000          0.000        -10.387           0.000            10.323             0.025          1.943          1.458        423.126        497.000          0.000          0.000          0.000          0.000       -104.790          0.000        -56.692          0.000         -1.924         88.700           0.000           0.000          -73.016          0.000          1.000          1.000          0.000          0.000          0.000          0.000          0.000          1.000          0.000          0.000              ?              ?          0.000          0.010          0.010          0.010          0.000          0.000          0.000          0.000          0.000              ?          0.000          0.000          0.000              ?              ?          0.000          0.000          0.000              ?          0.010          0.000               ?           0.225          -0.000             0.000           0.000         75.000          0.000          0.000          0.000          0.000          0.000         10.000          0.000          1.000                     0.767                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.000          0.200          0.267          0.278          0.247          0.202          0.207          0.228          0.235          0.240          0.245            5.7            8.4           21.7           19.5           14.1           10.5            9.0            6.0            3.3            0.0                          ?                      0.000                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.000               0.000                0.000                   0.000                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.025             0.000
    22/Jun/2002          0.000          1.694           98.5            1.7            0.0            0.0          164.1            4.2         8833.8            0.0            0.0          0.000              10.540         -0.065          0.000          0.000          0.000        -10.540           0.000            10.475             0.029          1.384          1.384        423.542        497.000          0.000          0.000          0.000          0.000       -106.733          0.000        -58.150          0.000         -1.924         90.500           0.000           0.000          -73.874          0.000          1.000          1.000          0.000          0.000          0.000          0.000          0.000          1.000          0.000          0.000              ?              ?          0.000          0.010          0.010          0.010          0.000          0.000          0.000          0.000          0.000              ?          0.000          0.000          0.000              ?              ?          0.000          0.000          0.000              ?          0.010          0.000               ?           0.259          -0.000             0.000           0.000         78.000          0.000          0.000          0.000          0.000          0.000         10.000          0.000          1.000                     0.840                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.000          0.205          0.267          0.278          0.247          0.202          0.207          0.228          0.235          0.240          0.245            5.8            8.4           21.7           19.5           14.2           10.5            9.0            6.0            3.3            0.0                          ?                      0.000                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.000               0.000                0.000                   0.000                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.029             0.000
    23/Jun/2002          0.000          1.738           98.6            1.7            0.0            0.0          164.0            4.2         8833.8            0.0            0.0          0.000              10.696         -0.065          0.000          0.000          0.000        -10.694           0.000            10.630             0.026          1.565          1.565        422.778        497.000          0.000          0.000          0.000          0.000       -108.117          0.000        -59.533          0.000         -1.924         91.300           0.000           0.000          -73.458          0.000          1.000          1.000          0.000          0.000          0.000          0.000          0.000          1.000          0.000          0.000              ?              ?          0.000          0.010          0.010          0.010          0.000          0.000          0.000          0.000          0.000              ?          0.000          0.000          0.000              ?              ?          0.000          0.000          0.000              ?          0.010          0.000               ?           0.237          -0.000             0.000           0.000         81.000          0.000          0.000          0.000          0.000          0.000         10.000          0.000          1.000                     0.793                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.000          0.199          0.266          0.277          0.247          0.203          0.207          0.228          0.235          0.240          0.245            5.9            8.5           21.7           19.5           14.2           10.5            9.0            6.0            3.3            0.0                          ?                      0.000                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.000               0.000                0.000                   0.000                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.026             0.000
    24/Jun/2002          0.000          1.781           98.8            1.8            0.0            0.0          164.0            4.1         8833.7            0.0            0.0          0.000              10.852         -0.065          0.000          0.000          0.000        -10.851           0.000            10.787             0.031          1.954          1.954        423.523        497.000          0.000          0.000          0.000          0.000       -109.682          0.000        -61.098          0.000         -1.924         94.000           0.000           0.000          -74.222          0.000          1.000          1.000          0.000          0.000          0.000          0.000          0.000          1.000          0.000          0.000              ?              ?          0.000          0.010          0.010          0.010          0.000          0.000          0.000          0.000          0.000              ?          0.000          0.000          0.000              ?              ?          0.000          0.000          0.000              ?          0.010          0.000               ?           0.288          -0.000             0.000           0.000         84.000          0.000          0.000          0.000          0.000          0.000         10.000          0.000          1.000                     0.770                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.000          0.207          0.265          0.277          0.247          0.203          0.207          0.228          0.235          0.240          0.245            6.0            8.5           21.7           19.5           14.2           10.5            9.0            6.0            3.3            0.0                          ?                      0.000                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.000               0.000                0.000                   0.000                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.031             0.000
    25/Jun/2002          0.000          1.829           99.0            1.8            0.0            0.0          163.9            4.1         8833.6            0.0            0.0          0.000              11.023         -0.065          0.000          0.000          0.000        -11.022           0.000            10.958             0.025          1.787          1.452        422.072        497.000          0.000          0.000          0.000          0.000       -111.636          0.000        -63.053          0.000         -1.924         94.000           0.000           0.000          -73.477          0.000          1.000          1.000          0.000          0.000          0.000          0.000          0.000          1.000          0.000          0.000              ?              ?          0.000          0.010          0.010          0.010          0.000          0.000          0.000          0.000          0.000              ?          0.000          0.000          0.000              ?              ?          0.000          0.000          0.000              ?          0.010          0.000               ?           0.229          -0.000             0.000           0.000         87.000          0.000          0.000          0.000          0.000          0.000         10.000          0.000          1.000                     0.830                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.000          0.194          0.264          0.277          0.247          0.203          0.207          0.228          0.235          0.240          0.245            6.1            8.5           21.7           19.5           14.2           10.5            9.0            6.0            3.3            0.0                          ?                      0.000                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.000               0.000                0.000                   0.000                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.025             0.000
    26/Jun/2002          0.000          1.862           99.2            1.7            0.0            0.0          163.9            4.0         8833.6            0.0            0.0          0.000              11.197         -0.065          0.000          0.000          0.000        -11.194           0.000            11.131             0.023          2.065          0.839        421.433        497.000          0.000          0.000          0.000          0.000       -113.423          0.000        -64.504          0.000         -1.924         94.200           0.000           0.000          -74.928          0.000          1.000          1.000          0.000          0.000          0.000          0.000          0.000          1.000          0.000          0.000              ?              ?          0.000          0.010          0.010          0.010          0.000          0.000          0.000          0.000          0.000              ?          0.000          0.000          0.000              ?              ?          0.000          0.000          0.000              ?          0.010          0.000               ?           0.208          -0.000             0.000           0.000         90.000          0.000          0.000          0.000          0.000          0.000         10.000          0.000          1.000                     0.643                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.000          0.189          0.263          0.276          0.247          0.203          0.207          0.228          0.235          0.240          0.245            6.2            8.6           21.7           19.5           14.2           10.5            9.0            6.0            3.3            0.0                          ?                      0.000                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.000               0.000                0.000                   0.000                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.023             0.000
    27/Jun/2002          0.000          1.896           99.3            1.7            0.0            0.0          163.8            4.0         8833.5            0.0            0.0          0.000              11.364         -0.065          0.000          0.000          0.000        -11.363           0.000            11.299             0.022          1.487          1.487        421.146        497.000          0.000          0.000          0.000          0.000       -115.488          0.000        -65.343          0.000         -1.924         95.400           0.000           0.000          -75.567          0.000          1.000          1.000          0.000          0.000          0.000          0.000          0.000          1.000          0.000          0.000              ?              ?          0.000          0.010          0.010          0.010          0.000          0.000          0.000          0.000          0.000              ?          0.000          0.000          0.000              ?              ?          0.000          0.000          0.000              ?          0.010          0.000               ?           0.205          -0.000             0.000           0.000         93.000          0.000          0.000          0.000          0.000          0.000         10.000          0.000          1.000                     0.673                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.000          0.187          0.262          0.276          0.247          0.203          0.207          0.228          0.235          0.240          0.245            6.3            8.6           21.7           19.6           14.3           10.5            9.0            6.0            3.3            0.0                          ?                      0.000                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.000               0.000                0.000                   0.000                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.022             0.000
