ApsimVersion = 7.4
Title = RS_Peas_0405_Full6_Nil6_T7
           Date           rain            day           year             es          drain         runoff     irrigation          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)       sw_dep()        biomass    cover_green      cover_tot             ep       grain_wt  green_biomass         height            lai    leafgreenwt     podgreenwt    stemgreenwt        node_no            esw       yieldwet          yield        grainwt       grain_wt     senescedwt
     02/10/2004          0.000            276           2004          2.910          0.000          0.000          0.000          0.248          0.260          0.250          0.200          0.170          0.140          0.230          0.280        355.499              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?        208.499              ?              ?              ?              ?              ?
     03/10/2004          0.000            277           2004          0.699          0.000          0.000          0.000          0.247          0.257          0.250          0.200          0.170          0.140          0.230          0.280        354.800              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?        207.800              ?              ?              ?              ?              ?
     04/10/2004          0.000            278           2004          0.587          0.000          0.000          0.000          0.246          0.255          0.250          0.200          0.170          0.140          0.230          0.280        354.213              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?        207.213              ?              ?              ?              ?              ?
     05/10/2004          0.000            279           2004          0.567          0.000          0.000          0.000          0.245          0.253          0.250          0.200          0.170          0.140          0.230          0.280        353.646              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?        206.646              ?              ?              ?              ?              ?
     06/10/2004          0.000            280           2004          0.549          0.000          0.000          0.000          0.244          0.251          0.250          0.200          0.170          0.140          0.230          0.280        353.097              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?        206.097              ?              ?              ?              ?              ?
     07/10/2004          0.000            281           2004          0.533          0.000          0.000          0.000          0.243          0.250          0.250          0.200          0.170          0.140          0.230          0.280        352.564              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?        205.564              ?              ?              ?              ?              ?
     08/10/2004          0.000            282           2004          0.518          0.000          0.000          0.000          0.242          0.248          0.250          0.200          0.170          0.140          0.230          0.280        352.046              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?        205.046              ?              ?              ?              ?              ?
     09/10/2004          0.000            283           2004          0.504          0.000          0.000          0.000          0.241          0.247          0.250          0.200          0.170          0.140          0.230          0.280        351.542              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?        204.542              ?              ?              ?              ?              ?
     10/10/2004          0.000            284           2004          0.491          0.000          0.000          0.000          0.239          0.246          0.250          0.200          0.170          0.140          0.230          0.280        351.051              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?        204.051              ?              ?              ?              ?              ?
     11/10/2004          0.000            285           2004          0.479          0.000          0.000          0.000          0.238          0.245          0.250          0.200          0.170          0.140          0.230          0.280        350.572              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?        203.572              ?              ?              ?              ?              ?
     12/10/2004          0.000            286           2004          0.468          0.000          0.000          0.000          0.237          0.244          0.249          0.200          0.170          0.140          0.230          0.280        350.103              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?        203.103              ?              ?              ?              ?              ?
     13/10/2004          0.000            287           2004          0.458          0.000          0.000          0.000          0.236          0.243          0.249          0.200          0.170          0.140          0.230          0.280        349.645              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?        202.645              ?              ?              ?              ?              ?
     14/10/2004          0.000            288           2004          0.449          0.000          0.000          0.000          0.235          0.243          0.248          0.200          0.170          0.140          0.230          0.280        349.196              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?        202.196              ?              ?              ?              ?              ?
     15/10/2004          0.000            289           2004          0.440          0.000          0.000          0.000          0.235          0.242          0.247          0.200          0.170          0.140          0.230          0.280        348.757              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?        201.757              ?              ?              ?              ?              ?
     16/10/2004          0.000            290           2004          0.431          0.000          0.000          0.000          0.234          0.241          0.247          0.200          0.170          0.140          0.230          0.280        348.326              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?        201.326              ?              ?              ?              ?              ?
     17/10/2004          0.000            291           2004          0.423          0.000          0.000          0.000          0.233          0.241          0.246          0.200          0.170          0.140          0.230          0.280        347.903              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?        200.903              ?              ?              ?              ?              ?
     18/10/2004          0.000            292           2004          0.415          0.000          0.000          0.000          0.232          0.240          0.245          0.200          0.170          0.140          0.230          0.280        347.487              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?        200.487              ?              ?              ?              ?              ?
     19/10/2004          0.000            293           2004          0.408          0.000          0.000          0.000          0.232          0.239          0.245          0.200          0.170          0.140          0.230          0.280        347.079              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?        200.079              ?              ?              ?              ?              ?
     20/10/2004          0.000            294           2004          0.401          0.000          0.000          0.000          0.231          0.238          0.244          0.200          0.170          0.140          0.230          0.280        346.678              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?        199.678              ?              ?              ?              ?              ?
     21/10/2004          0.000            295           2004          0.395          0.000          0.000          0.000          0.230          0.238          0.243          0.200          0.170          0.140          0.230          0.280        346.283              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?        199.283              ?              ?              ?              ?              ?
     22/10/2004          0.000            296           2004          0.389          0.000          0.000          0.000          0.230          0.237          0.242          0.200          0.170          0.140          0.230          0.280        345.895              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?        198.895              ?              ?              ?              ?              ?
     23/10/2004          0.000            297           2004          0.383          0.000          0.000          0.000          0.229          0.237          0.242          0.200          0.170          0.140          0.230          0.280        345.512              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?        198.512              ?              ?              ?              ?              ?
     24/10/2004          0.000            298           2004          0.377          0.000          0.000          0.000          0.229          0.236          0.241          0.200          0.170          0.140          0.230          0.280        345.135              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?        198.135              ?              ?              ?              ?              ?
     25/10/2004          0.000            299           2004          0.372          0.000          0.000          0.000          0.228          0.235          0.241          0.200          0.170          0.140          0.230          0.280        344.763              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?        197.763              ?              ?              ?              ?              ?
     26/10/2004          0.000            300           2004          0.366          0.000          0.000          0.000          0.227          0.235          0.240          0.200          0.170          0.140          0.230          0.280        344.397              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?        197.397              ?              ?              ?              ?              ?
     27/10/2004          0.000            301           2004          0.361          0.000          0.000          0.000          0.227          0.234          0.239          0.200          0.170          0.140          0.230          0.280        344.036              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?        197.036              ?              ?              ?              ?              ?
     28/10/2004          0.000            302           2004          0.357          0.000          0.000          0.000          0.226          0.233          0.239          0.200          0.170          0.140          0.230          0.280        343.679              ?          0.000          0.000              ?              ?              ?         10.000              ?              ?              ?              ?              ?        196.679              ?              ?              ?              ?              ?
     29/10/2004          0.000            303           2004          0.352          0.000          0.000          0.000          0.226          0.233          0.238          0.200          0.170          0.140          0.230          0.280        343.327              ?          0.000          0.000              ?              ?              ?         10.000              ?              ?              ?              ?              ?        196.327              ?              ?              ?              ?              ?
     30/10/2004          0.000            304           2004          0.348          0.000          0.000          0.000          0.225          0.232          0.237          0.200          0.170          0.140          0.230          0.280        342.979              ?          0.000          0.000              ?              ?              ?         10.000              ?              ?              ?              ?              ?        195.979              ?              ?              ?              ?              ?
     31/10/2004          0.000            305           2004          0.343          0.000          0.000          0.000          0.225          0.232          0.237          0.200          0.170          0.140          0.230          0.280        342.636              ?          0.000          0.000              ?              ?              ?         10.000              ?              ?              ?              ?              ?        195.636              ?              ?              ?              ?              ?
     01/11/2004          0.000            306           2004          0.339          0.000          0.000          0.000          0.224          0.231          0.236          0.200          0.170          0.140          0.230          0.280        342.297              ?          0.000          0.000              ?              ?              ?         10.000              ?              ?              ?              ?              ?        195.297              ?              ?              ?              ?              ?
     02/11/2004          0.000            307           2004          0.335          0.000          0.000          0.000          0.224          0.231          0.236          0.200          0.170          0.140          0.230          0.280        341.961              ?          0.000          0.000              ?              ?              ?         10.000              ?              ?              ?              ?              ?        194.961              ?              ?              ?              ?              ?
     03/11/2004          0.000            308           2004          0.331          0.000          0.000          0.000          0.223          0.230          0.235          0.200          0.170          0.140          0.230          0.280        341.630              ?          0.000          0.000              ?              ?              ?         10.000              ?              ?              ?              ?              ?        194.630              ?              ?              ?              ?              ?
     04/11/2004          0.000            309           2004          0.328          0.000          0.000          0.000          0.223          0.229          0.235          0.200          0.170          0.140          0.230          0.280        341.302              ?          0.000          0.000              ?              ?              ?         10.000              ?              ?              ?              ?              ?        194.302              ?              ?              ?              ?              ?
     05/11/2004          0.000            310           2004          0.324          0.000          0.000          0.000          0.222          0.229          0.234          0.200          0.170          0.140          0.230          0.280        340.978              ?          0.000          0.000              ?              ?              ?         10.000              ?              ?              ?              ?              ?        193.978              ?              ?              ?              ?              ?
     06/11/2004          0.000            311           2004          0.321          0.000          0.000          0.000          0.222          0.228          0.233          0.200          0.170          0.140          0.230          0.280        340.657              ?          0.000          0.000              ?              ?              ?         10.000              ?              ?              ?              ?              ?        193.657              ?              ?              ?              ?              ?
     07/11/2004          0.000            312           2004          0.317          0.000          0.000          0.000          0.221          0.228          0.233          0.200          0.170          0.140          0.230          0.280        340.340              ?          0.000          0.000              ?              ?              ?         10.000              ?              ?              ?              ?              ?        193.340              ?              ?              ?              ?              ?
     08/11/2004          0.000            313           2004          0.314          0.000          0.000          0.000          0.221          0.227          0.232          0.200          0.170          0.140          0.230          0.280        340.026              ?          0.000          0.000              ?              ?              ?         10.000              ?              ?              ?              ?              ?        193.026              ?              ?              ?              ?              ?
     09/11/2004          0.000            314           2004          0.311          0.000          0.000          0.000          0.220          0.227          0.232          0.200          0.170          0.140          0.230          0.280        339.715              ?          0.000          0.000              ?              ?              ?         10.000              ?              ?              ?              ?              ?        192.715              ?              ?              ?              ?              ?
     10/11/2004          0.000            315           2004          0.308          0.000          0.000          0.000          0.220          0.226          0.231          0.200          0.170          0.140          0.230          0.280        339.407              ?          0.000          0.000              ?              ?              ?         10.000              ?              ?              ?              ?              ?        192.407              ?              ?              ?              ?              ?
     11/11/2004          0.000            316           2004          0.305          0.000          0.000          0.000          0.219          0.226          0.231          0.200          0.170          0.140          0.230          0.280        339.102              ?          0.000          0.000              ?              ?              ?         10.000              ?              ?              ?              ?              ?        192.102              ?              ?              ?              ?              ?
     12/11/2004          0.000            317           2004          0.302          0.000          0.000          0.000          0.219          0.225          0.230          0.200          0.170          0.140          0.230          0.280        338.800              ?          0.000          0.000              ?              ?              ?         10.000              ?              ?              ?              ?              ?        191.800              ?              ?              ?              ?              ?
     13/11/2004          0.000            318           2004          0.299          0.000          0.000          0.000          0.218          0.225          0.230          0.200          0.170          0.140          0.230          0.280        338.501              ?          0.000          0.000              ?              ?              ?         10.000              ?              ?              ?              ?              ?        191.501              ?              ?              ?              ?              ?
     14/11/2004          0.000            319           2004          0.296          0.000          0.000          0.000          0.218          0.224          0.229          0.200          0.170          0.140          0.230          0.280        338.204              ?          0.000          0.000              ?              ?              ?         10.000              ?              ?              ?              ?              ?        191.204              ?              ?              ?              ?              ?
     15/11/2004          0.000            320           2004          0.294          0.000          0.000          0.000          0.217          0.224          0.229          0.200          0.170          0.140          0.230          0.280        337.910              ?          0.000          0.000              ?              ?              ?         10.000              ?              ?              ?              ?              ?        190.910              ?              ?              ?              ?              ?
     16/11/2004          0.000            321           2004          0.291          0.000          0.000          0.000          0.217          0.223          0.228          0.200          0.170          0.140          0.230          0.280        337.619              ?          0.000          0.000              ?              ?              ?         10.000              ?              ?              ?              ?              ?        190.619              ?              ?              ?              ?              ?
     17/11/2004          0.000            322           2004          0.289          0.000          0.000          0.000          0.216          0.223          0.228          0.200          0.170          0.140          0.230          0.280        337.330              ?          0.000          0.000              ?              ?              ?         10.000              ?              ?              ?              ?              ?        190.330              ?              ?              ?              ?              ?
     18/11/2004          0.000            323           2004          0.286          0.000          0.000          0.000          0.216          0.222          0.227          0.200          0.170          0.140          0.230          0.280        337.044              ?          0.000          0.000              ?              ?              ?         10.000              ?              ?              ?              ?              ?        190.044              ?              ?              ?              ?              ?
     19/11/2004          0.000            324           2004          0.284          0.000          0.000          0.000          0.215          0.222          0.227          0.200          0.170          0.140          0.230          0.280        336.760              ?          0.000          0.000              ?              ?              ?         10.000              ?              ?              ?              ?              ?        189.760              ?              ?              ?              ?              ?
     20/11/2004          0.000            325           2004          0.282          0.000          0.000          0.000          0.215          0.221          0.226          0.200          0.170          0.140          0.230          0.280        336.479              ?          0.008          0.008              ?              ?              ?         10.097              ?              ?              ?              ?              ?        189.479              ?              ?              ?              ?              ?
     21/11/2004          0.000            326           2004          0.279          0.000          0.000          0.000          0.214          0.221          0.226          0.200          0.170          0.140          0.230          0.280        336.155              ?          0.008          0.008              ?              ?              ?         10.287              ?              ?              ?              ?              ?        189.155              ?              ?              ?              ?              ?
     22/11/2004          0.000            327           2004          0.277          0.000          0.000          0.000          0.213          0.220          0.225          0.200          0.170          0.140          0.230          0.280        335.810              ?          0.020          0.020              ?              ?              ?         10.454              ?              ?              ?              ?              ?        188.810              ?              ?              ?              ?              ?
     23/11/2004          0.000            328           2004          0.275          0.000          0.000          0.000          0.213          0.220          0.225          0.200          0.170          0.140          0.230          0.280        335.492              ?          0.031          0.031              ?              ?              ?         10.532              ?              ?              ?              ?              ?        188.492              ?              ?              ?              ?              ?
     24/11/2004          0.000            329           2004          0.273          0.000          0.000          0.000          0.212          0.219          0.224          0.200          0.170          0.140          0.230          0.280        335.180              ?          0.042          0.042              ?              ?              ?         10.716              ?              ?              ?              ?              ?        188.180              ?              ?              ?              ?              ?
     25/11/2004          0.000            330           2004          0.271          0.000          0.000          0.000          0.212          0.219          0.224          0.200          0.170          0.140          0.230          0.280        334.825              ?          0.052          0.052              ?              ?              ?         11.084              ?              ?              ?              ?              ?        187.825              ?              ?              ?              ?              ?
     26/11/2004          0.000            331           2004          0.269          0.000          0.000          0.000          0.211          0.218          0.223          0.200          0.170          0.140          0.230          0.280        334.420              ?          0.060          0.060              ?              ?              ?         11.965              ?              ?              ?              ?              ?        187.420              ?              ?              ?              ?              ?
     27/11/2004          0.000            332           2004          0.267          0.000          0.000          0.000          0.210          0.218          0.223          0.200          0.170          0.140          0.230          0.280        333.943              ?          0.069          0.069              ?              ?              ?         13.508              ?              ?              ?              ?              ?        186.943              ?              ?              ?              ?              ?
     28/11/2004          0.000            333           2004          0.265          0.000          0.000          0.000          0.208          0.217          0.222          0.200          0.170          0.140          0.230          0.280        333.403              ?          0.081          0.081              ?              ?              ?         15.586              ?              ?              ?              ?              ?        186.403              ?              ?              ?              ?              ?
     29/11/2004          0.000            334           2004          2.363          0.000          0.000         30.000          0.305          0.247          0.232          0.200          0.170          0.140          0.230          0.280        360.789              ?          0.092          0.092              ?              ?              ?         17.022              ?              ?              ?              ?              ?        213.789              ?              ?              ?              ?              ?
     30/11/2004          0.000            335           2004          2.792          0.000          0.000          0.000          0.277          0.251          0.240          0.200          0.170          0.140          0.230          0.280        357.538              ?          0.105          0.105              ?              ?              ?         18.938              ?              ?              ?              ?              ?        210.538              ?              ?              ?              ?              ?
     01/12/2004          0.000            336           2004          4.128          0.000          0.000          0.000          0.251          0.249          0.244          0.200          0.170          0.140          0.230          0.280        352.852              ?          0.121          0.121              ?              ?              ?         22.261              ?              ?              ?              ?              ?        205.851              ?              ?              ?              ?              ?
     02/12/2004          0.000            337           2004          0.595          0.000          0.000          0.000          0.242          0.247          0.247          0.200          0.170          0.140          0.230          0.280        351.048              ?          0.157          0.157              ?              ?              ?         27.345              ?              ?              ?              ?              ?        204.048              ?              ?              ?              ?              ?
     03/12/2004          0.000            338           2004          0.574          0.000          0.000          0.000          0.234          0.245          0.247          0.200          0.170          0.140          0.230          0.280        349.143              ?          0.180          0.180              ?              ?              ?         33.966              ?              ?              ?              ?              ?        202.143              ?              ?              ?              ?              ?
     04/12/2004          0.000            339           2004          0.555          0.000          0.000          0.000          0.230          0.242          0.247          0.200          0.170          0.140          0.230          0.280        347.907              ?          0.198          0.198              ?              ?              ?         38.096              ?              ?              ?              ?              ?        200.907              ?              ?              ?              ?              ?
     05/12/2004          0.000            340           2004          0.539          0.000          0.000          0.000          0.229          0.240          0.246          0.200          0.170          0.140          0.230          0.280        347.149              ?          0.213          0.213              ?              ?              ?         39.298              ?              ?              ?              ?              ?        200.149              ?              ?              ?              ?              ?
     06/12/2004          0.000            341           2004          2.829          0.000          0.000         25.000          0.305          0.268          0.250          0.200          0.170          0.140          0.230          0.280        368.585              ?          0.230          0.230              ?              ?              ?         45.036              ?              ?              ?              ?              ?        221.585              ?              ?              ?              ?              ?
     07/12/2004          0.000            342           2004          2.233          0.000          0.000          0.000          0.283          0.275          0.250          0.200          0.170          0.140          0.230          0.280        365.492              ?          0.247          0.247              ?              ?              ?         50.257              ?              ?              ?              ?              ?        218.492              ?              ?              ?              ?              ?
     08/12/2004          0.000            343           2004          3.265          0.000          0.000          0.000          0.262          0.273          0.250          0.200          0.170          0.140          0.230          0.280        361.034              ?          0.257          0.257              ?              ?              ?         57.673              ?              ?              ?              ?              ?        214.034              ?              ?              ?              ?              ?
     09/12/2004          0.000            344           2004          0.996          0.000          0.000          0.000          0.258          0.270          0.250          0.200          0.170          0.140          0.230          0.280        359.600              ?          0.265          0.265              ?              ?              ?         60.129              ?              ?              ?              ?              ?        212.600              ?              ?              ?              ?              ?
     10/12/2004          0.000            345           2004          1.156          0.000          0.000          0.000          0.253          0.266          0.250          0.200          0.170          0.140          0.230          0.280        357.873              ?          0.273          0.273              ?              ?              ?         63.094              ?              ?              ?              ?              ?        210.873              ?              ?              ?              ?              ?
     11/12/2004          0.000            346           2004          2.859          0.000          0.000          0.000          0.241          0.259          0.250          0.200          0.170          0.140          0.230          0.280        353.991              ?          0.279          0.279              ?              ?              ?         69.485              ?              ?              ?              ?              ?        206.991              ?              ?              ?              ?              ?
     12/12/2004          0.000            347           2004          1.461          0.000          0.000          0.000          0.234          0.253          0.250          0.200          0.170          0.140          0.230          0.280        351.315              ?          0.291          0.291              ?              ?              ?         75.293              ?              ?              ?              ?              ?        204.315              ?              ?              ?              ?              ?
     13/12/2004          0.000            348           2004          1.830          0.000          0.000         30.000          0.327          0.297          0.250          0.200          0.170          0.140          0.230          0.280        378.704              ?          0.306          0.306              ?              ?              ?         80.740              ?              ?              ?              ?              ?        231.704              ?              ?              ?              ?              ?
     14/12/2004          0.000            349           2004          1.510          0.000          0.000          0.000          0.313          0.299          0.250          0.200          0.170          0.140          0.230          0.280        376.487              ?          0.321          0.321              ?              ?              ?         85.494              ?              ?              ?              ?              ?        229.487              ?              ?              ?              ?              ?
     15/12/2004          0.000            350           2004          2.084          0.000          0.000          0.000          0.297          0.299          0.250          0.200          0.170          0.140          0.230          0.280        373.164              ?          0.345          0.345              ?              ?              ?         94.063              ?              ?              ?              ?              ?        226.164              ?              ?              ?              ?              ?
