ApsimVersion = 7.4
Title = Rosew_03_Mutka Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo     LeafLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNUptakeSupply ArbitratorNDemand  PodWallLiveWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()             ()             ()                  ()             ()             ()             ()             ()                  ()             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()                  ()                ()                ()             ()
    02/Jul/2003          0.000          1.862           98.7            1.6            0.0            0.0          164.2            4.1         8833.7            0.0            0.0          0.000              10.616         -0.045          0.000          0.000          0.000        -10.616           0.000            10.571             0.031          1.519          1.519        422.800        497.000          0.000          0.000          0.000          0.000       -119.110          0.000        -71.083          0.000         -2.998        103.900           0.000           0.000          -72.681          0.000          1.400          1.400          0.000          0.000          0.000          0.000          0.000          1.400          0.000          0.000              ?              ?          0.000          0.014          0.014          0.014          0.000          0.000          0.000          0.000          0.000              ?          0.000          0.000          0.000              ?              ?          0.000          0.000          0.000              ?          0.010          0.000               ?           0.467          -0.000             0.000           0.000         99.000          0.000          0.000          0.000          0.000          0.000         10.000          0.000          1.000                     0.703                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.000          0.229          0.270          0.281          0.231          0.198          0.207          0.228          0.235          0.240          0.245            5.1            8.9           23.5           18.5           13.8           10.5            9.0            6.0            3.3            0.0                          ?                      0.000                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.000               0.000                0.000                   0.000                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.031             0.000          0.000
    03/Jul/2003          0.000          1.902           98.9            1.6            0.0            0.0          164.1            4.1         8833.7            0.0            0.0          0.000              10.784         -0.046          0.000          0.000          0.000        -10.782           0.000            10.737             0.038          1.732          1.732        424.268        497.000          0.000          0.000          0.000          0.000       -120.629          0.000        -72.602          0.000         -2.998        107.100           0.000           0.000          -74.200          0.000          1.400          1.400          0.000          0.000          0.000          0.000          0.000          1.400          0.000          0.000              ?              ?          0.000          0.014          0.014          0.014          0.000          0.000          0.000          0.000          0.000              ?          0.000          0.000          0.000              ?              ?          0.000          0.000          0.000              ?          0.010          0.000               ?           0.575          -0.000             0.000           0.000        102.000          0.000          0.000          0.000          0.000          0.000         10.000          0.000          1.000                     0.737                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.000          0.243          0.270          0.280          0.232          0.198          0.207          0.228          0.235          0.240          0.245            5.2            8.9           23.4           18.6           13.8           10.5            9.0            6.0            3.3            0.0                          ?                      0.000                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.000               0.000                0.000                   0.000                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.038             0.000          0.000
    04/Jul/2003          0.000          1.944           99.0            1.6            0.0            0.0          164.0            4.1         8833.6            0.0            0.0          0.000              10.949         -0.046          0.000          0.000          0.000        -10.947           0.000            10.902             0.034          1.943          1.943        430.525        497.000          0.000          0.000          0.000          0.000       -122.361          0.000        -74.334          0.000         -2.998        115.300           0.000           0.000          -72.732          0.000          1.400          1.400          0.000          0.000          0.000          0.000          0.000          1.400          0.000          0.000              ?              ?          0.000          0.014          0.014          0.014          0.000          0.000          0.000          0.000          0.000              ?          0.000          0.000          0.000              ?              ?          0.000          0.000          0.000              ?          0.010          0.000               ?           0.701          -0.000             0.000           0.000        105.000          0.000          0.000          0.000          0.000          0.000         10.000          0.000          1.000                     0.770                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.000          0.260          0.284          0.284          0.244          0.199          0.207          0.228          0.235          0.240          0.245            4.5            8.7           23.5           19.6           13.9           10.5            9.0            6.0            3.3            0.0                          ?                      0.000                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.000               0.000                0.000                   0.000                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.034             0.000          0.000
    05/Jul/2003          0.000          1.995           99.2            1.7            0.0            0.0          164.0            4.0         8833.5            0.0            0.0          0.000              11.110         -0.056          0.000          0.000          0.000        -11.108           0.000            11.054             0.029          2.405          1.866        428.659        497.000          0.000          0.000          0.000          0.000       -124.304          0.000        -76.277          0.000         -2.998        115.300           0.000           0.000          -66.475          0.000          1.400          1.400          0.000          0.000          0.000          0.000          0.000          1.400          0.000          0.000              ?              ?          0.000          0.014          0.014          0.014          0.000          0.000          0.000          0.000          0.000              ?          0.000          0.000          0.000              ?              ?          0.000          0.000          0.000              ?          0.010          0.000               ?           0.612          -0.000             0.000           0.000        108.000          0.000          0.000          0.000          0.000          0.000         10.000          0.000          1.000                     0.853                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.000          0.242          0.273          0.282          0.250          0.199          0.207          0.227          0.235          0.240          0.245            4.5            8.4           23.3           20.1           13.9           10.5            9.0            6.0            3.3            0.0                          ?                      0.000                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.000               0.000                0.000                   0.000                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.029             0.000          0.000
    06/Jul/2003          0.000          2.033           99.3            1.7            0.0            0.0          163.9            4.0         8833.5            0.0            0.0          0.000              11.283         -0.059          0.000          0.000          0.000        -11.282           0.000            11.224             0.141          2.374          2.298        426.361        497.000          0.000          0.000          0.000          0.000       -126.709          0.000        -78.143          0.000         -2.998        115.300           0.000           0.000          -68.341          0.203          1.418          1.620          0.000          0.176          0.000          0.026          0.000          1.416          0.000          0.000              ?              ?          0.014          0.014          0.028          0.028          0.000          0.000          0.014          0.000          0.000              ?          0.000          0.000          0.000              ?              ?          0.080          0.000          0.008              ?          0.010          0.000               ?           0.587          -0.000             0.000           0.000        123.000          0.005          0.005          0.000          0.007          0.000         10.063          1.000          1.000                     0.803                       1.000          1.000          1.000               1.000          1.000         70.000          0.000          1.163               0.000          1.000          0.220          0.270          0.281          0.253          0.199          0.207          0.227          0.235          0.240          0.245            4.6            8.3           23.1           20.4           13.9           10.5            9.0            6.0            3.3            0.0                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.000               0.000                0.021                   0.005                  0.005                   0.000               0.003                0.088                    ?                       ?                     ?                        ?               0.088             0.141             0.007          0.000
    07/Jul/2003          0.000          2.073           99.4            1.7            0.0            0.0          163.8            4.0         8833.4            0.0            0.0         -0.067              11.470         -0.060          0.000          0.000          0.000        -11.470           0.000            11.344             0.137          2.187          1.212        425.136        497.000          0.000          0.000          0.000          0.000       -129.083          0.000        -80.441          0.000         -2.998        115.300           0.000           0.000          -70.639          0.254          1.432          1.682          0.000          0.210          0.000          0.041          0.000          1.428          0.000          0.000              ?              ?          0.017          0.014          0.032          0.032          0.000          0.000          0.017          0.000          0.000              ?          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           0.626           0.012             0.012           0.012        138.000          0.005          0.005          0.000          0.007          0.000         10.100          1.000          1.000                     0.827                       1.000          1.000          1.000               1.000          1.000         70.000          0.000          1.323               0.000          1.000          0.209          0.269          0.280          0.253          0.199          0.207          0.227          0.235          0.240          0.245            4.7            8.3           23.1           20.4           13.9           10.5            9.0            6.0            3.3            0.0                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.000               0.000                0.035                   0.005                  0.006                   0.000               0.003                0.105                    ?                       ?                     ?                        ?               0.105             0.137             0.003          0.000
    08/Jul/2003          0.000          2.106           99.6            1.7            0.0            0.0          163.7            3.9         8833.3            0.0            0.0         -0.097              11.669         -0.060          0.000          0.000          0.000        -11.668           0.000            11.512             0.134          2.119          0.940        424.188        497.000          0.000          0.000          0.000          0.000       -131.270         -0.012        -81.653          0.000         -2.998        115.300           0.000           0.000          -71.864          0.302          1.440          1.738          0.000          0.248          0.000          0.050          0.000          1.436          0.000          0.000              ?              ?          0.020          0.014          0.035          0.035          0.000          0.000          0.020          0.000          0.000              ?          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           0.680           0.009             0.009           0.009        153.000          0.007          0.007          0.000          0.010          0.000         10.123          1.000          1.000                     0.743                       1.000          1.000          1.000               1.000          1.000         70.000          0.000          1.459               0.000          1.000          0.201          0.268          0.280          0.253          0.199          0.207          0.227          0.235          0.240          0.245            4.8            8.4           23.1           20.4           14.0           10.5            9.0            6.0            3.3            0.0                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.000               0.000                0.045                   0.005                  0.007                   0.000               0.004                0.124                    ?                       ?                     ?                        ?               0.124             0.134             0.003          0.000
    09/Jul/2003          0.000          2.131           99.7            1.7            0.0            0.0          163.7            3.9         8833.2            0.0            0.0         -0.130              11.866         -0.060          0.000          0.000          0.000        -11.866           0.000            11.676             0.131          1.671          1.596        423.383        497.000          0.000          0.000          0.000          0.000       -133.389         -0.021        -82.593          0.000         -2.998        116.100           0.000           0.000          -72.812          0.352          1.447          1.795          0.000          0.289          0.000          0.058          0.000          1.442          0.000          0.000              ?              ?          0.024          0.014          0.038          0.038          0.000          0.000          0.023          0.000          0.001              ?          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           0.741           0.010             0.010           0.010        168.000          0.010          0.010          0.000          0.014          0.000         10.143          1.000          1.000                     0.627                       1.000          1.000          1.000               1.000          1.000         70.000          0.000          1.562               0.000          1.000          0.194          0.267          0.279          0.253          0.200          0.207          0.227          0.235          0.240          0.245            4.9            8.4           23.1           20.5           14.0           10.5            9.0            6.0            3.3            0.0                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.000               0.000                0.053                   0.005                  0.009                   0.000               0.004                0.145                    ?                       ?                     ?                        ?               0.145             0.131             0.003          0.000
    10/Jul/2003          0.000          2.171           99.8            1.7            0.0            0.0          163.6            3.9         8833.2            0.0            0.0         -0.164              12.049         -0.060          0.000          0.000          0.000        -12.049           0.000            11.825             0.129          2.188          0.703        422.669        497.000          0.000          0.000          0.000          0.000       -135.060         -0.031        -84.188          0.000         -2.998        116.100           0.000           0.000          -73.617          0.463          1.462          1.919          0.000          0.382          0.000          0.075          0.000          1.456          0.000          0.000              ?              ?          0.031          0.015          0.046          0.046          0.000          0.000          0.031          0.000          0.001              ?          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           0.806           0.011             0.011           0.011        183.000          0.015          0.015          0.000          0.022          0.000         10.184          1.000          1.000                     0.830                       1.000          1.000          1.000               1.000          1.000         70.000          0.000          1.727               0.000          1.000          0.188          0.266          0.279          0.253          0.200          0.207          0.227          0.235          0.240          0.245            5.0            8.3           23.1           20.5           14.0           10.5            9.0            6.0            3.3            0.0                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.001               0.000                0.069                   0.005                  0.011                   0.000               0.006                0.191                    ?                       ?                     ?                        ?               0.191             0.129             0.008          0.000
    11/Jul/2003          0.000          2.217           99.9            1.7            0.0            0.0          163.5            3.8         8833.1            0.0            0.0         -0.242              12.223         -0.060          0.000          0.000          0.000        -12.223           0.000            11.922             0.125          1.852          0.636        422.012        497.000          0.000          0.000          0.000          0.000       -137.248         -0.042        -84.891          0.000         -2.998        116.100           0.000           0.000          -74.331          0.624          1.482          2.096          0.000          0.519          0.000          0.096          0.000          1.473          0.000          0.000              ?              ?          0.043          0.015          0.057          0.057          0.000          0.000          0.042          0.000          0.001              ?          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           0.873           0.020             0.020           0.020        198.000          0.024          0.024          0.000          0.035          0.000         10.237          1.000          1.000                     0.910                       1.000          1.000          1.000               1.000          1.000         70.000          0.000          1.918               0.000          1.000          0.183          0.265          0.279          0.253          0.200          0.207          0.227          0.235          0.240          0.245            5.0            8.3           23.1           20.5           14.0           10.5            9.0            6.0            3.3            0.0                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.001               0.000                0.091                   0.005                  0.016                   0.000               0.008                0.259                    ?                       ?                     ?                        ?               0.259             0.125             0.011          0.000
    12/Jul/2003          0.000          2.249           99.9            1.7            0.0            0.0          163.4            3.8         8833.0            0.0            0.0         -0.355              12.396         -0.060          0.000          0.000          0.000        -12.395           0.000            11.981             0.138          1.905          1.829        425.570        497.000          0.000          0.000          0.000          0.000       -139.100         -0.062        -85.527          0.000         -2.998        121.500           0.000           0.000          -74.988          0.833          1.521          2.341          0.000          0.680          0.000          0.140          0.000          1.508          0.000          0.000              ?              ?          0.056          0.015          0.071          0.071          0.000          0.000          0.054          0.000          0.001              ?          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           1.209           0.013             0.013           0.013        213.000          0.032          0.032          0.000          0.047          0.000         10.346          1.000          1.000                     0.730                       1.000          2.000          2.000               2.000          2.000         70.000          0.000          2.054               0.000          2.000          0.219          0.264          0.278          0.253          0.200          0.207          0.227          0.235          0.240          0.245            5.1            8.2           23.1           20.5           14.1           10.5            9.0            6.0            3.3            0.0                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.001               0.000                0.135                   0.005                  0.020                   0.000               0.010                0.340                    ?                       ?                     ?                        ?               0.340             0.138             0.014          0.000
    13/Jul/2003          0.000          2.281          100.0            1.7            0.0            0.0          163.4            3.8         8832.9            0.0            0.0         -0.492              12.589         -0.060          0.000          0.000          0.000        -12.588           0.000            12.037             0.500          1.720          1.628        424.325        497.000          0.000          0.000          0.000          0.000       -141.005         -0.076        -87.356          0.000         -2.998        121.900           0.000           0.000          -71.430          1.079          1.580          2.639          0.000          0.854          0.000          0.205          0.000          1.561          0.000          0.000              ?              ?          0.071          0.016          0.086          0.086          0.000          0.000          0.068          0.000          0.002              ?          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           1.260           0.017             0.017           0.017        228.000          0.040          0.040          0.000          0.058          0.000         10.507          1.000          1.000                     0.730                       1.000          2.000          2.000               2.000          2.000         70.000          0.000          2.191               0.000          2.000          0.208          0.263          0.278          0.253          0.201          0.207          0.227          0.235          0.240          0.245            5.2            8.2           23.0           20.5           14.1           10.5            9.0            6.0            3.3            0.1                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.001               0.001                0.200                   0.005                  0.026                   0.000               0.013                0.427                    ?                       ?                     ?                        ?               0.427             0.500             0.015          0.000
    14/Jul/2003          0.000          2.318           99.9            1.7            0.0            0.0          163.3            3.7         8832.9            0.0            0.0         -0.644              12.779         -0.060          0.000          0.000          0.000        -12.777           0.000            12.075             0.492          2.551          0.824        423.456        497.000          0.000          0.000          0.000          0.000       -142.725         -0.093        -88.984          0.000         -2.998        121.900           0.000           0.000          -72.675          1.518          1.738          3.219          0.000          1.100          0.000          0.382          0.000          1.702          0.000          0.000              ?              ?          0.092          0.017          0.109          0.109          0.000          0.000          0.088          0.000          0.004              ?          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           1.334           0.044             0.044           0.044        243.000          0.048          0.048          0.000          0.070          0.000         10.941          1.000          1.000                     0.797                       1.000          2.000          2.000               2.000          2.000         70.000          0.000          2.350               0.000          2.000          0.201          0.262          0.277          0.253          0.201          0.207          0.227          0.235          0.240          0.245            5.2            8.2           22.8           20.5           14.1           10.5            9.0            6.0            3.3            0.1                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.003               0.001                0.376                   0.005                  0.033                   0.000               0.017                0.550                    ?                       ?                     ?                        ?               0.550             0.492             0.023          0.000
    15/Jul/2003          0.000          2.362           99.8            1.7            0.0            0.0          163.2            3.7         8832.8            0.0            0.0         -0.874              12.973         -0.060          0.000          0.000          0.000        -12.972           0.000            12.039             0.483          2.429          0.722        422.668        497.000          0.000          0.000          0.000          0.000       -145.276         -0.138        -89.808          0.000         -2.998        121.900           0.000           0.000          -73.544          2.055          1.930          3.928          0.000          1.403          0.000          0.595          0.000          1.873          0.000          0.000              ?              ?          0.119          0.019          0.138          0.138          0.000          0.000          0.112          0.000          0.006              ?          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           1.413           0.067             0.067           0.067        258.000          0.057          0.057          0.000          0.084          0.000         11.469          1.000          1.000                     0.887                       1.000          2.000          2.000               2.000          2.000         70.000          0.000          2.539               0.000          2.000          0.194          0.261          0.277          0.253          0.201          0.207          0.227          0.235          0.240          0.245            5.3            8.2           22.6           20.6           14.1           10.5            9.0            6.0            3.3            0.1                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.004               0.002                0.590                   0.005                  0.042                   0.000               0.021                0.702                    ?                       ?                     ?                        ?               0.702             0.483             0.028          0.000
    16/Jul/2003          0.000          2.394           99.8            1.7            0.0            0.0          163.1            3.7         8832.7            0.0            0.0         -1.157              13.166         -0.060          0.000          0.000          0.000        -13.165           0.000            11.949             0.472          1.316          1.050        422.001        497.000          0.000          0.000          0.000          0.000       -147.705         -0.205        -90.529          0.000         -2.998        122.300           0.000           0.000          -74.332          2.382          2.018          4.334          0.000          1.622          0.000          0.694          0.000          1.952          0.000          0.000              ?              ?          0.137          0.020          0.157          0.157          0.000          0.000          0.130          0.000          0.007              ?          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           1.494           0.016             0.016           0.016        273.000          0.065          0.065          0.000          0.096          0.000         11.711          1.000          1.000                     0.727                       1.000          2.000          2.000               2.000          2.000         70.000          0.000          2.678               0.000          2.000          0.189          0.260          0.277          0.253          0.201          0.207          0.227          0.235          0.240          0.245            5.4            8.2           22.5           20.6           14.2           10.5            9.0            6.0            3.3            0.1                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.005               0.002                0.688                   0.005                  0.049                   0.000               0.024                0.811                    ?                       ?                     ?                        ?               0.811             0.472             0.019          0.000
    17/Jul/2003          0.000          2.416           99.7            1.7            0.0            0.0          163.1            3.6         8832.6            0.0            0.0         -1.351              13.333         -0.060          0.000          0.000          0.000        -13.332           0.000            11.922             0.464          1.987          0.597        421.368        497.000          0.000          0.000          0.000          0.000       -149.020         -0.221        -91.580          0.000         -2.998        122.300           0.000           0.000          -74.999          2.817          2.180          4.913          0.000          1.853          0.000          0.880          0.000          2.096          0.000          0.000              ?              ?          0.157          0.022          0.178          0.178          0.000          0.000          0.147          0.000          0.009              ?          0.000          0.000          0.000              ?              ?          0.079          0.000          0.010              ?          0.010          0.000               ?           1.580           0.037             0.037           0.037        288.000          0.072          0.072          0.000          0.106          0.000         12.170          1.000          1.000                     0.577                       1.000          2.000          2.000               2.000          2.000         70.000          0.000          2.773               0.000          2.000          0.184          0.260          0.276          0.253          0.202          0.207          0.227          0.235          0.240          0.245            5.5            8.2           22.3           20.6           14.2           10.5            9.0            6.0            3.3            0.1                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.006               0.003                0.869                   0.011                  0.055                   0.014               0.028                0.920                    ?                       ?                     ?                        ?               0.920             0.464             0.021          0.000
    18/Jul/2003          0.000          2.441           99.7            1.7            0.0            0.0          163.0            3.6         8832.6            0.0            0.0         -1.559              13.488         -0.060          0.000          0.000          0.000        -13.487           0.000            11.869             0.455          2.209          0.554        420.766        497.000          0.000          0.000          0.000          0.000       -151.008         -0.257        -92.176          0.000         -2.998        122.300           0.000           0.000          -75.632          3.391          2.394          5.679          0.000          2.148          0.000          1.137          0.000          2.288          0.000          0.000              ?              ?          0.180          0.024          0.203          0.203          0.000          0.000          0.168          0.000          0.011              ?          0.000          0.000          0.000              ?              ?          0.078          0.000          0.010              ?          0.010          0.000               ?           1.667           0.048             0.048           0.048        303.000          0.079          0.079          0.000          0.118          0.000         12.803          1.000          1.000                     0.637                       1.000          2.000          2.000               1.000          2.000         70.000          0.000          2.884               0.000          2.000          0.179          0.259          0.276          0.253          0.202          0.207          0.227          0.235          0.240          0.245            5.6            8.1           22.2           20.6           14.2           10.5            9.0            6.0            3.3            0.1                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.008               0.003                1.108                   0.028                  0.063                   0.047               0.032                1.050                    ?                       ?                     ?                        ?               1.050             0.455             0.025          0.000
