ApsimVersion = 7.5
Title = Rosew_02_s1_Kaspa Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake ArbitratorNDemand  PodWallLiveWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                        ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()                  ()                ()                ()             ()
    10/Jun/2002          0.000          2.144           96.3            1.6            0.0            0.0          164.9            4.7         8834.7            0.0            0.0         -0.108               8.280         -0.064          0.000          0.000          0.000         -8.280           0.000             8.108             0.127          1.223          1.203        423.834        497.000          0.000          0.000          0.000          0.000        -86.824         -0.013        -41.120          0.000         -1.924         73.600           0.000           0.000          -74.756          0.269          1.035          1.304          0.000          0.235          0.000          0.034          0.000          1.031          0.000          0.000              ?              ?          0.019          0.010          0.029          0.029          0.000          0.000          0.019          0.000          0.000          0.010          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           0.812           0.006             0.006           0.006        156.000          0.013          0.013          0.000          0.019          0.000         10.085          1.000          1.000                     0.937                       1.000                     1.000                        1.000                 1.000                1.000                 50.000            0.000                   1.525                 0.000                          1.000          0.222          0.262          0.276          0.246          0.200          0.206          0.228          0.235          0.240          0.245            5.2            7.8           21.3           19.2           13.9           10.4            9.0            6.0            3.3            0.0                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.000               0.000                0.034                   0.000                  0.007                   0.000               0.004                0.117                    ?                       ?                     ?                        ?               0.117             0.127             0.005          0.000
    11/Jun/2002          0.000          2.186           96.4            1.6            0.0            0.0          164.8            4.7         8834.7            0.0            0.0         -0.158               8.496         -0.064          0.000          0.000          0.000         -8.497           0.000             8.274             0.122          1.394          1.363        422.465        497.000          0.000          0.000          0.000          0.000        -88.048         -0.018        -42.323          0.000         -1.924         73.600           0.000           0.000          -73.166          0.366          1.052          1.418          0.000          0.315          0.000          0.051          0.000          1.046          0.000          0.000              ?              ?          0.026          0.011          0.036          0.036          0.000          0.000          0.025          0.000          0.001          0.010          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           0.834           0.006             0.006           0.006        171.000          0.018          0.018          0.000          0.027          0.000         10.125          1.000          1.000                     0.863                       1.000                     1.000                        1.000                 1.000                1.000                 50.000            0.000                   1.700                 0.000                          1.000          0.210          0.262          0.276          0.246          0.200          0.206          0.228          0.235          0.240          0.245            5.3            7.8           21.3           19.3           13.9           10.4            9.0            6.0            3.3            0.0                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.000               0.000                0.051                   0.000                  0.009                   0.000               0.005                0.158                    ?                       ?                     ?                        ?               0.158             0.122             0.007          0.000
    12/Jun/2002          0.000          2.243           96.5            1.6            0.0            0.0          164.7            4.6         8834.6            0.0            0.0         -0.225               8.698         -0.064          0.000          0.000          0.000         -8.699           0.000             8.409             0.117          2.124          1.071        421.373        497.000          0.000          0.000          0.000          0.000        -89.442         -0.025        -43.686          0.000         -1.924         73.600           0.000           0.000          -74.535          0.557          1.119          1.676          0.000          0.442          0.000          0.116          0.000          1.106          0.000          0.000              ?              ?          0.036          0.011          0.048          0.048          0.000          0.000          0.035          0.000          0.001          0.011          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           0.872           0.021             0.021           0.021        186.000          0.025          0.025          0.000          0.036          0.000         10.285          1.000          1.000                     1.000                       1.000                     1.000                        1.000                 1.000                1.000                 50.000            0.000                   1.937                 0.000                          1.000          0.200          0.261          0.275          0.246          0.201          0.206          0.228          0.235          0.240          0.245            5.4            7.7           21.3           19.3           14.0           10.4            9.0            6.0            3.3            0.0                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.001               0.000                0.116                   0.000                  0.013                   0.000               0.007                0.221                    ?                       ?                     ?                        ?               0.221             0.117             0.011          0.000
    13/Jun/2002          0.000          2.285           96.6            1.7            0.0            0.0          164.7            4.6         8834.5            0.0            0.0         -0.340               8.897         -0.064          0.000          0.000          0.000         -8.898           0.000             8.493             0.122          1.594          1.529        422.531        497.000          0.000          0.000          0.000          0.000        -91.566         -0.046        -44.757          0.000         -1.924         76.300           0.000           0.000          -75.627          0.731          1.186          1.916          0.000          0.505          0.000          0.225          0.000          1.166          0.000          0.000              ?              ?          0.042          0.012          0.054          0.054          0.000          0.000          0.040          0.000          0.002          0.012          0.000          0.000          0.000              ?              ?          0.080          0.000          0.008              ?          0.010          0.000               ?           1.044           0.013             0.013           0.013        201.000          0.028          0.028          0.000          0.040          0.000         10.555          1.000          1.000                     0.867                       1.000                     2.000                        2.000                 2.000                2.000                 50.000            0.000                   2.117                 0.000                          2.000          0.212          0.260          0.275          0.246          0.201          0.207          0.228          0.235          0.240          0.245            5.5            7.7           21.3           19.3           14.0           10.4            9.0            6.0            3.3            0.0                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.001               0.001                0.181                   0.044                  0.015                   0.000               0.008                0.253                    ?                       ?                     ?                        ?               0.253             0.122             0.006          0.000
    14/Jun/2002          0.000          2.325           96.7            1.7            0.0            0.0          164.6            4.5         8834.4            0.0            0.0         -0.404               9.106         -0.064          0.000          0.000          0.000         -9.107           0.000             8.638             0.434          1.375          1.312        423.808        497.000          0.000          0.000          0.000          0.000        -93.161         -0.059        -46.286          0.000         -1.924         78.900           0.000           0.000          -74.469          0.892          1.249          2.141          0.000          0.554          0.000          0.338          0.000          1.222          0.000          0.000              ?              ?          0.047          0.012          0.060          0.060          0.000          0.000          0.044          0.000          0.003          0.012          0.000          0.000          0.000              ?              ?          0.080          0.000          0.008              ?          0.010          0.000               ?           1.243           0.012             0.012           0.012        216.000          0.030          0.030          0.000          0.043          0.000         10.833          1.000          1.000                     0.827                       1.000                     2.000                        2.000                 2.000                2.000                 50.000            0.000                   2.286                 0.000                          2.000          0.226          0.260          0.274          0.246          0.201          0.207          0.228          0.235          0.240          0.245            5.5            7.8           21.3           19.3           14.0           10.4            9.0            6.0            3.3            0.0                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.002               0.001                0.242                   0.095                  0.017                   0.000               0.008                0.277                    ?                       ?                     ?                        ?               0.277             0.434             0.006          0.000
    15/Jun/2002          0.000          2.363           96.8            1.7            0.0            0.0          164.5            4.5         8834.3            0.0            0.0         -0.460               9.310         -0.064          0.000          0.000          0.000         -9.311           0.000             8.786             0.427          1.567          1.489        422.306        497.000          0.000          0.000          0.000          0.000        -94.536         -0.070        -47.597          0.000         -1.924         78.900           0.000           0.000          -73.192          1.071          1.325          2.396          0.000          0.618          0.000          0.453          0.000          1.291          0.000          0.000              ?              ?          0.054          0.013          0.067          0.067          0.000          0.000          0.049          0.000          0.004          0.013          0.000          0.000          0.000              ?              ?          0.080          0.000          0.009              ?          0.010          0.000               ?           1.275           0.013             0.013           0.013        231.000          0.033          0.033          0.000          0.048          0.000         11.118          1.000          1.000                     0.817                       1.000                     2.000                        2.000                 2.000                2.000                 50.000            0.000                   2.453                 0.000                          2.000          0.212          0.259          0.274          0.246          0.201          0.207          0.228          0.235          0.240          0.245            5.6            7.8           21.2           19.3           14.0           10.4            9.0            6.0            3.3            0.0                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.003               0.001                0.317                   0.136                  0.019                   0.000               0.009                0.309                    ?                       ?                     ?                        ?               0.309             0.427             0.007          0.000
    16/Jun/2002          0.000          2.404           96.9            1.7            0.0            0.0          164.5            4.4         8834.2            0.0            0.0         -0.531               9.509         -0.064          0.000          0.000          0.000         -9.509           0.000             8.914             0.422          1.578          0.848        421.442        497.000          0.000          0.000          0.000          0.000        -96.102         -0.084        -49.086          0.000         -1.924         78.900           0.000           0.000          -74.694          1.293          1.412          2.705          0.000          0.726          0.000          0.568          0.000          1.368          0.000          0.000              ?              ?          0.063          0.014          0.078          0.078          0.000          0.000          0.058          0.000          0.005          0.014          0.000          0.000          0.000              ?              ?          0.080          0.000          0.009              ?          0.010          0.000               ?           1.344           0.016             0.016           0.016        246.000          0.038          0.038          0.000          0.055          0.000         11.401          1.000          1.000                     0.840                       1.000                     2.000                        2.000                 1.000                2.000                 50.000            0.000                   2.629                 0.000                          2.000          0.204          0.258          0.274          0.246          0.201          0.207          0.228          0.235          0.240          0.245            5.7            7.8           21.2           19.4           14.0           10.4            9.0            6.0            3.3            0.0                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.004               0.001                0.402                   0.166                  0.022                   0.000               0.011                0.363                    ?                       ?                     ?                        ?               0.363             0.422             0.011          0.000
    17/Jun/2002          0.000          2.438           97.0            1.7            0.0            0.0          164.4            4.4         8834.2            0.0            0.0         -0.638               9.705         -0.064          0.000          0.000          0.000         -9.707           0.000             9.003             0.471          1.933          1.813        428.804        497.000          0.000          0.000          0.000          0.000        -97.680         -0.100        -49.935          0.000         -1.924         88.100           0.000           0.000          -75.558          1.580          1.523          3.103          0.000          0.858          0.000          0.722          0.000          1.467          0.000          0.000              ?              ?          0.075          0.015          0.091          0.091          0.000          0.000          0.069          0.000          0.007          0.015          0.000          0.000          0.000              ?              ?          0.080          0.000          0.009              ?          0.010          0.000               ?           1.866           0.026             0.026           0.026        261.000          0.044          0.044          0.000          0.064          0.000         11.780          1.000          1.000                     0.753                       1.000                     2.000                        2.000                 1.000                2.000                 50.000            0.000                   2.778                 0.000                          2.000          0.253          0.273          0.278          0.247          0.202          0.207          0.228          0.235          0.240          0.245            5.3            8.1           21.4           19.4           14.1           10.4            9.0            6.0            3.3            0.0                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.005               0.002                0.510                   0.211                  0.026                   0.000               0.013                0.429                    ?                       ?                     ?                        ?               0.429             0.471             0.013          0.000
    18/Jun/2002          0.000          2.460           97.0            1.7            0.0            0.0          164.3            4.3         8834.1            0.0            0.0         -0.770               9.889         -0.065          0.000          0.000          0.000         -9.890           0.000             9.055             0.464          2.180          2.024        426.756        497.000          0.000          0.000          0.000          0.000        -99.613         -0.125        -51.747          0.000         -1.924         88.100           0.000           0.000          -68.196          1.860          1.645          3.504          0.000          0.962          0.000          0.898          0.000          1.576          0.000          0.000              ?              ?          0.085          0.016          0.102          0.102          0.000          0.000          0.077          0.000          0.008          0.016          0.000          0.000          0.000              ?              ?          0.080          0.000          0.009              ?          0.010          0.000               ?           1.858           0.024             0.024           0.024        276.000          0.048          0.048          0.000          0.071          0.000         12.215          1.000          1.000                     0.590                       1.000                     2.000                        2.000                 1.000                2.000                 50.000            0.000                   2.876                 0.000                          2.000          0.234          0.270          0.279          0.247          0.202          0.207          0.228          0.235          0.240          0.245            5.3            8.0           21.4           19.4           14.1           10.4            9.0            6.0            3.3            0.0                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.007               0.002                0.629                   0.269                  0.029                   0.000               0.014                0.481                    ?                       ?                     ?                        ?               0.481             0.464             0.011          0.000
    19/Jun/2002          0.000          2.484           97.0            1.7            0.0            0.0          164.3            4.3         8834.0            0.0            0.0         -0.881              10.063         -0.065          0.000          0.000          0.000        -10.063           0.000             9.117             0.455          1.649          1.519        425.202        497.000          0.000          0.000          0.000          0.000       -101.793         -0.149        -53.771          0.000         -1.924         88.100           0.000           0.000          -70.244          2.116          1.745          3.861          0.000          1.079          0.000          1.037          0.000          1.665          0.000          0.000              ?              ?          0.096          0.017          0.114          0.114          0.000          0.000          0.086          0.000          0.010          0.017          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           1.889           0.035             0.035           0.035        291.000          0.054          0.054          0.000          0.079          0.000         12.559          1.000          1.000                     0.587                       1.000                     2.000                        2.000                 1.000                2.000                 50.000            0.000                   2.982                 0.000                          2.000          0.219          0.269          0.279          0.247          0.202          0.207          0.228          0.235          0.240          0.245            5.4            8.0           21.3           19.4           14.1           10.4            9.0            6.0            3.3            0.0                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.008               0.002                0.726                   0.311                  0.032                   0.000               0.016                0.539                    ?                       ?                     ?                        ?               0.539             0.455             0.012          0.000
    20/Jun/2002          0.000          2.512           97.1            1.7            0.0            0.0          164.2            4.3         8834.0            0.0            0.0         -1.000              10.231         -0.065          0.000          0.000          0.000        -10.232           0.000             9.166             0.446          1.294          1.181        424.004        497.000          0.000          0.000          0.000          0.000       -103.442         -0.184        -55.290          0.000         -1.924         88.100           0.000           0.000          -71.798          2.372          1.844          4.216          0.000          1.212          0.000          1.160          0.000          1.754          0.000          0.000              ?              ?          0.108          0.018          0.127          0.127          0.000          0.000          0.097          0.000          0.011          0.018          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           1.940           0.016             0.016           0.016        306.000          0.059          0.059          0.000          0.088          0.000         12.860          1.000          1.000                     0.677                       1.000                     3.000                        3.000                 2.000                3.000                 50.000            0.000                   3.108                 0.000                          3.000          0.209          0.268          0.278          0.247          0.202          0.207          0.228          0.235          0.240          0.245            5.5            8.0           21.2           19.4           14.1           10.5            9.0            6.0            3.3            0.0                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.009               0.002                0.823                   0.337                  0.036                   0.000               0.018                0.606                    ?                       ?                     ?                        ?               0.606             0.446             0.013          0.000
    21/Jun/2002          0.000          2.547           97.1            1.7            0.0            0.0          164.2            4.2         8833.9            0.0            0.0         -1.131              10.389         -0.065          0.000          0.000          0.000        -10.390           0.000             9.193             0.438          1.932          1.493        423.071        497.000          0.000          0.000          0.000          0.000       -104.736         -0.200        -56.472          0.000         -1.924         88.700           0.000           0.000          -72.996          2.774          2.023          4.797          0.000          1.349          0.000          1.425          0.000          1.913          0.000          0.000              ?              ?          0.121          0.020          0.142          0.142          0.000          0.000          0.108          0.000          0.013          0.019          0.000          0.000          0.000              ?              ?          0.080          0.000          0.009              ?          0.010          0.000               ?           2.009           0.041             0.041           0.041        321.000          0.066          0.066          0.000          0.097          0.000         13.515          1.000          1.000                     0.767                       1.000                     3.000                        3.000                 2.000                3.000                 50.000            0.000                   3.265                 0.000                          3.000          0.201          0.267          0.278          0.247          0.202          0.207          0.228          0.235          0.240          0.245            5.6            8.0           21.1           19.5           14.1           10.5            9.0            6.0            3.3            0.0                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.010               0.003                0.997                   0.427                  0.040                   0.000               0.020                0.675                    ?                       ?                     ?                        ?               0.675             0.438             0.015          0.000
    22/Jun/2002          0.000          2.588           97.1            1.7            0.0            0.0          164.1            4.2         8833.8            0.0            0.0         -1.278              10.542         -0.065          0.000          0.000          0.000        -10.543           0.000             9.198             0.437          1.375          1.230        423.611        497.000          0.000          0.000          0.000          0.000       -106.669         -0.241        -57.964          0.000         -1.924         90.500           0.000           0.000          -73.929          3.114          2.174          5.288          0.000          1.478          0.000          1.635          0.000          2.048          0.000          0.000              ?              ?          0.134          0.022          0.156          0.156          0.000          0.000          0.118          0.000          0.016          0.020          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           2.163           0.030             0.030           0.030        336.000          0.071          0.071          0.000          0.105          0.000         14.033          1.000          1.000                     0.840                       1.000                     3.000                        3.000                 2.000                3.000                 50.000            0.000                   3.449                 0.000                          3.000          0.207          0.266          0.277          0.247          0.202          0.207          0.228          0.235          0.240          0.245            5.6            8.0           21.0           19.5           14.2           10.5            9.0            6.0            3.3            0.0                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.012               0.003                1.145                   0.491                  0.044                   0.000               0.022                0.739                    ?                       ?                     ?                        ?               0.739             0.437             0.014          0.000
    23/Jun/2002          0.000          2.625           97.1            1.8            0.0            0.0          164.0            4.2         8833.8            0.0            0.0         -1.420              10.697         -0.065          0.000          0.000          0.000        -10.698           0.000             9.212             0.430          1.555          1.377        422.990        497.000          0.000          0.000          0.000          0.000       -108.044         -0.271        -59.195          0.000         -1.924         91.300           0.000           0.000          -73.389          3.483          2.351          5.834          0.000          1.601          0.000          1.882          0.000          2.206          0.000          0.000              ?              ?          0.146          0.024          0.170          0.170          0.000          0.000          0.128          0.000          0.018          0.022          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           2.248           0.043             0.043           0.043        351.000          0.076          0.076          0.000          0.114          0.000         14.642          1.000          1.000                     0.793                       1.000                     3.000                        3.000                 2.000                3.000                 50.000            0.000                   3.618                 0.000                          3.000          0.203          0.265          0.277          0.247          0.203          0.207          0.228          0.235          0.240          0.245            5.7            8.0           20.9           19.5           14.2           10.5            9.0            6.0            3.3            0.0                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.014               0.004                1.317                   0.565                  0.048                   0.000               0.024                0.801                    ?                       ?                     ?                        ?               0.801             0.430             0.014          0.000
    24/Jun/2002          0.000          2.660           97.1            1.8            0.0            0.0          164.0            4.1         8833.7            0.0            0.0         -1.560              10.857         -0.065          0.000          0.000          0.000        -10.857           0.000             9.232             0.432          1.941          1.704        423.919        497.000          0.000          0.000          0.000          0.000       -109.599         -0.314        -60.572          0.000         -1.924         94.000           0.000           0.000          -74.010          3.956          2.582          6.538          0.000          1.752          0.000          2.203          0.000          2.412          0.000          0.000              ?              ?          0.161          0.026          0.187          0.187          0.000          0.000          0.140          0.000          0.021          0.024          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           2.427           0.067             0.067           0.067        366.000          0.083          0.083          0.000          0.124          0.000         15.435          1.000          1.000                     0.770                       1.000                     3.000                        3.000                 2.000                3.000                 50.000            0.000                   3.781                 0.000                          3.000          0.213          0.264          0.276          0.247          0.203          0.207          0.228          0.235          0.240          0.245            5.8            7.9           20.8           19.5           14.2           10.5            9.0            6.0            3.3            0.0                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.016               0.005                1.542                   0.661                  0.053                   0.000               0.026                0.876                    ?                       ?                     ?                        ?               0.876             0.432             0.017          0.000
    25/Jun/2002          0.000          2.700           97.0            1.8            0.0            0.0          163.9            4.1         8833.6            0.0            0.0         -1.734              11.029         -0.065          0.000          0.000          0.000        -11.029           0.000             9.230             0.420          1.773          1.540        422.307        497.000          0.000          0.000          0.000          0.000       -111.539         -0.382        -62.276          0.000         -1.924         94.000           0.000           0.000          -73.081          4.513          2.825          7.338          0.000          1.971          0.000          2.542          0.000          2.629          0.000          0.000              ?              ?          0.182          0.028          0.210          0.210          0.000          0.000          0.158          0.000          0.024          0.026          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           2.451           0.071             0.071           0.071        381.000          0.092          0.092          0.000          0.138          0.000         16.270          1.000          1.000                     0.830                       1.000                     3.000                        3.000                 1.000                3.000                 50.000            0.000                   3.965                 0.000                          3.000          0.199          0.263          0.276          0.247          0.203          0.207          0.228          0.235          0.240          0.245            5.8            7.9           20.6           19.5           14.2           10.5            9.0            6.0            3.3            0.0                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.019               0.005                1.779                   0.763                  0.059                   0.000               0.030                0.985                    ?                       ?                     ?                        ?               0.985             0.420             0.023          0.000
    26/Jun/2002          0.000          2.727           97.0            1.8            0.0            0.0          163.8            4.0         8833.6            0.0            0.0         -1.966              11.208         -0.065          0.000          0.000          0.000        -11.208           0.000             9.176             0.410          2.048          0.904        421.527        497.000          0.000          0.000          0.000          0.000       -113.312         -0.453        -63.816          0.000         -1.924         94.200           0.000           0.000          -74.693          5.034          3.081          8.115          0.000          2.135          0.000          2.899          0.000          2.858          0.000          0.000              ?              ?          0.199          0.031          0.230          0.230          0.000          0.000          0.171          0.000          0.028          0.029          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           2.524           0.076             0.076           0.076        396.000          0.099          0.099          0.000          0.149          0.000         17.150          1.000          1.000                     0.643                       1.000                     4.091                        4.091                 2.000                4.000                 54.562            0.000                   4.091                 0.000                          4.091          0.193          0.262          0.275          0.247          0.203          0.207          0.228          0.235          0.240          0.245            5.9            7.9           20.5           19.5           14.2           10.5            9.0            6.0            3.3            0.0                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.022               0.006                2.029                   0.870                  0.064                   0.000               0.032                1.068                    ?                       ?                     ?                        ?               1.068             0.410             0.019          0.000
