ApsimVersion = 7.5
Title = Rosew_02_s2_parafield Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake ArbitratorNDemand  PodWallLiveWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                        ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()                  ()                ()                ()             ()
    13/Jul/2002          0.000          2.459          100.9            1.8            0.0            0.0          162.7            3.5         8832.4            0.0            0.0         -0.863              13.945         -0.065          0.000          0.000          0.000        -13.946           0.000            13.017             0.455          1.113          1.029        420.978        497.000          0.000          0.000          0.000          0.000       -146.381         -0.238        -86.924          0.000         -1.924        116.600           0.000           0.000          -75.786          2.131          1.799          3.930          0.000          1.047          0.000          1.083          0.000          1.714          0.000          0.000              ?              ?          0.095          0.018          0.113          0.113          0.000          0.000          0.084          0.000          0.011          0.017          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           1.760           0.007             0.007           0.007        309.000          0.052          0.052          0.000          0.077          0.000         12.673          1.000          1.000                     0.700                       1.000                     2.000                        2.000                 1.000                2.000                 50.000            0.000                   2.855                 0.000                          2.000          0.192          0.259          0.271          0.248          0.206          0.208          0.227          0.235          0.240          0.245            7.2            9.0           21.3           19.8           14.6           10.5            9.1            6.0            3.3            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.008               0.002                0.779                   0.304                  0.031                   0.000               0.016                0.524                    ?                       ?                     ?                        ?               0.524             0.455             0.013          0.000
    14/Jul/2002          0.000          2.483          100.9            1.8            0.0            0.0          162.6            3.5         8832.4            0.0            0.0         -0.989              14.128         -0.065          0.000          0.000          0.000        -14.128           0.000            13.073             0.517          2.017          1.845        427.900        497.000          0.000          0.000          0.000          0.000       -147.493         -0.245        -87.953          0.000         -1.924        125.400           0.000           0.000          -76.022          2.468          1.938          4.406          0.000          1.162          0.000          1.306          0.000          1.837          0.000          0.000              ?              ?          0.105          0.019          0.125          0.125          0.000          0.000          0.093          0.000          0.012          0.018          0.000          0.000          0.000              ?              ?          0.080          0.000          0.009              ?          0.010          0.000               ?           2.288           0.032             0.032           0.032        324.000          0.057          0.057          0.000          0.085          0.000         13.222          1.000          1.000                     0.613                       1.000                     2.000                        2.000                 1.000                2.000                 50.000            0.000                   2.960                 0.000                          2.000          0.248          0.270          0.271          0.248          0.207          0.208          0.227          0.235          0.240          0.245            6.9            9.3           21.3           19.8           14.6           10.6            9.1            6.0            3.3            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.009               0.003                0.914                   0.392                  0.035                   0.000               0.017                0.581                    ?                       ?                     ?                        ?               0.581             0.517             0.012          0.000
    15/Jul/2002          0.000          2.516          100.9            1.8            0.0            0.0          162.6            3.5         8832.3            0.0            0.0         -1.108              14.319         -0.065          0.000          0.000          0.000        -14.319           0.000            13.145             0.504          1.918          1.739        426.114        497.000          0.000          0.000          0.000          0.000       -149.510         -0.277        -89.798          0.000         -1.924        125.400           0.000           0.000          -69.100          2.855          2.105          4.960          0.000          1.316          0.000          1.540          0.000          1.987          0.000          0.000              ?              ?          0.120          0.021          0.141          0.141          0.000          0.000          0.105          0.000          0.015          0.020          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           2.298           0.047             0.047           0.047        339.000          0.064          0.064          0.000          0.095          0.000         13.797          1.000          1.000                     0.743                       1.000                     3.000                        3.000                 2.000                3.000                 50.000            0.000                   3.109                 0.000                          3.000          0.231          0.269          0.271          0.248          0.207          0.208          0.227          0.235          0.240          0.245            7.0            9.2           21.3           19.8           14.6           10.6            9.1            6.0            3.3            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.011               0.003                1.078                   0.462                  0.039                   0.000               0.020                0.658                    ?                       ?                     ?                        ?               0.658             0.504             0.016          0.000
    16/Jul/2002          0.000          2.551          101.0            1.8            0.0            0.0          162.5            3.4         8832.2            0.0            0.0         -1.273              14.514         -0.065          0.000          0.000          0.000        -14.515           0.000            13.176             0.489          1.931          1.456        424.608        497.000          0.000          0.000          0.000          0.000       -151.428         -0.324        -91.538          0.000         -1.924        125.400           0.000           0.000          -70.886          3.255          2.298          5.553          0.000          1.446          0.000          1.808          0.000          2.159          0.000          0.000              ?              ?          0.133          0.023          0.156          0.156          0.000          0.000          0.116          0.000          0.017          0.022          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           2.324           0.050             0.050           0.050        354.000          0.070          0.070          0.000          0.104          0.000         14.461          1.000          1.000                     0.767                       1.000                     3.000                        3.000                 2.000                3.000                 50.000            0.000                   3.266                 0.000                          3.000          0.218          0.268          0.271          0.248          0.207          0.208          0.227          0.235          0.240          0.245            7.0            9.2           21.2           19.9           14.6           10.6            9.1            6.0            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.013               0.004                1.266                   0.543                  0.043                   0.000               0.022                0.723                    ?                       ?                     ?                        ?               0.723             0.489             0.015          0.000
    17/Jul/2002          0.000          2.587          101.0            1.8            0.0            0.0          162.4            3.4         8832.2            0.0            0.0         -1.423              14.697         -0.065          0.000          0.000          0.000        -14.698           0.000            13.209             0.490          1.931          1.714        425.054        497.000          0.000          0.000          0.000          0.000       -153.359         -0.374        -92.994          0.000         -1.924        127.600           0.000           0.000          -72.392          3.665          2.512          6.177          0.000          1.559          0.000          2.106          0.000          2.350          0.000          0.000              ?              ?          0.145          0.025          0.170          0.170          0.000          0.000          0.125          0.000          0.020          0.024          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           2.466           0.040             0.040           0.040        369.000          0.075          0.075          0.000          0.111          0.000         15.196          1.000          1.000                     0.780                       1.000                     3.000                        3.000                 2.000                3.000                 50.000            0.000                   3.429                 0.000                          3.000          0.223          0.267          0.270          0.248          0.207          0.208          0.227          0.235          0.240          0.245            7.1            9.2           21.1           19.9           14.6           10.6            9.1            6.0            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.016               0.004                1.474                   0.632                  0.047                   0.000               0.023                0.779                    ?                       ?                     ?                        ?               0.779             0.490             0.014          0.000
    18/Jul/2002          0.000          2.624          101.0            1.8            0.0            0.0          162.3            3.4         8832.1            0.0            0.0         -1.563              14.861         -0.065          0.000          0.000          0.000        -14.861           0.000            13.233             0.479          2.347          2.066        423.914        497.000          0.000          0.000          0.000          0.000       -155.289         -0.414        -94.708          0.000         -1.924        128.600           0.000           0.000          -71.946          4.174          2.790          6.964          0.000          1.680          0.000          2.494          0.000          2.599          0.000          0.000              ?              ?          0.158          0.028          0.186          0.186          0.000          0.000          0.134          0.000          0.024          0.026          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           2.516           0.074             0.074           0.074        384.000          0.080          0.080          0.000          0.119          0.000         16.151          1.000          1.000                     0.790                       1.000                     3.000                        3.000                 2.000                3.000                 50.000            0.000                   3.597                 0.000                          3.000          0.214          0.266          0.270          0.248          0.207          0.208          0.227          0.235          0.240          0.245            7.2            9.2           21.0           19.9           14.7           10.6            9.1            6.0            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.019               0.005                1.746                   0.748                  0.050                   0.000               0.025                0.840                    ?                       ?                     ?                        ?               0.840             0.479             0.016          0.000
    19/Jul/2002          0.000          2.659          101.0            1.9            0.0            0.0          162.2            3.4         8832.0            0.0            0.0         -1.724              15.040         -0.065          0.000          0.000          0.000        -15.041           0.000            13.251             0.468          1.345          0.926        422.942        497.000          0.000          0.000          0.000          0.000       -157.636         -0.487        -96.775          0.000         -1.924        128.600           0.000           0.000          -73.086          4.559          2.959          7.518          0.000          1.830          0.000          2.729          0.000          2.749          0.000          0.000              ?              ?          0.173          0.030          0.203          0.203          0.000          0.000          0.146          0.000          0.027          0.027          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           2.570           0.047             0.047           0.047        399.000          0.087          0.087          0.000          0.129          0.000         16.730          1.000          1.000                     0.767                       1.000                     3.000                        3.000                 2.000                3.000                 50.000            0.000                   3.758                 0.000                          3.000          0.205          0.265          0.270          0.248          0.208          0.208          0.227          0.235          0.240          0.245            7.2            9.2           21.0           19.9           14.7           10.6            9.1            6.0            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.021               0.006                1.910                   0.819                  0.055                   0.000               0.027                0.915                    ?                       ?                     ?                        ?               0.915             0.468             0.017          0.000
    20/Jul/2002          0.000          2.699          100.9            1.9            0.0            0.0          162.2            3.3         8831.9            0.0            0.0         -1.889              15.224         -0.065          0.000          0.000          0.000        -15.224           0.000            13.270             0.459          2.544          0.787        422.086        497.000          0.000          0.000          0.000          0.000       -158.981         -0.534        -97.700          0.000         -1.924        128.600           0.000           0.000          -74.058          5.284          3.323          8.608          0.000          2.048          0.000          3.236          0.000          3.074          0.000          0.000              ?              ?          0.195          0.033          0.228          0.228          0.000          0.000          0.164          0.000          0.031          0.031          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           2.602           0.069             0.069           0.069        414.000          0.096          0.096          0.000          0.144          0.000         17.983          1.000          1.000                     0.827                       1.000                     3.000                        3.000                 1.000                3.000                 50.000            0.000                   3.942                 0.000                          3.000          0.198          0.264          0.269          0.248          0.208          0.208          0.227          0.235          0.240          0.245            7.3            9.1           20.8           19.9           14.7           10.6            9.1            6.0            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.024               0.007                2.265                   0.971                  0.061                   0.000               0.031                1.024                    ?                       ?                     ?                        ?               1.024             0.459             0.025          0.000
    21/Jul/2002          0.000          2.723          100.9            1.8            0.0            0.0          162.1            3.3         8831.9            0.0            0.0         -2.142              15.404         -0.065          0.000          0.000          0.000        -15.405           0.000            13.197             0.600          2.195          0.697        421.310        497.000          0.000          0.000          0.000          0.000       -161.526         -0.603        -98.487          0.000         -1.924        128.600           0.000           0.000          -74.914          5.804          3.588          9.391          0.000          2.199          0.000          3.604          0.000          3.310          0.000          0.000              ?              ?          0.211          0.036          0.247          0.247          0.000          0.000          0.176          0.000          0.035          0.033          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           2.634           0.080             0.080           0.080        429.000          0.102          0.102          0.000          0.154          0.000         18.891          1.000          1.000                     0.587                       1.000                     4.058                        4.058                 2.000                4.000                 52.883            0.000                   4.058                 0.000                          4.058          0.192          0.262          0.269          0.248          0.208          0.208          0.227          0.235          0.240          0.245            7.4            9.1           20.8           19.9           14.7           10.6            9.1            6.0            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.027               0.008                2.523                   1.081                  0.066                   0.000               0.033                1.100                    ?                       ?                     ?                        ?               1.100             0.600             0.019          0.000
    22/Jul/2002          0.000          2.765          100.9            1.8            0.0            0.0          162.0            3.3         8831.8            0.0            0.0         -2.331              15.576         -0.065          0.000          0.000          0.000        -15.575           0.000            13.180             0.600          1.198          0.632        420.594        497.000          0.000          0.000          0.000          0.000       -163.721         -0.682        -99.184          0.000         -1.924        128.600           0.000           0.000          -75.690          6.335          3.795         10.130          0.000          2.441          0.000          3.893          0.000          3.496          0.000          0.000              ?              ?          0.233          0.038          0.271          0.271          0.000          0.000          0.195          0.000          0.038          0.035          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           2.671           0.084             0.084           0.084        444.000          0.112          0.112          0.000          0.170          0.000         19.603          1.000          1.000                     0.863                       1.000                     4.058                        4.058                 2.000                4.000                 52.883            0.000                   4.257                 0.000                          4.058          0.187          0.261          0.268          0.248          0.208          0.208          0.227          0.235          0.240          0.245            7.5            9.1           20.7           19.8           14.7           10.6            9.1            6.0            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.030               0.008                2.725                   1.168                  0.073                   0.000               0.037                1.221                    ?                       ?                     ?                        ?               1.221             0.600             0.025          0.000
    23/Jul/2002          0.000          2.809          100.8            1.8            0.0            0.0          161.9            3.3         8831.7            0.0            0.0         -2.576              15.746         -0.065          0.000          0.000          0.000        -15.745           0.000            13.105             0.600          1.813          0.582        419.868        497.000          0.000          0.000          0.000          0.000       -164.918         -0.767        -99.816          0.000         -1.924        128.600           0.000           0.000          -76.406          7.035          4.146         11.181          0.000          2.652          0.000          4.382          0.000          3.809          0.000          0.000              ?              ?          0.255          0.041          0.296          0.296          0.000          0.000          0.212          0.000          0.042          0.038          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           2.710           0.143             0.143           0.143        459.000          0.121          0.121          0.000          0.184          0.000         20.809          1.000          1.000                     0.887                       1.000                     4.058                        4.058                 2.000                4.000                 52.883            0.000                   4.467                 0.000                          4.058          0.182          0.260          0.268          0.248          0.208          0.208          0.227          0.235          0.240          0.245            7.6            9.1           20.6           19.7           14.8           10.6            9.1            6.0            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.033               0.009                3.067                   1.315                  0.080                   0.000               0.040                1.326                    ?                       ?                     ?                        ?               1.326             0.600             0.025          0.000
    24/Jul/2002          0.000          2.838          100.8            1.8            0.0            0.0          161.9            3.2         8831.7            0.0            0.0         -2.823              15.914         -0.065          0.000          0.000          0.000        -15.914           0.000            13.026             0.600          2.251          0.543        419.230        497.000          0.000          0.000          0.000          0.000       -166.732         -0.910       -100.398          0.000         -1.924        128.600           0.000           0.000          -77.132          7.716          4.537         12.252          0.000          2.790          0.000          4.926          0.000          4.158          0.000          0.000              ?              ?          0.271          0.045          0.316          0.316          0.000          0.000          0.223          0.000          0.048          0.042          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           2.748           0.096             0.096           0.096        474.000          0.126          0.126          0.000          0.193          0.000         22.151          1.000          1.000                     0.687                       1.000                     4.058                        4.058                 2.000                4.000                 52.883            0.000                   4.607                 0.000                          4.058          0.178          0.259          0.267          0.248          0.208          0.208          0.227          0.235          0.240          0.245            7.7            9.1           20.5           19.6           14.8           10.6            9.1            6.0            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.037               0.010                3.448                   1.478                  0.084                   0.000               0.042                1.395                    ?                       ?                     ?                        ?               1.395             0.600             0.020          0.000
    25/Jul/2002          0.000          2.862          100.8            1.8            0.0            0.0          161.8            3.2         8831.6            0.0            0.0         -3.025              16.079         -0.065          0.000          0.000          0.000        -16.079           0.000            12.989             0.600          0.911          0.734        421.244        497.000          0.000          0.000          0.000          0.000       -168.983         -1.006       -100.940          0.000         -1.924        131.400           0.000           0.000          -77.770          8.055          4.689         12.743          0.000          2.917          0.000          5.138          0.000          4.293          0.000          0.000              ?              ?          0.284          0.047          0.331          0.331          0.000          0.000          0.233          0.000          0.051          0.043          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           2.945           0.051             0.051           0.051        489.000          0.132          0.132          0.000          0.202          0.000         22.673          1.000          1.000                     0.613                       1.000                     4.058                        4.058                 2.000                4.000                 52.883            0.000                   4.721                 0.000                          4.058          0.199          0.258          0.267          0.248          0.209          0.208          0.227          0.235          0.240          0.245            7.7            9.1           20.5           19.6           14.8           10.6            9.1            6.0            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.040               0.011                3.596                   1.541                  0.088                   0.000               0.044                1.458                    ?                       ?                     ?                        ?               1.458             0.600             0.015          0.000
    26/Jul/2002          0.000          2.899          100.7            1.8            0.0            0.0          161.7            3.2         8831.5            0.0            0.0         -3.173              16.258         -0.065          0.000          0.000          0.000        -16.258           0.000            13.020             0.600          2.341          1.872        420.823        497.000          0.000          0.000          0.000          0.000       -169.894         -1.057       -101.675          0.000         -1.924        133.000           0.000           0.000          -75.756          8.973          5.178         14.151          0.000          3.154          0.000          5.819          0.000          4.730          0.000          0.000              ?              ?          0.308          0.052          0.360          0.360          0.000          0.000          0.252          0.000          0.056          0.047          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           3.005           0.149             0.149           0.149        504.000          0.141          0.141          0.000          0.217          0.000         24.354          1.000          1.000                     0.790                       1.000                     4.058                        4.058                 2.000                4.000                 52.883            0.000                   4.901                 0.000                          4.058          0.197          0.257          0.266          0.248          0.209          0.208          0.227          0.235          0.240          0.245            7.8            9.0           20.4           19.5           14.8           10.6            9.1            6.0            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.044               0.012                4.073                   1.746                  0.095                   0.000               0.047                1.577                    ?                       ?                     ?                        ?               1.577             0.600             0.029          0.000
    27/Jul/2002          0.000          2.950          100.4            1.8            0.0            0.0          161.6            3.1         8831.4            0.0            0.0         -3.466              16.442         -0.065          0.000          0.000          0.000        -16.442           0.000            12.911             0.600          2.532          1.679        418.802        497.000          0.000          0.000          0.000          0.000       -172.235         -1.206       -103.547          0.000         -1.924        133.000           0.000           0.000          -76.177         10.292          5.826         16.118          0.000          3.570          0.000          6.722          0.000          5.309          0.000          0.000              ?              ?          0.350          0.058          0.408          0.408          0.000          0.000          0.286          0.000          0.065          0.053          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           2.975           0.343             0.343           0.343        519.000          0.157          0.157          0.000          0.245          0.000         26.581          1.000          1.000                     0.977                       1.000                     6.040                        6.040                 2.000                5.000                 99.106            0.000                   5.151                 0.000                          6.040          0.181          0.255          0.265          0.247          0.209          0.208          0.227          0.235          0.240          0.245            7.9            9.0           20.2           19.3           14.8           10.6            9.1            6.0            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.050               0.014                4.706                   2.017                  0.107                   0.000               0.054                1.785                    ?                       ?                     ?                        ?               1.785             0.600             0.048          0.000
    28/Jul/2002          0.000          2.979          100.4            1.8            0.0            0.0          161.5            3.1         8831.4            0.0            0.0         -3.947              16.627         -0.065          0.000          0.000          0.000        -16.626           0.000            12.614             0.600          0.915          0.700        420.280        497.000          0.000          0.000          0.000          0.000       -174.767         -1.549       -105.225          0.000         -1.924        135.200           0.000           0.000          -78.198         10.826          6.039         16.865          0.000          3.807          0.000          7.019          0.000          5.499          0.000          0.000              ?              ?          0.374          0.060          0.434          0.434          0.000          0.000          0.305          0.000          0.069          0.055          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           3.125           0.021             0.021           0.021        534.000          0.167          0.167          0.000          0.260          0.000         27.313          1.000          1.000                     0.690                       1.000                     6.040                        6.040                 2.000                5.000                 99.106            0.000                   5.297                 0.000                          6.040          0.197          0.254          0.265          0.247          0.209          0.208          0.227          0.235          0.240          0.245            8.0            9.0           20.1           19.3           14.9           10.6            9.1            6.0            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.055               0.015                4.913                   2.106                  0.114                   0.000               0.057                1.903                    ?                       ?                     ?                        ?               1.903             0.600             0.026          0.000
    29/Jul/2002          0.000          2.998          100.3            1.8            0.0            0.0          161.4            3.1         8831.3            0.0            0.0         -4.205              16.814         -0.065          0.000          0.000          0.000        -16.814           0.000            12.543             0.600          2.096          1.579        427.793        497.000          0.000          0.000          0.000          0.000       -175.682         -1.571       -105.926          0.000         -1.924        144.400           0.000           0.000          -76.720         11.521          6.426         17.947          0.000          3.963          0.000          7.557          0.000          5.845          0.000          0.000              ?              ?          0.391          0.064          0.455          0.455          0.000          0.000          0.317          0.000          0.074          0.058          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           3.659           0.108             0.108           0.108        549.000          0.173          0.173          0.000          0.271          0.000         28.642          1.000          1.000                     0.493                       1.000                     6.040                        6.040                 2.000                5.000                 99.106            0.000                   5.394                 0.000                          6.040          0.253          0.271          0.266          0.247          0.209          0.208          0.227          0.235          0.240          0.245            7.4            9.4           20.2           19.2           14.9           10.6            9.1            6.0            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.058               0.016                5.290                   2.267                  0.119                   0.000               0.059                1.982                    ?                       ?                     ?                        ?               1.982             0.600             0.021          0.000
