ApsimVersion = 7.4
Title = Popn_150 Plant2
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt    LeafDeadWt2    LeafLiveWt2     StemDeadWt     StemLiveWt          PodWt          PodWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt  PodWallLiveWt  PodWallDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN     LeafDeadN2     LeafLiveN2      StemDeadN      StemLiveN           PodN           PodN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN   PodWallLiveN   PodWallDeadN LeafLiveNConc3 LeafDeadNConc3 StemLiveNConc3      PodNConc3  RootLiveNConc GrainLiveNConc PodWallLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo     LeafLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)         sw(14)         sw(15)         sw(16)         sw(17)         sw(18)         sw(19)         sw(20)         sw(21)         sw(22)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        no3(12)        no3(13)        no3(14)        no3(15)        no3(16)        no3(17)        no3(18)        no3(19)        no3(20)        no3(21)        no3(22) LeafPartitionFractionValue StemPartitionFractionValue PodPartitionFractionValue GrainPartitionFractionValue PodWallPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue PodWallMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue PodMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue PodWallMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue PodMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyPodTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN2 LeafLiveNonStructuralWt2 LeafLiveStructuralN2 LeafLiveStructuralWt2 LeafTotalStructuralN2 LeafTotalNonStructuralN2 LeafTotalStructuralWt2 LeafTotalNonStructuralWt2    GrainNumber LeafCohortPotSize(1) LeafCohortPotSize(2) LeafCohortPotSize(3) LeafCohortPotSize(4) LeafCohortPotSize(5) LeafCohortPotSize(6) LeafCohortPotSize(7) LeafCohortPotSize(8) LeafCohortPotSize(9) LeafCohortPotSize(10) LeafCohortPotSize(11) LeafCohortPotSize(12) LeafCohortPotSize(13) LeafCohortPotSize(14) LeafCohortPotSize(15) LeafCohortPotSize(16) LeafCohortPotSize(17) LeafCohortPotSize(18) LeafCohortPotSize(19) LeafCohortPotSize(20) LeafCohortPotSize(21) LeafCohortPotSize(22) LeafCohortPotSize(23) LeafCohortPotSize(24) LeafCohortPotSize(25) LeafCohortPotSize(26) LeafCohortPotSize(27) LeafCohortPotSize(28) LeafCohortPotSize(29) LeafCohortPotSize(30) LeafCohortPotSize(31) LeafCohortPotSize(32) LeafCohortPotSize(33) LeafCohortPotSize(34) LeafCohortPotSize(35) LeafCohortPotSize(36) LeafCohortPotSize(37) LeafCohortPotSize(38) LeafCohortPotSize(39) LeafCohortPotSize(40)
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()          (g/g)          (g/g)            (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (/stem)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                        ()                          ()                            ()                         ()                     ()                       ()                    ()                    ()                   ()                    ()                     ()                       ()                    ()                    ()                   ()                    ()             ()                           ()                (g/m^2)             (g/m^2)              (g/m^2)                 (g/m^2)                      ()                       ()                   ()                    ()                    ()                       ()                     ()                        ()         (/m^2)                   ()                   ()                   ()                   ()                   ()                   ()                   ()                   ()                   ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()
    29/Dec/1997          0.000          1.856           98.5            0.4            0.0            3.9          117.6            8.4        14585.4            0.0            0.0          0.000              -3.529         -0.111          0.000         -0.060          0.000          4.588          -1.058            -4.029             0.000          3.489          2.933        776.672        781.600          0.254          0.000          0.000          0.000        -66.506          0.000        -30.053         -0.488          0.000         28.800           0.000           0.000           -6.141          -5.34          30.00          24.66              ?              ?           0.00           0.00          -5.34          -5.34          0.000         30.000          -5.34           0.00           0.00           0.00           0.00           0.30           0.30           0.30           0.00              ?              ?           0.00           0.00           0.00           0.00          0.300          0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.010          0.000            0.000           0.796          -0.000             0.000           0.000         69.000          0.000          0.000          0.000          0.000          0.000         10.000          0.000          1.000                     0.790                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.000          0.322          0.325          0.294          0.295          0.299          0.317          0.339          0.353          0.349          0.354          0.355          0.362          0.360          0.358          0.353          0.340          0.335          0.340          0.339          0.340          0.353          0.363            5.5            3.9            4.3            4.7            4.5            4.3            4.2            4.4            4.3            4.5            4.5            4.6            4.4            4.4            4.5            4.5            4.5            4.5            4.5            4.5            4.5            4.5                      0.000                      0.000                         ?                           ?                         0.000                      0.000                  0.006                    0.010                 0.030                 0.003                    ?                 0.010                  0.022                    0.010                 0.080                 0.010                    ?                 0.010          0.000                            ?                   0.00                0.00                 0.00                    0.00                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?          0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    30/Dec/1997          0.000          1.910           98.3            0.4            0.0            3.8          118.1            8.2        14585.3            0.0            0.0          0.000              -3.680         -0.120          0.000         -0.092          0.000          4.814          -1.134            -4.221             0.000          5.504          4.643        778.115        781.600          0.313          0.000          0.000          0.000        -69.995          0.000        -32.986         -0.743          0.000         35.200           0.000           0.000           -4.928          -5.34          30.00          24.66              ?              ?           0.00           0.00          -5.34          -5.34          0.000         30.000          -5.34           0.00           0.00           0.00           0.00           0.30           0.30           0.30           0.00              ?              ?           0.00           0.00           0.00           0.00          0.300          0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.010          0.000            0.000           0.856          -0.000             0.000           0.000         72.000          0.000          0.000          0.000          0.000          0.000         10.000          0.000          1.000                     0.890                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.000          0.328          0.331          0.294          0.295          0.298          0.317          0.338          0.353          0.348          0.353          0.354          0.362          0.359          0.358          0.353          0.341          0.335          0.340          0.339          0.340          0.353          0.364            5.4            4.0            4.3            4.7            4.5            4.3            4.2            4.4            4.3            4.5            4.5            4.6            4.4            4.4            4.5            4.5            4.5            4.5            4.5            4.5            4.5            4.5                      0.000                      0.000                         ?                           ?                         0.000                      0.000                  0.006                    0.010                 0.030                 0.003                    ?                 0.010                  0.022                    0.010                 0.080                 0.010                    ?                 0.010          0.000                            ?                   0.00                0.00                 0.00                    0.00                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?          0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    31/Dec/1997          0.000          1.976           98.1            0.4            0.0            3.7          118.6            8.1        14585.3            0.0            0.0          0.000              -3.886         -0.128          0.000         -0.130          0.000          5.115          -1.227            -4.473             0.000          5.791          2.356        775.397        781.600          0.362          0.000          0.000          0.000        -75.499          0.000        -37.629         -1.056          0.000         35.200           0.000           0.000           -3.485          -5.34          30.00          24.66              ?              ?           0.00           0.00          -5.34          -5.34          0.000         30.000          -5.34           0.00           0.00           0.00           0.00           0.30           0.30           0.30           0.00              ?              ?           0.00           0.00           0.00           0.00          0.300          0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.010          0.000            0.000           0.856          -0.000             0.000           0.000         75.000          0.000          0.000          0.000          0.000          0.000         10.000          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.000          0.320          0.323          0.294          0.295          0.298          0.316          0.338          0.352          0.348          0.352          0.354          0.361          0.359          0.357          0.352          0.340          0.335          0.340          0.339          0.340          0.353          0.364            5.4            3.9            4.3            4.7            4.5            4.3            4.2            4.3            4.3            4.5            4.5            4.5            4.4            4.4            4.4            4.5            4.5            4.5            4.5            4.5            4.5            4.5                      0.000                      0.000                         ?                           ?                         0.000                      0.000                  0.006                    0.010                 0.030                 0.003                    ?                 0.010                  0.022                    0.010                 0.080                 0.010                    ?                 0.010          0.000                            ?                   0.00                0.00                 0.00                    0.00                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?          0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    01/Jan/1998          0.000          2.034           97.8            0.4            0.0            3.6          119.0            8.0        14585.2            0.0            0.0          0.000              -4.082         -0.135          0.000         -0.175          0.000          5.404          -1.320            -4.721             0.016          4.860          0.868        774.134        781.600          0.395          0.000          0.000          0.000        -81.290          0.000        -39.986         -1.418          0.000         35.200           0.000           0.000           -6.203          -4.82          30.16          25.34              ?              ?           0.00           0.12          -5.34          -5.34          0.000         30.079          -5.34           0.00           0.00           0.00           0.03           0.30           0.33           0.33           0.00              ?              ?           0.00           0.00           0.00           0.00          0.301          0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.010          0.000            0.000           1.012          -0.000             0.000           0.000         90.000          0.013          0.013          0.000          0.018          0.000         10.304          1.000          1.000                     1.000                       1.000          1.000          1.000               1.000          1.000        150.000              0          1.228               0.000          1.000          0.317          0.320          0.294          0.295          0.298          0.316          0.337          0.352          0.347          0.352          0.353          0.361          0.359          0.357          0.352          0.340          0.335          0.340          0.339          0.340          0.353          0.364            5.2            3.9            4.3            4.6            4.5            4.3            4.2            4.3            4.3            4.4            4.5            4.5            4.4            4.4            4.4            4.5            4.5            4.5            4.5            4.5            4.5            4.5                      0.360                      0.390                         ?                           ?                         0.000                      0.250                  0.006                    0.010                 0.030                 0.003                    ?                 0.010                  0.022                    0.010                 0.080                 0.010                    ?                 0.010          0.000                            ?                   0.00                0.00                 0.10                    0.02                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?          0.000               22.113                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    02/Jan/1998          0.000          2.107           97.5            0.4            0.0            3.6          119.3            7.8        14585.1            0.0            0.1          0.000              -4.199         -0.141          0.000         -0.224          0.000          5.586          -1.384            -5.058             0.019          7.185          0.777        772.897        781.600          0.410          0.000          0.000          0.000        -86.150          0.000        -40.853         -1.813          0.000         35.200           0.000           0.000           -7.466          -4.49          30.35          25.86              ?              ?           0.00           0.23          -5.34          -5.34          0.000         30.175          -5.34           0.00           0.00           0.00           0.05           0.30           0.36           0.36           0.00              ?              ?           0.00           0.00           0.00           0.00          0.302          0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.010          0.000            0.000           1.164           0.050             0.050           0.050        105.000          0.020          0.020          0.000          0.028          0.000         10.565          1.000          1.000                     1.000                       1.000          1.000          1.000               1.000          1.000        150.000              0          1.526               0.000          1.000          0.315          0.318          0.294          0.295          0.298          0.316          0.337          0.351          0.347          0.351          0.353          0.360          0.359          0.357          0.352          0.340          0.335          0.340          0.339          0.340          0.353          0.364            5.1            3.9            4.3            4.6            4.4            4.2            4.2            4.3            4.3            4.4            4.5            4.5            4.4            4.4            4.4            4.4            4.5            4.5            4.5            4.5            4.5            4.5                      0.360                      0.390                         ?                           ?                         0.000                      0.250                  0.006                    0.010                 0.030                 0.003                    ?                 0.010                  0.022                    0.010                 0.080                 0.010                    ?                 0.010          0.000                            ?                   0.00                0.00                 0.18                    0.05                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?          0.000              122.611                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    03/Jan/1998          0.000          2.186           97.2            0.5            0.0            3.6          119.5            7.7        14585.0            0.0            0.1          0.000              -4.255         -0.146          0.000         -0.274          0.000          5.686          -1.429            -5.363             0.018          8.250          0.710        771.618        781.600          0.406          0.000          0.000          0.000        -93.336          0.000        -41.630         -2.223          0.000         35.200           0.000           0.000           -8.703          -4.32          30.58          26.26              ?              ?           0.00           0.23          -5.34          -5.34          0.000         30.290          -5.34           0.00           0.00           0.00           0.10           0.31           0.40           0.40           0.00              ?              ?           0.00           0.00           0.00           0.00          0.303          0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.010          0.000            0.000           1.312           0.163             0.163           0.163        120.000          0.025          0.025          0.000          0.036          0.000         10.565          1.000          1.000                     1.000                       1.000          1.000          1.000               1.000          1.000        150.000              0          1.852               0.000          1.000          0.311          0.315          0.294          0.295          0.298          0.316          0.337          0.351          0.347          0.351          0.352          0.360          0.358          0.356          0.352          0.340          0.335          0.340          0.339          0.340          0.353          0.364            5.0            3.9            4.3            4.6            4.4            4.2            4.2            4.3            4.2            4.4            4.5            4.5            4.4            4.4            4.4            4.4            4.5            4.5            4.5            4.5            4.5            4.5                      0.360                      0.390                         ?                           ?                         0.000                      0.250                  0.006                    0.010                 0.030                 0.003                    ?                 0.010                  0.022                    0.010                 0.080                 0.010                    ?                 0.010          0.000                            ?                   0.00                0.00                 0.18                    0.05                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?          0.000              428.837                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    04/Jan/1998          0.000          2.257           97.1            0.6            0.0            3.6          119.7            7.5        14584.8            0.0            0.0          0.000              -4.149         -0.151          0.000         -0.325          0.000          5.578          -1.429            -5.497             0.018          6.068          0.658        770.446        781.600          0.387          0.000          0.000          0.000       -101.586          0.000        -42.340         -2.629          0.000         35.200           0.000           0.000           -9.982          -3.65          30.78          27.13              ?              ?           0.00           0.30          -5.34          -5.34          0.000         30.388          -5.34           0.00           0.00           0.00           0.12           0.31           0.42           0.42           0.00              ?              ?           0.00           0.00           0.00           0.00          0.304          0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.010          0.000            0.000           1.454           0.127             0.127           0.127        135.000          0.043          0.043          0.000          0.062          0.000         10.750          1.000          1.000                     1.000                       1.000          2.000          2.000               2.000          2.000        150.000              0          2.153               0.000          2.000          0.309          0.313          0.294          0.295          0.298          0.316          0.337          0.351          0.346          0.351          0.352          0.359          0.358          0.356          0.351          0.339          0.335          0.340          0.339          0.340          0.353          0.364            5.0            3.9            4.3            4.6            4.4            4.2            4.2            4.3            4.2            4.4            4.5            4.5            4.4            4.4            4.4            4.4            4.5            4.5            4.5            4.5            4.5            4.5                      0.360                      0.390                         ?                           ?                         0.000                      0.250                  0.006                    0.010                 0.030                 0.003                    ?                 0.010                  0.022                    0.010                 0.080                 0.010                    ?                 0.010          0.000                            ?                   0.00                0.00                 0.24                    0.06                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?          0.000              775.178               78.542                0.000                0.000                0.000                0.000                0.000                0.000                0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    05/Jan/1998          0.000          2.310           96.9            0.6            0.0            3.6          119.9            7.3        14584.7            0.0            0.0          0.000              -4.006         -0.156          0.000         -0.373          0.000          5.438          -1.429            -5.586             0.018          2.751          0.616        769.429        781.600          0.355          0.000          0.000          0.000       -107.653          0.000        -42.998         -3.016          0.000         35.200           0.000           0.000          -11.154          -3.48          30.97          27.49              ?              ?           0.00           0.30          -5.34          -5.34          0.000         30.485          -5.34           0.00           0.00           0.00           0.15           0.31           0.46           0.46           0.00              ?              ?           0.00           0.00           0.00           0.00          0.305          0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.010          0.000            0.000           1.594           0.047             0.047           0.047        150.000          0.048          0.048          0.000          0.070          0.000         10.750          1.000          1.000                     1.000                       1.000          2.000          2.000               2.000          2.000        150.000              0          2.378               0.000          2.000          0.307          0.310          0.294          0.295          0.298          0.316          0.337          0.351          0.346          0.350          0.352          0.359          0.358          0.356          0.351          0.339          0.334          0.339          0.339          0.340          0.353          0.364            5.0            3.9            4.4            4.6            4.4            4.2            4.1            4.3            4.2            4.4            4.5            4.5            4.4            4.4            4.4            4.4            4.4            4.5            4.5            4.5            4.5            4.5                      0.360                      0.390                         ?                           ?                         0.000                      0.250                  0.006                    0.010                 0.030                 0.003                    ?                 0.010                  0.022                    0.010                 0.080                 0.010                    ?                 0.010          0.000                            ?                   0.00                0.00                 0.24                    0.06                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?          0.000              922.700              238.518                0.000                0.000                0.000                0.000                0.000                0.000                0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    06/Jan/1998          0.000          2.365           96.8            0.7            0.0            3.6          120.0            7.1        14584.6            0.0            0.0          0.000              -3.851         -0.159          0.000         -0.417          0.000          5.282          -1.429            -5.658             0.018          4.742          0.581        768.440        781.600          0.314          0.000          0.000          0.000       -110.405          0.000        -43.614         -3.371          0.000         35.200           0.000           0.000          -12.171          -2.90          31.43          28.53              ?              ?           0.00           0.30          -5.34          -5.34          0.000         30.717          -5.34           0.00           0.00           0.00           0.19           0.31           0.51           0.51           0.00              ?              ?           0.00           0.01           0.00           0.00          0.307          0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.010          0.000            0.000           1.732           0.093             0.093           0.093        165.000          0.065          0.065          0.000          0.096          0.000         10.750          1.000          1.000                     1.000                       1.000          2.000          2.000               2.000          2.000        150.000              0          2.617               0.000          2.000          0.305          0.308          0.294          0.295          0.298          0.316          0.337          0.351          0.346          0.350          0.351          0.359          0.357          0.356          0.351          0.339          0.334          0.339          0.338          0.339          0.353          0.364            5.0            3.9            4.4            4.6            4.4            4.2            4.1            4.3            4.2            4.4            4.4            4.5            4.4            4.4            4.4            4.4            4.4            4.5            4.5            4.5            4.5            4.5                      0.360                      0.390                         ?                           ?                         0.000                      0.250                  0.006                    0.010                 0.030                 0.003                    ?                 0.010                  0.022                    0.010                 0.080                 0.010                    ?                 0.010          0.000                            ?                   0.01                0.00                 0.24                    0.06                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?          0.000              988.347              543.392                0.000                0.000                0.000                0.000                0.000                0.000                0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    07/Jan/1998          0.000          2.413           96.7            0.7            0.0            3.6          120.2            7.0        14584.4            0.0            0.0          0.000              -3.689         -0.162          0.000         -0.456          0.000          5.121          -1.429            -5.715             0.018          3.466          0.551        767.510        781.600          0.270          0.000          0.000          0.000       -115.147          0.000        -44.195         -3.685          0.000         35.200           0.000           0.000          -13.160          -2.47          31.90          29.43              ?              ?           0.00           0.30          -5.34          -5.34          0.000         30.952          -5.34           0.00           0.00           0.00           0.24           0.32           0.56           0.56           0.00              ?              ?           0.00           0.01           0.00           0.00          0.310          0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.010          0.000            0.000           1.866           0.109             0.109           0.109        180.000          0.077          0.077          0.000          0.115          0.000         10.750          1.000          1.000                     0.940                       1.000          2.000          2.000               2.000          2.000        150.000              0          2.827               0.000          2.000          0.302          0.306          0.294          0.295          0.298          0.316          0.337          0.351          0.346          0.350          0.351          0.358          0.357          0.355          0.351          0.339          0.334          0.339          0.338          0.339          0.352          0.363            5.0            3.9            4.4            4.6            4.4            4.2            4.1            4.3            4.2            4.4            4.4            4.5            4.4            4.4            4.4            4.4            4.4            4.5            4.5            4.5            4.5            4.5                      0.360                      0.390                         ?                           ?                         0.000                      0.250                  0.006                    0.010                 0.030                 0.003                    ?                 0.010                  0.022                    0.010                 0.080                 0.010                    ?                 0.010          0.000                            ?                   0.01                0.00                 0.24                    0.06                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?          0.000             1009.631              839.075                0.000                0.000                0.000                0.000                0.000                0.000                0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    08/Jan/1998          0.000          2.494           96.6            0.8            0.0            3.6          120.3            6.8        14584.3            0.0            0.0          0.000              -3.536         -0.164          0.000         -0.489          0.000          4.968          -1.429            -5.773             0.017          7.538          1.726        766.310        781.600          0.226          0.000          0.000          0.000       -118.613          0.000        -44.746         -3.955          0.000         36.400           0.000           0.000          -14.090          -1.76          33.28          31.51              ?              ?           0.00           0.30          -5.34          -5.34          0.000         31.638          -5.34           0.00           0.00           0.00           0.31           0.33           0.65           0.65           0.00              ?              ?           0.00           0.01           0.00           0.00          0.316          0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.010          0.000            0.000           1.997           0.449             0.449           0.449        195.000          0.098          0.098          0.000          0.147          0.000         10.750          1.000          1.000                     1.000                       1.000          3.000          3.000               2.000          3.000        150.000              0          3.186               0.000          3.000          0.298          0.304          0.294          0.295          0.298          0.316          0.337          0.351          0.346          0.350          0.351          0.358          0.357          0.355          0.350          0.338          0.334          0.339          0.338          0.339          0.352          0.363            5.0            4.0            4.4            4.6            4.3            4.2            4.1            4.2            4.2            4.4            4.4            4.5            4.4            4.4            4.4            4.4            4.4            4.5            4.5            4.5            4.5            4.5                      0.360                      0.390                         ?                           ?                         0.000                      0.250                  0.006                    0.010                 0.030                 0.003                    ?                 0.010                  0.022                    0.010                 0.080                 0.010                    ?                 0.010          0.000                            ?                   0.01                0.00                 0.24                    0.06                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?          0.000             1020.299             1130.814              130.629                0.000                0.000                0.000                0.000                0.000                0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
