ApsimVersion = 7.5
Title = Rosew_02_s1_Mutka Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake ArbitratorNDemand  PodWallLiveWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                           ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                                ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()                  ()                ()                ()             ()
    21/Jun/2002          0.000          2.547           97.1            1.7            0.0            0.0          164.2            4.2         8833.9            0.0            0.0         -1.136              10.389         -0.065          0.000          0.000          0.000        -10.390           0.000             9.188             0.438          1.932          1.493        423.073        497.000          0.000          0.000          0.000          0.000       -104.736         -0.201        -56.467          0.000         -1.924         88.700           0.000           0.000          -72.993          2.788          2.029          4.817          0.000          1.355          0.000          1.433          0.000          1.919          0.000          0.000              ?              ?          0.122          0.020          0.142          0.142          0.000          0.000          0.108          0.000          0.013          0.019          0.000          0.000          0.000              ?              ?          0.080          0.000          0.009              ?          0.010          0.000               ?           2.009           0.041             0.041           0.041        321.000          0.066          0.066          0.000          0.097          0.000         13.536          1.000          1.000                     0.767                       1.000                        3.000                        3.000                 2.000                3.000                 50.000            0.000                   3.265                 0.000                             3.000          0.201          0.267          0.278          0.247          0.202          0.207          0.228          0.235          0.240          0.245            5.6            8.0           21.1           19.5           14.1           10.5            9.0            6.0            3.3            0.0                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.010               0.003                1.003                   0.430                  0.041                   0.000               0.020                0.677                    ?                       ?                     ?                        ?               0.677             0.438             0.015          0.000
    22/Jun/2002          0.000          2.588           97.1            1.7            0.0            0.0          164.1            4.2         8833.8            0.0            0.0         -1.284              10.542         -0.065          0.000          0.000          0.000        -10.543           0.000             9.193             0.437          1.375          1.230        423.613        497.000          0.000          0.000          0.000          0.000       -106.668         -0.242        -57.961          0.000         -1.924         90.500           0.000           0.000          -73.927          3.128          2.181          5.309          0.000          1.484          0.000          1.645          0.000          2.054          0.000          0.000              ?              ?          0.135          0.022          0.156          0.156          0.000          0.000          0.119          0.000          0.016          0.021          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           2.163           0.030             0.030           0.030        336.000          0.071          0.071          0.000          0.106          0.000         14.057          1.000          1.000                     0.840                       1.000                        3.000                        3.000                 2.000                3.000                 50.000            0.000                   3.449                 0.000                             3.000          0.207          0.266          0.277          0.247          0.202          0.207          0.228          0.235          0.240          0.245            5.6            8.0           21.0           19.5           14.2           10.5            9.0            6.0            3.3            0.0                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.012               0.003                1.151                   0.493                  0.045                   0.000               0.022                0.742                    ?                       ?                     ?                        ?               0.742             0.437             0.014          0.000
    23/Jun/2002          0.000          2.625           97.1            1.8            0.0            0.0          164.0            4.2         8833.8            0.0            0.0         -1.426              10.697         -0.065          0.000          0.000          0.000        -10.698           0.000             9.206             0.430          1.555          1.377        422.993        497.000          0.000          0.000          0.000          0.000       -108.044         -0.273        -59.190          0.000         -1.924         91.300           0.000           0.000          -73.387          3.499          2.359          5.857          0.000          1.606          0.000          1.892          0.000          2.213          0.000          0.000              ?              ?          0.147          0.024          0.170          0.170          0.000          0.000          0.129          0.000          0.018          0.022          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           2.248           0.044             0.044           0.044        351.000          0.077          0.077          0.000          0.114          0.000         14.668          1.000          1.000                     0.793                       1.000                        3.000                        3.000                 2.000                3.000                 50.000            0.000                   3.618                 0.000                             3.000          0.203          0.265          0.277          0.247          0.203          0.207          0.228          0.235          0.240          0.245            5.7            7.9           20.9           19.5           14.2           10.5            9.0            6.0            3.3            0.0                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.014               0.004                1.325                   0.568                  0.048                   0.000               0.024                0.803                    ?                       ?                     ?                        ?               0.803             0.430             0.014          0.000
    24/Jun/2002          0.000          2.660           97.1            1.8            0.0            0.0          164.0            4.1         8833.7            0.0            0.0         -1.566              10.858         -0.065          0.000          0.000          0.000        -10.857           0.000             9.226             0.432          1.940          1.703        423.922        497.000          0.000          0.000          0.000          0.000       -109.598         -0.316        -60.567          0.000         -1.924         94.000           0.000           0.000          -74.007          3.973          2.590          6.563          0.000          1.758          0.000          2.215          0.000          2.420          0.000          0.000              ?              ?          0.162          0.026          0.188          0.188          0.000          0.000          0.141          0.000          0.021          0.024          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           2.427           0.068             0.068           0.068        366.000          0.083          0.083          0.000          0.124          0.000         15.464          1.000          1.000                     0.770                       1.000                        3.000                        3.000                 2.000                3.000                 50.000            0.000                   3.781                 0.000                             3.000          0.213          0.264          0.276          0.247          0.203          0.207          0.228          0.235          0.240          0.245            5.8            7.9           20.8           19.5           14.2           10.5            9.0            6.0            3.3            0.0                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.017               0.005                1.551                   0.665                  0.053                   0.000               0.026                0.879                    ?                       ?                     ?                        ?               0.879             0.432             0.017          0.000
    25/Jun/2002          0.000          2.700           97.0            1.8            0.0            0.0          163.9            4.1         8833.6            0.0            0.0         -1.740              11.029         -0.065          0.000          0.000          0.000        -11.029           0.000             9.224             0.420          1.773          1.539        422.312        497.000          0.000          0.000          0.000          0.000       -111.539         -0.384        -62.270          0.000         -1.924         94.000           0.000           0.000          -73.078          4.531          2.834          7.366          0.000          1.976          0.000          2.555          0.000          2.638          0.000          0.000              ?              ?          0.183          0.028          0.211          0.211          0.000          0.000          0.158          0.000          0.025          0.026          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           2.451           0.072             0.072           0.072        381.000          0.093          0.093          0.000          0.139          0.000         16.303          1.000          1.000                     0.830                       1.000                        3.000                        3.000                 1.000                3.000                 50.000            0.000                   3.965                 0.000                             3.000          0.199          0.263          0.276          0.247          0.203          0.207          0.228          0.235          0.240          0.245            5.8            7.9           20.6           19.5           14.2           10.5            9.0            6.0            3.3            0.0                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.019               0.005                1.789                   0.767                  0.059                   0.000               0.030                0.988                    ?                       ?                     ?                        ?               0.988             0.420             0.023          0.000
    26/Jun/2002          0.000          2.727           97.0            1.8            0.0            0.0          163.8            4.0         8833.6            0.0            0.0         -1.973              11.208         -0.065          0.000          0.000          0.000        -11.208           0.000             9.170             0.410          2.048          0.905        421.530        497.000          0.000          0.000          0.000          0.000       -113.312         -0.456        -63.809          0.000         -1.924         94.200           0.000           0.000          -74.688          5.054          3.091          8.145          0.000          2.141          0.000          2.913          0.000          2.867          0.000          0.000              ?              ?          0.199          0.031          0.230          0.230          0.000          0.000          0.171          0.000          0.028          0.029          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           2.524           0.077             0.077           0.077        396.000          0.100          0.100          0.000          0.150          0.000         17.185          1.000          1.000                     0.643                       1.000                        4.091                        4.091                 2.000                4.000                 54.562            0.000                   4.091                 0.000                             4.091          0.193          0.262          0.275          0.247          0.203          0.207          0.228          0.235          0.240          0.245            5.9            7.9           20.5           19.5           14.2           10.5            9.0            6.0            3.3            0.0                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.022               0.006                2.039                   0.874                  0.064                   0.000               0.032                1.070                    ?                       ?                     ?                        ?               1.070             0.410             0.019          0.000
    27/Jun/2002          0.000          2.755           97.0            1.8            0.0            0.0          163.8            4.0         8833.5            0.0            0.0         -2.165              11.381         -0.065          0.000          0.000          0.000        -11.381           0.000             9.151             0.405          1.473          1.244        421.454        497.000          0.000          0.000          0.000          0.000       -115.359         -0.532        -64.714          0.000         -1.924         95.400           0.000           0.000          -75.470          5.510          3.302          8.812          0.000          2.304          0.000          3.206          0.000          3.055          0.000          0.000              ?              ?          0.216          0.033          0.249          0.249          0.000          0.000          0.184          0.000          0.031          0.031          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           2.605           0.032             0.032           0.032        411.000          0.106          0.106          0.000          0.161          0.000         17.908          1.000          1.000                     0.673                       1.000                        4.091                        4.091                 2.000                4.000                 54.562            0.000                   4.223                 0.000                             4.091          0.193          0.261          0.275          0.247          0.203          0.207          0.228          0.235          0.240          0.245            6.0            7.9           20.4           19.6           14.3           10.5            9.0            6.0            3.3            0.0                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.024               0.007                2.244                   0.962                  0.069                   0.000               0.035                1.152                    ?                       ?                     ?                        ?               1.152             0.405             0.018          0.000
    28/Jun/2002          0.000          2.778           97.0            1.8            0.0            0.0          163.7            4.0         8833.4            0.0            0.0         -2.349              11.546         -0.065          0.000          0.000          0.000        -11.546           0.000             9.132             0.600          1.802          1.504        427.093        497.000          0.000          0.000          0.000          0.000       -116.832         -0.565        -65.957          0.000         -1.924        102.600           0.000           0.000          -75.546          5.987          3.556          9.543          0.000          2.426          0.000          3.560          0.000          3.282          0.000          0.000              ?              ?          0.229          0.036          0.264          0.264          0.000          0.000          0.194          0.000          0.035          0.033          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           3.023           0.057             0.057           0.057        426.000          0.111          0.111          0.000          0.169          0.000         18.782          1.000          1.000                     0.610                       1.000                        4.091                        4.091                 2.000                4.000                 54.562            0.000                   4.333                 0.000                             4.091          0.247          0.265          0.274          0.247          0.204          0.207          0.228          0.235          0.240          0.245            6.0            8.0           20.3           19.5           14.3           10.5            9.0            6.0            3.3            0.0                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.027               0.007                2.492                   1.068                  0.073                   0.000               0.036                1.213                    ?                       ?                     ?                        ?               1.213             0.600             0.016          0.000
    29/Jun/2002          0.000          2.792           97.0            1.8            0.0            0.0          163.7            3.9         8833.4            0.0            0.0         -2.505              11.711         -0.065          0.000          0.000          0.000        -11.712           0.000             9.141             0.600          2.013          1.665        425.377        497.000          0.000          0.000          0.000          0.000       -118.635         -0.622        -67.461          0.000         -1.924        102.600           0.000           0.000          -69.907          6.335          3.757         10.092          0.000          2.495          0.000          3.840          0.000          3.462          0.000          0.000              ?              ?          0.237          0.038          0.275          0.275          0.000          0.000          0.200          0.000          0.038          0.035          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           2.997           0.050             0.050           0.050        441.000          0.114          0.114          0.000          0.173          0.000         19.473          1.000          1.000                     0.383                       1.000                        4.091                        4.091                 2.000                4.000                 54.562            0.000                   4.400                 0.000                             4.091          0.231          0.264          0.274          0.247          0.204          0.207          0.228          0.235          0.240          0.245            6.0            8.0           20.3           19.5           14.3           10.5            9.0            6.0            3.3            0.0                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.029               0.008                2.688                   1.152                  0.075                   0.000               0.037                1.247                    ?                       ?                     ?                        ?               1.247             0.600             0.010          0.000
    30/Jun/2002          0.000          2.812           97.0            1.8            0.0            0.0          163.6            3.9         8833.3            0.0            0.0         -2.610              11.858         -0.065          0.000          0.000          0.000        -11.858           0.000             9.183             0.600          1.595          1.313        423.996        497.000          0.000          0.000          0.000          0.000       -120.647         -0.672        -69.127          0.000         -1.924        102.600           0.000           0.000          -71.623          6.724          3.970         10.694          0.000          2.588          0.000          4.136          0.000          3.651          0.000          0.000              ?              ?          0.248          0.040          0.287          0.287          0.000          0.000          0.207          0.000          0.040          0.037          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           2.993           0.068             0.068           0.068        456.000          0.118          0.118          0.000          0.180          0.000         20.203          1.000          1.000                     0.527                       1.000                        4.091                        4.091                 2.000                4.000                 54.562            0.000                   4.496                 0.000                             4.091          0.218          0.263          0.273          0.247          0.204          0.207          0.228          0.235          0.240          0.245            6.1            8.0           20.2           19.5           14.3           10.5            9.0            6.0            3.3            0.0                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.032               0.009                2.895                   1.241                  0.078                   0.000               0.039                1.294                    ?                       ?                     ?                        ?               1.294             0.600             0.013          0.000
    01/Jul/2002          0.000          2.835           97.0            1.8            0.0            0.0          163.6            3.9         8833.3            0.0            0.0         -2.735              11.990         -0.065          0.000          0.000          0.000        -11.991           0.000             9.190             0.600          2.160          0.992        422.903        497.000          0.000          0.000          0.000          0.000       -122.242         -0.740        -70.440          0.000         -1.924        102.600           0.000           0.000          -73.004          7.263          4.279         11.542          0.000          2.696          0.000          4.567          0.000          3.928          0.000          0.000              ?              ?          0.260          0.043          0.303          0.303          0.000          0.000          0.216          0.000          0.044          0.039          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           3.008           0.100             0.100           0.100        471.000          0.123          0.123          0.000          0.187          0.000         21.266          1.000          1.000                     0.557                       1.000                        4.091                        4.091                 2.000                4.000                 54.562            0.000                   4.605                 0.000                             4.091          0.209          0.262          0.273          0.247          0.204          0.207          0.228          0.235          0.240          0.245            6.1            8.0           20.1           19.4           14.3           10.5            9.0            6.0            3.3            0.0                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.035               0.010                3.197                   1.370                  0.081                   0.000               0.040                1.348                    ?                       ?                     ?                        ?               1.348             0.600             0.016          0.000
    02/Jul/2002          0.000          2.864           96.9            1.8            0.0            0.0          163.5            3.9         8833.2            0.0            0.0         -2.892              12.118         -0.065          0.000          0.000          0.000        -12.118           0.000             9.161             0.600          2.077          0.823        421.944        497.000          0.000          0.000          0.000          0.000       -124.403         -0.841        -71.432          0.000         -1.924        102.600           0.000           0.000          -74.097          7.932          4.644         12.576          0.000          2.857          0.000          5.075          0.000          4.253          0.000          0.000              ?              ?          0.278          0.046          0.324          0.324          0.000          0.000          0.229          0.000          0.049          0.043          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           3.031           0.136             0.136           0.136        486.000          0.129          0.129          0.000          0.197          0.000         22.519          1.000          1.000                     0.690                       1.000                        4.091                        4.091                 2.000                4.000                 54.562            0.000                   4.748                 0.000                             4.091          0.202          0.261          0.272          0.247          0.204          0.207          0.228          0.235          0.240          0.245            6.2            8.0           20.1           19.3           14.3           10.5            9.0            6.0            3.3            0.0                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.039               0.011                3.553                   1.523                  0.086                   0.000               0.043                1.428                    ?                       ?                     ?                        ?               1.428             0.600             0.021          0.000
    03/Jul/2002          0.000          2.892           96.8            1.8            0.0            0.0          163.5            3.8         8833.1            0.0            0.0         -3.105              12.252         -0.065          0.000          0.000          0.000        -12.253           0.000             9.082             0.600          1.475          1.184        424.908        497.000          0.000          0.000          0.000          0.000       -126.480         -0.977        -72.255          0.000         -1.924        106.800           0.000           0.000          -75.056          8.494          4.916         13.410          0.000          3.039          0.000          5.455          0.000          4.497          0.000          0.000              ?              ?          0.297          0.049          0.346          0.346          0.000          0.000          0.243          0.000          0.053          0.045          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           3.282           0.051             0.051           0.051        501.000          0.136          0.136          0.000          0.210          0.000         23.455          1.000          1.000                     0.673                       1.000                        4.091                        4.091                 2.000                4.000                 54.562            0.000                   4.884                 0.000                             4.091          0.233          0.261          0.272          0.247          0.205          0.207          0.228          0.235          0.240          0.245            6.2            8.0           20.0           19.3           14.4           10.5            9.0            6.0            3.3            0.0                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.042               0.011                3.818                   1.636                  0.091                   0.000               0.046                1.520                    ?                       ?                     ?                        ?               1.520             0.600             0.022          0.000
    04/Jul/2002          0.000          2.930           96.6            1.8            0.0            0.0          163.4            3.8         8833.1            0.0            0.0         -3.320              12.393         -0.065          0.000          0.000          0.000        -12.393           0.000             9.008             0.600          1.930          1.530        425.689        497.000          0.000          0.000          0.000          0.000       -127.956         -1.028        -73.440          0.000         -1.924        109.200           0.000           0.000          -72.092          9.402          5.344         14.746          0.000          3.351          0.000          6.051          0.000          4.879          0.000          0.000              ?              ?          0.327          0.053          0.380          0.380          0.000          0.000          0.268          0.000          0.059          0.049          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           3.410           0.089             0.089           0.089        516.000          0.149          0.149          0.000          0.230          0.000         24.925          1.000          1.000                     0.800                       1.000                        6.148                        6.148                 3.000                5.000                102.851            0.000                   5.068                 0.000                             6.148          0.241          0.260          0.271          0.247          0.205          0.207          0.228          0.235          0.240          0.245            6.3            8.0           19.8           19.2           14.4           10.5            9.0            6.0            3.3            0.0                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.046               0.013                4.236                   1.815                  0.101                   0.000               0.050                1.676                    ?                       ?                     ?                        ?               1.676             0.600             0.035          0.000
    05/Jul/2002          0.000          2.968           96.4            1.8            0.0            0.0          163.3            3.8         8833.0            0.0            0.0         -3.666              12.548         -0.065          0.000          0.000          0.000        -12.548           0.000             8.817             0.600          1.156          0.898        424.735        497.000          0.000          0.000          0.000          0.000       -129.885         -1.117        -74.970          0.000         -1.924        109.200           0.000           0.000          -71.311         10.134          5.629         15.763          0.000          3.692          0.000          6.442          0.000          5.133          0.000          0.000              ?              ?          0.359          0.056          0.415          0.415          0.000          0.000          0.295          0.000          0.063          0.051          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           3.429           0.057             0.057           0.057        531.000          0.162          0.162          0.000          0.253          0.000         25.891          1.000          1.000                     0.813                       1.000                        6.148                        6.148                 2.000                5.000                102.851            0.000                   5.259                 0.000                             6.148          0.233          0.260          0.271          0.247          0.205          0.207          0.228          0.235          0.240          0.245            6.3            8.0           19.7           19.0           14.4           10.5            9.0            6.0            3.3            0.0                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.050               0.014                4.513                   1.929                  0.111                   0.000               0.055                1.846                    ?                       ?                     ?                        ?               1.846             0.600             0.035          0.000
    06/Jul/2002          0.000          3.001           96.2            1.8            0.0            0.0          163.3            3.7         8832.9            0.0            0.0         -4.012              12.713         -0.065          0.000          0.000          0.000        -12.712           0.000             8.635             0.600          1.707          1.296        428.139        497.000          0.000          0.000          0.000          0.000       -131.041         -1.173        -75.868          0.000         -1.924        114.000           0.000           0.000          -72.265         11.043          6.062         17.105          0.000          3.993          0.000          7.050          0.000          5.519          0.000          0.000              ?              ?          0.388          0.061          0.449          0.449          0.000          0.000          0.319          0.000          0.069          0.055          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           3.714           0.100             0.100           0.100        546.000          0.174          0.174          0.000          0.273          0.000         27.391          1.000          1.000                     0.757                       1.000                        6.148                        6.148                 2.000                5.000                102.851            0.000                   5.431                 0.000                             6.148          0.254          0.271          0.272          0.247          0.205          0.207          0.227          0.235          0.240          0.245            6.0            8.2           19.7           18.9           14.4           10.5            9.0            6.0            3.3            0.0                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.054               0.015                4.935                   2.115                  0.120                   0.000               0.060                1.996                    ?                       ?                     ?                        ?               1.996             0.600             0.034          0.000
    07/Jul/2002          6.050          3.013           96.0            1.8            0.0            0.0          163.2            3.7         8832.9            0.0            0.0         -4.350              12.880         -0.066          0.000          0.000          0.000        -12.880           0.000             8.464             0.600          2.057          1.531        427.067        497.000          0.000          0.000          0.000          0.000       -132.748         -1.274        -77.163          0.000         -1.924        114.600           0.000           0.000          -68.861         12.069          6.588         18.658          0.000          4.285          0.000          7.784          0.000          5.990          0.000          0.000              ?              ?          0.418          0.066          0.484          0.484          0.000          0.000          0.343          0.000          0.076          0.060          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           3.731           0.141             0.141           0.141        561.000          0.185          0.185          0.000          0.292          0.000         29.200          1.000          1.000                     0.703                       1.000                        6.148                        6.148                 2.000                5.000                102.851            0.000                   5.582                 0.000                             6.148          0.245          0.269          0.271          0.247          0.205          0.207          0.227          0.235          0.240          0.245            6.1            8.2           19.6           18.8           14.4           10.5            9.0            6.0            3.3            0.0                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.059               0.016                5.449                   2.335                  0.129                   0.000               0.064                2.143                    ?                       ?                     ?                        ?               2.143             0.600             0.036          0.000
