ApsimVersion = 7.4
Title = Rosew_02_s1_parafield Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo     LeafLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNUptakeSupply ArbitratorNDemand  PodWallLiveWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()             ()             ()                  ()             ()             ()             ()             ()                  ()             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()                  ()                ()                ()             ()
    16/Jun/2002          0.000          2.354           96.9            1.7            0.0            0.0          164.5            4.4         8834.2            0.0            0.0         -0.547               9.509         -0.064          0.000          0.000          0.000         -9.509           0.000             8.897             0.421          1.577          0.843        421.425        497.000          0.000          0.000          0.000          0.000        -96.107         -0.065        -49.125          0.000         -1.924         78.900           0.000           0.000          -74.714          1.184          1.314          2.465          0.000          0.845          0.000          0.306          0.000          1.280          0.000          0.000              ?              ?          0.071          0.013          0.084          0.084          0.000          0.000          0.068          0.000          0.003          0.013          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           1.247           0.018             0.018           0.018        234.000          0.046          0.046          0.000          0.067          0.000         10.754          1.000          1.000                     0.840                       1.000          2.000          2.000               2.000          2.000         50.000          0.000          2.712               0.000          2.000          0.204          0.258          0.274          0.246          0.201          0.207          0.228          0.235          0.240          0.245            5.7            7.8           21.1           19.4           14.0           10.4            9.0            6.0            3.3            0.0                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.002               0.001                0.306                   0.000                  0.025                   0.000               0.013                0.422                    ?                       ?                     ?                        ?               0.422             0.421             0.015          0.000
    17/Jun/2002          0.000          2.388           96.9            1.7            0.0            0.0          164.4            4.4         8834.2            0.0            0.0         -0.701               9.705         -0.064          0.000          0.000          0.000         -9.704           0.000             8.940             0.470          1.931          1.787        428.806        497.000          0.000          0.000          0.000          0.000        -97.684         -0.084        -49.968          0.000         -1.924         88.100           0.000           0.000          -75.575          1.544          1.448          2.945          0.000          1.001          0.000          0.495          0.000          1.400          0.000          0.000              ?              ?          0.085          0.014          0.099          0.099          0.000          0.000          0.080          0.000          0.004          0.014          0.000          0.000          0.000              ?              ?          0.080          0.000          0.009              ?          0.010          0.000               ?           1.768           0.032             0.032           0.032        249.000          0.053          0.053          0.000          0.077          0.000         11.222          1.000          1.000                     0.753                       1.000          2.000          2.000               1.000          2.000         50.000          0.000          2.860               0.000          2.000          0.253          0.273          0.278          0.247          0.202          0.207          0.228          0.235          0.240          0.245            5.3            8.0           21.3           19.4           14.1           10.4            9.0            6.0            3.3            0.0                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.003               0.001                0.437                   0.059                  0.030                   0.000               0.015                0.501                    ?                       ?                     ?                        ?               0.501             0.470             0.015          0.000
    18/Jun/2002          0.000          2.410           96.9            1.7            0.0            0.0          164.3            4.3         8834.1            0.0            0.0         -0.852               9.889         -0.065          0.000          0.000          0.000         -9.889           0.000             8.971             0.462          2.178          1.992        426.784        497.000          0.000          0.000          0.000          0.000        -99.615         -0.115        -51.755          0.000         -1.924         88.100           0.000           0.000          -68.194          1.935          1.594          3.465          0.000          1.087          0.000          0.784          0.000          1.530          0.000          0.000              ?              ?          0.094          0.016          0.109          0.109          0.000          0.000          0.087          0.000          0.006          0.015          0.000          0.000          0.000              ?              ?          0.080          0.000          0.008              ?          0.010          0.000               ?           1.760           0.029             0.029           0.029        264.000          0.056          0.056          0.000          0.083          0.000         11.934          1.000          1.000                     0.590                       1.000          2.000          2.000               1.000          2.000         50.000          0.000          2.956               0.000          2.000          0.234          0.270          0.279          0.247          0.202          0.207          0.228          0.235          0.240          0.245            5.3            8.0           21.3           19.4           14.1           10.4            9.0            6.0            3.3            0.0                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.005               0.002                0.579                   0.205                  0.033                   0.000               0.016                0.544                    ?                       ?                     ?                        ?               0.544             0.462             0.010          0.000
    19/Jun/2002          0.000          2.434           97.0            1.7            0.0            0.0          164.3            4.3         8834.0            0.0            0.0         -0.956              10.062         -0.065          0.000          0.000          0.000        -10.062           0.000             9.041             0.453          1.648          1.498        425.245        497.000          0.000          0.000          0.000          0.000       -101.793         -0.144        -53.747          0.000         -1.924         88.100           0.000           0.000          -70.216          2.236          1.710          3.870          0.000          1.170          0.000          0.990          0.000          1.634          0.000          0.000              ?              ?          0.103          0.017          0.120          0.120          0.000          0.000          0.094          0.000          0.009          0.016          0.000          0.000          0.000              ?              ?          0.080          0.000          0.009              ?          0.010          0.000               ?           1.793           0.041             0.041           0.041        279.000          0.060          0.060          0.000          0.088          0.000         12.441          1.000          1.000                     0.587                       1.000          3.000          3.000               2.000          3.000         50.000          0.000          3.062               0.000          3.000          0.220          0.269          0.279          0.247          0.202          0.207          0.228          0.235          0.240          0.245            5.4            8.0           21.2           19.4           14.1           10.4            9.0            6.0            3.3            0.0                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.007               0.002                0.693                   0.297                  0.035                   0.000               0.018                0.585                    ?                       ?                     ?                        ?               0.585             0.453             0.010          0.000
    20/Jun/2002          0.000          2.463           97.0            1.7            0.0            0.0          164.2            4.3         8834.0            0.0            0.0         -1.060              10.230         -0.065          0.000          0.000          0.000        -10.231           0.000             9.105             0.445          1.293          1.168        424.059        497.000          0.000          0.000          0.000          0.000       -103.442         -0.186        -55.245          0.000         -1.924         88.100           0.000           0.000          -71.755          2.480          1.822          4.213          0.000          1.247          0.000          1.145          0.000          1.734          0.000          0.000              ?              ?          0.112          0.018          0.129          0.129          0.000          0.000          0.100          0.000          0.011          0.017          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           1.844           0.018             0.018           0.018        294.000          0.063          0.063          0.000          0.094          0.000         12.824          1.000          1.000                     0.677                       1.000          3.000          3.000               2.000          3.000         50.000          0.000          3.186               0.000          3.000          0.209          0.268          0.278          0.247          0.202          0.207          0.228          0.235          0.240          0.245            5.5            8.0           21.2           19.4           14.1           10.5            9.0            6.0            3.3            0.0                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.009               0.002                0.801                   0.343                  0.037                   0.000               0.019                0.623                    ?                       ?                     ?                        ?               0.623             0.445             0.009          0.000
    21/Jun/2002          0.000          2.498           97.1            1.7            0.0            0.0          164.2            4.2         8833.9            0.0            0.0         -1.152              10.388         -0.065          0.000          0.000          0.000        -10.388           0.000             9.171             0.438          1.932          1.502        423.113        497.000          0.000          0.000          0.000          0.000       -104.735         -0.204        -56.413          0.000         -1.924         88.700           0.000           0.000          -72.941          2.844          2.012          4.748          0.000          1.325          0.000          1.410          0.000          1.904          0.000          0.000              ?              ?          0.120          0.020          0.139          0.139          0.000          0.000          0.106          0.000          0.013          0.019          0.000          0.000          0.000              ?              ?          0.080          0.000          0.009              ?          0.010          0.000               ?           1.912           0.044             0.044           0.044        309.000          0.067          0.067          0.000          0.099          0.000         13.478          1.000          1.000                     0.767                       1.000          3.000          3.000               2.000          3.000         50.000          0.000          3.342               0.000          3.000          0.201          0.267          0.278          0.247          0.202          0.207          0.228          0.235          0.240          0.245            5.6            8.0           21.1           19.5           14.1           10.5            9.0            6.0            3.3            0.0                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.010               0.003                0.987                   0.423                  0.040                   0.000               0.020                0.663                    ?                       ?                     ?                        ?               0.663             0.438             0.010          0.000
    22/Jun/2002          0.000          2.538           97.1            1.7            0.0            0.0          164.1            4.2         8833.8            0.0            0.0         -1.257              10.542         -0.065          0.000          0.000          0.000        -10.543           0.000             9.219             0.438          1.375          1.227        423.655        497.000          0.000          0.000          0.000          0.000       -106.667         -0.248        -57.915          0.000         -1.924         90.500           0.000           0.000          -73.887          3.172          2.167          5.214          0.000          1.423          0.000          1.625          0.000          2.042          0.000          0.000              ?              ?          0.131          0.022          0.151          0.151          0.000          0.000          0.114          0.000          0.016          0.020          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           2.067           0.031             0.031           0.031        324.000          0.071          0.071          0.000          0.105          0.000         14.008          1.000          1.000                     0.840                       1.000          3.000          3.000               2.000          3.000         50.000          0.000          3.523               0.000          3.000          0.208          0.266          0.277          0.247          0.202          0.207          0.228          0.235          0.240          0.245            5.6            8.0           21.0           19.5           14.2           10.5            9.0            6.0            3.3            0.0                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.012               0.003                1.137                   0.487                  0.043                   0.000               0.021                0.711                    ?                       ?                     ?                        ?               0.711             0.438             0.012          0.000
    23/Jun/2002          0.000          2.575           97.1            1.8            0.0            0.0          164.0            4.2         8833.8            0.0            0.0         -1.374              10.697         -0.065          0.000          0.000          0.000        -10.698           0.000             9.258             0.432          1.555          1.378        423.034        497.000          0.000          0.000          0.000          0.000       -108.042         -0.279        -59.142          0.000         -1.924         91.300           0.000           0.000          -73.345          3.563          2.343          5.763          0.000          1.548          0.000          1.871          0.000          2.199          0.000          0.000              ?              ?          0.143          0.023          0.165          0.165          0.000          0.000          0.124          0.000          0.018          0.022          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           2.153           0.043             0.043           0.043        339.000          0.077          0.077          0.000          0.114          0.000         14.616          1.000          1.000                     0.793                       1.000          3.000          3.000               2.000          3.000         50.000          0.000          3.690               0.000          3.000          0.203          0.265          0.277          0.247          0.203          0.207          0.228          0.235          0.240          0.245            5.7            8.0           20.9           19.5           14.2           10.5            9.0            6.0            3.3            0.0                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.014               0.004                1.310                   0.561                  0.046                   0.000               0.023                0.774                    ?                       ?                     ?                        ?               0.774             0.432             0.014          0.000
    24/Jun/2002          0.000          2.610           97.1            1.8            0.0            0.0          164.0            4.1         8833.7            0.0            0.0         -1.516              10.858         -0.065          0.000          0.000          0.000        -10.857           0.000             9.277             0.434          1.940          1.704        423.963        497.000          0.000          0.000          0.000          0.000       -109.596         -0.322        -60.520          0.000         -1.924         94.000           0.000           0.000          -73.966          4.076          2.574          6.482          0.000          1.714          0.000          2.193          0.000          2.406          0.000          0.000              ?              ?          0.160          0.026          0.184          0.184          0.000          0.000          0.137          0.000          0.021          0.024          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           2.331           0.067             0.067           0.067        354.000          0.084          0.084          0.000          0.125          0.000         15.409          1.000          1.000                     0.770                       1.000          3.000          3.000               1.000          3.000         50.000          0.000          3.851               0.000          3.000          0.214          0.264          0.276          0.247          0.203          0.207          0.228          0.235          0.240          0.245            5.8            7.9           20.8           19.5           14.2           10.5            9.0            6.0            3.3            0.0                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.016               0.005                1.535                   0.658                  0.051                   0.000               0.026                0.857                    ?                       ?                     ?                        ?               0.857             0.434             0.019          0.000
    25/Jun/2002          0.000          2.650           97.0            1.8            0.0            0.0          163.9            4.1         8833.6            0.0            0.0         -1.701              11.029         -0.065          0.000          0.000          0.000        -11.029           0.000             9.262             0.421          1.773          1.538        422.353        497.000          0.000          0.000          0.000          0.000       -111.537         -0.389        -62.224          0.000         -1.924         94.000           0.000           0.000          -73.037          4.674          2.819          7.298          0.000          1.945          0.000          2.534          0.000          2.625          0.000          0.000              ?              ?          0.182          0.028          0.208          0.208          0.000          0.000          0.156          0.000          0.024          0.026          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           2.356           0.072             0.072           0.072        369.000          0.093          0.093          0.000          0.140          0.000         16.251          1.000          1.000                     0.830                       1.000          4.034          4.034               2.000          4.000         51.682          0.000          4.034               0.000          4.034          0.200          0.263          0.276          0.247          0.203          0.207          0.228          0.235          0.240          0.245            5.8            7.9           20.6           19.5           14.2           10.5            9.0            6.0            3.3            0.0                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.019               0.005                1.774                   0.760                  0.058                   0.000               0.029                0.972                    ?                       ?                     ?                        ?               0.972             0.421             0.024          0.000
    26/Jun/2002          0.000          2.677           97.0            1.8            0.0            0.0          163.8            4.0         8833.6            0.0            0.0         -1.944              11.209         -0.065          0.000          0.000          0.000        -11.209           0.000             9.200             0.411          2.047          0.910        421.566        497.000          0.000          0.000          0.000          0.000       -113.310         -0.461        -63.762          0.000         -1.924         94.200           0.000           0.000          -74.647          5.218          3.079          8.074          0.000          2.100          0.000          2.895          0.000          2.856          0.000          0.000              ?              ?          0.198          0.031          0.227          0.227          0.000          0.000          0.168          0.000          0.028          0.029          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           2.429           0.078             0.078           0.078        384.000          0.100          0.100          0.000          0.151          0.000         17.142          1.000          1.000                     0.643                       1.000          4.034          4.034               2.000          4.000         51.682          0.000          4.158               0.000          4.034          0.193          0.262          0.275          0.247          0.203          0.207          0.228          0.235          0.240          0.245            5.9            7.9           20.5           19.5           14.2           10.5            9.0            6.0            3.3            0.0                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.022               0.006                2.027                   0.869                  0.063                   0.000               0.032                1.050                    ?                       ?                     ?                        ?               1.050             0.411             0.019          0.000
    27/Jun/2002          0.000          2.705           97.0            1.8            0.0            0.0          163.8            4.0         8833.5            0.0            0.0         -2.130              11.383         -0.065          0.000          0.000          0.000        -11.383           0.000             9.188             0.406          1.473          1.243        421.490        497.000          0.000          0.000          0.000          0.000       -115.357         -0.539        -64.671          0.000         -1.924         95.400           0.000           0.000          -75.434          5.683          3.290          8.727          0.000          2.248          0.000          3.190          0.000          3.045          0.000          0.000              ?              ?          0.213          0.033          0.244          0.244          0.000          0.000          0.180          0.000          0.031          0.030          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           2.540           0.032             0.032           0.032        399.000          0.106          0.106          0.000          0.160          0.000         17.868          1.000          1.000                     0.673                       1.000          4.034          4.034               2.000          4.000         51.682          0.000          4.288               0.000          4.034          0.194          0.261          0.275          0.247          0.203          0.207          0.228          0.235          0.240          0.245            6.0            7.9           20.4           19.6           14.3           10.5            9.0            6.0            3.3            0.0                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.024               0.007                2.233                   0.957                  0.067                   0.000               0.034                1.124                    ?                       ?                     ?                        ?               1.124             0.406             0.017          0.000
    28/Jun/2002          0.000          2.728           97.0            1.8            0.0            0.0          163.7            4.0         8833.4            0.0            0.0         -2.300              11.548         -0.065          0.000          0.000          0.000        -11.548           0.000             9.183             0.437          1.802          1.505        427.129        497.000          0.000          0.000          0.000          0.000       -116.830         -0.571        -65.914          0.000         -1.924        102.600           0.000           0.000          -75.510          6.178          3.544          9.450          0.000          2.362          0.000          3.543          0.000          3.271          0.000          0.000              ?              ?          0.226          0.035          0.259          0.259          0.000          0.000          0.189          0.000          0.034          0.033          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           2.960           0.057             0.057           0.057        414.000          0.111          0.111          0.000          0.168          0.000         18.740          1.000          1.000                     0.610                       1.000          4.034          4.034               2.000          4.000         51.682          0.000          4.397               0.000          4.034          0.247          0.265          0.274          0.247          0.204          0.207          0.228          0.235          0.240          0.245            6.0            8.0           20.3           19.6           14.3           10.5            9.0            6.0            3.3            0.0                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.027               0.007                2.480                   1.063                  0.071                   0.000               0.035                1.181                    ?                       ?                     ?                        ?               1.181             0.437             0.015          0.000
    29/Jun/2002          0.000          2.742           97.1            1.8            0.0            0.0          163.7            3.9         8833.4            0.0            0.0         -2.451              11.714         -0.065          0.000          0.000          0.000        -11.714           0.000             9.197             0.600          2.013          1.667        425.412        497.000          0.000          0.000          0.000          0.000       -118.633         -0.628        -67.419          0.000         -1.924        102.600           0.000           0.000          -69.871          6.548          3.744          9.998          0.000          2.431          0.000          3.822          0.000          3.450          0.000          0.000              ?              ?          0.235          0.037          0.269          0.269          0.000          0.000          0.195          0.000          0.037          0.035          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           2.935           0.050             0.050           0.050        429.000          0.114          0.114          0.000          0.173          0.000         19.428          1.000          1.000                     0.383                       1.000          4.034          4.034               2.000          4.000         51.682          0.000          4.464               0.000          4.034          0.231          0.264          0.274          0.247          0.204          0.207          0.228          0.235          0.240          0.245            6.0            8.0           20.3           19.5           14.3           10.5            9.0            6.0            3.3            0.0                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.029               0.008                2.675                   1.147                  0.073                   0.000               0.036                1.216                    ?                       ?                     ?                        ?               1.216             0.600             0.011          0.000
    30/Jun/2002          0.000          2.762           97.1            1.8            0.0            0.0          163.6            3.9         8833.3            0.0            0.0         -2.556              11.860         -0.065          0.000          0.000          0.000        -11.861           0.000             9.239             0.600          1.595          1.315        424.029        497.000          0.000          0.000          0.000          0.000       -120.646         -0.678        -69.086          0.000         -1.924        102.600           0.000           0.000          -71.588          6.968          3.956         10.607          0.000          2.534          0.000          4.117          0.000          3.639          0.000          0.000              ?              ?          0.246          0.040          0.283          0.283          0.000          0.000          0.203          0.000          0.040          0.036          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           2.931           0.068             0.068           0.068        444.000          0.118          0.118          0.000          0.179          0.000         20.154          1.000          1.000                     0.527                       1.000          4.034          4.034               2.000          4.000         51.682          0.000          4.558               0.000          4.034          0.219          0.263          0.273          0.247          0.204          0.207          0.228          0.235          0.240          0.245            6.1            8.0           20.2           19.5           14.3           10.5            9.0            6.0            3.3            0.0                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.032               0.009                2.882                   1.235                  0.076                   0.000               0.038                1.267                    ?                       ?                     ?                        ?               1.267             0.600             0.013          0.000
    01/Jul/2002          0.000          2.785           97.0            1.8            0.0            0.0          163.6            3.9         8833.3            0.0            0.0         -2.689              11.993         -0.065          0.000          0.000          0.000        -11.993           0.000             9.239             0.600          2.161          1.010        422.919        497.000          0.000          0.000          0.000          0.000       -122.241         -0.746        -70.400          0.000         -1.924        102.600           0.000           0.000          -72.971          7.560          4.265         11.475          0.000          2.663          0.000          4.547          0.000          3.915          0.000          0.000              ?              ?          0.261          0.043          0.300          0.300          0.000          0.000          0.213          0.000          0.044          0.039          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           2.944           0.100             0.100           0.100        459.000          0.123          0.123          0.000          0.188          0.000         21.217          1.000          1.000                     0.557                       1.000          4.034          4.034               2.000          4.000         51.682          0.000          4.666               0.000          4.034          0.209          0.262          0.273          0.247          0.204          0.207          0.228          0.235          0.240          0.245            6.1            8.0           20.1           19.5           14.3           10.5            9.0            6.0            3.3            0.0                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.035               0.010                3.183                   1.364                  0.080                   0.000               0.040                1.332                    ?                       ?                     ?                        ?               1.332             0.600             0.017          0.000
    02/Jul/2002          0.000          2.815           96.9            1.8            0.0            0.0          163.5            3.9         8833.2            0.0            0.0         -2.862              12.120         -0.065          0.000          0.000          0.000        -12.121           0.000             9.193             0.600          2.077          0.826        421.956        497.000          0.000          0.000          0.000          0.000       -124.401         -0.847        -71.410          0.000         -1.924        102.600           0.000           0.000          -74.081          8.302          4.632         12.544          0.000          2.854          0.000          5.058          0.000          4.243          0.000          0.000              ?              ?          0.281          0.046          0.324          0.324          0.000          0.000          0.228          0.000          0.049          0.042          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           2.967           0.137             0.137           0.137        474.000          0.131          0.131          0.000          0.201          0.000         22.477          1.000          1.000                     0.690                       1.000          4.034          4.034               2.000          4.000         51.682          0.000          4.807               0.000          4.034          0.202          0.261          0.272          0.247          0.204          0.207          0.228          0.235          0.240          0.245            6.2            8.0           20.0           19.4           14.3           10.5            9.0            6.0            3.3            0.0                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.038               0.011                3.541                   1.517                  0.086                   0.000               0.043                1.427                    ?                       ?                     ?                        ?               1.427             0.600             0.024          0.000
