ApsimVersion = 7.4
Title = Rosew_02_s3_Kaspa Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo     LeafLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNUptakeSupply ArbitratorNDemand  PodWallLiveWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()             ()             ()                  ()             ()             ()             ()             ()                  ()             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()                  ()                ()                ()             ()
    03/Jun/2002          0.000              ?           95.0            1.6            0.0            0.0          165.3            5.1         8835.3            0.0            0.0          0.000               6.888         -0.064          0.000          0.000          0.000         -6.889           0.000             6.824                 ?          1.981          0.927        423.480        497.000          0.000          0.000          0.000          0.000        -75.150          0.000        -34.169          0.000         -1.924         66.000           0.000           0.000          -72.593              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?              ?          0.212          0.268          0.279          0.246          0.199          0.206          0.229          0.235          0.240          0.245            4.6            7.5           21.2           19.1           13.8           10.4            9.0            6.0            3.3            0.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                     ?                      ?                       ?                     ?                     ?                      ?                     ?              ?                              ?                      ?                   ?                    ?                       ?                      ?                       ?                   ?                    ?                    ?                       ?                     ?                        ?                   ?                 ?                 ?              ?
    04/Jun/2002          0.000              ?           95.2            1.6            0.0            0.0          165.2            5.1         8835.3            0.0            0.0          0.000               7.058         -0.064          0.000          0.000          0.000         -7.058           0.000             6.994                 ?          1.788          0.788        422.693        497.000          0.000          0.000          0.000          0.000        -77.131          0.000        -35.096          0.000         -1.924         66.000           0.000           0.000          -73.520              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?              ?          0.205          0.267          0.278          0.246          0.199          0.206          0.229          0.235          0.240          0.245            4.7            7.6           21.2           19.1           13.8           10.4            9.0            6.0            3.3            0.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                     ?                      ?                       ?                     ?                     ?                      ?                     ?              ?                              ?                      ?                   ?                    ?                       ?                      ?                       ?                   ?                    ?                    ?                       ?                     ?                        ?                   ?                 ?                 ?              ?
    05/Jun/2002          0.000              ?           95.4            1.6            0.0            0.0          165.2            5.0         8835.2            0.0            0.0          0.000               7.240         -0.064          0.000          0.000          0.000         -7.240           0.000             7.176                 ?          1.403          0.697        421.996        497.000          0.000          0.000          0.000          0.000        -78.919          0.000        -35.883          0.000         -1.924         66.000           0.000           0.000          -74.307              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?              ?          0.199          0.266          0.278          0.246          0.199          0.206          0.229          0.235          0.240          0.245            4.8            7.6           21.2           19.1           13.8           10.4            9.0            6.0            3.3            0.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                     ?                      ?                       ?                     ?                     ?                      ?                     ?              ?                              ?                      ?                   ?                    ?                       ?                      ?                       ?                   ?                    ?                    ?                       ?                     ?                        ?                   ?                 ?                 ?              ?
    06/Jun/2002          0.000              ?           95.6            1.6            0.0            0.0          165.1            5.0         8835.1            0.0            0.0          0.000               7.426         -0.064          0.000          0.000          0.000         -7.427           0.000             7.362                 ?          1.287          0.632        421.364        497.000          0.000          0.000          0.000          0.000        -80.322          0.000        -36.580          0.000         -1.924         66.000           0.000           0.000          -75.004              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?              ?          0.194          0.265          0.278          0.246          0.199          0.206          0.228          0.235          0.240          0.245            4.9            7.7           21.2           19.2           13.8           10.4            9.0            6.0            3.3            0.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                     ?                      ?                       ?                     ?                     ?                      ?                     ?              ?                              ?                      ?                   ?                    ?                       ?                      ?                       ?                   ?                    ?                    ?                       ?                     ?                        ?                   ?                 ?                 ?              ?
    07/Jun/2002          0.000              ?           95.8            1.6            0.0            0.0          165.1            4.9         8835.0            0.0            0.0          0.000               7.629         -0.064          0.000          0.000          0.000         -7.630           0.000             7.565                 ?          1.858          0.582        420.781        497.000          0.000          0.000          0.000          0.000        -81.609          0.000        -37.212          0.000         -1.924         66.000           0.000           0.000          -75.636              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?              ?          0.189          0.264          0.277          0.246          0.200          0.206          0.228          0.235          0.240          0.245            5.0            7.7           21.2           19.2           13.9           10.4            9.0            6.0            3.3            0.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                     ?                      ?                       ?                     ?                     ?                      ?                     ?              ?                              ?                      ?                   ?                    ?                       ?                      ?                       ?                   ?                    ?                    ?                       ?                     ?                        ?                   ?                 ?                 ?              ?
    08/Jun/2002          0.000              ?           96.0            1.6            0.0            0.0          165.0            4.8         8834.9            0.0            0.0          0.000               7.836         -0.064          0.000          0.000          0.000         -7.836           0.000             7.772                 ?          1.937          1.937        422.244        497.000          0.000          0.000          0.000          0.000        -83.467          0.000        -37.795          0.000         -1.924         69.400           0.000           0.000          -76.219              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?              ?          0.205          0.264          0.277          0.246          0.200          0.206          0.228          0.235          0.240          0.245            5.1            7.8           21.3           19.2           13.9           10.4            9.0            6.0            3.3            0.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                     ?                      ?                       ?                     ?                     ?                      ?                     ?              ?                              ?                      ?                   ?                    ?                       ?                      ?                       ?                   ?                    ?                    ?                       ?                     ?                        ?                   ?                 ?                 ?              ?
    09/Jun/2002          0.000              ?           96.2            1.6            0.0            0.0          164.9            4.8         8834.8            0.0            0.0          0.000               8.059         -0.064          0.000          0.000          0.000         -8.061           0.000             7.995                 ?          1.422          1.422        422.222        497.000          0.000          0.000          0.000          0.000        -85.404          0.000        -39.732          0.000         -1.924         70.800           0.000           0.000          -74.756              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?              ?          0.205          0.263          0.276          0.246          0.200          0.206          0.228          0.235          0.240          0.245            5.2            7.8           21.3           19.2           13.9           10.4            9.0            6.0            3.3            0.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                     ?                      ?                       ?                     ?                     ?                      ?                     ?              ?                              ?                      ?                   ?                    ?                       ?                      ?                       ?                   ?                    ?                    ?                       ?                     ?                        ?                   ?                 ?                 ?              ?
    10/Jun/2002          0.000              ?           96.4            1.6            0.0            0.0          164.9            4.7         8834.7            0.0            0.0          0.000               8.279         -0.064          0.000          0.000          0.000         -8.280           0.000             8.215                 ?          1.224          1.224        423.798        497.000          0.000          0.000          0.000          0.000        -86.826          0.000        -41.154          0.000         -1.924         73.600           0.000           0.000          -74.778              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?              ?          0.222          0.262          0.276          0.246          0.200          0.206          0.228          0.235          0.240          0.245            5.3            7.9           21.3           19.2           13.9           10.4            9.0            6.0            3.3            0.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                     ?                      ?                       ?                     ?                     ?                      ?                     ?              ?                              ?                      ?                   ?                    ?                       ?                      ?                       ?                   ?                    ?                    ?                       ?                     ?                        ?                   ?                 ?                 ?              ?
    11/Jun/2002          0.000              ?           96.6            1.6            0.0            0.0          164.8            4.7         8834.7            0.0            0.0          0.000               8.496         -0.064          0.000          0.000          0.000         -8.497           0.000             8.432                 ?          1.396          1.396        422.402        497.000          0.000          0.000          0.000          0.000        -88.051          0.000        -42.378          0.000         -1.924         73.600           0.000           0.000          -73.202              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?              ?          0.209          0.262          0.276          0.246          0.200          0.206          0.228          0.235          0.240          0.245            5.4            7.9           21.3           19.3           13.9           10.4            9.0            6.0            3.3            0.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                     ?                      ?                       ?                     ?                     ?                      ?                     ?              ?                              ?                      ?                   ?                    ?                       ?                      ?                       ?                   ?                    ?                    ?                       ?                     ?                        ?                   ?                 ?                 ?              ?
    12/Jun/2002          0.000              ?           96.8            1.6            0.0            0.0          164.7            4.6         8834.6            0.0            0.0          0.000               8.698         -0.064          0.000          0.000          0.000         -8.699           0.000             8.634                 ?          2.128          1.014        421.388        497.000          0.000          0.000          0.000          0.000        -89.447          0.000        -43.775          0.000         -1.924         73.600           0.000           0.000          -74.598              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?              ?          0.200          0.261          0.275          0.246          0.201          0.206          0.228          0.235          0.240          0.245            5.5            8.0           21.3           19.3           14.0           10.4            9.0            6.0            3.3            0.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                     ?                      ?                       ?                     ?                     ?                      ?                     ?              ?                              ?                      ?                   ?                    ?                       ?                      ?                       ?                   ?                    ?                    ?                       ?                     ?                        ?                   ?                 ?                 ?              ?
    13/Jun/2002          0.000              ?           97.0            1.7            0.0            0.0          164.7            4.6         8834.5            0.0            0.0          0.000               8.896         -0.064          0.000          0.000          0.000         -8.897           0.000             8.832                 ?          1.598          1.598        422.490        497.000          0.000          0.000          0.000          0.000        -91.574          0.000        -44.788          0.000         -1.924         76.300           0.000           0.000          -75.612              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?              ?          0.212          0.260          0.275          0.246          0.201          0.207          0.228          0.235          0.240          0.245            5.6            8.0           21.3           19.3           14.0           10.4            9.0            6.0            3.3            0.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                     ?                      ?                       ?                     ?                     ?                      ?                     ?              ?                              ?                      ?                   ?                    ?                       ?                      ?                       ?                   ?                    ?                    ?                       ?                     ?                        ?                   ?                 ?                 ?              ?
    14/Jun/2002          0.000              ?           97.2            1.7            0.0            0.0          164.6            4.5         8834.4            0.0            0.0          0.000               9.105         -0.064          0.000          0.000          0.000         -9.106           0.000             9.041                 ?          1.379          1.379        423.711        497.000          0.000          0.000          0.000          0.000        -93.172          0.000        -46.386          0.000         -1.924         78.900           0.000           0.000          -74.510              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?              ?          0.224          0.260          0.274          0.246          0.201          0.207          0.228          0.235          0.240          0.245            5.7            8.1           21.3           19.3           14.0           10.4            9.0            6.0            3.3            0.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                     ?                      ?                       ?                     ?                     ?                      ?                     ?              ?                              ?                      ?                   ?                    ?                       ?                      ?                       ?                   ?                    ?                    ?                       ?                     ?                        ?                   ?                 ?                 ?              ?
    15/Jun/2002          0.000              ?           97.4            1.7            0.0            0.0          164.5            4.5         8834.3            0.0            0.0          0.000               9.310         -0.064          0.000          0.000          0.000         -9.311           0.000             9.246                 ?          1.571          1.571        422.140        497.000          0.000          0.000          0.000          0.000        -94.551          0.000        -47.765          0.000         -1.924         78.900           0.000           0.000          -73.289              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?              ?          0.210          0.259          0.274          0.246          0.201          0.207          0.228          0.235          0.240          0.245            5.7            8.1           21.3           19.3           14.0           10.4            9.0            6.0            3.3            0.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                     ?                      ?                       ?                     ?                     ?                      ?                     ?              ?                              ?                      ?                   ?                    ?                       ?                      ?                       ?                   ?                    ?                    ?                       ?                     ?                        ?                   ?                 ?                 ?              ?
    16/Jun/2002          0.000              ?           97.6            1.7            0.0            0.0          164.5            4.4         8834.2            0.0            0.0          0.000               9.509         -0.064          0.000          0.000          0.000         -9.509           0.000             9.445                 ?          1.583          0.691        421.450        497.000          0.000          0.000          0.000          0.000        -96.122          0.000        -49.336          0.000         -1.924         78.900           0.000           0.000          -74.860              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?              ?          0.204          0.259          0.274          0.246          0.201          0.207          0.228          0.235          0.240          0.245            5.8            8.2           21.3           19.4           14.0           10.4            9.0            6.0            3.3            0.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                     ?                      ?                       ?                     ?                     ?                      ?                     ?              ?                              ?                      ?                   ?                    ?                       ?                      ?                       ?                   ?                    ?                    ?                       ?                     ?                        ?                   ?                 ?                 ?              ?
    17/Jun/2002          0.000              ?           97.7            1.7            0.0            0.0          164.4            4.4         8834.2            0.0            0.0          0.000               9.705         -0.064          0.000          0.000          0.000         -9.704           0.000             9.641                 ?          1.939          1.939        428.710        497.000          0.000          0.000          0.000          0.000        -97.705          0.000        -50.026          0.000         -1.924         88.100           0.000           0.000          -75.550              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?              ?          0.252          0.274          0.278          0.247          0.202          0.207          0.228          0.235          0.240          0.245            5.4            8.4           21.6           19.4           14.1           10.4            9.0            6.0            3.3            0.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                     ?                      ?                       ?                     ?                     ?                      ?                     ?              ?                              ?                      ?                   ?                    ?                       ?                      ?                       ?                   ?                    ?                    ?                       ?                     ?                        ?                   ?                 ?                 ?              ?
    18/Jun/2002          0.000              ?           97.9            1.7            0.0            0.0          164.3            4.3         8834.1            0.0            0.0          0.000               9.888         -0.065          0.000          0.000          0.000         -9.889           0.000             9.823                 ?          2.189          2.189        426.522        497.000          0.000          0.000          0.000          0.000        -99.644          0.000        -51.966          0.000         -1.924         88.100           0.000           0.000          -68.290              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?              ?          0.231          0.270          0.279          0.247          0.202          0.207          0.228          0.235          0.240          0.245            5.5            8.4           21.7           19.4           14.1           10.4            9.0            6.0            3.3            0.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                     ?                      ?                       ?                     ?                     ?                      ?                     ?              ?                              ?                      ?                   ?                    ?                       ?                      ?                       ?                   ?                    ?                    ?                       ?                     ?                        ?                   ?                 ?                 ?              ?
    19/Jun/2002          0.000              ?           98.0            1.7            0.0            0.0          164.3            4.3         8834.0            0.0            0.0          0.000              10.062         -0.065          0.000          0.000          0.000        -10.062           0.000             9.997                 ?          1.657          1.489        425.033        497.000          0.000          0.000          0.000          0.000       -101.833          0.000        -54.154          0.000         -1.924         88.100           0.000           0.000          -70.478              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?              ?          0.217          0.269          0.279          0.247          0.202          0.207          0.228          0.235          0.240          0.245            5.6            8.4           21.7           19.4           14.1           10.4            9.0            6.0            3.3            0.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                     ?                      ?                       ?                     ?                     ?                      ?                     ?              ?                              ?                      ?                   ?                    ?                       ?                      ?                       ?                   ?                    ?                    ?                       ?                     ?                        ?                   ?                 ?                 ?              ?
