ApsimVersion = 7.4
Title = Popn_50 Plant2
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt    LeafDeadWt2    LeafLiveWt2     StemDeadWt     StemLiveWt          PodWt          PodWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt  PodWallLiveWt  PodWallDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN     LeafDeadN2     LeafLiveN2      StemDeadN      StemLiveN           PodN           PodN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN   PodWallLiveN   PodWallDeadN LeafLiveNConc3 LeafDeadNConc3 StemLiveNConc3      PodNConc3  RootLiveNConc GrainLiveNConc PodWallLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo     LeafLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)         sw(14)         sw(15)         sw(16)         sw(17)         sw(18)         sw(19)         sw(20)         sw(21)         sw(22)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        no3(12)        no3(13)        no3(14)        no3(15)        no3(16)        no3(17)        no3(18)        no3(19)        no3(20)        no3(21)        no3(22) LeafPartitionFractionValue StemPartitionFractionValue PodPartitionFractionValue GrainPartitionFractionValue PodWallPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue PodWallMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue PodMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue PodWallMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue PodMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyPodTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN2 LeafLiveNonStructuralWt2 LeafLiveStructuralN2 LeafLiveStructuralWt2 LeafTotalStructuralN2 LeafTotalNonStructuralN2 LeafTotalStructuralWt2 LeafTotalNonStructuralWt2    GrainNumber LeafCohortPotSize(1) LeafCohortPotSize(2) LeafCohortPotSize(3) LeafCohortPotSize(4) LeafCohortPotSize(5) LeafCohortPotSize(6) LeafCohortPotSize(7) LeafCohortPotSize(8) LeafCohortPotSize(9) LeafCohortPotSize(10) LeafCohortPotSize(11) LeafCohortPotSize(12) LeafCohortPotSize(13) LeafCohortPotSize(14) LeafCohortPotSize(15) LeafCohortPotSize(16) LeafCohortPotSize(17) LeafCohortPotSize(18) LeafCohortPotSize(19) LeafCohortPotSize(20) LeafCohortPotSize(21) LeafCohortPotSize(22) LeafCohortPotSize(23) LeafCohortPotSize(24) LeafCohortPotSize(25) LeafCohortPotSize(26) LeafCohortPotSize(27) LeafCohortPotSize(28) LeafCohortPotSize(29) LeafCohortPotSize(30) LeafCohortPotSize(31) LeafCohortPotSize(32) LeafCohortPotSize(33) LeafCohortPotSize(34) LeafCohortPotSize(35) LeafCohortPotSize(36) LeafCohortPotSize(37) LeafCohortPotSize(38) LeafCohortPotSize(39) LeafCohortPotSize(40)
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()          (g/g)          (g/g)            (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (/stem)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                        ()                          ()                            ()                         ()                     ()                       ()                    ()                    ()                   ()                    ()                     ()                       ()                    ()                    ()                   ()                    ()             ()                           ()                (g/m^2)             (g/m^2)              (g/m^2)                 (g/m^2)                      ()                       ()                   ()                    ()                    ()                       ()                     ()                        ()         (/m^2)                   ()                   ()                   ()                   ()                   ()                   ()                   ()                   ()                   ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()
    04/Jan/1998          0.000          2.257           97.3            0.6            0.0            3.6          119.7            7.5        14584.8            0.0            0.0          0.000              -4.147         -0.151          0.000         -0.325          0.000          5.575          -1.428            -5.229             0.020          6.072          0.658        770.626        781.600          0.387          0.000          0.000          0.000       -101.594          0.000        -42.340         -2.629          0.000         35.200           0.000           0.000           -9.868          -0.51          10.31           9.80              ?              ?           0.00           0.21          -1.34          -1.34          0.000         10.156          -1.34           0.00           0.00           0.00           0.05           0.10           0.16           0.16           0.00              ?              ?           0.00           0.00           0.00           0.00          0.102          0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.010          0.000            0.000           1.457           0.061             0.061           0.061        135.000          0.019          0.019          0.000          0.028          0.000         10.519          1.000          1.000                     1.000                       1.000          2.000          2.000               2.000          2.000         50.000              0          2.153               0.000          2.000          0.310          0.313          0.294          0.295          0.298          0.316          0.337          0.351          0.346          0.351          0.352          0.359          0.358          0.356          0.351          0.339          0.335          0.340          0.339          0.340          0.353          0.364            5.2            3.9            4.3            4.6            4.4            4.2            4.2            4.3            4.2            4.4            4.5            4.5            4.4            4.4            4.4            4.4            4.5            4.5            4.5            4.5            4.5            4.5                      0.360                      0.390                         ?                           ?                         0.000                      0.250                  0.006                    0.010                 0.030                 0.003                    ?                 0.010                  0.022                    0.010                 0.080                 0.010                    ?                 0.010          0.000                            ?                   0.00                0.00                 0.17                    0.04                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?          0.000              775.178               78.542                0.000                0.000                0.000                0.000                0.000                0.000                0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    05/Jan/1998          0.000          2.310           97.2            0.6            0.0            3.6          119.9            7.3        14584.7            0.0            0.0          0.000              -4.004         -0.156          0.000         -0.373          0.000          5.435          -1.428            -5.338             0.017          2.755          0.616        769.636        781.600          0.355          0.000          0.000          0.000       -107.667          0.000        -42.998         -3.016          0.000         35.200           0.000           0.000          -10.974          -0.24          10.42          10.18              ?              ?           0.00           0.29          -1.34          -1.34          0.000         10.208          -1.34           0.00           0.00           0.00           0.07           0.10           0.17           0.17           0.00              ?              ?           0.00           0.00           0.00           0.00          0.102          0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.010          0.000            0.000           1.599           0.020             0.020           0.020        150.000          0.025          0.025          0.000          0.037          0.000         10.719          1.000          1.000                     1.000                       1.000          2.000          2.000               2.000          2.000         50.000              0          2.378               0.000          2.000          0.308          0.311          0.294          0.295          0.298          0.316          0.337          0.351          0.346          0.350          0.352          0.359          0.358          0.356          0.351          0.339          0.334          0.339          0.339          0.340          0.353          0.364            5.2            3.9            4.4            4.6            4.4            4.2            4.1            4.3            4.2            4.4            4.5            4.5            4.4            4.4            4.4            4.4            4.4            4.5            4.5            4.5            4.5            4.5                      0.360                      0.390                         ?                           ?                         0.000                      0.250                  0.006                    0.010                 0.030                 0.003                    ?                 0.010                  0.022                    0.010                 0.080                 0.010                    ?                 0.010          0.000                            ?                   0.00                0.00                 0.23                    0.06                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?          0.000              922.700              238.518                0.000                0.000                0.000                0.000                0.000                0.000                0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    06/Jan/1998          0.000          2.365           97.0            0.7            0.0            3.6          120.0            7.1        14584.6            0.0            0.0          0.000              -3.849         -0.159          0.000         -0.417          0.000          5.279          -1.428            -5.398             0.020          4.748          0.581        768.695        781.600          0.314          0.000          0.000          0.000       -110.421          0.000        -43.614         -3.371          0.000         35.200           0.000           0.000          -11.964           0.10          10.71          10.82              ?              ?           0.00           0.33          -1.34          -1.34          0.000         10.357          -1.34           0.00           0.00           0.00           0.09           0.11           0.20           0.20           0.00              ?              ?           0.00           0.01           0.00           0.00          0.104          0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.010          0.000            0.000           1.739           0.045             0.045           0.045        165.000          0.034          0.034          0.000          0.050          0.000         10.824          1.000          1.000                     1.000                       1.000          2.000          2.000               2.000          2.000         50.000              0          2.617               0.000          2.000          0.305          0.309          0.294          0.295          0.298          0.316          0.337          0.351          0.346          0.350          0.351          0.359          0.357          0.356          0.351          0.339          0.334          0.339          0.338          0.339          0.353          0.364            5.2            3.9            4.4            4.6            4.4            4.2            4.1            4.3            4.2            4.4            4.4            4.5            4.4            4.4            4.4            4.4            4.4            4.5            4.5            4.5            4.5            4.5                      0.360                      0.390                         ?                           ?                         0.000                      0.250                  0.006                    0.010                 0.030                 0.003                    ?                 0.010                  0.022                    0.010                 0.080                 0.010                    ?                 0.010          0.000                            ?                   0.00                0.00                 0.27                    0.07                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?          0.000              988.347              543.392                0.000                0.000                0.000                0.000                0.000                0.000                0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    07/Jan/1998          0.000          2.413           96.9            0.7            0.0            3.6          120.2            7.0        14584.4            0.0            0.0          0.000              -3.687         -0.162          0.000         -0.456          0.000          5.119          -1.428            -5.474             0.019          3.472          0.551        767.820        781.600          0.270          0.000          0.000          0.000       -115.169          0.000        -44.195         -3.685          0.000         35.200           0.000           0.000          -12.904           0.49          11.01          11.50              ?              ?           0.00           0.46          -1.34          -1.34          0.000         10.506          -1.34           0.00           0.00           0.00           0.12           0.11           0.23           0.23           0.00              ?              ?           0.00           0.01           0.00           0.00          0.105          0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.010          0.000            0.000           1.876           0.054             0.054           0.054        180.000          0.042          0.042          0.000          0.062          0.000         11.135          1.000          1.000                     0.940                       1.000          2.000          2.000               2.000          2.000         50.000              0          2.827               0.000          2.000          0.303          0.307          0.294          0.295          0.298          0.316          0.337          0.351          0.346          0.350          0.351          0.358          0.357          0.355          0.351          0.339          0.334          0.339          0.338          0.339          0.352          0.363            5.2            4.0            4.4            4.6            4.4            4.2            4.1            4.3            4.2            4.4            4.4            4.5            4.4            4.4            4.4            4.4            4.4            4.5            4.5            4.5            4.5            4.5                      0.360                      0.390                         ?                           ?                         0.000                      0.250                  0.006                    0.010                 0.030                 0.003                    ?                 0.010                  0.022                    0.010                 0.080                 0.010                    ?                 0.010          0.000                            ?                   0.00                0.00                 0.37                    0.09                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?          0.000             1009.631              839.075                0.000                0.000                0.000                0.000                0.000                0.000                0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    08/Jan/1998          0.000          2.494           96.8            0.8            0.0            3.6          120.3            6.8        14584.3            0.0            0.0          0.000              -3.534         -0.164          0.000         -0.489          0.000          4.965          -1.428            -5.549             0.019          7.552          1.726        766.828        781.600          0.226          0.000          0.000          0.000       -118.641          0.000        -44.746         -3.955          0.000         36.400           0.000           0.000          -13.780           1.00          11.87          12.87              ?              ?           0.00           0.54          -1.34          -1.34          0.000         10.934          -1.34           0.00           0.00           0.00           0.16           0.12           0.27           0.27           0.00              ?              ?           0.00           0.01           0.00           0.00          0.109          0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.010          0.000            0.000           2.009           0.241             0.241           0.241        195.000          0.055          0.055          0.000          0.081          0.000         11.340          1.000          1.000                     1.000                       1.000          3.000          3.000               2.000          3.000         50.000              0          3.186               0.000          3.000          0.301          0.305          0.294          0.295          0.298          0.316          0.337          0.351          0.346          0.350          0.351          0.358          0.357          0.355          0.350          0.338          0.334          0.339          0.338          0.339          0.352          0.363            5.2            4.0            4.4            4.6            4.3            4.2            4.1            4.2            4.2            4.4            4.4            4.5            4.4            4.4            4.4            4.4            4.4            4.5            4.5            4.5            4.5            4.5                      0.360                      0.390                         ?                           ?                         0.000                      0.250                  0.006                    0.010                 0.030                 0.003                    ?                 0.010                  0.022                    0.010                 0.080                 0.010                    ?                 0.010          0.000                            ?                   0.01                0.00                 0.43                    0.11                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?          0.000             1020.299             1130.814              130.629                0.000                0.000                0.000                0.000                0.000                0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    09/Jan/1998          0.000          2.532           96.6            0.6            0.0            3.5          120.6            6.7        14584.2            0.0            0.0          0.000              -3.392         -0.165          0.000         -0.517          0.000          4.820          -1.428            -5.625             0.018          5.511          4.289        766.656        781.600          0.183          0.000          0.000          0.000       -126.193          0.000        -46.472         -4.181          0.000         40.800           0.000           0.000          -14.772           1.73          12.77          14.50              ?              ?           0.00           1.05          -1.34          -1.34          0.000         11.385          -1.34           0.00           0.00           0.00           0.17           0.13           0.30           0.30           0.00              ?              ?           0.00           0.01           0.00           0.00          0.114          0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.010          0.000            0.000           2.161           0.099             0.099           0.099        210.000          0.062          0.062          0.000          0.091          0.000         12.584          1.000          1.000                     0.803                       1.000          3.000          3.000               2.000          3.000         50.000              0          3.355               0.000          3.000          0.301          0.304          0.294          0.295          0.298          0.316          0.337          0.351          0.346          0.350          0.351          0.358          0.357          0.355          0.350          0.338          0.333          0.339          0.338          0.339          0.352          0.363            5.1            4.0            4.4            4.6            4.3            4.2            4.1            4.2            4.2            4.4            4.4            4.5            4.4            4.4            4.4            4.4            4.4            4.5            4.5            4.5            4.5            4.5                      0.360                      0.390                         ?                           ?                         0.000                      0.250                  0.006                    0.010                 0.030                 0.003                    ?                 0.010                  0.022                    0.010                 0.080                 0.010                    ?                 0.010          0.000                            ?                   0.01                0.00                 0.84                    0.21                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?          0.000             1021.671             1182.609              282.027                0.000                0.000                0.000                0.000                0.000                0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    10/Jan/1998          0.000          2.563           96.5            0.6            0.0            3.5          120.8            6.6        14584.1            0.0            0.0          0.000              -3.473         -0.167          0.000         -0.540          0.000          4.975          -1.498            -5.912             0.031          4.881          0.614        765.803        781.600          0.146          0.000          0.000          0.000       -131.705          0.000        -50.761         -4.364          0.000         40.800           0.000           0.000          -14.944           2.32          13.57          15.89              ?              ?           0.00           1.41          -1.34          -1.34          0.000         11.786          -1.34           0.00           0.00           0.00           0.20           0.14           0.33           0.33           0.00              ?              ?           0.00           0.02           0.00           0.00          0.118          0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.010          0.000            0.000           2.288           0.093             0.093           0.093        225.000          0.068          0.068          0.000          0.101          0.000         13.480          1.000          1.000                     0.717                       1.000          3.000          3.000               2.000          3.000         50.000              0          3.496               0.000          3.000          0.298          0.302          0.294          0.295          0.298          0.316          0.337          0.351          0.346          0.350          0.351          0.358          0.357          0.355          0.350          0.338          0.333          0.338          0.337          0.339          0.352          0.363            5.0            4.0            4.4            4.5            4.3            4.2            4.1            4.2            4.2            4.4            4.4            4.5            4.4            4.4            4.4            4.4            4.4            4.5            4.5            4.5            4.5            4.5                      0.360                      0.390                         ?                           ?                         0.000                      0.250                  0.006                    0.010                 0.030                 0.003                    ?                 0.010                  0.022                    0.010                 0.080                 0.010                    ?                 0.010          0.000                            ?                   0.01                0.00                 1.13                    0.28                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?          0.000             1022.229             1204.989              469.472                0.000                0.000                0.000                0.000                0.000                0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    11/Jan/1998          0.000          2.612           96.1            0.5            0.0            3.4          121.1            6.5        14584.1            0.0            0.0          0.000              -3.486         -0.167          0.000         -0.558          0.000          5.031          -1.543            -6.118             0.037          6.028          0.484        764.981        781.600          0.113          0.000          0.000          0.000       -136.585          0.000        -51.376         -4.510          0.000         40.800           0.000           0.000          -15.797           3.43          14.88          18.31              ?              ?           0.00           2.11          -1.34          -1.34          0.000         12.439          -1.34           0.00           0.00           0.00           0.24           0.15           0.39           0.39           0.00              ?              ?           0.00           0.02           0.00           0.00          0.124          0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.010          0.000            0.000           2.417           0.225             0.225           0.225        240.000          0.080          0.080          0.000          0.119          0.000         15.215          1.000          1.000                     0.950                       1.000          3.000          3.000               1.000          3.000         50.000              0          3.718               0.000          3.000          0.296          0.300          0.294          0.295          0.298          0.316          0.337          0.351          0.346          0.350          0.351          0.358          0.357          0.355          0.350          0.338          0.333          0.338          0.337          0.338          0.352          0.363            4.9            3.8            4.4            4.5            4.3            4.1            4.1            4.2            4.2            4.4            4.4            4.5            4.4            4.4            4.4            4.4            4.4            4.4            4.5            4.5            4.5            4.5                      0.360                      0.390                         ?                           ?                         0.000                      0.250                  0.006                    0.010                 0.030                 0.003                    ?                 0.010                  0.022                    0.010                 0.080                 0.010                    ?                 0.010          0.000                            ?                   0.02                0.01                 1.69                    0.42                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?          0.000             1022.623             1221.294              831.257                0.000                0.000                0.000                0.000                0.000                0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    12/Jan/1998          0.000          2.651           95.9            0.5            0.0            3.4          121.3            6.4        14584.0            0.0            0.0          0.000              -3.523         -0.168          0.000         -0.572          0.000          5.121          -1.598            -6.542             0.027          2.578          0.466        764.326        781.600          0.086          0.000          0.000          0.000       -142.613          0.000        -51.859         -4.623          0.000         40.800           0.000           0.000          -16.619           4.12          15.43          19.55              ?              ?           0.00           2.55          -1.34          -1.34          0.000         12.716          -1.34           0.00           0.00           0.00           0.26           0.15           0.41           0.41           0.00              ?              ?           0.00           0.03           0.00           0.00          0.127          0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.010          0.000            0.000           2.536           0.103             0.103           0.103        255.000          0.087          0.087          0.000          0.131          0.000         16.278          1.000          1.000                     0.813                       1.000          3.000          3.000               1.000          3.000         50.000              0          3.895               0.000          3.000          0.294          0.298          0.294          0.295          0.298          0.316          0.337          0.351          0.346          0.350          0.351          0.358          0.357          0.355          0.350          0.338          0.333          0.338          0.337          0.338          0.351          0.362            4.9            3.6            4.4            4.5            4.3            4.1            4.1            4.2            4.2            4.4            4.4            4.5            4.4            4.4            4.4            4.4            4.4            4.4            4.4            4.5            4.5            4.5                      0.360                      0.390                         ?                           ?                         0.000                      0.250                  0.006                    0.010                 0.030                 0.003                    ?                 0.010                  0.022                    0.010                 0.080                 0.010                    ?                 0.010          0.000                            ?                   0.02                0.01                 2.04                    0.51                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?          0.000             1022.749             1226.588             1088.395                0.000                0.000                0.000                0.000                0.000                0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    13/Jan/1998          0.000          2.683           95.6            0.5            0.0            3.4          121.4            6.4        14583.9            0.0            0.0          0.000              -3.497         -0.168          0.000         -0.583          0.000          5.130          -1.632            -6.799             0.032          5.845          0.451        763.651        781.600          0.064          0.000          0.000          0.000       -145.191          0.000        -52.326         -4.709          0.000         40.800           0.000           0.000          -17.274           5.25          16.86          22.11              ?              ?           0.00           3.48          -1.34          -1.34          0.000         13.432          -1.34           0.00           0.00           0.00           0.29           0.17           0.45           0.45           0.00              ?              ?           0.00           0.04           0.00           0.00          0.134          0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.010          0.000            0.000           2.659           0.160             0.160           0.160        270.000          0.093          0.093          0.000          0.139          0.000         18.591          1.000          1.000                     0.733                       1.000          4.046          4.046               2.000          4.000         52.295              0          4.046               0.000          4.046          0.292          0.295          0.294          0.295          0.298          0.316          0.337          0.351          0.346          0.350          0.351          0.358          0.357          0.355          0.350          0.338          0.333          0.338          0.337          0.338          0.351          0.362            4.8            3.5            4.4            4.5            4.3            4.1            4.1            4.2            4.2            4.4            4.4            4.5            4.4            4.4            4.4            4.4            4.4            4.4            4.4            4.5            4.5            4.5                      0.360                      0.390                         ?                           ?                         0.000                      0.250                  0.006                    0.010                 0.030                 0.003                    ?                 0.010                  0.022                    0.010                 0.080                 0.010                    ?                 0.010          0.000                            ?                   0.03                0.01                 2.79                    0.70                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?          0.000             1022.800             1228.750             1242.289               18.914                0.000                0.000                0.000                0.000                0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    14/Jan/1998          0.000          2.743           95.3            0.6            0.0            3.4          121.5            6.3        14583.8            0.0            0.0          0.000              -3.442         -0.169          0.000         -0.590          0.000          5.090          -1.647            -7.074             0.030          6.835          0.636        762.722        781.600          0.047          0.000          0.000          0.000       -151.036          0.000        -52.776         -4.773          0.000         41.000           0.000           0.000          -17.949           6.61          18.96          25.57              ?              ?           0.00           4.58          -1.34          -1.34          0.000         14.479          -1.34           0.00           0.00           0.00           0.32           0.19           0.51           0.51           0.00              ?              ?           0.00           0.05           0.00           0.00          0.145          0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.010          0.000            0.000           2.776           0.446             0.446           0.446        285.000          0.100          0.100          0.000          0.151          0.000         21.288          1.000          1.000                     1.000                       1.000          4.046          4.046               2.000          4.000         52.295              0          4.328               0.000          4.046          0.289          0.293          0.294          0.295          0.298          0.316          0.337          0.351          0.346          0.350          0.351          0.358          0.357          0.355          0.350          0.338          0.333          0.338          0.337          0.338          0.351          0.362            4.8            3.3            4.4            4.5            4.3            4.1            4.1            4.2            4.2            4.4            4.4            4.4            4.4            4.4            4.4            4.4            4.4            4.4            4.4            4.5            4.5            4.5                      0.360                      0.390                         ?                           ?                         0.000                      0.250                  0.006                    0.010                 0.030                 0.003                    ?                 0.010                  0.022                    0.010                 0.080                 0.010                    ?                 0.010          0.000                            ?                   0.04                0.01                 3.66                    0.92                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?          0.000             1022.838             1230.375             1388.514              106.684                0.000                0.000                0.000                0.000                0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
