ApsimVersion = 7.4
Title = Fieldpea2 Plant2
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundDM  BelowGroundDM        TotalDM    LeafDeadWt2    LeafLiveWt2     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN     LeafDeadN2     LeafLiveN2      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN LeafLiveNConc3 LeafDeadNConc3 StemLiveNConc3 TuberLiveNConc3  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo     LeafLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN2 LeafLiveNonStructuralWt2 LeafLiveStructuralN2 LeafLiveStructuralWt2 LeafTotalStructuralN2 LeafTotalNonStructuralN2 LeafTotalStructuralWt2 LeafTotalNonStructuralWt2   NoduleLiveWt    NoduleLiveN NoduleNFixation NoduleLiveNconc
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()        (g/m^2)        (g/m^2)             ()             ()         (g/m2)         (g/m2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)        (g/m^2)             ()             ()         (g/m2)         (g/m2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()          (g/g)          (g/g)              ()            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (/stem)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                (g/m^2)             (g/m^2)              (g/m^2)                 (g/m^2)                      ()                       ()                   ()                    ()                    ()                       ()                     ()                        ()        (g/m^2)        (g/m^2)              ()           (g/g)
    19/Sep/1990          0.000          2.052           52.0            2.2            0.0            4.4          170.6            8.6        12269.0            0.0            0.0         -0.016              -0.392         -0.537          0.000         -0.312          0.000          0.948          -0.557            -1.899             0.001          3.180          0.584        497.470        502.570          0.589          0.000          0.000          0.000        -39.754         -0.034        -24.782         -6.491          0.000         27.400           0.000           0.000           -3.906              ?              ?              ?              ?              ?           0.00           0.23              ?              ?          0.000          6.116           0.00           0.00              ?              ?           0.01           0.06           0.07           0.07           0.00              ?              ?           0.00           0.00              ?              ?          0.061          0.000           0.00           0.00              ?              ?          0.000          0.000          0.010           0.000          0.010          0.000               ?           5.821           0.021             0.021           0.021        152.000          0.017          0.017          0.000          0.030          0.000         10.559          1.000          1.000                     0.483                       1.000          1.000          1.000               1.000          1.000         30.000              0          1.690               0.000          1.000          0.321          0.330          0.344          0.329          0.328           24.0            8.0            7.7            4.3            7.9                      0.360                      0.390                           ?                           ?                            ?                      0.250                  0.006                       ?                 0.000                 0.003                      ?                 0.010                  0.022                       ?                 0.010                 0.010                      ?                 0.010          0.333                              ?                   0.00                0.00                 0.18                    0.05                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?           0.12           0.00           0.000           0.010
    20/Sep/1990          0.000          2.076           52.1            2.1            0.0            4.4          170.7            8.5        12269.0            0.0            0.0         -0.023              -0.286         -0.547          0.000         -0.340          0.000          0.843          -0.557            -1.844             0.002          2.578          0.545        496.350        502.570          0.531          0.000          0.000          0.000        -42.934         -0.055        -25.366         -7.080          0.000         27.400           0.000           0.000           -5.100              ?              ?              ?              ?              ?           0.00           0.30              ?              ?          0.000          6.157           0.00           0.00              ?              ?           0.01           0.06           0.07           0.07           0.00              ?              ?           0.00           0.00              ?              ?          0.062          0.000           0.00           0.00              ?              ?          0.000          0.000          0.010           0.000          0.010          0.000               ?           6.385           0.044             0.044           0.044        167.000          0.017          0.017          0.000          0.031          0.000         10.751          1.000          1.000                     0.837                       1.000          1.000          1.000               1.000          1.000         30.000              0          1.963               0.000          1.000          0.321          0.329          0.342          0.328          0.327           24.2            8.0            7.6            4.3            7.9                      0.360                      0.390                           ?                           ?                            ?                      0.250                  0.006                       ?                 0.000                 0.003                      ?                 0.010                  0.022                       ?                 0.010                 0.010                      ?                 0.010          0.333                              ?                   0.00                0.00                 0.24                    0.06                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?           0.16           0.00           0.000           0.010
    21/Sep/1990          0.000          2.086           52.2            2.1            0.0            4.4          170.7            8.4        12268.9            0.0            0.0         -0.030              -0.185         -0.554          0.000         -0.366          0.000          0.740          -0.557            -1.792             0.001          2.352          1.880        495.888        502.570          0.469          0.000          0.000          0.000        -45.512         -0.099        -25.911         -7.611          0.000         29.300           0.000           0.000           -6.220              ?              ?              ?              ?              ?           0.00           0.34              ?              ?          0.000          6.175           0.00           0.00              ?              ?           0.01           0.06           0.07           0.07           0.00              ?              ?           0.00           0.00              ?              ?          0.062          0.000           0.00           0.00              ?              ?          0.000          0.000          0.010           0.000          0.010          0.000               ?           7.030           0.012             0.012           0.012        182.000          0.017          0.017          0.000          0.031          0.000         10.835          1.000          1.000                     0.337                       1.000          2.000          2.000               2.000          2.000         30.000              0          2.076               0.000          2.000          0.322          0.329          0.341          0.328          0.327           24.4            8.0            7.6            4.3            7.9                      0.360                      0.390                           ?                           ?                            ?                      0.250                  0.006                       ?                 0.000                 0.003                      ?                 0.010                  0.022                       ?                 0.010                 0.010                      ?                 0.010          0.333                              ?                   0.00                0.00                 0.27                    0.07                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?           0.18           0.00           0.000           0.010
    22/Sep/1990          0.000          2.100           52.3            2.0            0.0            4.4          170.7            8.3        12268.9            0.0            0.0         -0.034              -0.090         -0.560          0.000         -0.388          0.000          0.647          -0.557            -1.733             0.001          2.516          0.532        494.936        502.570          0.406          0.000          0.000          0.000        -47.864         -0.111        -27.791         -8.079          0.000         29.300           0.000           0.000           -6.682              ?              ?              ?              ?              ?           0.00           0.39              ?              ?          0.000          6.201           0.00           0.00              ?              ?           0.01           0.06           0.07           0.07           0.00              ?              ?           0.00           0.00              ?              ?          0.062          0.000           0.00           0.00              ?              ?          0.000          0.000          0.010           0.000          0.010          0.000               ?           7.277           0.015             0.015           0.015        188.735          0.017          0.017          0.000          0.031          0.000         10.950          1.000          1.000                     0.460                       1.000          2.000          2.000               2.000          2.000         30.000              0          2.226               0.000          2.000          0.322          0.329          0.340          0.327          0.327           24.6            7.9            7.6            4.3            7.9                      0.360                      0.390                           ?                           ?                            ?                      0.250                  0.006                       ?                 0.000                 0.003                      ?                 0.010                  0.022                       ?                 0.010                 0.010                      ?                 0.010          0.667                              ?                   0.00                0.00                 0.31                    0.08                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?           0.20           0.00           0.000           0.010
    23/Sep/1990          0.000          2.118           52.4            2.0            0.0            4.4          170.8            8.3        12268.8            0.0            0.0         -0.039              -0.002         -0.564          0.000         -0.408          0.000          0.559          -0.557            -1.679             0.001          2.794          0.484        494.085        502.570          0.345          0.000          0.000          0.000        -50.380         -0.126        -28.322         -8.485          0.000         29.300           0.000           0.000           -7.634              ?              ?              ?              ?              ?           0.00           0.45              ?              ?          0.000          6.237           0.00           0.00              ?              ?           0.01           0.06           0.07           0.07           0.00              ?              ?           0.00           0.00              ?              ?          0.062          0.000           0.00           0.00              ?              ?          0.000          0.000          0.010           0.000          0.010          0.000               ?           7.531           0.021             0.021           0.021        195.470          0.017          0.017          0.000          0.031          0.000         11.110          1.000          1.000                     0.613                       1.000          2.000          2.000               2.000          2.000         30.000              0          2.426               0.000          2.000          0.321          0.328          0.339          0.327          0.327           24.7            7.9            7.6            4.3            7.9                      0.360                      0.390                           ?                           ?                            ?                      0.250                  0.006                       ?                 0.000                 0.003                      ?                 0.010                  0.022                       ?                 0.010                 0.010                      ?                 0.010          0.667                              ?                   0.00                0.00                 0.36                    0.09                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?           0.24           0.00           0.000           0.010
    24/Sep/1990          0.000          2.137           52.5            2.0            0.0            4.4          170.8            8.2        12268.8            0.0            0.0         -0.045               0.092         -0.567          0.000         -0.425          0.000          0.466          -0.557            -1.619             0.000          0.268          0.214        493.572        502.570          0.288          0.000          0.000          0.000        -53.174         -0.148        -28.807         -8.831          0.000         29.300           0.000           0.000           -8.485              ?              ?              ?              ?              ?           0.00           0.45              ?              ?          0.000          6.239           0.00           0.00              ?              ?           0.01           0.06           0.07           0.07           0.00              ?              ?           0.00           0.00              ?              ?          0.062          0.000           0.00           0.00              ?              ?          0.000          0.000          0.010           0.000          0.010          0.000               ?           7.823           0.012             0.012           0.012        202.205          0.017          0.017          0.000          0.032          0.000         11.119          1.000          1.000                     0.673                       1.000          2.000          2.000               2.000          2.000         30.000              0          2.645               0.000          2.000          0.321          0.327          0.338          0.326          0.326           24.9            7.9            7.6            4.3            7.9                      0.360                      0.390                           ?                           ?                            ?                      0.250                  0.006                       ?                 0.000                 0.003                      ?                 0.010                  0.022                       ?                 0.010                 0.010                      ?                 0.010          0.667                              ?                   0.00                0.00                 0.36                    0.09                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?           0.24           0.00           0.000           0.010
    25/Sep/1990          0.000          2.153           52.6            2.0            0.0            4.4          170.8            8.1        12268.7            0.0            0.0         -0.045               0.182         -0.568          0.000         -0.439          0.000          0.375          -0.557            -1.546             0.000          0.281          0.224        493.108        502.570          0.235          0.000          0.000          0.000        -53.442         -0.159        -29.021         -9.118          0.000         29.300           0.000           0.000           -8.998              ?              ?              ?              ?              ?           0.00           0.46              ?              ?          0.000          6.242           0.00           0.00              ?              ?           0.01           0.06           0.07           0.07           0.00              ?              ?           0.00           0.00              ?              ?          0.062          0.000           0.00           0.00              ?              ?          0.000          0.000          0.010           0.000          0.010          0.000               ?           8.106           0.005             0.005           0.005        208.940          0.018          0.018          0.000          0.032          0.000         11.127          1.000          1.000                     0.557                       1.000          2.000          2.000               2.000          2.000         30.000              0          2.827               0.000          2.000          0.321          0.327          0.338          0.326          0.326           25.0            7.8            7.5            4.3            7.9                      0.360                      0.390                           ?                           ?                            ?                      0.250                  0.006                       ?                 0.000                 0.003                      ?                 0.010                  0.022                       ?                 0.010                 0.010                      ?                 0.010          0.667                              ?                   0.00                0.00                 0.37                    0.09                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?           0.24           0.00           0.000           0.010
    26/Sep/1990          0.000          2.167           52.7            1.9            0.0            4.4          170.9            8.1        12268.7            0.0            0.0         -0.046               0.255         -0.569          0.000         -0.450          0.000          0.302          -0.557            -1.487             0.001          2.951          0.886        492.022        502.570          0.187          0.000          0.000          0.000        -53.723         -0.165        -29.245         -9.353          0.000         29.300           0.000           0.000           -9.462              ?              ?              ?              ?              ?           0.00           0.51              ?              ?          0.000          6.273           0.00           0.00              ?              ?           0.01           0.07           0.08           0.08           0.00              ?              ?           0.00           0.01              ?              ?          0.063          0.000           0.00           0.00              ?              ?          0.000          0.000          0.010           0.000          0.010          0.000               ?           8.270           0.013             0.013           0.013        215.675          0.018          0.018          0.000          0.033          0.000         11.254          1.000          1.000                     0.453                       1.000          2.000          2.000               2.000          2.000         30.000              0          2.974               0.000          2.000          0.319          0.326          0.337          0.326          0.326           25.1            7.8            7.5            4.3            7.9                      0.360                      0.390                           ?                           ?                            ?                      0.250                  0.006                       ?                 0.000                 0.003                      ?                 0.010                  0.022                       ?                 0.010                 0.010                      ?                 0.010          0.667                              ?                   0.00                0.00                 0.41                    0.10                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?           0.27           0.00           0.000           0.010
    27/Sep/1990          0.000          2.194           52.7            1.9            0.0            4.4          170.9            8.0        12268.6            0.0            0.0         -0.051               0.331         -0.569          0.000         -0.459          0.000          0.226          -0.557            -1.433             0.003          4.222          0.407        491.394        502.570          0.147          0.000          0.000          0.000        -56.673         -0.177        -30.131         -9.540          0.000         29.300           0.000           0.000          -10.548              ?              ?              ?              ?              ?           0.00           0.64              ?              ?          0.000          6.351           0.00           0.00              ?              ?           0.01           0.07           0.08           0.08           0.00              ?              ?           0.00           0.01              ?              ?          0.064          0.000           0.00           0.00              ?              ?          0.000          0.000          0.010           0.000          0.010          0.000               ?           8.523           0.074             0.074           0.074        222.410          0.019          0.019          0.000          0.035          0.000         11.568          1.000          1.000                     0.943                       1.000          3.000          3.000               3.000          3.000         30.000              0          3.282               0.000          3.000          0.318          0.325          0.337          0.325          0.326           25.3            7.8            7.5            4.3            7.9                      0.360                      0.390                           ?                           ?                            ?                      0.250                  0.006                       ?                 0.000                 0.003                      ?                 0.010                  0.022                       ?                 0.010                 0.010                      ?                 0.010          0.667                              ?                   0.00                0.00                 0.51                    0.13                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?           0.35           0.00           0.000           0.010
    28/Sep/1990          0.000          2.214           52.8            1.7            0.0            4.4          171.2            7.9        12268.6            0.0            0.0         -0.064               0.434         -0.570          0.000         -0.466          0.000          0.122          -0.557            -1.369             0.002          3.752          2.988        495.658        502.570          0.114          0.000          0.000          0.000        -60.895         -0.251        -30.538         -9.687          0.000         36.700           0.000           0.000          -11.176              ?              ?              ?              ?              ?           0.00           0.73              ?              ?          0.000          6.410           0.00           0.00              ?              ?           0.01           0.07           0.08           0.08           0.00              ?              ?           0.00           0.01              ?              ?          0.064          0.000           0.00           0.00              ?              ?          0.000          0.000          0.010           0.000          0.010          0.000               ?           9.664           0.035             0.035           0.035        229.145          0.020          0.020          0.000          0.036          0.000         11.797          1.000          1.000                     0.687                       1.000          3.000          3.000               3.000          3.000         30.000              0          3.506               0.000          3.000          0.337          0.332          0.337          0.325          0.326           24.9            8.2            7.5            4.3            7.9                      0.360                      0.390                           ?                           ?                            ?                      0.250                  0.006                       ?                 0.000                 0.003                      ?                 0.010                  0.022                       ?                 0.010                 0.010                      ?                 0.010          1.000                              ?                   0.01                0.00                 0.58                    0.15                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?           0.41           0.00           0.000           0.010
    29/Sep/1990          0.000          2.226           52.9            1.6            0.0            4.4          171.3            7.9        12268.5            0.0            0.0         -0.073               0.366         -0.570          0.000         -0.472          0.000          0.254          -0.621            -1.466             0.001          1.363          1.087        502.282        502.570          0.087          0.000          0.000          0.000        -64.647         -0.286        -33.526         -9.800          0.000         44.500           0.000           0.000           -6.912              ?              ?              ?              ?              ?           0.00           0.75              ?              ?          0.000          6.423           0.00           0.00              ?              ?           0.01           0.07           0.08           0.08           0.00              ?              ?           0.00           0.01              ?              ?          0.064          0.000           0.00           0.00              ?              ?          0.000          0.000          0.010           0.000          0.010          0.000               ?          11.392           0.002             0.002           0.002        235.880          0.020          0.020          0.000          0.037          0.000         11.848          1.000          1.000                     0.410                       1.000          3.000          3.000               3.000          3.000         30.000              0          3.640               0.000          3.000          0.371          0.334          0.337          0.325          0.325           24.8            8.3            7.6            4.3            7.9                      0.360                      0.390                           ?                           ?                            ?                      0.250                  0.006                       ?                 0.000                 0.003                      ?                 0.010                  0.022                       ?                 0.010                 0.010                      ?                 0.010          1.000                              ?                   0.01                0.00                 0.60                    0.15                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?           0.42           0.00           0.000           0.010
    30/Sep/1990          0.000          2.236           53.0            1.6            0.0            4.3          171.3            7.8        12268.5            0.0            0.0         -0.075               0.409         -0.572          0.000         -0.476          0.000          0.233          -0.644            -1.435             0.001          2.934          2.340        500.467        502.570          0.066          0.000          0.000          0.000        -66.010         -0.288        -34.614         -9.887          0.000         45.100           0.000           0.000           -0.288              ?              ?              ?              ?              ?           0.00           0.79              ?              ?          0.000          6.451           0.00           0.00              ?              ?           0.01           0.07           0.08           0.08           0.00              ?              ?           0.00           0.01              ?              ?          0.065          0.000           0.00           0.00              ?              ?          0.000          0.000          0.010           0.000          0.010          0.000               ?          11.266           0.009             0.009           0.009        242.615          0.021          0.021          0.000          0.038          0.000         11.956          1.000          1.000                     0.340                       1.000          3.000          3.000               3.000          3.000         30.000              0          3.751               0.000          3.000          0.361          0.333          0.338          0.325          0.325           24.9            8.3            7.6            4.3            7.9                      0.360                      0.390                           ?                           ?                            ?                      0.250                  0.006                       ?                 0.000                 0.003                      ?                 0.010                  0.022                       ?                 0.010                 0.010                      ?                 0.010          1.000                              ?                   0.01                0.00                 0.63                    0.16                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?           0.45           0.00           0.000           0.010
    01/Oct/1990          0.000          2.245           53.1            1.6            0.0            4.3          171.4            7.7        12268.4            0.0            0.0         -0.079               0.474         -0.573          0.000         -0.479          0.000          0.183          -0.658            -1.386             0.001          3.435          2.740        497.865        502.570          0.050          0.000          0.000          0.000        -68.944         -0.296        -36.954         -9.953          0.000         45.300           0.000           0.000           -2.103              ?              ?              ?              ?              ?           0.00           0.84              ?              ?          0.000          6.481           0.00           0.00              ?              ?           0.01           0.07           0.08           0.08           0.00              ?              ?           0.00           0.01              ?              ?          0.065          0.000           0.00           0.00              ?              ?          0.000          0.000          0.010           0.000          0.010          0.000               ?          10.967           0.012             0.012           0.012        249.350          0.021          0.021          0.000          0.039          0.000         12.071          1.000          1.000                     0.297                       1.000          3.000          3.000               3.000          3.000         30.000              0          3.851               0.000          3.000          0.347          0.332          0.338          0.325          0.325           25.0            8.3            7.6            4.2            7.9                      0.360                      0.390                           ?                           ?                            ?                      0.250                  0.006                       ?                 0.000                 0.003                      ?                 0.010                  0.022                       ?                 0.010                 0.010                      ?                 0.010          1.000                              ?                   0.01                0.00                 0.67                    0.17                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?           0.48           0.00           0.000           0.010
    02/Oct/1990          0.000          2.261           53.2            1.5            0.0            4.3          171.5            7.7        12268.4            0.0            0.0         -0.084               0.546         -0.573          0.000         -0.482          0.000          0.119          -0.667            -1.328             0.002          3.849          3.069        494.726        502.570          0.037          0.000          0.000          0.000        -72.379         -0.308        -39.694        -10.003          0.000         45.300           0.000           0.000           -4.705              ?              ?              ?              ?              ?           0.00           0.93              ?              ?          0.000          6.537           0.00           0.00              ?              ?           0.02           0.07           0.09           0.09           0.00              ?              ?           0.00           0.01              ?              ?          0.065          0.000           0.00           0.00              ?              ?          0.000          0.000          0.010           0.000          0.010          0.000               ?          10.549           0.033             0.033           0.033        256.085          0.022          0.022          0.000          0.040          0.000         12.288          1.000          1.000                     0.540                       1.000          4.000          4.000               4.000          4.000         30.000              0          4.027               0.000          4.000          0.330          0.332          0.338          0.325          0.325           25.0            8.3            7.6            4.2            7.9                      0.360                      0.390                           ?                           ?                            ?                      0.250                  0.006                       ?                 0.000                 0.003                      ?                 0.010                  0.022                       ?                 0.010                 0.010                      ?                 0.010          1.000                              ?                   0.01                0.00                 0.74                    0.19                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?           0.54           0.01           0.000           0.010
    03/Oct/1990          0.000          2.279           53.2            1.5            0.0            4.3          171.6            7.6        12268.3            0.0            0.0         -0.093               0.556         -0.574          0.000         -0.484          0.000          0.135          -0.691            -1.343             0.002          2.944          2.210        492.454        502.570          0.028          0.000          0.000          0.000        -76.228         -0.341        -42.763        -10.040          0.000         45.300           0.000           0.000           -7.844              ?              ?              ?              ?              ?           0.00           1.00              ?              ?          0.000          6.586           0.00           0.00              ?              ?           0.02           0.07           0.09           0.09           0.00              ?              ?           0.00           0.01              ?              ?          0.066          0.000           0.00           0.00              ?              ?          0.000          0.000          0.010           0.000          0.010          0.000               ?          10.386           0.033             0.033           0.033        262.820          0.023          0.023          0.000          0.042          0.000         12.475          1.000          1.000                     0.633                       1.000          4.000          4.000               4.000          4.000         30.000              0          4.234               0.000          4.000          0.321          0.329          0.338          0.325          0.325           25.2            8.2            7.6            4.2            7.9                      0.360                      0.390                           ?                           ?                            ?                      0.250                  0.006                       ?                 0.000                 0.003                      ?                 0.010                  0.022                       ?                 0.010                 0.010                      ?                 0.010          1.333                              ?                   0.01                0.00                 0.80                    0.20                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?           0.59           0.01           0.000           0.010
    04/Oct/1990          0.000          2.302           53.3            1.4            0.0            4.3          171.7            7.6        12268.3            0.0            0.0         -0.100               0.550         -0.574          0.000         -0.485          0.000          0.168          -0.719            -1.371             0.004          4.353          1.316        491.038        502.570          0.021          0.000          0.000          0.000        -79.171         -0.374        -44.974        -10.068          0.000         45.300           0.000           0.000          -10.116              ?              ?              ?              ?              ?           0.00           1.15              ?              ?          0.000          6.676           0.00           0.00              ?              ?           0.02           0.07           0.09           0.09           0.00              ?              ?           0.00           0.01              ?              ?          0.067          0.000           0.00           0.00              ?              ?          0.000          0.000          0.010           0.000          0.010          0.000               ?          10.431           0.080             0.080           0.080        269.555          0.024          0.024          0.000          0.044          0.000         12.825          1.000          1.000                     0.800                       1.000          4.000          4.000               4.000          4.000         30.000              0          4.494               0.000          4.000          0.317          0.325          0.337          0.325          0.325           25.4            8.1            7.6            4.2            7.9                      0.360                      0.390                           ?                           ?                            ?                      0.250                  0.006                       ?                 0.000                 0.003                      ?                 0.010                  0.022                       ?                 0.010                 0.010                      ?                 0.010          1.333                              ?                   0.01                0.00                 0.92                    0.23                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?           0.68           0.01           0.000           0.010
    05/Oct/1990          0.000          2.324           53.3            1.4            0.0            4.2          171.8            7.5        12268.2            0.0            0.0         -0.115               0.575         -0.574          0.000         -0.486          0.000          0.171          -0.747            -1.383             0.004          4.279          1.128        489.829        502.570          0.015          0.000          0.000          0.000        -83.524         -0.454        -46.290        -10.088          0.000         45.300           0.000           0.000          -11.532              ?              ?              ?              ?              ?           0.00           1.29              ?              ?          0.000          6.766           0.00           0.00              ?              ?           0.02           0.08           0.10           0.10           0.00              ?              ?           0.00           0.01              ?              ?          0.068          0.000           0.00           0.00              ?              ?          0.000          0.000          0.010           0.000          0.010          0.000               ?          10.506           0.065             0.065           0.065        276.290          0.025          0.025          0.000          0.046          0.000         13.179          1.000          1.000                     0.757                       1.000          4.000          4.000               4.000          4.000         30.000              0          4.741               0.000          4.000          0.315          0.323          0.336          0.325          0.325           25.6            8.0            7.6            4.2            7.9                      0.360                      0.390                           ?                           ?                            ?                      0.250                  0.006                       ?                 0.000                 0.003                      ?                 0.010                  0.022                       ?                 0.010                 0.010                      ?                 0.010          1.333                              ?                   0.01                0.00                 1.03                    0.26                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?           0.77           0.01           0.000           0.010
    06/Oct/1990          0.000          2.350           53.5            1.4            0.0            4.2          171.8            7.4        12268.1            0.0            0.0         -0.129               0.685         -0.574          0.000         -0.487          0.000          0.072          -0.760            -1.310             0.002          2.244          1.004        488.761        502.570          0.011          0.000          0.000          0.000        -87.803         -0.520        -47.418        -10.103          0.000         45.300           0.000           0.000          -12.741              ?              ?              ?              ?              ?           0.00           1.37              ?              ?          0.000          6.818           0.00           0.00              ?              ?           0.02           0.08           0.10           0.10           0.00              ?              ?           0.00           0.01              ?              ?          0.068          0.000           0.00           0.00              ?              ?          0.000          0.000          0.010           0.000          0.010          0.000               ?          10.607           0.054             0.054           0.054        283.025          0.026          0.026          0.000          0.049          0.000         13.379          1.000          1.000                     0.883                       1.000          5.000          5.000               5.000          5.000         30.000              0          5.029               0.000          5.000          0.312          0.321          0.335          0.325          0.325           25.8            8.0            7.6            4.2            7.9                      0.360                      0.390                           ?                           ?                            ?                      0.250                  0.006                       ?                 0.000                 0.003                      ?                 0.010                  0.022                       ?                 0.010                 0.010                      ?                 0.010          1.333                              ?                   0.01                0.00                 1.10                    0.27                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?           0.82           0.01           0.000           0.010
