ApsimVersion = 7.4
Title = Pea_150 Plant2
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundDM  BelowGroundDM        TotalDM    LeafDeadWt2    LeafLiveWt2     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN     LeafDeadN2     LeafLiveN2      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN LeafLiveNConc3 LeafDeadNConc3 StemLiveNConc3 TuberLiveNConc3  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo     LeafLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)         sw(14)         sw(15)         sw(16)         sw(17)         sw(18)         sw(19)         sw(20)         sw(21)         sw(22)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        no3(12)        no3(13)        no3(14)        no3(15)        no3(16)        no3(17)        no3(18)        no3(19)        no3(20)        no3(21)        no3(22) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN2 LeafLiveNonStructuralWt2 LeafLiveStructuralN2 LeafLiveStructuralWt2 LeafTotalStructuralN2 LeafTotalNonStructuralN2 LeafTotalStructuralWt2 LeafTotalNonStructuralWt2
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()        (g/m^2)        (g/m^2)             ()             ()         (g/m2)         (g/m2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)        (g/m^2)             ()             ()         (g/m2)         (g/m2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()          (g/g)          (g/g)              ()            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (/stem)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                (g/m^2)             (g/m^2)              (g/m^2)                 (g/m^2)                      ()                       ()                   ()                    ()                    ()                       ()                     ()                        ()
    08/Jan/1998          0.000          2.519           94.2            0.8            0.0            3.5          120.5            6.8        14584.3            0.0            0.0          0.000              -3.720         -0.163          0.000         -0.489          0.000          5.218          -1.495            -8.137             0.020          7.504          1.749        758.751        781.600          0.226          0.000          0.000          0.000       -118.195          0.000        -44.235         -3.955          0.000         36.400           0.000           0.000          -20.838              ?              ?              ?              ?              ?           0.00           7.58              ?              ?          0.000         35.338           0.00           0.00              ?              ?           0.08           0.37           0.46           0.46           0.00              ?              ?           0.00           0.06              ?              ?          0.320          0.000           0.00           0.00              ?              ?          0.000          0.000          0.000           0.000          0.009          0.000               ?           2.872           1.236             1.236           1.236        313.000          0.170          0.170          0.000          0.340          0.000         28.695          0.500          1.000                     1.000                       1.000          7.000          7.000               5.000          7.000        150.000              0          7.250               0.000          7.000          0.276          0.282          0.290          0.293          0.298          0.313          0.337          0.351          0.346          0.350          0.351          0.358          0.357          0.355          0.350          0.338          0.334          0.339          0.338          0.339          0.352          0.363            3.7            3.0            4.3            4.5            4.3            4.1            4.1            4.2            4.2            4.4            4.4            4.5            4.4            4.4            4.4            4.4            4.4            4.5            4.5            4.5            4.5            4.5                      0.360                      0.390                           ?                           ?                            ?                      0.250                  0.006                       ?                 0.000                 0.003                      ?                 0.010                  0.022                       ?                 0.010                 0.010                      ?                 0.010          0.000                              ?                   0.04                0.02                 6.06                    1.52                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?
    09/Jan/1998          0.000          2.543           94.0            0.6            0.0            3.4          120.8            6.7        14584.2            0.0            0.0          0.000              -3.577         -0.165          0.000         -0.517          0.000          5.073          -1.495            -8.219             0.044          5.477          3.514        758.836        781.600          0.183          0.000          0.000          0.000       -125.699          0.000        -45.985         -4.181          0.000         40.800           0.000           0.000          -22.849              ?              ?              ?              ?              ?           0.00           8.46              ?              ?          0.000         35.924           0.00           0.00              ?              ?           0.09           0.39           0.48           0.48           0.00              ?              ?           0.00           0.06              ?              ?          0.331          0.000           0.00           0.00              ?              ?          0.000          0.000          0.000           0.000          0.009          0.000               ?           3.013           0.618             0.618           0.618        328.000          0.176          0.176          0.000          0.351          0.000         30.877          0.500          1.000                     0.803                       1.000          7.000          7.000               5.000          7.000        150.000              0          7.512               0.000          7.000          0.278          0.283          0.289          0.294          0.298          0.316          0.332          0.351          0.346          0.350          0.351          0.358          0.357          0.355          0.350          0.338          0.333          0.339          0.338          0.339          0.352          0.363            3.7            2.9            4.3            4.5            4.3            4.2            4.0            4.2            4.2            4.4            4.4            4.5            4.4            4.4            4.4            4.4            4.4            4.5            4.5            4.5            4.5            4.5                      0.360                      0.390                           ?                           ?                            ?                      0.250                  0.006                       ?                 0.000                 0.003                      ?                 0.010                  0.022                       ?                 0.010                 0.010                      ?                 0.010          0.000                              ?                   0.04                0.02                 6.77                    1.69                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?
    10/Jan/1998          0.000          2.563           93.6            0.6            0.0            3.4          121.1            6.6        14584.2            0.0            0.0          0.000              -3.654         -0.166          0.000         -0.540          0.000          5.222          -1.565            -8.512             0.043          4.851          1.410        756.708        781.600          0.146          0.000          0.000          0.000       -131.176          0.000        -49.498         -4.364          0.000         40.800           0.000           0.000          -22.764              ?              ?              ?              ?              ?           0.00           9.31              ?              ?          0.000         36.470           0.00           0.00              ?              ?           0.10           0.43           0.53           0.53           0.00              ?              ?           0.00           0.07              ?              ?          0.365          0.000           0.00           0.00              ?              ?          0.000          0.000          0.000           0.000          0.010          0.000               ?           3.066           0.571             0.571           0.571        343.000          0.180          0.180          0.000          0.361          0.000         32.967          0.500          1.000                     0.717                       1.000          7.000          7.000               4.000          7.000        150.000              0          7.746               0.000          7.000          0.272          0.280          0.287          0.293          0.295          0.316          0.337          0.346          0.346          0.350          0.351          0.358          0.357          0.355          0.350          0.338          0.333          0.338          0.337          0.339          0.352          0.363            3.8            2.9            4.0            4.5            4.3            4.1            4.1            4.2            4.2            4.4            4.4            4.5            4.4            4.4            4.4            4.4            4.4            4.5            4.5            4.5            4.5            4.5                      0.360                      0.390                           ?                           ?                            ?                      0.250                  0.006                       ?                 0.000                 0.003                      ?                 0.010                  0.022                       ?                 0.010                 0.010                      ?                 0.010          0.000                              ?                   0.05                0.02                 7.45                    1.86                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?
    11/Jan/1998          0.000          2.591           93.3            0.5            0.0            3.3          121.4            6.5        14584.1            0.0            0.0          0.000              -3.670         -0.167          0.000         -0.558          0.000          5.281          -1.610            -8.973             0.039          5.991          0.502        755.184        781.600          0.113          0.000          0.000          0.000       -136.027          0.000        -50.909         -4.510          0.000         40.800           0.000           0.000          -24.892              ?              ?              ?              ?              ?           0.00          10.26              ?              ?          0.000         37.100           0.00           0.00              ?              ?           0.13           0.44           0.57           0.57           0.00              ?              ?           0.00           0.07              ?              ?          0.371          0.000           0.00           0.00              ?              ?          0.000          0.000          0.000           0.000          0.010          0.000               ?           3.175           0.909             0.909           0.909        358.000          0.186          0.186          0.000          0.375          0.000         35.300          0.853          1.000                     0.950                       1.000          8.687          8.687               5.000          8.000        253.022              0          8.055               0.000          8.687          0.270          0.278          0.285          0.291          0.298          0.311          0.337          0.346          0.346          0.350          0.351          0.358          0.357          0.355          0.350          0.338          0.333          0.338          0.337          0.338          0.352          0.363            3.8            2.8            3.8            4.5            4.3            4.1            4.1            4.2            4.2            4.4            4.4            4.5            4.4            4.4            4.4            4.4            4.4            4.4            4.5            4.5            4.5            4.5                      0.360                      0.390                           ?                           ?                            ?                      0.250                  0.006                       ?                 0.000                 0.003                      ?                 0.010                  0.022                       ?                 0.010                 0.010                      ?                 0.010          0.000                              ?                   0.05                0.02                 8.21                    2.05                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?
    12/Jan/1998          0.000          2.615           92.9            0.5            0.0            3.3          121.6            6.4        14584.0            0.0            0.0          0.000              -3.722         -0.167          0.000         -0.572          0.000          5.394          -1.672            -9.433             0.036          2.563          0.483        754.087        781.600          0.086          0.000          0.000          0.000       -142.018          0.000        -51.411         -4.623          0.000         40.800           0.000           0.000          -26.416              ?              ?              ?              ?              ?           0.00          11.00              ?              ?          0.000         37.579           0.00           0.00              ?              ?           0.16           0.45           0.61           0.61           0.00              ?              ?           0.00           0.09              ?              ?          0.376          0.000           0.00           0.00              ?              ?          0.000          0.000          0.000           0.000          0.010          0.000               ?           3.265           0.529             0.529           0.529        373.000          0.192          0.192          0.000          0.387          0.000         37.145          1.000          1.000                     0.813                       1.000          8.687          8.687               5.000          8.000        253.022              0          8.321               0.000          8.687          0.268          0.276          0.283          0.291          0.298          0.316          0.336          0.341          0.343          0.350          0.351          0.358          0.357          0.355          0.350          0.338          0.333          0.338          0.337          0.338          0.351          0.362            3.8            2.8            3.6            4.5            4.3            4.1            4.1            4.1            4.1            4.4            4.4            4.5            4.4            4.4            4.4            4.4            4.4            4.4            4.4            4.5            4.5            4.5                      0.360                      0.390                           ?                           ?                            ?                      0.250                  0.006                       ?                 0.000                 0.003                      ?                 0.010                  0.022                       ?                 0.010                 0.010                      ?                 0.010          0.000                              ?                   0.06                0.03                 8.80                    2.20                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?
    13/Jan/1998          0.000          2.636           92.6            0.5            0.0            3.3          121.7            6.4        14583.9            0.0            0.0          0.000              -3.711         -0.168          0.000         -0.583          0.000          5.423          -1.710            -9.796             0.034          5.812          0.465        752.718        781.600          0.064          0.000          0.000          0.000       -144.582          0.000        -51.893         -4.709          0.000         40.800           0.000           0.000          -27.513              ?              ?              ?              ?              ?           0.00          12.88              ?              ?          0.000         38.624           0.00           0.00              ?              ?           0.17           0.47           0.64           0.64           0.00              ?              ?           0.00           0.10              ?              ?          0.386          0.000           0.00           0.00              ?              ?          0.000          0.000          0.000           0.000          0.010          0.000               ?           3.380           0.839             0.839           0.839        388.000          0.197          0.197          0.000          0.398          0.000         41.762          1.000          1.000                     0.733                       1.000          8.687          8.687               5.000          8.000        253.022              0          8.560               0.000          8.687          0.266          0.274          0.282          0.291          0.293          0.316          0.337          0.340          0.345          0.347          0.351          0.358          0.357          0.355          0.350          0.338          0.333          0.338          0.337          0.338          0.351          0.362            3.8            2.7            3.5            4.5            4.2            4.1            4.1            4.1            4.2            4.3            4.4            4.5            4.4            4.4            4.4            4.4            4.4            4.4            4.4            4.5            4.5            4.5                      0.360                      0.390                           ?                           ?                            ?                      0.250                  0.006                       ?                 0.000                 0.003                      ?                 0.010                  0.022                       ?                 0.010                 0.010                      ?                 0.010          0.000                              ?                   0.07                0.03                10.30                    2.58                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?
    14/Jan/1998          0.000          2.668           92.3            0.5            0.0            3.2          121.8            6.3        14583.8            0.0            0.0          0.000              -3.674         -0.168          0.000         -0.590          0.000          5.407          -1.732           -10.109             0.032          6.797          0.650        750.610        781.600          0.047          0.000          0.000          0.000       -150.393          0.000        -52.359         -4.773          0.000         41.000           0.000           0.000          -28.882              ?              ?              ?              ?              ?           0.00          15.21              ?              ?          0.000         40.098           0.00           0.00              ?              ?           0.19           0.50           0.69           0.69           0.00              ?              ?           0.00           0.12              ?              ?          0.401          0.000           0.00           0.00              ?              ?          0.000          0.000          0.000           0.000          0.010          0.000               ?           3.482           1.612             1.612           1.612        403.000          0.204          0.204          0.000          0.416          0.000         47.510          0.979          1.000                     1.000                       1.000          8.687          8.687               4.000          8.000        253.022              0          8.918               0.000          8.687          0.262          0.270          0.279          0.288          0.298          0.308          0.337          0.342          0.344          0.348          0.350          0.358          0.357          0.355          0.350          0.338          0.333          0.338          0.337          0.338          0.351          0.362            3.9            2.7            3.4            4.4            4.3            4.0            4.1            4.1            4.1            4.3            4.4            4.4            4.4            4.4            4.4            4.4            4.4            4.4            4.4            4.5            4.5            4.5                      0.360                      0.390                           ?                           ?                            ?                      0.250                  0.006                       ?                 0.000                 0.003                      ?                 0.010                  0.022                       ?                 0.010                 0.010                      ?                 0.010          0.000                              ?                   0.08                0.04                12.17                    3.04                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?
    15/Jan/1998          0.000          2.712           92.0            0.6            0.0            3.2          121.9            6.2        14583.7            0.0            0.0          0.000              -3.623         -0.168          0.000         -0.596          0.000          5.380          -1.755           -10.387             0.054          5.251          0.435        748.417        781.600          0.034          0.000          0.000          0.000       -157.191          0.000        -53.008         -4.820          0.000         41.000           0.000           0.000          -30.990              ?              ?              ?              ?              ?           0.00          16.61              ?              ?          0.000         41.064           0.00           0.00              ?              ?           0.21           0.52           0.73           0.73           0.00              ?              ?           0.00           0.13              ?              ?          0.411          0.000           0.00           0.00              ?              ?          0.000          0.000          0.000           0.000          0.010          0.000               ?           3.546           1.724             1.724           1.724        418.000          0.220          0.220          0.000          0.453          0.000         50.968          0.982          1.000                     1.000                       1.000         17.758         17.758               5.000          9.000       1360.716              0          9.404               0.000         17.758          0.259          0.267          0.275          0.289          0.298          0.316          0.331          0.337          0.343          0.346          0.351          0.355          0.357          0.355          0.350          0.338          0.333          0.338          0.337          0.338          0.351          0.362            3.9            2.7            3.3            4.4            4.3            4.1            4.0            4.0            4.1            4.3            4.4            4.4            4.4            4.4            4.4            4.4            4.4            4.4            4.4            4.5            4.5            4.5                      0.360                      0.390                           ?                           ?                            ?                      0.250                  0.006                       ?                 0.000                 0.003                      ?                 0.010                  0.022                       ?                 0.010                 0.010                      ?                 0.010          0.000                              ?                   0.09                0.04                13.29                    3.32                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?
    16/Jan/1998          0.000          2.750           91.2            0.5            0.0            3.1          122.6            6.1        14583.7            0.0            0.0          0.000              -3.481         -0.168          0.000         -0.600          0.000          5.242          -1.760           -10.556             0.056          2.595          1.547        757.301        781.600          0.024          0.000          0.000          0.000       -162.441          0.000        -53.444         -4.853          0.000         52.400           0.000           0.000          -33.183              ?              ?              ?              ?              ?           0.00          17.34              ?              ?          0.000         41.536           0.00           0.00              ?              ?           0.25           0.53           0.78           0.78           0.00              ?              ?           0.00           0.17              ?              ?          0.415          0.000           0.00           0.00              ?              ?          0.000          0.000          0.000           0.000          0.010          0.000               ?           4.191           0.945             0.945           0.945        433.000          0.238          0.238          0.000          0.493          0.000         52.783          1.000          1.000                     1.000                       1.000         17.758         17.758               4.000          9.000       1360.716              0          9.836               0.000         17.758          0.291          0.282          0.284          0.292          0.294          0.316          0.333          0.338          0.342          0.346          0.351          0.354          0.356          0.355          0.350          0.338          0.333          0.338          0.337          0.338          0.351          0.362            3.4            2.7            3.2            4.2            4.2            4.1            4.0            4.0            4.1            4.3            4.4            4.4            4.3            4.4            4.4            4.4            4.4            4.4            4.4            4.5            4.5            4.5                      0.360                      0.390                           ?                           ?                            ?                      0.250                  0.006                       ?                 0.000                 0.003                      ?                 0.010                  0.022                       ?                 0.010                 0.010                      ?                 0.010          0.000                              ?                   0.13                0.04                13.88                    3.47                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?
    17/Jan/1998          0.000          2.782           90.7            0.5            0.0            3.0          123.0            5.9        14583.5            0.0            0.0          0.000              -3.802         -0.168          0.000         -0.603          0.000          5.736          -1.934           -11.443             0.050          6.341          3.699        751.870        781.600          0.016          0.000          0.000          0.000       -165.036          0.000        -54.991         -4.877          0.000         52.400           0.000           0.000          -24.299              ?              ?              ?              ?              ?           0.00          19.61              ?              ?          0.000         43.097           0.00           0.00              ?              ?           0.28           0.56           0.84           0.84           0.00              ?              ?           0.00           0.18              ?              ?          0.431          0.000           0.00           0.00              ?              ?          0.000          0.000          0.000           0.000          0.010          0.000               ?           4.085           1.716             1.716           1.716        448.000          0.265          0.265          0.000          0.559          0.000         58.370          1.000          1.000                     1.000                       1.000         26.830         26.830               5.000         10.000       1360.716              0         10.188               0.000         26.830          0.271          0.276          0.282          0.289          0.298          0.316          0.331          0.337          0.342          0.346          0.350          0.353          0.355          0.355          0.350          0.338          0.333          0.338          0.337          0.338          0.351          0.362            3.4            2.6            3.1            4.0            4.2            4.1            4.0            4.0            4.1            4.3            4.4            4.4            4.3            4.4            4.4            4.4            4.4            4.4            4.4            4.5            4.5            4.5                      0.360                      0.390                           ?                           ?                            ?                      0.250                  0.006                       ?                 0.000                 0.003                      ?                 0.010                  0.022                       ?                 0.010                 0.010                      ?                 0.010          0.000                              ?                   0.14                0.05                15.69                    3.92                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?
    18/Jan/1998          0.000          2.817           90.2            0.5            0.0            2.9          123.3            5.8        14583.4            0.0            0.0          0.000              -3.857         -0.168          0.000         -0.605          0.000          5.879          -2.023           -12.003             0.046          6.650          1.419        748.573        781.600          0.011          0.000          0.000          0.000       -171.377          0.000        -58.689         -4.893          0.000         52.400           0.000           0.000          -29.730              ?              ?              ?              ?              ?           0.00          21.94              ?              ?          0.000         44.752           0.00           0.00              ?              ?           0.31           0.60           0.90           0.90           0.00              ?              ?           0.00           0.20              ?              ?          0.448          0.000           0.00           0.00              ?              ?          0.000          0.000          0.000           0.000          0.010          0.000               ?           4.084           1.868             1.868           1.868        463.000          0.303          0.303          0.000          0.656          0.000         64.119          0.923          1.000                     1.000                       1.000         26.830         26.830               5.000         10.000       1360.716              0         10.579               0.000         26.830          0.263          0.271          0.277          0.288          0.292          0.316          0.333          0.337          0.342          0.346          0.349          0.352          0.354          0.355          0.350          0.338          0.333          0.338          0.337          0.338          0.351          0.362            3.4            2.6            3.0            3.8            4.1            4.1            4.0            4.0            4.1            4.3            4.4            4.4            4.3            4.4            4.4            4.4            4.4            4.4            4.4            4.5            4.5            4.5                      0.360                      0.390                           ?                           ?                            ?                      0.250                  0.006                       ?                 0.000                 0.003                      ?                 0.010                  0.022                       ?                 0.010                 0.010                      ?                 0.010          0.000                              ?                   0.15                0.05                17.55                    4.39                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?
    19/Jan/1998          0.000          2.861           89.8            0.5            0.0            2.8          123.6            5.7        14583.3            0.0            0.0          0.000              -3.856         -0.169          0.000         -0.607          0.000          5.964          -2.106           -12.465             0.042          7.013          0.621        745.222        781.600          0.007          0.000          0.000          0.000       -178.027          0.000        -60.108         -4.904          0.000         52.400           0.000           0.000          -33.027              ?              ?              ?              ?              ?           0.00          23.84              ?              ?          0.000         46.142           0.00           0.00              ?              ?           0.33           0.62           0.96           0.96           0.00              ?              ?           0.00           0.21              ?              ?          0.461          0.000           0.00           0.00              ?              ?          0.000          0.000          0.000           0.000          0.010          0.000               ?           4.118           2.722             2.722           2.722        478.000          0.359          0.359          0.000          0.809          0.000         68.805          0.840          1.000                     1.000                       1.000         35.901         35.901               5.000         11.000       1360.716              0         11.082               0.000         35.901          0.257          0.265          0.273          0.281          0.298          0.316          0.329          0.335          0.341          0.345          0.349          0.351          0.353          0.355          0.350          0.338          0.333          0.338          0.337          0.338          0.351          0.362            3.4            2.6            3.0            3.6            4.2            4.0            3.9            4.0            4.1            4.3            4.4            4.3            4.3            4.3            4.4            4.4            4.4            4.4            4.4            4.5            4.5            4.5                      0.360                      0.390                           ?                           ?                            ?                      0.250                  0.006                       ?                 0.000                 0.003                      ?                 0.010                  0.022                       ?                 0.010                 0.010                      ?                 0.010          0.000                              ?                   0.16                0.06                19.07                    4.77                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?
    20/Jan/1998          0.000          2.888           89.5            0.6            0.0            2.8          123.7            5.6        14583.1            0.0            0.0          0.000              -3.796         -0.169          0.000         -0.608          0.000          5.974          -2.176           -12.828             0.040          3.389          0.585        743.464        781.600          0.005          0.000          0.000          0.000       -185.040          0.000        -60.729         -4.912          0.000         52.400           0.000           0.000          -36.378              ?              ?              ?              ?              ?           0.00          25.07              ?              ?          0.000         46.988           0.00           0.00              ?              ?           0.36           0.64           1.00           1.00           0.00              ?              ?           0.00           0.22              ?              ?          0.470          0.000           0.00           0.00              ?              ?          0.000          0.000          0.000           0.000          0.010          0.000               ?           4.127           1.168             1.168           1.168        493.000          0.396          0.396          0.000          0.917          0.000         71.834          0.857          1.000                     0.927                       1.000         35.901         35.901               5.000         11.000       1360.716              0         11.384               0.000         35.901          0.254          0.263          0.271          0.283          0.288          0.316          0.331          0.336          0.340          0.345          0.348          0.351          0.353          0.355          0.350          0.338          0.333          0.338          0.337          0.338          0.351          0.362            3.5            2.6            2.9            3.5            4.0            4.0            4.0            4.0            4.1            4.3            4.3            4.3            4.3            4.3            4.4            4.4            4.4            4.4            4.4            4.5            4.5            4.5                      0.360                      0.390                           ?                           ?                            ?                      0.250                  0.006                       ?                 0.000                 0.003                      ?                 0.010                  0.022                       ?                 0.010                 0.010                      ?                 0.010          0.000                              ?                   0.16                0.06                20.05                    5.01                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?
    21/Jan/1998          0.000          2.914           89.3            0.6            0.0            2.8          123.8            5.5        14583.0            0.0            0.0          0.000              -3.649         -0.169          0.000         -0.608          0.000          5.853          -2.202           -13.082             0.038          2.990          0.555        741.841        781.600          0.003          0.000          0.000          0.000       -188.429          0.000        -61.315         -4.917          0.000         52.400           0.000           0.000          -38.136              ?              ?              ?              ?              ?           0.00          26.27              ?              ?          0.000         47.818           0.00           0.00              ?              ?           0.39           0.66           1.04           1.04           0.00              ?              ?           0.00           0.23              ?              ?          0.478          0.000           0.00           0.00              ?              ?          0.000          0.000          0.000           0.000          0.010          0.000               ?           4.221           1.064             1.064           1.064        508.000          0.432          0.432          0.000          1.029          0.000         74.803          0.855          1.000                     0.877                       1.000         35.901         35.901               4.000         11.000       1360.716              0         11.670               0.000         35.901          0.252          0.261          0.271          0.278          0.298          0.315          0.325          0.333          0.339          0.343          0.347          0.350          0.352          0.354          0.350          0.338          0.333          0.338          0.337          0.338          0.351          0.362            3.6            2.6            2.8            3.3            4.2            4.0            3.9            4.0            4.0            4.2            4.3            4.3            4.3            4.3            4.4            4.4            4.4            4.4            4.4            4.5            4.5            4.5                      0.360                      0.390                           ?                           ?                            ?                      0.250                  0.006                       ?                 0.000                 0.003                      ?                 0.010                  0.022                       ?                 0.010                 0.010                      ?                 0.010          0.000                              ?                   0.17                0.06                21.02                    5.25                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?
    22/Jan/1998          0.000          2.946           89.0            0.7            0.0            2.8          123.9            5.4        14582.9            0.0            0.0          0.000              -3.497         -0.169          0.000         -0.609          0.000          5.720          -2.222           -13.306             0.060          6.598          0.529        738.947        781.600          0.002          0.000          0.000          0.000       -191.419          0.000        -61.870         -4.920          0.000         52.400           0.000           0.000          -39.759              ?              ?              ?              ?              ?           0.00          28.72              ?              ?          0.000         49.973           0.00           0.00              ?              ?           0.43           0.70           1.12           1.12           0.00              ?              ?           0.00           0.25              ?              ?          0.500          0.000           0.00           0.00              ?              ?          0.000          0.000          0.000           0.000          0.010          0.000               ?           4.379           2.364             2.364           2.364        523.000          0.488          0.488          0.000          1.217          0.000         80.855          0.798          1.000                     1.000                       1.000         44.973         44.973               5.000         12.000       1360.716              0         12.031               0.000         44.973          0.247          0.258          0.266          0.279          0.297          0.313          0.323          0.331          0.337          0.342          0.346          0.349          0.352          0.354          0.350          0.338          0.333          0.338          0.337          0.338          0.351          0.362            3.6            2.6            2.8            3.3            4.1            4.0            3.8            3.9            4.0            4.2            4.3            4.3            4.3            4.3            4.4            4.4            4.4            4.4            4.4            4.5            4.5            4.5                      0.360                      0.390                           ?                           ?                            ?                      0.250                  0.006                       ?                 0.000                 0.003                      ?                 0.010                  0.022                       ?                 0.010                 0.010                      ?                 0.010          0.000                              ?                   0.18                0.07                22.98                    5.74                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?
