ApsimVersion = 7.4
Title = Popn_100 Plant2
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt    LeafDeadWt2    LeafLiveWt2     StemDeadWt     StemLiveWt          PodWt          PodWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt  PodWallLiveWt  PodWallDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN     LeafDeadN2     LeafLiveN2      StemDeadN      StemLiveN           PodN           PodN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN   PodWallLiveN   PodWallDeadN LeafLiveNConc3 LeafDeadNConc3 StemLiveNConc3      PodNConc3  RootLiveNConc GrainLiveNConc PodWallLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo     LeafLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)         sw(14)         sw(15)         sw(16)         sw(17)         sw(18)         sw(19)         sw(20)         sw(21)         sw(22)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        no3(12)        no3(13)        no3(14)        no3(15)        no3(16)        no3(17)        no3(18)        no3(19)        no3(20)        no3(21)        no3(22) LeafPartitionFractionValue StemPartitionFractionValue PodPartitionFractionValue GrainPartitionFractionValue PodWallPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue PodWallMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue PodMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue PodWallMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue PodMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyPodTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN2 LeafLiveNonStructuralWt2 LeafLiveStructuralN2 LeafLiveStructuralWt2 LeafTotalStructuralN2 LeafTotalNonStructuralN2 LeafTotalStructuralWt2 LeafTotalNonStructuralWt2    GrainNumber LeafCohortPotSize(1) LeafCohortPotSize(2) LeafCohortPotSize(3) LeafCohortPotSize(4) LeafCohortPotSize(5) LeafCohortPotSize(6) LeafCohortPotSize(7) LeafCohortPotSize(8) LeafCohortPotSize(9) LeafCohortPotSize(10) LeafCohortPotSize(11) LeafCohortPotSize(12) LeafCohortPotSize(13) LeafCohortPotSize(14) LeafCohortPotSize(15) LeafCohortPotSize(16) LeafCohortPotSize(17) LeafCohortPotSize(18) LeafCohortPotSize(19) LeafCohortPotSize(20) LeafCohortPotSize(21) LeafCohortPotSize(22) LeafCohortPotSize(23) LeafCohortPotSize(24) LeafCohortPotSize(25) LeafCohortPotSize(26) LeafCohortPotSize(27) LeafCohortPotSize(28) LeafCohortPotSize(29) LeafCohortPotSize(30) LeafCohortPotSize(31) LeafCohortPotSize(32) LeafCohortPotSize(33) LeafCohortPotSize(34) LeafCohortPotSize(35) LeafCohortPotSize(36) LeafCohortPotSize(37) LeafCohortPotSize(38) LeafCohortPotSize(39) LeafCohortPotSize(40)
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()          (g/g)          (g/g)            (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (/stem)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                        ()                          ()                            ()                         ()                     ()                       ()                    ()                    ()                   ()                    ()                     ()                       ()                    ()                    ()                   ()                    ()             ()                           ()                (g/m^2)             (g/m^2)              (g/m^2)                 (g/m^2)                      ()                       ()                   ()                    ()                    ()                       ()                     ()                        ()         (/m^2)                   ()                   ()                   ()                   ()                   ()                   ()                   ()                   ()                   ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()
    12/Jan/1998          0.000          2.651           95.7            0.5            0.0            3.4          121.3            6.4        14584.0            0.0            0.0          0.000              -3.531         -0.168          0.000         -0.572          0.000          5.133          -1.601            -6.659             0.033          2.572          0.466        763.755        781.600          0.086          0.000          0.000          0.000       -142.565          0.000        -51.859         -4.623          0.000         40.800           0.000           0.000          -17.128           3.37          27.61          30.97              ?              ?           0.00           2.10          -3.34          -3.34          0.000         23.803          -3.34           0.00           0.00           0.00           0.41           0.28           0.69           0.69           0.00              ?              ?           0.00           0.03           0.00           0.00          0.238          0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.010          0.000            0.000           2.510           0.164             0.164           0.164        255.000          0.134          0.134          0.000          0.206          0.000         15.176          1.000          1.000                     0.813                       1.000          3.000          3.000               1.000          3.000        100.000              0          3.895               0.000          3.000          0.292          0.296          0.294          0.295          0.298          0.316          0.337          0.351          0.346          0.350          0.351          0.358          0.357          0.355          0.350          0.338          0.333          0.338          0.337          0.338          0.351          0.362            4.8            3.6            4.4            4.5            4.3            4.1            4.1            4.2            4.2            4.4            4.4            4.5            4.4            4.4            4.4            4.4            4.4            4.4            4.4            4.5            4.5            4.5                      0.360                      0.390                         ?                           ?                         0.000                      0.250                  0.006                    0.010                 0.030                 0.003                    ?                 0.010                  0.022                    0.010                 0.080                 0.010                    ?                 0.010          0.000                            ?                   0.02                0.00                 1.68                    0.42                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?          0.000             1022.749             1226.588             1088.395                0.000                0.000                0.000                0.000                0.000                0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    13/Jan/1998          0.000          2.683           95.4            0.5            0.0            3.3          121.4            6.4        14583.9            0.0            0.0          0.000              -3.510         -0.168          0.000         -0.583          0.000          5.148          -1.636            -6.980             0.031          5.830          0.451        762.953        781.600          0.064          0.000          0.000          0.000       -145.137          0.000        -52.326         -4.709          0.000         40.800           0.000           0.000          -17.845           4.81          29.81          34.62              ?              ?           0.00           3.15          -3.34          -3.34          0.000         24.904          -3.34           0.00           0.00           0.00           0.45           0.30           0.75           0.75           0.00              ?              ?           0.00           0.04           0.00           0.00          0.249          0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.010          0.000            0.000           2.628           0.287             0.287           0.287        270.000          0.145          0.145          0.000          0.223          0.000         17.769          1.000          1.000                     0.733                       1.000          4.046          4.046               2.000          4.000        104.590              0          4.046               0.000          4.046          0.290          0.293          0.294          0.295          0.298          0.316          0.337          0.351          0.346          0.350          0.351          0.358          0.357          0.355          0.350          0.338          0.333          0.338          0.337          0.338          0.351          0.362            4.7            3.4            4.4            4.5            4.3            4.1            4.1            4.2            4.2            4.4            4.4            4.5            4.4            4.4            4.4            4.4            4.4            4.4            4.4            4.5            4.5            4.5                      0.360                      0.390                         ?                           ?                         0.000                      0.250                  0.006                    0.010                 0.030                 0.003                    ?                 0.010                  0.022                    0.010                 0.080                 0.010                    ?                 0.010          0.000                            ?                   0.03                0.01                 2.52                    0.63                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?          0.000             1022.800             1228.750             1242.289               18.914                0.000                0.000                0.000                0.000                0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    14/Jan/1998          0.000          2.743           95.2            0.6            0.0            3.3          121.5            6.3        14583.8            0.0            0.0          0.000              -3.462         -0.169          0.000         -0.590          0.000          5.117          -1.654            -7.246             0.028          6.816          0.636        761.751        781.600          0.047          0.000          0.000          0.000       -150.967          0.000        -52.776         -4.773          0.000         41.000           0.000           0.000          -18.647           6.57          33.07          39.65              ?              ?           0.00           4.37          -3.34          -3.34          0.000         26.537          -3.34           0.00           0.00           0.00           0.51           0.33           0.84           0.84           0.00              ?              ?           0.00           0.06           0.00           0.00          0.265          0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.010          0.000            0.000           2.738           0.719             0.719           0.719        285.000          0.159          0.159          0.000          0.247          0.000         20.787          1.000          1.000                     1.000                       1.000          4.046          4.046               2.000          4.000        104.590              0          4.328               0.000          4.046          0.286          0.290          0.294          0.295          0.298          0.316          0.337          0.351          0.346          0.350          0.351          0.358          0.357          0.355          0.350          0.338          0.333          0.338          0.337          0.338          0.351          0.362            4.6            3.3            4.4            4.5            4.3            4.1            4.1            4.2            4.2            4.4            4.4            4.4            4.4            4.4            4.4            4.4            4.4            4.4            4.4            4.5            4.5            4.5                      0.360                      0.390                         ?                           ?                         0.000                      0.250                  0.006                    0.010                 0.030                 0.003                    ?                 0.010                  0.022                    0.010                 0.080                 0.010                    ?                 0.010          0.000                            ?                   0.05                0.01                 3.50                    0.87                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?          0.000             1022.838             1230.375             1388.514              106.684                0.000                0.000                0.000                0.000                0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    15/Jan/1998          0.000          2.833           95.0            0.7            0.0            3.3          121.6            6.2        14583.7            0.0            0.0          0.000              -3.378         -0.169          0.000         -0.596          0.000          5.045          -1.665            -7.452             0.027          5.263          0.423        760.443        781.600          0.034          0.000          0.000          0.000       -157.784          0.000        -53.413         -4.820          0.000         41.000           0.000           0.000          -19.849           7.67          35.24          42.91              ?              ?           0.00           4.42          -3.34          -3.34          0.000         27.622          -3.34           0.00           0.00           0.00           0.60           0.35           0.95           0.95           0.00              ?              ?           0.00           0.06           0.00           0.00          0.276          0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.010          0.000            0.000           2.828           0.851             0.851           0.851        300.000          0.186          0.186          0.000          0.293          0.000         20.899          1.000          1.000                     1.000                       1.000          4.046          4.046               1.000          4.000        104.590              0          4.758               0.000          4.046          0.282          0.287          0.292          0.294          0.298          0.316          0.337          0.351          0.346          0.350          0.351          0.358          0.357          0.355          0.350          0.338          0.333          0.338          0.337          0.338          0.351          0.362            4.6            3.2            4.4            4.5            4.3            4.1            4.1            4.2            4.2            4.3            4.4            4.4            4.4            4.4            4.4            4.4            4.4            4.4            4.4            4.5            4.5            4.5                      0.360                      0.390                         ?                           ?                         0.000                      0.250                  0.006                    0.010                 0.030                 0.003                    ?                 0.010                  0.022                    0.010                 0.080                 0.010                    ?                 0.010          0.000                            ?                   0.05                0.01                 3.53                    0.88                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?          0.000             1022.852             1230.943             1447.748              547.251                0.000                0.000                0.000                0.000                0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    16/Jan/1998          0.000          2.909           94.4            0.5            0.0            3.2          122.3            6.1        14583.6            0.0            0.0          0.000              -3.220         -0.169          0.000         -0.600          0.000          4.887          -1.665            -7.569             0.029          2.600          1.638        769.740        781.600          0.024          0.000          0.000          0.000       -163.047          0.000        -53.836         -4.853          0.000         52.400           0.000           0.000          -21.157           8.07          36.26          44.32              ?              ?           0.00           4.42          -3.34          -3.34          0.000         28.128          -3.34           0.00           0.00           0.00           0.71           0.36           1.07           1.07           0.00              ?              ?           0.00           0.06           0.00           0.00          0.281          0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.010          0.000            0.000           3.503           0.441             0.441           0.441        315.000          0.195          0.195          0.000          0.310          0.000         20.899          1.000          1.000                     1.000                       1.000          5.844          5.844               2.000          5.000        179.812              0          5.133               0.000          5.844          0.314          0.315          0.293          0.295          0.298          0.316          0.337          0.351          0.346          0.350          0.351          0.358          0.357          0.355          0.350          0.338          0.333          0.338          0.337          0.338          0.351          0.362            4.1            3.3            4.4            4.5            4.3            4.1            4.1            4.2            4.2            4.3            4.4            4.4            4.3            4.4            4.4            4.4            4.4            4.4            4.4            4.5            4.5            4.5                      0.360                      0.390                         ?                           ?                         0.000                      0.250                  0.006                    0.010                 0.030                 0.003                    ?                 0.010                  0.022                    0.010                 0.080                 0.010                    ?                 0.010          0.000                            ?                   0.05                0.01                 3.53                    0.88                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?          0.000             1022.854             1231.029             1457.152             1173.407              115.479                0.000                0.000                0.000                0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    17/Jan/1998          0.000          2.968           94.2            0.5            0.0            3.1          122.7            5.9        14583.5            0.0            0.0          0.000              -3.557         -0.169          0.000         -0.603          0.000          5.401          -1.844            -8.202             0.051          6.355          3.968        764.870        781.600          0.017          0.000          0.000          0.000       -165.647          0.000        -55.474         -4.877          0.000         52.400           0.000           0.000          -11.860          10.88          40.01          50.89              ?              ?           0.00           5.58          -3.34          -3.34          0.000         30.004          -3.34           0.00           0.00           0.00           0.78           0.40           1.18           1.18           0.00              ?              ?           0.00           0.07           0.00           0.00          0.300          0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.010          0.000            0.000           3.386           0.885             0.885           0.885        330.000          0.235          0.235          0.000          0.382          0.000         23.757          1.000          1.000                     1.000                       1.000          5.844          5.844               2.000          5.000        179.812              0          5.423               0.000          5.844          0.297          0.299          0.294          0.295          0.298          0.316          0.337          0.351          0.346          0.350          0.351          0.358          0.357          0.355          0.350          0.338          0.333          0.338          0.337          0.338          0.351          0.362            4.1            3.1            4.4            4.5            4.3            4.1            4.1            4.2            4.1            4.3            4.4            4.4            4.3            4.4            4.4            4.4            4.4            4.4            4.4            4.5            4.5            4.5                      0.360                      0.390                         ?                           ?                         0.000                      0.250                  0.006                    0.010                 0.030                 0.003                    ?                 0.010                  0.022                    0.010                 0.080                 0.010                    ?                 0.010          0.000                            ?                   0.06                0.01                 4.46                    1.12                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?          0.000             1022.854             1231.045             1458.893             1476.822              382.907                0.000                0.000                0.000                0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    18/Jan/1998          0.000          3.088           93.7            0.5            0.0            3.0          123.0            5.8        14583.4            0.0            0.0          0.000              -3.616         -0.169          0.000         -0.605          0.000          5.550          -1.934            -8.510             0.049          6.660          1.032        762.739        781.600          0.011          0.000          0.000          0.000       -172.003          0.000        -59.442         -4.894          0.000         52.400           0.000           0.000          -16.730          12.65          44.41          57.06              ?              ?           0.00           5.58          -3.34          -3.34          0.000         32.203          -3.34           0.00           0.00           0.00           0.99           0.44           1.43           1.43           0.00              ?              ?           0.00           0.09           0.00           0.00          0.322          0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.010          0.000            0.000           3.421           1.087             1.087           1.087        345.000          0.275          0.275          0.000          0.459          0.000         23.757          1.000          1.000                     1.000                       1.000          5.844          5.844               2.000          5.000        179.812              0          5.768               0.000          5.844          0.290          0.293          0.293          0.295          0.298          0.316          0.337          0.351          0.346          0.350          0.351          0.358          0.357          0.355          0.350          0.338          0.333          0.338          0.337          0.338          0.351          0.362            4.0            3.0            4.2            4.5            4.3            4.1            4.0            4.2            4.1            4.3            4.4            4.4            4.3            4.4            4.4            4.4            4.4            4.4            4.4            4.5            4.5            4.5                      0.360                      0.390                         ?                           ?                         0.000                      0.250                  0.006                    0.010                 0.030                 0.003                    ?                 0.010                  0.022                    0.010                 0.080                 0.010                    ?                 0.010          0.000                            ?                   0.08                0.01                 4.46                    1.12                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?          0.000             1022.854             1231.050             1459.460             1611.562              969.459                0.000                0.000                0.000                0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    19/Jan/1998          0.000          3.307           93.3            0.5            0.0            2.9          123.3            5.7        14583.2            0.0            0.0          0.000              -3.614         -0.169          0.000         -0.607          0.000          5.632          -2.016            -9.002             0.045          7.024          0.600        760.396        781.600          0.008          0.000          0.000          0.000       -178.663          0.000        -60.475         -4.905          0.000         52.400           0.000           0.000          -18.861          14.93          48.93          63.87              ?              ?           0.00           5.58          -3.34          -3.34          0.000         34.466          -3.34           0.00           0.00           0.00           1.22           0.49           1.71           1.71           0.00              ?              ?           0.00           0.09           0.00           0.00          0.345          0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.010          0.000            0.000           3.473           1.735             1.735           1.735        360.000          0.323          0.323          0.000          0.557          0.000         23.757          1.000          1.000                     1.000                       1.000          7.642          7.642               2.000          6.000        179.812              0          6.272               0.000          7.642          0.283          0.286          0.291          0.295          0.298          0.316          0.337          0.351          0.346          0.350          0.351          0.358          0.357          0.355          0.350          0.338          0.333          0.338          0.337          0.338          0.351          0.362            4.0            2.9            3.9            4.5            4.3            4.1            4.0            4.2            4.1            4.3            4.4            4.4            4.3            4.3            4.4            4.4            4.4            4.4            4.4            4.5            4.5            4.5                      0.360                      0.390                         ?                           ?                         0.000                      0.250                  0.006                    0.010                 0.030                 0.003                    ?                 0.010                  0.022                    0.010                 0.080                 0.010                    ?                 0.010          0.000                            ?                   0.08                0.01                 4.46                    1.12                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?          0.000             1022.854             1231.052             1459.622             1654.736             1648.696              301.899                0.000                0.000                0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    20/Jan/1998          0.000          3.404           93.0            0.6            0.0            2.9          123.4            5.6        14583.1            0.0            0.0          0.000              -3.547         -0.169          0.000         -0.608          0.000          5.631          -2.083            -9.382             0.041          3.396          0.567        759.145        781.600          0.005          0.000          0.000          0.000       -185.687          0.000        -61.074         -4.913          0.000         52.400           0.000           0.000          -21.204          17.56          52.04          69.60              ?              ?           0.00           6.33          -3.34          -3.34          0.000         36.019          -3.34           0.00           0.00           0.00           1.31           0.52           1.83           1.83           0.00              ?              ?           0.00           0.09           0.00           0.00          0.360          0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.010          0.000            0.000           3.501           0.678             0.678           0.678        375.000          0.359          0.359          0.000          0.636          0.000         25.613          1.000          1.000                     0.927                       1.000          7.642          7.642               2.000          6.000        179.812              0          6.533               0.000          7.642          0.279          0.284          0.290          0.293          0.298          0.316          0.337          0.351          0.346          0.350          0.351          0.358          0.357          0.355          0.350          0.338          0.333          0.338          0.337          0.338          0.351          0.362            4.0            2.9            3.7            4.5            4.2            4.1            4.0            4.2            4.1            4.3            4.4            4.4            4.3            4.3            4.4            4.4            4.4            4.4            4.4            4.5            4.5            4.5                      0.360                      0.390                         ?                           ?                         0.000                      0.250                  0.006                    0.010                 0.030                 0.003                    ?                 0.010                  0.022                    0.010                 0.080                 0.010                    ?                 0.010          0.000                            ?                   0.08                0.01                 5.06                    1.27                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?          0.000             1022.854             1231.052             1459.640             1659.563             1782.286              696.422                0.000                0.000                0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    21/Jan/1998          0.000          3.487           92.7            0.6            0.0            2.9          123.5            5.5        14583.0            0.0            0.0          0.000              -3.396         -0.169          0.000         -0.608          0.000          5.505          -2.108            -9.642             0.038          2.996          0.540        757.983        781.600          0.003          0.000          0.000          0.000       -189.083          0.000        -61.642         -4.918          0.000         52.400           0.000           0.000          -22.455          18.85          54.89          73.74              ?              ?           0.00           6.33          -3.34          -3.34          0.000         37.443          -3.34           0.00           0.00           0.00           1.46           0.55           2.01           2.01           0.00              ?              ?           0.00           0.09           0.00           0.00          0.374          0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.010          0.000            0.000           3.590           0.619             0.619           0.619        390.000          0.383          0.383          0.000          0.691          0.000         25.613          1.000          1.000                     0.877                       1.000          7.642          7.642               2.000          6.000        179.812              0          6.779               0.000          7.642          0.277          0.283          0.287          0.293          0.295          0.316          0.337          0.351          0.346          0.350          0.351          0.358          0.357          0.355          0.350          0.338          0.333          0.338          0.337          0.338          0.351          0.362            4.0            2.8            3.6            4.5            4.2            4.1            4.0            4.2            4.1            4.3            4.4            4.4            4.3            4.3            4.4            4.4            4.4            4.4            4.4            4.5            4.5            4.5                      0.360                      0.390                         ?                           ?                         0.000                      0.250                  0.006                    0.010                 0.030                 0.003                    ?                 0.010                  0.022                    0.010                 0.080                 0.010                    ?                 0.010          0.000                            ?                   0.08                0.01                 5.06                    1.27                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?          0.000             1022.854             1231.052             1459.646             1661.327             1836.343             1189.104                0.000                0.000                0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    22/Jan/1998          0.000          3.600           92.4            0.7            0.0            2.9          123.5            5.4        14582.9            0.0            0.0          0.000              -3.238         -0.169          0.000         -0.609          0.000          5.364          -2.125            -9.866             0.036          6.615          0.516        755.870        781.600          0.002          0.000          0.000          0.000       -192.079          0.000        -62.181         -4.922          0.000         52.400           0.000           0.000          -23.617          22.82          63.02          85.85              ?              ?           0.00           7.40          -3.34          -3.34          0.000         41.512          -3.34           0.00           0.00           0.00           1.68           0.63           2.31           2.31           0.00              ?              ?           0.00           0.13           0.00           0.00          0.415          0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.010          0.000            0.000           3.690           1.595             1.595           1.595        405.000          0.434          0.434          0.000          0.813          0.000         28.246          1.000          1.000                     1.000                       1.000          9.440          9.440               2.000          7.000        179.812              0          7.135               0.000          9.440          0.272          0.278          0.284          0.291          0.298          0.311          0.337          0.351          0.346          0.350          0.351          0.358          0.357          0.355          0.350          0.338          0.333          0.338          0.337          0.338          0.351          0.362            4.1            2.8            3.4            4.4            4.2            4.0            4.0            4.2            4.1            4.3            4.4            4.4            4.3            4.3            4.4            4.4            4.4            4.4            4.4            4.5            4.5            4.5                      0.360                      0.390                         ?                           ?                         0.000                      0.250                  0.006                    0.010                 0.030                 0.003                    ?                 0.010                  0.022                    0.010                 0.080                 0.010                    ?                 0.010          0.000                            ?                   0.11                0.02                 5.92                    1.48                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?          0.000             1022.854             1231.052             1459.649             1662.210             1864.593             1790.072               95.547                0.000                0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
